scene_id,im_id,obj_id,score,R,t,time_one_frame
2,8,5,0.9468558,0.9268148834554147 -0.3209719865137393 -0.19491320037126592 0.3729971062592366 0.7268211728553755 0.5767184247198965 -0.043443417542580735 -0.6072132793035576 0.79335030277278,-35.78561981752209 162.99129007736678 919.6301346867192,1.318979024887085
2,8,9,0.94161725,0.7044667255635721 0.6954635664858674 0.14162295105141692 -0.5267255063080243 0.6460421220936603 -0.5524398768058791 -0.4756961988268467 0.31457909048678095 0.8214335775035131,-113.05969456217024 236.01086259005157 1008.2398567828349,1.318979024887085
2,8,11,0.93960446,0.937861172978895 0.13932772737191107 -0.3178115866422044 0.0995711438380565 0.7692925778414638 0.6310899436632065 0.332418422373722 -0.6235196180261099 0.7076166182355802,-198.16841625721347 -58.31661539700181 1059.107557642375,1.318979024887085
2,8,6,0.93677497,0.4483432435318206 -0.6048805742875014 0.6581092818286381 0.822780531387619 0.5669923497375675 -0.03939381307500146 -0.34931437581193986 0.5591414545432176 0.7518911494773789,-79.62040144786299 -210.81061815669938 1150.480879663975,1.318979024887085
2,8,10,0.8993325,0.3025615197506717 -0.5267612880083316 0.7943419114096798 0.9127953416171426 0.40001603364288385 -0.08241260310580084 -0.27433773179827553 0.7500064788283001 0.6018547089018759,179.17721066406347 -60.8134029076884 1139.1834936852865,1.318979024887085
2,8,1,0.8561623,0.019214441347859115 0.9959454771409898 0.08788294377249646 -0.9987258891165297 0.015016846278633525 0.04817772033051574 0.046662658004992925 -0.08869667913892133 0.9949650724812715,-8.69553985367322 -5.787567196306218 1087.815766075062,1.318979024887085
2,17,5,0.9571854,0.9715095836184993 -0.23699601672537945 0.0014202090456015583 0.09599257262300322 0.39896380728443004 0.9119283450350412 -0.21668999732024502 -0.8858107972549364 0.4103470196406165,68.21664269616994 85.6683713710828 987.8244242652908,1.1963069438934326
2,17,12,0.953711,0.2839100963915984 0.4607819216996041 0.840877564097033 -0.8817810925831503 0.46994238226625273 0.04020276250222179 -0.37663929950259695 -0.7528839073753408 0.5397301734065472,-146.33390161310317 121.39182660084803 957.9354457601949,1.1963069438934326
2,17,9,0.9484471,0.14347815452619375 -0.19558816095470843 0.9701336456736946 0.985450776962645 -0.06200975549410885 -0.15824524134172063 0.09110864589869476 0.9787236900770033 0.1838454598965961,-19.884999545110247 140.8932462213825 905.5675264738351,1.1963069438934326
2,17,10,0.9368372,0.9519323690340901 0.06054773515910518 0.30026444436904776 0.046741934037799436 0.940074279620944 -0.3377507074716009 -0.3027209216218064 0.33555077195897426 0.8920570178246375,357.3947523319128 -6.592433538850945 1159.4466745656412,1.1963069438934326
2,17,8,0.92092127,0.7684117048483196 0.6073446986385602 0.2016825944095136 -0.27332281143164955 0.5964233161043775 -0.7547011784528823 -0.5786519615478836 0.524796765465172 0.6242998176790531,74.37667591223435 -107.0737692927999 990.3322438606205,1.1963069438934326
2,17,6,0.89990824,0.533892264835367 0.8450239850104851 -0.02989170965284075 -0.6905083576423947 0.45612630225901546 0.5613795546807246 0.4880135833918627 -0.2790757265412526 0.8270184286220645,120.03090086421862 -121.39542301601772 1348.9122856653992,1.1963069438934326
2,17,11,0.8772343,0.2930827017297467 -0.7412885599834974 -0.6038160322353114 -0.4913661792165485 0.4249762624289199 -0.7602331578496754 0.8201596234081129 0.519505964556278 -0.23969093625234775,-52.65480564758037 -58.83583615736109 1172.8405340644872,1.1963069438934326
2,17,1,0.80577385,-0.5488058432038605 -0.7533584462645736 0.3623026330391997 0.6118110574006926 -0.06663682553422795 0.7881920854239604 -0.5696484674845966 0.6542251790664744 0.49748370683660953,116.72956999765653 -23.008585973364337 1153.786821072912,1.1963069438934326
2,27,12,0.9598679,0.1278387300575774 0.9760590731738861 -0.1759714316933661 -0.9148949576298229 0.18455730836846923 0.35903456161117336 0.3829157552266635 0.11509685314000981 0.9165850963202912,-23.821599704074032 198.7754764111607 938.1990205667481,1.141451358795166
2,27,8,0.95689386,0.26468922163537534 -0.9151000937224602 -0.3041897999920553 0.9554508041503621 0.20614547038785577 0.21122927327196184 -0.13058857836154808 -0.3465485009457099 0.9288976045258109,214.40738544335287 19.81669928407927 1082.142950957601,1.141451358795166
2,27,5,0.95530546,0.9337388885044793 0.24430395182765202 0.2616242863646749 -0.2602655364872769 0.9651412769730463 0.027643552590786158 -0.24575096868867777 -0.09390364531923805 0.964773842298984,244.57672988374927 158.52326521834362 966.2021155811119,1.141451358795166
2,27,9,0.9539012,0.8844470390792419 -0.16458000163326753 0.4366541630700091 0.20740002957747886 0.9768788392888597 -0.05189374799444009 -0.4180175388607994 0.13645935809625417 0.8981314941547978,197.57755287034828 217.10882637868676 949.3117456622816,1.141451358795166
2,27,10,0.9512602,0.3855530310539024 -0.44528358564580434 0.8081283243393833 0.59165443898072 0.7913881520666766 0.15378497196709573 -0.7080211049676284 0.4188404482889897 0.5685761108220316,482.80309982298047 70.39596421259259 1224.6239311474249,1.141451358795166
2,27,11,0.9194428,0.9645624382980087 -0.005009330064462428 -0.2638071440217701 0.22222703364268157 0.5544404248389289 0.8020043396533509 0.14224784055651932 -0.8322083404513213 0.5359056166343787,90.0474077552908 12.172949537720338 1137.2930595688458,1.141451358795166
2,27,1,0.83837104,0.5775251965355311 -0.48583308786016294 0.6560722964025166 0.3819087278045621 0.8710654309451277 0.30885391148422087 -0.7215333471110852 0.07218882013620447 0.688606130711917,262.87528174043484 62.6309553289345 1192.5106510057763,1.141451358795166
2,27,6,0.7276978,0.44331849242983984 -0.46579272913504954 -0.7658366978375041 0.7514300247804206 -0.2726844910743643 0.6008294984319679 -0.48869380201536256 -0.8418315162860305 0.2291245645044057,221.67669803252252 -73.12593411196808 1374.5110533488878,1.141451358795166
2,36,8,0.9659788,0.931417633965309 -0.1921306300058371 -0.3091067973242254 0.3029971833177522 0.8798587376179833 0.3661165234441162 0.20162811817796225 -0.4346658749555315 0.8777309833366681,73.2000124067707 18.96474154496582 1007.9956747156511,1.2202396392822266
2,36,12,0.96111435,0.908701869680297 -0.39114975933014257 -0.1458176183303985 0.36484998209548936 0.5744467267499355 0.7327314983616035 -0.202843295685385 -0.7190360379718682 0.6647117973176306,-115.06000190608866 223.83957994411588 956.2827666485613,1.2202396392822266
2,36,6,0.95450693,0.14819103437124545 0.7840253811009272 -0.6027799093545905 -0.8588554264795089 0.40421413903684333 0.31460814708047513 0.49031293450069946 0.47107868938453995 0.7332653644275514,123.50738564580126 -180.85176323570897 1209.4543506443417,1.2202396392822266
2,36,5,0.9538764,0.9269912343615678 0.016576910259314286 0.3747165027898715 0.1375049913909 0.9144509792178569 -0.3806202621381286 -0.3489693808336288 0.4043570361125994 0.845408634085807,158.51257322253807 152.68961736394422 1004.5323820066561,1.2202396392822266
2,36,9,0.94846654,0.778699050888222 0.31140882663712 0.5446579943765447 -0.20087951371461144 0.9461734866640016 -0.25377776518813655 -0.5943695896625066 0.08820587183739864 0.7993400497021497,96.7846773918157 218.0260065484023 977.7303169572261,1.2202396392822266
2,36,10,0.9364606,0.8858628029328838 -0.4148878739898148 0.2076418705274026 0.4607144116360857 0.733925478722742 -0.4990948032111974 0.054674722593946665 0.5377931235129544 0.8413021044853424,391.9487687412665 -7.7993755115120855 1153.3491412804913,1.2202396392822266
2,36,11,0.93005264,0.9640791215080837 -0.012001365684070472 -0.2653439554501829 0.21493554975773235 0.6221836547293385 0.7527882897853841 0.15605818441393124 -0.7827793220374284 0.6024137913992997,-8.87320219379675 -65.54350308314235 1084.285617461738,1.2202396392822266
2,38,8,0.95553124,0.9498784370491129 -0.07320072137062673 -0.3039286252066065 0.14613386462375338 0.9634123905262023 0.22468079444118136 0.27636180712841607 -0.25783370642996484 0.9258217600539059,109.1922795812878 32.443588673658496 999.5738283165181,1.2381927967071533
2,38,12,0.9486197,0.8823868101698156 -0.07225366606728495 -0.4649440019810846 0.37369604468916845 0.708049609239837 0.5991802875921338 0.28591044650732844 -0.7024565172273357 0.651774545362754,-26.32778603729885 275.14946871118013 959.7016637751701,1.2381927967071533
2,38,6,0.9406332,0.4680303219757107 0.848164687407728 0.24812150399727084 -0.8108232091072687 0.5238134460995993 -0.261122954292143 -0.3514446489624051 -0.07896921374698164 0.9328721895286001,44.107915960969905 -232.52142918552178 1170.8515702480504,1.2381927967071533
2,38,9,0.93733966,0.7673142519601133 0.43159380517047324 0.47429487249747315 -0.21985702185669329 0.8718435440711745 -0.4376662251096724 -0.6024049540626596 0.23155047397903478 0.7638669055017925,178.14617516297054 225.65611202621315 1005.1084811298782,1.2381927967071533
2,38,5,0.93282646,0.9649145172759522 0.21956202974019298 -0.14398781006214312 -0.19520200100570465 0.9666351915967569 0.16586918089285876 0.1756022583951956 -0.13194287196762539 0.9755792768316939,192.05316325397416 97.35778942535025 976.6047840653663,1.2381927967071533
2,38,11,0.9183787,0.9648610010900542 -0.0808045771677496 -0.2500277362299128 0.23917108749570182 0.6641269500361419 0.7083308444094591 0.10881378350943413 -0.7432402132180613 0.6601163124586066,-6.151956293172717 -35.86130290277532 1045.2071511670788,1.2381927967071533
2,38,10,0.9134113,0.47773365627326797 -0.3389724762659604 0.8104740674432028 0.7450018456289946 0.6452253844486976 -0.16928217056869443 -0.4655564452063944 0.684676466367262 0.5607810024685603,343.3212217127329 -117.50135194016515 1166.5117338341695,1.2381927967071533
2,39,9,0.96230465,0.7345373672155376 0.34030929332193344 0.5870642563151095 -0.168530451501781 0.9295350273816656 -0.32796664432101236 -0.6573068865307162 0.14196555127672544 0.740130690601337,222.67511489053254 255.17899511263306 966.7852397236622,1.1379554271697998
2,39,8,0.95517176,0.9547556708747187 0.18413918765484602 -0.23352594824214712 -0.08914369956305974 0.9263435815349158 0.3659794663328622 0.283716424904853 -0.32860360393472593 0.900846636070939,143.15730485146517 69.4458360427187 989.2073243229383,1.1379554271697998
2,39,6,0.95153165,0.6983704172108964 0.6395411726902588 0.32135004091907055 -0.5656628190397899 0.7682649645217675 -0.2996573367103663 -0.43852518231073456 0.027496049213902755 0.8982981864375538,68.91958745376486 -173.54099513507273 1185.908301141513,1.1379554271697998
2,39,5,0.9422628,0.9675996685845467 -0.12873981752087912 -0.21720253391662048 0.13422149569749234 0.9908945260575379 0.010612649148983385 0.21385853138895353 -0.039422044770934465 0.9760688658789745,247.10001960938442 177.18266182639647 991.7722899503208,1.1379554271697998
2,39,12,0.9410126,0.9128659531805834 0.014503338315212867 -0.4080017214441889 0.309168534786532 0.6281146057219853 0.7140636240396817 0.2666281467168421 -0.7779856651998438 0.5689004624026203,21.20748937601553 308.9455367217171 912.7460985554609,1.1379554271697998
2,39,11,0.92754483,0.9084904977885252 -0.24827884107146073 -0.3361586418704516 0.4172383059935469 0.49343925999390126 0.763170945927798 -0.02360532650925229 -0.8335918148427973 0.5518763220029518,28.197570208366493 13.07814524120004 1033.3832472038453,1.1379554271697998
2,39,10,0.925579,0.5012238657745591 -0.3111962122120642 0.807422785090239 0.6947574878031111 0.7009655308458753 -0.16111907927826571 -0.5158358939813479 0.6417197535301694 0.5675465517555773,368.7199356062142 -73.23406700910755 1171.7908403230624,1.1379554271697998
2,41,8,0.96390146,0.5947219142566885 -0.6463372139858564 -0.47807326898695957 0.748732737583098 0.6618601797641723 0.036611338597128944 0.2927543891629926 -0.37972267282788524 0.8775565847090798,208.37596713194117 -28.49241379368743 1021.7288385009061,1.402754306793213
2,41,12,0.952852,0.3577062919292787 -0.9302165209474027 -0.08211840762430662 0.6273704234487608 0.1742481211943583 0.7589755885679061 -0.6917026532376229 -0.3230090036156611 0.6459199819538693,82.35693301263132 213.8121638408325 918.8080450395543,1.402754306793213
2,41,9,0.9486537,0.4853266488231011 0.5718353790197964 0.6614093613213027 -0.4483997188603535 0.8122026314174953 -0.37318169521626166 -0.7505969198365605 -0.11546075012664256 0.6505944044580254,271.595162192616 183.04149889018603 979.3888151368094,1.402754306793213
2,41,5,0.947209,-0.4440780039260907 -0.8567760086597859 -0.26216330295075085 0.8887669874653803 -0.4582941109641688 -0.007729802539324725 -0.11352518848587163 -0.23643472426991405 0.9649925661572069,303.83486032964214 95.35233907479135 1013.6409325929814,1.402754306793213
2,41,10,0.9416016,0.4943762867073506 -0.4239041828200763 0.7588789962366275 0.5306828756361813 0.838636225197746 0.12273942843521711 -0.6884531738963707 0.34204462512036216 0.6395605536446833,404.26486781706154 -115.32413968102264 1232.2024135834836,1.402754306793213
2,41,6,0.9401736,0.8633810083413457 0.12177748922113009 0.48963606643555685 -0.33855310630690755 0.859364547991681 0.3832419181992069 -0.3741056383502237 -0.49665160502515726 0.7831871772319312,86.31926520032052 -219.45214826875124 1247.5906234759843,1.402754306793213
2,41,11,0.93265855,0.9105083472374431 0.3857083869068759 0.1490086906211858 -0.3325993599798824 0.469071591331383 0.8181378294314602 0.245666878825618 -0.7944815180201086 0.5553799619832749,65.52738113512972 -42.81502640198194 1068.6319764670297,1.402754306793213
2,41,1,0.43773198,0.9258620990674781 0.02750942493224096 -0.3768588662221823 -0.13618301254521648 0.9546140322351417 -0.26488910236903895 0.35246781499093144 0.296572556046008 0.8875872680451523,214.414036404512 3.645726225276487 973.5647484885858,1.402754306793213
2,41,1,0.36550245,0.9915749037644438 -0.012701007407302027 -0.12891041321543584 0.05472664606465483 0.9430779337780113 0.3280381152115134 0.1174061516065025 -0.33232919708001296 0.9358274949653409,208.133788411719 4.062957241651835 982.089948522081,1.402754306793213
2,47,5,0.95641524,0.9452781717965457 -0.21473014233607024 -0.24564230885032723 0.3248003895057694 0.5480664360299775 0.7707969179195707 -0.030885027147302124 -0.8084022189911058 0.5878196725428476,280.703124972427 -26.167653889883937 902.630548452774,1.4640827178955078
2,47,12,0.94786596,0.928313999624493 0.2202883983446679 0.2995098323192937 -0.29984949556221263 0.9198827643475217 0.25279632091362564 -0.21982583586164398 -0.3244822358945441 0.919993413278931,68.58472378977173 145.42502719470755 841.2600855410991,1.4640827178955078
2,47,8,0.9469189,0.941403476656383 -0.2737436419999419 0.19703784561323545 0.3266232397716797 0.8856171681417949 -0.3301507091217057 -0.08412344132491564 0.3751621648795636 0.9231341162921817,219.62471395677636 -124.04653599554076 951.3963031271923,1.4640827178955078
2,47,9,0.9467938,0.42065784517778426 0.6505081031781502 0.6323655469662849 -0.6037121409119546 0.7210143021143648 -0.3401029653826303 -0.6771843384233768 -0.2386997776415403 0.6960199623200437,256.84299231137385 85.06568192465674 941.6408617082714,1.4640827178955078
2,47,11,0.93951815,0.9831832072646076 0.08299766429027162 -0.16267196647018328 0.12961742158860748 0.31034552729835746 0.9417457075594493 0.1286472112936712 -0.9469936860445739 0.294368567646234,39.13296445676701 -117.8476085647096 1054.196534943994,1.4640827178955078
2,47,6,0.93921286,0.9227243564294187 0.32751177948060606 0.20326287500026505 -0.3822711840410906 0.8452124315667104 0.37347648838571135 -0.04948235952084092 -0.42231739228516546 0.9050964126929918,31.548632544162835 -259.51082616175864 1253.9984360081705,1.4640827178955078
2,47,10,0.9184993,0.6068220029664677 -0.7115643140768169 0.35417973353675547 0.6681995913055436 0.6980041607933247 0.25748688839303313 -0.43043740880048664 0.0804140438457029 0.8990312667852709,360.6257695785015 -178.2660771325353 1235.688911614969,1.4640827178955078
2,47,1,0.43640506,-0.26822231339364083 -0.8471682621614854 0.4586531654573683 0.8013009320820422 -0.4604791646311772 -0.3819368471161751 0.534765001512098 0.2650752242795955 0.8023475049072577,213.621428096947 -76.57361285981897 1149.2610127000405,1.4640827178955078
2,47,1,0.3015462,0.8210250777878012 0.4538934285505602 0.34626373931174587 -0.11617478924353182 0.7266751202355173 -0.6770869131617581 -0.5589465448392654 0.5156782186105149 0.6493494705187124,226.98219163239037 -52.770151331806815 1139.8496752789806,1.4640827178955078
2,58,5,0.9579467,0.6612439546280263 0.19586484048219133 -0.7241501203002032 -0.6473912908378865 0.636686402506814 -0.4189450338770076 0.37899993273768284 0.7458333521141581 0.5478062265610136,188.94770554631833 0.9930503962223991 994.5893716103799,1.250654697418213
2,58,12,0.9526008,0.545432319694782 0.29885166898475246 0.7830653003277604 -0.7758987872493748 0.5333786934490897 0.3368801586907373 -0.31699314910156495 -0.7913247432752057 0.5228006255764299,33.33954013497974 177.1559788030356 874.9550349577461,1.250654697418213
2,58,9,0.9410504,0.3392081527195152 -0.15208676588463702 0.9283358469710139 0.9378747916797546 -0.02190272195714691 -0.3462818879216032 0.07299797435748157 0.9881244286088853 0.13520876201668305,202.07766622460275 91.97667002649295 900.5064918814732,1.250654697418213
2,58,11,0.928672,-0.14172580162011497 0.9839396747441793 0.10851964623733289 -0.33129438271594647 -0.1504504283812443 0.9314551522111939 0.9328225067696573 0.0960592789075664 0.34729639474051927,-29.35071044624865 11.85688813174543 1101.9999582162814,1.250654697418213
2,58,8,0.90638906,0.803810212595478 -0.46824260157031566 -0.36693052230890605 0.5938436645241606 0.5950871096088732 0.5414988772674324 -0.03519721909102151 -0.6531616936502253 0.7563999984903795,105.73273394723138 -74.48303609161006 1050.249269574179,1.250654697418213
2,58,10,0.8680479,0.7983285036126742 -0.03704478822666186 0.6010817614807635 0.30344654136324695 0.8868834735810018 -0.34836460902852767 -0.5201843873611169 0.46050557863522223 0.7192654692056313,295.8660455763656 -134.90125575759856 1288.4196109085115,1.250654697418213
2,58,6,0.85956365,0.8308402117196634 0.49572336877543033 -0.25290884571238115 -0.4484645989006025 0.32730862784274817 -0.8317142331790577 -0.3295209342705809 0.8044422936355591 0.4942555513980696,-15.036003756466085 -89.22536730767442 1370.6562661263886,1.250654697418213
2,58,1,0.79581726,0.6676000506678977 0.18463740819187943 0.7212622268249078 -0.6810072183038616 0.5429625747327698 0.49134591792098503 -0.30089755892374964 -0.8192073424571868 0.48822125014995177,140.54270960860904 -19.213558089665145 1134.4713983765057,1.250654697418213
2,58,11,0.3802428,-0.7937895416215112 -0.5586205340656958 -0.24050210504791042 0.42328270726704875 -0.7913763218329347 0.4410841948776421 -0.4367263597963796 0.2483276387403118 0.8646406597521717,-347.7247067416985 321.57680503405743 824.8040458979701,1.250654697418213
2,61,12,0.9496422,0.4895341956283466 -0.6132597260299435 0.6198941681772735 -0.09456918261886973 0.6693688187084609 0.7368867309428583 -0.8668407818101969 -0.4193541378960423 0.2696834552214182,155.26573172257466 62.91961278895104 849.0498993475488,1.1628882884979248
2,61,5,0.947582,-0.488067730937048 -0.8495020705173896 -0.20034001648359834 0.8654012183946868 -0.44117100119046 -0.2375897281231546 0.11344876032369623 -0.2893343738571221 0.9504814563608005,346.82694557487457 -82.36911877493186 963.5673694336648,1.1628882884979248
2,61,9,0.9450646,0.2532378652284552 -0.16893497785936493 0.9525395303451809 0.9632801415699679 -0.04678537457989598 -0.2643908046479479 0.0892297734587776 0.9845161765969576 0.1508838810059551,323.62229929590956 0.27260680834495743 882.3946414376863,1.1628882884979248
2,61,11,0.93239826,0.6996005005218136 0.6995097076159543 0.14575770518464215 -0.4229972014273212 0.24104350636902924 0.8734823384716923 0.5758754268540225 -0.6727437825713272 0.4645248063960929,98.33487066413423 -87.97832184491683 1055.4143992499303,1.1628882884979248
2,61,8,0.92197186,-0.9169200956611162 -0.37254738175271807 0.14305938110460817 0.2955735851565443 -0.874843019727358 -0.38377851241573796 0.2681301809393162 -0.30960965615354485 0.9122763106021973,161.82727657234605 -165.602466438748 956.1920798717007,1.1628882884979248
2,61,6,0.91563356,0.2702807472241925 0.5942884951279868 0.7574757436634247 -0.9327613572145066 0.35656567408885065 0.05307702468040253 -0.23854678402211504 -0.7208898006076154 0.6507021801197759,70.01684071863515 -193.11831908053847 1322.873733370434,1.1628882884979248
2,61,10,0.8263362,0.4554482710286537 -0.25480943952288226 0.8530175976772424 -0.04955296113251329 0.949423131861408 0.3100648653580233 -0.8888820936772307 -0.18348805469709337 0.41978656162800815,388.8915053548771 -199.21424021862572 1286.9135453818403,1.1628882884979248
2,61,1,0.68653715,0.6186552063624841 -0.2330026269298479 0.7503169406886543 -0.6888456575110475 0.2984098908943728 0.6606384768877591 -0.37783249697288335 -0.9255599996003478 0.024109984882573553,243.46189776541067 -127.29714814587237 1114.0196648982783,1.1628882884979248
2,62,12,0.9589268,0.48959818613888517 -0.7639782637750971 0.42027470612532397 0.10280447503062229 0.5292100638792475 0.8422398400708757 -0.8658665347749706 -0.3691529774607421 0.33764067170392276,-10.759419224016773 58.46090924009214 922.4096694498538,1.108034372329712
2,62,5,0.946714,0.7696257368986475 0.560443775508468 0.3059068479080553 -0.33538170678380663 0.7625310825310908 -0.5532318310878024 -0.54331881603531 0.3231858949084757 0.7748261362874954,132.52333278231816 -119.4061491227641 1081.7886404434296,1.108034372329712
2,62,6,0.9443523,0.5782545519382214 0.7953358960707456 -0.1818309258187229 -0.777400996032296 0.6047576847193913 0.1729619441982926 0.2475264925835968 0.041339511296202065 0.9679988017942321,-263.3234694490166 -211.3454039046458 1319.0751372797838,1.108034372329712
2,62,9,0.9435656,0.883036733326372 -0.10100368725524017 -0.4583059924953668 -0.42314122645808644 -0.593714104718207 -0.6844377724309417 -0.20297199330908727 0.7983118544901593 -0.5670101876621193,132.05378699703257 -26.093695273579474 1026.1464706032775,1.108034372329712
2,62,11,0.9379875,0.47613019864319855 0.8729353395085621 0.10622583008425658 -0.5979046628514294 0.2327811631626609 0.7670221275929281 0.6448333490759703 -0.4287153170971871 0.6327662513169862,-133.2304056433454 -110.57042391280895 1098.5224976366753,1.108034372329712
2,62,8,0.93205106,-0.9600848391181913 -0.2700362875543031 -0.07292122530039968 0.2765800551467734 -0.8776300791984952 -0.391495743503101 0.04172019643324752 -0.3960376844315777 0.9172859846959717,-44.669311215940496 -183.85260483571273 1000.1388252342912,1.108034372329712
2,62,10,0.80522734,0.7775002577169167 -0.5356789051305203 -0.32945630946805937 0.14250886854470635 0.660322594210655 -0.7373366218770374 0.6125231192667377 0.5263289676363005 0.589739981848502,117.97995863983155 -257.1869020718582 1376.054068946918,1.108034372329712
2,64,5,0.95947605,0.6749181330046606 0.1980851524898609 0.7108078404917851 0.3502233645009403 0.7618867903938488 -0.5448597191764358 -0.6494837247377119 0.616677217826671 0.44483716157083875,142.2603379422419 -75.52951333164437 1097.720957657847,1.0920772552490234
2,64,12,0.9532586,0.646280330050388 -0.6219674900836962 0.44212913980982377 -0.060562043736125504 0.5357532072607459 0.8421999404941526 -0.7606930878143143 -0.5710734998131484 0.308579137277128,-4.684227656090625 67.96798078501735 908.0475615745391,1.0920772552490234
2,64,9,0.94650906,0.9208491075713247 0.3076924615807192 -0.23950421743992906 -0.3187020428342435 0.9478238760479268 -0.00767514734627686 0.2246462307237677 0.08339813594981968 0.9708649864639948,149.4882384499371 16.31905897998186 1037.0896585283076,1.0920772552490234
2,64,11,0.92156917,0.9503675915913566 0.3106692352482889 0.016913518945098273 -0.12683599379903113 0.3372176607953379 0.9328434380563219 0.28410222021285586 -0.8886894145414262 0.35988477732763663,-143.8402756523189 -67.30965732925551 1094.0943819064685,1.0920772552490234
2,64,8,0.9211698,0.9808567169107882 0.13243001190669357 0.14276691786755497 -0.08505478661151823 0.9508722775567288 -0.29767027908167143 -0.17517358295553098 0.2798288829275539 0.9439332667694548,7.682850810000001 -165.656883065232 1078.2409281434623,1.0920772552490234
2,64,6,0.90303284,0.8641729363502435 -0.24775155409396224 -0.4379775148610192 -0.24278164025999022 0.5570969697473672 -0.7941662555479067 0.4407518703675279 0.7926298844620595 0.4212785954985057,-243.95790061437637 -117.85515621666426 1379.852581857189,1.0920772552490234
2,64,10,0.8567212,0.9707656674426973 0.20671336236524673 -0.12199838004745892 -0.20843405500734172 0.9780354578543526 -0.0013740061254592557 0.11903471606110222 0.026762455031070456 0.992529348368593,115.66138991448032 -164.01838974990017 1410.0375186745491,1.0920772552490234
2,65,9,0.95263773,0.9966615924132256 -0.06959222738444677 -0.0426918270399508 0.07233623988230359 0.995160405645387 0.06650740887601025 0.037856817193573575 -0.0693735462794171 0.9968721946511531,365.66891824481496 12.929531172729817 976.2317128556389,1.081611156463623
2,65,12,0.94600886,0.4208884181635627 -0.8722696450749152 -0.24899519219592872 0.8298756105286869 0.48109706905222144 -0.2825811055237535 0.36627777779363013 -0.08769992263550007 0.926363488628682,28.182982523417223 104.40249897392135 1070.3941931484012,1.081611156463623
2,65,5,0.93395925,0.6609651252707215 -0.031068848114765766 -0.7497731856052761 0.1374168145385955 0.987258666307565 0.0802305732416252 0.7377274037596333 -0.156061053685525 0.6568129301898971,345.61373638310357 -46.53279487250833 1028.3290463144967,1.081611156463623
2,65,11,0.9201765,0.5276342419033635 -0.6124141971943248 -0.5886857887242577 -0.274941802536585 0.5325819434901071 -0.8004770319542217 0.8037469203605052 0.5842134237957392 0.11263020672921895,120.35893301561494 81.04304627988931 1139.2411934485403,1.081611156463623
2,65,8,0.885442,-0.7568009549578482 -0.645050293989727 0.10565241501580323 0.6343088649159973 -0.7637798968343456 -0.11955138259638098 0.15781184513174024 -0.023460337071164003 0.987190475096187,151.08753649186517 -50.909957883320146 1050.4465110842464,1.081611156463623
