scene_id,im_id,obj_id,score,R,t,time_one_frame
2,39,9,0.96230465,0.7480812935805707 0.6540117934990011 -0.11244088295217405 0.4621873731412095 -0.6350739016120334 -0.6189216199165475 -0.4761903089140496 0.41103492972681066 -0.7773628986778512,220.9744917442923 267.55306029096073 970.9140166383025,4.093569040298462
2,39,8,0.95517176,0.7169617501974171 0.6949135399666098 0.05532649207161429 0.6350361852317074 -0.6183186055277241 -0.46304551126712845 -0.2875671959738228 0.3671202446465415 -0.8846060330850251,158.63563847502127 40.18209963679242 989.9506018678237,4.093569040298462
2,39,6,0.95153165,0.21210497709789505 -0.9711387468162432 0.10909176468683855 -0.9757646331846357 -0.21660560736194975 -0.031070749675975663 0.05380389685114484 -0.09985762510468293 -0.9935459704473153,78.93252106145512 -158.4641245411699 1190.9785019094793,4.093569040298462
2,39,5,0.9422628,0.9740712341503461 -0.20972134863548933 0.08486569817857002 -0.14781869296339534 -0.8739285134787526 -0.46303195066801167 0.17127423860994898 0.4384813670560499 -0.8822693613252399,245.31786681192804 183.18870656710985 972.9276046307318,4.093569040298462
2,39,12,0.9410126,-0.8487278958818426 -0.26900047180420544 -0.4553017734658154 0.20477622090319733 0.6266189868704953 -0.7519410513105557 0.4875732335809776 -0.7314283228468327 -0.47674411420895857,39.12808778122956 305.63019531414665 898.5352210071526,4.093569040298462
2,39,11,0.92754483,-0.2026694710537971 -0.9740053908300732 0.10118588901990036 -0.850419755348218 0.12383447318287417 -0.5113230514704159 0.4855011073275412 -0.18968005136411178 -0.8534108933557535,28.7618135569257 53.03337848091304 1056.9743528300723,4.093569040298462
2,39,10,0.925579,0.6620328610737135 -0.4437751865428975 0.6039669483236555 0.730738101705389 0.5612634197042151 -0.3885938759398478 -0.1665362350198169 0.6986035767949987 0.6958582649611056,368.13172614572954 -62.50415907428627 1160.5019324393497,4.093569040298462
2,41,8,0.96390146,0.7687339165386827 0.6382765445643416 0.04063518453409638 0.5590982200667296 -0.6398012455201131 -0.5273173110653039 -0.310575829518864 0.4280857611389691 -0.8486961972512586,201.14290091566846 -29.516516241162172 1029.0253167134274,4.4336628913879395
2,41,12,0.952852,-0.8613736463555428 0.30089495785757275 -0.40926478678243927 -0.18726462492555135 -0.9370351572691316 -0.2947830970275223 -0.47219424140461114 -0.17727757437852745 0.8634843716054156,102.22207415448534 235.12307916538046 909.595231784155,4.4336628913879395
2,41,9,0.9486537,0.9778320589752457 -0.12711606987270319 -0.16639101303971263 -0.1982385908266465 -0.8178764456808597 -0.5401662528403028 -0.06742347919923504 0.5611769991549725 -0.8249451194304479,277.8626320001223 190.5592069675211 971.0743347428813,4.4336628913879395
2,41,5,0.947209,0.9488385952845343 -0.2896679895787797 0.12568920364087915 -0.1504146362262811 -0.7646212916358791 -0.6266815120825198 0.27763421494370083 0.5757141097719424 -0.7690724975593061,302.56430905122545 98.7566830282644 981.2091838190288,4.4336628913879395
2,41,10,0.9416016,0.7131850616751028 -0.47288601174647615 0.5174416756485902 0.6711581366456858 0.6736621258420974 -0.3093963409935971 -0.20227165747531248 0.567942039384692 0.7978270592564362,406.34395087997797 -107.53563867449938 1214.9473018296521,4.4336628913879395
2,41,6,0.9401736,0.5122675077290216 -0.040308418152489825 -0.8578794973369832 0.5904136372640068 -0.7088875582244357 0.3858628859158269 -0.6236936246730366 -0.7041687732501714 -0.3393414229379732,109.59021118313308 -197.42585561691814 1244.9457511862777,4.4336628913879395
2,41,11,0.93265855,0.36930830123304825 0.9223013520979703 0.11389290828949482 0.7161410711412856 -0.20434529317328193 -0.6673716860809719 -0.5922443286896064 0.3280292930154288 -0.7359642912932796,70.44272301714636 -13.4440124128539 1083.4694213790613,4.4336628913879395
2,41,1,0.43773198,-0.9206296191285115 -0.19280198877644253 0.3395121463322674 -0.3829703224191737 0.6151704206615193 -0.6891292227799438 -0.07599234520297939 -0.7644558500443194 -0.6401815498775097,202.41142242031088 -3.2779949594470397 992.2052888729867,4.4336628913879395
2,41,1,0.36550245,0.6767377951738212 0.7209536325934505 -0.1491704268063448 0.7012195049196414 -0.56945879309331 0.42896140722560266 0.22431487356734128 -0.3948956097743064 -0.8909210373975023,206.47070774424398 -20.732086839152437 995.2433795268561,4.4336628913879395
2,47,5,0.95641524,0.9403647566689737 -0.2550854465077361 0.2250456384711006 -0.0174176407955593 -0.6968111092859653 -0.7170431672952442 0.3397215774778428 0.670362359441239 -0.6596995959073756,287.9390386287455 5.946256528442323 953.1413469897831,4.606722593307495
2,47,12,0.94786596,0.8607516410490865 0.4434068201576602 0.24999400846619693 -0.4504256975843217 0.8922508807677695 -0.031702629620406056 -0.23711453643123992 -0.08531563518395341 0.9677282361314902,62.747158880560306 144.63216588931814 853.6900011996061,4.606722593307495
2,47,8,0.9469189,-0.8991264779390985 -0.01174663769305438 0.4375312482231844 0.22738830214470715 0.8416139292575928 0.489878101293937 -0.373986813559751 0.5399518595046369 -0.7540463199969278,173.21509637674063 -121.92815197260109 940.1262648639989,4.606722593307495
2,47,9,0.9467938,0.10632231653299698 -0.9921497532754253 -0.06583640393114734 -0.8128581994738344 -0.04859293627141818 -0.5804311105486011 0.5726753989436091 0.11522844102065205 -0.811643575607381,267.0917590973724 83.3899886836647 937.412758461321,4.606722593307495
2,47,11,0.93951815,0.34453971190484967 0.9313089661966731 0.11813550017754636 0.6210731905667538 -0.13176425680883144 -0.7725970958959554 -0.7039605662817892 0.33956117285298065 -0.6238090501194621,42.10892469993473 -85.52005285482733 1065.1943441762944,4.606722593307495
2,47,6,0.93921286,-0.18636568229410427 -0.9706829908098774 0.15179711398919749 -0.8177575526812402 0.06762067262016382 -0.5715767924497892 0.5445552474229286 -0.23065553534826166 -0.8063855197840324,63.74881266977067 -233.10377106270724 1263.8501323740484,4.606722593307495
2,47,10,0.9184993,0.686691303387577 -0.6717935525137998 0.27775614602161575 0.7259577225989023 0.6536728953523859 -0.21376887257191277 -0.03795311384991432 0.34843244493379866 0.9365652099381913,368.6596139611337 -168.8138597795968 1228.1917825250164,4.606722593307495
2,47,1,0.43640506,-0.7750480382001167 0.5212869071787707 0.35715612676552216 -0.6314524311073055 -0.6175953868442772 -0.46887499975723795 -0.023840422203342173 -0.5889277532538825 0.8078339778175385,218.76281662328984 -54.80354458572487 1145.2501481688823,4.606722593307495
2,47,1,0.3015462,-0.8257094558502845 0.3676299632182111 0.42784588891750397 -0.5489063578798085 -0.6984607050843332 -0.45918890854660616 0.1300219396815527 -0.6140039524280575 0.7785200328855872,219.44436525556864 -53.19099576745312 1145.3126621589538,4.606722593307495
2,58,5,0.9579467,0.9522209045232856 -0.19082487039518933 -0.2384559033187006 -0.2982572636109447 -0.4130389501695903 -0.8604890646290263 0.06571113826581323 0.890496880669138 -0.4502192264068128,209.19657910438886 -6.179214600177759 981.0443932317014,4.191313982009888
2,58,12,0.9526008,-0.32754021222054724 0.9446613773334445 0.01822886592772406 -0.9161978956850296 -0.3222670528536406 0.23817086846919 0.23086538354819836 0.06130928819944494 0.9710521849311856,45.05150660840019 194.011672215601 864.1094899314273,4.191313982009888
2,58,9,0.9410504,-0.05454652599754365 -0.9047521773503537 -0.4224312655112342 -0.6719823341161157 0.34618205259457974 -0.6546737577582329 0.7385556303606879 0.24815616865439788 -0.6268605082642513,214.70939314901426 82.02585864462951 937.7120167640885,4.191313982009888
2,58,11,0.928672,-0.8987807891978912 -0.12988374985262538 -0.41871625773672827 -0.1410900565393621 -0.8185930606034413 0.5567755356313924 -0.41507431733913214 0.5594958557988774 0.7174104114308316,-5.351626789466164 35.66292338932364 1099.471929934838,4.191313982009888
2,58,8,0.90638906,-0.881258429070994 -0.2927336213014607 0.37106685132341705 0.10864972459597311 -0.8895506467813612 -0.4437283900722452 0.45997697609397414 -0.35072307276628456 0.8157294328959981,78.50760118455798 -77.07110461188852 988.9327967706774,4.191313982009888
2,58,10,0.8680479,0.9656897191791003 -0.07485601428240651 -0.24867638287052118 0.006609204285269305 -0.950163557942984 0.31168177934531205 -0.2596144924508845 -0.3026314429845268 -0.9170684407537852,302.05629182346377 -122.14605771454302 1243.148313314833,4.191313982009888
2,58,6,0.85956365,0.30912521288839523 0.06648617652496812 0.9486944666686933 0.20914156796768268 0.9683802218942752 -0.13601305228549684 -0.9277399459464535 0.24045651202471136 0.28544571904337157,-32.357115169006306 -74.0785848693746 1351.0402099115224,4.191313982009888
2,58,1,0.79581726,0.648764126824249 0.4386863312498479 0.6218194356246325 -0.7606377757868646 0.3986617083156181 0.5123465783714349 -0.02313615767579275 -0.8053714330030846 0.5923188103636218,131.45284092766676 -22.906203785526998 1147.490878359894,4.191313982009888
2,58,11,0.3802428,-0.6691566943985835 0.6808203940277254 0.29784712423911025 0.6262229908260405 0.732410038085007 -0.2672457705431808 -0.4000925944109242 0.0076894205412742075 -0.9164424633927065,-349.9385756422729 354.063280878719 890.3312365387458,4.191313982009888
2,61,12,0.9496422,-0.3367325984317026 0.936518949497441 0.09769040068321361 -0.9270178748164783 -0.34791700575229134 0.13997005708046314 0.1650727625145277 -0.04342826660798377 0.9853248036740235,175.72211004080552 91.95849620969027 827.6731934441641,3.7544796466827393
2,61,5,0.947582,-0.8505748663086278 0.439890752946578 -0.28812934990409705 -0.3276198953855887 -0.8718890202663788 -0.3639707962000195 -0.4113242041888603 -0.21518750384497826 0.8857238493104798,330.9231312056474 -103.78008831713784 955.2412315562315,3.7544796466827393
2,61,9,0.9450646,0.09232902600590541 -0.9180284642399256 -0.38561520950569 -0.7047062047231463 0.21335461754071464 -0.6766601600499191 0.7034660730849213 0.3342208042886859 -0.6272415308309269,336.4496957395676 -9.903719242812134 919.4515914759412,3.7544796466827393
2,61,11,0.93239826,0.6659679498894361 0.6042506910457265 0.4374560458958641 -0.049378171192992086 -0.549424785409711 0.8340828504334254 0.7443443329062898 -0.5770732254647399 -0.33606250389180714,87.72540471467126 -89.8843492125828 1073.2147863341238,3.7544796466827393
2,61,8,0.92197186,-0.9161351666335312 -0.25746349798622525 0.3072603190489479 0.10581025946287811 -0.8946110466350212 -0.434137379444567 0.3866530039321566 -0.3652172263780776 0.8468269198053088,198.25615981441362 -167.05383475750486 966.1433571937035,3.7544796466827393
2,61,6,0.91563356,-0.44683807109921675 0.6407728459730465 0.6242963223341426 0.02921981836359691 -0.6870123168126214 0.7260580409048311 0.8941375399965797 0.3426721996476544 0.288259992294295,92.20915517239355 -185.91832183362803 1309.902091191374,3.7544796466827393
2,61,10,0.8263362,0.7018045287376784 -0.05910523115296571 0.7099133574554376 0.023940727329649355 0.9979460212059738 0.059418686741623324 -0.7119671656882921 -0.024704461328401053 0.701778059340887,392.7775341948664 -199.70465029052139 1270.5019201398025,3.7544796466827393
2,61,1,0.68653715,0.9748173967979997 -0.12900330866952098 -0.18190434093856991 -0.1975159587194492 -0.12076909523679202 -0.972832088125609 0.10353013547328797 0.9842626539638789 -0.1432080272222239,253.90077086056806 -105.92559224231661 1129.7026005122634,3.7544796466827393
2,62,12,0.9589268,-0.36143226601222667 0.9318157080691425 -0.03295759822663915 -0.9147080782068001 -0.3475005092283817 0.2062826404456985 0.1807646225025696 0.10470378351147477 0.9779372520616536,6.333907286609161 86.4793463394908 909.661645719831,3.9743974208831787
2,62,5,0.946714,-0.9502599288581636 0.035457178353349945 -0.30943312057650385 -0.1513118720791319 -0.92093338881098 0.35914678161030705 -0.27223296085228943 0.3881036999003597 0.8804911885699122,117.8294322041874 -112.78030765908576 1072.9408774744252,3.9743974208831787
2,62,6,0.9443523,0.554166083696704 0.5143186469602563 0.6545046073705346 0.5816676338307615 0.3231926303571726 -0.7464645252365055 -0.5954516902604338 0.79436946886937 -0.12006011616774129,-209.1391541153869 -205.78714391760462 1330.4185277648419,3.9743974208831787
2,62,9,0.9435656,-0.9431023832819468 -0.3059663116502059 -0.13016340032086768 -0.217027834941999 0.8630230388469576 -0.4561689964034815 0.2519063586103163 -0.4019649867271244 -0.8803222909464203,134.73644167306776 -35.84116161205855 1026.158987056771,3.9743974208831787
2,62,11,0.9379875,-0.9815625165803104 -0.14085211411368867 -0.1292118724972494 0.07398254619392497 0.3433479059917997 -0.9362899114642395 0.1762430393042634 -0.9285865050714237 -0.3265968366289539,-148.70195767860767 -73.32265225675737 1109.0051756376245,3.9743974208831787
2,62,8,0.93205106,0.6351191976889177 -0.47155454003847835 0.6117678648769395 -0.5848708233861064 0.2237421383439999 0.7796573449156533 -0.5045292109270262 -0.8529805222268357 -0.1336955647095138,-57.73073949115791 -232.41584569774463 1091.2416538430798,3.9743974208831787
2,62,10,0.80522734,-0.9091364680149928 0.39944402509956123 -0.11796335590979735 -0.220238608167338 -0.7014439667286919 -0.6778431359927144 -0.3535050749250373 -0.5902718292042959 0.7256812865508293,106.95298331394983 -263.8536357077791 1359.7238782841678,3.9743974208831787
2,64,5,0.95947605,-0.7903109243878326 -0.15580752877980183 0.5925644747778873 -0.23868369007059448 0.9690160825888615 -0.06354469119002247 -0.5643037647291984 -0.19165553907905036 -0.8030127118874144,134.58945279951806 -55.32603268197203 1081.4074179401446,3.782907009124756
2,64,12,0.9532586,0.4427523984248998 0.8943079833145814 -0.06468032675249154 0.4590471925215495 -0.2880471186953725 -0.8404192599229219 -0.7702246352377307 0.3424063206062413 -0.538063121651923,6.893876990145 71.46894015163278 896.5580135269171,3.782907009124756
2,64,9,0.94650906,0.29181155265184994 0.9221659031486046 -0.2538819899265414 -0.9564712617215243 0.28216315813712006 -0.07447602091240567 0.002956896984206079 0.26456379053118906 0.96436365417824,123.69544537019674 -0.32407920520589306 1014.4769506547079,3.782907009124756
2,64,11,0.92156917,0.4755069374434067 -0.8240861239005393 0.307855831255117 0.23238586504344425 0.4551878866977843 0.8595352218098015 -0.8484632945338219 -0.3371736172926315 0.40795096473793074,-152.63705733210975 -53.001515599065826 1140.1305472986464,3.782907009124756
2,64,8,0.9211698,-0.9789130810749908 -0.18921710825361487 0.07698094338500597 0.1459335514783021 -0.9114653830287726 -0.38462222256806244 0.14294256977274647 -0.36527762247968076 0.9198585110017857,-3.0852675632704685 -148.1788187663813 1059.181743466256,3.782907009124756
2,64,6,0.90303284,0.8019294355656704 -0.3001755818775911 0.5165305416118059 0.21123452956559202 0.9512230036935099 0.22484388086738985 -0.5588283760623985 -0.07119984051075295 0.826221174274007,-245.37553074102632 -107.85254233749541 1350.6304136125677,3.782907009124756
2,64,10,0.8567212,-0.9656355158722455 -0.13509067557839716 0.2220327900511672 0.1146428556685793 -0.988094895294256 -0.10259382797026984 0.23324893596817484 -0.07361377089385221 0.9696267047707106,100.09987414544216 -167.63470181778527 1401.3796250881567,3.782907009124756
2,65,9,0.95263773,-0.7697170247449499 -0.3993300702131947 -0.4980674621387447 -0.05870264115642763 0.8211679905210383 -0.5676593443826301 0.6356805028778741 -0.40769918612524264 -0.6555087122943292,359.3363238965429 10.39121634491973 974.1467282578324,3.526587724685669
2,65,12,0.94600886,0.29868232419984836 -0.712997940299953 0.6343680369774407 -0.240739864310375 0.5869246097814818 0.7730225224174838 -0.9234896788499656 -0.383605838799267 0.0036569791782323498,30.573277644622337 121.03151366143298 1082.723305956892,3.526587724685669
2,65,5,0.93395925,0.3507555993237581 0.3421466747430097 0.8717259675524971 -0.008666457169036069 -0.9296408551681639 0.3683649995892023 0.9364269336489478 -0.13676086196173678 -0.3231115358081722,320.612669105634 -47.158700566314586 1048.0363850022584,3.526587724685669
2,65,11,0.9201765,0.5471692075177129 -0.6033310163212466 -0.5801702707733489 -0.28185718363818074 0.5198453479395005 -0.8064225581276996 0.7881385578538861 0.6047747506059182 0.11439018600195826,125.43869926911474 78.64235502714638 1136.1568964961805,3.526587724685669
