scene_id,im_id,obj_id,score,R,t,time_one_frame
2,27,11,0.9194428,0.9629037555317327 0.0451554349206355 -0.26604011780183034 0.19356199964568568 0.5713513455247107 0.797553378941033 0.18801624896813468 -0.8194624010070412 0.5414159800557432,91.76712062873109 9.65257683632025 1138.6327536797671,0.8179094791412354
2,27,1,0.83837104,-0.8024870619320686 0.5937353074417842 -0.05910076250498272 0.24291253839225851 0.23462611978342895 -0.9412460266089973 -0.5449844164042577 -0.7696940746896805 -0.3325101761813136,266.65681646050734 80.54138079897209 1164.9669304334764,0.8179094791412354
2,27,6,0.7276978,-0.293281309798281 -0.2990847203445347 -0.9080387675531464 -0.8823630373672426 0.4502831798869502 0.13667672881274204 0.3679966624998917 0.8413045750305462 -0.3959609430507157,214.16954223459516 -98.24404820486805 1315.695194549468,0.8179094791412354
2,36,8,0.9659788,0.4142957216623294 0.9101204124553084 0.00631584075759491 0.7641857050089662 -0.344078901340234 -0.5455546882874758 -0.49434731037220975 0.23084744851239292 -0.8380514257747449,98.1056498126772 1.9103875283737766 1027.6039584814516,0.7759251594543457
2,36,12,0.96111435,-0.4532287376991262 0.8908912997966741 -0.02993999449336431 0.7774637154974697 0.37864764074349455 -0.5021714201786808 -0.43604344096493763 -0.25087577823694435 -0.8642496522912096,-106.17700731343817 207.87970447572107 971.3310062705997,0.7759251594543457
2,36,6,0.95450693,0.1990305583531077 -0.9787326831975739 0.04969076053485483 -0.8975889507537737 -0.202412109799727 -0.3916164109063454 0.3933457923079793 0.03334175531229436 -0.918785837410605,117.48881193717159 -200.97389875049788 1236.9752067913048,0.7759251594543457
2,36,5,0.9538764,0.975574062505763 0.1890854705758233 0.1118120448928856 0.21931871520597054 -0.8095909795159412 -0.5444830089606411 -0.012431803023351463 0.5557059750475473 -0.8312859433251866,142.39307092813866 151.26073583078207 973.0865715581078,0.7759251594543457
2,36,9,0.94846654,-0.8134430944104877 -0.5769061105666099 0.07409231908100418 -0.49608495861590357 0.62163026420069 -0.6061975985310765 0.3036610709178145 -0.5298633354183823 -0.7918552896763141,92.47531538214216 234.5433334388814 980.6768418391799,0.7759251594543457
2,36,10,0.9364606,0.265501124130596 0.509811629552104 -0.8182916689413557 0.7864104540781125 -0.605517982299631 -0.12209246835267851 -0.5577344805568829 -0.6110974353449943 -0.5616869000722118,365.42526120326704 -25.97328353684275 1159.5785379386668,0.7759251594543457
2,36,11,0.93005264,-0.9612157526676802 -0.11802881151618577 0.2492658750723546 -0.2085319344295481 0.9025211011313966 -0.3767891908423686 -0.18049573165751118 -0.4141556007886997 -0.8921302759063671,-16.637319632867356 -48.29052304764347 1104.822002729305,0.7759251594543457
2,38,8,0.95553124,0.6635775231770653 0.747603927557305 0.027445186009370657 0.6909205882741192 -0.5983720513712767 -0.4056841491070202 -0.28686863096745713 0.2881653269195176 -0.9136011892112619,114.22157286778153 5.832137162931003 1011.1356242598184,0.7998604774475098
2,38,12,0.9486197,0.784571567785007 0.1428151652945632 0.6033666245205078 0.433874950782748 -0.8216289620292001 -0.3697003865809312 0.4429446716088298 0.5518420764283136 -0.7065906456900253,-32.43639008540359 275.97403587261834 953.7732316877839,0.7998604774475098
2,38,6,0.9406332,-0.04700143014140636 -0.9942800619502834 0.0959063291592896 -0.9719848314865889 0.023388165326023336 -0.23387706403721925 0.2302962286374834 -0.1042120536734157 -0.9675244156839283,54.87287590922883 -225.3024823219103 1177.0091808558147,0.7998604774475098
2,38,9,0.93733966,-0.9803281462197534 -0.1828715491542106 0.07426117585447573 -0.19718065508592988 0.8907269659556621 -0.40954274670577 0.008747284677799429 -0.41612914897824815 -0.9092634471820649,176.45808770261897 237.19677490754984 1014.0025080951249,0.7998604774475098
2,38,5,0.93282646,0.98697033569911 -0.1017076256364141 0.12468005188240006 -0.05142422579379613 -0.9336289462233458 -0.3545314369352887 0.15246345611819184 0.3435004361879262 -0.9266943103781358,207.28921202203443 149.72151867708442 993.3764017594868,0.7998604774475098
2,38,11,0.9183787,0.8999560003531282 -0.28040005601835327 -0.3338487771631109 0.435971966488522 0.5836483903127073 0.6850423351308417 0.002764392253484673 -0.7620566678865096 0.6475044347841777,-3.1326716287657397 -33.439925808762375 1042.350007300432,0.7998604774475098
2,38,10,0.9134113,0.4657370595913409 0.22545638431572815 -0.8557209884620637 0.7142950855608694 -0.6666002097889276 0.21313538198278384 -0.5223710578380115 -0.7105023427692797 -0.4715028089551143,343.42710893564873 -110.99009688280633 1163.6606546373287,0.7998604774475098
2,39,9,0.96230465,0.8471498760848627 0.5053375850819549 -0.1642285375717259 0.3049133729327625 -0.7154505421485112 -0.6286162237376401 -0.4351608006888671 0.482456678721464 -0.7601780256629957,217.7063596502461 267.0321311491089 971.1701854398138,0.8053557872772217
2,39,8,0.95517176,0.7122999045200007 0.7018709659891146 -0.002448085437275417 0.6082954780744368 -0.619066539434063 -0.4967224890291684 -0.3501506209833138 0.3523262222069755 -0.867905971733327,147.61732283330025 38.25187728643628 1001.3829821684034,0.8053557872772217
2,39,6,0.95153165,-0.1551451540309928 -0.9847115139724991 0.07920363268624929 -0.9247069579648253 0.11654202264966702 -0.36240170922357884 0.3476305842013133 -0.1294650192396562 -0.928650518613514,74.43667302768186 -162.3499446312339 1190.5599317414944,0.8053557872772217
2,39,5,0.9422628,0.9692436278337125 -0.22267690356203546 0.10479401950381077 -0.1405915168339305 -0.8504854838074766 -0.5068613885739339 0.2019921169206257 0.47653902091306893 -0.8556341193811395,248.08576221864732 176.62819399148268 968.4724844790176,0.8053557872772217
2,39,12,0.9410126,-0.8980925933095515 0.07925186173677065 -0.4326070228900376 0.3516954395549183 0.7200363501210454 -0.5982123137320333 0.26408334222135044 -0.6893959652591646 -0.6745318313064135,31.66066769717366 312.6840069227004 906.03404609065,0.8053557872772217
2,39,11,0.92754483,-0.9640814565244494 -0.1652848347569211 0.20791312749579235 -0.24138902777004556 0.8718050767634484 -0.4262478685010775 -0.11080741156590704 -0.46112561361179494 -0.8803890537786196,17.21627275992196 31.360986692028987 1054.3540776970383,0.8053557872772217
2,39,10,0.925579,0.5401186022178167 0.2828904806777947 -0.7926189951547747 0.6666058141602994 -0.7187044167760585 0.1977388425026224 -0.5137203364340985 -0.6351668578007513 -0.5767620641872727,369.79096172113316 -66.79328098309824 1167.512415595448,0.8053557872772217
2,41,8,0.96390146,0.7851368898083041 0.6188694398093957 0.023678697855840636 0.5329542517819508 -0.655676004177805 -0.5348352485139446 -0.31546763664389155 0.43253854627702143 -0.8446245178864332,197.84014003024808 -25.30597535659361 1034.8490676323008,0.9265224933624268
2,41,12,0.952852,0.2981425251508445 -0.9545009786702514 0.006238302191763632 0.6311210512969916 0.20202804887563575 0.7489131365367502 -0.7160986337834245 -0.21934572980812758 0.6626388137654474,78.78574065718925 216.91370599563118 918.4208858681021,0.9265224933624268
2,41,9,0.9486537,0.9139740849846543 0.35236793601646405 -0.20121682246762532 0.1072553812296911 -0.6880386642312294 -0.71770403351255 -0.39134084271098324 0.6343813003158377 -0.6666428658853648,275.58742056551506 190.42365425667435 973.5379215703387,0.9265224933624268
2,41,5,0.947209,0.9668082508604862 -0.23296951776685682 0.10491429768896883 -0.12381566957866345 -0.7863755762521304 -0.605213295492524 0.223498290899235 0.5721351735959017 -0.7891196722294465,298.40205165225154 96.59856704920111 986.1557155785755,0.9265224933624268
2,41,10,0.9416016,0.5741924914279027 0.2967599979275792 -0.7630442231075855 0.6150466350041395 -0.7715067488585111 0.1627727656454532 -0.5403893222093854 -0.5627706816242334 -0.6255146204096952,406.3385055237725 -114.3428036095756 1221.0693656765675,0.9265224933624268
2,41,6,0.9401736,-0.19635316678178877 -0.9798052596833099 0.03777680494283307 -0.8631675718176195 0.15444471502131918 -0.4807167284008964 0.4651743510311418 -0.12699796494002974 -0.8760618357421197,104.99790493051313 -187.999881468567 1250.9719138822759,0.9265224933624268
2,41,11,0.93265855,-0.9827719323642845 -0.03655581752766297 0.18117119296915735 -0.13647359972912043 0.8045684651112438 -0.5779658653636246 -0.12463661393811633 -0.5927337152157174 -0.7956962091857791,59.955882099513595 -19.8183372586366 1085.4655081423489,0.9265224933624268
2,41,1,0.43773198,-0.13614110084107806 -0.8103991299217791 0.5698410751111261 -0.9221240054662967 -0.10660740509406158 -0.3719168989463998 0.3621504096429757 -0.5760973107046545 -0.7327748422225546,202.91344800562013 1.9427517328977295 981.1067049346184,0.9265224933624268
2,41,1,0.36550245,0.18738859256373713 -0.4218694890087387 -0.8870804076409844 -0.1576930165200932 -0.9042844677253914 0.3967398567971264 -0.969545474909653 0.0655418619976295 -0.23597846598388406,224.4505781925925 0.9007949925351095 1136.7238564646516,0.9265224933624268
2,47,5,0.95641524,0.9546427780033794 -0.2202429644205684 0.20037515571856332 -0.005940561360389732 -0.6869107188605844 -0.7267175338776126 0.2976942662140506 0.6925653044570422 -0.6570627237377032,283.1393192143914 4.944820259628293 959.1255709772953,0.9798851013183594
2,47,12,0.94786596,0.9516424134511291 0.2842641948392524 0.1164928515116177 -0.2966040322503419 0.948943058578918 0.10739236298607674 -0.08001727921989096 -0.1367513769849753 0.987368368907455,71.96326553314722 144.47740134104356 840.257934309462,0.9798851013183594
2,47,8,0.9469189,-0.6925088629229649 -0.524098118121287 0.49573444237300973 -0.6338159122855309 0.7702068597827431 -0.07112511846930146 -0.34454152740534477 -0.3634591527604448 -0.8655568035477859,172.31150925023402 -153.1011385085598 928.6266646689293,0.9798851013183594
2,47,9,0.9467938,0.9476345384077823 0.23653372902671976 -0.21457067984555842 -0.01943160952629752 -0.6279327750417643 -0.7780249626969354 -0.3187651081406001 0.7414527800615934 -0.5904545543655749,260.9333363685426 92.48043217061976 936.744244762021,0.9798851013183594
2,47,11,0.93951815,-0.9762547942810635 0.1404100589617405 0.16495936464969158 -0.01067741706328634 0.72938074067725 -0.6840246544489292 -0.2163621256322971 -0.6695436882470673 -0.7105622281830066,32.5174904783341 -93.66866672814487 1066.8618196751843,0.9798851013183594
2,47,6,0.93921286,-0.09504215854231818 -0.9862885260980153 0.13491453363901162 -0.8558964162447213 0.01175475776539854 -0.5170136848569149 0.5083387775480687 -0.1646109624456783 -0.8452780124217455,57.23301510720375 -233.01622293437066 1261.7723175079936,0.9798851013183594
2,47,10,0.9184993,0.64135548348154 -0.64768771096474 0.41129523808745233 0.6925114491471798 0.7194510918430755 0.05308501903439923 -0.3302893225767848 0.2507802933068417 0.9099550581653519,368.697953505481 -177.35352796587338 1230.9588226928947,0.9798851013183594
2,47,1,0.43640506,-0.1957614293678787 -0.8469317484087662 0.4943521784205298 0.8277618116869804 -0.4130084132381741 -0.37978208713310696 0.5258211158602735 0.3348591705952876 0.7819088757545201,214.0612241668244 -77.20867231448388 1150.0496752488937,0.9798851013183594
2,47,1,0.3015462,0.5244112836981742 -0.4572306655356584 0.7182847095851751 0.8370095036257255 0.4316089355382391 -0.3363462763340398 -0.15623026713879548 0.7775949107712645 0.6090470083436671,207.4097878931002 -78.98925961290614 1136.8291605113052,0.9798851013183594
2,58,5,0.9579467,-0.8015561448296908 0.1078566733564113 0.588111115945163 0.07769945815097012 0.9940448985725038 -0.07640375530715604 -0.5928495094784364 -0.015545984513015145 -0.8051632017651501,215.83573903209148 4.671606883684926 977.1639029932312,0.8736631870269775
2,58,12,0.9526008,0.8161079846571689 -0.24213939435157417 -0.5247249480269377 -0.5660436094469792 -0.5179098634775204 -0.6413766487150386 -0.1164576729247791 0.8204498077370428 -0.559731831684779,29.713737761157713 173.2411310283064 875.4375560527744,0.8736631870269775
2,58,9,0.9410504,-0.928257047330647 -0.1928457925540672 -0.31803986287130154 0.17048303777585244 0.5393651836408057 -0.8246336959564822 0.33056676770619114 -0.8196924416940305 -0.4677925962624516,212.4339611837682 89.46816939625596 935.6807628819533,0.8736631870269775
2,58,11,0.928672,0.9264594075757674 0.3747279996569054 0.03538209133870334 -0.20674491087871932 0.42807699605750543 0.8797764643772551 0.3145306152668064 -0.8223922493065752 0.4740690670570742,-28.207180429809146 11.505644393002498 1088.8831877018888,0.8736631870269775
2,58,8,0.90638906,-0.9528281597191386 -0.2748692063606926 0.1287067109395814 -0.30051114230801873 0.7949190515337319 -0.5270642796257831 0.04256232365568993 -0.5408794883366906 -0.8400225161873156,67.86313069713465 -96.80162135643398 1005.8249164990542,0.8736631870269775
2,58,10,0.8680479,0.7474631685462816 -0.1510735477451028 -0.6468968966059921 0.2591431091750597 -0.830336079198622 0.49334252254204464 -0.6116728379075194 -0.5363942381800656 -0.5814959678393243,301.431384778209 -131.53529054633339 1285.348502061545,0.8736631870269775
2,58,6,0.85956365,-0.8205342665732416 0.04561595478718642 -0.5697742553397485 0.5419595130195936 0.37889901780340435 -0.7501435999561532 0.1816683891783998 -0.9243131065696679 -0.3356216283210275,-16.64569212248896 -80.37887532596093 1368.743659669513,0.8736631870269775
2,58,1,0.79581726,0.723749033428065 0.21910445352339003 0.6543550833134645 -0.6504521838790425 0.5332594952941693 0.5408754636379842 -0.23043283858629884 -0.8170847869865318 0.5284630145773987,140.1842872184214 -19.824168801494285 1136.5373923715815,0.8736631870269775
2,58,11,0.3802428,-0.41852624929609045 -0.9033718252827482 0.09356881924802751 -0.8946123770494478 0.3923110461810727 -0.21391759599025936 0.15653904778069505 -0.17323795291342678 -0.9723600866912862,-334.19981287308866 343.3872985526006 871.9315974627842,0.8736631870269775
2,61,12,0.9496422,0.17617203939013876 0.9483222858776088 -0.2639095576992156 0.4101684896737844 -0.31443997223736453 -0.8560895478500501 -0.8948325109291997 0.04257165685336217 -0.44436745089723917,159.74672518959048 67.65118298327518 849.1247455470032,0.8257913589477539
2,61,5,0.947582,-0.8680654914122758 -0.13340018980995874 0.478191062210329 -0.17985750362284025 0.9822923725384531 -0.05246878351316205 -0.46272408734551007 -0.13155259104806036 -0.8766871362001512,335.99666715150215 -88.18509251163603 960.3800348707649,0.8257913589477539
2,61,9,0.9450646,-0.9463972165850412 -0.21424772074813633 -0.2417234423764713 0.09699150850882908 0.5253253205915962 -0.8453555197800109 0.30809893819564593 -0.823487232262637 -0.4763862115795876,334.6952618577883 -2.210771507689704 916.3232528825818,0.8257913589477539
2,61,11,0.93239826,0.9201482086504866 0.3908979918525394 0.02293543291410065 -0.18358451435308892 0.37892683328111365 0.9070342778028232 0.34586702677046716 -0.8388165562178712 0.42043166484906414,84.41748406184885 -85.18913235195544 1051.3610488523527,0.8257913589477539
2,61,8,0.92197186,-0.9331117872884471 -0.1296142466496437 0.33541398225000985 -0.20006301182672742 0.9622083847852186 -0.1847425656091254 -0.29879287762961076 -0.23948939708151643 -0.9237790022312456,165.71940896325205 -194.0735793722671 977.188108995079,0.8257913589477539
2,61,6,0.91563356,0.0754970624507704 0.32391098391560214 -0.9430704470293487 0.9856694385390891 -0.16732047055563282 0.021438704790285232 -0.1508507590015643 -0.9311742772606372 -0.33190136166756584,79.89104354144474 -166.6106230722563 1331.1108787459482,0.8257913589477539
2,61,10,0.8263362,-0.41716326634802176 0.20817590235880692 -0.884668074978946 0.10521403538811784 0.97792982114362 0.1805083700977858 0.9027207851640515 -0.017778036874422913 -0.4298594252051402,394.312410186378 -206.62187619982504 1283.2416889511383,0.8257913589477539
2,61,1,0.68653715,-0.34572196984259035 -0.6045970418562765 0.717592319180471 -0.40341147641442565 0.7862347218127304 0.46807493301094383 -0.8471927173112943 -0.12766118906976182 -0.5157200020747714,251.27654687020762 -122.83043349795919 1146.5431860094088,0.8257913589477539
2,62,12,0.9589268,0.3725146737655565 0.9141448598239229 -0.15991245444570865 0.4949987494867178 -0.34147880346824866 -0.7989796397834459 -0.7849898444157942 0.2184751748812746 -0.5797064275343794,-11.082547203103356 60.20085786342459 924.7325342142046,0.7140796184539795
2,62,5,0.946714,-0.6818860749436625 -0.11795294289765351 0.7218853676725366 -0.08723574745418518 0.9929825689865643 0.07984699152106374 -0.726237774536715 -0.00852765798079919 -0.6873906995918169,117.0703630123441 -114.19190030642986 1062.160439456643,0.7140796184539795
2,62,6,0.9443523,0.03631494547508359 0.5653344731714864 -0.8240619868547978 0.9688261585412504 0.18229948606410773 0.16775807553431873 0.24506549994105223 -0.8044649344904288 -0.5410906300371208,-225.9755627522545 -221.9925276060474 1346.9131323157603,0.7140796184539795
2,62,9,0.9435656,-0.9835365318156402 0.03880181607421786 -0.1764945031819061 0.16446721814971987 0.5968839356579281 -0.7852898200712992 0.07487606251784178 -0.8013887860600879 -0.5934387827223468,134.08373287520203 -26.984036363526275 1024.314659943845,0.7140796184539795
2,62,11,0.9379875,-0.8238034121966596 0.5665918423129156 -0.01793383053409754 0.3510892563252076 0.485121442661073 -0.8008704763964433 -0.44506659293433587 -0.6660562064082335 -0.5985690083515172,-165.50924470381244 -95.69566108562348 1139.051632702332,0.7140796184539795
2,62,8,0.93205106,-0.5957623915741166 -0.43633320770787765 0.674300010853662 -0.8031275769291252 0.33127576463746194 -0.4952196108191161 -0.007298490382045405 -0.8365821535361766 -0.5477928736510924,-50.76341300414806 -245.15904838219706 1053.7866452775522,0.7140796184539795
2,62,10,0.80522734,0.8207623534038946 -0.4574315048891832 -0.34220692215343346 0.09086667976647485 0.6959381569973668 -0.7123295081234071 0.563996813593063 0.5535580366772154 0.612765121630586,116.16709178084038 -256.25507913616406 1372.534561511421,0.7140796184539795
2,64,5,0.95947605,0.7900483331804501 0.2697518159794261 0.5505066657313142 0.29804880800767697 0.6157021226961471 -0.7294366347755553 -0.5357149795217688 0.7403680529866746 0.4060352285611757,134.6586374187712 -83.75504075304259 1093.9118960939643,0.7101006507873535
2,64,12,0.9532586,0.33561555690850386 0.9324255334052002 -0.13395828684720093 0.37281449061117355 -0.2620717148249232 -0.8901279525321492 -0.8650847088877159 0.24879919803481473 -0.4355770947902361,-1.6171606837947603 72.63984225242939 910.5337554054173,0.7101006507873535
2,64,9,0.94650906,-0.9935737933184174 -0.0816959504510223 -0.07833829785462573 0.035777847179855146 0.429943977041204 -0.9021463973530984 0.10738278671198334 -0.8991517937956327 -0.42425816295278496,144.09674583558783 14.614903068512051 1027.9248090663202,0.7101006507873535
2,64,11,0.92156917,-0.38131632411112076 -0.849055179663445 0.36565443092223765 0.4392766846838259 0.18161398458548758 0.8798024521994541 -0.8134087873016752 0.496106503172116 0.3037177674268707,-157.09635968845686 -64.07721429958042 1138.7768623468935,0.7101006507873535
2,64,8,0.9211698,-0.8517129224206093 -0.07896170661394729 0.5180252374840153 -0.35123667179980345 0.8196539962949911 -0.452548479989334 -0.38886745577992543 -0.5673908487509028 -0.7258441475888504,-43.17844474613588 -178.3773665960537 1067.939920189934,0.7101006507873535
2,64,6,0.90303284,-0.9808179918519593 0.12856295461405973 -0.1465183727741986 0.19460895480942475 0.6030052622315654 -0.7736355785698039 -0.011109525979043324 -0.7873094819840217 -0.6164579126027783,-231.9325855580274 -112.64299954137577 1380.017215890315,0.7101006507873535
2,64,10,0.8567212,-0.9692215400634185 0.24005700764223703 0.05460988334500662 0.24050839930997658 0.970645476270605 0.001751929441114236 -0.05258627328926 0.014832143380812133 -0.9985062300177624,102.76159645003855 -164.85941171481144 1408.1320673770733,0.7101006507873535
2,65,9,0.95263773,-0.8158732522286676 -0.1440487022576599 -0.5600007211385654 0.4904702518721077 0.34053485283373836 -0.8021689011885403 0.3062511523673696 -0.929131844994777 -0.20718167460050568,362.2655885027797 21.636126116659756 969.8023239113517,0.6632263660430908
2,65,12,0.94600886,-0.9970957617047236 0.07475399960761189 0.014556151041801628 0.030969438408407546 0.5726056346346744 -0.8192458001535948 -0.06957683432834631 -0.8164157193043899 -0.5732577408091083,39.06412941801896 110.4751458554781 1062.8499398496995,0.6632263660430908
2,65,5,0.93395925,-0.9300179655396638 0.18459707510572576 0.31779003073709583 0.32868751122581924 0.8046172990842957 0.49452555240197754 -0.16441138566915092 0.564371262447613 -0.8089832967284597,313.1099292625694 -78.46975119754687 977.2291632957629,0.6632263660430908
2,65,11,0.9201765,-0.3803783664091255 0.465086377522421 0.7993791089408075 0.7781848441243152 -0.3061039053830762 0.548387406387537 0.49974057944412204 0.8306594130883641 -0.24548786671555975,94.22266102607647 58.36798429214967 1107.731519006307,0.6632263660430908
