scene_id,im_id,obj_id,score,R,t,time_one_frame
2,8,1,0.8561623,0.8532979664083193 0.515250587043365 0.07999633163403068 0.47188217256937837 -0.6978121936560028 -0.5388741574766835 -0.22183281032038485 0.49756906549389185 -0.8385792922132639,-30.470202651374688 -2.8025922249453563 1107.121414135061,3.802830457687378
2,17,5,0.9571854,0.9577904840165372 0.27734391104824896 -0.07561576377870556 0.08011559243489706 -0.5101506593823154 -0.8563456058044566 -0.2760776712741922 0.8141416705563322 -0.5108370187129815,66.73073020900846 65.70743746027912 969.0532762777177,3.465731143951416
2,17,12,0.953711,-0.5102599852212005 0.8599465967957802 0.011251583952032804 0.4030632369354348 0.2506787687325209 -0.8801705413940449 -0.7597201948830895 -0.4445807075955026 -0.47452420372483695,-139.0332166707747 123.97898036366126 970.3617898252486,3.465731143951416
2,17,9,0.9484471,-0.9768262201390376 -0.20697205705602414 -0.0545261702936939 -0.059635460620137276 0.507855683002579 -0.8593754808456129 0.2055581365101445 -0.8362088093532595 -0.5084296211615678,-7.691784049984379 140.20191534488563 941.3173884837527,3.465731143951416
2,17,10,0.9368372,0.9761057095233521 -0.04296194896242158 -0.21300684209029885 0.03928311588136638 -0.9292202967072033 0.3674322753842474 -0.21371588767001176 -0.3670203143270749 -0.9053295578012979,358.6533124101011 -5.4192414900058425 1160.1496797534871,3.465731143951416
2,17,8,0.92092127,-0.05190330187206175 -0.9341491807477892 0.3530883109974268 -0.9804037881149171 -0.019617766336498876 -0.19601927327150415 0.1900380475186479 -0.3563431651543269 -0.9148251686213601,41.09478199164565 -141.37419632084408 1015.1704824435735,3.465731143951416
2,17,6,0.89990824,0.5348461239758175 0.844387151342812 -0.030821458680961776 -0.6889070244773389 0.4569028708216228 0.5627138511363888 0.4892307587364377 -0.2797322027978496 0.8260769694308397,119.96466172055918 -121.42321599265578 1348.841118084061,3.465731143951416
2,17,11,0.8772343,-0.5159182734692799 -0.8091798123226138 0.28116963995072836 0.5277321648491382 -0.04167901105852537 0.8483876603421501 -0.6747792952396522 0.5860809597374149 0.44853317753445415,-36.93264305037734 -39.85609397145239 1188.443815084494,3.465731143951416
2,17,1,0.80577385,-0.5313262182454626 -0.7621834718572374 0.3698226670076175 0.622970716235843 -0.05568556671789493 0.7802606002944843 -0.5741079484884201 0.6449616057463889 0.5044051849410949,116.61189791715297 -22.968883150623544 1153.6680254923685,3.465731143951416
2,27,12,0.9598679,-0.40727790969071864 0.9116019047913001 0.05573752289841039 0.3942996838164736 0.23055367470758478 -0.8895913457431303 -0.8238036559886119 -0.3403336161176562 -0.45334376153211514,-12.907590417674273 183.69509381786347 965.1126908921561,3.6791601181030273
2,27,8,0.95689386,0.44716327619531016 0.8897313381868577 0.0917777220816854 0.5536852076940031 -0.1947572232830407 -0.8096309744321388 -0.7024796760071574 0.4128532061487548 -0.5797193588018044,214.35232577242024 27.5050135100691 1084.8810521444786,3.6791601181030273
2,27,5,0.95530546,0.9902648000059531 0.12394644127897814 0.06334749847830984 0.11555067360282296 -0.4782360015703107 -0.870596559051324 -0.07761229090238513 0.8694409735550421 -0.4879023732311264,244.30008264144712 138.634922237352 982.5187790497657,3.6791601181030273
2,27,9,0.9539012,-0.7862858456352035 -0.6152607705959198 0.056645857036974376 -0.3286583823175569 0.3388518132798772 -0.8815685545488495 0.5231999968330838 -0.7117820121376145 -0.4686449941173054,189.06770678133833 212.96103782184383 948.4996084739564,3.6791601181030273
2,27,10,0.9512602,-0.36087579994634106 -0.47768791005321753 -0.8009887125310097 -0.5322759351053312 0.8107383235185069 -0.24369181292393102 0.7658008787673499 0.33840453804195714 -0.5468376200589852,480.7190301688274 72.98913571621235 1225.3751016345934,3.6791601181030273
2,27,11,0.9194428,0.9655665275093626 -0.02023846266302462 -0.2593678576511575 0.2268460596605304 0.5535892055177847 0.8012988560772303 0.1273661892733117 -0.8325439304704773 0.5391182223471644,89.68098686402745 12.456218742975812 1137.3779364151617,3.6791601181030273
2,27,1,0.83837104,0.2793721414222597 -0.745047068802542 0.6056864468236691 -0.603566330640037 -0.626861121451175 -0.49269952195095035 0.746765619933631 -0.2279254257026026 -0.6248128593454392,257.66523764855754 58.800505900584085 1191.758403847498,3.6791601181030273
2,27,6,0.7276978,-0.2512331183549912 -0.28329103731784294 -0.9255420619383077 -0.8746199421046689 0.4760582005284861 0.09169812747493827 0.41463463086729596 0.8325351511407589 -0.3673735768949391,214.22259729979893 -101.68619416735227 1314.0344447010639,3.6791601181030273
2,36,8,0.9659788,0.4109616852615855 0.9109116904903948 0.03674759005551008 0.7879744107962245 -0.3346485411083972 -0.5168236467735989 -0.4584831743666258 0.2413508774832883 -0.8553028310258086,102.14099575299129 1.4938050704035208 1021.4971017386226,3.5106122493743896
2,36,12,0.96111435,-0.34011112692431256 0.9399297102567012 0.029267065432888446 0.8198635530778061 0.3116217360606609 -0.4803286874101948 -0.460595457725045 -0.13937013091518807 -0.8766001317201402,-107.93556476426554 207.7392455814616 972.9373126084744,3.5106122493743896
2,36,6,0.95450693,0.20448154941036664 -0.9786423123328332 0.02113103079799724 -0.8978926425963432 -0.1961191719604425 -0.3941142889580587 0.38984111933209803 0.06161570336691204 -0.9188184841286685,120.28541937422715 -202.89170767034955 1235.961610888322,3.5106122493743896
2,36,5,0.9538764,0.9542687625098287 0.2806367415578597 0.10302498816193868 0.2907518353144457 -0.7910920807257732 -0.5381790502000773 -0.06953056277107728 0.5435221606344717 -0.8365101085701141,142.5629667748018 151.9129839766845 977.5034551796213,3.5106122493743896
2,36,9,0.94846654,-0.7630360673526585 -0.6405755137859951 0.0862494698929034 -0.564503691352333 0.5954538940544741 -0.5716382094515466 0.3148198570112631 -0.4848687154201475 -0.8159600397312559,92.53068199677767 234.2353527564735 981.8124196662355,3.5106122493743896
2,36,10,0.9364606,0.9020149639193378 0.4006516927455358 -0.16077072484056298 0.42491262359192217 -0.7581603901851436 0.4946130660087435 0.07627756667499012 -0.5144618973786762 -0.8541139789089586,391.05784126267525 -7.3121440887366465 1154.3988722026259,3.5106122493743896
2,36,11,0.93005264,-0.9524501038297768 -0.17699811514995353 0.24801303785894677 -0.2639744803904016 0.8858571699172828 -0.38154232820062955 -0.15217185487887827 -0.4288691429089959 -0.8904577389428584,-14.941331811222003 -49.997808920535334 1106.247091206554,3.5106122493743896
2,38,8,0.95553124,0.7132756357447954 0.6998897474136125 0.03731231590483867 0.6570951297458973 -0.6492427027572726 -0.3830272880365954 -0.24385212305226023 0.2977217734425156 -0.9229831459464239,115.26724123434072 6.183276045772774 1006.7013663612751,3.57144832611084
2,38,12,0.9486197,-0.817177357381533 -0.005908904117508347 -0.5763560110166953 0.40828273011366495 0.6998910309533827 -0.5860526913870011 0.40684933190786343 -0.7142251953292785 -0.5695225996244404,-17.786816898310267 272.9371577513504 957.1746314644281,3.57144832611084
2,38,6,0.9406332,-0.20370272071395013 0.4442746629399105 -0.8724249110630627 0.9548433089183946 0.28701588288387886 -0.07678631639933475 0.21628559126193986 -0.8486706704264187 -0.48267860546171604,44.098166414583375 -234.35436746827125 1180.8998403061737,3.57144832611084
2,38,9,0.93733966,-0.9897398544208573 -0.1078442970094381 0.0937263472750903 -0.13813910163859566 0.8898416911836972 -0.43485555444287755 -0.036504919798195014 -0.4433411465608389 -0.8956093001954931,176.1192449920872 238.11563878741455 1015.432665469558,3.57144832611084
2,38,5,0.93282646,0.9747587087044934 -0.15469971584477213 0.1609765750732257 -0.08401804721786438 -0.9221964200861706 -0.3774847421048459 0.20684880358961524 0.35443160228429427 -0.9119165596455325,208.3844497846706 150.7770756872526 996.0833318556977,3.57144832611084
2,38,11,0.9183787,0.9702011746253804 -0.06183349879791298 -0.23427825161964638 0.21420226710802295 0.6708223261854883 0.7100104192593751 0.11325665332038126 -0.7390358753927296 0.6640774844558236,-6.316128470710602 -35.911234630631526 1045.2208975579385,3.57144832611084
2,38,10,0.9134113,-0.47853947564698884 -0.26101868736280026 -0.8383729570393621 -0.7236938167970295 0.6579560120428947 0.208233392486346 0.49725972064633567 0.7063732236318334 -0.5037555351147202,344.2163913224081 -117.66825227415757 1166.5150532611328,3.57144832611084
2,39,9,0.96230465,-0.8594050813882136 -0.5046416991388405 0.08221716106988716 -0.4725124490155641 0.7224500564040816 -0.504775099947558 0.19533277146818492 -0.4726549179814207 -0.8593267346583259,220.03337220321825 266.59203427413524 971.4118161587554,3.374493360519409
2,39,8,0.95517176,0.7229204209780309 0.6870496961147665 0.07313535397851795 0.6322574393453316 -0.6151270788535086 -0.47102994305419454 -0.2786334425826152 0.3867575363580714 -0.8790802083682667,155.71313601409454 38.79190387813351 994.1584852001371,3.374493360519409
2,39,6,0.95153165,-0.13643508545694627 -0.9869238417193207 0.08583005360793819 -0.9301772471541492 0.0978178846334472 -0.3538388762170931 0.3408163087839158 -0.12811320030279572 -0.9313598936904526,75.04421207055387 -164.1486143125977 1189.4365269381344,3.374493360519409
2,39,5,0.9422628,0.9537299295465126 -0.2811553127334678 0.10654065707023931 -0.1875600032843301 -0.8332985012550697 -0.5200335113952218 0.23499035438756924 0.4759887581947802 -0.847475212272903,249.25901329292142 178.17161988017477 972.3559323982068,3.374493360519409
2,39,12,0.9410126,-0.7872792400280955 -0.013979248442804093 -0.6164381386917723 0.4810077461024015 0.6115686326013781 -0.6281841734774778 0.385775772191942 -0.7910678783967053 -0.4747511615137513,28.762824601007967 306.31303135170884 908.8413041549326,3.374493360519409
2,39,11,0.92754483,-0.9504091507675297 -0.22494500723957167 0.21476077354897175 -0.2987268463723842 0.8523835334334888 -0.4291906140491195 -0.08651426121614644 -0.4720614956225848 -0.8773102227586299,19.58696717479338 28.843551664338513 1053.911299019827,3.374493360519409
2,39,10,0.925579,-0.5348945076858252 -0.24766520842509138 -0.8078055522112402 -0.6612114192093591 0.717911404486524 0.21772155248239045 0.5260107648657983 0.6505883182504503 -0.5477659312163923,370.09453042822526 -73.23427616263957 1170.6738459368166,3.374493360519409
2,41,8,0.96390146,0.7917920224972124 0.5964377349751411 0.13163366365608736 0.5562321794202659 -0.6150876501158373 -0.5588138735324856 -0.2523314401480384 0.5156832467442799 -0.8187793557119797,199.72727322410677 -22.641088415669582 1026.9820404638122,3.9614059925079346
2,41,12,0.952852,0.3350683095301194 -0.9389063305318983 -0.07863924233980221 0.6306683909087004 0.16149084567063082 0.7590639547977794 -0.6999904346898489 -0.3039335605880548 0.6462490093539847,82.28837161249278 213.861821338725 918.7181535367437,3.9614059925079346
2,41,9,0.9486537,-0.9402077305497976 -0.3394164531603217 0.028388285233067276 -0.27065458833146006 0.693925222080395 -0.6672434937680599 0.20677407291421682 -0.6350309106529732 -0.7442984786265,277.5141347299622 189.268576860701 974.5948538227725,3.9614059925079346
2,41,5,0.947209,0.9440968855096206 -0.3097003499444384 0.11299010582940114 -0.16806608232678857 -0.7470070889330866 -0.6432217355275318 0.28361040661860826 0.5882738327751957 -0.7572971906257238,298.7171056374996 98.70511985846659 989.3547733360856,3.9614059925079346
2,41,10,0.9416016,-0.58799180399672 -0.2524130732769471 -0.7684746442606827 -0.5418602058154319 0.8282936026861437 0.1425385039309702 0.600544049830116 0.5002173009683937 -0.6238024495187104,406.06990820213974 -118.81794282269419 1226.1602430016694,3.9614059925079346
2,41,6,0.9401736,-0.16232569847806735 -0.9851356943024568 0.05619636487212068 -0.8751848186481601 0.1174365870833503 -0.46931884814273195 0.4557432400172452 -0.12536471523298348 -0.8812387799871014,105.93599861485355 -189.02725257353612 1251.73771420269,3.9614059925079346
2,41,11,0.93265855,-0.9781715750434568 -0.10496774124957062 0.17933806922676762 -0.1909179099955044 0.7947093866167025 -0.5761834277955834 -0.08204097403109113 -0.5978451004401378 -0.7974023541849931,61.88939013300238 -22.356959325773584 1085.7981861442572,3.9614059925079346
2,41,1,0.43773198,0.8799167076930974 -0.23954728196901737 0.41032144377767177 -0.3539138789328347 -0.9066453943108096 0.22964994072220696 0.31700402808363726 -0.3472912735388751 -0.8825515381565489,201.19908463365337 -32.403939713395225 983.7435331437664,3.9614059925079346
2,41,1,0.36550245,0.9468731172699743 -0.08914659566634918 0.30900515250160504 -0.17071147107388066 -0.9536016045252724 0.24799510779573108 0.2725598896302094 -0.2875706249392055 -0.9181580703979251,205.4381860175272 -32.97462447580301 984.9633814534012,3.9614059925079346
2,47,5,0.95641524,0.48392744502305074 0.008220230740212015 0.8750695148158626 0.7372023267203505 0.5349794766020166 -0.41271017565932955 -0.4715368038993146 0.8448250632061262 0.252831278023914,301.8263552476839 -7.372180678995623 975.725088573864,4.329420804977417
2,47,12,0.94786596,0.9373206286146881 0.30383807759723025 0.17062374329326319 0.34070616913451995 -0.6962995556718813 -0.6317327244055394 -0.07313921989646556 0.6502686762971004 -0.7561754446818341,73.39835941481414 138.07919706494513 842.8711625491295,4.329420804977417
2,47,8,0.9469189,-0.7671520633295971 0.3569875831333534 0.5329517588091619 0.5455942786534604 0.8000662727347421 0.24944105983773027 -0.33734936613216965 0.48213465413820294 -0.8085428748367535,167.4344274235315 -91.39536655193692 917.6509003260117,4.329420804977417
2,47,9,0.9467938,-0.9439646546666205 -0.32447119041747735 0.060408421012392244 -0.2607362460244729 0.6209158389658697 -0.7392429444576285 0.2023544927823746 -0.7135698757027108 -0.6707240056389918,262.224232231584 92.42162038246342 938.2113136336058,4.329420804977417
2,47,11,0.93951815,-0.9803338792114159 0.08442489744452465 0.17837578860879094 -0.06017519084957341 0.7329473149182452 -0.677618757090131 -0.1879479493810565 -0.6750264218870589 -0.7134528001751957,33.130038250562706 -97.3335106632677 1067.1476324015937,4.329420804977417
2,47,6,0.93921286,-0.10221956686373349 -0.9853133024129395 0.13678032109305727 -0.851870651780473 0.015701657137406254 -0.5235168102346591 0.5136803994560478 -0.1700328028683533 -0.8409645017260977,57.83182487924219 -233.97847929944194 1262.5003410954366,4.329420804977417
2,47,10,0.9184993,0.5999869207945765 -0.7153524589863448 0.358171124321367 0.6779047723901758 0.6923450415371465 0.2471911467458976 -0.424806796610014 0.09449445952606039 0.9003388154871598,360.96073315831836 -178.66607784536356 1235.494738898104,4.329420804977417
2,47,1,0.43640506,-0.2730859158238833 -0.843948544709644 0.46170871386744644 0.7996927277013048 -0.4659336069378023 -0.37867851165282224 0.5347107852290794 0.2658133326385818 0.8021394195221284,213.5819337269972 -76.64107700702687 1149.2599723083924,4.329420804977417
2,47,1,0.3015462,0.8210638608610508 0.4549773974459667 0.34474585450915374 -0.11726437417751055 0.7254851117394913 -0.6781743280256929 -0.5586619755600928 0.5163980252263161 0.6490222466184511,226.8942030355423 -52.73296414575756 1139.8173322015057,4.329420804977417
2,58,5,0.9579467,0.9534301426508478 -0.1885233182138403 -0.23543559963274663 -0.2943073947772544 -0.4107303643117104 -0.8629505925670399 0.06598575955623323 0.892053544537558 -0.4470865164750267,207.76913737968508 3.5181232348889124 983.1339498934124,3.9504358768463135
2,58,12,0.9526008,0.81923914188833 -0.2875934866138054 -0.49612217734686503 -0.5698040877446586 -0.5056746373028662 -0.6477780968650411 -0.06457964065831168 0.8133776168827945 -0.5781404002199801,31.273750065227393 171.1866518517149 872.8456705052628,3.9504358768463135
2,58,9,0.9410504,-0.9305139976632338 -0.19765286382772104 -0.3083456592422057 0.14898109824920633 0.5648269107729177 -0.8116496739549601 0.3345868086420432 -0.8011890577681617 -0.4961328060059227,212.99215837058628 88.78047202300507 936.4195912031313,3.9504358768463135
2,58,11,0.928672,-0.13992976707963592 0.9844312607084597 0.10637082882547162 -0.331974718898653 -0.1478531604688116 0.9316288042732228 0.9328517815265259 0.09505017558827836 0.3474953493551213,-29.353704825444954 11.576251066819886 1101.9846158750177,3.9504358768463135
2,58,8,0.90638906,-0.9578861849172948 -0.27577002794266686 0.08003092173088006 -0.2653265633462817 0.7434485563543412 -0.6139104648379134 0.10979923281811685 -0.6092906824686798 -0.7853082151164623,63.3007568473938 -99.56607090225765 1007.8584632451834,3.9504358768463135
2,58,10,0.8680479,-0.790205484328852 0.08149079865646 -0.6073998207696198 -0.1589411943601724 0.9299554258743257 0.3315427613782171 0.5918724434132683 0.35852776129787334 -0.7219036328394269,299.69004363797984 -131.0495126287724 1289.42350804685,3.9504358768463135
2,58,6,0.85956365,-0.8312087909482654 -0.012039221417578613 -0.5558300126819214 0.4901878014295943 0.45583787943306975 -0.7429183986169609 0.2623125334023236 -0.8899813957727601 -0.3729949731543748,-14.534063127957193 -80.08270983316791 1372.1450889107084,3.9504358768463135
2,58,1,0.79581726,0.8922733812018415 -0.27334099029593223 -0.3593506869656524 -0.4476546153064086 -0.4320014140652098 -0.7829304717792925 0.058766985574544885 0.8594530128341528 -0.507825718270334,141.73729285042356 -22.68851327636707 1173.2676380575078,3.9504358768463135
2,58,11,0.3802428,-0.7971073851968816 -0.5545823336657336 -0.2388686912310968 0.4196228090062638 -0.7932038385833389 0.4412985028507945 -0.4342079163560708 0.25152754450065357 0.8649840343793607,-347.55524192069475 321.46302386626235 824.9647113738907,3.9504358768463135
2,61,12,0.9496422,0.185497020776668 0.9514058944814012 -0.24580007979868904 0.41496650046129097 -0.3025869121201308 -0.8580465978654938 -0.890726478094102 0.05716628866443611 -0.4509305452754739,157.28962573785597 68.53584363444229 852.6421313952821,3.521097183227539
2,61,5,0.947582,0.40192905599757905 -0.8518739238448685 0.335803293340117 -0.9003377832322831 -0.4344954792929881 -0.024608018171800073 0.16686794188603174 -0.2924457152141783 -0.9416106380153215,341.7041968236213 -74.6027862018568 963.476184618181,3.521097183227539
2,61,9,0.9450646,-0.9475485597025298 -0.19865218729285997 -0.250377785535036 0.10455450241376185 0.5476186680528085 -0.8301699527356315 0.3020266263604505 -0.8128044678050369 -0.4981252995838435,335.6398824983774 -3.6314120934188523 917.2758501639638,3.521097183227539
2,61,11,0.93239826,-0.6307314989768494 -0.7642213228985213 -0.13469798003559574 -0.17101999734815687 0.30620620788683284 -0.936477398957724 0.7569213543727358 -0.5676297454140544 -0.3238310291119863,84.86146368885102 -65.1237608010324 1072.8927571631514,3.521097183227539
2,61,8,0.92197186,-0.7362134077245915 -0.5047060575852709 0.45084544327662135 -0.6767484560542406 0.5479103998848067 -0.4917374512138424 0.001159963257236157 -0.6671326623204815 -0.7449380278589901,169.8967877134482 -220.42969039540438 993.2566999229897,3.521097183227539
2,61,6,0.91563356,0.11308047561506045 0.30763835102276005 -0.9447599965148127 0.9538013842343993 -0.2999855711241134 0.016479579785045377 -0.2783446163790909 -0.9029769111651368 -0.3273483961094663,79.92806508419076 -163.2805373719744 1332.3371554587566,3.521097183227539
2,61,10,0.8263362,0.4522734400562989 -0.24997117317454307 0.856132669626262 -0.047686184433600856 0.9517692625639661 0.30308628912012475 -0.8906035948915871 -0.17790357899768316 0.4185397870525651,389.099818368667 -199.2614002653887 1286.792411624999,3.521097183227539
2,61,1,0.68653715,0.623532172519793 -0.226478632948206 0.7482747213762235 -0.6872680475778871 0.29743261985778163 0.6627189958217716 -0.3726530029548057 -0.9274919220470081 0.02980727975375329,243.49555292301199 -127.29757310144493 1113.989967129569,3.521097183227539
2,62,12,0.9589268,0.3669207399084827 0.9183294433217477 -0.14845943605368955 0.48514202941313006 -0.3250719296315938 -0.8117668703898374 -0.7937294135421327 0.22583018862401738 -0.5647958427468468,-12.13800537540356 60.868141112821505 928.3127996936398,3.4248409271240234
2,62,5,0.946714,-0.6334727915082716 -0.13357992195208934 0.7621473787070342 -0.11176781501855072 0.9904524305329994 0.08069658219071563 -0.7656501668155683 -0.03406445805466999 -0.6423546020328235,119.62373503521387 -114.96415362692258 1064.9181728159917,3.4248409271240234
2,62,6,0.9443523,-0.035277172338238454 0.5601265629246226 -0.8276555772893066 0.9555858428039972 0.2613743591453547 0.13615851575992757 0.2925939475525922 -0.786092664949635 -0.5444695620215969,-226.55960067035448 -223.32241375291122 1349.7922689952277,3.4248409271240234
2,62,9,0.9435656,-0.9873156979486822 0.021214980196500532 -0.15734559796636133 0.1366890581728308 0.6177433761978953 -0.774408950451547 0.08077013036979258 -0.7860935350064219 -0.6128075882862064,134.57169483886068 -27.097150972267727 1025.6258330081944,3.4248409271240234
2,62,11,0.9379875,0.647074218920924 -0.697811717570177 -0.3071705748108943 -0.4242375454652783 0.005217463852601278 -0.9055359093313409 0.6334962195826388 0.7162622319323566 -0.29266184391170375,-127.67496476788693 -79.56089447064106 1106.1944310891024,3.4248409271240234
2,62,8,0.93205106,-0.3284963899933171 0.48962810396828754 0.8076846176359863 0.9190535950430557 -0.031477314501271086 0.3928736032240546 0.21778570017294954 0.8713630118820838 -0.4396542850058109,-35.68095267764742 -161.22721655906741 1058.0097150997767,3.4248409271240234
2,62,10,0.80522734,0.8013931950389618 0.36052400494255626 0.4772749614273324 0.024676223343393092 -0.8171829765695751 0.5758498648141036 0.5976286731297163 -0.44970481948172863 -0.6637812473911359,114.71442571707877 -258.18580790165635 1377.7242161190827,3.4248409271240234
2,64,5,0.95947605,0.6736758025557938 0.19887319930712014 0.711765666247092 0.3512417683983805 0.7612198315293704 -0.5451363024224164 -0.650223141070201 0.6172469673345983 0.44296280671525706,142.1904563747755 -75.54553916218458 1097.78746978172,3.427833318710327
2,64,12,0.9532586,0.36700888873884624 0.9233906579301846 -0.11249074821496131 0.377357449632908 -0.25832251208822865 -0.8893091897394231 -0.850238690482411 0.28393515561780897 -0.4432550017891101,-3.695236850835448 72.84605667746814 913.7482804488068,3.427833318710327
2,64,9,0.94650906,-0.994430857738973 -0.03493959687419719 -0.09943084907010616 0.07375959369004782 0.44315004109255235 -0.8934078371149203 0.0752780945243292 -0.8957663008005807 -0.43810494500159375,145.63756962531133 13.316318049819223 1029.1153149679662,3.427833318710327
2,64,11,0.92156917,0.5724266926811327 -0.7356682295876424 -0.36210487083376414 -0.4620637444728574 0.0754022986015249 -0.8836354391995207 0.6773660587524826 0.6731320445061315 -0.2967633284439527,-108.21445528474108 -30.77329673059399 1127.4374092625574,3.427833318710327
2,64,8,0.9211698,-0.34489528280358606 0.3931738197350066 0.8523271621712095 0.9119143990451622 -0.07479046422836416 0.4035077635865388 0.22239463283527852 0.9164173361168451 -0.3327459892328862,20.056205321168452 -116.87911039895732 1085.7132530098647,3.427833318710327
2,64,6,0.90303284,-0.9907137355877642 -0.03498751420643966 -0.13138556985985173 0.08757619942860355 0.5749623901667354 -0.813479353879006 0.1040033817305245 -0.8174314183730759 -0.5665590638628951,-228.49772770383242 -112.36292900015034 1382.6310159040604,3.427833318710327
2,64,10,0.8567212,0.9679050994783953 -0.23070352660106366 0.0996774860114409 -0.2287570182432129 -0.9729995872500035 -0.030692504228346476 0.10406702171295086 0.006905506872422415 -0.9945463131331047,112.23686686646421 -163.87422163255815 1410.0132531296113,3.427833318710327
2,65,9,0.95263773,-0.8174225073401953 -0.10271476990628145 -0.5668069517364717 0.5082887008897321 0.33437095531383865 -0.7936237526626566 0.27104066307755387 -0.9368274869396274 -0.22111358771651682,363.2599279463639 19.862866894580822 970.5589234059054,3.0393781661987305
2,65,12,0.94600886,0.7260053047363618 0.419763237016933 -0.5447156343852734 -0.29263191225065815 -0.5282289028112045 -0.7970826746124942 -0.6223205455608933 0.738087427805106 -0.2606608668152067,38.59524251535915 109.52641781781239 1068.7307779589498,3.0393781661987305
2,65,5,0.93395925,0.6600911770791128 -0.034578835838635594 -0.7503891937217352 0.13780870776171775 0.9875604359117469 0.07571753751178029 0.7384364549555766 -0.15339064356683316 0.6566451952605729,345.6423106043042 -46.689795535739044 1028.4275984986577,3.0393781661987305
2,65,11,0.9201765,-0.2668328931593722 0.5308152879281588 0.8043850677566999 0.7112667644297259 -0.45473128822007 0.536021497079535 0.6503074633939457 0.7151605313602438 -0.25621400710864445,88.9461826268043 60.891230371551586 1109.3518325401858,3.0393781661987305
