scene_id,im_id,obj_id,score,R,t,time_one_frame
2,8,5,0.9468558,0.9587662911689925 0.2650690683106265 0.10249677040275769 0.28403344206543446 -0.8815442481792689 -0.3771004405864827 -0.009602224040284312 0.3906637013173791 -0.9204833891855383,-38.350557344061436 171.43237426299046 996.3445275711713,15.005447626113892
2,8,9,0.94161725,-0.9338430157983726 -0.31398153176446914 0.17132664578354354 -0.34210889074396 0.9238558210009135 -0.17161564286702435 -0.1043969765775509 -0.21887443823701108 -0.9701521795924066,-114.40317545973384 252.59463850012148 1013.8316787282661,15.005447626113892
2,8,11,0.93960446,0.2156947849012813 0.9656828352173331 0.14468041171149118 0.9104046231433125 -0.1453128853155732 -0.38735976497379015 -0.35304274801456553 0.21526919688585114 -0.9105053492135304,-193.4130163131812 -38.08783782127534 1072.5573215654006,15.005447626113892
2,8,6,0.93677497,0.13413189974135917 0.1474209657785557 -0.9799365756622722 0.859529624386036 -0.5094378211774261 0.04101135399871509 -0.4931708205830766 -0.8477854476239437 -0.19504455009690014,-77.057108275341 -237.9537966486078 1168.5519629582268,15.005447626113892
2,8,10,0.8993325,-0.5969072120463664 0.7301290074934969 -0.3325859477242102 -0.8007750608365289 -0.5165339890610463 0.30323578299230297 0.04960929498904828 0.44733015834085726 0.8929919637317272,190.26824926193996 -53.922758613613105 1132.0412245048171,15.005447626113892
2,8,1,0.8561623,0.8038178305727084 -0.5892477765441468 0.08163303921309371 0.3349275124109881 0.5616952945682469 0.7565196345701004 -0.4916304065897235 -0.5807628206916036 0.6488559851143866,-13.924646252914416 -19.3858873598599 1090.487945948936,15.005447626113892
2,17,5,0.9571854,0.9610127964287724 0.27547918458301707 -0.023782850158060895 0.10525698267669337 -0.4440107060223409 -0.8898176557786166 -0.25568608233136675 0.8526228426444042 -0.4556960779982847,66.35869431512074 65.92102829947665 965.9375909163815,13.349863290786743
2,17,12,0.953711,-0.8789767551496395 0.4743296258750829 -0.049104683318681286 0.30010885751579947 0.470208087605827 -0.8299632690611414 -0.37058674766805433 -0.7442551715421928 -0.5556525011961438,-127.93344383799507 113.51765846399238 968.4651301048116,13.349863290786743
2,17,9,0.9484471,-0.9774805506938541 -0.21021020198490545 -0.018532242085445565 -0.05391054567075436 0.33365726293527154 -0.9411516795692564 0.20402310183096986 -0.9189583787484658 -0.3374760318115382,-8.475845183244619 143.76529826206988 938.9063051013394,13.349863290786743
2,17,10,0.9368372,0.972251306923195 0.16546168830691127 -0.16537782768187925 0.22350325777381186 -0.8657695500919942 0.4477604045669986 -0.06909189497068768 -0.4722981217791796 -0.8787268029446049,355.2275041598598 -4.028196507312103 1156.2362063952305,13.349863290786743
2,17,8,0.92092127,-0.5856249603305224 0.7244085784504136 0.3636971505323157 0.8105312993396502 0.5183086697042839 0.2727547170997396 0.009078470612223834 0.45451989436858015 -0.8906903204787379,61.833610075305636 -107.60515761967785 1006.7704140836878,13.349863290786743
2,17,6,0.89990824,0.4803987974936032 -0.86060161083662 -0.16906171296931316 -0.6345648937515038 -0.20799662594716262 -0.7443552909818937 0.6054290965793179 0.46486801462352484 -0.6460288987306558,109.29094526947559 -126.81590984935077 1347.180850127799,13.349863290786743
2,17,11,0.8772343,-0.21440252019057765 -0.8743231104471588 0.43542009355785627 0.5750916480599003 0.24732583906444497 0.7798073644579275 -0.7894942404271649 0.4175991234055378 0.44978863532025093,-47.402882302279394 -87.15365246017868 1146.2565620568312,13.349863290786743
2,17,1,0.80577385,0.9854440590489365 0.1257154134230172 -0.1144361888260889 0.14156610566420866 -0.9795502478419071 0.14296975092633038 -0.09412249578198763 -0.15708897727322113 -0.9830890137759799,125.72998265685405 -35.20472690710538 1162.5512787141836,13.349863290786743
2,27,12,0.9598679,-0.6620754914762615 -0.6314017793938622 -0.4037175207552402 -0.08825920087389595 -0.4692550970618309 0.8786409775002636 -0.7442219810295763 0.6173584427703048 0.2549552825352959,-4.736490782341031 182.45093990437252 964.8849229530406,14.669840812683105
2,27,8,0.95689386,0.46494559431783117 0.8840206792271441 0.048301480548886944 0.5189634552100671 -0.22793215983705553 -0.823846989840012 -0.717288314752769 0.4081107315555302 -0.564750479688463,214.89666200519096 24.83989935047545 1081.8221549748628,14.669840812683105
2,27,5,0.95530546,-0.8673443105352094 0.481966850646936 -0.12418454758819183 0.45525482019663466 0.8691039247591456 0.19339445870035551 0.20113899589570688 0.1112039695593232 -0.9732300763356703,244.53128804730403 136.8832855572977 993.6620113894409,14.669840812683105
2,27,9,0.9539012,-0.7404744535123176 -0.6720775470483363 0.003058504396033112 -0.4219297285445749 0.46131738880994316 -0.7804880338300394 0.5231375420154286 -0.5792219242527652 -0.6251632383617801,186.4547889042204 209.94100074098608 948.8753104994922,14.669840812683105
2,27,10,0.9512602,-0.667666276880162 0.6344411530917261 -0.38949475732112454 -0.6092712241762313 -0.16502332049104657 0.7756003346343561 0.4277970524767638 0.7551501353755863 0.49672724400263135,493.4839046481309 78.6426822918974 1217.3982172587932,14.669840812683105
2,27,11,0.9194428,0.8716441918076246 -0.425144921237756 -0.24390202712109776 0.3971732662220727 0.3210642923484476 0.8597506131299232 -0.2872103749632474 -0.8462679930876169 0.44871002260807274,83.25163374774213 12.660156492995377 1143.6254770177793,14.669840812683105
2,27,1,0.83837104,0.37197630782809316 0.2679034793125039 0.8887414428206005 0.560128270503953 0.6987005365596777 -0.44505491885100334 -0.7401958842069002 0.6633590927872143 0.10983973333766733,236.41917929432262 54.26370088209597 1152.4732874447739,14.669840812683105
2,27,6,0.7276978,0.32308444588045715 -0.3780653289155596 -0.8675730792861687 0.8833434053484368 0.4494293061439959 0.13310795245346763 0.3395892652271953 -0.8093700673059864 0.4791651334264188,187.17950512041 -69.8702719401401 1322.8590998166035,14.669840812683105
2,36,8,0.9659788,0.4570320973666204 0.887451214667443 0.059598687585859865 0.7722204997438007 -0.36265393736247836 -0.5216872832367468 -0.4413583144703584 0.28445116153881067 -0.8510525100997616,104.09246976183088 4.811833540634125 1013.611750660885,14.756158351898193
2,36,12,0.96111435,-0.6951943073676898 0.7126056363148487 -0.09432964590143499 0.6295704570762721 0.540279407819614 -0.5583361004474618 -0.34690908690945543 -0.44753923691495395 -0.8242346248740363,-92.84173839167865 204.439741816829 972.6996709183276,14.756158351898193
2,36,6,0.95450693,0.12186096575172167 0.14902252411192482 -0.9812961797201591 0.7747920286899571 -0.6322161574272898 0.0002063162100522042 -0.620360554278373 -0.7603255997236891 -0.192503935285101,118.06805661906617 -205.20960681131365 1232.1042896333481,14.756158351898193
2,36,5,0.9538764,0.9837655412862555 0.16961421296549314 0.05862063235637691 0.17608272319842921 -0.8492498031351626 -0.4977646496748387 -0.03464439880833003 0.5000057906014528 -0.8653288247806262,143.74635789324606 155.06578286019234 977.68671546783,14.756158351898193
2,36,9,0.94846654,-0.7398194068508434 -0.6728007961192304 -0.0025167415866192647 -0.6196149034199024 0.6827837968085071 -0.3871481089656858 0.26219194630426906 -0.28486027374329215 -0.9220141038704864,91.16891609002984 233.65963884711616 979.6476137883967,14.756158351898193
2,36,10,0.9364606,-0.650681618129423 0.6168872651075712 -0.44279062092210275 -0.733011578578437 -0.3580226163301103 0.5783717073527116 0.19826108417544558 0.700906490442378 0.6851442433220438,381.6743537789331 -23.116690223618257 1153.774685294164,14.756158351898193
2,36,11,0.93005264,0.0695732901367931 0.9912107586170972 0.11252017286360058 0.8286208029327636 0.005384487251647005 -0.5597843979998945 -0.5554701812398287 0.13218259832046642 -0.8209632381870982,-5.740291296601373 -45.32710118899356 1089.984898703816,14.756158351898193
2,38,8,0.95553124,0.6633958852769937 0.740961009513358 0.10432009288011042 0.7199591227878375 -0.5940785093989954 -0.3587890552746124 -0.20387437532003705 0.3131253855107069 -0.9275708770960004,120.21986776354785 4.375834336787295 1000.0994300460404,13.750298738479614
2,38,12,0.9486197,-0.9161915526386512 0.04491011253124056 -0.39821617328536435 0.3088729827312068 0.712255356047609 -0.6303092798937909 0.25532434159775935 -0.7004822550028917 -0.6664338609447611,-11.06153219925603 273.0394632100316 955.483052376773,13.750298738479614
2,38,6,0.9406332,0.29966624900489547 0.0804281569668366 -0.9506479110450216 0.8310334506782782 -0.5114264200479058 0.21869252554840804 -0.46859742109949176 -0.8555549827123382 -0.22009572575360384,58.29671829729382 -228.0988041470573 1170.645255271817,13.750298738479614
2,38,9,0.93733966,-0.8565137815063045 -0.5160732019526789 0.007252055991034334 -0.49977781194715726 0.8257967307455806 -0.26130805225868886 0.12886535909658706 -0.22743836465345602 -0.9652282162829094,172.85683401381172 238.91959798891864 1009.9383658229943,13.750298738479614
2,38,5,0.93282646,0.9803750332805139 -0.16024203411860002 0.11483590301715577 -0.11097616177104212 -0.9300265428232662 -0.35033544091737656 0.1629389015514721 0.3307160717983599 -0.9295578487729843,204.99584280351007 150.3895923123001 997.2438879532203,13.750298738479614
2,38,11,0.9183787,0.16720693432397363 0.9674998986453274 0.18969920198903062 0.8925139753849731 -0.066790482522721 -0.4460468979680374 -0.41888022734010877 0.24389132326853707 -0.8746750125491457,-9.568115123688967 -12.527814277071801 1061.0767777013868,13.750298738479614
2,38,10,0.9134113,-0.7774240803855818 0.6066209869991873 -0.16620101494507974 -0.587649440812976 -0.6063240466466513 0.5357604736915857 0.2242318754076615 0.5141810270616557 0.8278513981754161,357.1969841211546 -114.67252584342062 1156.0326353940854,13.750298738479614
2,39,9,0.96230465,-0.8238796625393021 -0.5664969725051173 0.017420728936422467 -0.5485423585200803 0.7892823797592281 -0.27592500051797714 0.1425608030398311 -0.23688500405083465 -0.9610212860766911,219.87770386539404 266.78587142553545 967.9491013900744,13.92383337020874
2,39,8,0.95517176,0.7180523271755092 0.6919713578610108 0.07467593546672426 0.6385148457262041 -0.6122587120255725 -0.46630254270809784 -0.27694701158360535 0.3825113193733982 -0.881467777815022,154.69657829395044 37.56679277241444 989.1194673229827,13.92383337020874
2,39,6,0.95153165,0.41017070338056677 0.06791287162900465 -0.9094766824693215 0.7362436986176495 -0.6131911886175504 0.2862547509607707 -0.5382427057881151 -0.7870097890553268 -0.3015134849339162,75.49610752578445 -164.86299698787184 1185.1537017261726,13.92383337020874
2,39,5,0.9422628,0.9741943816489219 -0.21649762259397198 0.06382856864164616 -0.1614579463142878 -0.8660360387049854 -0.4731943694045346 0.1577232967435587 0.45067766649273877 -0.8786427047378307,247.89561752302387 179.19282284794534 971.558915919397,13.92383337020874
2,39,12,0.9410126,0.8130854238378057 -0.050174038163895214 0.5799781542755195 0.42095581336357085 -0.6374855083068277 -0.6452971640215124 0.4021048330198519 0.7688268937759168 -0.4972091216670931,14.890416991657933 303.76252330090256 907.5416023517836,13.92383337020874
2,39,11,0.92754483,0.16789296376342183 0.9718418047980365 0.16533438591418412 0.8259508068460009 -0.047118254504919514 -0.561769645640328 -0.5381609586259353 0.23087524020408823 -0.8106043461958007,22.450261873887488 36.29471369920098 1045.8018712595779,13.92383337020874
2,39,10,0.925579,-0.789009465983164 0.5787402339265669 -0.20621300692150454 -0.5575787852435972 -0.5335679125641407 0.6359333148438139 0.25801155174772344 0.6167374030465335 0.7436834103623472,381.1433358216938 -70.9812934524275 1162.4199297535442,13.92383337020874
2,41,8,0.96390146,0.776689723314499 0.6273964336334796 0.05591769631920837 0.5584118981997058 -0.6447687207040946 -0.5219669038843495 -0.2914261924512933 0.43663143710182506 -0.8511308727144978,197.21912966709098 -32.72653176546855 1027.7904303393998,15.268251895904541
2,41,12,0.952852,0.03218732681610289 -0.9979099356311218 -0.05603335043650377 0.6161769558655652 -0.024329000851018846 0.7872318964433865 -0.7869497665370309 -0.05986534962979769 0.6141060208636787,83.9564669068872 222.5324168774593 917.5926333847341,15.268251895904541
2,41,9,0.9486537,-0.9146617943236693 -0.3986391340071753 0.0669376040997542 -0.37761550351290873 0.7835805393632505 -0.493364033790357 0.14422320725630874 -0.4765379094775356 -0.8672434994391708,279.64846092705693 189.79324658894626 972.4042610097746,15.268251895904541
2,41,5,0.947209,0.9651559436926297 -0.25347192037125316 0.06500761446249032 -0.1714148772994659 -0.8001264003299202 -0.5748170868506763 0.19771429942015667 0.543644855653394 -0.8156956091131077,298.0132206172116 100.37875541904675 989.3630297579293,15.268251895904541
2,41,10,0.9416016,-0.8046517421771988 0.4541100241341337 -0.3825175287383588 -0.5599299418889458 -0.36604500970224096 0.7432963817000149 0.1975197053142993 0.8122777461268886 0.548808554196789,417.0909348563907 -113.26600015069884 1220.0243107351464,15.268251895904541
2,41,6,0.9401736,-0.15092558051370822 -0.9838144896941482 0.09659461172579718 -0.839417415017423 0.07593562021273946 -0.5381562830148735 0.522110977199362 -0.16230474870060105 -0.8372916433580226,107.37236083493787 -188.9821370929712 1249.94030529672,15.268251895904541
2,41,11,0.93265855,0.31207835893296654 0.9435206488485371 0.1112469463947351 0.7089973136426291 -0.15334840802651128 -0.6883364547975719 -0.6324001163292642 0.29368869735177316 -0.71681032492185,65.92773182073908 -14.51068442484636 1078.19431980691,15.268251895904541
2,41,1,0.43773198,-0.8078581514581463 -0.5418547038990275 0.23185919646442177 -0.375971953177899 0.7767493453162174 0.5052776909526355 -0.4538835726772083 0.3210201464290499 -0.8312254616170339,205.24335632365208 -33.51217037969509 990.274730775364,15.268251895904541
2,41,1,0.36550245,-0.791945411971162 -0.602827581651641 0.09706374842270078 -0.4806935468583529 0.7135601387597332 0.5096720929989543 -0.3765052170509309 0.35697455815958357 -0.8548760064244436,209.14584050922196 -33.380410323254395 990.4432482260117,15.268251895904541
2,47,5,0.95641524,0.9704743686092904 -0.23387797113413009 -0.05899656337950352 -0.2036375780653564 -0.6633529872187973 -0.7200656575254665 0.12927194851198306 0.7108191816250354 -0.6913934150408356,282.8750027978208 4.931820941869961 963.8400439200395,16.865993976593018
2,47,12,0.94786596,0.977880300506597 -0.12333748385686269 0.16893188851431293 -0.10747782271941088 0.39657668697465637 0.9116882411064234 -0.17943978239133168 -0.909678402746857 0.37454848560805676,68.09023148618749 140.95137767650004 839.5072400261639,16.865993976593018
2,47,8,0.9469189,0.7744896782439055 0.5988836207448573 0.20372566627009872 0.5097148144940449 -0.4000753231559699 -0.7616630118936946 -0.37464189058215824 0.6937421312023526 -0.615114061955873,161.1912498165199 -108.79255660590746 1003.8305550488261,16.865993976593018
2,47,9,0.9467938,-0.9330560538019504 -0.35441060112182066 0.06164029750102452 -0.31970799282752627 0.7384326900387412 -0.5937204406152405 0.16490360755828884 -0.5736813471733443 -0.8023069936873537,263.5850257062676 92.35093001579192 936.6314232400049,16.865993976593018
2,47,11,0.93951815,0.3188426272055182 0.9416386532547703 0.10796307597152105 0.5971248220233808 -0.11110546634253206 -0.7944164665163806 -0.7360579637503036 0.31776126580399444 -0.5977009720206345,37.418460665546384 -86.58202655610746 1060.2605225125528,16.865993976593018
2,47,6,0.93921286,0.47051097998473906 0.05170351227196943 -0.8808780645086735 0.5453830023698681 -0.8018107906602346 0.24424749068688786 -0.6936690842468317 -0.5953370497453991 -0.4054589976318368,61.04745579296232 -236.6374526815531 1257.7733023709188,16.865993976593018
2,47,10,0.9184993,-0.8270239837892459 0.27918117678178 -0.4879438500156627 -0.5563132243089363 -0.28150961477027275 0.7818362573140827 0.08091308112017503 0.9180469526786975 0.3881273837041213,378.6404899373963 -174.2617765615436 1235.010662308884,16.865993976593018
2,47,1,0.43640506,0.7846264479856889 0.6113788638065103 -0.10284562223071078 0.5994801553981075 -0.7904786915931273 -0.12556664135462328 -0.1580660634204041 0.0368689981946836 -0.9867399842749348,221.7813341877522 -57.53091397874252 1157.8139009406182,16.865993976593018
2,47,1,0.3015462,0.8799086303712481 0.3838988303932864 -0.2799687307912499 0.3354110709912889 -0.9192100290029944 -0.20628217576124128 -0.33654155115627965 0.08760485490530909 -0.9375847554980534,226.52571095554552 -54.451891332802965 1156.430312636034,16.865993976593018
2,58,5,0.9579467,-0.9361446101787179 -0.33626858832329953 -0.10274582882235714 0.34286053472798184 -0.9377946871902779 -0.05466057449145706 -0.0779738581793829 -0.08639769201055578 0.9932046698721706,201.51166124455628 -23.989319492089066 914.0578494457246,14.732178211212158
2,58,12,0.9526008,-0.3349330044436359 0.9374722724781902 -0.09468696250778048 -0.8278251817599919 -0.24477641021409044 0.5047672507668806 0.45002816687226754 0.24744746379240892 0.8580468528491325,40.184404911360105 183.025769955883 863.7122275273739,14.732178211212158
2,58,9,0.9410504,-0.927145736338909 -0.2574389120245321 -0.272260886218039 0.15871754367697827 0.38838093714475713 -0.9077273759184042 0.33942528620853735 -0.8848081454406982 -0.3192256581856591,212.5235210597251 91.54808361300468 933.4965968788031,14.732178211212158
2,58,11,0.928672,0.9912091113989417 0.02528584460927716 -0.12986579049980942 -0.1088176054675827 -0.4025032373034838 -0.9089278699107712 -0.07525440997075412 0.9150692706143186 -0.3962133311201716,-31.16641766669619 21.35242637476794 1136.772468722241,14.732178211212158
2,58,8,0.90638906,0.8414686077574673 0.4758047371626832 -0.2560086605024493 0.11975524536582681 -0.6262776372405882 -0.7703473257562048 -0.5268674058680134 0.6175647117395004 -0.5839730845236064,81.57641218554947 -53.86171365014257 1069.461868207007,14.732178211212158
2,58,10,0.8680479,-0.9814097962044563 0.19173771996294564 0.008453322266540554 -0.07491362157711454 -0.42325289022957213 0.9029091539100278 0.17669963558573495 0.8854906197446326 0.4297482997385124,313.60893349220413 -135.37927806016882 1282.8121590256146,14.732178211212158
2,58,6,0.85956365,0.7828116088284126 -0.259730329908423 -0.5654609984863159 0.07351477392730049 -0.8637569503157798 0.49851731042723996 -0.617900933077378 -0.43181487527278817 -0.6570649514281337,-9.655029112683536 -78.84697927550937 1357.839924947278,14.732178211212158
2,58,1,0.79581726,0.936287028310386 0.02701022397160065 -0.3501957287271256 -0.3226187167076663 -0.32805855871920103 -0.8878596430072637 -0.1388659938488142 0.9442711633064333 -0.29844296925928376,141.13146422769142 -25.812828913370943 1168.5368811706255,14.732178211212158
2,58,11,0.3802428,-0.8302006738593857 -0.5525661444127521 0.07373938684482337 -0.24264425158303352 0.23909234057599538 -0.9401907358890557 0.5018870473494357 -0.7984394208245972 -0.3325716208219619,-334.0654800470465 355.82889378473743 793.6435561402874,14.732178211212158
2,61,12,0.9496422,0.18102720988500853 -0.9323326957931583 0.3130253881657671 0.156908876593308 0.34158701301456146 0.9266595475070819 -0.970880401351002 -0.11863413039623669 0.20812781980709688,156.24875085747274 65.9516414744851 851.2801871202751,13.427162647247314
2,61,5,0.947582,0.9552677586202866 0.2744711464432539 -0.11013218925775739 -0.2875158559308599 0.9491212504829099 -0.12846588835216935 0.06926862153187116 0.15438407188532322 0.9855797362056454,324.05577997586977 -124.23290356731644 896.1672546306697,13.427162647247314
2,61,9,0.9450646,-0.9363458506560869 -0.29842577890627375 -0.18492837111517388 0.05875095011476595 0.3861231910366293 -0.9205743898264268 0.34612826209331504 -0.8728407276404306 -0.3440120497197525,333.78253257904964 -0.4649574680142518 914.7010867692941,13.427162647247314
2,61,11,0.93239826,0.40403859296687394 -0.5369161961734307 0.7405901793029868 0.24457351736502433 0.8435494626327391 0.4781297927297037 -0.8814400773717209 -0.01205414363192667 0.4721420206084768,54.04226082901748 -68.10435727017529 1067.2340896782218,13.427162647247314
2,61,8,0.92197186,-0.7479666814375351 0.6341678062518757 -0.19590057930747085 -0.1479737630587349 0.1283963583645226 0.9806213033607751 0.6470313817007285 0.7624602079272249 -0.0021960013727883613,203.77716901709732 -236.58691720238724 1007.6727704492845,13.427162647247314
2,61,6,0.91563356,-0.00781130444367245 -0.9965972039897573 -0.08205483850873231 -0.9359880364463179 0.03616741684155425 -0.3501689786208971 0.3519451365657448 0.07406707067796985 -0.9330855747941408,89.03511708040341 -164.973199184086 1323.308395350979,13.427162647247314
2,61,10,0.8263362,0.7029072580089164 0.6896161549756915 0.17421522733372136 0.06174343410566074 0.18484895432988968 -0.9808254750096991 -0.7085965953793726 0.7001859916334346 0.08735240201089714,401.5123245922734 -198.48790489263965 1274.1252752001228,13.427162647247314
2,61,1,0.68653715,0.6119230904332716 0.7556732783780781 -0.2334695434953448 -0.7455253229967763 0.4525375786189063 -0.4892869635584978 -0.2640873419252594 0.4734634476737012 0.8402917585885182,250.39250428530232 -120.40593334746033 1107.8016374626836,13.427162647247314
2,62,12,0.9589268,0.3770599529397744 -0.8811861764304385 0.2851959227565979 0.1706762872579984 0.3687584140801432 0.913721421995207 -0.9103270823483729 -0.295851575140359 0.2894416152354129,-17.590229247689464 57.13473890896127 930.3695940895986,13.223201751708984
2,62,5,0.946714,0.8808629209358806 0.22980048623503946 -0.4138505177554509 -0.31137998358998836 0.9397780736375924 -0.14092437024703783 0.35654315354500005 0.252999819834255 0.8993709306087426,126.11079278108288 -146.18999956231232 994.660635902532,13.223201751708984
2,62,6,0.9443523,-0.5107028307495081 -0.8594957114353967 -0.021207090526510403 -0.6772034974354012 0.4173389336386408 -0.6059897998569193 0.5296961786965292 -0.29511919031727146 -0.7951896766060167,-220.82910317035197 -209.2238827080921 1338.5569454349213,13.223201751708984
2,62,9,0.9435656,-0.98766319886855 -0.07517470205911242 -0.137368736512648 0.0867532191513492 0.4676329248515346 -0.87965523164572 0.13036596399227496 -0.8807202800918824 -0.4553421830527485,133.07558922567623 -24.28197128610246 1022.5778934126622,13.223201751708984
2,62,11,0.9379875,0.7085744852059489 0.6947961524907471 -0.1232091936471764 0.2734666386709985 -0.4313487530156856 -0.8597408044322492 -0.6504907350985955 0.5754967938710726 -0.49564628899550467,-155.88962940993514 -90.02329159579554 1132.8580015688556,13.223201751708984
2,62,8,0.93205106,-0.9096961263867498 0.4064857925108044 -0.0849838697861156 -0.1851819606583824 -0.21390091781526038 0.9591423454339488 0.37169960866764207 0.8882655559260797 0.26985867240403727,-38.00539814190749 -249.03037511495845 1072.5393884409916,13.223201751708984
2,62,10,0.80522734,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,96.13030615942034 -235.7508351449278 1272.4963768115942,13.223201751708984
2,64,5,0.95947605,-0.9422433047132841 -0.16004871989890734 0.29421414306880533 -0.17668076971154334 0.9837904277329552 -0.030664310120278655 -0.28453727407341894 -0.0808752221619022 -0.9552474747954797,119.92408517850866 -66.83616144547644 1091.3506004647052,13.277591228485107
2,64,12,0.9532586,0.39683473247510537 -0.8804662511219835 0.2594250869454271 0.07485139603184439 0.31273203911607106 0.9468875013550462 -0.9148330249906332 -0.3563395183606983 0.19000706313442256,-4.995453931475487 71.85052322119078 911.8963609803798,13.277591228485107
2,64,9,0.94650906,-0.9930498950084891 -0.053462696924649396 -0.10485058922671521 0.08825602425419601 0.2511177595647559 -0.9639246573327411 0.07786385686883332 -0.9664789759062169 -0.24465405969406853,144.6603394620698 15.998900840712938 1025.9501033317604,13.277591228485107
2,64,11,0.92156917,0.7556845174049065 -0.6421954624534737 -0.128553094706791 -0.21451159260747518 -0.4281517364712401 0.8778786175740216 -0.6188098955184238 -0.6358231503813431 -0.4613060097675226,-142.06553377822434 -62.19639044749425 1144.6762451442169,13.277591228485107
2,64,8,0.9211698,0.6870717439701526 -0.4142346819711336 0.5969439227348793 -0.5950849831295155 0.15058725298592082 0.7894284908032609 -0.4169008053381223 -0.8976263741058674 -0.14304059220374,-47.85085077577781 -189.23552296692742 1126.194307720961,13.277591228485107
2,64,6,0.90303284,0.862886211725444 0.0897894571312998 -0.497358260213073 0.2822771391664507 -0.9019149095544247 0.3269084162689057 -0.4192219010477817 -0.4224776317291923 -0.8035954506904452,-219.7100116663727 -104.32318077506937 1367.2808470018558,13.277591228485107
2,64,10,0.8567212,-0.9400284673469671 0.2798745687588975 0.19497873304372645 0.16513676785398426 -0.12674936740589615 0.978092248085501 0.29845657721024493 0.9516327146668669 0.07293043189039065,97.411834088183 -162.32507822018516 1413.6487710578326,13.277591228485107
2,65,9,0.95263773,-0.8200852680273365 -0.24068077393026435 -0.5191655980752994 0.48311505164456653 0.19503839213446775 -0.8535571875791798 0.30669202800043466 -0.9508063896787534 -0.04367160756203897,362.28955321715364 22.515200746416575 967.1821090670571,12.081254720687866
2,65,12,0.94600886,-0.9731221540771425 0.22402089936715347 0.05336581200551789 -0.02832163131182708 -0.3463939121967282 0.9376615289073669 0.2285413714059485 0.9109477999533199 0.3434282273141066,52.46245615227807 113.62050533224374 1061.8216250376001,12.081254720687866
2,65,5,0.93395925,-0.9708883729437766 0.1817197075432096 0.1560567690713875 0.14693298511842573 0.9663498621476881 -0.21113654778681862 -0.18917310899485493 -0.18206013242211416 -0.9649184644391815,322.006656192288 -41.98514254738896 1050.7303689838466,12.081254720687866
2,65,11,0.9201765,-0.31607182589587557 0.5825740289863172 0.7488031127242474 -0.214307940233581 -0.8127061129635463 0.5418310444267203 0.9242135616986491 0.010783074810596371 0.38172374522675456,93.65680277669767 62.81155649042202 1125.6476001976139,12.081254720687866
2,65,8,0.885442,-0.7436639256739335 -0.352854143094088 0.567853783427186 -0.6684348904956322 0.3764186388226436 -0.6414856237789001 0.012600111877729189 -0.8566229987854937 -0.5157889831437105,155.80039313069904 -105.60196891824482 1101.6365173398272,12.081254720687866
