scene_id,im_id,obj_id,score,R,t,time_one_frame
2,17,8,0.92092127,-0.42878444131514104 0.8883200813106602 0.16441209209268826 0.7000693166827164 0.21169641202634915 0.6819732993120543 0.5710051267068125 0.40751940110306345 -0.7126577600778269,24.074672317862984 -33.987132967265765 1010.5764700262637,2.68583083152771
2,17,6,0.89990824,0.5618322473344388 0.8271952386625999 -0.0096209661191365 -0.7075097432030416 0.4865034782933872 0.5125859234130506 0.428689268734249 -0.28118037403483487 0.8585820334305455,116.27734909018851 -120.4393568943482 1345.2562935161193,2.68583083152771
2,17,11,0.8772343,-0.9081933853464746 0.1459814584597639 -0.3922680060862427 0.3995376351275154 0.5816323943342949 -0.7085714049957657 0.12471749247651444 -0.8002456945506927 -0.5865597799231173,-16.44261644104225 -52.30472552825103 1198.322908356423,2.68583083152771
2,17,1,0.80577385,-0.40853865904678854 -0.8045315285030742 0.43107445262826116 0.7337138921502984 -0.008547136693790957 0.6794047916522228 -0.5429181232284641 0.5938484369760014 0.593787794899191,112.88565990861593 -21.931602462456212 1152.6103336047884,2.68583083152771
2,27,12,0.9598679,-0.4927763595475175 0.8644375403188529 0.09959517236591127 0.3050135184289559 0.27879115825577466 -0.9106273901294648 -0.8149467547310626 -0.4183577762703896 -0.40104682767404015,-5.765181281589204 190.6877596948375 961.4791243162181,2.7042746543884277
2,27,8,0.95689386,0.45381087190869956 0.885831829465326 0.09673501146732708 0.5635982571830419 -0.20124216971654607 -0.8011607788877473 -0.690226554862757 0.4180951554776654 -0.5905791597477879,217.52237554785108 31.33363888789497 1079.8211318261663,2.7042746543884277
2,27,5,0.95530546,0.9946254085686181 0.10346641577334878 0.003872652415734959 0.0522153543389559 -0.46894706777907885 -0.8816814642446948 -0.08940835196431092 0.8771449985198716 -0.4718292044486079,250.827340927604 141.80134378886547 982.6149123129288,2.7042746543884277
2,27,9,0.9539012,-0.8318832559166959 -0.5531103765292331 0.045157058154015044 -0.27482141226675844 0.33990435308826944 -0.8994099299603868 0.48212388437530845 -0.7606141874349579 -0.43476731476449315,193.3780209710067 217.20803187428712 945.7076900121211,2.7042746543884277
2,27,10,0.9512602,0.43267890462706143 0.3144907035152691 -0.8449168970337814 0.5019310859092477 -0.8625356259231826 -0.06401155373262338 -0.7489019632025863 -0.3963936066787338 -0.531053630150042,484.01411106202085 69.86472172364633 1222.4087362250375,2.7042746543884277
2,27,11,0.9194428,0.9469541913331238 -0.20504393602174262 -0.24745654935229294 0.3196153747063843 0.5205710730035412 0.7917397111445412 -0.033522705259715235 -0.8288321556579831 0.5584921539103437,92.3488092166968 12.806206517434976 1135.8941007846204,2.7042746543884277
2,27,1,0.83837104,0.529304184192555 -0.7929600250800685 0.3017473764944554 -0.3216276131632048 -0.516639857691953 -0.7934979117143198 0.7851068456249801 0.32295147633826954 -0.5284974785973303,263.9270739037412 79.28290052357458 1169.2943347209648,2.7042746543884277
2,27,6,0.7276978,0.3533247119160635 0.8864308446471417 -0.29900168161331175 0.9118407156204126 -0.39775211053063125 -0.10168464930993701 -0.20906495948935977 -0.23671420791026854 -0.9488193855982964,224.50908239417348 -93.31424926745413 1311.8741142059343,2.7042746543884277
2,36,8,0.9659788,0.43269824329757084 0.9015252851021023 0.004938680873422776 0.7589862590487988 -0.3613176117735776 -0.5416543565756139 -0.48653066586012955 0.23812127948549922 -0.840586799464452,104.96786255143395 -1.1117507386498815 1026.7249515837202,2.6229846477508545
2,36,12,0.96111435,-0.6068271271915497 0.7910575908643972 -0.07738685702544337 0.7056787748372969 0.4913977561194591 -0.510436785532643 -0.36575716595657654 -0.36435715063188323 -0.856426040201272,-103.31117763271203 202.1886649547224 975.9987121957619,2.6229846477508545
2,36,6,0.95450693,0.11481089908074112 -0.993325567721607 -0.01108034127742366 -0.8779941065347399 -0.09625019475752468 -0.4688947098223695 0.464698618830029 0.06356269754888201 -0.8831845657266549,124.3135946879384 -199.78029946679447 1236.3921360175773,2.6229846477508545
2,36,5,0.9538764,0.9552240297754697 0.27882551640350905 0.09901204139817502 0.2865877097405125 -0.7886542206039053 -0.5439595618695695 -0.07358354140163041 0.5479788789049864 -0.8332494288679887,148.40955792505028 154.9054816925799 978.5445479350797,2.6229846477508545
2,36,9,0.94846654,-0.8148086419191773 -0.5752722534713741 0.07175452208606749 -0.4984001288211784 0.6318928108201556 -0.5935560523024282 0.2961151611195674 -0.519397063930643 -0.8015874882602412,96.87100729881419 239.5020536209599 980.9384685882063,2.6229846477508545
2,36,10,0.9364606,-0.93171013423461 -0.330950913397326 -0.1496252608552463 -0.36285966697758976 0.830272625964924 0.42306054963116496 -0.015782517081835465 0.4484627738115899 -0.8936621580103868,388.41448520896137 -4.314361339262485 1155.1938728286934,2.6229846477508545
2,36,11,0.93005264,-0.9582405443667044 -0.12494686574456824 0.2572223549235476 -0.2174304076350814 0.9025863394026521 -0.3715668415768017 -0.18573927147334499 -0.41197837402505094 -0.8920620731587147,-11.578060492634432 -46.67442241071616 1110.0498098680619,2.6229846477508545
2,38,8,0.95553124,0.7069034372660733 0.7072811494293438 0.006395783245396485 0.6440379770463622 -0.6399031966730084 -0.41921233642356376 -0.2924083010166621 0.3004617688651502 -0.9078656899271915,114.97642068225012 -0.7057531292561725 1012.2909874691817,2.6558969020843506
2,38,12,0.9486197,-0.8053825076499215 0.018924526664353302 -0.5924532712898608 0.43065258110105853 0.7054692141733099 -0.5628956761645013 0.40730500949844 -0.7084878616774059 -0.5763224610348375,-14.114195491061555 267.3580950440359 961.1270769580054,2.6558969020843506
2,38,6,0.9406332,-0.02307097067244674 0.42265253299596767 -0.9059981052211572 0.9909366457340985 0.1296260002460813 0.03523725587302794 0.1323340260609081 -0.8969737657324763 -0.42181248100810953,47.43402043606635 -235.75909506127476 1180.427472188844,2.6558969020843506
2,38,9,0.93733966,-0.9962774043826813 0.028540546189517072 0.08134353532834203 -0.009752715872794401 0.9002290730078022 -0.43530736341649695 -0.08565172531603404 -0.43448021052140134 -0.8965995363681994,175.92272296065775 242.19729830583225 1014.8161417827969,2.6558969020843506
2,38,5,0.93282646,0.9765095660690346 -0.13479590797885824 0.16810452274648918 -0.0622749575170374 -0.9234215527423751 -0.37870102402438377 0.2062786878034693 0.35933647062748897 -0.9101243892101015,208.866097070535 157.00393387954168 995.9029990330466,2.6558969020843506
2,38,11,0.9183787,0.9815031693914693 0.09093177804445224 -0.1684723722637959 0.05687085068497128 0.7017900698403814 0.7101101352718502 0.18280381510484056 -0.7065565155138772 0.6836378102241043,-13.256698971212415 -37.04611922597164 1042.183540727608,2.6558969020843506
2,38,10,0.9134113,-0.4709008346039597 -0.2969896982951729 -0.8306921951456225 -0.7495076069755038 0.6313245277760943 0.19916748658895306 0.4652856660753316 0.7163982549775301 -0.5198872851012993,345.8732616135357 -121.50500841784987 1160.5787501813118,2.6558969020843506
2,39,9,0.96230465,-0.8803638620614963 -0.4679429298699555 0.07738788510415154 -0.43614480363720376 0.73458008160962 -0.5197786201477306 0.18637913144028873 -0.49134663740289636 -0.8507886349008403,224.71776936946645 271.95061494940853 971.6957699672213,2.6090211868286133
2,39,8,0.95517176,0.722091037415376 0.6884274337397129 0.06820705358640144 0.6310323093109751 -0.6150486910832349 -0.4727719663880865 -0.28351853253366727 0.3844252542060052 -0.8785411007110593,159.37365418215927 42.585269700943584 993.0481142687206,2.6090211868286133
2,39,6,0.95153165,-0.1929717144951173 -0.978477196330275 0.0731046760916333 -0.8924556582673422 0.1440661665133459 -0.42751355264220386 0.40778035194381324 -0.14774070504704157 -0.9010482055033362,80.8490017894986 -161.08302992367362 1193.0477018028087,2.6090211868286133
2,39,5,0.9422628,0.9599333582065068 -0.25558820216314676 0.11490264887019286 -0.16623839026061113 -0.849475512110793 -0.5007555810249833 0.22559420516923298 0.46159075514910214 -0.8579284523519096,250.37416277539364 183.82206501739992 970.9847798784823,2.6090211868286133
2,39,12,0.9410126,-0.7733448003905968 0.022387472951170606 -0.6335902625227945 0.5121150766556579 0.6111881447974901 -0.6034792456422876 0.3737324818246476 -0.7911686626212365 -0.4841241362660229,31.95994616033717 301.42534914296846 913.0270119959081,2.6090211868286133
2,39,11,0.92754483,0.8969969385419448 -0.28453703460976243 -0.338282674965582 0.4384499675408937 0.47541571309751435 0.7627198212340994 -0.05619713702474166 -0.8324773724705499 0.5512016927720352,24.266055966765236 9.559043922901626 1031.8073033480223,2.6090211868286133
2,39,10,0.925579,-0.5387939644209034 -0.2885467356531759 -0.7914807927217896 -0.6807157404789801 0.7026220872506964 0.20723967566958254 0.4963135546887385 0.650432920331816 -0.5749868447024357,372.43749181175815 -77.13254291915462 1164.9638069314924,2.6090211868286133
2,41,8,0.96390146,0.7781355640732285 0.6275219182364735 0.02685676930035551 0.5349640480714911 -0.6397443293130243 -0.5518520276150021 -0.32911777708808343 0.443783094816194 -0.8335094801860137,205.07968291752425 -24.500000989828038 1031.0190119569465,2.952103853225708
2,41,12,0.952852,-0.8751743676791033 0.27272831856224933 -0.3996111740325718 0.4656430025673905 0.6990269243194228 -0.5427135093551199 0.13132562704022258 -0.6610450993167836 -0.7387644796224021,85.18863748088793 235.3156071180626 899.0982170289295,2.952103853225708
2,41,9,0.9486537,-0.938776437166308 -0.343433915466931 0.027421647076450062 -0.2724003015800632 0.6911573274981798 -0.6694024382571877 0.21094282808481893 -0.6358889009509691 -0.7423937155761436,282.2683999099174 193.7230256233315 974.2693815018087,2.952103853225708
2,41,5,0.947209,0.9519517963534262 -0.2755624515870315 0.13361554061873743 -0.1419466469384416 -0.783623696041724 -0.6048016637087269 0.2713649329637603 0.5567757522353647 -0.7850871511369422,300.004240369825 103.62630363286621 987.2018393354286,2.952103853225708
2,41,10,0.9416016,0.639966268500356 0.215683196593738 -0.737511988979732 0.4813910143879159 -0.8606374336023533 0.1660298140363068 -0.5989205844252675 -0.4612851250468248 -0.6546068797089072,406.6735237070633 -118.9685053211039 1223.3202850564244,2.952103853225708
2,41,6,0.9401736,-0.1612099757619978 -0.9864859972693292 0.029269795119855706 -0.8519234927235889 0.12412519452021885 -0.5087428610122888 0.49823458958653993 -0.10695005038268955 -0.8604208159166535,112.32014156859232 -186.94347920522867 1253.3836726045208,2.952103853225708
2,41,11,0.93265855,-0.9806137226468136 -0.07048978172022691 0.18283303210799381 -0.1650438586208164 0.8000847404607367 -0.5767364500475394 -0.10562789256782357 -0.5957311463696696 -0.7962079813445516,66.09337630968125 -18.585642778396053 1088.4331232773334,2.952103853225708
2,41,1,0.43773198,-0.12743166464598163 -0.7651535843467558 0.6311110545750789 -0.910490722544109 -0.16213822561643523 -0.38041798058854104 0.3934054079529963 -0.623098056613298 -0.6760036958760421,198.03389890937729 1.9895158716523005 976.401368588663,2.952103853225708
2,41,1,0.36550245,-0.03179663603104326 -0.7680192274122781 0.6396369597374465 -0.9076104578708198 -0.24584113834551313 -0.3403019122198797 0.4186074900197481 -0.5913616499419242 -0.6892453614478199,197.1377411562319 0.8695677078637926 976.08718760577,2.952103853225708
2,47,5,0.95641524,0.9368573704770917 -0.2606107860139163 0.23319580955918462 -0.017309453843006178 -0.7005621411258339 -0.7133814331960427 0.34928305167931095 0.6643001615492766 -0.6608378357624511,284.66533891868374 11.64346561011122 959.7937321955056,3.0089521408081055
2,47,12,0.94786596,0.8030730591052668 0.10084619638884518 0.5872850299583823 -0.14097283465162633 0.9897505421367775 0.022815000115157417 -0.5789648708078948 -0.10111334735766463 0.8090585697936421,69.37738166189318 125.74772899426284 848.1896431158813,3.0089521408081055
2,47,8,0.9469189,0.7491668550306373 0.6083426887104774 0.2620461722979808 0.5944086213019862 -0.44287520306950395 -0.671222724159441 -0.2922796849686759 0.6586203212767273 -0.6933915619301726,157.4181203323785 -147.88196535102315 993.3557436188369,3.0089521408081055
2,47,9,0.9467938,-0.9524980702131312 -0.30042650499060264 0.049913338291500485 -0.23603545746774598 0.6246789155479323 -0.744354428540506 0.19244398940538837 -0.7207774743768015 -0.6659167691031264,267.25549121622265 96.09230703325727 937.5187567679014,3.0089521408081055
2,47,11,0.93951815,-0.9443139973878946 0.26022246330288745 0.2013835741312535 0.0594618509139418 0.7369014631431577 -0.6733799238939053 -0.3236284329647013 -0.6239074476315001 -0.7113396756590775,35.394669780414816 -90.54026678128638 1072.7003359065527,3.0089521408081055
2,47,6,0.93921286,-0.04872895216019166 -0.9826333917214416 0.1790449851165673 -0.8479371710683565 -0.05403609783042601 -0.5273354284057328 0.5278522929210108 -0.17751540103687194 -0.8305782559474788,62.99798108371676 -229.3624743229394 1265.6954788877858,3.0089521408081055
2,47,10,0.9184993,-0.6475036767155439 -0.570438519484179 -0.505310680798023 -0.6703795413396795 0.7417002167596303 0.0217269190620038 0.36239516993616605 0.35281820240376677 -0.8626639304268597,372.1835644701952 -184.52775710896097 1234.2342535073235,3.0089521408081055
2,47,1,0.43640506,0.061455485304902926 -0.8749169214596562 0.4803577873517969 0.8427847452456529 -0.21234890447910562 -0.4945925757103085 0.5347308636194212 0.43523364220852473 0.724316629784755,211.5791922196054 -70.18443647910097 1152.5900441906851,3.0089521408081055
2,47,1,0.3015462,0.7392619687634913 0.514203103626506 0.4348412466185742 -0.21488698897986533 0.7920901147418777 -0.5713290051234664 -0.6382126005549362 0.32892007896914527 0.6960576543245857,218.2500830061733 -65.2757923516419 1153.7791535938425,3.0089521408081055
2,58,5,0.9579467,0.954903898131054 -0.17944507142064667 -0.23655445816336473 -0.29129901272474723 -0.41197163991169566 -0.8633795533217521 0.057475477550963106 0.8933525811522081 -0.44566549701427566,214.32772751186204 2.9033159507972854 984.2831915738536,2.867330312728882
2,58,12,0.9526008,0.8325932564493702 -0.21039642134384362 -0.5123688273116751 -0.5384005629244796 -0.5246229894324058 -0.6594661119432993 -0.1300511559258173 0.8249267027104326 -0.5500751148685532,32.352425807850146 176.01816776800555 870.0088132274888,2.867330312728882
2,58,9,0.9410504,-0.9327109949810223 -0.2046950070400324 -0.2969009160214943 0.13618236659192925 0.5624130473245059 -0.8155647903315788 0.3339229894316079 -0.8011189164487763 -0.49669298247208193,218.41408669054385 90.59510022541957 934.6269128857123,2.867330312728882
2,58,11,0.928672,0.9178684173775744 0.3968650676953905 0.003960609034077522 -0.18338370654550848 0.4152369984367953 0.8910379628853247 0.3519772500523562 -0.8185819159817388 0.453911513704209,-20.34571734183938 9.416449865379064 1088.643843148498,2.867330312728882
2,58,8,0.90638906,0.8023532449863716 -0.4603393118773221 -0.3798907582452541 0.5966999283948875 0.6044392316422037 0.527828012429543 -0.013359106009654542 -0.6501853068103732 0.7596582133397425,99.42532872176095 -78.22562291093271 1049.3662498977396,2.867330312728882
2,58,10,0.8680479,-0.8036608073329755 0.027980278849989118 -0.5944294834144737 -0.21425393358085956 0.9183011795693287 0.33289367003101134 0.5551797535051589 0.3948924506711481 -0.7320077825412041,302.95281207021617 -138.0708217755285 1286.3704410468868,2.867330312728882
2,58,6,0.85956365,-0.7765867789071502 0.1123444734006051 -0.6199126503975908 0.6119983009844053 0.3681260331249627 -0.6999580725499868 0.149569563811716 -0.9229636737337135 -0.354636437142538,-12.08717326156263 -78.89777173597165 1370.8854513172234,2.867330312728882
2,58,1,0.79581726,0.6786070715520675 0.24557444631983638 0.6922323553217034 -0.7108253783893755 0.45693158541968903 0.5347343337428916 -0.1849857396588345 -0.8549308261845282 0.4846375538093586,142.80836483296758 -24.52804727492199 1133.6941421639747,2.867330312728882
2,58,11,0.3802428,-0.6286859624737421 0.7047364823815436 0.32878633029515847 0.6255503159301601 0.7094673058533721 -0.32456577787073976 -0.4619964965539774 0.0016224443429493252 -0.8868802652253628,-359.4866930234716 331.2682558306378 857.2616095518567,2.867330312728882
2,61,12,0.9496422,0.24068433986615434 0.9365102983690801 -0.25498923426657416 0.3746359080914909 -0.33199024310308495 -0.8656964911866182 -0.8953876171310733 0.11283146517268497 -0.43075523856980036,166.53685829631013 69.08155032053192 853.6682420014682,2.7446582317352295
2,61,5,0.947582,-0.8445947749589793 -0.1182038998271474 0.5221948909915284 -0.1693525656047509 0.9842288627439826 -0.05111999867751334 -0.5079167004884658 -0.13161072831404655 -0.851292688537597,334.0349222743508 -83.91639927454827 961.2149502055853,2.7446582317352295
2,61,9,0.9450646,-0.9456455602666483 -0.20723880142530945 -0.25061235710113877 0.1020232299169994 0.5426758509672859 -0.8337230843237079 0.308781046868635 -0.8139748153110987 -0.49203583724559974,340.74351534230794 -0.9706252185982034 915.7483128259122,2.7446582317352295
2,61,11,0.93239826,0.9696706287578897 0.10166489441158799 0.22226812854877606 -0.2420369271427171 0.5259679300689406 0.8153378823765771 -0.034014667771512505 -0.844406291889922 0.5346223120981011,95.02296811471223 -79.5793568808526 1051.8487534745877,2.7446582317352295
2,61,8,0.92197186,-0.9049653297070801 -0.25754141903281974 0.3386888978261911 -0.35955831032497876 0.8885000829139533 -0.28510598755227057 -0.22749851319164424 -0.37978944185491736 -0.8966629279451273,163.78146123038383 -200.8131648707937 977.9012677365816,2.7446582317352295
2,61,6,0.91563356,0.3750917695593449 -0.17650610950582557 -0.9100284378611301 0.3819619007617528 -0.8650645653948116 0.32522054680595147 -0.8446367685433273 -0.46958374227118177 -0.25705998953411846,89.14050733436753 -153.53355088260238 1316.1985755253438,2.7446582317352295
2,61,10,0.8263362,-0.4579532024443487 -0.01989937297543531 -0.888753553762887 0.10866140978686123 0.9909998474423222 -0.0781792836525781 0.8823103549171953 -0.13237566741846044 -0.4516692598366835,396.1607798493213 -206.65176075326173 1283.700551186885,2.7446582317352295
2,61,1,0.68653715,-0.3016870256934798 -0.6643063987593969 0.6838727565092375 -0.43727431970084313 0.7338116098722646 0.5199150801302463 -0.8472166829438559 -0.14218836022683692 -0.5118655705921406,246.1662112897492 -119.43165190983987 1147.3614856990164,2.7446582317352295
2,62,12,0.9589268,0.3928890667429537 0.9022972191881732 -0.17747650401996218 0.4183385489143668 -0.3472422742655701 -0.8392947405143841 -0.8189206553299785 0.25550446416485706 -0.5138934024345468,-5.076708218568425 63.103022822850896 930.7563943187434,2.5561625957489014
2,62,5,0.946714,0.907281812097615 0.08727401347811832 0.4113671839224573 0.27872053208349046 0.6076971394786158 -0.7436525073343171 -0.31488819989317923 0.7893588748097633 0.5270275024390113,128.1838035878913 -128.64262001014515 1078.5302538027165,2.5561625957489014
2,62,6,0.9443523,-0.4880700895899134 -0.8709669428726416 -0.05660540672751587 -0.7094120261534823 0.43364724255054254 -0.5555939580099221 0.5084507496272481 -0.23101223658370726 -0.8295246721780453,-216.5088961815542 -209.41467526877005 1344.8741754215941,2.5561625957489014
2,62,9,0.9435656,-0.988576464629924 0.009620383575865001 -0.15041283788180332 0.1243217046728628 0.616245554786477 -0.7776795805170288 0.08520966686378827 -0.7874953107325504 -0.6104018743804783,140.23605677629865 -25.049353472689685 1025.4353756257833,2.5561625957489014
2,62,11,0.9379875,0.5890546368270395 -0.7196428265671122 -0.3675987445613289 -0.5252192552886153 0.004761590193165117 -0.8509536186731366 0.6141330219965738 0.6943281136676899 -0.37516543266141616,-124.15472628841101 -79.23049068817205 1109.940248860613,2.5561625957489014
2,62,8,0.93205106,-0.9303719156880268 0.36114051177106066 -0.06313184027671014 -0.24481076697580387 -0.4837978767661089 0.8402424071714788 0.27290252265544895 0.7971932922411845 0.5385230430853936,-33.12881360034603 -244.85039353573353 1061.8156905020908,2.5561625957489014
2,62,10,0.80522734,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,96.13030615942034 -235.7508351449278 1272.4963768115942,2.5561625957489014
2,64,5,0.95947605,0.9259986197498951 0.1345216764154158 0.35274704080358094 0.14910812625127803 0.7280781928786005 -0.6690806466641122 -0.346833278257914 0.6721652056072365 0.6541411265650975,142.58053845876526 -78.3170500475479 1095.897865215664,2.405566453933716
2,64,12,0.9532586,0.3921652309151296 0.9114338317781076 -0.1244781183644954 0.3343663628083493 -0.2672965399636984 -0.9037431577310844 -0.856974659534109 0.31279534845281487 -0.40957722458980445,3.9160737011874325 74.60512537663965 916.287349672176,2.405566453933716
2,64,9,0.94650906,-0.9943590834147632 -0.0520428876351741 -0.0924205122099707 0.05992348031037821 0.44331929681777876 -0.8943585285423789 0.08751679689095411 -0.8948516854292641 -0.4376999786913019,150.80212458491377 15.747144312347027 1028.3319685505137,2.405566453933716
2,64,11,0.92156917,0.5439520764871895 -0.755482177816261 -0.3651887422789505 -0.46343770507601606 0.09233194129840276 -0.8813060229738298 0.6995295790737907 0.6486304738586336 -0.2998947755176361,-109.82714975696636 -26.4655111496767 1125.3268850886527,2.405566453933716
2,64,8,0.9211698,-0.9532802710205383 0.30150026288001114 0.01882329318439054 -0.09443982676967941 -0.3566270385414482 0.9294612818729336 0.2869457161254271 0.8842594341393537 0.3684391525514426,-25.33080471217249 -197.0029341406734 1107.0350474938236,2.405566453933716
2,64,6,0.90303284,-0.9874230612779401 -0.03604868662362206 -0.15393566919077614 0.09534436043345691 0.6409055520386397 -0.7616754730852089 0.1261156254793014 -0.7667728252610121 -0.6294078832134306,-222.49957695497093 -111.90071078618617 1380.5446293552575,2.405566453933716
2,64,10,0.8567212,-0.9548818587255732 0.29284279890491477 0.049434107722632965 0.290435041815623 0.9555598751867975 -0.05052535421503548 -0.062033235949402014 -0.03388834700207973 -0.9974986002872965,110.24239652050082 -160.64139773769253 1409.5511057171043,2.405566453933716
2,65,9,0.95263773,-0.8294210295585724 -0.14230261303805644 -0.5401950777714842 0.46536460676476465 0.3589283238927212 -0.8090774011664404 0.3090251421756414 -0.9224534810114294 -0.2314801003827795,367.8713418539935 20.818662934717533 968.2875110207171,2.5062954425811768
2,65,12,0.94600886,0.6825733008659448 0.08199678548729153 -0.7262025999090962 -0.3922343604893765 -0.7973381436900319 -0.45869825710202444 -0.6166408155453773 0.5979367958126485 -0.5120797719270324,35.82750199328866 110.88771402652893 1069.2725900488588,2.5062954425811768
2,65,5,0.93395925,-0.8016891480744952 0.39686532077413067 0.44698146161383706 0.13228049026844563 0.8470362236012106 -0.5148121092221367 -0.5829205621299792 -0.3535923543775472 -0.7315572876896387,337.89434858073867 -39.997509344294926 1033.07415159159,2.5062954425811768
2,65,11,0.9201765,-0.27680260803491535 0.5278377545203354 0.8029742343861407 0.7260055944007314 -0.43255678789192076 0.5346124784808823 0.6295206057659384 0.7309459146554993 -0.26348031570599395,89.53006731189888 55.15355892330761 1106.0515970053946,2.5062954425811768
