scene_id,im_id,obj_id,score,R,t,time_one_frame
2,8,5,0.9468558,0.9501559400273953 0.2768843795690058 0.14331339777341676 0.3100442889166047 -0.8875076138163127 -0.34088528030453524 0.032805922344464944 0.3683276744541387 -0.9291170516626805,-41.66785841241345 174.3347487325031 993.4619243068923,1.8730089664459229
2,8,9,0.94161725,-0.9399873880267136 -0.3238489296534604 0.10745036581155344 -0.3412076816488895 0.8912222604802794 -0.2988313912697517 0.0010140683015544933 -0.317560629150924 -0.9482374272716474,-113.13218959999983 253.2039234000002 1008.1370000000006,1.8730089664459229
2,8,11,0.93960446,0.2088493329210601 0.9697142420870517 0.12663429563898504 0.8870739280424816 -0.1333367839237608 -0.44195152250011893 -0.4116816759654635 0.2046352627149586 -0.8880555201832121,-190.86691900000022 -30.06924440000003 1066.3591999999992,1.8730089664459229
2,8,6,0.93677497,0.014089051006760347 0.05220269718350347 -0.9985371185131369 0.9357953786821089 -0.35250490755516783 -0.005224881505082283 -0.35226198755889954 -0.934352807325106 -0.05381750240174125,-69.32374999999973 -225.88987959999974 1163.2833999999996,1.8730089664459229
2,8,10,0.8993325,0.6176829673936299 0.40800887553432863 -0.672306856485208 0.7777954874725136 -0.44325788520979353 0.44559693318821864 -0.11619781176600873 -0.7981548751242199 -0.5911403080963447,170.67125179999994 -37.81899839999985 1121.1166000000005,1.8730089664459229
2,8,1,0.8561623,0.8274915354932979 -0.4256511883191167 0.36616775468285023 0.32486178809621613 0.894861359044675 0.30608490116903764 -0.4579547765029686 -0.13432875333023425 0.8787680061921163,-22.659441200000032 -12.263788600000087 1084.9528000000005,1.8730089664459229
2,17,5,0.9571854,-0.6775991923796268 -0.42160519489907833 -0.6025847609429089 -0.41853030797102236 0.8948042436118694 -0.15542762599969345 0.6047244957798569 0.14688235172520328 -0.7827731848725433,67.25985763906777 64.06891891931278 944.9283157970697,1.7712643146514893
2,17,12,0.953711,-0.7199484187572077 0.5448182642119104 -0.42993875530143044 -0.6875608786688777 -0.6442695171023202 0.33492809296450105 -0.09452149201690117 0.5367400192959999 0.8384365445476746,-128.57674560000015 131.4509539999998 960.5621999999998,1.7712643146514893
2,17,9,0.9484471,-0.9654988863089201 -0.2571583927296181 -0.04100562869846708 -0.10193761804825342 0.5181349088072981 -0.8492025307910408 0.2396260056064137 -0.8157240816133718 -0.5264727914271946,-9.021357000000018 134.65588199999988 924.038000000003,1.7712643146514893
2,17,10,0.9368372,0.7488168883168742 0.03424901285823851 -0.6618914358787843 0.23555379356466344 -0.9472162596254942 0.2174759017417531 -0.6195059952161365 -0.31876066667537234 -0.7173590170005127,330.84255039999977 -3.7918555999999937 1147.5428000000018,1.7712643146514893
2,17,8,0.92092127,-0.5179819690647385 0.8192484115972695 0.24602178728555235 0.8120259756575945 0.3805305403680824 0.44250460190208646 0.2689023885746696 0.42898548686702154 -0.8623589493223309,38.39660609641891 -66.68702090658294 1001.2337681556172,1.7712643146514893
2,17,6,0.89990824,-0.32316698232099467 -0.1227219207541853 -0.9383509107492528 0.5643930055008229 -0.8209074650920558 -0.08701418906071691 -0.759620719095585 -0.5577188036300651 0.33455358195386414,123.62180379999985 -129.2900988 1332.955199999997,1.7712643146514893
2,17,11,0.8772343,-0.1943917940200875 -0.9074550634495185 0.3724743457440983 0.4727275873712536 0.24604949985796062 0.8461609018134865 -0.8595001213239082 0.34056563455447353 0.3811490390971822,-27.943609606591096 -54.78794127896238 1167.05153069486,1.7712643146514893
2,17,1,0.80577385,-0.7539056096182187 0.5998769143174318 0.26790673648718416 -0.12647532456247254 -0.5326746313189407 0.836816425165089 0.6446939770643345 0.5969970057029286 0.4774560200884926,126.32965319999978 -30.43377699999997 1142.039800000001,1.7712643146514893
2,27,12,0.9598679,-0.7157726197087264 -0.40109695986487964 -0.5716561778398628 -0.4841314575504096 0.8749611713185665 -0.007725315202778057 0.5032755593960894 0.2712271694945385 -0.820456905536519,-2.1044063999999785 190.4696341999999 944.242999999999,1.9453074932098389
2,27,8,0.95689386,0.496622802370198 0.8670530906685536 0.03980866900663294 0.5074951079745035 -0.25285941568286824 -0.8237176890673579 -0.7041409713600777 0.4292796918823761 -0.5656009534905859,204.0508767999997 26.31945939999996 1074.7616,1.9453074932098389
2,27,5,0.95530546,0.8525614453689032 0.35308850145238685 0.3853147959949435 -0.07177516754063233 0.8093837501417471 -0.5828775774817914 -0.5176749049307171 0.46928291589257 0.7153923662273559,239.55261179999994 127.58055139999999 952.3131999999966,1.9453074932098389
2,27,9,0.9539012,-0.3534715162639698 0.6527375076174557 0.6700683795997462 -0.8501916289149953 -0.5229366292579524 0.06092188361520106 0.39016929827056174 -0.5481523765612002 0.7397951681089693,191.42178759999933 200.0396099999999 942.5737999999997,1.9453074932098389
2,27,10,0.9512602,0.763094658224445 0.38099746679160695 -0.522041639036313 0.525771613681024 -0.8357032970750203 0.15863230914667578 -0.3758334110169109 -0.3955261426964358 -0.8380383747819081,478.80516440000025 87.77739879999987 1194.3937999999966,1.9453074932098389
2,27,11,0.9194428,0.47962704391479827 0.8189465950093894 -0.3150942291888121 -0.20094721951583322 0.45206194688979057 0.8690570816368065 0.8541534485760782 -0.3535059698177101 0.3813861764522119,90.49322479999991 12.888807400000063 1162.1020000000015,1.9453074932098389
2,27,1,0.83837104,0.6273342044791167 -0.45592261441576 0.6313369667260537 0.26800623051927763 0.8875810260610243 0.3746632922762901 -0.7311801804571912 -0.06583685776794959 0.6790000381928109,262.5727843999997 65.77155080000006 1178.6724000000004,1.9453074932098389
2,27,6,0.7276978,0.17762755920301407 -0.8363347064157352 -0.5186450704056562 0.6467862228141786 0.4964250636405126 -0.5789902746741856 0.7416980734701636 -0.23260785677620988 0.6291085381527033,199.88650384688526 -86.05869255392558 1346.522596287906,1.9453074932098389
2,36,8,0.9659788,0.5007791050426114 0.8648230197194076 0.03607537270978037 0.7596699994079498 -0.4191492413982871 -0.49720760798159275 -0.41487561985763394 0.2763965593104798 -0.8668812848649343,98.87955080000026 7.79710520000003 1005.5104000000044,1.6273338794708252
2,36,12,0.96111435,-0.3943649096041073 0.9172892408358351 0.055288034146432255 0.8068159327983059 0.37441544307756514 -0.4570132673871164 -0.43991404689525626 -0.13562272903855777 -0.8877398868544729,-104.37565140000004 211.80992600000016 961.4033999999994,1.6273338794708252
2,36,6,0.95450693,0.02171400136535648 0.05291945708666574 -0.9983626761885541 0.843593189641879 -0.5368876108962995 -0.010110571492950235 -0.536543597981149 -0.8419924134620985 -0.05630047191389539,124.83200639999949 -193.45024779999986 1223.7219999999948,1.6273338794708252
2,36,5,0.9538764,0.988040377268185 0.1119154417162865 0.10607142307522172 0.14997298604047257 -0.8573644170641858 -0.492376238064251 0.03583735963849174 0.5023954520670443 -0.8638949550706413,140.9061650000003 151.3571873999997 969.6694000000005,1.6273338794708252
2,36,9,0.94846654,-0.7565799197019326 -0.6537756115676941 0.012816974023599019 -0.5745314079673307 0.6552596004474085 -0.49045745715668304 0.31225067872289364 -0.37843401768447466 -0.8713708784990959,90.9272946 230.7372036000002 972.299,1.6273338794708252
2,36,10,0.9364606,0.6900573533197487 0.47889235538508773 -0.5426628429172875 0.6752560622154251 -0.6958492995555294 0.2445874133094307 -0.2604805166815066 -0.5352157175025855 -0.8035508920830909,363.77556999999945 -10.587781799999817 1136.1074000000028,1.6273338794708252
2,36,11,0.93005264,0.016509609156197563 -0.9931168821249149 0.11595814436253146 -0.8088764914515406 -0.08143853712454266 -0.5823114168965567 0.5877467604186062 -0.08418208306704186 -0.80465341763268,-7.8714319999999525 -37.50002940000002 1084.3427999999988,1.6273338794708252
2,38,8,0.95553124,0.7065363995473455 0.7027031388509722 0.0837532970316093 0.6820441815531105 -0.6445955194928509 -0.34541619918481964 -0.18873804736781682 0.3011725666436712 -0.9347047847192469,115.05820759999975 7.678670800000056 993.321199999998,1.5443775653839111
2,38,12,0.9486197,0.6322782961131023 0.16938024424674966 0.7559990007422277 0.5850995245762092 -0.7440121494335498 -0.3226522397814642 0.5078215263308866 0.6463406643204609 -0.5695270345126527,-25.609319799999923 264.21263139999974 953.2827999999997,1.5443775653839111
2,38,6,0.9406332,0.22332622149721892 0.07839623025880589 -0.9715860383275436 0.86235203651288 -0.4805485229152714 0.15944303762178214 -0.4543945025128316 -0.8734570099353391 -0.1749242346873495,64.54603519999995 -217.4038440000005 1167.3091999999997,1.5443775653839111
2,38,9,0.93733966,0.8582426928787273 0.460074970014971 -0.22748736687124652 0.30578966131084173 -0.8143440503278301 -0.49329144603477615 -0.4122040309794269 0.3538004941508678 -0.8395909999415953,169.68531620000024 234.74020679999964 1005.2195999999996,1.5443775653839111
2,38,5,0.93282646,0.948562682332511 -0.1778075507386878 0.26194142968698886 -0.07082812767461746 -0.9256006915016632 -0.3718154599014907 0.3085647647030744 0.33413744895171027 -0.8905840506048676,199.16645047370562 147.39180759968062 986.1562010381252,1.5443775653839111
2,38,11,0.9183787,-0.039495815269226214 -0.9827463695938468 0.18069215153494886 -0.8880641060739259 -0.04836639996224141 -0.4571682784903271 0.45801989485101624 -0.17852244790166288 -0.870831505812617,-10.224878000000128 -4.638139799999966 1056.978599999998,1.5443775653839111
2,38,10,0.9134113,0.7918629123731975 0.23763181752355086 -0.5625693266685464 0.5623741181050503 -0.6428878139371785 0.5200294318369401 -0.23809342555690274 -0.7281664493723454 -0.6427170004870397,341.8577126000004 -95.51798100000009 1143.552999999997,1.5443775653839111
2,39,9,0.96230465,0.849512054839653 0.4633371321286944 -0.2522854943766816 0.2645040837748405 -0.7878182980987238 -0.5562193082294798 -0.45647218792448113 0.4057844639357242 -0.7918157048706863,215.47096059999996 262.7668021999998 966.0849999999991,1.471573829650879
2,39,8,0.95517176,0.7478044390933747 0.6609648492846493 0.06256188042554695 0.6125663700241549 -0.6505546226236524 -0.44893331943445736 -0.2560292233079842 0.37403763312416927 -0.8913724731105368,150.11711580000016 40.838510400000054 982.3857999999988,1.471573829650879
2,39,6,0.95153165,0.29214440880624054 0.02779347688109873 -0.9559702751896253 0.8058045423223958 -0.5455253608240436 0.23039340327014984 -0.5151025955825278 -0.8376333346642045 -0.1817682939444736,85.62077379999995 -156.66595799999953 1179.6381999999985,1.471573829650879
2,39,5,0.9422628,0.9510729862993257 -0.23528144812506044 0.20025687229123648 -0.10926740700164059 -0.8624006713638135 -0.4942931476344628 0.2889996686829102 0.44822731085847783 -0.8459145756527358,240.9752599269677 175.8753193224015 965.1085444255272,1.471573829650879
2,39,12,0.9410126,0.670917418849502 0.06363169123690628 0.7387968766546507 0.5685584725020055 -0.6837385890522155 -0.4574306561513898 0.4760368477655103 0.7269474188077433 -0.49491046650707954,20.78148260000003 296.90999799999963 906.5895999999998,1.471573829650879
2,39,11,0.92754483,-0.15729893967051406 -0.9765103107259787 0.14725711060724023 -0.8095455523229409 0.04210396242573979 -0.5855452630345572 0.5655908788980677 -0.2113169879444454 -0.797152487491201,23.046741399999565 44.665047000000264 1039.466799999997,1.471573829650879
2,39,10,0.925579,-0.7987210738231221 -0.22686471401910505 -0.557294399544693 -0.5431720388674943 0.6703184067441746 0.505605943173629 0.2588605462858019 0.7065448571131205 -0.65862400689895,365.74466119999914 -56.029234799999976 1146.6283999999987,1.471573829650879
2,41,8,0.96390146,0.7754660633481885 0.6257868444211794 0.0839238341870387 0.5585776116140871 -0.6179854417568723 -0.5532495328331323 -0.294352571585128 0.47590421213302403 -0.8287772586619797,189.8299851312915 -27.01064765180727 1019.9827837022694,1.748833417892456
2,41,12,0.952852,-0.9603261330985648 0.24581489092837586 -0.13171468211945653 -0.14294888239417497 -0.839419557917225 -0.524347616384698 -0.23945633236608407 -0.4847162522382882 0.8412555020360127,80.65713959999994 236.28470640000023 906.8965999999997,1.748833417892456
2,41,9,0.9486537,0.9237368856688329 0.24576242841122864 -0.2937873292643386 0.035271999279330585 -0.8183343324163491 -0.5736591378645869 -0.381400120767805 0.5195476389804115 -0.7645941398599639,271.8420973999997 182.74027540000003 965.4566000000009,1.748833417892456
2,41,5,0.947209,0.9508799155990989 -0.2377305211029654 0.1982714942859096 -0.07556491120998537 -0.799373740330361 -0.5960633921522749 0.300195486814979 0.5518023401602768 -0.7780725204565193,291.64985990269895 91.75729795311942 981.4316381854995,1.748833417892456
2,41,10,0.9416016,0.8546672566180182 0.2819439262775798 -0.4359489682293494 0.44275995511653193 -0.8343232879574567 0.32843305758872465 -0.27112267077885466 -0.47372172591834455 -0.8379022757951511,406.5596146000003 -101.87489200000022 1198.7318000000037,1.748833417892456
2,41,6,0.9401736,-0.12912851159710437 -0.9878696790386111 0.08625152015412295 -0.8562140812244158 0.06719592450102747 -0.5122325202908345 0.5002232247764578 -0.1399935890197561 -0.8545048393237017,108.62596019999962 -178.46367600000005 1242.837199999999,1.748833417892456
2,41,11,0.93265855,-0.2730109218299484 -0.9587607477989327 0.07901180317898314 -0.6931433538607928 0.13909039130756273 -0.7072525390866612 0.6670961906353378 -0.24785417391268927 -0.7025318362280004,67.44908020000004 -7.744637399999833 1070.6211999999994,1.748833417892456
2,41,1,0.43773198,0.48062449428216003 -0.6601053304500177 0.5772876650401416 -0.7673670692150113 -0.6352145077242127 -0.08746605204907577 0.4244383071547492 -0.40095321658288613 -0.8118427443362676,206.4138126000001 -14.024453599999994 979.0495999999961,1.748833417892456
2,41,1,0.36550245,-0.4769114024590816 -0.5301798621715114 0.7010455248786106 -0.8784211246930802 0.25979695559543164 -0.40110082218352966 0.030526085524876418 -0.8071027540599491 -0.5896213212659361,244.02683120000077 10.791325999999978 1141.7711999999972,1.748833417892456
2,47,5,0.95641524,0.8898066933983064 -0.174977987991353 -0.4214578888834226 0.32592897351644684 0.890101565128879 0.31857417970958074 0.31939685753947183 -0.42083477455364243 0.8490487264699798,277.2797213070479 -6.8655362421491875 949.0826215500504,2.0335769653320312
2,47,12,0.94786596,0.8065894359682296 0.4037986472524823 0.4316944918128286 -0.3837747162804805 0.9131888629741893 -0.13712427824336068 -0.44958920019091464 -0.05507043686945228 0.8915362012025736,70.03822020000001 131.56944999999948 857.1293999999999,2.0335769653320312
2,47,8,0.9469189,-0.9479506205961997 0.07201959244062334 0.31016576086987174 -0.19842667743618428 -0.8954338926073456 -0.3985285405736026 0.24903107154116155 -0.43933053874590966 0.8631177226382963,170.38405484998876 -130.41559717436778 928.8092138684477,2.0335769653320312
2,47,9,0.9467938,-0.6829325825792736 -0.7304712586438773 -0.003850707315802644 0.6462438200295262 -0.6017123012665113 -0.46937323270315606 0.34054663810591285 -0.3230387698091343 0.8829914724814499,249.38404520000017 78.6227563999999 936.7991999999996,2.0335769653320312
2,47,11,0.93951815,-0.4064737000378007 -0.907779383986248 0.10351676766183247 -0.5377502930293756 0.14609970983037307 -0.8303490212761847 0.7386499533096936 -0.3931812111444994 -0.5475443193738313,37.95840679999995 -79.52764879999978 1049.1087999999975,2.0335769653320312
2,47,6,0.93921286,-0.07697252134042729 -0.9724457068589865 0.22005585238760647 -0.8145238369484166 -0.06595469074620706 -0.5763687168917264 0.5750010000002943 -0.22360529059061016 -0.7870035095338294,56.98967099999982 -224.52015560000035 1253.8910000000017,2.0335769653320312
2,47,10,0.9184993,-0.7980254531018627 -0.5003938989265203 -0.33579952668026175 -0.6026211536881989 0.6610109268815291 0.4471155327996718 -0.001766728350936244 0.5591694738273524 -0.8290514930995486,372.2594136000001 -163.34626800000024 1212.7997999999982,2.0335769653320312
2,47,1,0.43640506,-0.8275119524892861 0.45156625205525625 0.333634363476158 -0.5559947486225454 -0.7417158178438003 -0.37513662186523833 0.07806284642215788 -0.49592899246270844 0.8648471694139936,222.8602378 -69.28084919999996 1138.1753999999976,2.0335769653320312
2,47,1,0.3015462,-0.8172592839181658 0.3877565252276581 0.42630052778872496 -0.5527057799354891 -0.736804355486994 -0.38940424055383255 0.1631060503950651 -0.5538629964880976 0.816475472654109,220.28167840000006 -68.26540940000008 1138.944400000002,2.0335769653320312
2,58,5,0.9579467,0.46584285972517886 -0.5533989143681789 -0.6904636642280396 0.018583799467827282 0.786248335177958 -0.6176311179233491 0.88467229663895 0.27488760795283484 0.3765524273637893,201.66000794947476 -7.097871610616882 962.0343124808122,1.9398398399353027
2,58,12,0.9526008,-0.3360042577162623 0.9363787134252222 -0.10146942318102756 -0.9338562947954612 -0.317194488792506 0.1652273492813873 0.12252983092878862 0.150274952416589 0.9810218546030294,39.23014740000008 186.1725144 873.5085999999977,1.9398398399353027
2,58,9,0.9410504,-0.853318392374036 0.37152343595723597 0.36581150579326527 -0.4737876225712446 -0.8454143439847492 -0.2465763080328928 0.21765341700625426 -0.38372506240714094 0.8974308143506976,208.8366088000003 75.37374160000006 930.2677999999981,1.9398398399353027
2,58,11,0.928672,0.5632223004077949 0.8239465368857855 -0.062391863871043354 -0.27079531786761796 0.25538846279626765 0.9281414918489341 0.7806731301539376 -0.5058545615337615 0.36696134187562723,-30.027557999999633 21.120299199999724 1110.0058000000004,1.9398398399353027
2,58,8,0.90638906,-0.9060770937795305 -0.27024277853331796 0.32556587778612844 0.1335640568590073 -0.9127938683659252 -0.3859637244469378 0.40147844629995116 -0.3062289903392232 0.8631563373065201,68.74589672643219 -80.8162521698851 990.0254272240813,1.9398398399353027
2,58,10,0.8680479,-0.9666249253660212 0.11462993064273885 -0.22912056359479335 -0.024906917477358334 0.8480353778734092 0.5293539867960716 0.254982154518569 0.5173934449487726 -0.8168770556216667,307.0277787999998 -120.49996799999992 1261.8710000000017,1.9398398399353027
2,58,6,0.85956365,0.621529301739817 0.04656468128776753 0.782005791241597 -0.010391272392539026 0.9986341024096596 -0.05120498962533993 -0.783321995437946 0.023699366258097047 0.6211642226513743,-22.83297240000002 -77.23411619999997 1336.1522000000007,1.9398398399353027
2,58,1,0.79581726,0.5972061794144042 -0.014310834824270714 0.8019600858371253 -0.5922153596334365 0.6664514673584291 0.4529055193636354 -0.5409489320476556 -0.7454110555005473 0.38953383839413824,141.77945759999957 -18.67179360000009 1151.9453999999998,1.9398398399353027
2,58,11,0.3802428,0.6656340609585907 -0.6700022164574954 0.3286766295826838 -0.5892930359233637 -0.7421186461641136 -0.31936442010308613 0.45789192469841267 0.01889298699506354 -0.8888070883709313,-358.5308589155025 355.0297623500294 874.0017247555252,1.9398398399353027
2,61,12,0.9496422,-0.30507275451728716 0.952004996191147 0.02484153132052688 -0.9507523317184419 -0.30596443645617943 0.04955569953105781 0.05477789867450244 -0.00850005006847638 0.9984623833503431,164.77806479999995 83.1059113999998 836.6827999999996,1.6740312576293945
2,61,5,0.947582,0.8556250314079297 -0.3045647103920899 -0.4185046508845302 0.08648660354402087 0.8813129477387324 -0.4645509181516137 0.5103193833626359 0.3612863481116725 0.7804141859503422,324.41009799466224 -107.36854093127671 933.9548372937178,1.6740312576293945
2,61,9,0.9450646,0.8121731430358479 0.14435329255061077 -0.565275961510015 -0.3835621004419731 -0.5979610869747648 -0.7037916265262799 -0.4396076669438505 0.7884190924842972 -0.4302794833249982,323.4543011999995 -3.141732200000084 907.530400000002,1.6740312576293945
2,61,11,0.93239826,0.1620834385434455 -0.9310109513270403 0.3270283893778628 0.32176150453509744 0.3631614796231522 0.8744045253298189 -0.9328443027372114 -0.03650134555149445 0.3584259458014795,87.58104640000005 -75.04717239999985 1081.7250000000026,1.6740312576293945
2,61,8,0.92197186,-0.9344934286992637 -0.20961638509231828 0.2877203552387906 0.1023162654716352 -0.9323022694296527 -0.34690612597108955 0.3409595482426682 -0.29474302284729526 0.8926775100477274,188.26658740000002 -178.3300217999997 963.7546000000001,1.6740312576293945
2,61,6,0.91563356,0.4374417592399463 0.6863105646297881 0.5810529374769606 -0.5642377637291928 0.7126113641564252 -0.4169182049958956 -0.7002002950977251 -0.14547457699771352 0.698968307001395,87.05551360000035 -176.71221399999982 1303.201599999997,1.6740312576293945
2,61,10,0.8263362,-0.6938407136220884 0.03667267913385448 -0.7191941175548854 0.0716785016961066 0.9972598966506686 -0.018300025325572847 0.7165523403876444 -0.0642480594061859 -0.6945681610522814,382.24447532011203 -204.13537392612818 1258.3613641633456,1.6740312576293945
2,61,1,0.68653715,0.12864465187940086 -0.5600971771691724 0.8183774836039654 -0.6262597192084203 0.5939786647823816 0.5049634738080898 -0.7689273812524985 -0.577477703388165 -0.27435412234867224,251.95435780000017 -123.59343220000008 1130.5935999999992,1.6740312576293945
2,62,12,0.9589268,-0.3229103620463806 0.9445902973714764 -0.05897514895936941 -0.9426902203865618 -0.31547574839518416 0.1086747466620436 0.08404788201159734 0.09068749795977746 0.992326423735248,-5.300140400000026 78.20954180000011 917.0667999999971,1.8151466846466064
2,62,5,0.946714,-0.821075375473561 -0.4910337260785647 -0.29106890532026325 0.11211094793763855 -0.6387040124886456 0.7612413019427143 -0.5597020306765546 0.5924044769279717 0.5794743933706102,105.61085609915942 -131.30865265878458 1044.603180546534,1.8151466846466064
2,62,6,0.9443523,-0.4611091709989956 -0.8870671839648485 -0.022139185922415514 -0.6854079754396953 0.37190809109176703 -0.6260193918595117 0.56355500141893 -0.2734889082086617 -0.7794931542114781,-217.15038639999952 -201.04302959999956 1329.9540000000047,1.8151466846466064
2,62,9,0.9435656,0.4235136705262099 0.8794646476200942 -0.21720521279171087 -0.8575845865736214 0.3119848159334668 -0.40891826994928754 -0.29186443385375277 0.35945432006506906 0.8863451607798183,118.3220494000001 -39.64202080000005 1018.8847999999998,1.8151466846466064
2,62,11,0.9379875,-0.7067993724794251 -0.6880103701086725 -0.1645490130192953 -0.21036242559630058 0.4264985387598326 -0.8796855383220712 0.6754126864073057 -0.5871462569570459 -0.4461804298503096,-151.49751599999976 -86.02328059999995 1122.3913999999995,1.8151466846466064
2,62,8,0.93205106,0.29006877007966697 0.41495621459426807 0.8623638725005153 0.9515958246155007 -0.2207414134852128 -0.2138658807451882 0.10161444384945088 0.8826576733604901 -0.4589007915214596,-44.91310065482039 -215.9290027394704 1064.6043799919478,1.8151466846466064
2,62,10,0.80522734,0.9418156085031932 -0.31294595214342535 -0.12267106674695678 0.1544574613018436 0.72706842125572 -0.6689651735785028 0.29854020202978215 0.6110943804763458 0.7331012248811672,104.38256339999994 -249.87195859999997 1349.830600000002,1.8151466846466064
2,64,5,0.95947605,-0.6916356857474635 0.2917103838770885 -0.6607156197176796 -0.07856191850744698 -0.93976394375892 -0.3326736463429554 -0.7179610735695006 -0.1781818788456617 0.6728916070883695,123.13119734463051 -79.77352225319498 1051.5883283826017,1.5618422031402588
2,64,12,0.9532586,-0.2651728880502738 0.9598504402983387 -0.09149028200952358 -0.9630463453909641 -0.2590182741975346 0.07383271809197749 0.04717071201705956 0.1076878168171137 0.9930650824779722,4.168008199999974 86.68319579999981 898.9648000000009,1.5618422031402588
2,64,9,0.94650906,0.2240067311982893 0.9304980179859832 -0.28981791335600937 -0.9740943423975237 0.20430463220373213 -0.09695271718340696 -0.031003168983263215 0.30402805098259067 0.9521584677608723,128.38065839999976 2.216385800000054 1023.1800000000009,1.5618422031402588
2,64,11,0.92156917,0.462272147604839 -0.833337827627227 0.3030718175521641 0.3224033731006633 0.47634463796992116 0.8180170235946418 -0.8260511646152106 -0.2804351100038454 0.4888717853537974,-138.84773320000005 -44.248626400000255 1136.4159999999965,1.5618422031402588
2,64,8,0.9211698,-0.9834723984647605 -0.1781337457099662 0.032410030813388176 0.160483070608283 -0.9405105039619487 -0.2994748336428051 0.08382854827638206 -0.2893239716590772 0.9535535716032438,-15.422742525205228 -159.0466641409862 1055.7088030893622,1.5618422031402588
2,64,6,0.90303284,-0.9968894905389697 0.04318035324721524 -0.06593027185159273 0.032491161163139604 -0.5369811135237432 -0.8429683316501866 -0.07180298113066103 -0.8424884217674878 0.5339078488732864,-229.10579900000045 -109.59300199999997 1349.2815999999978,1.5618422031402588
2,64,10,0.8567212,-0.8982041288956562 0.2611431001350189 -0.3536009390353395 0.2098009886638865 0.9615524512134476 0.1772016611690862 0.3862808408275732 0.08497743710715006 -0.9184584624207321,83.08784439999984 -158.83664060000015 1389.2371999999964,1.5618422031402588
2,65,9,0.95263773,0.010138588605067961 0.9991073997762323 -0.04100747167892864 -0.9999180871166901 0.010450135633824614 0.007390109752418552 0.0078120469798442565 0.04092918735616218 0.9991315096344238,340.4709662000001 12.465327999999634 974.8248000000011,1.508476734161377
2,65,12,0.94600886,0.3633722896763686 0.7567568474767389 -0.5433964049314616 0.04109993708198705 -0.5957194367801444 -0.8021403541863594 -0.9307370059620592 0.26914201908924806 -0.2475705945651707,39.398006400000014 114.42211559999937 1074.9915999999964,1.508476734161377
2,65,5,0.93395925,0.8493365399179148 0.12802736854840965 -0.512090260464741 -0.16251631825651258 0.9864394960956757 -0.02292524466328199 0.5022109997407715 0.10269427172482758 0.8586256450248269,317.21014683471424 -66.74330503471107 1013.9755795603246,1.508476734161377
2,65,11,0.9201765,-0.6576304833598521 -0.49985497058700384 0.563619690691677 0.6681362477464389 -0.04137319705671456 0.7428877526333614 -0.3480173872139598 0.8651203771411178 0.36117950004394916,132.2191765859993 86.9606887719132 1136.0027999119907,1.508476734161377
