scene_id,im_id,obj_id,score,R,t,time_one_frame
2,17,10,0.9368372,-0.9746333839346129 0.03101451135949268 -0.22164807015925003 -0.0477184067621097 0.9387828008208509 0.34118881361946307 0.2186612004363648 0.34311070074846267 -0.9134890948750534,357.77572720527724 -1.4572349208494193 1162.498466312443,4.456601858139038
2,17,8,0.92092127,-0.31770790346657884 0.9322133001413783 0.17332065980262748 0.6317143443614599 0.07178567972379157 0.7718703280438992 0.7071058444128981 0.3547184506423898 -0.6116993915078218,30.512326282712973 -21.14749967034397 1002.1664027587871,4.456601858139038
2,17,6,0.89990824,0.561832247334441 0.8271952386625959 -0.009620966119136636 -0.7075097432030424 0.4865034782933847 0.5125859234130479 0.42868926873424795 -0.28118037403483426 0.8585820334305438,116.27734909018858 -120.439356894348 1345.2562935161184,4.456601858139038
2,17,11,0.8772343,-0.9081933853464733 0.1459814584597713 -0.39226800608624035 0.39953763512751833 0.5816323943342916 -0.7085714049957651 0.12471749247650701 -0.8002456945506959 -0.5865597799231169,-16.442616441042468 -52.30472552825097 1198.3229083564238,4.456601858139038
2,17,1,0.80577385,-0.48454996982039117 -0.7625057610686753 0.42871469660386446 0.7158204316343578 -0.06392482510660628 0.6953522318867564 -0.502804570784581 0.6438156421462397 0.5767919750880384,112.86552723802636 -23.245564467959547 1153.3786134615057,4.456601858139038
2,27,12,0.9598679,-0.4330421100105641 0.901367909458942 -0.0032284292215772883 0.4297810394886585 0.20332774363868347 -0.8797420569478732 -0.7923148295050794 -0.38235287427249975 -0.4754403122179548,-14.061547482811628 176.24486569645023 959.5357993403785,4.606200933456421
2,27,8,0.95689386,0.4564476511772373 0.8859914529325399 0.0816987580400156 0.5411185587409277 -0.20353550076407043 -0.8159436287605125 -0.7062904835270958 0.4166442670423009 -0.5723297193225829,215.98860429230396 31.009746873434562 1082.1394268629726,4.606200933456421
2,27,5,0.95530546,0.991501002513718 0.12177335592377712 0.04579314142283864 0.09815749502088039 -0.4691818045280705 -0.8776295006841123 -0.0853865808282353 0.8746654698150993 -0.47714719712853654,250.8776508993475 141.1831001780513 982.4139632655615,4.606200933456421
2,27,9,0.9539012,-0.8080976043835056 -0.5866781430693863 0.05279221755436289 -0.30234436789586616 0.3361912893391649 -0.8919435521231873 0.5055355031956643 -0.7367388773623548 -0.449054207854215,192.5425057600617 217.0589027866537 945.9656230793596,4.606200933456421
2,27,10,0.9512602,0.3884951334979481 0.34359649051196356 -0.8549929724601725 0.49407853135539687 -0.8608905930171843 -0.12146518722751458 -0.7777904191375162 -0.3752450380250007 -0.5042154552723589,482.81852420007374 69.51462401584644 1223.326853397803,4.606200933456421
2,27,11,0.9194428,0.9442255944874434 -0.21837549545208848 -0.24647549513267267 0.3259806765945405 0.5138599854135772 0.7935266308560273 -0.04663287683393207 -0.8296144034289807 0.5563859419695827,92.304036129675 12.973524402493313 1135.781745897791,4.606200933456421
2,27,1,0.83837104,0.42308042087189096 -0.8419764752670021 0.334781380264528 -0.2652018555145182 -0.46836620034256227 -0.8427936154292678 0.8664126807166017 0.2677848342860896 -0.42145029270348366,263.37196633124853 80.86906224230461 1167.343257474699,4.606200933456421
2,27,6,0.7276978,0.35332471191606474 0.8864308446471427 -0.29900168161331186 0.9118407156204121 -0.3977521105306311 -0.10168464930993758 -0.2090649594893611 -0.2367142079102693 -0.9488193855982983,224.5090823941732 -93.3142492674541 1311.8741142059325,4.606200933456421
2,36,8,0.9659788,0.432050186832353 0.9018445240615718 0.0030150420052341273 0.7556834011060117 -0.3601995086678103 -0.546990778028581 -0.49221462122835397 0.23860588503981617 -0.8371332022285346,104.7163503024473 -1.4504709806486742 1027.2123095819557,4.163385391235352
2,36,12,0.96111435,-0.40101914938439015 0.9155699851275365 0.03025300250557152 0.8036019316129482 0.3674476662487297 -0.46819456220284883 -0.43978128352053725 -0.1634436138304075 -0.8831073591376598,-102.87404155696284 202.25885352148757 976.2143879891763,4.163385391235352
2,36,6,0.95450693,0.14355387618970974 -0.9891528391482031 0.031127888395808382 -0.8787351663365885 -0.14187089838689307 -0.4557380340001392 0.4552107117306509 0.03806979112061054 -0.8895695020231562,124.96616883450963 -198.7747528978893 1237.5176031326107,4.163385391235352
2,36,5,0.9538764,0.9552240297754689 0.2788255164035093 0.09901204139817534 0.2865877097405127 -0.7886542206039087 -0.5439595618695707 -0.07358354140163016 0.5479788789049855 -0.8332494288679894,148.40955792504985 154.90548169258042 978.5445479350824,4.163385391235352
2,36,9,0.94846654,-0.7923551922677837 -0.6053036958256609 0.07603081681863505 -0.5277817792963527 0.6176396034463872 -0.5830675035511678 0.30597327126578844 -0.5021242436632738 -0.8088582083384668,95.94180973286406 239.4586882777359 981.2578682568835,4.163385391235352
2,36,10,0.9364606,-0.9267400263682081 -0.3409094354707698 -0.1579040225392179 -0.3751378807007294 0.8166010963639747 0.4386732495611452 -0.020603251938212 0.46577183923480453 -0.8846649647100391,388.42208872360567 -4.437860659231604 1155.139138047008,4.163385391235352
2,36,11,0.93005264,-0.959198745516176 -0.11643974517884233 0.2576422953299494 -0.20980677212438675 0.903980263278857 -0.3725597965065797 -0.18952278219502997 -0.41141398778476457 -0.8915265815914256,-11.27795567633524 -47.12015468608255 1109.5362721675779,4.163385391235352
2,38,8,0.95553124,0.7128970062521129 0.7011858281418006 -0.01078391811372901 0.6268532398512746 -0.6440660017546322 -0.4384449806666444 -0.3143769618861126 0.30580618011563504 -0.8986933325881266,113.06143386428144 -1.9793300968361198 1013.9442531832252,4.42918062210083
2,38,12,0.9486197,-0.8053748206068307 0.0042994104656164395 -0.59275029599501 0.42321980529415476 0.7043238302587178 -0.5699236251783902 0.4150378232635004 -0.709865802246695 -0.569064274103867,-14.116199183303202 267.3683457627276 961.0759315764733,4.42918062210083
2,38,6,0.9406332,-0.15346602668640597 0.4456448001063259 -0.8819574200556947 0.9747477295264272 0.21479343210617657 -0.06107900872754761 0.16221911859018923 -0.8690595455216266 -0.46735475166256646,46.069028203410106 -236.8814786942336 1180.6028292040637,4.42918062210083
2,38,9,0.93733966,-0.9952335408165052 0.0364326060568455 0.09045918665205165 -0.008077360707352687 0.8936105080896785 -0.4487705606161222 -0.09718516079035366 -0.44736218553607254 -0.889056870776301,175.26663488512727 242.28807442899364 1015.4964211442701,4.42918062210083
2,38,5,0.93282646,0.9762682669932392 -0.1386314317866479 0.16637787407831775 -0.06567138913055899 -0.9215948029215546 -0.38255756152202 0.2063674865663198 0.36255254150094457 -0.9088278798207711,208.77067013846386 156.90307488601266 995.9240733942556,4.42918062210083
2,38,11,0.9183787,0.9736396683764554 -0.045072952528422035 -0.22359388433980976 0.19453038782385984 0.6759328090825226 0.7108254116299686 0.11909544230108679 -0.7355836230886252 0.6668830550155933,-11.779113310442018 -38.23353480898063 1042.2192366415943,4.42918062210083
2,38,10,0.9134113,-0.4547351366169478 -0.28645294944261557 -0.8433034230225889 -0.7504434540651157 0.6331586076961816 0.18959113837696318 0.479635880410136 0.7190652858092085 -0.5028862067777674,345.3210512815669 -122.05521697784556 1161.1009619510403,4.42918062210083
2,39,9,0.96230465,-0.8723501336832236 -0.4823555205992388 0.07961404405201629 -0.45026804829519024 0.7292899477782797 -0.5151648830753195 0.19043090334112997 -0.4852518148518389 -0.8533854622828393,224.24897577841404 271.939715397243 971.7316425286085,4.422200679779053
2,39,8,0.95517176,0.7208923374639338 0.6900069394376248 0.06484335982746707 0.6300520267645116 -0.6135161471812947 -0.47605921975921905 -0.2887017169254832 0.3840421339849964 -0.877019360087635,158.54947525884378 42.05554212431931 993.5988980396061,4.422200679779053
2,39,6,0.95153165,-0.18698612470674042 -0.9784442909532004 0.0876524880893321 -0.8941053642628751 0.1325452306297235 -0.427793594428043 0.4069542809253937 -0.15836202618812587 -0.8996164081974579,81.13154009324482 -160.67183058797764 1193.8782198382637,4.422200679779053
2,39,5,0.9422628,0.9591645284824118 -0.26056916630030325 0.11003234467499226 -0.17139827827203785 -0.8449000192791606 -0.5067214102714224 0.22500230555817205 0.46716984812340295 -0.8550592350813263,250.2949589956431 183.75631349803928 971.0611079315922,4.422200679779053
2,39,12,0.9410126,-0.774807722525087 -0.008655965084978439 -0.6321376965376763 0.4962786448907156 0.6111018101128176 -0.6166539420958006 0.39163822558701195 -0.7915046758834094 -0.4691906311018714,32.058785470733 301.5584116690691 912.8552908948617,4.422200679779053
2,39,11,0.92754483,0.8809499821124502 -0.32234346656297763 -0.34644165249036685 0.46511596102253316 0.45500323988086677 0.7593676280300709 -0.08714511930212003 -0.8301004404661501 0.5507621872639195,24.971112257785492 9.216081840091674 1031.3645458913304,4.422200679779053
2,39,10,0.925579,-0.531824989889145 -0.28242242986584176 -0.7983731904555001 -0.680314575388181 0.7039061354328898 0.20417696004774727 0.5043156339474507 0.651731327779025 -0.5664909688137812,372.1524100731171 -77.30434383510342 1165.1565560212923,4.422200679779053
2,41,8,0.96390146,0.7776135320240204 0.6283308989307617 0.02274810458025242 0.5326736322894239 -0.6391451006115791 -0.5547543076243834 -0.33402993320466984 0.44350177205180163 -0.8317031813755456,204.383564296172 -24.807236872045934 1031.4568416645304,4.914395093917847
2,41,12,0.952852,0.05170272467326585 -0.9961517514103775 -0.0707708727051939 0.5682472296599606 -0.02892976718116616 0.822349168270179 -0.8212319491137476 -0.08273304498770766 0.5645647252724197,78.67939809750006 229.12241195331 921.8439658904978,4.914395093917847
2,41,9,0.9486537,-0.938776437166306 -0.34343391546693025 0.0274216470764499 -0.27240030158006334 0.6911573274981807 -0.6694024382571873 0.21094282808481857 -0.6358889009509684 -0.7423937155761425,282.2683999099179 193.7230256233316 974.2693815018089,4.914395093917847
2,41,5,0.947209,0.9494694011037341 -0.2862144337239589 0.1287988908951225 -0.14960864330705093 -0.7734717379307458 -0.6159210375285324 0.275907792959106 0.5655287513031245 -0.7772079009080978,299.923743256187 103.33703703813651 987.0075173564838,4.914395093917847
2,41,10,0.9416016,0.6279077708202488 0.20217086703771847 -0.7515708694892185 0.47299353484815443 -0.8660044325439542 0.16221417572480865 -0.6180687237964806 -0.4573437037234085 -0.6393964258026097,406.27482405521664 -119.1829881016373 1223.9302990312478,4.914395093917847
2,41,6,0.9401736,-0.14952238279888977 -0.9867281323857633 0.06332969130396043 -0.856077863218017 0.09714368074612244 -0.5076354965909923 0.49474614617016704 -0.13011801585333088 -0.8592412657689203,112.8679070234654 -186.1218075162366 1254.528057313003,4.914395093917847
2,41,11,0.93265855,-0.9789453680070944 -0.09462986819868122 0.18086225283947635 -0.1837541306615593 0.7943725322009538 -0.578970378818713 -0.08888411512910793 -0.6000145565978928 -0.7950359400356515,66.46051591107616 -18.90534790256505 1087.8341283679447,4.914395093917847
2,41,1,0.43773198,-0.12743166464598257 -0.7651535843467552 0.6311110545750784 -0.9104907225441085 -0.16213822561643493 -0.38041798058854065 0.39340540795299517 -0.6230980566132974 -0.6760036958760419,198.0338989093774 1.9895158716523171 976.4013685886637,4.914395093917847
2,41,1,0.36550245,-0.031796636031042685 -0.7680192274122802 0.6396369597374473 -0.9076104578708191 -0.24584113834551344 -0.3403019122198797 0.4186074900197491 -0.5913616499419259 -0.6892453614478189,197.13774115623178 0.8695677078637182 976.0871876057716,4.914395093917847
2,47,5,0.95641524,0.9371454438933153 -0.2621917482607111 0.23024748453348623 -0.02066555192298868 -0.7003956932499283 -0.7134555401990157 0.3483265019399547 0.6638534175711884 -0.6617909700391388,284.61902678476355 11.693028749344549 959.895738941014,4.616680145263672
2,47,12,0.94786596,0.8030672349377728 0.1008762102804114 0.5872878394525706 -0.14099858979318433 0.989747249153931 0.02279869444888813 -0.5789666776643896 -0.10111564167675807 0.8090569900585279,69.37927019435888 125.74841566236853 848.1896588307103,4.616680145263672
2,47,8,0.9469189,0.7505089269550517 0.6115326603228323 0.25052775478834893 0.5854390415152683 -0.43935935019037975 -0.6813402160961813 -0.3065900833857757 0.6580206431099201 -0.6877582089737253,155.26785578795372 -148.73516233975963 995.3751547710455,4.616680145263672
2,47,9,0.9467938,-0.9524980702131306 -0.3004265049906023 0.049913338291499826 -0.2360354574677465 0.6246789155479324 -0.7443544285405055 0.19244398940538832 -0.7207774743768007 -0.6659167691031259,267.25549121622265 96.09230703325726 937.518756767902,4.616680145263672
2,47,11,0.93951815,-0.9772272996472585 0.10625952163881827 0.18367285832491442 -0.04790859343151166 0.7327487299796459 -0.6788107728878819 -0.20671616167965431 -0.6721519268545819 -0.7109713184975368,37.558383405396654 -94.83566351006837 1069.2996164657675,4.616680145263672
2,47,6,0.93921286,-0.06488208322145152 -0.9857319738627512 0.15531513442515346 -0.8461142326756301 -0.028171802454107116 -0.532256568592847 0.5290378252456011 -0.16594826076565344 -0.832214007457383,63.2961014961241 -230.15244993642645 1264.9712480868554,4.616680145263672
2,47,10,0.9184993,-0.6356878491355077 -0.5921843438403902 -0.4951955789097958 -0.685591670367129 0.7279229020907299 0.009607816350843209 0.35477460448105297 0.3456095362141395 -0.8687283974253244,372.2797792101733 -184.4813308871561 1234.08801939968,4.616680145263672
2,47,1,0.43640506,-0.20405576377545068 -0.8372899087733383 0.5072542300822884 0.7827685082900006 -0.4507249670048839 -0.4290926083585146 0.587907057024732 0.30950381707630475 0.7473772002916214,210.17665862743897 -74.01611560224406 1150.4140077742643,4.616680145263672
2,47,1,0.3015462,0.7392619687634939 0.5142031036265079 0.4348412466185736 -0.21488698897986513 0.7920901147418792 -0.571329005123467 -0.6382126005549339 0.3289200789691462 0.6960576543245844,218.25008300617338 -65.27579235164191 1153.779153593841,4.616680145263672
2,58,5,0.9579467,0.9526553933696031 -0.18289807965725852 -0.24289090954892056 -0.29851334282720304 -0.41083308432616616 -0.8614557220061877 0.05777097573991673 0.8931766170700767 -0.44597987071315204,214.413008618998 2.926877053404661 984.2699708994836,4.308500051498413
2,58,12,0.9526008,0.8251510970113747 -0.23314906616889117 -0.5145553226286887 -0.5534766114634027 -0.5160054246027341 -0.6537599271472312 -0.1130898212215911 0.8242450574465875 -0.5548249972837781,32.74094509269095 175.96355904861656 869.813373309516,4.308500051498413
2,58,9,0.9410504,-0.9315551763688776 -0.18356783867576662 -0.3138595258778776 0.1647112103347926 0.5565018669880373 -0.8143561194151451 0.324153004876439 -0.810313840831293 -0.4881765139648175,218.74695187176613 90.40441192642888 934.6202757472541,4.308500051498413
2,58,11,0.928672,0.9135194386001302 0.40674214938733033 0.006561951804522392 -0.18761162998398898 0.40694238151398054 0.8939797393803054 0.3609489044095583 -0.8178989681125136 0.44805933353299543,-20.976022110026165 7.982848237984947 1088.5015556479514,4.308500051498413
2,58,8,0.90638906,0.8020694765249219 -0.46017891903949965 -0.3806834870317896 0.5971026226081521 0.6046768043061764 0.5271000098734121 -0.012369838378740648 -0.6500779374857395 0.7597668473240878,99.54126077998616 -78.23664974979494 1049.26270614404,4.308500051498413
2,58,10,0.8680479,-0.7733099226559125 0.10260800971116117 -0.6256703284198901 -0.18217791428074645 0.9092446482394135 0.3742798113662072 0.6072915041973296 0.40341760743815136 -0.6844349954076322,300.57179274615675 -137.62355941062447 1287.1407648130053,4.308500051498413
2,58,6,0.85956365,-0.7785113549703516 0.10914724014640506 -0.6180671081287666 0.608969180648748 0.36970962946628183 -0.7017630133456074 0.15190986538808204 -0.9227142948108793 -0.35429044998340725,-12.065736325231201 -79.04342615930568 1370.8597859472068,4.308500051498413
2,58,1,0.79581726,0.6682127066901814 0.250911946334926 0.7003820199035752 -0.720609629546762 0.4523431748147831 0.5254592410482255 -0.18496902557528896 -0.8558205696201228 0.48307102189308054,143.03216238124506 -24.264004396149137 1133.7454757815688,4.308500051498413
2,58,11,0.3802428,-0.6286859624737369 0.7047364823815493 0.3287863302951592 0.6255503159301659 0.7094673058533696 -0.3245657778707398 -0.46199649655397734 0.0016224443429529068 -0.886880265225363,-359.4866930234722 331.2682558306377 857.2616095518559,4.308500051498413
2,61,12,0.9496422,0.15437125470782226 0.9547878605631516 -0.2540662453794181 0.40307650298995595 -0.29563644181926146 -0.8660995479769334 -0.9020525752179529 0.03129274020775298 -0.43049032039405105,166.4806188582527 69.251979269789 853.5540008447032,4.101031064987183
2,61,5,0.947582,-0.8333177639767236 -0.13008683124137077 0.5372698768574747 -0.15416433640174934 0.9880452131783682 0.00011873141052899007 -0.5308623754069106 -0.08272891304083951 -0.8434103777666251,332.34128396171127 -84.66014857640167 962.4302461591069,4.101031064987183
2,61,9,0.9450646,-0.9473927023914963 -0.18404697740883538 -0.2618659534227909 0.1251714820641835 0.539944912030236 -0.8323410310987462 0.29458304013166053 -0.8213319682560389 -0.48850243641916047,341.19905397286175 -1.7077650585258464 915.607229688148,4.101031064987183
2,61,11,0.93239826,0.28830651741699775 -0.9120292301368231 0.29168825034778567 0.329454744755258 0.38050616955245503 0.8641033653972245 -0.8990767059451473 -0.1530285538995399 0.4101747658234048,93.3279844243784 -83.09859977402712 1066.540722947009,4.101031064987183
2,61,8,0.92197186,-0.9053614343393823 -0.2622952476370901 0.3339489126766822 -0.36591307284972224 0.8809352532963024 -0.30010115397556325 -0.21547226347866225 -0.3938962840225667 -0.8935420645412278,162.9771818640594 -201.08073441713591 979.6543154551615,4.101031064987183
2,61,6,0.91563356,0.3821391459557245 -0.18548763137726146 -0.9052977475583935 0.36814676475076324 -0.8679953449265064 0.3332447160713439 -0.8476070037061924 -0.46062828809353096 -0.2634083284109384,89.22532524553469 -153.13322924110594 1315.8507682108477,4.101031064987183
2,61,10,0.8263362,-0.4578819963097916 -0.01963799204872191 -0.8887960546287692 0.10874640178859675 0.9910109898027185 -0.07791943395758842 0.882336839054905 -0.1323312788366083 -0.4516305294021588,396.1607309028137 -206.64815668872416 1283.7023825199653,4.101031064987183
2,61,1,0.68653715,-0.3016870256934774 -0.6643063987593985 0.6838727565092394 -0.4372743197008422 0.7338116098722653 0.5199150801302466 -0.8472166829438584 -0.14218836022683728 -0.5118655705921397,246.16621128974887 -119.43165190984018 1147.3614856990168,4.101031064987183
2,62,12,0.9589268,0.3209949696784233 0.9333736751264532 -0.16054847250005616 0.44968888054045086 -0.29939897044217156 -0.8415106459317413 -0.8335119316239186 0.19792382140389753 -0.5158333265323759,-4.484238407843021 63.00384348558828 930.623846677238,4.102537631988525
2,62,5,0.946714,0.8255912357834074 0.13680347977979612 0.5474339405972013 0.3697781180122708 0.6016443153916053 -0.7080171334058925 -0.4262197260063666 0.7869618324144565 0.4461253405557064,129.14262672579866 -126.88216763331641 1077.5761515780528,4.102537631988525
2,62,6,0.9443523,-0.4467323615561622 -0.8945777568075756 0.012682040986720891 -0.7343597236766216 0.35855264188546015 -0.576329592541075 0.5110244547769273 -0.2667782600252348 -0.8171189427481532,-215.5208492730491 -207.69089920516956 1346.350108553622,4.102537631988525
2,62,9,0.9435656,-0.9844913731228873 0.04576775980453881 -0.1693577527280526 0.1618254017084127 0.6096984188810801 -0.7759383850382991 0.0677441924339919 -0.7913110325127456 -0.6076492197107478,140.78686135586418 -25.82757539798111 1025.4265850794714,4.102537631988525
2,62,11,0.9379875,0.5757597937966109 -0.7399995622184223 -0.34770865356479796 -0.49834587624116944 0.019529537728016338 -0.8667583197117579 0.6481913664040329 0.6723237650661203 -0.3575314076365849,-124.76017155527381 -77.14531436696784 1109.6294061091085,4.102537631988525
2,62,8,0.93205106,-0.90186598243355 0.4007531077034162 -0.16135270805048635 -0.33931348926042837 -0.42590772649188086 0.8387305672982497 0.26740251632153006 0.8111717174437129 0.5200926254854449,-34.35443732727381 -243.07557960999046 1065.5801121144418,4.102537631988525
2,62,10,0.80522734,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,96.13030615942034 -235.7508351449278 1272.4963768115942,4.102537631988525
2,64,5,0.95947605,0.6898209112699651 0.26139393473867834 0.6751446669096344 0.3290345719746262 0.7174785425775492 -0.6139713278210117 -0.644890192839191 0.6456761973486721 0.40892406062397907,144.36785469215351 -71.65898501885567 1093.820264549163,3.9724109172821045
2,64,12,0.9532586,0.33668881661055544 0.9331585367488326 -0.12591976041180286 0.35234447908487376 -0.24886664871485656 -0.9021744616291487 -0.8732090292866838 0.2593849194733937 -0.41258387598401197,5.239571528632148 74.3046055781823 916.3947069758613,3.9724109172821045
2,64,9,0.94650906,-0.9935971784289036 -0.02338148027552714 -0.11053485150966368 0.08917438516735254 0.4384316813589857 -0.8943296874256027 0.06937273274250713 -0.8984603314342159 -0.43353945240425235,151.3940973991627 15.25004282918243 1028.4429571424394,3.9724109172821045
2,64,11,0.92156917,0.525712070786753 -0.7712986709792745 -0.35878291315881894 -0.450469737616924 0.10535837138833994 -0.8865532296877315 0.7215981112229053 0.6276925789939052 -0.29205854234302703,-109.90052390991531 -25.885345688353787 1124.9940330828517,3.9724109172821045
2,64,8,0.9211698,-0.9491929457275465 0.31420203297279903 -0.017602109443150084 -0.13262479199155236 -0.34867715362413043 0.9278118920825461 0.28538292929025105 0.8830069790303849 0.3726328738227208,-24.51896664691818 -197.1788867823053 1107.1978613608726,3.9724109172821045
2,64,6,0.90303284,-0.9875784323759618 -0.03489611299097738 -0.15320281069209232 0.09557675443838066 0.6404884728908725 -0.7619971129242827 0.12471537161417505 -0.76717454167356 -0.6291973447902495,-222.50532127887553 -111.90985259327437 1380.5700137095819,3.9724109172821045
2,64,10,0.8567212,-0.9540656787783189 0.29503649991241226 0.05207825166708489 0.2925560094234282 0.9549242262001536 -0.05030609869872101 -0.06457291945936548 -0.03275951671621248 -0.9973751311001369,110.33658847337543 -160.73775461400294 1409.5719520161504,3.9724109172821045
2,65,9,0.95263773,-0.8192599066585143 -0.10685475909325094 -0.563378439240468 0.5053023838010164 0.3299253500869418 -0.7973824454394786 0.27107693791046655 -0.9379399361521764 -0.21630064702619886,368.73030695940605 19.73264036179437 968.2045264717941,3.6093590259552
2,65,12,0.94600886,0.423183804538533 0.7043990929867746 -0.5698573377396665 0.04314486011818748 -0.6439043993711477 -0.7638885033274835 -0.9050160156713873 0.2986788279572673 -0.3028811138192587,39.43839494541096 112.7903869944358 1089.0105132034937,3.6093590259552
2,65,5,0.93395925,-0.7994573412479752 0.40424252066325295 0.4443601512428135 0.13717814433430808 0.843014046755501 -0.5201052525113692 -0.5848505076014816 -0.3548454613782491 -0.7294070072994593,338.0629808478904 -39.97971007551266 1032.9404301795919,3.6093590259552
2,65,11,0.9201765,-0.27748987549226944 0.5267510527107824 0.8034504947209705 0.7255887009352548 -0.4332330069358802 0.5346308995712741 0.629698662912963 0.7313292624867287 -0.26198683889891805,89.33800546127245 55.06425362967621 1106.0904369048687,3.6093590259552
2,65,8,0.885442,-0.8932766587625542 -0.3793927008715758 0.24107672935267227 -0.39986843997230637 0.4256982377094881 -0.8117180798313854 0.2053339758153192 -0.8214877898888153 -0.5319734668566334,149.65197158850728 -105.71666860875064 1105.2361129720432,3.6093590259552
