scene_id,im_id,obj_id,score,R,t,time_one_frame
2,38,8,0.95553124,0.6794351444703343 0.7245130390160226 0.11596870592686016 0.7102364959509326 -0.6097291056181781 -0.35184447925384216 -0.1842064175807276 0.3214207119303794 -0.9288469850649508,118.25942028708506 6.067997787736333 1008.2674758634682,1.9079115390777588
2,38,12,0.9486197,-0.9165583859527949 0.0893422830317044 -0.38979312667399957 0.3318629557411049 0.7137946534335307 -0.6167367115199849 0.22313158392837773 -0.6946331040141913 -0.6838838695723337,-9.073209293405084 272.71574377490566 956.3322479083193,1.9079115390777588
2,38,6,0.9406332,0.37168351396794796 0.10541447018990366 -0.9223552216575874 0.8004652788539461 -0.539620443545592 0.26089291722262153 -0.47021984517213944 -0.8352829259491895 -0.2849486459417721,56.42543137887955 -229.26986384153994 1169.9786031209007,1.9079115390777588
2,38,9,0.93733966,-0.9298417162921991 -0.3657864835770388 0.039932832044863205 -0.35890682437498733 0.877683013030124 -0.3175821469406405 0.08111888842829969 -0.3096332945125693 -0.9473895444163695,171.52749675230186 237.419377095813 1011.593695776013,1.9079115390777588
2,38,5,0.93282646,0.9789684181587375 -0.16894288104357608 0.11436406425306964 -0.1160279714657152 -0.9221496559482039 -0.3690223866815771 0.1678044876793713 0.3479918317709661 -0.9223574897702919,205.85863293294693 150.80928343147778 994.5162662595008,1.9079115390777588
2,38,11,0.9183787,0.11034100416649166 0.9708709028865677 0.21268416191094602 0.8908073662203025 -0.0017031950871476804 -0.4543779653704089 -0.4407801028712429 0.23959713907875893 -0.8650468841965168,-9.52373170836687 -12.041701889917697 1060.4915072706615,1.9079115390777588
2,38,10,0.9134113,-0.7217452529675907 0.6182683145789182 -0.3111721083363881 -0.682574414977982 -0.5612135546649963 0.46811485137492054 0.11478657515686873 0.5502577916286476 0.8270673521036457,352.23152385585877 -115.51612594897219 1158.0942926410662,1.9079115390777588
2,39,9,0.96230465,-0.9007806741190773 -0.4337377025096641 0.02158199608986526 -0.41837598757322997 0.8534080608539586 -0.31089582610839955 0.11642899190369002 -0.2890783407506378 -0.9501989279899035,219.0017856650876 265.1619206502777 969.2208668269946,1.8924450874328613
2,39,8,0.95517176,0.737619983837043 0.6704514453195622 0.08007258527837197 0.6259624135416113 -0.6345272508451816 -0.45337205997726554 -0.2531557154745097 0.38453872029196223 -0.8877173853872715,154.1784296589316 39.23276820525152 995.1013520433313,1.8924450874328613
2,39,6,0.95153165,0.4604360479330427 0.10587124791984129 -0.8813568656496068 0.7119256285542022 -0.6371075910127463 0.29539095599162335 -0.5302457403614963 -0.7634691849301024 -0.36871975603520213,73.85339285623469 -166.3801336902302 1184.535663730975,1.8924450874328613
2,39,5,0.9422628,0.9755605654321028 -0.21471390420551206 0.04668535653310802 -0.16665154876208527 -0.8614810823253776 -0.4796640554499502 0.14320909352759514 0.4601611501814544 -0.8762093764590102,248.4657614056401 177.86019285552368 969.3512757649646,1.8924450874328613
2,39,12,0.9410126,0.8132030260943912 0.051251890017001756 0.5797189682256498 0.4751007945267812 -0.6337729520083789 -0.6104187745659606 0.33612508592925355 0.771819337068121 -0.5397358960980655,14.32710252818182 303.8123635856939 907.3215428295017,1.8924450874328613
2,39,11,0.92754483,0.0727795296882144 0.9759049105733907 0.20570062123660518 0.8250217327014002 0.05697743918455316 -0.562221230472811 -0.5603947542837573 0.21062567968491755 -0.8009959690463676,22.35731450535095 35.93306970695641 1045.197133868627,1.8924450874328613
2,39,10,0.925579,-0.7632646907050806 0.56450257152234 -0.31426717720365294 -0.6218603952660682 -0.5099306026162399 0.5943571563588468 0.1752616921133127 0.6490821421515908 0.7402538159425333,377.92350663187017 -71.5618202813458 1163.575956089157,1.8924450874328613
2,41,8,0.96390146,0.797780735056792 0.5988502255047375 0.07017340083799438 0.5448295868027991 -0.6661300605856472 -0.5093441505784222 -0.25827624768169327 0.4445774958284438 -0.8576970502959546,195.87223805736477 -31.437353930623665 1034.2338264821296,2.1926403045654297
2,41,12,0.952852,0.08428565670058834 -0.9959903052847288 -0.029987328214107795 0.6338806912553129 0.03037360616522074 0.7728342081599635 -0.7688245556225866 -0.08414722709269938 0.6338990825394624,82.0976252582026 221.48390581953967 916.6595409032694,2.1926403045654297
2,41,9,0.9486537,-0.9499457963112542 -0.31078433044366477 0.03187607286442372 -0.28643790093791516 0.825679918035508 -0.4860102898696281 0.12472494929587195 -0.47081394722709685 -0.8733715784931301,278.6612171184173 187.26976573577173 973.2817122641854,2.1926403045654297
2,41,5,0.947209,0.9664952769774754 -0.25584525127153057 0.02073853857071767 -0.1908387149734844 -0.7702489690942329 -0.6085204273288961 0.17166089958843642 0.5841744029064272 -0.7932671697110703,300.80488955257755 100.87764940169792 986.6214810795418,2.1926403045654297
2,41,10,0.9416016,-0.8184838215437047 0.4400978253847531 -0.36932118536962627 -0.5476987040099969 -0.4035403442905297 0.732926544856748 0.17352338026037162 0.8021652539355528 0.5713322517428234,415.67565031352507 -116.7182758886698 1218.7463810329505,2.1926403045654297
2,41,6,0.9401736,-0.1357617284618469 -0.9858031162162538 0.09879761709366928 -0.84766614031092 0.06395574376827183 -0.5266609700836464 0.5128653504141722 -0.1552477983656513 -0.8443146649485496,106.4777671967144 -190.00916110627998 1249.3024864206402,2.1926403045654297
2,41,11,0.93265855,0.23863875806336365 0.9635384457442883 0.12101738190302563 0.7162145135894457 -0.09047236807267385 -0.6919909834233121 -0.655811187518037 0.25181027419072727 -0.7116904327993866,66.31741722018216 -14.626647308563495 1078.1787253409063,2.1926403045654297
2,41,1,0.43773198,0.9790895183577344 0.07308313091309325 0.18984881094691974 0.18540417588431993 -0.7046416380957652 -0.68491273416865 0.08371981012087878 0.7057896413504933 -0.7034571597159743,204.88905230043775 8.4385216803906 986.0627392953814,2.1926403045654297
2,41,1,0.36550245,0.978565282123803 0.12517117056244542 0.16353032343268037 0.20421537680764007 -0.6922728952430052 -0.6921374996250288 0.026571949444539177 0.7106971342083068 -0.7029960988019904,205.35870191404803 8.45260331569241 985.6149186071168,2.1926403045654297
2,47,5,0.95641524,0.7160398222715832 -0.5544796134349237 -0.4240746764502004 0.6867749220450664 0.45077515661195067 0.5702122101739557 -0.125008717181124 -0.6995385024904162 0.7035756563172116,290.9516406826647 -21.682396412971894 896.8937380871681,2.212587833404541
2,47,12,0.94786596,-0.8004635947538302 -0.0366023423536485 -0.5982627366032512 -0.10125547680642637 -0.975530221103066 0.19516176913349081 -0.59076675760446 0.21679726992939194 0.7771702399479016,85.42261913585003 131.3429433453363 852.0831435785229,2.212587833404541
2,47,8,0.9469189,0.7804088422340898 0.6088871723141202 0.14219159734023232 0.4798313504770225 -0.437386574674814 -0.7605621995561126 -0.4009038713485491 0.6617774517808429 -0.6335035045303219,163.98699579240983 -103.42088260464708 1007.9491527562674,2.212587833404541
2,47,9,0.9467938,-0.9355927739193088 -0.3448722603194929 0.07569204351913585 -0.32712259946616595 0.765977334011544 -0.5534162345821363 0.13287951801717082 -0.5425328080795653 -0.8294583689666626,262.0314709470172 89.84548107435907 937.6597197715349,2.212587833404541
2,47,11,0.93951815,0.25061826932078307 0.9616632164668569 0.11132987549290899 0.6019986579988915 -0.06475035749299893 -0.7958674556558142 -0.7581478080494496 0.2664793599871089 -0.5951475882927459,38.08247591317991 -86.62330596039011 1060.1370684953358,2.212587833404541
2,47,6,0.93921286,-0.15051938514812707 -0.9772612947987411 0.14934616293339417 -0.8147392466986475 0.03705875027947967 -0.5786420386704124 0.5599498857786812 -0.20877502416721255 -0.8017911914584946,56.94265029737345 -232.29122595468672 1259.812656364795,2.212587833404541
2,47,10,0.9184993,0.7784773496004536 0.21417491420576776 0.5900017985430199 0.6070443916922214 -0.017900170567883508 -0.7944662928083628 -0.15959361727232566 0.97663129686622 -0.14394855785085614,373.38046290212594 -167.39035823981513 1234.346452012021,2.212587833404541
2,47,1,0.43640506,-0.15558584231178096 -0.9581512864139385 0.24028973764073833 -0.9876037942480588 0.14576214942795157 -0.05824209286235046 0.020779587555507895 -0.246372701688854 -0.9689523727219826,217.49264533246694 -64.17944715648186 1159.4025726624534,2.212587833404541
2,47,1,0.3015462,-0.773656974851403 -0.01593429507253047 -0.6334042812488121 -0.6309564067088118 0.11068023524903078 0.7678827373748717 0.05786966473792637 0.9937283249287818 -0.09568238154101735,231.75023609726483 -86.84657151146789 1130.9170896961707,2.212587833404541
2,58,5,0.9579467,-0.9381638834693558 -0.33910233926071687 -0.06970029599369595 0.34532913852566116 -0.9308653341046449 -0.11932106204428636 -0.0244195380550744 -0.13601225411764398 0.9904061555195527,199.27341906263624 -22.160953563851216 915.4040420304676,2.123826026916504
2,58,12,0.9526008,-0.3498945266480277 0.9322954114192337 -0.09164652785792052 -0.8194588730885813 -0.25719735195306487 0.5121881270243721 0.4539393963274803 0.25431238270085826 0.8539696929439962,40.872966659668066 182.95940055444703 863.2903493816282,2.123826026916504
2,58,9,0.9410504,0.831319537795205 0.3091756068846773 -0.46186390873010513 -0.31684157819245223 -0.41911953337790153 -0.8508526494461908 -0.45663907017301814 0.8536681210216202 -0.2504625695447115,210.66903943566456 92.47026032191015 933.7276610167969,2.123826026916504
2,58,11,0.928672,-0.1116782868169017 0.8772131695068817 0.4669314890830754 0.09230370483224891 0.47699628981880515 -0.8740449448245459 -0.9894483242332 -0.05451233569377184 -0.13424015393810648,-52.40989907786674 72.06825560424681 1124.882895993124,2.123826026916504
2,58,8,0.90638906,0.8236162098685621 0.514275364056413 -0.2391175208268729 0.12672307391644247 -0.5778272637923512 -0.806261071710286 -0.5528088289625265 0.6337479807801253 -0.5410784559361043,86.90679007185702 -47.520294276815804 1065.7386007065559,2.123826026916504
2,58,10,0.8680479,0.9756102052923652 -0.21661301608035358 0.03554614738563248 0.09340497802914735 0.5562003486194341 0.8257824666793324 -0.1986460103016501 -0.8023216147282765 0.5628674703081041,315.6403742233279 -138.75155003357406 1279.9151044776586,2.123826026916504
2,58,6,0.85956365,0.4252738106739415 -0.7965013172526035 0.42979976450636875 -0.7447681957909245 -0.5778052664299426 -0.33385836611376635 0.5142591958275492 -0.17811997558019504 -0.8389342964774497,-25.757051799791466 -67.46912437829525 1359.7324935266308,2.123826026916504
2,58,1,0.79581726,0.7254414792507943 -0.07020779886689794 0.6846937455247365 -0.6603212869179935 0.20967573681530355 0.7211184947246403 -0.19419180782255596 -0.9752471227177412 0.10574777257882363,143.86375416101498 -26.96409707407733 1169.8054434053554,2.123826026916504
2,58,11,0.3802428,0.43132501627840053 0.8895197889047269 -0.15070924151932216 -0.7785010212308346 0.4513813261950603 0.4361089981930426 0.45595492131896925 -0.07077742231305503 0.8871841219362132,-353.1257088993713 324.8993433008905 814.3494086820413,2.123826026916504
2,61,12,0.9496422,0.20879574767092726 -0.9229936893537602 0.3232444665693479 0.140927383675715 0.3554768314820096 0.9239998348538024 -0.9677519353041151 -0.14737323940484212 0.2042971365988007,156.28154952572123 66.32570120507175 851.3231041661523,1.8824708461761475
2,61,5,0.947582,0.9532533039389967 0.1974111865085511 -0.2287727299541841 -0.2156398974675703 0.9747859049130227 -0.05737485688947174 0.211677994013504 0.10402529992361102 0.971787612509152,328.64978932823726 -128.20453845485383 898.7145060885603,1.8824708461761475
2,61,9,0.9450646,-0.9197990350862576 -0.3655562202972013 -0.14261270930887382 -0.0021591733688498555 0.3681562373310126 -0.9297614333175133 0.3923838337963943 -0.8548857436618659 -0.339419051113735,332.30575963259696 -0.5839641306952349 915.0584645962565,1.8824708461761475
2,61,11,0.93239826,0.34295824967230865 -0.5664735884316717 0.7493245709244178 0.31050209913375415 0.821229125246431 0.4787182577263296 -0.8865484112079017 0.06848647644853244 0.4575385416862986,55.720580352949376 -67.3447117018137 1069.1099606730686,1.8824708461761475
2,61,8,0.92197186,0.7092169754157401 -0.5735273492009485 0.40997275702258384 -0.3603667535004919 0.2048893408334344 0.9100308571605535 -0.6059266331443739 -0.7931498835222718 -0.06136919027447337,170.09760367675094 -235.58640165251865 1009.9255611091804,1.8824708461761475
2,61,6,0.91563356,-0.465742652599569 0.6432620557885855 0.6076986993010378 -0.2787570555152453 -0.7584128509072711 0.5891557108092786 0.8398680167442925 0.10499464348889703 0.5325390495434604,93.39861581356291 -165.39197840545904 1284.5888403512563,1.8824708461761475
2,61,10,0.8263362,0.7234338711437601 0.6461023859971775 0.24330051559893578 0.11510817993285855 0.2345967745688957 -0.9652535730441089 -0.6807301528465594 0.7263030085099642 0.09534358308180353,403.41046112282726 -197.8308201063618 1270.8580545046489,1.8824708461761475
2,61,1,0.68653715,0.9894160028262012 0.07631704666265833 0.12341669959983094 -0.021536974525462924 -0.7638689216008757 0.6450119606182589 0.14349958912733934 -0.6408431781653053 -0.7541404968036642,252.61379192465566 -128.89337010168393 1152.926067561777,1.8824708461761475
2,62,12,0.9589268,0.4312660111087679 -0.8577703636832364 0.27971347992023005 0.19203871460298916 0.39019418039546266 0.9004830002166369 -0.8815502026294226 -0.3346318944336761 0.33300260580326785,-15.913495410508023 58.05549924834926 927.3716597040294,1.7622973918914795
2,62,5,0.946714,0.8266310617228793 0.2049378208344831 -0.524100732098825 -0.2687383557024339 0.9620322396752795 -0.047682973897627004 0.4944297563549972 0.18026219630577925 0.8503203846867137,129.2071386640834 -149.5732395720634 998.1843126840539,1.7622973918914795
2,62,6,0.9443523,-0.5346916255927942 -0.844605031280312 -0.027335081066859633 -0.6715883864238859 0.4443490969781639 -0.5928936829105789 0.5129073061884711 -0.2986573641326924 -0.8048166711169779,-221.83677019517242 -207.67254655343916 1337.235543292347,1.7622973918914795
2,62,9,0.9435656,0.9297112099959084 0.17097914628064498 -0.3261950299208776 -0.20770107128678786 -0.4879971115651537 -0.8477730144858268 -0.30413373866485316 0.8559351322624931 -0.4181838332175563,130.7829683492767 -22.29935026696033 1023.372519429871,1.7622973918914795
2,62,11,0.9379875,0.6502678466377831 0.7506461502909739 -0.11697044362748286 0.31954654476524613 -0.4099394348524968 -0.8543065406991888 -0.689232713499338 0.5181505734882152 -0.5064368172202572,-154.70953107788912 -91.0112777484302 1133.789726189952,1.7622973918914795
2,62,8,0.93205106,0.8121365272248998 -0.39661938598271534 0.4279337843753133 -0.3248014404879685 0.3019668475359311 0.8962812322291288 -0.4847043278164763 -0.8668962369579901 0.11641575900223945,-70.5188102876574 -258.81864377462034 1059.3755285103225,1.7622973918914795
2,62,10,0.80522734,-1.0 0.0 1.2246467991473532e-16 0.0 1.0 0.0 -1.2246467991473532e-16 0.0 -1.0,96.13030615942034 -235.7508351449278 1272.4963768115942,1.7622973918914795
2,64,5,0.95947605,-0.9010180306076822 -0.12748134893464472 0.41462635491928934 -0.12314525636334085 0.9916874292393791 0.037299980211822674 -0.4159347957974429 -0.017451314059371458 -0.9092269778677609,116.77897445715843 -69.40571881618762 1086.743623446305,1.7643029689788818
2,64,12,0.9532586,0.4093414300650864 -0.8767954454144283 0.2523278433562332 0.07068241692142817 0.30620341703953907 0.9493384345592834 -0.9096392634283192 -0.3707684105932575 0.18731576584937315,-5.431805774491531 72.56969276320135 911.4751812042388,1.7643029689788818
2,64,9,0.94650906,-0.9897780458715884 -0.11164340354876248 -0.08874215658114142 0.05914006073137532 0.2449193458840187 -0.9677380674688993 0.12977624253811973 -0.9630941098645532 -0.23581319389910016,142.93413211357876 16.285525883844432 1025.9745089815929,1.7643029689788818
2,64,11,0.92156917,0.9417608808153848 -0.3323582492260016 -0.05122926446155797 -0.15472015143061288 -0.2929780488266472 -0.9435176403475563 0.2985768211149818 0.89649420359374 -0.3273377839720128,-151.4448970663833 -40.89775695917457 1144.8198288748845,1.7643029689788818
2,64,8,0.9211698,0.9085423535120607 0.41704948093123795 0.024910285621711683 0.04460385086543026 -0.03754127973893398 -0.9982991279188499 -0.4154049691117616 0.9081081338533171 -0.05270985549882786,-45.8129573493322 -106.99374011350315 1113.1473699599992,1.7643029689788818
2,64,6,0.90303284,0.9094156309743703 0.09797270063664262 -0.40418381965320577 0.2123873396789594 -0.9449780718225395 0.2488133069565597 -0.35756793492088174 -0.31211823673814443 -0.8801859906928134,-222.97426696505474 -101.51608776458833 1367.970551355198,1.7643029689788818
2,64,10,0.8567212,-0.9186818981009915 0.3641730048305495 0.1529757910725019 0.15510086193850223 -0.023596221281021987 0.9876167986457125 0.3632730278007204 0.931032352227331 -0.03480612558949243,91.33005650513195 -159.18214092238844 1415.1163194194348,1.7643029689788818
2,65,9,0.95263773,-0.8124109102088535 0.029010804278843567 -0.5823631909802659 0.5429881282871162 0.401614836330972 -0.7374750272233677 0.21249095395540904 -0.9153490571765207 -0.34202879705249983,362.2244878287023 21.55514934411589 968.2458883437199,1.7089340686798096
2,65,12,0.94600886,-0.8555316482855021 0.5122990065904587 -0.07493548310605273 -0.2906677732116222 -0.35547028556084553 0.8883429077217367 0.42845985155916994 0.7817868020948776 0.45302489078655844,51.02333088883568 115.06133720776874 1058.682748173925,1.7089340686798096
2,65,5,0.93395925,-0.9687690707963595 0.1956575759402441 0.15233056307105927 0.1626778519551832 0.965133333076241 -0.20506966101400473 -0.18714273683904156 -0.17388433616153792 -0.9668204764515755,323.44373230572916 -40.77176609776738 1049.7533671632357,1.7089340686798096
2,65,11,0.9201765,-0.2585822394998084 0.549491049812527 0.7944776973529221 -0.29544009450095987 -0.8280266157999736 0.47653654013948865 0.9197012427829704 -0.1114966802320923 0.3764546643630459,96.74436587391234 70.37197238343593 1127.3367257997954,1.7089340686798096
