scene_id,im_id,obj_id,score,R,t,time_one_frame
1,57,29,0.984743,-0.6775175741552426 0.7354709129989374 -0.007243814141846564 0.7028808752769876 0.6445319854348021 -0.30089366048714 -0.21662966528310257 -0.20895228135630034 -0.9536301863066995,-46.33831202958185 -56.56238609940987 761.4145608648092,14.197101831436157
1,57,30,0.9822276,0.8659330432562996 0.49982854602298155 0.018204097820004865 0.45820445499421064 -0.7781775084532256 -0.42952117847788024 -0.20052092663946303 0.380277779942656 -0.9028732846095028,70.17679529174289 -24.197922495948834 768.482588424139,14.197101831436157
1,57,25,0.9748673,0.9990008931413769 -0.030907607042320196 -0.03227902305953104 -0.041342464203136406 -0.9134359968236152 -0.40487711760545764 -0.01697103875349878 0.40580709645570145 -0.9138011732920006,-42.03334753697362 56.738202459836735 733.9009088975313,14.197101831436157
1,57,2,0.9672656,0.5327855541395187 -0.5456879713886973 0.6468107846827817 0.4937449156067229 -0.42029818999614477 -0.7612919215376576 0.6872812463706266 0.7249648745750821 0.04550185731998337,66.10785101456595 50.62801622459803 710.18893938324,14.197101831436157
1,67,25,0.9887257,0.7439581790339742 0.6645661617761535 -0.0698429987226463 0.5915504823982809 -0.7035982527548351 -0.3937226504720204 -0.31079616249693703 0.2515975265030692 -0.9165721084752309,-71.59849997084962 12.618799125037407 749.6338972938402,14.627962589263916
1,67,29,0.9807418,0.9987362035023692 0.04751702469179483 0.01637461993792897 0.04989879729783597 -0.9764220095904892 -0.21002421102222799 0.006008813685055528 0.2105758570010306 -0.9775590532578494,17.240870374295646 -61.87058469820474 763.5903687815119,14.627962589263916
1,67,30,0.9772889,-0.9653213715231066 0.018941401966224684 0.260376406328088 -0.10476011989343316 0.8854360341850541 -0.4528005594592156 -0.23912333002174277 -0.4643751206279425 -0.8527460233745482,67.86658760742785 44.064816395339214 746.4781228875989,14.627962589263916
1,67,2,0.9668716,0.009043891543589146 0.033728221481909876 -0.9993901215748736 0.23244103330299337 0.9719838913058314 0.03490674833098204 0.9725684418398515 -0.23261496537771154 0.0009506942423593073,-3.565882754197929 88.15072690026379 699.5146412026198,14.627962589263916
1,76,30,0.9905122,0.9149084408576785 -0.39434952060994527 0.08620325076294529 -0.28174943852403783 -0.776788831948845 -0.5632196413930879 0.2890671180518049 0.4910066864659588 -0.8217984151280412,14.697310785753563 73.87971291330447 721.832434144171,14.667772054672241
1,76,25,0.9863238,0.09725799649225 -0.9940389960060044 -0.04926821021406331 -0.8770541194268652 -0.06220252845226022 -0.4763474751172015 0.4704433586678627 0.08953948778907776 -0.8778756896120165,-56.54703830702114 -44.14025400820255 773.6960753441443,14.667772054672241
1,76,29,0.98337054,0.6064842723245302 0.7880796029269073 -0.1053914933642908 0.7194027479934422 -0.6003505127575154 -0.3493407333983121 -0.33858014354426685 0.13605073054698838 -0.9310497758526038,60.831625755072 -34.29507397890728 759.7084008491825,14.667772054672241
1,76,2,0.96536684,0.9897344181618645 0.14206331833834873 0.015613938917052868 0.1235814290826449 -0.7958216598289198 -0.592786231396316 -0.07178726831200796 0.5886305287103738 -0.805208475351858,-71.03552750290612 56.30235376180227 718.1553824879513,14.667772054672241
1,89,30,0.9852372,-0.9499216459228256 0.31248504967216206 -0.0014001209504079463 0.2713319622387776 0.8225814639807957 -0.4997386330702128 -0.15500913803690558 -0.47509244242211973 -0.866175119868058,-74.52672983262231 49.969639441543805 736.4977895913255,15.204336166381836
1,89,29,0.9831281,-0.43074370009872365 -0.014613561107683568 -0.9023559766838397 0.8111044100825938 -0.44465993274536914 -0.37998313140911777 -0.39568864119387515 -0.8955802521508929 0.20338758857784128,43.431729152459305 37.12528200999536 724.6094769211652,15.204336166381836
1,89,25,0.97506094,0.9490981329635373 -0.3149416532150106 -0.0049486437863521925 -0.2915033467175968 -0.8722965220676449 -0.39258703040364684 0.11932532362230862 0.37404616380723643 -0.9197015464179379,9.928980415193545 -63.11892414294945 783.7090739816517,15.204336166381836
1,89,2,0.9433763,0.9913872785885728 0.10382176339042148 -0.07982672045907924 0.055043752183407534 -0.8834115639810635 -0.46535383738625136 -0.11883370396617582 0.45695191220854603 -0.881517725704175,-95.39798818473612 -30.535792668657702 765.6229508188605,15.204336166381836
1,101,25,0.984545,0.7980389856633625 0.6024759228753065 -0.012511583311387051 0.5586912718168527 -0.7475036157754837 -0.3593082342477868 -0.2258270137894644 0.2797518664069134 -0.9331350669033944,60.23589064815897 -17.047726891976847 759.0544609615982,16.202178239822388
1,101,30,0.9814223,-0.9587531375928786 -0.27811367343825305 -0.05869587551543525 -0.2292571897985335 0.8786994346916116 -0.4187223953866792 0.1680284561659958 -0.38799495888394264 -0.9062153992286558,-90.54320703428372 -26.720768480151488 777.6876703128167,16.202178239822388
1,101,29,0.973354,0.9952659068175023 -0.09369533448877901 0.0258255497866389 -0.07499884576042033 -0.909417311152838 -0.40906640941313827 0.06181381610409664 0.40519296448801856 -0.912139086799855,-23.693194322531088 46.567780925482914 718.1099355259212,16.202178239822388
1,101,2,0.96035117,0.025630393468149878 -0.8288583464343969 -0.5588711161589311 0.13107581999138843 -0.551441856718554 0.8238513264372435 -0.9910409740995954 -0.09437012347587649 0.09450961565309016,-26.323921094171805 -87.53945526575163 792.3009466346185,16.202178239822388
1,109,25,0.98575205,0.2004867798263355 0.979295374125719 -0.028028937383771244 0.8437386010237194 -0.18713367302045159 -0.5030766955091901 -0.4979058387460803 0.07721113027194423 -0.8637871364547567,49.382830779953956 21.488073632606103 738.1672153240589,15.808242797851562
1,109,29,0.9815415,0.7869742105454507 0.6130806035021326 -0.06930920246140561 0.5393338472510305 -0.7381312799976099 -0.4053161910145059 -0.2996507853248081 0.28159259063151393 -0.9115454019168028,-59.25182783672237 25.064889979641254 731.501985004308,15.808242797851562
1,109,30,0.9812463,-0.8269401993812863 -0.5604554644310581 -0.04538258516921885 -0.4888772302094539 0.7565032061038374 -0.4343983804497667 0.27779301724486216 -0.3370349708027584 -0.8995768271948811,-52.2970460117804 -68.53551704515725 798.3405045069643,15.808242797851562
1,109,2,0.94531214,0.927245165990144 0.3699181170887172 -0.058111864515573576 0.3015418535285459 -0.8296588274828666 -0.46982841607372583 -0.22201106440559815 0.4181229683111373 -0.8808429318852485,36.63401322650425 -77.9545683588651 786.8842577645338,15.808242797851562
1,127,30,0.9889964,-0.9925306327575961 -0.11902579986634373 0.026754476335963447 -0.11853927683595489 0.8890993087798349 -0.4420982458396134 0.028833710913498806 -0.4419675079611952 -0.8965675317685412,67.24499820571154 -39.43415041806115 781.6864502579899,15.285120248794556
1,127,29,0.9838605,0.596035525220566 -0.7978223268901954 0.09067076370345425 -0.7306222010194069 -0.5857112473551607 -0.3509038815676313 0.33306583741448137 0.1429051064069682 -0.9320114154398585,-53.82378738300263 -61.000531796595546 775.761387856357,15.285120248794556
1,127,25,0.9829863,0.994527118597248 -0.10412075444869003 -0.008641693566029271 -0.09541794816121195 -0.8714733887507822 -0.4810712503028362 0.04255849554857256 0.47926297707236376 -0.8766389069989886,-36.38357810207596 45.663007813408704 726.810100448775,15.285120248794556
1,127,2,0.96112096,0.304392434038295 -0.5731189466624422 0.7608415860590193 -0.5248643300230215 0.5656360591975962 0.6360607546492163 -0.7948979061299342 -0.5929506906244193 -0.12863435512449575,73.78726973161518 32.614590117754645 727.4970408034496,15.285120248794556
1,135,25,0.98644406,0.8732754040882887 0.4845862231283744 -0.050658276407904664 0.42847051544685916 -0.8133002508634297 -0.3936441531868542 -0.2319549223602421 0.3220541791370985 -0.9178660140201305,-64.1883419694686 17.38508664475738 744.060352028065,15.551408052444458
1,135,29,0.98259544,-0.9655357951477198 -0.029836192178487268 0.25855450087895754 0.21366161193810754 0.4764124282001889 0.8528657068029055 -0.14862484271644322 0.8787155398038113 -0.4536184037655648,-5.012655446335724 -68.4926551731843 784.3710705421379,15.551408052444458
1,135,30,0.977237,-0.9667934890369981 -0.2544251618030128 0.02404551095723929 -0.24054645222138274 0.8741900773508945 -0.42181644465924023 0.08630037009994733 -0.41359345461789965 -0.9063623449911516,78.26305259839721 12.61036106341022 754.7362699657946,15.551408052444458
1,135,2,0.9563765,0.3360637564864733 -0.43692056742764757 0.8343629721739384 -0.6066846151255574 0.5771919217773331 0.5466107053515946 -0.7204130269131488 -0.6898912256245247 -0.07109970084414591,27.29276945124817 70.36920947356911 707.9240619140384,15.551408052444458
1,142,30,0.9878727,0.9124527077385408 0.4091513729045953 0.0050209750965987746 0.34551360217633115 -0.7638438382355389 -0.5451265371459859 -0.21920403019053294 0.4991370000710409 -0.8383387431750516,53.882456134707525 53.635679306557066 732.4362730037461,15.560974359512329
1,142,25,0.9857985,0.4096745602246875 0.9121922189024768 0.008491788887129165 0.7969776220337382 -0.3533703985512129 -0.4898530712420109 -0.4438394131689799 0.20744810724985757 -0.871763648081455,-69.38495425624991 -16.210960976713544 760.0642304029044,15.560974359512329
1,142,29,0.9803285,0.9030957618287893 0.4166017094426552 -0.10421641260546963 0.36056686759058787 -0.8674091224041149 -0.34291828234442745 -0.23325860962204092 0.2721110619941729 -0.9335662756213952,37.42982204687193 -62.12523944979739 773.5680063011367,15.560974359512329
1,142,2,0.96682847,0.9798158676090671 0.199899925664422 0.0009409042729103583 0.1537308740826141 -0.7504914355789942 -0.6427514476657111 -0.12777982601055665 0.6299227133878662 -0.7660742073864496,-28.93186157730748 77.36863855523542 706.0518482270204,15.560974359512329
1,157,25,0.9917216,0.8192435556352063 -0.0837882749865756 0.5672913903145235 -0.4631625352066301 -0.6799705507762192 0.5684369059606182 0.3381130913336219 -0.7284363905324116 -0.5958690816085004,-11.024157969571357 -61.82049350534387 801.3982291844645,15.051325559616089
1,157,29,0.99075454,-0.08925944789146033 -0.06356659341864206 -0.993977886657077 0.8022262591857263 -0.5960556794352148 -0.03392132199521617 -0.5903099016914684 -0.8004229601992839 0.10419839130637518,57.40001706369602 2.8239572915233278 734.3968021567215,15.051325559616089
1,157,30,0.98832417,-0.947534151994265 0.3196437575610962 0.0026266055586571537 0.25487221984216785 0.7604372559330469 -0.5973067313715568 -0.1929227367555833 -0.5652990784012236 -0.8020085844936331,-50.84127934409874 51.112116572394136 718.8509348819413,15.051325559616089
1,157,2,0.9452609,0.9963105434899735 0.08079580204876312 -0.02893681568568588 0.048949906358973706 -0.811940606774304 -0.5816840703839449 -0.07049260669160946 0.5781215178855404 -0.8128999341613582,-100.59407486080875 -14.488807534276257 755.1310204999478,15.051325559616089
1,168,29,0.9802403,-0.8930606123391113 0.06258248767056929 0.4455627620498204 0.35396951643327507 0.7090449952037637 0.6098858714648981 -0.27775587144918423 0.7023806852508605 -0.6553724504905912,5.77500795342908 36.077590868941 714.9438740847083,17.112842559814453
1,168,30,0.97947305,-0.9807055860864197 -0.1943946747023043 -0.020670362026132046 -0.1489017464349542 0.8113105477731164 -0.5653348255509562 0.1266681622489514 -0.5513491684218773 -0.8246024928127503,-95.280585347899 -3.9201969402531107 763.1141962859293,17.112842559814453
1,168,25,0.979126,0.9708829974078007 0.23774772025699 0.029363699648669653 0.2194118463547728 -0.8333447791486666 -0.5073410300230667 -0.09614908748210893 0.49901152349247485 -0.861244943322213,46.051373902358876 -50.79541209498018 782.3453735392482,17.112842559814453
1,168,2,0.9669275,-0.10181718869150574 0.3682793634803772 0.9241231360167734 -0.573556928076104 0.737276106050045 -0.3570103551770149 -0.8128134535936823 -0.5663870177557064 0.1361617999841903,-61.24307323201154 -78.19984555630938 800.8808337119873,17.112842559814453
1,176,30,0.98153484,0.9865952093053094 0.16070663757433817 -0.028342011491351866 0.11149327426480028 -0.7906439806654242 -0.6020393223297432 -0.1191601559647322 0.5908091675635144 -0.797963272809823,-79.20685650824919 -51.503317218226314 797.874204835398,17.284865856170654
1,176,25,0.9815169,0.5807439175801429 0.8102278580983141 -0.07916640799671297 0.6762969760194496 -0.5342950147399806 -0.5071008158650159 -0.4531654250057315 0.2409557120830352 -0.8582432303222363,60.71484904576354 -14.609220425351383 756.824043200345,17.284865856170654
1,176,29,0.9773661,-0.9894484248408141 -0.07426449727269623 -0.12440497990386318 -0.13998959252076937 0.7113532862213411 0.688752071625187 0.0373460649321401 0.69890005481968 -0.7142436452689966,-39.2453241898814 30.13810540092897 720.480175810249,17.284865856170654
1,176,2,0.9611105,-0.6495400316742111 -0.5720881183452454 0.500812272314574 0.31928469873854187 0.3925566520987645 0.8625291624313177 -0.6900398745030072 0.7201489149760826 -0.07232227772039192,-2.243571837769306 -91.74205671173289 811.1321135774933,17.284865856170654
1,181,30,0.9845329,0.9848046005174389 0.1736647058021757 -0.0006846592891387836 0.14106264280512518 -0.8022144271431482 -0.5801321777735133 -0.10129772753883617 0.5712202577308056 -0.8145220608144507,-51.69651291208776 -71.55025056175914 813.0017033178004,16.648571968078613
1,181,29,0.9791613,0.7913815981115588 0.6090891742111507 -0.052206743139048765 0.5017987179017969 -0.6960021200107219 -0.5135942909074313 -0.34916072643199875 0.38025179394629166 -0.8564434367301357,-58.222974193254636 8.2832874713187 731.40562732958,16.648571968078613
1,181,25,0.9777027,0.11092760072688646 0.9926020471531608 -0.049358316263368986 0.770445881024116 -0.11726052216222042 -0.6266283702125623 -0.627780385015321 0.03148247019568167 -0.7777535871086758,50.09834021528821 6.402122302815233 738.7139009119738,16.648571968078613
1,181,2,0.96910983,-0.5308592195555379 -0.5369339747133803 0.6556602746936803 0.46417821490559413 0.4630772821672422 0.7550483531189719 -0.7090324913711341 0.7051675953552511 0.0034042092994199,37.1505002391078 -82.9225806317228 803.6034907021906,16.648571968078613
1,197,30,0.9848632,-0.9959039683449181 0.0901208372139604 -0.007315773009277904 0.07872765132106632 0.8245137873811054 -0.5603382651005872 -0.044466197862380596 -0.5586190554557948 -0.8282315546568739,59.456545432315664 -55.313691685540405 799.9885781137201,16.109509468078613
1,197,29,0.98317206,-0.5168343636886487 0.019081944187208415 0.8558727241340283 0.6691752647874263 0.6325436991596328 0.3899909404718814 -0.5339351135739614 0.7742895763598424 -0.33968948531456095,-60.65674952088022 -56.88325645545936 786.8630640710292,16.109509468078613
1,197,25,0.9772309,0.9738833184881158 -0.22702042410008014 0.0036068007984132464 -0.1830763585786331 -0.7945675047455036 -0.5789175479566259 0.13429195396660043 0.5631378227787089 -0.8153781108515865,-26.439215761573415 32.090164667144194 720.2788626499416,16.109509468078613
1,197,2,0.9648675,0.9264394303292014 0.3696399930038266 -0.07124785964115952 0.2521330450909519 -0.7498334194686302 -0.6117015372067923 -0.27953337815809853 0.5487404838538148 -0.7878737029977589,81.48436543775946 6.828198341692459 735.4844007287675,16.109509468078613
1,212,25,0.9881946,0.5069616388681512 0.8572673750943676 -0.08990297166927655 0.6910672495816133 -0.4665684948209139 -0.552032513712997 -0.5151853581691381 0.21773030849973932 -0.8289617358411455,-70.01513369487984 -18.662463617463473 761.1214668014046,16.98261046409607
1,212,30,0.98491883,-0.9986467795636128 0.05024590372965421 0.013414873299827509 0.03379638217509843 0.8230713359754679 -0.5669315482908521 -0.03952738568555416 -0.565710990748791 -0.8236556687881774,64.33784811006927 29.638362084044342 734.4928546226352,16.98261046409607
1,212,29,0.97921455,-0.9855317691404509 -0.04417922597699417 -0.16363168399484607 -0.15595347823277425 0.6144462037903743 0.7733914760809785 0.0663750302599975 0.7877207999283072 -0.6124461582198942,27.16702281220932 -66.62345555803496 794.1764861908013,16.98261046409607
1,212,2,0.9447986,0.9614046301939487 0.26832426827523326 -0.06085412143977528 0.17140446137561785 -0.7571115604275462 -0.630398759268695 -0.2152246446441019 0.5956376181215697 -0.7738825364461249,-11.947795389324591 57.642678587671774 696.9703714977937,16.98261046409607
1,220,25,0.9802434,-0.09443729789457453 0.9954253036698745 -0.014493501306490773 0.6689525491204558 0.052669001251789575 -0.7414367561244883 -0.7372815498787678 -0.07971474845277066 -0.6708662125099841,-57.08744046464054 -56.872498805088384 794.6495749403796,16.84945845603943
1,220,30,0.9798702,-0.9879130656221186 0.15462952856692258 -0.010838988343476299 0.11979419379976754 0.7172352732835701 -0.6864567822446851 -0.09837238385340816 -0.6794580720346448 -0.727089817314192,17.462584227973863 38.50644729514988 708.1557240402858,16.84945845603943
1,220,29,0.97943306,0.6079178069230555 0.032581518889201175 -0.7933311948062721 0.4798505933307549 -0.8111268532344119 0.3343899460841769 -0.6325973032712032 -0.5839620472161944 -0.5087327189252683,58.21408991833679 -44.856160592054614 783.4772471639004,16.84945845603943
1,220,2,0.9665808,-0.30246608257903096 -0.5177557262159685 0.8002770000817794 0.5235043709795545 0.6113945719863777 0.5934137265946204 -0.796528368895058 0.5984360327689119 0.08612126467494949,-69.9683935469008 18.89311305642982 710.0190934082818,16.84945845603943
1,230,30,0.98949885,-0.9836063612615732 0.18031428233260804 -0.0022990590836326286 0.1322279300393612 0.7125113756745634 -0.68908875629477 -0.12261443880432163 -0.6780960839890202 -0.7246733058940952,-56.52204171198212 30.646414457232638 717.6443171954818,16.08002209663391
1,230,25,0.98335326,0.8647662325093652 -0.5020896720086583 0.009237119346947889 -0.3923636338723841 -0.6870328695173039 -0.6115853293018939 0.3134168820054989 0.5252540313649077 -0.7911245544216664,-9.322065862077356 -72.46333398765816 813.5277679539279,16.08002209663391
1,230,29,0.97641116,-0.159461956482975 -0.054805971664833926 -0.9856815864692337 0.6884859002672995 -0.7217411911329008 -0.07125179404899366 -0.7075019784903543 -0.6899898249191397 0.15282340115408813,55.54265259937694 -8.138072220228851 733.6795120767023,16.08002209663391
1,230,2,0.94422615,0.17559770319681603 -0.0700243721689845 0.9819684485432109 0.9269377684320189 0.34773061309677966 -0.14096025741189122 -0.3315898371275754 0.9349759398068467 0.12596893226518538,-98.90291081671816 -31.787544973525126 765.5091551362405,16.08002209663391
1,236,30,0.9873029,0.9946438638813189 0.10212773910987835 -0.015921964312618997 0.06466963936339568 -0.7350528874876121 -0.6749185805271184 -0.0806313945549454 0.6702739570507272 -0.7377204082250246,-86.78385278594313 6.862061547705938 743.6035707636,16.80913281440735
1,236,29,0.98388094,0.698186166318292 -0.12278100136734511 0.7053090832145966 -0.5001818417440309 -0.7885114998986027 0.3578655330109639 0.5122052345997047 -0.6026395607914415 -0.6119406486071769,29.369709696762165 11.785444818319204 719.5576177429433,16.80913281440735
1,236,25,0.98042023,0.996152955890687 -0.08595014289263493 -0.01708395173824038 -0.07660516193945827 -0.7594304263950897 -0.646062749761673 0.0425551129065387 0.644886036755425 -0.7630930886617947,25.23775202961841 -68.02240517516036 805.4985765653511,16.80913281440735
1,236,2,0.95039034,0.2514301907074898 0.04385891818151112 0.9668811997845218 0.9207182187443869 0.29718066527224024 -0.2529063341644892 -0.29843059640889213 0.9538134238331467 0.03433848631984123,-83.70222878547385 -63.27815660624716 797.6583329913991,16.80913281440735
1,246,25,0.9881782,0.7181213284739861 0.6935499119531092 -0.05736093810774942 0.5240401140455169 -0.5931550316141322 -0.6111866059903575 -0.45791234582824925 0.4088467048915537 -0.7894052542499224,60.16962603477294 -33.608621374071916 771.6592911020336,17.43296790122986
1,246,30,0.97693527,0.9101592593533346 -0.40384296853612145 0.09230915110290289 -0.22217789048424436 -0.6639401873752425 -0.714017095431287 0.3496385384842202 0.6293602182789136 -0.6940162880326145,-88.69079628416168 -45.30073157824096 797.2417743863733,17.43296790122986
1,246,29,0.9728644,-0.9985661319741158 -0.045458413335075824 0.028270350746422774 -0.0205782432206791 0.8134890142873983 0.5812161039920448 -0.04941878165454033 0.5798009626508035 -0.8132580326864319,-27.436270753825845 15.964117483823483 714.5082053446221,17.43296790122986
1,246,2,0.9709819,-0.49927755530655354 -0.4718329961085964 0.7267018278154499 0.6165377634753084 0.39582474496525294 0.6805908884800644 -0.6087718036965846 0.7878428745989867 0.0932764491585539,-20.065537390106858 -90.2982166934933 829.0941339229098,17.43296790122986
1,252,25,0.9863312,0.2587168632684113 0.9659123713364602 0.008881191347259206 0.6675482917899797 -0.17214037368837606 -0.7243942088909353 -0.6981725164949188 0.19334162160698365 -0.6893287710269651,53.87876732263961 -10.607217441562007 745.3334836642794,16.90439462661743
1,252,30,0.98174244,-0.907265772616733 0.4089289438935074 -0.0982137296120646 0.34471169226750553 0.5893002289155833 -0.7306839873803985 -0.24092045793632175 -0.696779993287826 -0.6756145157570107,-58.37189483794849 -69.53107826963236 822.5631790554727,16.90439462661743
1,252,29,0.97882515,0.8690614229816294 0.06939883627798195 -0.48981225444900967 0.3358498325861026 -0.8097460704184368 0.4811612945715795 -0.3632315143776057 -0.5826620829993745 -0.7270266597572458,-56.6607418028583 3.058191140222095 729.8835140071515,16.90439462661743
1,252,2,0.96067274,-0.5047558459690087 -0.42281565507519064 0.7526277019772006 0.5753179770913066 0.485242713307755 0.6584441771458928 -0.6436076143083758 0.7653537946630338 -0.0016756488955584226,27.968934215518527 -85.62836752373138 823.2649032795101,16.90439462661743
1,267,25,0.9906483,0.9469608610945031 -0.32093531784488133 0.01629875194516225 -0.2375818026014426 -0.7333642744478036 -0.6369707434696779 0.21637933040799856 0.5993140768607653 -0.7707156561590787,-13.865085540053803 16.093573861587593 717.298156719112,16.719876527786255
1,267,30,0.98195904,0.862258000106693 -0.5051594324288371 0.03640177303668141 -0.35454910383900345 -0.6533797250979652 -0.6688720862750165 0.36167122392995804 0.5638340914303706 -0.7424857191366852,46.979120470408134 -65.39598521963896 819.5790475633985,16.719876527786255
1,267,29,0.97891676,-0.20789692081616373 -0.19944938924582617 0.9576005489997528 0.6983741281369287 0.6551960445923959 0.2880828358293323 -0.6848740376625099 0.7286549830200514 0.0030770531203079014,-70.43096948170685 -57.22487951596909 788.8006571206344,16.719876527786255
1,267,2,0.962534,0.33920493166568494 0.9308061732299615 0.1361612360794989 0.4829165744951773 -0.04808278460912292 -0.87434525669332 -0.8072989510779498 0.36233674075541444 -0.4658116463628014,84.46471907812621 -17.676357870398874 749.5616645982926,16.719876527786255
1,273,30,0.98595214,-0.9952870700721124 0.09690551011658347 0.003601424209207652 0.06383695441785509 0.6827019736230558 -0.7279030556755773 -0.07299651634114113 -0.7242425956267964 -0.6856705996918864,73.3863300913886 -41.223126732993784 793.1790306597874,16.572761297225952
1,273,25,0.9852989,0.9961220475222468 0.08607729428550663 0.018208949683776603 0.060994742418797016 -0.8247766176156629 0.5621593834774575 0.0634074746174665 -0.5588687059077235 -0.826828435480828,-44.17249824153795 16.56792492615399 726.4601878035672,16.572761297225952
1,273,29,0.9816791,0.7369157625640413 -0.6664136979622283 0.11334876290883165 -0.4537416644716642 -0.6119293805748492 -0.6478124227828324 0.5010725105283076 0.4259521291854115 -0.7533200666617507,-43.117825546259745 -79.18414297307588 807.2068127008093,16.572761297225952
1,273,2,0.9543051,0.9305748799702066 0.3463974538677231 -0.11848711627178792 0.16706988238525275 -0.6897902310871333 -0.7044693687425722 -0.32575765097418985 0.6357658696806059 -0.6997740433747615,67.8411386234448 11.647490742834428 718.0758379568524,16.572761297225952
1,283,25,0.98552215,0.6468769741361479 0.7607834420656654 -0.05252365763351999 0.5626940994673533 -0.5226632499551664 -0.640467389935625 -0.5147091710442998 0.3847488550016043 -0.7661871754459613,-69.027801423768 -24.036973529519415 762.3666701495541,17.443444967269897
1,283,30,0.9843082,-0.9979717934958885 0.06214694998251402 -0.013786079736107815 0.05502803195510745 0.7333336152716008 -0.6776383433748737 -0.03200336053864674 -0.6770225737156503 -0.7352660876129694,69.4718902723873 10.295703136976966 738.4710565832901,17.443444967269897
1,283,29,0.9794693,-0.9977220744428998 -0.03639572300539818 -0.05679800627047145 -0.06480347047181984 0.7510045720374623 0.6571093082536961 0.018739594024266962 0.6592931700888167 -0.7516524086903902,18.802909538586047 -72.88498290496642 809.729174956066,17.443444967269897
