scene_id,im_id,obj_id,score,R,t,time_one_frame
2,36,10,0.9364606,0.5656534634009033 0.5032783665355177 -0.6532587887812249 0.7739909736570957 -0.5973677376353587 0.20997561460741726 -0.2845595404127416 -0.6243898396112538 -0.7274360426527778,361.05595400000055 -13.180488000000187 1136.8540000000025,0.27177953720092773
2,36,11,0.93005264,-0.0747509087775216 0.9758672763516358 0.20517153940786398 0.8019193654913853 0.18112248844932072 -0.5693153567468868 -0.5927374063502662 0.12197419040101362 -0.7961059376673414,-11.887642000000143 -34.18715000000001 1088.918000000002,0.27177953720092773
2,38,8,0.95553124,0.6966816264917979 0.7120248881241856 0.087494399823589 0.6912281280149206 -0.6336413716660707 -0.34742234694120594 -0.19193328619533498 0.30252135594844365 -0.9336179319429211,113.19170400000003 10.052653999999999 999.6219999999992,0.2647979259490967
2,38,12,0.9486197,0.6369038835273395 0.1669952827686453 0.7526393682772811 0.5880747476017775 -0.7365194649838673 -0.3342262241850548 0.4985193420328988 0.6554781866949568 -0.5672978163065592,-25.948116000000184 264.05289400000026 953.8080000000003,0.2647979259490967
2,38,6,0.9406332,0.3562780233714101 0.15736714411190625 -0.9210328723865567 0.830978575348078 -0.5040846775186557 0.23531520393591293 -0.4272476768515489 -0.8491962198720547 -0.31036301773887043,58.498066000000044 -219.0777780000002 1165.142000000001,0.2647979259490967
2,38,9,0.93733966,-0.9580987922179546 -0.28471356040560875 0.03138300291047548 -0.26643533527033114 0.8456030259437434 -0.46256646509900334 0.10516138297827299 -0.4515459124341231 -0.8860289907752157,170.88926199999992 235.7527420000001 1005.3939999999998,0.2647979259490967
2,38,5,0.93282646,0.9287913673942846 -0.20391575688363464 0.3094591409999647 -0.08871589358905284 -0.9330728761001019 -0.3485749533615224 0.3598278561736961 0.296299463348934 -0.8847206010603464,198.88954580573935 144.45868035289587 980.7480627808144,0.2647979259490967
2,38,11,0.9183787,-0.12142460638496931 0.9596886481455971 0.25348326095571483 0.8738057725546965 0.22449225223147393 -0.43135449521031066 -0.47087104053483253 0.16911808687579113 -0.8658403639685128,-13.717223999999876 -4.544367999999971 1058.7919999999983,0.2647979259490967
2,38,10,0.9134113,0.7472289376609201 0.2246014243193337 -0.6254623209401733 0.6048529170301562 -0.6197565769255067 0.5000547311221974 -0.2753213821740986 -0.7519680748218663 -0.5989508752530895,340.78760199999977 -95.52833399999972 1143.691999999999,0.2647979259490967
2,39,9,0.96230465,0.9093773739706237 0.30818160879758294 -0.2793866276492714 0.13462785318707077 -0.8535488202301807 -0.5033187386039962 -0.39358370501906764 0.4200934508923111 -0.8176878130807985,216.76706599999997 263.4401299999999 965.7260000000003,0.2652902603149414
2,39,8,0.95517176,0.749010000389501 0.6597255538041839 0.06120631482373909 0.6085459297120716 -0.6484748041746196 -0.4573316955794557 -0.26202265311878403 0.37979286724276035 -0.8871874138219724,147.56094999999996 42.028833999999954 988.544,0.2652902603149414
2,39,6,0.95153165,0.30755007976101184 0.03232309797703833 -0.950982736844455 0.789776790757869 -0.5661045224213245 0.2361742798746979 -0.5307217436842028 -0.8236995125841073 -0.19963352361140477,86.6792680000002 -156.87827399999995 1179.5219999999997,0.2652902603149414
2,39,5,0.9422628,0.9448861100655214 -0.19234670837402992 0.2649395832693409 -0.04590299527308042 -0.879062300086628 -0.4744917149870704 0.32416531898125045 0.4361791103939834 -0.8394430472793839,240.33508739559366 171.88173330580722 961.3381257209832,0.2652902603149414
2,39,12,0.9410126,-0.9874480073842562 -0.09892329950959262 -0.12312844320873202 -0.009563140539643978 -0.7406920687442021 0.6717766039707412 -0.15765461951966397 0.6645219636051002 0.7304488899509267,23.575616000000046 306.2311240000002 919.4699999999992,0.2652902603149414
2,39,11,0.92754483,0.14597382049351457 0.9759846734195587 0.16169589042599522 0.8029702822043628 -0.0214153324496679 -0.5956342077422445 -0.5778670864716103 0.2167839956874074 -0.7868127665376499,22.240349999999808 44.87309600000004 1039.974000000001,0.2652902603149414
2,39,10,0.925579,0.7804867781777329 0.21435963699879929 -0.5872736458547142 0.5630611237920761 -0.6492299908428182 0.5113341274198753 -0.27166626578166203 -0.7297604846906811 -0.6274130019534737,367.06570600000015 -54.02728199999996 1146.3240000000008,0.2652902603149414
2,41,8,0.96390146,0.7667199386859413 0.6367562909495305 0.08174326613022713 0.5675538385339122 -0.6128041910480528 -0.5498669509975799 -0.30003862415838384 0.46798765942080217 -0.8312426689258633,186.4974747032791 -24.201565707235755 1026.0676373140923,0.31965041160583496
2,41,12,0.952852,0.7712544156974778 0.07826081514177015 0.6316976104755385 -0.08475391290802194 0.9962023512709703 -0.0199411526492561 -0.6308592557091796 -0.0381591422276128 0.7749583726565786,71.47244399999987 231.25844 912.5539999999983,0.31965041160583496
2,41,9,0.9486537,0.9027702271095146 0.3008801368476607 -0.3073712092815202 0.09088687634366985 -0.8319164898474728 -0.5474070968012416 -0.42041109970258544 0.46624682001104134 -0.7783754942676899,273.554608 183.1836500000002 964.674,0.31965041160583496
2,41,5,0.947209,0.9347456567568256 -0.19463141704950787 0.2972695219351686 0.011788768291134037 -0.8191820020892704 -0.5734124801529883 0.35512192570501827 0.53949926686727 -0.7634323538685298,291.368509720091 88.97795282698208 978.2568258056925,0.31965041160583496
2,41,10,0.9416016,0.7970522033470365 0.2947533476222578 -0.527094155920101 0.5087351523959233 -0.7980212701521755 0.32303343031552717 -0.3254171628177447 -0.5256258331267525 -0.7860160009144014,405.38116399999984 -102.0107599999999 1198.361999999998,0.31965041160583496
2,41,6,0.9401736,-0.15301652649171685 -0.9856940178556929 0.07066290245893632 -0.8498949893748579 0.09477506856089644 -0.5183591355564161 0.5042464175935425 -0.13937356113262117 -0.8522385586215258,109.39951400000011 -179.09800599999994 1242.4759999999999,0.31965041160583496
2,41,11,0.93265855,0.2968586525637735 0.9509337399606015 0.08717776438160003 0.6784948289809211 -0.14580397565317121 -0.7199902553020348 -0.6719521615741567 0.2728849993830395 -0.6884867970175979,67.69895800000016 -8.400339999999852 1070.2080000000012,0.31965041160583496
2,41,1,0.43773198,-0.5433127848571965 0.5356483657822222 -0.6464457023181125 -0.7979079255793665 -0.5689101107259285 0.19920900635124963 -0.26106351738294997 0.6240369493456716 0.7364942129731917,206.7019679999999 -14.154719999999989 977.1379999999999,0.31965041160583496
2,41,1,0.36550245,-0.5865356477023032 0.8014216320412528 0.11704401595459438 0.7821496479241128 0.5979962873498212 -0.17504961744609124 -0.21028043709920408 -0.011126904878272784 -0.97757778706413,206.57149599999997 -14.078297999999991 979.3020000000005,0.31965041160583496
2,47,5,0.95641524,0.9503808389641758 -0.1151485164067645 -0.2889932180849203 0.2305488038673523 0.8844102578807681 0.4057902719270221 0.2088624187475834 -0.4522823398327568 0.8670739155979263,278.7096261510788 -13.611846081611196 949.5883484653571,0.3390927314758301
2,47,12,0.94786596,-0.9073885684810241 0.177205313288347 -0.3811092530132855 -0.021676692583726783 -0.9252956207452289 -0.3786266435795888 -0.4197333758335069 -0.3353002999880758 0.8434438938301185,82.07389999999994 129.3172479999999 861.4300000000003,0.3390927314758301
2,47,8,0.9469189,-0.9094410465029564 -0.09966672880453636 0.403712182259864 0.0656211431748976 0.924289455472987 0.3760091329607327 -0.4106225133916045 0.36845019428800074 -0.8340465249763394,168.01123910918344 -129.2420445426969 935.7630230362533,0.3390927314758301
2,47,9,0.9467938,0.7127265158929227 0.7012327580298227 0.01713279338104807 -0.6148486566414583 0.63630977690612 -0.46590878639482197 -0.3376122672080381 0.32153147105622915 0.8846668695905067,251.08155799999992 76.59766599999999 933.5479999999995,0.3390927314758301
2,47,11,0.93951815,0.3875292338810408 0.9163413598943351 0.1006956058355166 0.5424823423944023 -0.13836768847852934 -0.82859356199249 -0.7453415331764819 0.3757298164001838 -0.5507205316583211,38.67133799999996 -80.68727400000016 1049.6960000000001,0.3390927314758301
2,47,6,0.93921286,-0.07209307337679136 -0.9779527268236738 0.19598737936213936 -0.8179684616110144 -0.05446880053139141 -0.5726785709090164 0.5707277674871044 -0.20159765342588404 -0.796007664254795,56.917107999999835 -224.48636000000005 1253.7480000000005,0.3390927314758301
2,47,10,0.9184993,0.7028444492987976 -0.5439316647898774 0.45841904861032473 0.6976972899844293 0.6527468246112189 -0.2951949771055823 -0.13866568298703588 0.5273138790122072 0.8382791309360204,367.44080399999973 -163.31077200000001 1211.5640000000005,0.3390927314758301
2,47,1,0.43640506,-0.833830396630545 0.42650700039523687 0.3504549161715545 -0.5402918546838364 -0.7607265008089678 -0.3596941794486666 0.11318825653420854 -0.48927187695677515 0.8647551381760885,222.59333400000014 -69.26199199999988 1138.1519999999991,0.3390927314758301
2,47,1,0.3015462,-0.7856923395659076 0.4378048783341168 0.43705198324032746 -0.6008044080850595 -0.7083546183220277 -0.37049669084543346 0.14738253211631064 -0.5536791699248821 0.819583898096029,219.595438 -68.27040600000004 1138.9440000000004,0.3390927314758301
2,58,5,0.9579467,0.8445643844192514 -0.36515908181058554 -0.3916246232577731 0.15667274595481276 0.8679040390351273 -0.47137695075331765 0.5120201668347854 0.33675127913308367 0.7902113165202856,205.57622399999985 -6.8905259999999995 954.1800000000002,0.31316208839416504
2,58,12,0.9526008,-0.3478306530070913 0.927377402968657 -0.13778602720083477 -0.9305189631184819 -0.32349706268830486 0.17170937571651967 0.11466601983839417 0.18793829544604856 0.9754644539906416,40.44035600000002 186.4049259999998 873.3820000000001,0.31316208839416504
2,58,9,0.9410504,-0.8824645480856531 0.3781497297880435 0.27974828548755026 -0.44010720870602765 -0.873686493880947 -0.2073102873834591 0.16601796956049036 -0.3060632161355701 0.9374237790411382,207.02821000000003 73.83493599999993 931.8500000000005,0.31316208839416504
2,58,11,0.928672,-0.8973450397814293 -0.41453855497728154 -0.1514254470590414 0.06787690787328612 -0.4686638496196201 0.8807649637884696 -0.43607866831254666 0.7800717803491531 0.44869077608714575,-23.70515799999999 26.790945999999835 1103.8339999999996,0.31316208839416504
2,58,8,0.90638906,0.7875707028296093 -0.46494559616503767 -0.4044230219105089 0.6161987319433182 0.6001814549122252 0.5099817094081994 0.005613447776191081 -0.6508516065787926 0.7591842170500434,94.96905000000001 -65.47477600000018 1042.8080000000002,0.31316208839416504
2,58,10,0.8680479,0.9620793199672104 -0.0976693025078784 -0.25468429366386824 0.04923238748281576 -0.8561856998790747 0.5143172360959039 -0.26829005593607264 -0.5073526925820074 -0.8189100629590605,307.14338399999974 -119.86806999999978 1260.1919999999993,0.31316208839416504
2,58,6,0.85956365,-0.8773520530367029 -0.33910989061918695 -0.33949647585288434 0.45816604349945883 -0.38174393408764823 -0.8027175377250311 0.1426087361150665 -0.8598116368551484 0.49029246120263437,-25.40128000000004 -78.07384799999996 1336.743999999999,0.31316208839416504
2,58,1,0.79581726,0.6820452342075496 0.11654840634812069 0.7219631344275769 -0.6209224437070734 0.6138419624162508 0.48749704007082045 -0.3863542641095259 -0.7807781465657773 0.4910355063024507,141.312692 -18.905392000000017 1150.8420000000008,0.31316208839416504
2,58,11,0.3802428,0.6505268353302739 -0.6875951934813358 0.32253323304204146 -0.6098630866862634 -0.7260254818138513 -0.31773261597525587 0.45263876547716286 0.00999248008967351 -0.8916379861406605,-358.2811961907729 354.2149683692083 872.1811972162933,0.31316208839416504
2,61,12,0.9496422,-0.3563353640838132 0.9343572996744051 0.0012429193151588947 -0.9330848942677844 -0.35591889924598274 0.051713801337892454 0.04876154624846978 0.01726770699012823 0.9986611727221492,165.20895000000007 84.42040800000001 837.900000000001,0.3031890392303467
2,61,5,0.947582,-0.8283039273342688 0.350970026192024 -0.43672948684214474 -0.16564976598427755 -0.8980442127538995 -0.4075251488786747 -0.5352315003734275 -0.26521054400985183 0.8019916510500654,323.5124318741833 -101.13852779839229 937.877068647268,0.3031890392303467
2,61,9,0.9450646,-0.9148979901559906 0.3994782782631384 0.05812721225432459 -0.40303003879490185 -0.912094319921768 -0.07517140011627871 0.022988158636979235 -0.09220117549349477 0.9954750061152272,323.88548600000007 -18.532282000000052 915.7100000000014,0.3031890392303467
2,61,11,0.93239826,0.10668575648434683 -0.9376434709806072 0.33082150880922767 0.3375846812325378 0.3471146088887146 0.8749560167763719 -0.9352297751678531 0.018334929055914786 0.35356625689681515,86.5347820000003 -76.01158599999988 1081.445999999999,0.3031890392303467
2,61,8,0.92197186,-0.8769168570080952 0.24711711554839857 0.41224987216260356 0.304865220944806 0.9490639721546689 0.07959129233953548 -0.37158313060918097 0.19547559428491834 -0.9075876095923978,181.351144399556 -177.33461776619308 980.6025261830962,0.3031890392303467
2,61,6,0.91563356,-0.436994363515653 0.5773330539801873 0.6897263740335405 0.0585536172405514 -0.7469331076972001 0.6623159416274493 0.8975563492971318 0.3298143074636307 0.2926006193238312,85.30450199999984 -172.83923800000017 1300.278,0.3031890392303467
2,61,10,0.8263362,0.7079142824037529 -0.22360278552136034 -0.6699695239903676 -0.11219815684340928 -0.9721211217772187 0.20589341464835403 -0.6973298662539396 -0.07058554314947135 -0.7132662467329935,387.16941980890334 -205.51853996769484 1254.495325989985,0.3031890392303467
2,61,1,0.68653715,0.08947146189669589 -0.5327265422171855 0.8415445851072841 -0.5953673669679165 0.6487524962988434 0.47398090351375094 -0.7984563581409863 -0.5434359481699247 -0.25912316450077816,251.82748200000003 -123.43880799999995 1130.575999999999,0.3031890392303467
2,62,12,0.9589268,-0.3569556559763521 0.9283285642258366 -0.10386884282072507 -0.9300475028918017 -0.342821553360213 0.13223095294382337 0.08714529265102325 0.14380354444211474 0.9857617554838848,-4.770991999999975 77.49476399999999 917.6060000000008,0.2613060474395752
2,62,5,0.946714,0.8825199132758452 0.28992779666875956 -0.3702708135816379 0.05336936318918319 0.7205178576696016 0.6913795830453793 0.46723689253353 -0.6299173671982864 0.6203980953852162,105.63829989051902 -130.30924678395837 1046.649676007624,0.2613060474395752
2,62,6,0.9443523,-0.4813137252178609 -0.8756068753642177 -0.04061647118876057 -0.6900753908249668 0.40708617971528616 -0.5983951848591317 0.5404933421372464 -0.2599873883474635 -0.800170922369457,-217.00667399999992 -200.21841200000023 1329.6999999999985,0.2613060474395752
2,62,9,0.9435656,0.46758049183388933 0.8421489917555831 -0.2686141458327142 -0.8446818575841173 0.33611252157063287 -0.4165824435951263 -0.26053990697133217 0.4216793195409208 0.8685076328662176,117.92934399999977 -40.994688000000146 1019.5840000000004,0.2613060474395752
2,62,11,0.9379875,0.7222205555650864 0.6688975872884296 -0.17599286019319174 0.19712539985238628 -0.4429557565411111 -0.8746037814234151 -0.6629774097601613 0.5969641659821949 -0.45176845693440315,-150.23348600000014 -85.74956000000017 1124.1100000000001,0.2613060474395752
2,62,8,0.93205106,-0.9676930318852787 -0.25042156251483677 0.029312745833759864 0.22108009649143331 -0.8986575360666668 -0.37886438709112313 0.12121793174289876 -0.36014396274020893 0.9249878589072187,-26.968117195482556 -192.0021593224568 1011.081471232792,0.2613060474395752
2,62,10,0.80522734,0.9873046124956173 -0.0977798612454113 -0.12517468146439187 -0.014304295486751857 0.7301275978141059 -0.6831610923060755 0.1581928862986944 0.6762786331424573 0.7194596730043011,104.53163607948562 -250.0986303469236 1349.938940848853,0.2613060474395752
2,64,5,0.95947605,0.6745140463122682 -0.361054732400165 -0.6439489743286347 0.14815385947612275 0.9207054222543343 -0.3610428774450547 0.7232435518203978 0.14812496630520997 0.6745203919136168,127.04651414699723 -84.35236626624645 1050.9133335068382,0.24434638023376465
2,64,12,0.9532586,-0.21398632209693522 0.9725994419474119 -0.09088552953597699 -0.9754534956884607 -0.2078069560311002 0.07284742119166751 0.05196471595817253 0.10424295922841402 0.993193371779487,3.464322000000081 88.28329599999998 898.9240000000002,0.24434638023376465
2,64,9,0.94650906,-0.9905785462699973 -0.052800948332987575 -0.12635744348775163 0.08517861125555892 0.48493017352856405 -0.8703949281711926 0.10723221462880317 -0.8729574941866832 -0.47586391488440155,140.23476200000005 8.981433999999899 1015.3919999999991,0.24434638023376465
2,64,11,0.92156917,-0.41295575463576933 0.8529271046576249 0.31934761444789844 -0.33663821749070433 -0.46875809161246607 0.8166642897008044 0.8462518864013745 0.22974160634983162 0.4807042116249027,-139.14448600000006 -44.812696 1135.5659999999993,0.24434638023376465
2,64,8,0.9211698,-0.7557439862870747 0.2364778996129307 0.6106793186162315 0.27933200485821424 0.9598424859634592 -0.02600063848037937 -0.5923045316835083 0.15093245222334958 -0.7914510323532548,-27.446532629278988 -149.12291634916647 1065.505358354171,0.24434638023376465
2,64,6,0.90303284,0.9080566005705144 -0.2761164827022778 0.3149490405453754 0.19547048819588647 0.94440139933545 0.26438094707770154 -0.37043825181100354 -0.17850962134676174 0.9115425479273299,-229.7689379999998 -108.34576999999993 1348.1760000000004,0.24434638023376465
2,64,10,0.8567212,0.8813360124375536 -0.2202205036462941 -0.4180308157952551 -0.19564843697430065 -0.9754208688626471 0.10136970798397352 -0.43007966970107586 -0.007553698499121072 -0.9027593363398693,82.55485200000003 -159.0027620000001 1389.0220000000008,0.24434638023376465
2,65,9,0.95263773,0.09556710379296308 0.9910929213828075 -0.09274561907469142 -0.9954159421004765 0.09550132229256635 -0.005157485106015835 0.0037457822777650874 0.09281335370136198 0.9956764788272598,339.46115999999995 11.59643400000044 977.1040000000008,0.26380252838134766
2,65,12,0.94600886,-0.6603428048808838 0.732393569873555 -0.1659730063893997 -0.7460141716634822 -0.6144332824986043 0.2567773296754401 0.08608272602159628 0.29337927698778665 0.9521125795381706,42.70659399999992 116.49217600000004 1067.5940000000012,0.26380252838134766
2,65,5,0.93395925,0.8397914371907553 -0.03018786712430782 -0.5420692157829852 -0.00872304503711504 0.9975737495982471 -0.06906896986188532 0.5428390650150141 0.06273202364810136 0.8374905627543804,318.946345699241 -66.51548150908492 1013.9228355563349,0.26380252838134766
2,65,11,0.9201765,-0.29117860328659584 -0.7002050049205466 0.6518649952807113 0.40463411614516853 0.5272990545048677 0.7471458620441713 -0.8668830676853357 0.48131970477275426 0.1297886310813771,116.93815199999973 79.4417779999999 1139.0600000000002,0.26380252838134766
