error_re,error_te,im_id,obj_id,score
7.291956444857484,20.930736470076,38,8,0.95553124
26.113262222954948,24.037203700972768,38,9,0.93733966
162.66405884633747,16.93215290346238,38,10,0.9134113
159.0222692243775,18.66816638160158,38,11,0.9183787
88.91954964731079,10.062583691455123,38,12,0.9486197
7.381882539581327,31.187003437892944,39,5,0.9422628
17.266033802014796,17.895806624458157,39,6,0.95153165
3.616478636846775,10.481157059763644,39,8,0.95517176
11.046159301888016,20.350040861392902,39,9,0.96230465
163.0555853840156,15.516849962026036,39,10,0.925579
153.11079857128757,16.464689088876096,39,11,0.92754483
91.14172703017077,12.909663102637552,39,12,0.9410126
5.7229479102022855,28.797340770966294,41,5,0.947209
10.776930747022414,10.101115409813342,41,6,0.9401736
7.618829693992309,10.152190057624134,41,8,0.96390146
8.68431368301587,21.150587661801637,41,9,0.9486537
75.95940638082372,20.510005065360406,41,10,0.9416016
129.11047388386416,19.012625508293404,41,11,0.93265855
80.26698503549915,22.733432214042043,41,12,0.952852
105.75012173592862,45.18971094407261,47,1,0.43640506
10.49505714790239,27.68189376947287,47,5,0.95641524
7.926607400925187,15.805005250432194,47,6,0.93921286
11.745846477257398,63.317585190392876,47,8,0.9469189
7.0972868763739045,19.376829543193818,47,9,0.9467938
169.05498151469845,23.165164782501158,47,10,0.9184993
113.72201912555735,20.921013931866057,47,11,0.93951815
121.04702497422372,17.42725382385115,47,12,0.94786596
170.6689093810767,43.29057022993893,58,1,0.79581726
13.811172775598743,23.179513356667538,58,5,0.9579467
95.99920028694591,23.67038928858508,58,6,0.85956365
177.4482397588152,48.35826310534963,58,8,0.90638906
4.267501060277591,18.69100339326232,58,9,0.9410504
164.14494917771498,12.413494682950262,58,10,0.8680479
177.38305613613193,38.1429747731755,58,11,0.928672
91.32344504667891,17.67094450156375,58,12,0.9526008
166.57485814354118,5.299541419665551,61,1,0.68653715
160.44449988548362,22.618405747649994,61,5,0.947582
163.1375322541011,16.53126620377176,61,6,0.91563356
161.95068879416243,116.11535265306173,61,8,0.92197186
5.989322492279554,19.5363299412173,61,9,0.9450646
162.4647107599588,10.753422017729502,61,10,0.8263362
172.44089802417267,42.15167072640796,61,11,0.93239826
4.274081125600301,11.191032697425097,61,12,0.9496422
97.65695577574026,29.140752690902698,62,5,0.946714
5.019007260366942,15.288873461922716,62,6,0.9443523
171.26566304489805,103.54078571159792,62,8,0.93205106
9.014383303193773,16.019069575924995,62,9,0.9435656
130.41608058397173,119.45824620834466,62,10,0.80522734
83.8623019044402,45.40427253059088,62,11,0.9379875
6.117407383900245,12.523652626454489,62,12,0.9589268
95.31119852534512,25.662434182334543,64,5,0.95947605
59.92003823410517,23.495015242911464,64,6,0.90303284
176.44601204216124,103.89487392837809,64,8,0.9211698
11.64589597383495,16.290543984955935,64,9,0.94650906
128.9511084050155,25.187288430316507,64,10,0.8567212
85.47958903504119,46.080614739673955,64,11,0.92156917
3.4664232670391475,9.496013382076137,64,12,0.9532586
172.88361526448838,20.032294205259575,65,5,0.93395925
117.01114359681144,32.83460905493837,65,6,0.7877464
178.02757801837495,120.1572361173904,65,8,0.885442
10.01786323159345,18.84325727605861,65,9,0.95263773
117.17134569459758,24.87016132046555,65,10,0.83240193
147.2702572686283,61.65644963718188,65,11,0.9201765
45.22990411373626,10.980273984483018,65,12,0.94600886
45.04783179085397,14.503373722954551,69,1,0.7703015
72.87935349108277,6.578615763935261,69,5,0.9214829
116.36038386932997,30.246009706167765,69,6,0.5997809
169.93846408874603,115.71430120993081,69,8,0.91279054
3.263626126935786,14.926857232709189,69,9,0.9580126
118.9426166151366,25.58699419525246,69,10,0.7787581
132.3112257656097,62.737248896968154,69,11,0.8501683
78.02325183531771,12.701622251899462,69,12,0.9277227
165.86972563132412,17.245199511386854,72,5,0.9407534
85.37886140421702,39.81638344439344,72,6,0.51840097
13.272838832242243,56.82977225935939,72,8,0.9195247
1.7108461341445729,14.667112012666841,72,9,0.9357987
118.42527339653599,32.41532956031985,72,10,0.9086518
85.21256764122913,45.18268057496432,72,11,0.8478466
88.5138568476251,9.551123579194986,72,12,0.9325418
2.1734608500596964,13.887185752883322,79,1,0.9492669
13.452546322593383,23.888999483519513,79,5,0.961357
14.741024944654399,24.586708788530483,79,6,0.96271497
135.47689035424233,98.48074140825234,79,8,0.8818032
148.84204379783125,39.891678728594314,79,9,0.88522685
135.9566179771977,81.85831616960066,79,10,0.8816125
119.35724410559683,45.79810352486716,79,11,0.8944435
13.07037752741966,9.27887538745454,79,12,0.943435
179.03454402233064,31.80691157345003,89,1,0.9329961
5.0956483800692585,21.59972891865334,89,5,0.93982095
172.45449444975628,13.930827317575275,89,6,0.94522935
118.11120215548706,65.29981826612827,89,8,0.8576625
157.915455076677,13.991528834947106,89,9,0.90860003
107.73008647506923,27.058360449766287,89,10,0.94674975
166.22327909607662,47.03081453534594,89,11,0.9090901
154.50649378601332,16.811414371272022,89,12,0.92534953
178.53613315400165,31.45598641797028,96,1,0.94831246
126.39019597067795,65.90152025738703,96,5,0.90809375
169.8269521740955,19.757184640103596,96,6,0.94257337
119.83459270754278,66.23398296504202,96,8,0.58819264
134.83200673831135,38.69831932662999,96,9,0.88228
106.47957660041372,22.82847543945716,96,10,0.9332569
152.27718558004796,61.71092343990498,96,11,0.83901393
170.87011784713926,11.051135300054044,96,12,0.94215477
8.930083478967664,21.879513023950807,97,1,0.954934
16.381389954891063,20.47201135591479,97,5,0.9596307
16.559263377714068,23.329669373769985,97,6,0.9687214
84.57842846926486,106.58879410927898,97,8,0.93171
4.8145568331544215,15.210963757851456,97,9,0.9442605
104.68046671470564,41.427614440899404,97,11,0.931222
7.934461441001636,9.404448170107278,97,12,0.96421516
5.221286057062364,18.61666299339174,102,1,0.95551157
4.946274462809062,21.401454948896255,102,5,0.9639195
15.158372859240703,23.653557098844637,102,6,0.96712565
9.258175916455611,18.651498187886165,102,8,0.9397279
0.9649644008268168,16.86736585527617,102,9,0.94551796
107.40419882720802,30.603347630442986,102,10,0.9323283
76.26089805896336,28.043662118368474,102,11,0.93064946
4.180858938473395,8.282435026632687,102,12,0.95090425
26.235461249645095,5.969789929798857,107,1,0.9322248
3.443678103396081,18.167548814050107,107,5,0.9601239
4.392385601699655,23.214092962904616,107,6,0.957338
8.269594501171325,20.879865902717892,107,8,0.95223653
2.9659041901106455,17.011408450792526,107,9,0.9432289
108.42501894516278,29.670830023898844,107,10,0.94472915
74.47532541662251,21.12384958921587,107,11,0.8996213
8.561836839554207,11.52657641637091,107,12,0.95914286
5.329986702570978,12.926813033550564,110,1,0.9325081
11.30283908458614,24.66817017951821,110,5,0.96897507
18.88208541473438,23.79202729646714,110,6,0.95750093
8.660260421091051,17.67125582860212,110,8,0.9451572
4.714373806023957,10.475129804495289,110,9,0.89766705
137.47892898060493,22.224744913549873,110,10,0.94305766
177.94475170838064,43.19091643538773,110,11,0.8933737
4.148789009505114,9.221517085671378,110,12,0.9510153
174.60636912734674,30.761295942861132,115,1,0.9242924
158.28753470555503,27.198233689570806,115,5,0.9645639
172.34730846976453,17.285393724538462,115,6,0.9494226
4.18845160544348,20.319153304291007,115,8,0.93872374
124.72681977413222,24.959580154119376,115,10,0.957416
101.79563873649086,76.39522934720672,115,12,0.8676041
1.9393311260944386,14.304381847075954,119,1,0.95517755
17.356002289052448,23.346563414844038,119,5,0.9652973
166.74385385396218,23.08439935912416,119,6,0.9404788
7.702260533184649,20.76690381163326,119,8,0.9656643
5.113880265922582,15.824824433850152,119,9,0.9539722
138.1315976698678,31.164555223252236,119,10,0.56720984
107.78611390428466,44.498925471057504,119,11,0.93360436
16.47600542132997,8.421162388582859,119,12,0.96436375
149.71016149198525,8.410887707465548,124,1,0.92127484
4.394916012785066,21.058283757990008,124,5,0.94999295
163.16161429214222,32.560223612305165,124,6,0.9567093
6.816753075224637,20.047745721200776,124,8,0.9668296
176.08936093575255,18.975359172617594,124,9,0.93941134
167.98741939724417,15.968344697521664,124,10,0.9357825
177.1352752179271,28.460628963636086,124,11,0.92658937
99.32858015874308,14.953931260688439,124,12,0.9511401
8.090746274403266,9.908435561130554,126,1,0.9389717
4.715991088051429,20.302830360076406,126,5,0.95579046
14.899097022815182,22.060863818726943,126,6,0.9392823
2.710236939411034,12.121132398022722,126,8,0.95742345
9.0594785685829,13.882460574990015,126,9,0.9479067
161.04068735175719,15.03069409046808,126,10,0.93141234
113.19686421207881,25.360356985206597,126,11,0.94119287
92.6555988629519,17.903651833554424,126,12,0.955131
7.708401330236782,9.779384395062916,136,1,0.948076
16.84691967223711,19.81158636457665,136,5,0.9459933
130.5459182500684,47.33006034950497,136,6,0.8187147
10.147000797230083,16.574113519276025,136,8,0.9425115
8.673147201671563,15.696750160637476,136,9,0.95347196
109.76208496876815,25.908394575712123,136,10,0.9491886
115.1445794495624,20.437135270864545,136,11,0.93030393
15.129557159331325,12.070163482521448,136,12,0.94862676
8.142173648944402,13.154310021617585,153,1,0.9478139
3.7691577995158494,24.647645454385103,153,5,0.9704762
17.39591705995124,27.951791638328146,153,6,0.91500396
5.806532964690505,15.77423617782013,153,8,0.94538444
113.25403318120246,51.39938518165424,153,11,0.9295085
43.94577997087415,29.07047294947814,153,12,0.9327801
5.615825644254435,14.653413556398354,156,1,0.96126896
7.885919157485851,20.444973403157803,156,5,0.9652564
13.328411748342976,19.88434456920886,156,6,0.96533906
3.677063242568887,15.92011352864874,156,8,0.94111735
130.21429787281602,23.709505970721132,156,10,0.9564736
100.95940138605305,45.656513547306766,156,11,0.8976157
12.896060660595408,5.763916303322363,156,12,0.9434988
9.198720537789814,13.301633352555612,162,1,0.91118026
13.161714267305591,20.340100438728008,162,5,0.9446332
10.575603463645962,7.839813370796798,162,6,0.9330681
6.2044103654182265,33.542423542420245,162,8,0.92740715
20.319051343921974,4.13493508812968,162,9,0.90156394
160.3281710580804,23.270348891298614,162,11,0.92913806
86.65628763738711,19.920080721670463,162,12,0.943655
17.8677591126737,11.91365835669543,166,1,0.93302035
145.8733898021954,27.122304397343015,166,5,0.95389044
6.541269800092899,12.889497961942592,166,6,0.95266175
4.018071362796941,23.347253781000333,166,8,0.94475764
151.63724185614274,12.846058452508062,166,9,0.91146314
148.2281306149969,24.117501409564888,166,11,0.9273975
10.031316957197674,10.237101165507061,166,12,0.95370024
25.726875665582963,12.495675112074485,175,1,0.9037624
103.53146484560166,23.76128987278452,175,5,0.93211097
162.57436906117132,20.073234214634855,175,6,0.9400939
3.865594299585147,24.418380354215355,175,8,0.9539856
4.8816829427555755,14.223404589238685,175,9,0.9365322
165.1053167428388,24.07476926393539,175,10,0.85152
163.3058843528403,28.22607126438233,175,11,0.90661806
95.20863221506968,7.0234564633960055,175,12,0.94969547
13.752400173739936,8.004107991314266,176,1,0.91684526
3.1313022112320237,22.16872034963294,176,5,0.9471429
175.5575732888723,19.349718289907184,176,6,0.94500905
2.1858371922970856,18.85185779244238,176,8,0.9631053
5.250417236467327,11.698382905985092,176,9,0.9339187
162.71427453509227,24.716169045875706,176,10,0.9059006
150.56233383689874,18.596321360562403,176,11,0.93287647
88.01357473451276,18.023336978625355,176,12,0.9507317
5.362695351046268,12.876150406738855,178,1,0.9247878
104.47485279833505,55.123068746270256,178,5,0.9338337
175.7259085979399,79.96426150824615,178,8,0.95039904
149.8470870666394,24.21194738034131,178,9,0.91652733
28.137947276881583,32.71281808411865,178,11,0.9300478
8.422157226491548,6.498267970304879,178,12,0.95212597
3.189947558094462,11.146078654239998,203,1,0.9223233
3.7112919988896516,23.35143229534222,203,5,0.9518935
122.55277684052386,30.451051180218002,203,6,0.94551486
6.685727136016757,20.977034726167485,203,8,0.9547074
14.87914682576964,17.324587298746476,203,9,0.95658034
160.07393214556296,20.75641332660146,203,11,0.93077385
95.21218951453783,16.432196774923483,203,12,0.95749533
13.891538791500203,13.473844805108367,207,1,0.95438486
13.290495993637572,25.126360818842585,207,5,0.96011126
169.01986756868868,24.656755143281206,207,6,0.95898753
4.891673144665908,13.515396438672642,207,8,0.94534355
177.48034172017958,43.65629601658146,207,9,0.76230085
23.25547203994535,13.085798181713967,207,11,0.94160837
17.585520081775055,3.991579986717415,207,12,0.9447034
168.76878101652667,13.622663513916324,217,1,0.95800346
55.058628140498236,36.55777767041004,217,5,0.95765954
177.44343864126066,25.328868994237094,217,8,0.9417793
120.45594071243488,35.51318994630018,217,9,0.92695814
111.7594235106172,23.47585969208528,217,10,0.95082134
110.24831713918097,47.115506115403626,217,11,0.8975687
81.90014917680597,16.237747230228162,217,12,0.9542061
120.59741373147453,26.373752113849296,219,1,0.9608293
177.9383628727142,13.52829022318497,219,5,0.94420415
164.8252448008855,35.18583023269178,219,8,0.92646
121.73841193477816,38.36297643188826,219,9,0.88384944
108.75671829027159,23.771822522511794,219,10,0.9370108
120.92512886472008,49.88377442309185,219,11,0.9100063
90.48852779141866,22.58523280708101,219,12,0.95220554
141.32145502307378,11.092992479357584,221,1,0.9549476
10.86122328865081,32.1557640884551,221,5,0.95610654
179.3311705716453,30.931715368542815,221,6,0.9142482
109.28262699601392,73.8724419816183,221,8,0.9365933
170.82685876429272,42.67831742193593,221,9,0.76201665
93.51909428444513,19.177423677224866,221,10,0.9600531
87.39862090890979,39.2212263765498,221,11,0.90715575
108.91942373149921,49.96110764790385,221,12,0.95166767
6.424779137374857,12.9834533301055,224,1,0.95830226
99.52444769510114,18.049566564107437,224,5,0.9326686
166.26242299654442,32.610933967224,224,6,0.9035371
97.34973977115455,96.08533924584039,224,8,0.93320596
165.68479353304906,17.665521295982295,224,9,0.93056333
101.1726948660855,23.15040634829106,224,10,0.94733685
4.9962498001518165,7.902693304635878,224,12,0.9588785
14.30171002205548,16.55226269416684,243,1,0.94574255
102.96657632702335,12.32062405696278,243,5,0.939291
87.16854628076716,19.05560818342882,243,6,0.9422981
11.540759828367941,29.767989961576557,243,8,0.94643795
152.85343485746426,20.000872432560612,243,10,0.72404426
119.98620048214299,22.07304974288282,243,11,0.9389715
159.04833896861538,25.681059282274273,243,12,0.9587048
25.92271546288103,19.814725094301906,248,1,0.94441676
77.13211201389367,13.03649820696769,248,5,0.9303781
168.31000826592833,45.297349470633804,248,6,0.88052404
9.674252788189042,53.59065594907832,248,8,0.8784318
87.73111016180428,45.10633222735784,248,11,0.90527564
88.39062722961977,5.846304891746607,248,12,0.9581303
19.027912994363742,13.451412198660522,249,1,0.93930835
179.12992500600274,23.56667161124415,249,5,0.96056443
7.427818476662328,10.56574553136223,249,6,0.9491768
177.63787800942248,56.236438907073705,249,8,0.94498646
172.72573903075124,28.28187805715407,249,10,0.922689
127.89681942768016,19.232941293416314,249,11,0.92822164
85.35816277214919,16.97403794518692,249,12,0.96419173
6.886711056787795,15.462272085560024,254,1,0.940647
110.59816464784838,24.625785727516046,254,5,0.9574164
5.9267171862962735,13.56535802669104,254,6,0.9540981
2.3347667198945814,20.93449718001378,254,8,0.9527122
155.2684367645077,14.075541787007289,254,9,0.8876744
129.44209338528177,21.00543699278893,254,11,0.91807175
9.752799501450145,6.86024633259453,254,12,0.9662026
73.61811116737435,109.23440556754556,258,8,0.9514994
160.0146313665726,70.99805045058517,258,11,0.9043357
163.38786198361268,10.295873682687873,258,12,0.95368624
136.05826016461776,20.421087608611238,258,5,0.9640622
143.1510551605044,35.1901377175203,258,6,0.9458037
28.120881250569372,15.253060357466486,263,1,0.9559272
174.71572097020353,26.457704764443967,263,5,0.959774
169.3927894105059,24.966220843385734,263,6,0.9689426
22.36067182715371,28.40724526011355,263,8,0.93731874
160.6203523321523,17.052454012919224,263,9,0.92857105
106.86363877393704,28.976291992463,263,10,0.9402455
148.2089780535436,50.18620137955689,263,11,0.9212869
11.153344552246573,9.966512179203011,263,12,0.94665635
12.220104250865138,16.261040655520176,266,1,0.9516799
18.164587603590874,24.020126968998213,266,5,0.96055
11.34401368386036,16.54509851978178,266,6,0.9496794
1.9950358973991686,15.015910594604232,266,8,0.95802623
177.14695137705053,26.87457844636651,266,9,0.9152258
155.9170186930815,16.8223653026048,266,10,0.94398004
135.30718477412532,14.27472572161208,266,11,0.94575346
85.42347228522901,17.880353323082215,266,12,0.9579957
3.7378122542714975,12.754676377174547,268,1,0.95342565
14.678481005526972,23.621325838187758,268,5,0.958624
134.79894546527936,60.29003605416955,268,6,0.9265643
2.828852786135917,12.66542794994971,268,8,0.96150607
10.627433073099024,16.060968522480028,268,9,0.95993215
160.68896528887927,13.256497246208856,268,10,0.92880034
111.17760777565348,18.874325303033686,268,11,0.9464111
92.50607827760737,18.51078662796225,268,12,0.96448517
8.751958744495521,13.030867674769668,277,1,0.96271837
9.981010068875506,25.304664323743953,277,5,0.95450574
105.10572493261716,44.18826697445916,277,6,0.825414
9.21203608021578,20.460361990073938,277,8,0.9520026
99.24408919037364,41.054764875316756,277,9,0.9193092
152.6549471760605,26.494815616698382,277,10,0.91455203
112.7846600487069,46.53336880538483,277,11,0.9191026
12.087723137933796,9.272417145064201,277,12,0.96962076
3.4943242630151823,15.177053890097723,283,1,0.9657576
84.64960402403061,24.197811624376076,283,5,0.96365684
174.73948437958705,22.7472297122064,283,8,0.93739635
59.853645931444184,13.320978889006085,283,9,0.9007239
105.80123615741594,24.777756986211166,283,10,0.9549594
92.06710376663764,11.616302183859386,283,12,0.9634977
134.46933274813657,3.2320938629270604,307,1,0.95604104
7.372872766665092,16.229327439771886,307,5,0.9562363
13.525657499019792,25.722318314267625,307,6,0.9434711
4.65940889637551,19.824187119552736,307,8,0.9441813
5.553658734990564,10.978118967125544,307,9,0.9497241
170.9257834525151,25.09488249621619,307,10,0.90910053
146.25441601639994,26.258037744627845,307,11,0.93991405
7.265940665724928,7.384248376986905,307,12,0.9649491
1.9407970061275819,11.193167640408644,310,1,0.9498923
26.542326195154367,22.1856245624161,310,5,0.96867466
10.645126252973911,23.597438979491997,310,6,0.9563207
2.959789194167004,14.59467901649753,310,8,0.94743824
159.03783879413143,35.12767712872606,310,9,0.9334613
142.51971409714176,17.049858957493033,310,11,0.93572706
9.943468809487822,6.209564893453077,310,12,0.9571
13.575638090803285,14.345756549162578,322,1,0.9598756
78.08562193085908,16.538318386766054,322,5,0.9638739
116.81868405560795,34.059495804944824,322,6,0.9094516
6.59433259843011,29.87129209819369,322,8,0.9571236
90.92963802739234,48.37468390025286,322,11,0.94994813
2.9524651846938004,3.3118232187940904,322,12,0.9418865
11.374457199016783,11.282527600551596,326,1,0.95934
85.03763553253862,25.162148916318603,326,5,0.937114
163.48992772261934,41.24851145649314,326,6,0.85733026
103.23328873390977,66.40695541992939,326,8,0.92421585
117.48209894690461,14.834840025264652,326,11,0.93843734
40.71960483760111,8.403832698211081,326,12,0.9326632
170.97863538308732,25.11416541055829,338,1,0.9702767
169.45526654399268,24.188074681010015,338,5,0.9661443
83.09714874170112,117.2923160389036,338,8,0.9479717
1.6258705257077617,14.174193623129577,338,9,0.9684313
102.89108286858539,26.451593509828275,338,10,0.9497388
96.20430401773103,44.433591481675606,338,11,0.8941753
15.114332426457768,9.450436006408195,338,12,0.95226425
138.81529780970274,7.97973372147934,342,1,0.96199644
170.1235984463209,21.829717589710782,342,5,0.96316093
8.770164318067632,15.691057195957004,342,6,0.9582617
9.793640283583722,18.14902893050737,342,8,0.9625024
10.404739157342132,12.44782088504385,342,9,0.9673336
165.78644609421715,11.483829096424834,342,10,0.9468301
110.6761821163332,43.41840371759259,342,11,0.95425624
3.1446395841495915,8.018650612881713,342,12,0.962906
105.75515379742576,12.933667833307592,356,5,0.91300035
20.107230263303347,28.00294021797118,356,6,0.93197966
50.65650684755822,51.89127661093557,356,8,0.93465656
107.89732148621279,30.301423811949412,356,9,0.9447652
157.93173100224914,32.95607173854085,356,10,0.94839954
144.2756525570441,68.64473072540653,356,11,0.88860595
172.80207546345022,15.382193459895499,356,12,0.9488654
122.52540986608886,117.71159150842081,362,8,0.93755955
142.79875993928997,12.031122198794499,362,9,0.95772654
107.6642552926325,22.86536550998825,362,10,0.95675504
93.82426099685671,11.747608384458257,362,12,0.9638387
171.66918905022186,22.10908992413579,362,5,0.91672933
14.30142971586182,11.872314648560762,365,1,0.9325611
110.87723427613895,98.63658303099821,365,5,0.9061479
163.10335441995088,21.78048926659075,365,6,0.4408623
6.835475743870252,31.38046820168333,365,8,0.9078721
168.64198502597634,37.621069581376275,365,9,0.91012406
82.39846230918387,61.69642602528663,365,10,0.7155839
167.61282614699803,78.68912651207782,365,11,0.86086035
94.59568408998578,14.961534683563857,365,12,0.9510295
5.806869418203621,11.881976618657985,368,1,0.958726
152.34620121349263,22.336537865465,368,5,0.957846
11.37787859104685,21.034860064565784,368,6,0.9510004
2.9953010472386787,15.673756706073132,368,8,0.9461162
11.059753582781415,17.191287821793455,368,9,0.95764226
138.6645364203497,18.339432464754267,368,11,0.94469285
6.648587453051377,6.624300528460463,368,12,0.9629465
9.630039974419264,18.95500028580316,387,1,0.95934963
11.502676352793522,25.24440929234019,387,5,0.9612767
140.55169021346595,42.786014216299215,387,6,0.9567335
25.015157981622206,36.63145644492183,387,8,0.96232367
8.351161423872954,17.088836851275875,387,9,0.93009824
100.28218109684748,20.814346363364667,387,10,0.95502245
54.7030486342973,20.79399914112349,387,11,0.8934065
5.121949371372174,6.307037296521212,387,12,0.95356375
154.1930297240647,54.53922757763265,389,1,0.8784603
167.9688381977449,23.748452928447783,389,6,0.9526199
3.2896486594484533,18.334376186671587,389,8,0.9548768
177.96407808240727,13.011896638837191,389,9,0.94401
76.5606509499953,31.993877608807754,389,11,0.9419841
70.92121315955067,8.72123375874611,389,12,0.96385264
12.476220806484589,18.4573966633575,402,1,0.9217013
3.323526289701175,23.04381234412173,402,5,0.93366945
179.3848826644109,21.768995013859108,402,6,0.9556877
9.853331384315561,16.50397472828928,402,8,0.9451774
7.6485563120014195,13.36333856626705,402,9,0.9550706
85.94304767954827,18.314406445476408,402,10,0.9564586
14.936830871061293,16.99536051634532,402,11,0.9352092
87.28364676109081,8.474222648458682,402,12,0.95304495
2.629134143216931,16.753828160201127,415,1,0.9561002
136.5884905863878,28.55263091472706,415,5,0.96554905
155.05001988493146,5.867247520764278,415,6,0.93530715
2.9272866033033065,17.2065820679634,415,8,0.9516408
7.855734936334051,20.93136037945401,415,9,0.95450926
84.71531962934189,25.539073800499022,415,10,0.94445366
171.35098113538314,20.7622410961139,415,11,0.96184367
167.48609816681332,32.91065802432562,415,12,0.9636594
2.898352333333028,17.303757026891713,417,1,0.93251175
10.676239576121827,30.78828652784081,417,5,0.9698981
172.52875341207886,12.862600158532445,417,6,0.93701416
5.6533970679105545,16.87606915989591,417,8,0.9633319
15.0339692103422,22.842902914134623,417,9,0.9549128
123.2840157809689,24.022013653998044,417,11,0.9518253
95.00503521163536,23.314084646900163,417,12,0.9578776
3.8621876686982994,3.131888958608992,425,1,0.89500177
97.7829896760761,10.41206871306182,425,5,0.9289608
170.82291723896543,23.553202060259434,425,8,0.9338773
10.694583917767941,15.72489189641493,425,9,0.9381479
125.791964970889,33.94666786624434,425,10,0.91971254
133.65993729488028,29.404731911929876,425,11,0.9513511
11.33889794197894,11.477145022526004,425,12,0.95368475
169.48199933435274,31.424916554077697,428,1,0.9398805
7.186515283470857,24.930531414059036,428,5,0.95625913
173.36692072998343,16.75306225782271,428,6,0.9541503
4.461459386970862,17.09348579345439,428,8,0.96548915
16.344642656925974,17.256601735263207,428,9,0.925093
119.68900273840221,27.292312750031797,428,10,0.9408714
177.29061649913712,22.310978711646687,428,11,0.9490171
96.95681725595992,10.338370795629887,428,12,0.954409
177.89659564305228,14.238592846802844,434,1,0.8489619
90.74642694412158,22.176573169936415,434,5,0.93981814
170.74671064094846,48.506619014464555,434,6,0.9374916
8.94212920529894,23.928851464631908,434,8,0.94709605
35.83675306557796,22.423849461981543,434,9,0.94527364
90.06166277825108,30.33076642326587,434,10,0.6334634
175.98639556714937,26.208447989678916,434,11,0.953256
90.80797190666259,16.58917002525183,434,12,0.9491304
160.01658925268077,37.22116811431749,435,1,0.8716123
97.07356236173874,49.42980269585247,435,5,0.9466269
176.7095559165815,27.610303457481827,435,6,0.934808
175.50064766724262,78.30081017440607,435,8,0.9498808
34.310709353934676,23.27913575296483,435,9,0.942629
171.72933624695352,23.838333010364483,435,11,0.9483068
91.63560297695338,16.68511590655224,435,12,0.95352125
123.12188690773262,12.783938763793914,438,1,0.86957175
167.56892778579308,23.338600565143654,438,5,0.9384245
127.45809534501801,24.417067382859752,438,6,0.8601372
8.241417429301322,20.03440819047856,438,8,0.9577766
18.170429825880134,23.72467894337042,438,9,0.929498
125.85632794649787,17.62546621553438,438,10,0.9494399
6.607464727288564,26.035016410552245,438,11,0.9531187
6.40101187257874,8.006326625267182,438,12,0.9533473
27.017363196530688,12.58004509125588,442,1,0.95028365
95.9459620624873,18.32381724690015,442,5,0.95046777
172.05988982260138,17.761651817137167,442,6,0.9239133
10.817975684898714,24.912755322394442,442,8,0.9497453
111.94910378239513,23.97356634108352,442,10,0.93539923
172.5751579682565,27.070782817244805,442,11,0.95618314
92.14714318287567,15.417232403512656,442,12,0.95222455
5.998483049065436,8.735101837433595,446,1,0.9213331
169.733663648989,44.70567740905496,446,5,0.95514697
4.584928699003429,15.068495421101442,446,6,0.9575786
2.216977746370072,23.04855296393217,446,8,0.9378584
7.986291440589663,19.92120009496244,446,9,0.9535476
171.51016036035557,10.446118997328071,446,10,0.9587785
144.0531140323529,28.106449019832063,446,11,0.9592679
96.34627145077705,20.743517824376895,446,12,0.95607316
6.930734930388006,13.099527383893744,453,1,0.93405044
6.950974508227515,20.209282647848735,453,5,0.94710743
5.420737508615321,15.40745273478478,453,6,0.9554193
8.22891127062534,33.19825337160323,453,8,0.96028864
