scene_id,im_id,obj_id,score,R,t,time
4,62,4,0.935142594296,0.0159422 0.495119 -0.868684 0.793464 0.522387 0.312301 0.60841 -0.694247 -0.384527,-281.024685266 -85.5319109087 788.213519427,-1
8,44,8,0.957560296846,-0.379824 0.92505 -0.00390675 0.47072 0.189638 -0.861664 -0.796342 -0.329121 -0.507469,-310.574645343 -200.33706963 968.511203678,-1
7,50,7,0.99821958457,0.605103712988 -0.399985651916 -0.688385 0.100507137418 0.896099714854 -0.432334 0.789783291268 0.192421492697 0.582431,182.963082437 -22.0840218256 886.675929361,-1
18,3,18,0.983671171171,-0.183624 -0.189623 -0.964537 -0.982066 0.0781587 0.171596 0.042847 0.978741 -0.200573,187.642190237 -177.162888399 1007.13952916,-1
10,43,10,0.994074425219,0.469715981986 -0.882778318939 -0.00861728 0.399377826833 0.203779448775 0.893852 -0.787316559235 -0.423298400961 0.448281,-110.225275308 9.26266563105 776.956417976,-1
20,7,20,0.995831886072,-0.638548 0.37977 -0.669356 -0.0258642 -0.879866 -0.474528 -0.769152 -0.285696 0.571657,210.348218633 -137.118610747 883.529959333,-1
20,13,20,0.924584576055,0.948111 0.311025 0.06607 -0.268725 0.672712 0.689402 0.169965 -0.671369 0.721377,277.973304057 -177.903225641 999.077885591,-1
19,42,19,0.888786994581,0.567454 0.823088 0.0230198 -0.458253 0.292457 0.839331 0.684111 -0.48683 0.543138,113.245 -2.20633 890.392,-1
19,50,19,0.921960297767,0.0911295 0.900975 -0.424207 -0.644314 -0.27146 -0.714967 -0.759318 0.338477 0.555769,246.379 -139.822 1075.48,-1
7,35,7,0.981952420016,0.983446109563 0.17878528186 -0.0297623 0.0879351056677 -0.614259706614 -0.784194 -0.158481253719 0.76858832387 -0.619806,-120.018298736 -100.216291688 1015.16624063,-1
21,64,21,0.94597211464,-0.161422 0.549595 -0.819694 0.811807 0.546244 0.206379 0.561179 -0.632115 -0.534335,-100.317411675 5.44999306175 648.074535258,-1
9,63,9,0.962863003347,0.667971350075 0.738615394453 -0.090903750855 0.260008 -0.346082 -0.901461 -0.697292380846 0.578510449457 -0.423217579729,-135.060694267 28.7285896655 738.688086435,-1
20,15,20,0.980241264559,-0.939907 0.298569 -0.16562 -0.253973 -0.287192 0.923589 0.228192 0.910154 0.345763,128.703096055 -28.2686000342 692.770207818,-1
14,27,14,0.980233602875,-0.329506 -0.944098 -0.0105791 0.45129 -0.16733 0.876553 -0.829318 0.284055 0.481197,72.5926480569 -201.647237977 982.389344295,-1
13,39,13,0.999425452456,0.56888830249 -0.821969224885 0.0270875 0.47691191338 0.356547063459 0.803391 -0.670017069218 -0.444119036068 0.594841,-315.510483981 50.7871670053 844.371937537,-1
9,7,9,0.497989183192,0.985386730656 -0.0170444622936 -0.169530086208 -0.153915721281 -0.515827406321 -0.842759429922 -0.0730845284672 0.856531393658 -0.510909239033,287.124 -74.1478 776.411,-1
5,25,5,0.71511474545,-0.846527 -0.394273 0.357701 -0.225041575051 0.873969889201 0.430746954982 -0.482451654071 0.284141699323 -0.828563799464,-168.024294598 -12.7747404599 834.877273902,-1
9,39,9,0.563639582227,-0.415988 0.909377 0.000175045 0.587799 0.269031 -0.762974 -0.693873 -0.317283 -0.646438,119.792963958 -198.155192847 981.100474993,-1
4,72,4,0.989671361502,0.991199 0.114389 0.0667433 -0.115862 0.504881 0.855385 0.0641473 -0.855582 0.513685,177.580073594 -68.2938308335 860.092616491,-1
12,59,12,0.997657470068,-0.614916403336 -0.788366479451 0.0192465 -0.467418734377 0.344708299147 -0.814076 0.6351450936 -0.509579638875 -0.580461,-242.792121151 59.8806564653 806.205336808,-1
18,22,18,0.989063568011,-0.921893 -0.387388 0.00711103 -0.256934 0.5975 -0.759597 0.290008 -0.702091 -0.650365,113.556075134 162.532962867 591.70292203,-1
1,13,1,0.992088607595,0.00398877 -0.498822 0.866697 0.719068299965 -0.600872499966 -0.349136048951 0.694929294454 0.62460736177 0.356289629752,-268.880671437 76.3612181085 720.23979645,-1
20,50,20,0.969414204251,0.996456 0.0733795 0.0411769 0.0822227 -0.745189 -0.661767 -0.0178748 0.662805 -0.748579,-8.382229651 -153.35100571 1083.92341099,-1
8,71,8,0.955721574344,0.443871 0.231969 0.865548 -0.150299870849 0.971504818892 -0.183287337831 -0.88339994585 -0.0487359908807 0.466084313876,-92.184574889 -78.7989938793 846.640211535,-1
6,21,6,0.98910452843,0.63449 0.770553 -0.060616 -0.371058 0.372452 0.85065 0.678046 -0.51724 0.522237,-245.973475816 -141.792402986 958.544502325,-1
2,19,2,0.9970544919,-0.49394 -0.869467 -0.00725716 0.425173 -0.248799 0.87025 -0.758461 0.426756 0.492568,10.2131767675 -109.690613175 982.807097703,-1
1,54,1,0.993633107839,0.0477695 0.853936 0.518189 0.833137 -0.320238 0.45093 0.551004 0.410176 -0.726749,-114.635857847 42.6604491102 834.706403328,-1
9,79,9,0.997301633606,-0.508505 0.828706 0.23387 -0.523659 -0.513225 0.680006 0.683544 0.223315 0.694928,-123.226249424 70.3313111853 686.638961673,-1
6,17,6,0.989723600283,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
21,70,21,0.976555839727,-0.572163 -0.817228 -0.0691899 -0.512911 0.422377 -0.747356 0.639977 -0.39212 -0.660829,303.665056314 -82.0076281587 1002.28346753,-1
19,19,19,0.706208641495,0.103407289879 -0.994343164057 0.0244117195124 -0.641755628403 -0.085450620809 -0.762137258221 0.75991195213 0.063145568383 -0.646955701188,21.6679567549 -242.614588978 894.855451851,-1
12,15,12,1.0,0.803261236122 -0.595596641763 0.00672859 0.359597106891 0.493921316984 0.791669 -0.474834771116 -0.633492813491 0.610919,198.721516243 55.8822706778 714.765255886,-1
11,45,11,0.989075813852,-0.997167200878 -0.0691324440775 0.0296419 0.0532220551798 -0.370019220728 0.927502 -0.0531511081417 0.926453820993 0.372647,-201.507396163 -28.8197072842 698.775738529,-1
14,29,14,0.977388439653,-0.329506 -0.944098 -0.0105791 0.45129 -0.16733 0.876553 -0.829318 0.284055 0.481197,72.5926480569 -201.647237977 982.389344295,-1
15,40,15,0.989611118911,-0.571657091159 0.820139250444 0.0244680802557 0.36861505773 0.283346247769 -0.88536167607 -0.733037719936 -0.497093140199 -0.464288094674,192.311566679 -184.046528894 936.108092214,-1
16,18,16,1.0,-0.153575163568 0.986201238947 -0.0619296311735 0.707494586359 0.0659856227529 -0.703642219851 -0.689841958489 -0.15187133178 -0.707863480582,109.988421499 180.398901315 653.545346053,-1
19,9,19,0.983413438884,-0.0371736 0.938991 0.341933 -0.706479 0.217304 -0.673551 -0.706759 -0.266606 0.655297,146.383 -24.3658 666.702,-1
13,52,13,1.0,-0.0343500445597 -0.999393821998 -0.00627504 -0.530844526901 0.0235644283454 -0.84715 0.846778348216 -0.025768052531 -0.531332,93.667924289 -4.0963631776 881.144591186,-1
12,19,12,1.0,-0.411526042475 0.911378236245 0.00672859 -0.554609223583 -0.25627515637 0.791669 0.723228503541 0.322058591363 0.610919,198.721516243 55.8822706778 714.765255886,-1
10,60,10,0.971818958155,0.960930586087 0.273635619704 0.0417958 0.175838544542 -0.486799998791 -0.855642 -0.21378280059 0.829551663085 -0.515897,-101.133334293 -110.591936306 1023.02605,-1
9,20,9,0.877509356924,-0.99832142345 -0.0571616361637 -0.0107631785401 0.0406170410976 -0.817534195505 0.574461365813 -0.0416366797743 0.573055255831 0.818474195887,178.957085219 -176.967317975 999.343573517,-1
6,44,6,0.99618952949,0.732883 0.421979 0.533699 0.146515 0.668149 -0.729473 -0.664408 0.61281 0.427848,225.392689336 103.089902161 688.291450957,-1
5,53,5,0.994744218641,0.832476 0.551337 -0.0549001 -0.426018 0.573588 -0.699647 -0.35425 0.605829 0.712378,266.918316646 -77.6220956076 1016.68264723,-1
20,71,20,0.986784140969,-0.477831 -0.870894 0.114979 -0.430012 0.117755 -0.895113 0.76601 -0.477156 -0.430765,296.41702372 -45.9905900124 822.506986043,-1
5,70,5,0.914970930233,0.450303 0.119175 -0.884891 -0.815912 0.457461 -0.353591 0.362665 0.881216 0.303231,111.471707869 -74.0213101539 1005.00671753,-1
12,18,12,1.0,-0.831650720791 -0.555266649227 0.00672859 0.343667955874 -0.505134321504 0.791669 -0.436185553998 0.66069915021 0.610919,198.721516243 55.8822706778 714.765255886,-1
7,32,7,0.995239606474,-0.193228209997 0.796567511029 0.572845 -0.889206382981 0.104602108486 -0.445397 -0.414707295493 -0.595439488619 0.688097,-206.195605654 -20.0789012556 891.919532307,-1
2,38,2,1.0,0.982635 0.185469 -0.00580272 0.0879113 -0.492853 -0.865665 -0.163412 0.850121 -0.500596,-230.099420415 -120.711309136 972.988894402,-1
21,59,21,0.996892707001,0.79688 -0.602776 -0.0406109 0.323259 0.368635 0.871561 -0.510383 -0.707657 0.48861,90.0139603759 129.909257744 665.968398273,-1
1,61,1,0.997311827957,0.0293766 -0.999412 0.0184824 -0.927807 -0.0203827 0.372524 -0.371926 -0.0280912 -0.927845,-11.7246557979 -59.3296802403 933.480125005,-1
11,77,11,0.971819960861,-0.789720153346 0.613470163103 -0.00132209 -0.331210847025 -0.424552379362 0.84265 0.516379878184 0.665896136796 0.538468,94.7917017299 -16.5616790702 985.941998502,-1
8,33,8,0.987767584098,-0.957522 -0.288236 -0.00914394 0.160028 -0.557457 0.814647 -0.239905 0.778568 0.579897,92.4680632199 -22.4244676113 777.707139428,-1
21,0,21,0.972277227723,0.852252 0.47771 -0.213228 -0.519828 0.72753 -0.447755 -0.0587642 0.492442 0.868366,-98.9605962469 -92.6378001406 926.724666445,-1
4,76,4,0.987613542527,0.75034 0.659757 0.041321 -0.464199 0.481361 0.74352 0.470651 -0.577073 0.667443,-129.581490439 87.4696377134 677.255948244,-1
3,7,3,0.950421417947,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
21,66,21,0.983259911894,-0.785403 0.53077 0.318492 -0.582106 -0.458356 -0.671624 -0.210497 -0.712882 0.668954,-180.934597039 -182.464864805 1026.37803624,-1
14,17,14,0.997364388599,-0.925833 0.37793 -0.00210208 -0.198704 -0.48203 0.853325 0.321484 0.790453 0.521375,116.495091324 22.2132495724 562.513811415,-1
6,11,6,0.989136338946,0.935474 -0.353031 0.0163111 0.227235 0.636202 0.737311 -0.270671 -0.686018 0.675369,18.1351146855 39.865207401 697.574868863,-1
8,17,8,0.988681260011,0.82005 0.572238 -0.00793266 -0.30777 0.452654 0.836889 0.482489 -0.683848 0.547315,-93.5336603773 -83.7764579948 648.143941151,-1
12,46,12,1.0,-0.120364436112 0.992298161084 0.029534 0.474576490294 0.0836451762235 -0.876242 -0.871950483277 -0.0914502707351 -0.480986,-188.418377305 106.825298762 552.349472263,-1
20,26,20,0.955696202532,0.729793 -0.665348 0.157243 -0.330436 -0.544619 -0.770848 0.598517 0.510597 -0.617311,-190.677309092 -128.925034805 923.873193423,-1
8,64,8,0.977268385864,0.210535 -0.97699 0.0343931 0.576019 0.152401 0.803108 -0.789864 -0.14927 0.59485,5.17125348768 -24.8424975514 835.939451944,-1
18,11,18,0.989467691432,0.0288415 -0.999559 0.00716894 -0.621793 -0.0235554 -0.782834 0.782653 0.0181197 -0.622197,20.4964563692 36.1727443732 683.004988468,-1
6,39,6,0.990625,-0.849982 0.526115 0.0273114 -0.448475 -0.695402 -0.56151 -0.276423 -0.489524 0.827023,-168.304785737 27.0626561489 642.285996984,-1
11,42,11,0.998432192318,0.581238060231 -0.81353489138 -0.0181807 0.499231583518 0.338859082167 0.797465 -0.642602143318 -0.472590552404 0.603097,225.464510692 94.7526647032 597.491832444,-1
16,25,16,0.994749322493,0.0659433 0.929211 0.363625 0.9245 -0.194017 0.328142 0.375466 0.314529 -0.87184,-107.833137625 -95.3170588004 949.745021508,-1
2,70,2,0.998927647764,-0.465712 -0.884858 -0.0120175 0.399466 -0.222323 0.889388 -0.789649 0.409394 0.457009,-147.311164606 111.396340311 508.182682249,-1
12,38,12,0.997856377278,-0.999672912695 -0.0191645909843 0.0169978 0.0239447771491 -0.463341244475 0.885859 -0.00910072386223 0.885974391986 0.46365,-295.657640223 -75.7849847491 925.526591865,-1
9,12,9,0.964808297833,-0.394595 0.91832 -0.0314654 0.482948 0.178141 -0.857342 -0.781708 -0.353497 -0.513791,128.172280156 51.9960055854 607.616287677,-1
14,34,14,0.995704768583,-0.0466903 -0.342344 0.938416 0.706494 -0.675455 -0.211261 0.706181 0.65312 0.2734,197.632369173 -199.004571979 933.143471943,-1
18,61,18,0.978190918842,-0.848644 0.529055 -0.00654923 0.239692 0.373391 -0.896238 -0.471658 -0.762086 -0.443638,-114.524189701 -84.0481644239 799.925144579,-1
2,61,2,1.0,-0.577297 0.81653 -0.00465563 0.421398 0.293029 -0.858246 -0.699418 -0.49741 -0.513247,-103.330415841 -81.8844482506 1027.21653699,-1
9,66,9,0.966810744057,-0.753303 0.634412 0.173384 -0.283401 -0.55102 0.784902 0.593487 0.54213 0.594878,-302.257358401 -67.7357905094 914.976254062,-1
2,76,2,1.0,-0.560187 0.825294 -0.0713666 0.55544 0.310302 -0.771494 -0.614561 -0.47182 -0.632222,-27.9803241548 -127.925202603 1016.07149579,-1
2,79,2,1.0,-0.560187 0.825294 -0.0713666 0.55544 0.310302 -0.771494 -0.614561 -0.47182 -0.632222,-27.9803241548 -127.925202603 1016.07149579,-1
3,8,3,0.945463559742,0.645317 -0.289678 -0.706876 -0.130475 -0.953522 0.271644 -0.752706 -0.0830637 -0.653121,-87.8646 34.3062 629.509,-1
7,24,7,0.9753940792,-0.53048266978 0.637708066623 -0.558502 -0.434237914925 -0.770262919837 -0.46705 -0.728033772222 -0.00523904208844 0.685527,-188.038962057 -95.874870973 942.071762968,-1
2,49,2,0.988967343336,0.616958 -0.785449 -0.0493412 0.362161 0.227681 0.903892 -0.698731 -0.575518 0.42493,-280.404611531 -91.4461603449 1016.84634405,-1
2,22,2,0.999099261394,0.320586 0.947209 0.00498343 0.428524 -0.14034 -0.892565 -0.844742 0.288281 -0.450891,95.1261467226 11.2165911412 721.765728676,-1
6,18,6,0.98440822112,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
17,2,17,0.987450787402,-0.71081 0.703294 0.011541 0.425409 0.442906 -0.789227 -0.560163 -0.556075 -0.61401,129.554657622 87.6679336936 631.453556545,-1
9,75,9,0.995259626604,-0.508505 0.828706 0.23387 -0.523659 -0.513225 0.680006 0.683544 0.223315 0.694928,-123.226249424 70.3313111853 686.638961673,-1
16,16,16,0.995224016375,0.154574958738 -0.986581475307 -0.0526965449108 -0.696485812565 -0.0709810151138 -0.714061209247 0.700734725999 0.147073006077 -0.698109601933,108.979458956 181.074818676 652.956646563,-1
3,27,3,0.857917938284,0.070427 0.996637 0.0421216 0.588654 -0.00743243 -0.808358 -0.805324 0.0817224 -0.587189,-166.762 -18.9428 744.565,-1
1,66,1,0.99092676604,0.325083 -0.940546 -0.0985404 -0.526814 -0.0935703 -0.84483 0.785376 0.326547 -0.525906,98.4477646374 -120.449147419 985.200535716,-1
8,55,8,0.957910641053,0.0771134 -0.996381 0.0357865 0.544731 0.0721672 0.835503 -0.835058 -0.0449344 0.548324,-6.2371013482 -144.686857443 921.61280157,-1
8,38,8,0.986662077274,-0.511584 -0.85893 -0.0227907 0.447917 -0.28923 0.846 -0.733248 0.422593 0.532697,-84.3186015822 70.3654434496 549.678718031,-1
12,56,12,0.998958875586,0.896079931667 0.443491426159 0.0192465 0.27156640221 -0.513376834244 -0.814076 -0.351147636841 0.734694518437 -0.580461,-242.792121151 59.8806564653 806.205336808,-1
1,20,1,0.887989203779,-0.0080319261258 0.386075988747 0.922437210261 -0.907990901087 0.383639065095 -0.168476490422 -0.41892835881 -0.838904968205 0.347471909545,-86.9870463456 -33.2450511951 809.542672686,-1
12,34,12,0.999108734403,-0.90487197592 -0.421150985397 0.0620381 -0.315682679571 0.56609413025 -0.761506 0.285585448817 -0.708644901279 -0.645194,-261.507373064 -29.7499749226 868.115952187,-1
6,70,6,0.959633791094,-0.999763 0.00654183 -0.0208315 0.0209246 0.559668 -0.828456 0.00624054 -0.828697 -0.559667,-169.499200565 137.956182146 762.683667161,-1
5,52,5,0.991240364401,0.832476 0.551337 -0.0549001 -0.426018 0.573588 -0.699647 -0.35425 0.605829 0.712378,266.918316646 -77.6220956076 1016.68264723,-1
4,26,4,0.993489583333,-0.985077 0.149781 -0.084877 0.140355 0.413201 -0.899768 -0.0996966 -0.898245 -0.428049,-96.1075009948 -140.813129712 965.885259215,-1
12,53,12,0.978813559322,-0.612531260484 -0.79044943116 -0.000993767 -0.40306104935 0.313418792763 -0.859836 0.679965248635 -0.526274186266 -0.510578,273.475698696 -121.355379353 984.456114047,-1
10,1,10,0.993973886843,0.333173387249 -0.942861343732 -0.00373171 -0.537722664098 -0.18675711997 -0.822177 0.774503951443 0.275933456994 -0.569214,-170.114633604 -165.176602695 923.118245508,-1
9,21,9,0.741748894182,-0.99832142345 -0.0571616361637 -0.0107631785401 0.0406170410976 -0.817534195505 0.574461365813 -0.0416366797743 0.573055255831 0.818474195887,178.957085219 -176.967317975 999.343573517,-1
1,41,1,1.0,0.676083 0.725716 0.127494 0.510395 -0.336454 -0.791394 -0.531431 0.600114 -0.597874,-109.034328591 -73.6001727646 952.422396725,-1
15,63,15,0.999152111243,0.8918575701 0.451871479963 -0.0204749121832 0.226251731193 -0.484833557766 -0.844851160686 -0.391684026241 0.748842450701 -0.534635367103,-300.512185536 -247.424716622 1067.22597751,-1
21,73,21,0.985080988917,-0.572163 -0.817228 -0.0691899 -0.512911 0.422377 -0.747356 0.639977 -0.39212 -0.660829,303.665056314 -82.0076281587 1002.28346753,-1
21,32,21,0.997892074199,0.791954 0.417496 -0.44555 -0.609072 0.591537 -0.528319 0.0429868 0.689774 0.722754,272.661139878 -79.193677129 981.632476847,-1
15,73,15,0.996166134185,0.905493541625 0.423652649091 -0.0245742963283 0.223797727025 -0.525929597042 -0.820565116334 -0.360556873142 0.737510711901 -0.571040480215,-314.506670139 -250.580319084 1179.97834028,-1
18,37,18,0.966318234611,0.651342 -0.758522 0.020006 -0.43868 -0.397945 -0.805734 0.619125 0.516029 -0.591945,-113.491761597 -97.3832743525 986.661328794,-1
16,63,16,1.0,-0.118402 -0.898087 0.423578 -0.954505 0.220518 0.200745 -0.273695 -0.380536 -0.883335,-117.347507904 29.2106293271 556.979422348,-1
1,51,1,0.993633107839,0.0477695 0.853936 0.518189 0.833137 -0.320238 0.45093 0.551004 0.410176 -0.726749,-114.635857847 42.6604491102 834.706403328,-1
16,32,16,1.0,-0.4388309355 -0.898406197126 -0.0180619007739 -0.483307067568 0.252923747977 -0.838139751383 0.757546127332 -0.359065054406 -0.545185912846,-201.711682013 -67.5201874764 987.89297051,-1
6,75,6,0.995529844859,0.978048 0.205754 0.0331964 -0.128581 0.470342 0.873074 0.164024 -0.85817 0.486468,91.6107322766 -91.1618849489 835.764477637,-1
6,0,6,0.955430448041,-0.186134 0.982525 -0.000965229 -0.644166 -0.121292 0.755213 0.741895 0.141193 0.655486,303.946379072 -35.8185385768 792.635481029,-1
8,5,8,0.955453563715,-0.970267 0.241864 -0.00889795 0.125839 0.472737 -0.872181 -0.206741 -0.847366 -0.489117,-170.290415261 -112.98571343 736.843878301,-1
6,19,6,0.982636428065,-0.0777121 0.187096 -0.979271 0.321783 -0.924969 -0.202255 -0.943631 -0.330829 0.0116797,113.918701871 -147.057741911 895.560559454,-1
2,59,2,0.999101930849,-0.749801 -0.661645 0.00569005 0.418485 -0.467545 0.77864 -0.512521 0.586201 0.627453,-73.1016992542 -179.559323604 1186.19368596,-1
15,43,15,0.99241892461,-0.571657091159 0.820139250444 0.0244680802557 0.36861505773 0.283346247769 -0.88536167607 -0.733037719936 -0.497093140199 -0.464288094674,192.311566679 -184.046528894 936.108092214,-1
19,12,19,0.75319664903,-0.927295170328 0.368173108635 0.0676376294419 0.114525406167 0.451052525059 -0.885120491045 -0.356385815551 -0.813021802294 -0.460423496388,135.326384157 -103.960441464 662.554208563,-1
4,36,4,0.988367262152,-0.692505 0.681632 -0.236256 -0.422932 -0.648904 -0.632499 -0.584439 -0.338089 0.737651,-196.394963593 47.8007392144 824.382973295,-1
2,13,2,1.0,-0.815046 -0.579329 -0.0112499 -0.339783 0.493564 -0.800624 0.469369 -0.648687 -0.599119,286.166688541 -4.49016153036 764.880150611,-1
2,17,2,0.998159057437,-0.49394 -0.869467 -0.00725716 0.425173 -0.248799 0.87025 -0.758461 0.426756 0.492568,10.2131767675 -109.690613175 982.807097703,-1
6,27,6,0.988972431078,-0.214958 -0.0181851 0.976456 -0.896638 -0.392611 -0.2047 0.387089 -0.919527 0.0680898,299.225473679 -34.611241101 836.461619261,-1
8,4,8,0.971177944862,-0.934466 -0.355969 -0.00836134 0.227031 -0.613749 0.756157 -0.274298 0.704701 0.654341,-69.2510056413 -116.840963887 821.626648679,-1
20,48,20,0.968157423971,-0.195432 -0.617098 -0.762236 0.956537 0.0515939 -0.287021 0.216446 -0.785199 0.580193,197.028302971 -80.9420614068 874.194344516,-1
8,77,8,0.998561978717,0.015756 -0.669908 0.74228 0.91399 -0.291375 -0.282366 0.405441 0.682883 0.607694,-195.573431689 -42.4930694323 760.361305021,-1
17,65,17,0.977469670711,-0.793631 0.608347 -0.00891312 -0.323464 -0.409483 0.853058 0.515302 0.679895 0.521752,211.431667737 -139.793474359 882.002430875,-1
17,6,17,0.983167559296,-0.288323 0.956542 -0.0436015 -0.650445 -0.162235 0.742029 0.702705 0.242303 0.668953,10.7309550194 -14.0899902773 785.517620615,-1
18,39,18,0.969802555168,0.651342 -0.758522 0.020006 -0.43868 -0.397945 -0.805734 0.619125 0.516029 -0.591945,-113.491761597 -97.3832743525 986.661328794,-1
21,76,21,0.989571899012,0.827467 0.552966 0.0976283 -0.356795 0.38352 0.851829 0.433591 -0.739695 0.514645,-13.4589498198 -29.0542521893 791.763391999,-1
11,28,11,0.999691881066,0.0696643648674 -0.997444514646 0.0161942 -0.640487447834 -0.0571709185952 -0.765847 0.764817388598 0.0429813742347 -0.642828,-201.045762424 97.8534749052 652.590604409,-1
2,52,2,1.0,0.728192 0.684968 0.0235646 0.371655 -0.365753 -0.853285 -0.575856 0.630115 -0.520909,197.366466641 41.8438697064 779.459131211,-1
17,7,17,0.981254781943,-0.288323 0.956542 -0.0436015 -0.650445 -0.162235 0.742029 0.702705 0.242303 0.668953,10.7309550194 -14.0899902773 785.517620615,-1
12,32,12,1.0,0.449323818894 0.89121801546 0.0620381 0.598531575793 -0.248753032673 -0.761506 -0.663229413182 0.379293277262 -0.645194,-261.507373064 -29.7499749226 868.115952187,-1
13,2,13,0.999879865449,-0.580580635863 -0.814097101451 0.0141146 -0.426387568571 0.289222627299 -0.857077 0.693647215838 -0.503607036696 -0.515028,-1.72348008826 78.9233827512 559.538103602,-1
12,12,12,1.0,0.993869346879 -0.110532210647 0.00548042 -0.0597038255394 -0.577215743341 -0.814418 0.0931816930339 0.809081386393 -0.580271,123.20746075 145.757848837 513.110834203,-1
4,77,4,0.988714560969,0.75034 0.659757 0.041321 -0.464199 0.481361 0.74352 0.470651 -0.577073 0.667443,-129.581490439 87.4696377134 677.255948244,-1
8,54,8,0.982460802551,0.410526 0.600721 0.686011 -0.566831 0.757431 -0.324056 -0.714269 -0.255817 0.651448,-306.19459268 -114.924152508 1015.90615589,-1
10,68,10,0.963939980639,-0.97280252907 0.219130135775 -0.0751614 0.191698106316 0.57927662703 -0.792275 -0.130069623418 -0.785132690457 -0.605521,280.637109218 -33.830326414 826.716828202,-1
