scene_id,im_id,obj_id,score,R,t,time
8,1131,8,0.983160621762,-0.41718099 0.90240699 -0.107807 0.41114399 0.0816064 -0.90790999 -0.810507 -0.423087 -0.405063,57.95203444 -30.50682915 786.57342417,-1
8,574,8,0.964993880049,-0.0638419 -0.979972 -0.188623 -0.249743 0.19868299 -0.94770998 0.966205 -0.0133962 -0.25742599,-63.7760818 -13.96262039 714.3643884,-1
11,807,11,0.994322214336,0.979106219491 0.0220782788412 -0.202149568977 -0.125209149278 -0.717846466842 -0.684849497993 -0.160233140532 0.695851691025 -0.700083424136,201.478208266 31.8558948829 1011.59010696,-1
2,750,2,0.930151915456,-0.34243399 -0.93941498 -0.0154616 -0.57874697 0.22387099 -0.78417701 0.74012899 -0.25957999 -0.620345,72.12793726 -50.97406907 904.46972321,-1
3,777,3,0.942575406032,0.923819505704 -0.374147733159 0.0810665 -0.202436840751 -0.657157751456 -0.72605997 0.324927100166 0.65433762037 -0.682836,-10.56376584 51.7688674 898.13074149,-1
12,934,12,0.942164839052,0.30520099 0.924734 0.22742 0.75928199 -0.0921657 -0.64420301 -0.57475603 0.36928701 -0.73026299,101.86033219 -95.60920741 715.66131013,-1
14,1189,14,0.971988795518,-0.64878798 -0.71535897 -0.25949299 0.0204978 0.324451 -0.94568098 0.76069301 -0.61886501 -0.19583599,85.72469695 -51.71213115 1086.92236881,-1
8,369,8,0.876147768524,0.53482902 -0.731363 0.423163 -0.14311901 -0.57198203 -0.807684 0.83275199 0.37141001 -0.410584,4.76722199 -102.16131827 784.84797966,-1
9,909,9,0.941457586619,-0.94373101 0.26789799 0.19391499 0.206495 0.93533701 -0.28723401 -0.25832501 -0.231029 -0.93802601,-34.31134252 -65.1752509 868.8656344,-1
2,691,2,0.95264,0.96897501 -0.23983 -0.0597391 -0.246805 -0.95182002 -0.182006 -0.0132106 0.191103 -0.98148102,3.20076282 -60.15929155 628.5155595,-1
9,568,9,0.987912087912,-0.32541299 -0.91118503 -0.25268301 -0.59104198 0.40459701 -0.697833 0.73808998 -0.0777376 -0.67020899,14.66050161 -26.70070168 814.70305344,-1
8,262,8,0.981934636229,0.924977 -0.17027301 -0.339742 -0.378324 -0.49704999 -0.78090501 -0.0359015 0.850851 -0.52417803,-90.21548056 -87.40961016 799.03311792,-1
11,553,11,0.99356025759,-0.53860003 -0.78415602 0.30823499 -0.70033503 0.213257 -0.68121397 0.468445 -0.58276999 -0.66403198,64.48911953 108.25961022 938.59447059,-1
4,862,4,0.996609020007,-0.14734501 -0.98529398 -0.0865213 -0.32801101 0.131202 -0.93551803 0.93311203 -0.109464 -0.34251899,66.35777806 -9.69154731 739.86635781,-1
14,264,14,0.85343787696,-0.79471201 0.60640198 0.0266202 0.28738999 0.41453999 -0.86346 -0.534639 -0.67855197 -0.50371403,88.87495384 -131.1007971 996.53062747,-1
4,611,4,0.978283138701,0.85042 -0.52256298 -0.0609412 -0.32557401 -0.43173999 -0.84119099 0.41326499 0.73520601 -0.53729302,104.9077526 -52.90644269 1002.49278556,-1
11,687,11,0.953288490284,0.034462 -0.85543197 -0.51676798 -0.31779301 0.48085701 -0.81717998 0.94753301 0.192387 -0.255279,-91.06064042 54.36928655 1047.3329209,-1
14,849,14,0.87743776756,0.0211948 -0.99964201 0.0163422 -0.83033699 -0.0267048 -0.55662203 0.55685902 -0.00177208 -0.83060497,137.98003491 -79.5617308 805.87856354,-1
6,469,6,0.833589349718,0.91900802 -0.391541 -0.0460322 -0.392019 -0.89521599 -0.211918 0.0417658 0.2128 -0.97620302,-35.24650412 28.62096716 1042.77437943,-1
3,212,3,0.981183677935,-0.787385205987 0.496623014891 -0.36522499 0.616229516433 0.617832319279 -0.48841 -0.016907564251 -0.60963004836 -0.79250598,-122.79472282 -126.09562936 786.33438108,-1
12,1043,12,0.899668809663,0.97056699 0.22078501 -0.0961974 0.15544499 -0.879399 -0.44999301 -0.183948 0.42179501 -0.88783598,-25.96401506 -11.67610936 813.98871579,-1
6,735,6,0.995708154506,-0.73355597 -0.671924 -0.10205 -0.45699301 0.59880298 -0.657718 0.50304401 -0.435837 -0.74632001,13.13329725 -116.68987734 995.42178829,-1
8,632,8,0.991053209857,-0.64498103 -0.76096702 -0.0702016 -0.490931 0.48299199 -0.72505599 0.58565003 -0.43318301 -0.685103,92.94988466 0.33185012 1025.97380113,-1
1,1169,1,0.970753655793,-0.88032901 0.46110499 0.111374 0.191494 0.56024599 -0.80588698 -0.43399501 -0.68811798 -0.58149898,-41.15195283 -65.00708633 767.47499498,-1
9,168,9,0.99531516184,0.98460299 0.156859 -0.077155 0.118808 -0.92423803 -0.362863 -0.12822799 0.34810999 -0.92864299,-36.45399099 -74.18676617 912.03880788,-1
4,1093,4,0.998420221169,-0.98411101 0.15883701 -0.0793459 0.12841401 0.328116 -0.93586898 -0.122616 -0.93118799 -0.343299,129.58186509 -29.54911792 1058.15516051,-1
12,1098,12,0.949988204765,0.93011701 -0.23094299 -0.28556699 -0.35607401 -0.37657601 -0.85522002 0.0899691 0.897138 -0.43249199,-23.27841978 -47.10660661 804.87489177,-1
15,703,15,0.979141291108,0.80279398 -0.57969201 0.139569 -0.33241799 -0.629453 -0.702344 0.494995 0.51744199 -0.69802099,122.0026022 -130.24123466 829.73852051,-1
11,75,11,0.97461928934,0.96486598 -0.25527099 -0.0622046 -0.25222099 -0.83357799 -0.49146 0.0736032 0.48988199 -0.86867601,123.32272646 -90.31434969 983.41173395,-1
9,503,9,0.971428571429,0.0760773 -0.92334199 0.37636599 -0.219973 -0.38370201 -0.89687502 0.97253501 -0.0145586 -0.232302,-47.21404227 76.81087455 1037.71067487,-1
10,1234,10,0.976874681177,-0.998281 -0.0273439 -0.0518409 0.0454904 0.196243 -0.9795 0.0369567 -0.98017401 -0.19466101,-52.68877214 35.01790721 788.60853251,-1
1,374,1,0.98535286285,0.95949501 -0.279522 -0.035159 -0.139153 -0.36171001 -0.92184699 0.244959 0.88940102 -0.38595501,118.48983039 174.94752781 1021.880453,-1
3,464,3,0.946620583717,-0.261177771291 0.96226255696 0.0763973 0.61343484493 0.226563871317 -0.75655001 -0.745308556873 -0.150729314119 -0.64945799,-4.49952468 -91.6008324 705.07348794,-1
12,1126,12,0.963227418779,0.93305397 0.35756299 0.0394967 0.28581801 -0.670174 -0.68496299 -0.218448 0.65039599 -0.72750598,-104.89767999 -206.53924824 1045.45381585,-1
15,654,15,0.994943691105,0.85694897 -0.455042 0.24202301 0.13157199 -0.26087999 -0.95636302 0.49832499 0.85139799 -0.16369,93.23773796 93.95864863 1025.73557946,-1
8,246,8,0.994808743169,0.901057 -0.16143601 0.402536 0.31496099 -0.39449501 -0.86323398 0.29815599 0.90460598 -0.30461699,-71.03341058 -31.42202749 834.88055156,-1
8,155,8,0.883170120701,0.81278002 -0.58217901 0.0213671 -0.479884 -0.68985897 -0.54203898 0.330304 0.43030399 -0.84008199,90.44264897 -28.05142253 865.33764633,-1
15,482,15,0.952614093373,0.818326 -0.570921 0.0662669 -0.50893402 -0.77335501 -0.37803301 0.267075 0.27562901 -0.92341799,89.09310259 -70.43313764 808.12048434,-1
2,124,2,0.962186937306,-0.0753272 0.99386799 -0.0809492 0.98904002 0.0641291 -0.132994 -0.12698799 -0.0900801 -0.98780501,15.67545909 28.08182139 901.9608769,-1
8,784,8,0.93413759374,-0.80568802 0.59193802 0.0218211 0.42999199 0.609806 -0.66576499 -0.40739799 -0.52701598 -0.74584198,68.431161 16.97501689 1012.29123115,-1
2,277,2,0.929367269754,-0.155801 0.98546702 -0.0676857 0.63505602 0.0474455 -0.77100801 -0.75659102 -0.16310801 -0.63321799,54.36252873 -12.01816921 724.38686112,-1
3,1133,3,0.934634974533,-0.8170167939 0.567382424556 0.102761 0.279538976415 0.545617067195 -0.79003799 -0.504321626414 -0.616748930062 -0.60438401,-32.61723601 -140.16303895 1025.38312377,-1
11,349,11,0.999578059072,-0.69634950543 0.709833454317 0.105994215664 0.265443727699 0.391934900462 -0.880867262073 -0.666811682661 -0.585255590835 -0.461344364047,27.0239440993 97.4900964766 1023.66777141,-1
2,737,2,0.959213668933,0.40255201 -0.91005701 -0.0987289 -0.231041 0.00335258 -0.972938 0.88576102 0.414469 -0.208911,-96.40747082 107.58462744 1017.52054422,-1
1,106,1,0.996858168761,0.026083 0.99622601 0.0827835 0.76410198 0.0335275 -0.64422399 -0.64456803 0.0800583 -0.76034403,-186.64208699 61.13289155 827.67729126,-1
12,931,12,0.949132256134,0.21448 0.94272298 0.25548401 0.78331 -0.00976702 -0.62155497 -0.58345902 0.33343399 -0.74053901,165.74201691 -119.12184636 936.37159841,-1
15,317,15,0.950016281342,0.65427297 0.75499099 -0.0437667 0.62254399 -0.57054698 -0.53564399 -0.42937699 0.32321101 -0.84330899,138.10850217 -126.70461766 884.72873008,-1
9,466,9,0.983319076133,-0.46258199 -0.84528798 -0.267407 -0.46825799 0.489057 -0.735906 0.75283003 -0.215202 -0.62204099,403.44616901 -130.475767 962.18356456,-1
7,876,7,0.94662066166,-0.210114 -0.97734702 0.0253797 -0.39907399 0.0620386 -0.91481698 0.89252001 -0.202345 -0.40306899,75.33608059 -11.30495632 722.23683604,-1
13,1084,13,0.939569952527,0.90241599 -0.38463199 -0.19417199 -0.34764901 -0.38377699 -0.85548502 0.254529 0.839508 -0.48004401,17.39894151 -109.90803323 698.47013483,-1
1,41,1,0.999353587589,0.44870701 0.88847202 0.0963285 0.58876097 -0.212798 -0.77979398 -0.67232603 0.40661299 -0.618581,-198.96737476 -144.92760495 1027.8623096,-1
15,79,15,0.999237659615,0.39382899 0.914428 -0.0933786 0.541336 -0.31284001 -0.78043997 -0.74286902 0.25681001 -0.618218,88.34009316 32.53102989 1032.24693787,-1
2,540,2,0.926551836204,0.96701002 -0.0611617 0.247288 0.129155 -0.71901602 -0.68288702 0.21957099 0.69229698 -0.687397,35.90936472 -60.98600171 837.58959539,-1
7,124,7,0.983044600074,-0.486655 0.83956599 -0.241446 0.67301202 0.1841 -0.716353 -0.55697501 -0.51111299 -0.65463102,-4.49642444 -14.65774398 684.31312777,-1
8,516,8,0.986156137738,-0.71539098 -0.69861901 -0.0121294 -0.58783299 0.61114699 -0.53004903 0.37771499 -0.372062 -0.84788001,-4.73562563 27.3144721 751.4576602,-1
8,912,8,0.995331950207,-0.841739 0.47749799 -0.25193399 0.44262299 0.34316301 -0.82844698 -0.309127 -0.80884802 -0.50020498,-6.73219877 -155.23542942 973.28017328,-1
4,879,4,0.940322016101,-0.48939499 -0.871526 0.0305896 -0.74367398 0.39876801 -0.53659397 0.455457 -0.285355 -0.84328598,132.47735962 -204.62240494 952.78347478,-1
3,400,3,0.903410210921,0.511039957658 -0.80700237025 -0.295946 -0.370880172965 0.103581540585 -0.92288601 0.775426518491 0.581392193705 -0.24636699,-61.44751313 41.14378536 892.61609363,-1
14,162,14,0.931533903884,0.70344001 0.71011502 0.0301408 0.61632597 -0.58831298 -0.52347898 -0.35399801 0.386812 -0.85150599,64.95618594 -54.94643401 970.49074367,-1
11,241,11,1.0,-0.780559867739 -0.27809882169 -0.559810751134 0.25596754349 0.674843248132 -0.692146356315 0.570269597852 -0.683555298995 -0.455570935437,43.7100167804 -19.5107595497 810.25140984,-1
15,231,15,0.996995192308,-0.62063903 0.76875001 0.15437201 0.26640999 0.39191201 -0.88058501 -0.73745 -0.50539899 -0.448039,43.2491329 -130.59783189 803.40312668,-1
15,621,15,0.977094972067,0.87719798 -0.45898101 0.14092501 -0.0693732 -0.411598 -0.90872103 0.47509101 0.78735203 -0.392894,-159.8627627 29.88080246 1044.34628317,-1
11,464,11,0.988709320345,-0.142206 -0.98910898 -0.0379577 -0.91439301 0.145955 -0.37760201 0.37902999 -0.018989 -0.92518997,-33.37169735 -104.02943885 636.50750406,-1
2,844,2,0.936195394878,-0.62102199 -0.78134501 -0.0618944 -0.47807601 0.44018799 -0.76005101 0.621108 -0.44241801 -0.646909,143.69474066 -168.0936422 813.55920469,-1
4,936,4,0.977514380338,-0.70009798 -0.70913702 0.0835934 -0.617468 0.54244798 -0.56963402 0.35860401 -0.450416 -0.81763601,18.44844732 -21.4045721 928.41885716,-1
3,834,3,0.961858716089,-0.912461776424 0.389272579472 -0.12601601 0.198256919493 0.151221634369 -0.96841401 -0.35792121916 -0.908625094095 -0.21516,2.24754912 109.93162122 1065.30477206,-1
13,247,13,0.862900447813,0.56556201 -0.82470399 0.00183755 -0.28158 -0.19519401 -0.93947399 0.77514702 0.53081399 -0.34261501,12.50978118 28.86602278 891.15813174,-1
9,1039,9,0.983230855226,0.12762301 0.97443199 -0.18491501 0.87741601 -0.197851 -0.437031 -0.46244201 -0.106472 -0.88023299,203.63804799 13.29578338 1039.43576623,-1
5,353,5,0.972300734878,0.81500298 0.40660501 -0.41284701 -0.14068501 -0.55230802 -0.82168299 -0.56211901 0.72775602 -0.39293,10.26467621 -120.71751647 708.70982753,-1
4,834,4,0.979331188457,0.52691901 -0.84834403 -0.0516579 -0.38128999 -0.181629 -0.90643698 0.759588 0.49731499 -0.41916901,52.42964517 -16.62116084 694.15885599,-1
7,879,7,0.962363030014,-0.19372401 -0.97545499 0.104683 -0.344179 -0.0323469 -0.93834698 0.91870099 -0.21781 -0.329465,10.46876685 -63.70848086 1082.17440381,-1
3,54,3,0.980584008561,0.511516952746 0.852656355938 0.106427 0.649702134742 -0.302725414558 -0.69731301 -0.562350283725 0.425832786345 -0.70882201,-46.92353371 16.51043179 927.21695988,-1
4,690,4,0.982000455685,-0.0245352 -0.99759197 -0.064878 -0.748586 0.0613465 -0.66019398 0.66258401 0.0323688 -0.74828798,76.95446211 46.63681041 1064.5965909,-1
12,504,12,0.981703260146,-0.99411303 0.103188 -0.0330282 0.102288 0.79335803 -0.60009998 -0.0357201 -0.59994501 -0.79924297,-78.56613567 -14.72746517 1057.74880329,-1
14,955,14,0.884699057288,-0.34933299 -0.931804 0.0985253 -0.284973 0.00548594 -0.95852 0.89261299 -0.36291999 -0.26745501,81.60496792 55.75152102 1060.43276567,-1
11,245,11,0.997810447294,-0.822433639381 -0.307256786919 -0.478745466197 0.178117672308 0.66017692135 -0.729685859945 0.54025801326 -0.68539121797 -0.488223107351,-106.987312711 -161.357813427 897.624657968,-1
4,371,4,0.793899339095,0.386345 0.74025601 0.55023497 0.76292402 0.0787791 -0.64166999 -0.51834702 0.66769302 -0.53432399,75.48973857 -96.09331456 705.40394064,-1
10,1115,10,0.899764966127,0.914377943312 0.262130390878 -0.308544989331 -0.140931336697 -0.5083556077 -0.84953677441 -0.379539190347 0.820282330333 -0.427887095307,-19.2107121217 17.3263846226 743.652280577,-1
8,844,8,0.999051758198,-0.99332702 -0.111104 -0.0309289 -0.0542611 0.686876 -0.72474599 0.101766 -0.71823198 -0.68832201,-42.55655999 -75.62153253 778.88762818,-1
7,1102,7,0.96753773738,-0.98503101 0.17237701 0.00080035 0.105815 0.60831702 -0.78660899 -0.13608 -0.77474898 -0.61745101,-2.28815391 -88.24295061 663.71809544,-1
7,156,7,0.938154138915,-0.032342 0.99255598 0.117418 0.56611103 0.11501 -0.816266 -0.82369399 0.0400722 -0.56561702,46.27499246 -28.41250074 675.45974193,-1
8,985,8,0.973655958378,-0.72345501 0.69030899 0.00935968 0.221283 0.244708 -0.94400901 -0.65394801 -0.68087602 -0.329788,-21.81170469 -134.23040932 734.58810893,-1
4,684,4,0.974766992498,-0.241128 -0.961429 -0.13233399 -0.90185601 0.27235001 -0.335381 0.358486 0.0384761 -0.932742,102.53192848 9.83068409 1039.02736284,-1
9,173,9,0.998454404946,0.90151 -0.10762 -0.41916201 -0.415757 -0.48420101 -0.769867 -0.120105 0.86831301 -0.48125601,127.96797413 -72.00705495 921.53300293,-1
2,804,2,0.978823529412,-0.0567718 -0.99450499 0.087964 -0.210187 -0.074226 -0.97483999 0.97601199 -0.0738322 -0.204818,146.62902117 37.29832957 1040.62073565,-1
1,533,1,0.997847610848,0.48439699 -0.87182403 0.07268 -0.51981902 -0.35364601 -0.77763897 0.703668 0.33890501 -0.62449503,-4.65929757 -33.70292317 818.03794287,-1
3,570,3,0.971969996052,0.74486543773 0.652261008888 0.140466 0.5863817258 -0.539512714807 -0.60422099 -0.318326636967 0.532429708299 -0.784338,-76.6332307 -188.09421693 1048.20862559,-1
11,704,11,1.0,0.59600103 -0.79799998 -0.0893309 -0.253865 -0.0817148 -0.96378201 0.76179802 0.59709197 -0.25128701,-12.78702878 25.80776668 1042.86593441,-1
15,310,15,0.956841494097,0.61702198 0.78298998 -0.0788097 0.71032298 -0.59724802 -0.37247199 -0.33871099 0.173843 -0.92469102,243.72313368 -11.7945792 883.63815688,-1
10,517,10,0.977186311787,0.94096398 -0.323623 0.0992694 -0.19542199 -0.75879401 -0.62132198 0.27639899 0.56524199 -0.777242,172.51268244 -44.0219667 1048.74811664,-1
15,731,15,0.975530989939,0.97335202 -0.22202501 -0.0573712 -0.190431 -0.64320803 -0.741633 0.12775899 0.732795 -0.66834801,7.02905067 -129.04574217 658.82117683,-1
2,1176,2,0.890909090909,-0.75470001 0.62223399 0.207975 0.0499431 0.37056899 -0.92746103 -0.654167 -0.68956798 -0.31074399,74.84036119 -138.12862791 706.31544751,-1
13,376,13,0.982466063348,-0.60860199 -0.79174697 -0.0523453 -0.655159 0.53863198 -0.52975702 0.44762799 -0.28811601 -0.846533,26.97264607 -163.77099437 671.27488312,-1
6,1141,6,0.986195971939,-0.964513 -0.24192899 -0.105763 -0.171409 0.87839901 -0.44613299 0.200835 -0.412173 -0.888695,-14.27193656 -104.83441406 652.38375027,-1
15,593,15,0.944918265814,0.99245501 -0.0362646 0.117127 0.096766 -0.355005 -0.92984301 0.0753011 0.93416101 -0.34881699,-1.45556116 -57.1298543 784.15447305,-1
11,335,11,0.948115999211,-0.790176140889 0.602621670221 0.111665388262 0.123333206681 0.334821674565 -0.934175049239 -0.600342241814 -0.724391160563 -0.338891181293,-23.6813001588 -65.954651603 702.122053592,-1
4,1090,4,0.883815322171,-0.88322902 0.441434 -0.158251 0.31356499 0.305015 -0.89924598 -0.34868801 -0.843862 -0.40781599,105.4578203 -78.43008477 1060.93028422,-1
9,1225,9,0.972024866785,-0.45564899 0.88985997 -0.0230984 0.76110798 0.376003 -0.52852201 -0.46162501 -0.25840101 -0.84860498,-96.9370273 -147.0736764 671.14027887,-1
10,1242,10,0.976615950168,-0.97665602 -0.188787 -0.102478 -0.113063 0.85742599 -0.502033 0.18264499 -0.47872701 -0.85875601,-17.74921822 -108.54799337 676.36011986,-1
2,549,2,0.952036635334,0.98716098 -0.12143 -0.103768 -0.14564601 -0.95102102 -0.27266601 -0.0655762 0.28427899 -0.956496,157.02532674 -7.91450125 783.78392627,-1
14,366,14,0.947118745631,0.22739001 0.88819098 0.39926201 0.80804002 0.0567251 -0.58639002 -0.54347402 0.45595899 -0.704795,89.9640535 -102.08729125 629.44951975,-1
7,560,7,0.951472418084,0.99743199 -0.058696 -0.0410412 -0.0621693 -0.425033 -0.90303999 0.035561 0.90327299 -0.427591,61.47176294 -209.971314 1048.81520083,-1
11,685,11,0.999782419495,0.0626314 -0.99455899 -0.0832392 -0.39794299 0.0516007 -0.91595799 0.91526997 0.0904921 -0.392546,-96.44930026 -62.8888357 792.3951683,-1
7,438,7,0.98898481691,0.99792701 -0.0522185 -0.0376038 -0.0624814 -0.92607099 -0.37213999 -0.0153913 0.37371799 -0.92741501,65.84103505 13.79029315 831.81500682,-1
6,558,6,0.9095684803,0.93405098 -0.0396367 -0.35493401 -0.32483399 -0.50733399 -0.79818201 -0.148433 0.86083698 -0.48675099,86.78275504 -140.89638853 888.62124696,-1
15,332,15,0.882629107981,0.457003 0.88895297 -0.030197 0.250222 -0.16106699 -0.95469701 -0.853544 0.428743 -0.29604301,-40.0316139 -70.29370014 926.74297172,-1
14,509,14,0.985897197996,0.98809302 -0.080085 -0.131374 -0.130105 -0.89069599 -0.43558401 -0.0821308 0.44749001 -0.89051002,155.14335703 -30.85622727 737.93168853,-1
10,439,10,0.996941896024,0.99222201 0.0986854 0.0758794 0.124436 -0.76914197 -0.62684703 -0.00349864 0.63141298 -0.77543902,-49.78337261 133.28643206 1039.7731738,-1
15,1059,15,0.992271746945,-0.99899101 0.0333617 0.0300689 0.0116375 0.83891201 -0.54414302 -0.0433787 -0.543244 -0.83845299,78.82223751 -112.54589198 873.50398909,-1
9,99,9,0.968644476604,0.98984498 -0.126003 0.0658098 -0.0875662 -0.90515101 -0.41597301 0.111982 0.40598601 -0.90699297,-2.78795027 159.17610158 962.88273481,-1
10,1015,10,0.93095271307,-0.701168 -0.71203399 0.0370207 -0.429869 0.380743 -0.81868601 0.56883699 -0.58995003 -0.57304698,2.58867975 -39.24333161 750.70577585,-1
7,394,7,0.978714524207,0.93806702 0.34625801 -0.0116797 0.32711801 -0.896312 -0.29936299 -0.114125 0.27700201 -0.95406801,-31.63624948 -106.08578303 1008.45043963,-1
10,40,10,0.991348600509,0.0117988 0.99898499 -0.0434646 0.78719902 -0.0360833 -0.61564302 -0.61658698 -0.0269514 -0.78682601,-62.57188701 103.50134634 1046.12724462,-1
10,1081,10,0.962018592297,0.989854455817 0.124914046335 0.0677015799313 0.13821813632 -0.736232187663 -0.662462963433 -0.0329070663191 0.66509976839 -0.746028705064,3.52317717901 -19.808145932 1085.15080062,-1
15,1044,15,0.863183740281,-0.480813 -0.62030703 0.619708 -0.68551302 -0.174741 -0.706779 0.546709 -0.76464701 -0.34121099,54.09416559 -88.77808202 781.45935468,-1
10,700,10,0.970248512426,-0.945954009186 -0.23311088485 -0.22545175566 0.179210327784 0.203651158913 -0.962501932215 0.270283842242 -0.950886250908 -0.150868843934,67.6060311707 66.8680292671 806.502630421,-1
7,1239,7,0.807020872865,-0.82471299 0.556054 0.103213 0.33318701 0.62517399 -0.70579302 -0.456985 -0.54768699 -0.70085901,-39.77761065 -6.80943689 705.12397186,-1
15,328,15,0.990052662376,0.34878999 0.93696201 -0.0211546 0.25461099 -0.116456 -0.960006 -0.90195298 0.329454 -0.27917999,-42.5140118 -43.60130794 916.3893307,-1
8,743,8,0.975416336241,-0.658503 -0.709189 0.25184399 -0.574485 0.25751901 -0.77695 0.48615 -0.656304 -0.57699502,13.6719355 -101.66810814 690.8411402,-1
5,426,5,0.978595890411,0.988644 -0.137464 -0.0607234 -0.130389 -0.58375698 -0.80138999 0.0747143 0.80020702 -0.595052,6.28316135 -62.4912217 681.61923267,-1
12,436,12,0.99037663846,-0.36050999 -0.92424703 0.125698 -0.48338899 0.0698734 -0.87261301 0.79772699 -0.375346 -0.47196099,104.24472103 25.56063928 781.31932387,-1
7,1128,7,0.963850174216,-0.97911298 0.201196 -0.0292949 0.0916131 0.30794701 -0.94698203 -0.181508 -0.92988598 -0.319947,3.51730341 25.2070827 1065.27402702,-1
1,1147,1,0.974130962005,-0.84124899 0.29386199 0.453812 -0.228367 0.56768799 -0.79093498 -0.490049 -0.76900899 -0.41045901,-105.9893573 -137.97251365 816.34333607,-1
10,533,10,0.995360287852,-0.999068963355 0.0111574923209 0.0416573465506 0.00645437221993 0.993757534147 -0.111371796652 -0.0426399522344 -0.110999247525 -0.992905320289,1.46066139618 -45.7507985056 676.672698865,-1
3,556,3,0.90260798696,-0.153516183988 -0.963485321007 -0.219383 -0.62732615128 0.266563984642 -0.73171502 0.763475900468 0.0252944702871 -0.64534098,95.7537354 -81.71041999 1040.7673034,-1
14,681,14,0.963106653978,0.93020397 -0.34987399 0.110948 -0.0337689 -0.38256899 -0.92330903 0.36548701 0.85511899 -0.36768201,62.64018503 -88.48257823 795.98581633,-1
3,920,3,0.817133443163,0.0850150167895 0.736063273981 -0.671552 0.435042630543 -0.633774948712 -0.63958299 -0.896387293752 -0.237779773146 -0.3741,24.56265635 -92.55939415 1003.15480075,-1
5,413,5,0.957934529076,0.92230898 0.37135699 -0.106964 0.271972 -0.82036299 -0.50302601 -0.274551 0.434854 -0.85762602,-80.47795917 -142.94617979 644.3921052,-1
2,243,2,0.957368134856,0.730676 0.68007398 -0.060098 0.41666999 -0.51393598 -0.74983799 -0.54083198 0.522847 -0.65888703,70.36618201 -150.25204996 858.03878231,-1
7,1203,7,0.938879456706,-0.99202299 -0.111813 -0.0582026 0.00647792 0.415896 -0.90938902 0.125888 -0.90251201 -0.41185501,-78.91548416 -106.24033762 795.10060503,-1
9,9,9,0.963954685891,0.96954602 -0.242717 -0.0326981 -0.244436 -0.96730798 -0.0675733 -0.0152279 0.073508 -0.99717802,46.53904505 -12.61243882 992.12650451,-1
15,14,15,1.0,0.0552022 0.99611098 -0.0686669 0.99120498 -0.0629546 -0.116404 -0.120274 -0.0616372 -0.990825,53.12779006 -204.54223566 994.22398434,-1
13,907,13,0.909875876956,0.55091202 0.82046998 0.15272801 0.56431597 -0.2314 -0.79246497 -0.61485201 0.52276498 -0.59048599,76.92522777 -149.6179658 692.15312492,-1
11,252,11,1.0,0.92045897 0.227754 -0.31762001 -0.0837831 -0.67878997 -0.72953701 -0.38175201 0.69812101 -0.605717,-353.57739256 -54.67292451 985.38774883,-1
10,730,10,0.963725826754,-0.993804799394 -0.0845090064152 -0.0721815450755 -0.0158225862735 0.750437325809 -0.660752413736 0.110007471488 -0.655516990566 -0.747125104726,39.1509037391 -119.606651985 707.07961531,-1
