scene_id,im_id,obj_id,score,R,t,time
1,0,1,0.604996096799,0.945955426305 0.0474527736197 -0.320804793617 -0.0160898371899 -0.981150399494 -0.192573728064 -0.323895992456 0.18732798275 -0.927361193689,-9.08992297294 68.1756124451 752.587511184,-1
3,32,1,0.962834388401,0.783716518016 -0.150127249727 0.602699477584 0.146350762274 -0.898395262585 -0.414090560376 0.60362365368 0.412737503801 -0.682114988476,-70.4526271874 85.3093341491 725.743672778,-1
3,47,1,0.317091454273,-0.41309529 -0.85409237 0.31603555 -0.23613497 0.43561201 0.86860643 -0.87954656 0.2841848 -0.38162635,169.18984964 -107.82509108 840.67588017,-1
3,50,1,0.898524923703,0.917097808523 0.322869744772 0.233841473218 0.378868886381 -0.88838775257 -0.259263509816 0.124035180228 0.326362177091 -0.937071059333,-134.077642082 -126.703981386 769.176496252,-1
1,9,1,0.92246835443,0.49632416 -0.82487121 -0.27064418 -0.70394709 -0.56484586 0.43058716 -0.50805297 -0.02318934 -0.86101022,2.19369909 -162.10726376 627.81961284,-1
3,50,1,0.241837005575,-0.717494129705 0.617107210114 0.323072934077 0.655623697029 0.441636585423 0.612459302463 0.235278020323 0.651256054424 -0.721463173123,171.780200134 -226.053259633 844.007217665,-1
1,0,1,0.548097944906,-0.042459081422 -0.992203404183 0.117171905392 0.147585339632 -0.122219825033 -0.981468299756 0.988137119064 -0.0243794310335 0.151624065347,97.1116149482 78.4089218869 760.670346622,-1
3,2,2,0.37696645889,-0.72534501 0.68834977 -0.00702553 0.68828451 0.72537775 0.00965962 0.01173995 0.00217104 -0.99993099,27.46664456 -112.47886338 818.71335594,-1
3,36,1,0.122811534501,-0.0987589512774 -0.993591961641 -0.0548990416731 0.4159834493 0.00890060442534 -0.909322877605 0.903995211499 -0.112637476011 0.412445610271,-228.108219953 52.191607253 852.914062147,-1
2,2,2,0.960924315202,0.70859801 0.33100823 -0.62315016 -0.495829 -0.39476158 -0.77350906 -0.5020339 0.85708278 -0.11560404,-76.90473783 66.80618063 861.71485658,-1
1,2,1,0.0313039191521,-0.0709277190757 0.675218153867 -0.734198311911 0.95023100927 0.269589885954 0.156130285294 0.303353537082 -0.68659302351 -0.66073816807,32.9434630678 -65.61380303 813.695597428,-1
1,2,1,0.0802594244021,0.69651607 0.51234906 0.50235636 0.64085612 -0.7590941 -0.11434476 0.32274925 0.40158548 -0.85707112,194.67266884 -52.48717627 749.38359685,-1
3,47,2,0.425925925926,-0.52511546 -0.84994005 -0.043077 -0.24663611 0.20042843 -0.94815281 0.81450439 -0.48727416 -0.31487824,-46.2272005 -6.52711065 820.81319458,-1
1,17,1,0.985639129817,0.24116911 -0.78377905 -0.57229366 0.02002546 0.59359825 -0.80451635 0.97028195 0.18256845 0.15884656,54.71213505 -27.18229508 618.08805851,-1
2,5,2,0.866915221268,0.77914457 0.35412382 0.51722868 0.61755468 -0.29215197 -0.73024932 -0.10749008 0.88839594 -0.44632404,44.29775802 3.16180397 868.77746157,-1
1,0,1,0.943263657123,-0.357180456073 -0.890533418542 0.281730117731 -0.395716648987 -0.128942940715 -0.909275099414 0.8460671425 -0.436260916902 -0.306343042347,45.7777086037 121.504889837 702.63042093,-1
1,51,1,0.564158686731,-0.41676046 -0.73722705 -0.53179304 0.20045595 0.49608642 -0.84481927 0.88663597 -0.45868742 -0.0589642,-264.05011787 87.29556765 868.43299906,-1
1,45,1,0.809942950285,-0.27267173 -0.30463973 -0.91259867 -0.54804497 0.82878905 -0.1129155 0.79075789 0.46935636 -0.39294766,173.76958949 -9.60965261 669.90344219,-1
3,14,1,0.0637605725439,-0.364236111783 0.168213137691 0.915983502997 0.931306843835 0.0665551470356 0.358111736256 -0.000720360866532 0.983498532322 -0.180904715591,-60.8203117262 -203.577303295 788.043014285,-1
1,41,1,0.937565399372,-0.672421273821 -0.514220256404 -0.532375752809 0.175933856755 0.587604683443 -0.789790539544 0.718955148204 -0.62473394683 -0.304651969914,140.61638087 35.3043556416 701.292931177,-1
3,53,1,0.907412920512,0.23170431097 -0.933801319314 -0.272638835264 -0.461227002478 0.141303551335 -0.875956167907 0.856499665881 0.328705817521 -0.39795898916,-111.076466681 86.5701479935 650.29915286,-1
1,24,1,0.339694656489,0.869313933125 0.493771446451 0.0218905905468 -0.0344603243873 0.104722531944 -0.993906078895 -0.493055501337 0.863259978086 0.108052146931,69.8369469683 -161.233158927 690.068814812,-1
3,18,1,0.230271464646,0.170408261563 0.192063874312 -0.966473510233 -0.782749651025 -0.569400151868 -0.251167506176 -0.5985490685 0.799302844187 0.0533072268061,-1.91683209637 147.487974702 652.770344093,-1
1,29,1,0.975737100737,-0.963439178023 -0.250426739798 0.0948593973893 -0.0487525667225 0.512187166913 0.857526418281 -0.263423708245 0.821567105222 -0.505669745922,-132.74513019 -46.9482243674 656.817915933,-1
3,9,1,0.331412894376,0.79720797 -0.05578867 0.60112083 0.05737627 -0.9842175 -0.16742836 0.60097227 0.16796868 -0.78142318,-165.05943328 -148.59501645 828.00470183,-1
1,9,1,0.35601532567,-0.612963962514 0.745968224074 -0.260392957445 0.122037410006 -0.236219490318 -0.964004177838 -0.780623597209 -0.622679989095 0.0537579674463,126.032952125 -18.7987106431 642.594241786,-1
3,55,1,0.174697559975,-0.4012818 0.63080366 0.66412482 0.13584795 0.75802817 -0.637921 -0.90583087 -0.16577147 -0.38987339,-4.41767364 86.65368885 753.68114566,-1
3,48,1,0.641448547867,-0.960649011433 0.250861738284 0.119241428608 0.261058931114 0.962069116156 0.0791464633263 -0.0948632666822 0.107160669624 -0.989702971053,138.735890081 -81.4782137053 871.989854052,-1
1,26,1,0.714621059691,0.477700268518 0.862185370743 -0.168654600812 0.840359029442 -0.504416940701 -0.198391096917 -0.256121810714 -0.0469588862646 -0.965501937435,-232.991165661 -160.627912539 921.003653205,-1
3,47,1,0.449671772429,0.27432849 0.51651847 0.81114272 0.67471064 -0.70441203 0.22037224 0.6852119 0.48683658 -0.54173481,101.70075082 123.05360676 872.9629867,-1
1,1,1,0.935443183121,0.64232373 -0.26957933 0.71745434 0.76099917 0.11305998 -0.63882123 0.09109938 0.95631962 0.27777766,42.14147208 69.7187193 566.81547897,-1
3,27,2,0.342876552795,0.29757889 -0.47628902 -0.82740616 -0.39498847 0.7275867 -0.5608934 0.86915663 0.49372572 0.02838182,117.81330974 7.20190409 731.9953349,-1
1,28,1,0.510942615888,-0.70239634 0.51118997 0.49530926 0.25008717 -0.47426224 0.84411456 0.66641169 0.7167723 0.20526811,-194.01888944 -23.48101183 687.21441551,-1
1,13,1,0.949698189135,0.451225956488 -0.662560824675 0.597826741043 -0.741665893933 -0.650994804084 -0.161686869755 0.496312547266 -0.370432251976 -0.785140808735,-101.753338303 56.4919886884 505.531397757,-1
1,46,1,0.0296122209166,-0.11271623 -0.84506159 0.5226511 -0.70480668 -0.30277156 -0.64154335 0.700381 -0.44067873 -0.56147971,121.41235717 -15.26262556 809.65062213,-1
1,5,1,0.784557438795,-0.629939546422 0.76584452453 0.129084761394 0.213377695809 0.330475141235 -0.919373882571 -0.74675303152 -0.551613335509 -0.371598585341,16.3934250226 183.030995646 724.580797638,-1
1,22,1,0.772139625081,-0.6059214 -0.75820311 -0.24080551 -0.71983849 0.65141362 -0.23977113 0.33865719 0.0280569 -0.94048771,264.20562365 -71.9926872 634.82212766,-1
3,10,1,0.94611229745,0.9512072 -0.27252451 -0.14466537 -0.26548207 -0.48399497 -0.8338295 0.15722044 0.83155193 -0.53273914,48.68434189 0.43477825 589.55296641,-1
1,27,1,0.123460326554,0.969689266166 0.188205637603 -0.155801847315 0.244066859634 -0.775609319977 0.58211461276 -0.0112850256911 -0.602490633107 -0.798039108466,83.525451591 -140.305446303 826.543245911,-1
1,45,1,0.988005757237,-0.37561481 -0.63320939 -0.67672073 -0.92006342 0.16707292 0.35435072 -0.11131463 0.75572952 -0.64535513,166.01099079 81.97752193 653.69094486,-1
1,16,1,0.2153763005,-0.21192308 -0.08839478 0.97328192 -0.72540218 0.6815902 -0.09604377 -0.65489207 -0.72637405 -0.20856392,-177.83160445 -36.6341164 626.79458535,-1
1,7,1,0.146474207288,-0.60099199 -0.00851992 0.79921152 0.7911448 0.13577551 0.59637116 -0.11359442 0.99070469 -0.074862,-197.28986228 167.00415076 817.33725906,-1
1,31,1,0.120557804768,-0.99970224 -0.01084205 -0.02200428 0.01478991 0.44943745 -0.89319059 0.01957774 -0.89324498 -0.44914289,-119.72731003 30.68011197 796.56456548,-1
1,30,1,0.680216802168,0.86020949 0.46960103 0.19878934 0.50492494 -0.72979129 -0.46093827 -0.07138218 0.49687448 -0.86488151,33.75506335 70.75248721 883.62234851,-1
3,34,1,0.946736557322,0.69303812 0.61832369 0.37063357 0.65031518 -0.31435393 -0.69157198 -0.31110014 0.7203144 -0.61996292,143.16400397 229.9313589 689.67018195,-1
3,10,1,0.193712289616,-0.45157308 0.44506709 0.77329803 -0.32874412 0.72273181 -0.60793875 -0.82946779 -0.52874371 -0.18005874,-101.76797934 12.73729998 665.79794023,-1
3,25,1,0.583638025594,0.61723809 -0.27125188 -0.73853981 -0.07127491 -0.95410749 0.29085068 -0.78354286 -0.12688702 -0.60824638,227.49983583 15.20160989 777.05078972,-1
3,48,2,0.675315156845,-0.51160308 0.69922703 0.49934087 0.85504167 0.47155402 0.21571709 -0.08463113 0.5373192 -0.83911913,203.03082867 15.94624809 810.64188542,-1
1,36,1,0.966844207723,0.29901036 0.80746661 -0.50851212 0.33642252 -0.58787786 -0.73567364 -0.89298259 0.04889327 -0.44743061,91.60862743 9.60804166 607.95580919,-1
1,9,1,0.922018348624,0.174958324627 0.920585347127 0.349156454167 0.832421337238 -0.32768672314 0.446870240539 0.525795828644 0.212458176606 -0.823646512246,-80.2500337641 -94.1099661588 603.768466252,-1
1,17,1,0.0804208273894,0.558217017045 0.673807356562 -0.484116627602 0.0204848321375 -0.59450865063 -0.803831833588 -0.829443255799 0.438794969383 -0.345677118841,-135.752151043 -32.5323579293 698.354040451,-1
1,28,1,0.430928411633,-0.52584151 0.07211706 0.84752398 -0.82595386 0.19474319 -0.52903021 -0.20319165 -0.97820237 -0.04284085,117.92662677 -10.45494172 870.39868767,-1
3,57,2,0.640201185558,-0.29477428 0.9064046 0.30255325 0.7611404 0.0312981 0.64783097 0.57772784 0.42124958 -0.69913208,4.00273951 -31.52001612 904.05970688,-1
1,54,1,0.959270180612,0.849889718776 0.000964828984993 0.526955354432 0.407819926867 -0.634505557338 -0.656571454611 0.333728661028 0.772919765629 -0.539644773643,-96.7778563757 -15.7622203541 714.842744577,-1
1,52,1,0.901364615753,-0.60324917 -0.43355977 -0.66941317 -0.50376482 0.85784022 -0.10163772 0.61831785 0.27590812 -0.7359056,21.4481654 -105.44377873 789.02813769,-1
1,34,1,0.750584932148,-0.96428479 0.26397993 -0.02159681 0.16387522 0.530596 -0.83163492 -0.20808111 -0.80547004 -0.554907,84.62685174 -143.73482544 672.73983884,-1
1,51,1,0.340443931969,-0.40773361 -0.64646055 0.64485572 -0.77571517 -0.12731691 -0.61811026 0.48168627 -0.75224503 -0.44955536,-282.37686496 -10.41936029 903.19316132,-1
3,38,1,0.955137081141,0.759933899684 0.607934176911 0.23003068833 0.643482522374 -0.753603531855 -0.134183194484 0.0917773914258 0.249988233235 -0.963887082117,-365.805273929 53.6753059028 792.704472406,-1
2,17,2,0.861832714816,-0.78234216 -0.55196132 0.28858056 -0.5784914 0.81564896 -0.00823191 -0.23083356 -0.17338717 -0.95742029,-40.79052769 19.82110162 618.80079677,-1
3,47,1,0.970558168064,-0.64536638 0.19574515 -0.73836715 -0.36757452 0.76776211 0.52480948 0.66961477 0.61010552 -0.42354355,-12.58974892 -14.20823673 750.60519785,-1
3,2,1,0.014898989899,-0.08584405 0.32628143 0.94136676 -0.87719123 0.42325843 -0.22669274 -0.47240476 -0.84522027 0.24988187,156.81097663 6.97244089 847.9490516,-1
1,36,1,0.000640341515475,-0.74861332 0.06838117 -0.6594666 0.6474852 0.28933993 -0.70501172 0.14260709 -0.95478237 -0.26087632,-39.1852011 -47.51814192 761.467709,-1
1,55,1,0.827633756205,-0.85272051 -0.47380839 0.21992832 -0.25795488 0.0158464 -0.96602274 0.45423183 -0.88048319 -0.13573575,-35.09495824 97.60450146 868.57833451,-1
1,32,1,0.975292300904,-0.850223543116 -0.151272086931 -0.504208230269 -0.0403809312486 0.973743453989 -0.224046558867 0.524864561627 -0.170125100687 -0.8340139707,68.5881711567 12.371905807 724.110162043,-1
1,11,1,0.972830850131,0.52806931 0.76367189 -0.37141102 0.83013332 -0.55638063 0.03628851 -0.17893642 -0.32747774 -0.92775848,-81.69035828 -33.4330786 501.09584658,-1
1,4,1,0.946694214876,-0.606558818022 0.783546328772 0.134664172137 0.748292055104 0.619873066467 -0.236230395489 -0.268570676994 -0.0425174591611 -0.962318944859,-64.231497404 -31.7543504637 668.213706513,-1
1,50,1,0.795391449195,0.25723552 -0.90237352 0.34575112 -0.74522905 0.04253628 0.66544583 -0.61519481 -0.42884175 -0.6615386,-137.81315797 -60.2640811 856.92382362,-1
3,1,2,0.25705794948,0.95305273 0.29528541 0.06711577 -0.08555067 0.47515229 -0.87573145 -0.2904814 0.82887872 0.47810598,77.51410126 -125.43294082 802.92808435,-1
1,55,1,0.826918798665,-0.14317693 -0.49341554 -0.85792575 -0.46587299 0.79841047 -0.38143786 0.87319125 0.34507612 -0.34418149,300.59932683 33.07994708 791.26817975,-1
3,48,2,0.426921145153,-0.32933168 -0.93572129 0.12634781 -0.30028811 -0.02306704 -0.95356608 0.89518898 -0.35198028 -0.27338955,83.43926821 58.61364526 822.72578274,-1
3,56,1,0.920315581854,-0.265012598055 0.943681574089 -0.198068002321 0.949683560125 0.219880603359 -0.223049776647 -0.166940349119 -0.247214800502 -0.954475325598,120.967428295 7.23595773254 901.967232484,-1
1,30,1,0.218506774287,-0.56098181 0.61177275 -0.5577062 0.27549679 0.77326573 0.57111316 0.78064198 0.16673655 -0.60232608,-68.05160325 121.26029675 891.10746606,-1
1,45,1,0.521967769296,0.72333239 -0.28404948 -0.62936294 -0.68687457 -0.38920496 -0.61377302 -0.07060619 0.87626292 -0.47663335,137.17511398 -86.34282895 694.10693372,-1
3,47,1,0.245526547375,0.15280175 -0.78516291 0.60014232 -0.91835546 0.11150928 0.37971517 -0.3650623 -0.60917403 -0.70401586,59.67898808 -249.6883102 899.71421202,-1
3,10,1,0.016592920354,-0.05353345 -0.64909635 0.75881547 0.65774605 -0.59468743 -0.46229913 0.75134395 0.47435783 0.45877532,-176.48170361 1.90606739 792.30900253,-1
3,30,1,0.239719157472,-0.124504778731 0.990719282793 -0.0545465219487 0.664412989577 0.124074472359 0.736993786823 0.736918596361 0.0555175741331 -0.673694774141,55.9368893083 150.322535234 690.831210244,-1
1,25,1,0.00190703218117,0.812560750285 0.204947605455 -0.545651061954 -0.574623450248 0.124660653978 -0.808870210383 -0.0977548336941 0.970801073703 0.219063681472,-61.7598060958 -67.3302832125 815.850094938,-1
3,58,1,0.163312336764,-0.44185048 0.29196759 -0.84825043 -0.21051079 0.88540911 0.41440791 0.87204598 0.36166841 -0.32975783,130.01389671 141.76244372 663.62452774,-1
1,38,1,0.628226249314,-0.265286110537 -0.498474201727 0.825316482968 -0.922025686468 0.381473012746 -0.0659695560418 -0.281949926234 -0.778462762581 -0.560800114365,-62.9094416157 73.5422208625 709.993173457,-1
1,30,1,0.847410865874,-0.61450955 -0.40520892 0.67689471 -0.71397685 0.65063753 -0.25868217 -0.33559054 -0.64224627 -0.68912874,29.25718803 -76.28483987 767.97003586,-1
1,17,1,0.0522857924993,-0.420707207706 0.700369757078 0.57661011449 0.866051744441 0.49931418018 0.0254055239071 -0.27011188583 0.510071129895 -0.81662526606,-167.620996126 -127.722294792 794.54293474,-1
3,19,2,0.327712264151,0.92687097 -0.15679495 -0.34107205 -0.23639024 0.46202162 -0.85478533 0.29161031 0.87289223 0.39117273,-75.84069855 -22.29313307 760.82192422,-1
1,39,1,0.947615108905,-0.10724104 0.9376461 0.33064874 0.98360645 0.14855771 -0.10225652 -0.145 0.31426166 -0.93819492,-66.99986277 -59.48618377 765.88338691,-1
1,41,1,0.990451181666,-0.911960261905 0.404932214852 -0.0659933441673 0.381807984145 0.896514399449 0.224690730801 0.150150692402 0.179715381493 -0.972192758811,-131.344387469 2.5250635419 729.286028407,-1
3,2,1,0.164440203562,-0.45717227 -0.55057765 -0.69846827 0.10685189 0.7456529 -0.65771284 0.88293583 -0.37532615 -0.28206226,17.20325437 53.8255319 660.53171896,-1
3,39,1,0.584260937096,-0.7159567 0.29299138 -0.63368646 0.21720925 0.95611082 0.19667195 0.6635005 0.00317165 -0.74817472,93.02496265 147.24141939 818.91760352,-1
1,0,1,0.900529723367,-0.96960031 -0.14836753 0.19458242 -0.20483996 0.05716625 -0.97712466 0.13385002 -0.98727863 -0.08582001,-156.7559967 76.53299713 739.70196533,-1
3,53,1,0.933005806163,-0.951404194739 -0.197211835716 -0.236518214223 0.0135456933518 0.740491043161 -0.671927087003 0.307645666351 -0.64248247191 -0.701841265351,-26.2853076223 79.9632651338 624.180718767,-1
3,30,1,0.0750063564709,-0.124085392118 -0.124372268986 0.984446701007 -0.635053981099 0.772268554514 0.0175201967328 -0.762433116662 -0.623003458252 -0.17480987488,-31.8038036396 9.50801897122 826.126074639,-1
3,58,1,0.226827094474,0.629768981674 -0.499571318261 0.594831518619 -0.188212582238 -0.841078705614 -0.507109593251 0.753639568695 0.207412411487 -0.623710742448,125.174184763 -58.7556978577 649.69008589,-1
3,55,1,0.944369747899,0.738509936234 0.181863151304 -0.649253513454 0.418521117762 -0.878615001201 0.229956249489 -0.528627476835 -0.441547078404 -0.724982364594,-14.7541530631 13.3819338607 667.93418365,-1
3,37,1,0.98001537279,-0.76615212 -0.63573677 0.09413783 -0.37515375 0.32348884 -0.86868468 0.52180036 -0.70085473 -0.48634295,-219.23368868 152.37003733 664.64191277,-1
3,9,1,0.512609751541,-0.28758305 0.44633823 0.84739445 0.89893169 -0.1795131 0.39963137 0.33048527 0.87667548 -0.34960395,-144.47708718 136.80154954 732.13500486,-1
3,10,1,0.238288027762,-0.045574364767 0.982922574337 0.178265616203 0.874843303488 -0.0468799936587 0.482134976592 0.482267824763 0.17792809204 -0.857768230936,-3.43580001366 11.0224181563 686.958739658,-1
3,14,1,0.701547163534,-0.81440463 -0.53112283 0.23376032 -0.53230386 0.52334404 -0.66541002 0.23108129 -0.66634018 -0.7089351,-50.23408898 112.5427164 651.50145701,-1
1,21,1,0.240111182382,-0.782876334807 -0.304910476045 -0.542335011412 -0.0663640561755 0.907635263993 -0.414483968283 0.618618214707 -0.288501853739 -0.730801839594,-108.779007943 -123.49857515 776.901178545,-1
3,47,1,0.633454545455,-0.872493735849 0.413932054399 0.259642368973 0.446193364299 0.891519510186 0.0780938415843 -0.199158004084 0.183994171441 -0.962539979988,-25.9877579598 -158.321244483 871.315252944,-1
3,51,1,0.39591925331,0.159484944297 0.980784647063 -0.112385613345 0.589447564602 -0.00329763946562 0.807800523378 0.791904692042 -0.195075572298 -0.57863872474,76.1673410436 -10.3890988365 771.53483874,-1
3,51,1,0.191121653677,0.59929938 -0.76456033 0.2372607 -0.79766321 -0.54523471 0.25778738 -0.06773429 -0.34374636 -0.93661178,58.8716175 -164.48865845 864.59322942,-1
1,15,1,0.0521012006861,0.62074355 -0.21963718 0.75261742 -0.51717032 -0.8361956 0.18253043 0.58924894 -0.5025277 -0.63265147,7.56937002 -257.53616186 777.65920994,-1
3,49,1,0.00537006770955,-0.769274618341 0.635456136076 0.0664128152371 0.211043161502 0.350845197667 -0.912344228317 -0.603054999957 -0.687832997858 -0.40400393396,-32.4242460829 -137.023549953 804.758002328,-1
3,33,1,0.707727620505,0.500645749086 0.660111000112 0.560010739119 0.758678827323 -0.64610779616 0.0833573032649 0.416849094723 0.383132153074 -0.824285186258,141.932549308 -179.988776644 838.318603541,-1
3,53,1,0.331337737407,0.705215677082 -0.0746685977634 0.705052306713 0.283947637358 -0.881458317045 -0.377361403435 0.649660603908 0.466320151996 -0.600414205309,-137.662164396 33.109592123 741.041695035,-1
1,20,1,0.995230524642,-0.37558422 -0.00520353 -0.92676887 0.92179167 0.10161145 -0.37413895 0.09611351 -0.99481263 -0.03336734,-60.49643067 41.4699663 627.19287402,-1
1,15,1,0.0466705721539,-0.01633025 -0.69314708 -0.72060841 -0.07119926 0.71968103 -0.69064859 0.99732719 0.04002071 -0.06109917,148.97119149 -157.32867868 730.46516058,-1
3,49,1,0.875279931094,-0.07956848 -0.99136431 0.1042348 -0.59252362 -0.03705698 -0.804703 0.8016207 -0.12578725 -0.58445802,-31.35955961 -23.27100966 684.1683764,-1
1,5,1,0.986795146324,-0.36059913 0.0643756 0.93049939 -0.40105122 0.88998041 -0.21699262 -0.84209585 -0.45142422 -0.29511747,-26.11073217 25.57403972 702.15525998,-1
3,50,2,0.519553805774,-0.82401466 0.32027102 0.4673566 0.51926003 0.75688338 0.39684886 -0.22663276 0.56969588 -0.78998999,74.75722341 -89.73884977 750.99029502,-1
3,1,1,0.974090067859,0.330122405635 0.922048253169 -0.202121898845 -0.0574304319028 -0.194113252244 -0.979293178315 -0.942191786921 0.334895061372 -0.0111295940276,-76.6215694378 -68.1253738597 741.627553543,-1
1,53,1,0.954131780124,-0.731848101182 -0.0109682443517 0.681385392436 0.423485701502 0.776045089732 0.467344148005 -0.533908687171 0.630581394922 -0.56330141119,-14.4845540558 131.637674485 715.240638614,-1
1,49,1,0.30336749634,-0.33655997 -0.73327816 0.5907866 -0.89466852 0.05329076 -0.44353574 0.29375394 -0.67783309 -0.67397921,-276.47985967 -85.60260794 886.83715496,-1
2,27,2,0.823311061618,0.13954593 -0.82029313 0.55465873 -0.93494649 -0.29366126 -0.19907747 0.32618559 -0.49080081 -0.80791234,162.62323431 89.0393072 763.26982661,-1
2,28,2,0.997162981804,-0.26191458 0.73197931 0.62897545 0.52331801 0.65530595 -0.54470964 -0.81088519 0.1864869 -0.55469246,163.594545 29.75841167 709.52980647,-1
1,48,1,0.987736032704,0.613334804507 0.217580472819 -0.759260373902 0.60506160467 -0.747318238038 0.274615148308 -0.50766160566 -0.627834174065 -0.589998582281,-16.6390601466 -7.62132092172 732.641195467,-1
1,37,1,0.731113956466,0.552303174962 0.715154814417 -0.428387210364 0.758870452229 -0.644014910194 -0.0967538276852 -0.345079236209 -0.271651877958 -0.898396391014,-21.681679141 -147.857726056 726.729816149,-1
1,39,1,0.959679646506,0.953766143937 0.270337434892 0.131363785033 0.233368275383 -0.941496463364 0.243168029929 0.189416874642 -0.201266018133 -0.961044995492,154.04418962 -119.821181327 788.138772022,-1
3,51,1,0.9412994532,-0.0486478 0.92156976 -0.38515901 0.46743267 -0.31978668 -0.82416321 -0.88268347 -0.22012898 -0.41521591,-70.53474802 84.50303318 671.5672777,-1
3,5,1,0.927930494232,-0.746948395867 -0.401109595797 -0.530261252675 0.114741795916 0.707800840495 -0.697033110815 0.654907584339 -0.581481014096 -0.482667445118,78.4443671519 30.3400822574 628.131493297,-1
1,26,1,0.743161094225,0.146680722177 -0.212864228342 0.966011792479 -0.94880880619 0.245882433848 0.198248204178 -0.279723958535 -0.945636966922 -0.16590110651,-270.727741419 76.7614924469 799.830243692,-1
3,16,2,0.510828025478,0.32161288 0.1195628 0.93929726 0.85917121 0.38009351 -0.34256159 -0.39797327 0.91718786 0.01951924,9.97039723 -21.44278319 645.19112701,-1
1,13,1,0.995621110855,0.0185267588179 0.874110547774 0.485361915427 0.882839592892 -0.24216583388 0.402436342996 0.469310042868 0.421045264359 -0.776183765229,-59.1921963229 -116.247578212 527.25897352,-1
1,34,1,0.990933816863,0.46870764 0.79677518 -0.38139147 0.41551571 -0.57986845 -0.70078751 -0.7795239 0.16999407 -0.60286484,182.51046581 14.05692748 644.03315385,-1
3,5,1,0.0331282536678,-0.0332748310387 0.0400336251731 0.998642985625 0.901853800082 -0.429451560761 0.0472635315579 0.430766261444 0.902195398301 -0.0218188538431,46.9974875848 66.6683247955 795.247234642,-1
1,37,1,0.977476951803,0.15273927 0.8264592 -0.54188315 0.30764353 -0.56083118 -0.76865163 -0.93915851 -0.04930353 -0.33991436,129.47906147 21.18743869 573.72861479,-1
