scene_id,im_id,obj_id,score,R,t,time
2,903,11,0.885416666667,0.96184879 -0.20428418 -0.18220231 -0.21269519 -0.13874438 -0.96725706 0.17232231 0.96906471 -0.17689184,-293.36113416 125.91880458 562.84790819,-1
2,217,8,0.456498194946,0.38938823 0.88431427 -0.25799685 0.21062015 -0.35816712 -0.90969044 -0.89675907 0.29985517 -0.32568538,156.10013143 -1.30285973 949.16233569,-1
2,808,11,0.924824803568,-0.894115557546 0.409787702005 -0.180858090977 0.316521836487 0.292312260668 -0.902465678785 -0.316953108942 -0.864115918242 -0.391050084517,-225.126496806 90.0266388117 628.472944279,-1
2,221,11,0.540604825008,-0.23274818 0.95989949 -0.15719671 0.24464971 -0.09868321 -0.96466324 -0.94139155 -0.26298038 -0.21182938,10.42087139 25.17685816 998.04417742,-1
2,368,8,0.953153451415,0.98319903 -0.15136891 -0.10279701 -0.18214236 -0.86328433 -0.47093067 -0.01745415 0.48170229 -0.87625746,-22.65036208 -240.59973105 763.60889331,-1
2,491,12,0.943799854967,-0.828979 0.532619 0.171318 0.352673 0.735141 -0.579141 -0.434338 -0.419624 -0.797148,121.701 14.6913 1084.58,-1
2,266,1,0.939812932086,0.44550928 0.89311753 -0.06407599 0.75433189 -0.41292826 -0.51060468 -0.4824077 0.17912261 -0.85756535,196.17986651 83.42441663 743.45407029,-1
2,844,8,0.605804240737,0.97984732 -0.20496266 -0.0490743 -0.16745905 -0.61635305 -0.77229579 0.12786022 0.76352316 -0.6365145,137.385304 -252.74868708 923.03953222,-1
2,821,1,0.97967691506,0.03832535 0.99930395 0.00131779 0.75195815 -0.02796255 -0.65867208 -0.65815639 0.02623213 -0.75247517,-259.97622122 165.52127715 891.99986047,-1
2,356,11,0.6623042767,-0.27227481 0.96237044 -0.00172763 0.25477577 0.07034528 -0.96452341 -0.92800774 -0.26305469 -0.26429038,17.6633155 -62.31920511 827.17911354,-1
2,8,9,0.858805668016,-0.97578918 -0.19233277 0.104314 -0.21413325 0.93739175 -0.27472958 -0.0449417 -0.29041038 -0.95586327,-106.51005188 250.24837343 1002.06058522,-1
2,775,1,0.889596602972,0.70489686 0.70303066 0.0943462 0.697302 -0.6623883 -0.27393779 -0.1300893 0.25887624 -0.95712765,-149.39043154 210.38553832 947.34369618,-1
2,775,5,0.76724137931,-0.68835411 -0.72173878 0.11801219 -0.72195197 0.64353334 -0.27214878 0.11974765 -0.2715679 -0.95976297,-4.85873643 -115.84069807 980.51058077,-1
2,224,9,0.687601957586,-0.2241014 -0.79074502 0.56985777 -0.63766454 -0.32328913 -0.69934634 0.73715826 -0.52002313 -0.43172983,125.54640504 -5.47739967 871.30516205,-1
2,1169,10,0.977163461538,0.01584498 -0.53193478 -0.84665717 -0.77533153 0.52814691 -0.34633218 0.63137718 0.66191975 -0.40404535,374.1847401 -269.904995 1003.37983225,-1
2,894,12,0.89968774395,0.865199 -0.495488 -0.10818 -0.445181 -0.639494 -0.631217 0.242896 0.592442 -0.771522,145.253 -119.39 863.621,-1
2,521,1,0.687994722955,-0.0088164 0.96831845 0.25035429 0.61847391 0.20202149 -0.75967965 -0.78606235 0.14810209 -0.60051654,178.03484542 -112.59090163 1037.46709733,-1
2,277,8,0.753370098039,0.37088413 0.92510287 -0.08267314 0.59347084 -0.30453921 -0.74513182 -0.71442155 0.22726654 -0.66190122,219.82589869 -61.21088311 781.47940432,-1
2,695,9,0.99585553582,0.95803621 -0.00732314 0.28680105 0.11427667 -0.9073186 -0.40488454 0.26317914 0.42062885 -0.86831122,4.60950089 56.69695905 619.96333076,-1
2,1169,12,0.97962358065,0.997172 0.0759153 0.0330033 0.0746113 -0.651907 -0.755417 -0.0357758 0.755263 -0.65529,-138.059 -37.0089 698.949,-1
2,788,5,0.863327674024,-0.64358728 -0.77101977 0.00699074 -0.26410931 0.21122563 -0.94595253 0.72486298 -0.60803221 -0.33802405,-91.49892278 -47.4042565 1006.66575051,-1
2,96,8,0.430883781159,-0.10976273 0.98995684 -0.09900802 0.11003454 -0.08696293 -0.99109949 -0.98882632 -0.11965451 -0.09931504,179.1563407 73.27423417 1063.29181869,-1
2,124,6,0.977363515313,0.4234962 -0.87097559 -0.24935019 -0.88295372 -0.45846049 0.101794 -0.20296278 0.1770504 -0.96310353,176.47829251 -294.98097589 991.77545224,-1
2,178,1,0.954729183508,-0.62321345 0.69743609 -0.3540937 0.76520146 0.44984623 -0.46076882 -0.16204673 -0.55807048 -0.81394984,93.17382781 155.46103764 1027.52707087,-1
2,115,10,0.817579617834,-0.63139817 0.75865345 -0.16056596 0.33863035 0.08346954 -0.9372107 -0.69761616 -0.64612477 -0.30960551,404.28255309 -34.04636341 956.31030257,-1
2,804,12,0.981769675411,0.989721 0.139089 0.0637444 0.0906036 -0.19639 -0.977761 -0.123384 0.972037 -0.206573,258.315 107.216 1075.87,-1
2,266,6,0.971730116849,-0.10854729 -0.99338325 -0.03922845 -0.97697012 0.11388511 -0.18084574 0.18411114 0.01870348 -0.98278301,47.36912906 -351.67037478 960.52953887,-1
2,1176,6,0.285429141717,-0.26160894 -0.93540471 0.23792389 -0.57919292 -0.04505455 -0.81395744 0.77208838 -0.35074517 -0.52998586,-52.98297051 -217.35367483 1046.02679744,-1
2,708,11,0.975398633257,-0.983053692872 -0.167920022106 -0.0741603467057 -0.107994188682 0.855754912587 -0.506056394713 0.148429111438 -0.489444647287 -0.859350080694,-362.709934396 279.318284889 929.295531107,-1
2,529,6,0.442345276873,-0.19675824 -0.98048755 -0.00060678 -0.40526515 0.08190057 -0.9105526 0.89281656 -0.17889721 -0.4134611,26.02636505 -40.2941835 1325.40223399,-1
2,543,12,0.96694622595,-0.916423 -0.34933 0.196249 -0.336756 0.406129 -0.849729 0.217114 -0.84464 -0.489699,217.627 104.616 875.247,-1
2,175,8,0.889527720739,0.99139123 0.11084544 0.07085361 0.12345195 -0.96996376 -0.21009395 0.04543292 0.21700754 -0.97519744,80.65535198 -106.44696676 936.12089998,-1
2,277,5,0.978333183494,0.8520727 0.51861181 -0.07132679 0.28696486 -0.57669139 -0.76494888 -0.43782587 0.63130771 -0.64018141,159.88561499 48.10058471 665.41639945,-1
2,387,6,0.972157772622,0.36486097 -0.68259532 -0.63328706 -0.88881752 -0.052583 -0.45538759 0.27754236 0.72899205 -0.62584032,57.52187887 -307.59133043 886.82429632,-1
2,956,12,0.571393762183,0.84867 0.509645 0.166012 0.24874 -0.0993142 -0.967243 -0.474906 0.858883 -0.21004,77.4532 1.02544 757.041,-1
2,1069,10,0.742806551571,-0.03149956 -0.30428952 -0.95207504 -0.56051388 0.79404935 -0.23523387 0.82756152 0.52623761 -0.19556169,161.78760512 -183.28693854 1220.18316752,-1
2,761,12,0.785857774207,0.983891 0.166708 0.0751529 0.124835 -0.312002 -0.942611 -0.133637 0.936128 -0.327493,209.388 77.012 1058.29,-1
2,503,9,0.974972796518,-0.59231176 0.78222366 0.19326326 0.09229655 0.30415822 -0.94816695 -0.80043573 -0.54376326 -0.25234558,147.71960666 101.28596179 990.12189238,-1
2,415,8,0.879447689857,-0.09271896 0.95605768 -0.27862292 0.7083382 -0.13336869 -0.69337358 -0.69998084 -0.26159772 -0.66472534,56.6799233 35.41067975 932.39879213,-1
2,503,10,0.349005424955,0.297427453293 0.915093111486 0.272529645095 0.298642502062 0.181977099962 -0.936937134807 -0.906931834912 0.360029947467 -0.219136331352,280.301108815 28.5672394428 1418.59339083,-1
2,850,6,0.156976744186,-0.1272955 -0.98966611 -0.06804322 -0.52748029 0.12557746 -0.8403516 0.84015444 -0.07105597 -0.53797245,-38.79224887 -238.49694933 1264.91753232,-1
2,808,6,0.471341874579,-0.49880689 -0.86409256 -0.06958106 -0.46164998 0.33269217 -0.82242041 0.73373717 -0.378044 -0.56481613,-151.80594807 -201.73145597 1352.13119414,-1
2,840,6,0.0326797385621,-0.0726737 -0.99216752 -0.10291811 -0.75716474 0.12199504 -0.64189612 0.64939983 0.03127162 -0.76000815,47.28077885 -304.22017488 1221.78451898,-1
2,1144,12,0.971282826374,0.762893 0.644135 0.059875 0.612841 -0.689988 -0.385775 -0.207119 0.330892 -0.920897,-184.288 58.5468 798.009,-1
2,837,12,0.961963852172,0.884236 -0.470771 -0.021816 -0.380964 -0.686718 -0.622183 0.277409 0.557261 -0.784909,100.101 -114.583 1008.16,-1
2,254,6,0.993227990971,-0.60020927 -0.76866402 0.2214801 -0.78522345 0.51326243 -0.34658176 0.15272026 -0.38190033 -0.91155576,-212.29922634 -306.7216943 1018.52674697,-1
2,1199,8,0.515568105819,0.88334287 0.44618657 0.14387918 0.37104053 -0.4778123 -0.7963058 -0.28653584 0.75676353 -0.58760219,58.44868844 -193.79158158 757.98900324,-1
2,1001,1,1.0,-0.12535092 0.98565159 -0.1134294 0.47521724 -0.04071294 -0.87896666 -0.87093551 -0.164077 -0.46327551,-134.03484085 111.36508793 401.90166418,-1
2,1099,1,0.949449125081,0.50677203 0.83918732 0.19744895 0.79891025 -0.37107334 -0.4733666 -0.3239709 0.39763495 -0.85846526,78.9235127 -102.72922383 958.92039105,-1
2,207,5,0.960786581839,0.88214597 0.12197128 -0.45506773 -0.19955312 -0.7783011 -0.59544907 -0.42677788 0.61603316 -0.66219686,231.8310179 -49.99606191 753.03066443,-1
2,153,11,0.458684009181,-0.54237678 0.8196709 -0.18502627 0.55557583 0.18458184 -0.81083599 -0.63040167 -0.54256049 -0.55539871,316.10067713 -181.54524896 1049.64413255,-1
2,1169,5,0.846986441837,0.92778709 0.37164531 0.03351566 0.26762185 -0.60011939 -0.75384154 -0.26004054 0.70835732 -0.65622881,-111.16489689 -163.92047087 778.88950598,-1
2,491,10,0.394247787611,-0.54278111 -0.79133258 0.28163816 -0.6893569 0.22805234 -0.68771169 0.47995033 -0.56737888 -0.66923681,57.9255373 -264.91533936 1347.0428936,-1
2,918,5,0.881616818921,-0.5978096 -0.80623378 0.03586187 -0.68540365 0.48310303 -0.55341529 0.42688449 -0.35410528 -0.83760446,-123.22348211 -145.03386294 824.63405628,-1
2,47,11,0.888888888889,0.63866814 0.76589745 0.07610625 0.52619581 -0.36234783 -0.76943273 -0.56166181 0.53142166 -0.63430119,42.1019887 -101.65038879 1056.29101277,-1
2,438,10,0.953265044814,0.34984786 -0.92322497 -0.15938362 -0.50187924 -0.04100908 -0.86405877 0.79113877 0.38223898 -0.47764449,426.6870216 -91.4493854 1075.66769048,-1
2,428,8,0.944237918216,-0.57228832 0.73680102 -0.36040907 0.54476963 0.01288377 -0.8386582 -0.6132093 -0.67618459 -0.40867535,-34.62480168 9.87019417 1068.52984846,-1
2,65,9,0.998802873105,-0.86606337 0.00745481 -0.4999168 0.48006203 0.29178675 -0.82730675 0.13969431 -0.95646676 -0.25627623,354.63646653 7.97470244 964.42239799,-1
2,625,8,0.999409898945,0.86981804 0.48817487 0.08116466 0.27043579 -0.33158424 -0.90454423 -0.41443651 0.80821045 -0.42011398,-210.57672273 -62.47080733 691.6003661,-1
2,563,12,0.992148880489,-0.724093 -0.627398 -0.286678 -0.126799 0.529612 -0.838782 0.678036 -0.570966 -0.463019,-135.291 91.1928 744.343,-1
2,785,10,0.66477809254,-0.29187388 -0.55377996 -0.77985966 -0.6475186 0.71451144 -0.26504615 0.70398275 0.42759597 -0.5671199,442.79952488 -137.5815393 1426.37389447,-1
2,434,9,0.997639653816,0.160694 0.911123 -0.379553 0.249389 -0.409554 -0.877557 -0.954991 0.0463616 -0.293036,280.524 22.192 866.593,-1
2,1099,10,0.911727214786,-0.11569931 -0.63914275 -0.76035993 -0.96294994 0.25994461 -0.07197933 0.2436531 0.72384897 -0.64552263,221.18055132 -427.28694648 1159.56970812,-1
2,902,12,0.395520609959,0.874541 -0.485197 -0.0765126 -0.32197 -0.448288 -0.837356 0.370903 0.754538 -0.546466,149.628 -151.225 901.4,-1
2,961,6,0.971023063276,-0.63661462 -0.76583264 0.09240074 -0.76244362 0.60648855 -0.22597913 0.11704814 -0.21431317 -0.96986126,-240.58248569 -290.15099652 850.66067729,-1
2,47,9,0.979969183359,-0.96785074 -0.23663424 0.08549798 -0.23071239 0.69909754 -0.67680362 0.10037739 -0.67475193 -0.7312022,263.41251359 80.64956608 926.46367658,-1
2,968,12,0.698235840297,0.49675 -0.825453 -0.282492 -0.726323 -0.211139 -0.660144 0.483462 0.530762 -0.701418,2.99746 -158.524 831.16,-1
2,773,11,0.788522848034,-0.915257048943 -0.318667266184 0.246671650087 -0.389813206015 0.855291320529 -0.341452580591 -0.102169557086 -0.40865210273 -0.906994141033,-449.630992583 119.545699598 817.387092484,-1
2,982,6,0.9984,0.38125273 -0.90966727 -0.16553743 -0.92186548 -0.36016727 -0.14406293 0.07147794 0.20746618 -0.97574521,93.42465111 -348.16951894 799.13517964,-1
2,435,6,0.701492537313,0.6413886 -0.56665832 -0.51728344 -0.64523182 -0.03352848 -0.76328598 0.41517602 0.82331081 -0.38712936,487.43004372 -182.25528491 1155.80852755,-1
2,499,6,0.514619883041,0.20386955 -0.97784713 -0.04813406 -0.18524356 0.0097609 -0.98267176 0.96135159 0.20925407 -0.17915499,151.40320245 255.6894161 1432.27815958,-1
2,535,8,0.974915495463,0.89343021 0.43762311 -0.10826366 0.43253613 -0.89986685 -0.06794478 -0.1271634 0.01385175 -0.9924444,-24.44388934 82.41747118 943.64934484,-1
2,89,5,0.905312993161,0.76922191 0.13953603 -0.62356622 -0.49428889 -0.48853769 -0.71904826 -0.40495797 0.86133247 -0.30682472,67.15854872 -63.73494825 940.91268328,-1
2,1001,10,0.839850488787,0.531012869649 0.482193269744 -0.696822014535 0.615627276309 -0.784606925145 -0.0738205951824 -0.582316015978 -0.389769484258 -0.713473328479,117.9808775 -361.39329351 1105.53412855,-1
2,794,6,0.24293059126,-0.17530106 -0.94124867 0.28909443 -0.70249516 -0.08626054 -0.70660213 0.68997697 -0.32690494 -0.64604389,-124.79105368 -181.24487719 1303.76246279,-1
2,362,8,0.527349384223,0.43100588 0.90232472 -0.01579911 0.22543407 -0.12461837 -0.96634493 -0.87382777 0.4129046 -0.25709576,124.67972611 -55.61029405 779.88346453,-1
2,563,6,0.61600402617,0.08164183 -0.95715209 -0.27794727 -0.62406689 0.16836245 -0.76305385 0.77714247 0.23575827 -0.58356717,49.97480074 -176.49649948 1178.90851166,-1
2,362,10,0.885488236519,-0.18436278 0.98179783 0.04564499 0.2443432 0.09076603 -0.96543205 -0.95200299 -0.16683685 -0.25662873,360.85409398 10.99501433 825.85828062,-1
2,642,10,0.99424499863,-0.3609884 -0.61010915 -0.70555635 -0.88042014 0.47282302 0.04159972 0.30815085 0.63605095 -0.70769186,236.81079605 -400.38071978 1078.86424639,-1
2,249,11,0.896016771488,-0.797260232664 -0.600726446842 -0.0614737944071 -0.397341376077 0.598581310941 -0.695736106995 0.454687380641 -0.530217530502 -0.715772503845,-83.7378456099 -21.4104531268 949.073695867,-1
2,1099,9,0.683004794885,0.55689753 0.82232126 0.11777395 0.77446564 -0.46264446 -0.43175713 -0.30051232 0.33163189 -0.89441637,-16.25357526 -255.32578088 1037.45773601,-1
2,389,11,0.760044642857,-0.50537659 0.82284747 -0.26034772 0.4030682 -0.04176362 -0.91431154 -0.76313444 -0.5669924 -0.31050074,111.92163228 -97.94947666 807.56718432,-1
2,669,9,0.999117387467,-0.07007311 0.99743239 -0.01589195 0.63819184 0.03257774 -0.76921051 -0.7666991 -0.06404075 -0.63882678,-144.00039659 10.54089522 651.50255935,-1
2,785,6,0.395213923133,-0.31227004 -0.9437308 0.11018922 -0.66086959 0.13234707 -0.73887467 0.68266881 -0.30350296 -0.66494846,111.50492637 -130.64976279 1361.37318802,-1
2,909,12,0.901882487165,0.699511 0.71418 0.0812616 0.47635 -0.375697 -0.798771 -0.538534 0.59557 -0.601008,146.494 49.9468 777.267,-1
2,883,10,0.949176807445,0.22204547 -0.29389332 -0.92971769 -0.36670913 0.85834219 -0.35891991 0.90348396 0.42061025 0.08281292,384.98920836 3.31569352 1090.44886069,-1
2,828,9,0.992113046336,-0.95886268 -0.27815417 -0.06074885 -0.10127188 0.5327463 -0.84050545 0.26610378 -0.79961947 -0.53887681,66.24954674 90.31629343 848.30529091,-1
2,277,11,0.42695035461,0.00523256 0.99953989 -0.03458216 0.61595664 -0.03047068 -0.78731384 -0.78791718 -0.0171948 -0.61570979,72.82359859 -81.84396333 856.57870067,-1
2,175,5,0.807085847771,0.28736972 -0.95454342 0.0799687 -0.91215618 -0.29818076 -0.28142323 0.29245773 0.00792979 -0.95632439,170.39029708 -34.97326722 931.66287725,-1
2,867,9,0.954517704518,-0.68920292 0.52630419 -0.50016447 0.72177717 0.42155792 -0.550992 -0.07901149 -0.7399342 -0.66967629,180.04896855 -46.84209922 816.73626531,-1
2,342,9,0.966051660517,-0.94476293 -0.327628 0.01005629 -0.29227745 0.82813978 -0.47831309 0.1483796 -0.45483643 -0.87813989,-149.19855817 52.58383799 607.82286407,-1
2,991,6,0.7364,0.25628728 -0.95645838 -0.14055766 -0.52928059 -0.01719791 -0.84839667 0.80899784 0.29180302 -0.51058914,97.23601453 -160.06724162 1054.99602858,-1
2,3,1,0.199645075421,0.87547542 0.47867615 -0.06858282 0.3746311 -0.76110463 -0.52974822 -0.30574968 0.43803819 -0.84552592,161.68945982 -113.74032768 1112.83112737,-1
2,785,5,0.898627711377,-0.86131588 -0.51398693 0.05351604 -0.29150551 0.39617671 -0.8758841 0.42725199 -0.76658504 -0.48897614,49.71113303 -33.1354497 1080.23301174,-1
2,307,1,0.948961156278,0.12317467 0.99208401 0.02932575 0.92795262 -0.1046368 -0.35804384 -0.35207709 0.07130419 -0.9333732,86.13507933 59.91725285 760.86218159,-1
2,501,12,0.968141971349,-0.977802 0.173283 -0.120051 0.17724 0.367183 -0.913393 -0.114142 -0.914132 -0.389634,291.403 -12.5686 767.085,-1
2,124,5,0.909664885867,0.97472923 -0.21010619 -0.07630076 -0.21586332 -0.97338742 -0.07724026 -0.05804309 0.09174494 -0.99411974,137.48473151 89.28618562 903.21793259,-1
2,503,1,0.390871369295,0.23969654 0.95604048 0.17007161 0.24685378 0.10941956 -0.96307054 -0.93919657 0.2727652 -0.20971769,200.73573876 69.04777122 1152.22572154,-1
2,982,9,0.971474212688,-0.95514629 -0.29835245 -0.02977082 -0.27479852 0.91089245 -0.31137862 0.11994617 -0.28891339 -0.95098886,14.41832909 93.54377849 655.07227164,-1
2,819,1,0.90460704607,0.03835988 0.99922171 0.0127659 0.94609744 -0.03219433 -0.32239579 -0.32172584 0.02444639 -0.94655588,-327.04340366 275.98567708 868.4940267,-1
2,362,1,1.0,-0.62598055 0.77423512 -0.09355735 0.15287991 0.00419869 -0.98824675 -0.7647373 -0.63292004 -0.12098134,100.48599068 57.25181952 549.47899042,-1
2,65,10,0.26414115205,0.50765675 0.71516774 -0.48043658 -0.1207943 -0.49304727 -0.86157713 -0.85305081 0.4954184 -0.16390918,390.72582708 -76.77150915 1388.35307993,-1
2,711,9,0.998484848485,0.99056237 -0.09749617 0.09747916 0.05242596 -0.38764145 -0.92048321 0.12753278 0.91683323 -0.37882369,10.103867 252.80362304 925.22738944,-1
2,603,11,0.998827667057,-0.410841141214 -0.902006399975 -0.132802660204 -0.22099768831 0.239842729156 -0.945338258716 0.884527365432 -0.359020460905 -0.297872470255,-445.261050239 -94.2438343127 1108.4548138,-1
2,221,9,0.14131501472,-0.21364735 -0.9597913 -0.18269406 -0.20180506 0.22633726 -0.95302676 0.95596501 -0.16670347 -0.24202615,66.93292353 73.16866718 900.37994952,-1
2,1180,5,0.808539543911,0.79905531 0.59542415 0.08375406 0.51613526 -0.60775673 -0.60355213 -0.30845837 0.52548497 -0.79293605,-122.66990924 -172.83655552 730.74541248,-1
2,494,8,0.894381415451,0.34888625 0.9338327 0.08328233 0.14080801 0.03566256 -0.98967242 -0.92690201 0.35690938 -0.11900334,-114.1837792 81.90978322 1034.42211221,-1
2,435,5,0.762883125632,0.91655593 0.12717115 -0.37919823 -0.30399497 -0.39461701 -0.86711993 -0.2599046 0.91002739 -0.32302143,337.3603867 -100.92723841 943.63421725,-1
2,756,12,0.919547657512,0.996907 -0.0866362 -0.00420365 -0.0548426 -0.591951 -0.804939 0.0671704 0.802129 -0.594421,201.528 -82.5876 1031.94,-1
2,543,1,0.480148883375,0.29259147 0.93165127 0.21636123 0.44254162 0.06870867 -0.89435079 -0.84795561 0.35734094 -0.39209146,228.43069518 49.98742603 1001.32860123,-1
2,153,6,0.893637226971,0.79208042 -0.36939918 -0.48608947 -0.60858585 -0.41407504 -0.67697045 0.04880289 0.83199546 -0.55275153,550.41304624 -231.05261343 1076.28276438,-1
2,368,12,0.958675688739,0.680167 0.723885 -0.117146 0.605632 -0.644607 -0.466939 -0.413452 0.246609 -0.876692,94.2309 55.6129 642.571,-1
2,1038,5,0.842618384401,0.8536418 0.51989126 0.03229484 0.36333126 -0.54985837 -0.75212191 -0.37325369 0.65375922 -0.65826083,-118.22376393 -204.93841259 929.23176307,-1
2,96,1,0.998178506375,-0.409243 0.899243 -0.155191 0.157591 -0.0978928 -0.982741 -0.898796 -0.426596 -0.101632,155.838 149.536 887.775,-1
2,39,8,0.949109414758,0.700748 0.71167135 0.06696341 0.64786803 -0.59273 -0.48043365 -0.30191387 0.37959181 -0.87558234,159.69705241 50.92755704 999.38501484,-1
2,603,8,0.644569097399,-0.59957533 0.79222493 -0.11986124 0.30078228 0.0838235 -0.95065981 -0.74264138 -0.60565597 -0.28838129,-83.03003775 -136.65168889 1018.94488211,-1
2,1038,11,1.0,0.96922208 0.244988 0.02525067 0.17490204 -0.61250118 -0.77091064 -0.17338898 0.75158209 -0.63646822,-456.59145104 5.0737033 708.69179045,-1
2,1144,6,0.995476687543,0.63200677 -0.76269122 -0.13748174 -0.76814357 -0.59299186 -0.24154802 0.10269969 0.2582565 -0.96061071,225.75372465 -152.42122329 904.69055369,-1
2,258,9,0.0273781902552,0.01515296 -0.96804308 -0.25075076 -0.33703683 0.23116729 -0.91278723 0.94149694 0.09835216 -0.32273486,215.11208679 69.34345935 903.70907065,-1
2,903,8,0.472301030312,0.9814156 -0.14863398 -0.13879108 -0.15801718 -0.12774245 -0.98117929 0.12785537 0.98308585 -0.14840496,14.51076629 -39.77109229 1053.84636886,-1
2,649,10,0.727911646586,-0.3893295 -0.52454318 -0.75738707 -0.73997751 0.66790738 -0.08219915 0.548876 0.52830781 -0.64805494,258.98455341 -321.59517723 1053.92490447,-1
2,326,5,0.794309656046,0.40751527 -0.76789971 -0.49451237 -0.63111337 0.15467851 -0.76029376 0.66024487 0.62182323 -0.42153931,86.88689625 -195.37699224 757.51542293,-1
2,819,8,0.932569974555,0.95607089 0.28176363 0.10503716 0.30042683 -0.90994517 -0.2942158 0.01278888 0.31221395 -0.95205284,77.38353801 -19.18513331 907.05248428,-1
2,107,1,0.918381831086,-0.70916517 0.69945088 -0.08967036 0.6710466 0.63032202 -0.39059261 -0.21663537 -0.33714588 -0.91629203,-7.68477593 176.8168456 949.3435492,-1
2,62,8,0.549663154258,0.94914182 0.29613608 -0.11577907 0.08618072 -0.59059947 -0.80357728 -0.30600005 0.75192381 -0.58549494,-26.64664371 -158.82087212 1119.06599377,-1
2,840,12,0.907166123779,0.993634 -0.106648 -0.0733924 -0.124091 -0.623293 -0.774611 0.0367436 0.777153 -0.631151,157.635 -103.986 945.124,-1
2,162,12,0.897397017943,0.19562554 0.97871958 0.07130918 0.85247794 -0.13345445 -0.50671629 -0.4861074 0.15989586 -0.85989242,74.90711177 193.53123547 934.06348263,-1
2,652,8,0.965504205652,0.09634925 0.99550984 -0.03378717 0.87374618 -0.10077859 -0.47725537 -0.47828937 0.01643825 -0.87884596,-138.17744836 -117.7908447 693.92392903,-1
2,442,6,0.807692307692,0.6614815 -0.61723393 -0.42606222 -0.51483449 0.03943373 -0.85641373 0.54540131 0.78583338 -0.29169222,390.14196204 -0.31083164 1206.67709347,-1
2,529,10,0.251751751752,-0.36337943 -0.92779315 0.08539023 -0.20493928 -0.00983053 -0.9788017 0.90891802 -0.3731442 -0.18654654,287.49449665 -21.75007679 1295.89389748,-1
2,808,8,0.560580774366,0.93350611 -0.33349676 -0.14802779 -0.25254106 -0.29759007 -0.9228999 0.26321409 0.89726705 -0.36103027,-20.44880885 -187.28115921 1123.3612622,-1
2,828,8,0.824551074477,0.81702594 0.57880968 -0.04557601 0.28480213 -0.4681817 -0.83907384 -0.50581409 0.6713081 -0.54578185,106.47572433 -92.60977746 1010.44125217,-1
2,107,5,0.920239741817,0.64956126 0.7586043 -0.05122945 0.70392185 -0.62547846 -0.33656525 -0.28736505 0.18256163 -0.94026943,40.5365523 86.85801921 936.63996558,-1
