scene_id,im_id,obj_id,score,R,t,time
19,6,13,0.960208142026,-0.985739711243 -0.168259871233 -0.00245953 0.16028008932 -0.943243710123 0.29086123 -0.051260036022 0.286320006309 0.95676193,-5.20561852 -103.75038734 765.50816854,-1
16,381,16,0.994447248864,-0.746770160397 0.664719200894 0.0219888 0.23674859441 0.296577719222 -0.925198 -0.621517762812 -0.685704379549 -0.378847,35.12277954 -56.05432038 761.10442021,-1
6,388,12,0.966462697105,0.92057792 -0.38983253 0.0237929 -0.12877704 -0.36048676 -0.923832 0.36871749 0.84739563 -0.382058,-93.9654444 -32.87940142 769.00073468,-1
13,406,20,0.910378750615,-0.50644932 -0.78348852 -0.36007541 -0.50395119 -0.06989581 0.86089926 -0.69967252 0.61746286 -0.35944168,-0.39597121 -65.16517272 747.33596936,-1
11,37,5,0.956475395274,0.72333128 0.69042877 0.0100125 0.66317214 -0.69059051 -0.288597 -0.19234092 0.21539097 -0.957398,-69.85565537 -44.1667653 778.72417651,-1
8,115,22,0.970392548237,0.00647982 -0.14155792 0.98990894 -0.45447294 0.88136902 0.12901151 -0.89073703 -0.45072196 -0.05862316,14.78580402 -67.46363352 786.20940156,-1
18,350,7,0.576352171699,-0.98177562 -0.18873659 0.022249 -0.12025771 0.52633286 -0.841732 0.14715569 -0.82906717 -0.539438,-15.6125795 -51.15518733 793.69060571,-1
10,355,23,0.754003558719,-0.99328223 0.11295985 0.02512333 0.0438855 0.56859166 -0.82144813 -0.10707512 -0.81482741 -0.5697295,31.5789048 -34.82371103 804.83281422,-1
8,1,21,0.948277796477,0.22094017 0.97467908 -0.03445546 0.93684189 -0.2219203 -0.27032969 -0.2711314 0.0274476 -0.96215051,-105.08225959 56.47529716 754.65419322,-1
5,208,27,0.703121314569,-0.32334904 0.94614528 0.0159514 0.75141875 0.26697282 -0.603403 -0.57516592 -0.18312317 -0.797277,65.15186138 7.94095668 754.56262938,-1
20,431,1,0.300248911014,-0.139492263165 -0.21910102872 -0.96567924 0.852745634583 0.469145372742 -0.22962242 0.503354723835 -0.855509985458 0.12139546,-47.11201985 -19.28882551 758.47327024,-1
13,329,20,0.994722312439,-0.91748104 0.02747998 -0.39682863 0.19477319 -0.83879902 -0.50840881 -0.34683102 -0.54374697 0.76422972,36.3310952 25.65286313 698.12623875,-1
20,288,2,0.72634643377,0.62425158977 0.599995460396 0.50031541 -0.647587139352 0.0392106159364 0.76098215 0.436967767824 -0.799042072725 0.41302714,77.21144052 -38.96160475 778.76010127,-1
13,84,23,0.945906735751,-0.79593488 0.57942936 0.17535583 0.52949198 0.80673177 -0.26233957 -0.29347217 -0.11595549 -0.9489093,-9.95008876 -1.69679328 724.77182894,-1
2,416,5,0.817790293192,0.80725342 -0.58969168 0.0245942 -0.20792071 -0.32313658 -0.923229 0.55236769 0.74016654 -0.383463,-81.96541812 -41.90556906 791.58814516,-1
13,186,28,0.766265718972,0.9899627 -0.13977411 -0.02091941 0.12421375 0.78987276 0.60056007 -0.06741943 -0.59713082 0.79930595,-71.31349538 42.36301274 740.12209321,-1
20,463,1,0.0631726719701,-0.110630704255 0.982005006869 0.15305878 -0.796404282147 -0.179723317965 0.57744281 0.594560228597 -0.0580146966665 0.80195539,53.57636946 -66.49467039 862.93145039,-1
16,219,17,0.887187217365,0.873698523046 -0.486215730228 0.0156319 -0.319432315687 -0.597642762849 -0.735381 0.366896387254 0.637509044489 -0.677473,96.04426803 -35.41486704 793.75080795,-1
11,469,9,0.548942273216,-0.98894943 0.14497555 0.03101807 0.00562299 0.24574598 -0.96931807 -0.14815033 -0.95843163 -0.24384533,68.91551316 -44.34979544 833.92683218,-1
18,336,1,0.466294227188,-0.38279340966 0.791539759278 0.47637514 -0.812438728093 -0.0429571569294 -0.58146145 -0.43978680509 -0.609605696407 0.65952158,62.96731262 -19.78352329 783.5229683,-1
2,358,7,0.960040160643,-0.66156338 0.74957272 0.0217882 0.39409071 0.37224583 -0.840313 -0.6379858 -0.5473336 -0.541664,46.91744849 -6.18731081 740.13979474,-1
20,407,4,0.0517873510541,0.997168589352 0.0199919674547 -0.07249108 0.0293806895686 -0.990965883606 0.13085758 -0.0692199567028 -0.132617162928 -0.98874762,-15.51519021 -70.11263247 868.85531778,-1
18,452,1,0.174989329919,0.180405494026 0.983272465071 0.0250996 0.217000580621 -0.0148987204651 -0.976058 -0.959355723223 0.181533307268 -0.216059,-82.57548312 -66.94708512 888.68283043,-1
4,115,5,0.931050993536,-0.99852509 -0.05384252 0.0069838 -0.05112852 0.88924118 -0.454572 0.01826487 -0.4542591 -0.890683,78.34388603 -24.03737265 776.11332258,-1
7,87,1,0.950229709035,-0.418123989105 0.908382189421 0.00369326 0.808936034647 0.374193084666 -0.453434 -0.413273867226 -0.186603545259 -0.891282,-52.73369333 83.69473911 719.01149892,-1
9,70,3,0.977053824363,0.895670456922 0.444619777778 -0.00932571 -0.424080531025 0.860234147181 0.28311207 0.133899621322 -0.249620914871 0.95904098,-58.5795431 -48.39899631 776.73346291,-1
20,450,4,0.800369306524,0.762402746012 0.187162781443 0.61944519 0.0975177013207 0.913096019338 -0.39591141 -0.639712521653 0.362250998616 0.67789486,-52.56994959 -24.08120918 715.65840395,-1
20,442,2,0.752670692058,0.752744075866 0.186229315187 -0.63142403 -0.557485265016 -0.329799420822 -0.76186769 -0.350124974188 0.925500171936 -0.1444339,86.4169473 -36.60859994 756.07285482,-1
8,172,19,0.957331264546,-0.75494837 0.65458605 -0.03961712 -0.50936802 -0.54727079 0.66410742 0.41303499 0.52154694 0.7465861,38.38849005 -5.48012829 710.13926849,-1
19,225,13,0.72741055185,-0.27506008722 0.961288084995 -0.0163455 -0.656383519932 -0.175338441704 0.73376899 0.702497041922 0.212559730579 0.67920199,28.37792655 -110.35833762 826.54417875,-1
8,410,22,0.719276442972,0.02408393 -0.64534677 0.76350998 -0.92327199 0.27853483 0.26455105 -0.38339103 -0.71129896 -0.58912306,48.07767979 -61.39504569 822.85321416,-1
14,357,24,0.782330540746,0.80866408335 0.587905232543 0.0207201 0.33027356908 -0.424580777464 -0.843001 -0.486807268853 0.688547588636 -0.537513,119.3739914 -6.46933437 733.65600688,-1
8,288,19,0.98422853742,-0.16118597 -0.98569528 -0.04922539 -0.56216992 0.13269518 -0.81630701 0.81116191 -0.10390419 -0.5755173,-13.76199938 -99.3790125 809.94204518,-1
18,291,9,0.748919211024,-0.46616989 0.88443615 -0.02142908 0.48810229 0.23691617 -0.84001645 -0.73786369 -0.40204905 -0.54213828,-113.71303655 -56.02510628 806.22470622,-1
18,473,1,0.369079196665,0.0492689859618 -0.998421087672 0.0269953 -0.213570768915 -0.0369345151907 -0.976229 0.975684054104 0.0423320759137 -0.215053,108.33020231 -50.37925134 839.28605013,-1
7,30,1,0.990829694323,0.0711190547441 0.997424711275 0.00931752 0.95568487236 -0.0654616503113 -0.287021 -0.285672056988 0.02931686948 -0.957879,-103.84394155 -7.37828814 764.36489868,-1
7,62,3,0.932239280042,-0.532285174192 -0.846517522563 0.00893767 -0.812557292237 0.507912177273 -0.285965 0.23753495621 -0.15947720892 -0.958199,45.74144962 -50.0290231 778.28373072,-1
11,23,5,0.942280658232,-0.89518235 0.4456228 0.00830943 0.42399806 0.85719231 -0.292313 -0.13738408 -0.25814976 -0.956287,-88.56180377 51.42679839 749.23057735,-1
6,442,11,0.968417711474,0.893862352289 0.447671790882 0.0244846003226 0.118608330341 -0.183452369991 -0.975846968553 -0.432367140662 0.87517673182 -0.21707915261,-76.8213579089 -30.8755184432 740.36561799,-1
8,263,24,0.984685195689,0.424153496644 -0.905435147261 0.0167626 -0.609159771139 -0.298961256567 -0.734538 0.670087420134 0.301345487498 -0.67836,37.01108105 34.46318405 694.71724898,-1
20,398,4,0.572331017056,0.669753196339 0.390592290653 0.63155972 0.459947814067 -0.885907223221 0.060132 0.582990635551 0.250211442086 -0.772991,-76.96217573 -59.26604077 839.16360671,-1
8,34,21,0.963201360214,-0.46286695 -0.88508825 0.0487222 -0.85170277 0.42882793 -0.30117882 0.24567606 -0.18090244 -0.95232252,73.62511893 -64.00053639 791.70754439,-1
10,450,22,0.128667305849,-0.58542098 0.81036957 0.0241426 0.15749103 0.14288418 -0.977129 -0.79528486 -0.56822936 -0.211274,38.99722495 -43.08915048 870.70665007,-1
14,96,24,0.907234205001,0.249825863754 0.968273645003 0.00577203 0.862624577764 -0.219851127996 -0.455569 -0.43984688662 0.118792326588 -0.890182,-127.00823208 52.1789521 723.74426572,-1
20,217,4,0.949163050217,-0.148395636609 0.69041843293 -0.70802585 -0.273236218311 -0.71670758552 -0.64161647 -0.950431966848 0.0982450842053 0.29500358,67.01905402 13.06584509 738.49628021,-1
16,322,17,0.98805954982,-0.787503552811 0.615932598205 0.0215685 0.316013123851 0.433591123369 -0.843881 -0.529124755283 -0.657743115345 -0.536097,-89.19440053 12.86686559 714.00309487,-1
19,467,15,0.389386189258,0.418679384736 0.908007298813 -0.01515976 -0.218672163169 0.117003044532 0.96875845 0.881413759559 -0.40228426895 0.24754274,-10.78310048 -71.06752536 773.38522783,-1
11,99,10,0.965342575313,-0.76918144 0.63898144 0.00787501 0.56547139 0.68632981 -0.457377 -0.29766021 -0.34735273 -0.889238,-102.93636847 -75.03983711 798.79509682,-1
20,491,4,0.301474604042,-0.413411430734 0.295378051507 -0.86130291 0.795045128753 0.578182091917 -0.18332537 0.443838931396 -0.760564051177 -0.4738657,66.02465292 -49.11540901 844.62457537,-1
9,179,3,0.955253784506,0.861131275955 -0.508140532347 0.0157018 -0.396849927107 -0.691192350819 -0.603956 0.317747642654 0.513853936855 -0.796863,-10.35602585 23.28191733 738.08845028,-1
