scene_id,im_id,obj_id,score,R,t,time
1,13,1,2.88,0.819811 -0.569662 -0.058266 -0.505702 -0.672493 -0.540388 0.268655 0.472481 -0.839396,-52.558136 -267.480652 894.393677,4.48897
1,14,1,3.21,0.997498 -0.028423 -0.064733 -0.059634 -0.830086 -0.554438 -0.037975 0.556911 -0.829704,92.232132 -48.944798 767.223083,4.86593
1,14,1,3.08,-0.366405 0.929804 0.034814 0.828428 0.343034 -0.442759 -0.423621 -0.133388 -0.895965,-192.211029 -34.209904 780.599426,4.86593
1,14,1,2.96,0.797 -0.601315 -0.056657 -0.525699 -0.644458 -0.555261 0.297374 0.472328 -0.829744,-49.909943 -267.464569 895.034302,4.86593
1,18,1,3.3,0.999452 -0.032171 -0.007748 -0.030721 -0.815054 -0.57857 0.012298 0.578491 -0.815596,80.060616 -30.312263 737.698425,4.8376
1,18,1,3.21,0.39855 -0.915237 -0.059158 -0.774167 -0.301132 -0.556762 0.491755 0.267696 -0.828563,-213.658051 -30.371231 748.146606,4.8376
1,18,1,2.84,-0.04883 -0.997789 -0.045089 -0.668272 -0.000912 0.743916 -0.742312 0.066457 -0.66675,-2.491341 217.092575 664.948059,4.8376
1,29,1,3.46,0.997944 0.022521 0.060009 0.057415 -0.730263 -0.680749 0.028491 0.682795 -0.730054,107.24334 -31.087255 691.178589,5.46826
1,29,1,3.23,0.501348 -0.864944 -0.022843 -0.656331 -0.362962 -0.661429 0.563808 0.346599 -0.74966,-183.605759 -62.57328 712.690186,5.46826
1,29,1,3.06,0.836567 -0.546754 0.034869 -0.364386 -0.602802 -0.709825 0.409119 0.581111 -0.703514,-0.755482 -235.403503 871.599304,5.46826
1,40,1,3.32,0.790281 -0.598 -0.133611 -0.469334 -0.450565 -0.759419 0.393932 0.662862 -0.636735,-35.600952 -87.724998 714.312012,6.22463
1,40,1,2.98,0.992749 0.031419 -0.116028 -0.066588 -0.659871 -0.748422 -0.100078 0.750722 -0.652994,223.879776 -212.240829 799.107361,6.22463
1,40,1,2.91,0.812851 0.573644 -0.101023 0.308852 -0.571527 -0.760241 -0.493845 0.586762 -0.641738,220.803741 -13.54575 580.958679,6.22463
1,43,1,3.24,-0.662352 -0.72081 -0.20426 -0.465956 0.609835 -0.641082 0.586663 -0.329446 -0.739791,86.349075 -9.087133 578.843933,5.62689
1,43,1,2.92,0.928389 -0.362085 -0.083591 -0.301585 -0.602714 -0.738771 0.217117 0.711077 -0.668753,-93.967964 -155.098053 757.699951,5.62689
1,43,1,2.83,0.204505 -0.967466 -0.148952 -0.674346 -0.028944 -0.737848 0.709532 0.251339 -0.658326,191.40213 -209.021637 770.352539,5.62689
1,44,1,3.28,0.645725 0.762451 -0.041316 0.515316 -0.475076 -0.713268 -0.563461 0.439284 -0.699672,96.467735 -15.40618 584.365112,5.72719
1,44,1,2.85,0.343135 -0.923593 -0.170978 -0.678372 -0.117777 -0.725217 0.649668 0.364834 -0.666954,197.723083 -209.021362 771.84314,5.72719
1,44,1,2.78,0.936872 -0.335038 -0.100106 -0.299509 -0.621133 -0.724216 0.180461 0.70848 -0.682268,-91.275299 -158.453644 760.114563,5.72719
1,48,1,3.42,0.619361 0.785013 -0.012097 0.534595 -0.43297 -0.725772 -0.574978 0.443048 -0.687829,76.839737 -11.544606 594.227539,5.43989
1,48,1,2.9,0.986217 -0.147655 -0.074654 -0.153578 -0.649086 -0.745051 0.061554 0.746248 -0.662816,-102.111183 -158.560928 773.332764,5.43989
1,48,1,2.86,0.365102 -0.921824 -0.130161 -0.665844 -0.160847 -0.728546 0.650655 0.35266 -0.672517,186.355118 -201.854309 782.75647,5.43989
1,50,1,3.52,0.586927 0.809489 -0.015643 0.547685 -0.411184 -0.728676 -0.596287 0.419112 -0.68468,73.219894 -9.513445 600.510803,5.84641
1,50,1,3.02,0.428955 -0.892053 -0.142263 -0.647708 -0.193957 -0.736787 0.62966 0.408193 -0.660989,188.093613 -195.188782 789.263428,5.84641
1,50,1,2.81,0.971405 -0.205734 -0.118516 -0.222107 -0.610995 -0.759838 0.083912 0.764433 -0.639219,-101.650368 -159.018631 782.745483,5.84641
1,51,1,3.49,0.58934 0.807333 -0.029854 0.522299 -0.408941 -0.748312 -0.616346 0.425417 -0.662675,66.990372 -4.764164 611.274658,5.50379
1,51,1,2.97,0.401841 -0.89903 -0.173983 -0.646688 -0.144099 -0.74902 0.64832 0.413499 -0.639296,178.96785 -190.821823 802.803772,5.50379
1,51,1,2.77,-0.343011 0.063245 -0.9372 -0.625194 0.729267 0.278031 0.701053 0.6813 -0.210606,-67.264069 -243.275421 953.984741,5.50379
1,55,1,3.33,0.567837 0.822923 0.018936 0.46219 -0.299717 -0.834596 -0.681133 0.482667 -0.550537,61.245331 82.038666 607.41217,7.26171
1,55,1,2.8,0.898352 0.439119 -0.011748 0.221349 -0.475615 -0.851349 -0.379431 0.762211 -0.524468,185.963165 -64.614441 836.509033,7.26171
1,55,1,2.75,-0.287818 0.004659 -0.957674 -0.531222 0.831268 0.163697 0.796846 0.555852 -0.236778,-60.697289 -111.323586 989.302429,7.26171
1,57,1,2.96,-0.910944 0.4042 0.082487 0.279952 0.752565 -0.596048 -0.302999 -0.519874 -0.7987,196.046234 -47.849094 730.684326,5.84601
1,57,1,2.95,0.197995 -0.979696 -0.031524 -0.673316 -0.112563 -0.730736 0.712351 0.165908 -0.681932,-99.20916 -13.70681 670.47113,5.84601
1,57,1,2.88,-0.790436 -0.605263 -0.094167 -0.369435 0.593681 -0.714885 0.488598 -0.530282 -0.692873,-21.878733 -193.641815 870.441833,5.84601
1,58,1,2.96,0.29026 0.951049 0.106088 0.69468 -0.133164 -0.706885 -0.658155 0.278878 -0.699327,211.164749 -56.01709 730.10144,6.252
1,58,1,2.89,-0.771777 0.622247 0.131031 0.385544 0.621753 -0.681747 -0.505684 -0.475639 -0.719758,-6.792349 -200.422775 870.786133,6.252
1,58,1,2.82,-0.238576 0.9619 0.13353 0.693365 0.264994 -0.670092 -0.679946 -0.067283 -0.730169,-79.860107 -17.763927 669.095886,6.252
1,65,1,2.99,-0.485495 0.853797 0.187948 0.643914 0.49464 -0.5837 -0.591328 -0.162361 -0.789918,-136.657532 -44.018269 725.46521,4.89911
1,65,1,2.94,0.980099 -0.093478 0.175124 0.049151 -0.740447 -0.670315 0.19233 0.665583 -0.721116,153.700485 -22.915718 767.04303,4.89911
1,65,1,2.83,0.733219 -0.673017 0.097145 -0.438144 -0.576847 -0.689404 0.520018 0.462921 -0.717834,-7.8283 -226.423874 911.043457,4.89911
1,76,1,3.01,-0.534258 0.833204 0.142616 0.609822 0.496728 -0.617559 -0.585394 -0.242965 -0.773487,-72.708038 33.217838 692.620667,5.75043
1,76,1,2.87,-0.79369 0.600974 0.094271 0.437121 0.671204 -0.598674 -0.423062 -0.433954 -0.795426,71.738594 -137.991592 870.974121,5.75043
1,76,1,2.85,-0.050329 -0.997631 -0.046901 -0.744448 0.068778 -0.664129 0.665781 0.00149 -0.746145,218.369186 56.155224 707.884094,5.75043
1,77,1,3.03,-0.521213 0.839988 0.150855 0.626399 0.496589 -0.600852 -0.579621 -0.218676 -0.784997,-72.630623 26.514494 694.942993,4.90069
1,77,1,2.95,-0.026877 -0.998968 -0.036625 -0.750358 0.044369 -0.659541 0.660485 0.009755 -0.750776,216.095825 51.805904 712.921509,4.90069
1,77,1,2.85,0.810025 -0.580341 0.084046 -0.364133 -0.610152 -0.703649 0.459637 0.539369 -0.70556,65.796547 -151.734329 879.599915,4.90069
1,81,1,3.02,-0.087163 -0.996129 0.011412 -0.755543 0.058636 -0.65247 0.649275 -0.065494 -0.757729,216.02327 38.52758 725.205017,5.15986
1,81,1,2.92,0.594584 -0.798868 0.090994 -0.539718 -0.480443 -0.691288 0.595966 0.361917 -0.716827,-79.100746 -8.373555 704.738037,5.15986
1,81,1,2.91,0.536606 0.820254 0.198086 0.691146 -0.292552 -0.660855 -0.484119 0.491525 -0.7239,81.857613 -173.511429 884.85968,5.15986
1,83,1,3.0,0.577337 -0.815719 0.035849 -0.559173 -0.426993 -0.710635 0.594985 0.39023 -0.702647,-67.990608 -27.87335 709.745361,4.89786
1,83,1,2.85,0.014679 -0.998773 0.047295 -0.767194 -0.041585 -0.640066 0.641248 -0.026889 -0.766863,225.30571 25.898481 727.188599,4.89786
1,83,1,2.81,-0.870661 0.446561 0.206237 0.268879 0.78317 -0.560668 -0.411891 -0.432699 -0.801946,96.625046 -184.624542 881.217407,4.89786
1,105,1,2.98,0.666967 -0.732922 -0.134094 -0.563649 -0.37861 -0.734135 0.487294 0.565225 -0.665631,2.696187 -207.694794 904.502258,5.10658
1,105,1,2.93,-0.424376 0.90479 -0.035492 0.711876 0.309156 -0.630599 -0.559587 -0.292877 -0.775297,-114.749718 -10.400212 729.26532,5.10658
1,105,1,2.87,-0.105833 -0.959159 -0.262321 -0.720637 0.255756 -0.644415 0.685187 0.120838 -0.718273,176.892639 -42.333977 722.454041,5.10658
1,110,1,3.02,-0.088953 -0.991872 -0.090983 -0.712838 0.127194 -0.689698 0.695664 0.003505 -0.718358,213.242905 15.653488 720.596619,5.29737
1,110,1,3.02,-0.636009 0.763429 0.112555 0.572755 0.564755 -0.594141 -0.51715 -0.313413 -0.796447,-72.149605 -38.250732 746.897705,5.29737
1,110,1,2.8,0.255419 -0.901954 -0.348195 -0.673551 -0.424366 0.60518 -0.693607 0.079952 -0.715903,-226.676392 188.685867 613.904907,5.29737
1,111,1,3.21,0.861134 -0.508377 0.000823 -0.324972 -0.551709 -0.768121 0.390949 0.661188 -0.640304,194.011627 24.832563 720.430603,5.05291
1,111,1,2.74,-0.96711 -0.075711 -0.24283 -0.173415 0.894664 0.411707 0.186081 0.440276 -0.878368,-89.133591 -20.549625 793.287842,5.05291
1,111,1,2.67,0.042342 0.199251 0.979033 0.439294 -0.883821 0.160875 0.897345 0.423272 -0.124952,-144.394928 -178.602722 947.094482,5.05291
1,123,1,3.1,0.870435 -0.48283 0.096008 -0.234354 -0.577928 -0.781715 0.432921 0.657932 -0.616202,224.185593 92.574554 720.716614,5.5274
1,123,1,3.02,-0.731721 0.656605 0.182906 0.432646 0.654778 -0.619745 -0.52669 -0.374347 -0.763192,-47.809933 -6.569467 760.072998,5.5274
1,123,1,2.8,0.26992 0.931582 0.243511 0.76483 -0.053794 -0.641982 -0.584959 0.359529 -0.727022,169.640244 -122.969009 917.699463,5.5274
1,131,1,3.03,0.572684 -0.819149 -0.032057 -0.576624 -0.374717 -0.726011 0.582699 0.43426 -0.686936,163.019043 72.173965 732.236389,5.46889
1,131,1,2.91,0.650349 -0.756751 -0.066137 -0.525129 -0.384962 -0.758975 0.548895 0.528329 -0.647752,-108.411407 -16.515598 814.612915,5.46889
1,131,1,2.76,-0.977295 0.028897 -0.209904 -0.129767 0.701499 0.700757 0.167497 0.712085 -0.681821,420.582031 -115.75766 945.019409,5.46889
1,135,1,3.19,0.462283 -0.883941 -0.070302 -0.631077 -0.272271 -0.726368 0.622926 0.380153 -0.683701,182.374069 116.555862 722.974304,5.8945
1,135,1,2.82,-0.823134 0.564642 0.060246 0.418161 0.674512 -0.60842 -0.384176 -0.475619 -0.791325,-70.859314 11.904349 816.987915,5.8945
1,135,1,2.69,-0.015809 0.166252 0.985957 0.575031 -0.805181 0.144989 0.817979 0.569248 -0.082871,-268.995697 199.841415 718.722107,5.8945
1,142,1,2.87,-0.831217 0.555561 0.020737 0.436633 0.67546 -0.594227 -0.344137 -0.484877 -0.80403,-110.102295 -30.093683 812.022156,5.77654
1,142,1,2.85,-0.535451 0.842972 0.051875 0.654142 0.452791 -0.60587 -0.53422 -0.29048 -0.793871,147.543777 87.062485 711.462524,5.77654
1,142,1,2.77,-0.450438 -0.892304 -0.029978 -0.636756 0.34461 -0.689772 0.625817 -0.291611 -0.723406,130.191055 -134.032883 909.40448,5.77654
1,144,1,3.11,0.017167 -0.978977 -0.203249 -0.768636 0.117086 -0.628879 0.639456 0.167021 -0.750467,108.409195 -31.809462 683.59137,4.57788
1,144,1,2.81,0.510533 -0.840902 -0.179555 -0.678761 -0.26593 -0.684518 0.527864 0.471344 -0.706537,-179.779251 -65.589828 751.235962,4.57788
1,144,1,2.79,-0.784952 -0.535739 -0.311183 -0.256189 0.737984 -0.624297 0.564108 -0.410321 -0.716532,14.576925 -233.282867 866.979919,4.57788
1,160,1,2.86,0.618288 -0.781452 -0.083986 -0.601011 -0.401233 -0.691229 0.506464 0.477855 -0.717738,97.868767 18.300905 641.481873,5.25631
1,160,1,2.84,0.623024 -0.778562 -0.075387 -0.527482 -0.347017 -0.775462 0.577584 0.522897 -0.626878,97.390205 -204.039383 832.49292,5.25631
1,160,1,2.82,-0.20158 0.736824 0.645334 0.969922 0.241945 0.026725 -0.136444 0.631311 -0.763433,-190.10144 -27.003841 768.224548,5.25631
1,163,1,2.9,0.690179 -0.717622 -0.093124 -0.553746 -0.440906 -0.706376 0.465852 0.539093 -0.701684,89.704933 -2.261452 650.477417,5.03663
1,163,1,2.81,-0.991455 0.005306 -0.130343 0.074926 0.84109 -0.535681 0.106788 -0.540869 -0.8343,-148.379959 -118.097717 762.104187,5.03663
1,163,1,2.76,-0.182775 0.756797 0.627576 0.952773 0.293808 -0.076818 -0.242522 0.583897 -0.774756,-190.489349 -51.050652 782.585876,5.03663
1,173,1,3.14,0.475636 -0.877456 -0.061979 -0.661519 -0.310363 -0.682692 0.579796 0.365713 -0.728073,78.676346 40.402836 655.495789,5.52587
1,173,1,2.79,-0.801806 0.591441 0.085471 0.440166 0.681255 -0.584932 -0.40418 -0.43138 -0.806566,-171.44899 -70.717697 749.223267,5.52587
1,173,1,2.68,-0.233034 -0.603375 -0.762649 0.614336 0.516595 -0.596424 0.753848 -0.607509 0.250291,-264.012543 -175.119812 922.587463,5.52587
1,179,1,2.83,0.725482 -0.682722 0.086987 -0.446184 -0.562787 -0.695838 0.524019 0.466006 -0.712911,25.387556 71.057701 626.038513,5.5036
1,179,1,2.8,-0.247868 0.692333 0.67767 0.886935 0.443582 -0.12877 -0.389754 0.569131 -0.724004,-227.840149 -51.164562 748.385254,5.5036
1,179,1,2.78,-0.954156 -0.144173 0.262299 0.111351 0.642461 0.758185 -0.277827 0.752634 -0.596954,-346.763794 -12.635634 708.859497,5.5036
1,185,1,2.84,0.313743 0.94676 0.072183 0.715871 -0.185916 -0.673026 -0.623774 0.262831 -0.736088,-4.24003 -127.311348 817.729431,6.18184
1,185,1,2.79,0.724118 -0.011938 0.689572 0.260633 -0.920968 -0.289635 0.638532 0.389455 -0.663778,-280.355103 72.399147 709.402771,6.18184
1,185,1,2.73,-0.905265 0.043726 -0.42259 -0.273928 0.700245 0.659258 0.324743 0.712563 -0.62193,288.195557 -149.129745 866.149109,6.18184
1,187,1,2.99,-0.216037 -0.974755 -0.056397 -0.727256 0.199186 -0.656828 0.65148 -0.100884 -0.751928,1.366167 -121.03904 818.110229,5.48961
1,187,1,2.85,-0.210859 0.690323 0.692092 0.895179 0.420778 -0.146969 -0.392674 0.588557 -0.706688,-264.095764 78.720779 715.026306,5.48961
1,187,1,2.73,-0.976195 0.023801 -0.215583 -0.138409 0.696909 0.703677 0.16699 0.716765 -0.677025,292.216339 -121.335915 850.088745,5.48961
1,192,1,3.17,0.480137 -0.874785 -0.064958 -0.657718 -0.31002 -0.686509 0.58041 0.372342 -0.724214,87.2229 60.375187 673.90686,5.64273
1,192,1,2.75,-0.811536 0.583858 0.022774 0.46187 0.664876 -0.587041 -0.35789 -0.465886 -0.809237,-165.124222 -40.681973 768.090759,5.64273
1,192,1,2.75,-0.171299 -0.981059 -0.09044 -0.719467 0.187278 -0.6688 0.67307 -0.049496 -0.73792,71.674034 -151.839096 877.669617,5.64273
1,198,1,3.06,0.507593 -0.856473 -0.093827 -0.617788 -0.285885 -0.732535 0.600573 0.429795 -0.674232,105.152481 -10.620134 648.369141,5.24007
1,198,1,2.77,-0.215743 0.757236 0.616481 0.896641 0.403626 -0.181994 -0.38664 0.513498 -0.766048,-187.01828 -20.254513 748.640869,5.24007
1,198,1,2.75,-0.846919 0.531454 0.016871 0.415544 0.681336 -0.602581 -0.331739 -0.503327 -0.797879,-154.740616 -95.48555 736.135986,5.24007
1,211,1,3.08,-0.296545 0.952131 0.074213 0.639318 0.255643 -0.725202 -0.70946 -0.167609 -0.684525,128.12851 36.71611 542.586121,6.08161
1,211,1,2.96,-0.929298 0.36861 -0.023069 0.249746 0.58116 -0.774519 -0.272089 -0.72552 -0.63213,60.517551 -143.330933 769.852356,6.08161
1,211,1,2.89,-0.761526 -0.626563 -0.165823 -0.345803 0.609167 -0.713678 0.548178 -0.486142 -0.680564,-156.710281 -22.19915 627.268982,6.08161
1,212,1,3.09,0.292488 -0.943541 -0.1555 -0.612771 -0.06009 -0.787973 0.734141 0.325759 -0.59575,117.921974 35.59177 544.724182,5.4438
1,212,1,2.92,0.317011 0.947833 0.033417 0.615004 -0.178616 -0.768028 -0.721993 0.264025 -0.639544,60.076462 -146.052582 779.003418,5.4438
1,212,1,2.81,-0.956611 -0.228005 -0.181408 -0.040158 0.71984 -0.692978 0.288587 -0.655625 -0.697763,-159.907547 -17.557327 625.777283,5.4438
1,221,1,3.04,-0.898776 0.43711 0.033701 0.267851 0.608351 -0.747104 -0.347069 -0.662453 -0.663852,73.921982 70.129868 517.531189,6.82923
1,221,1,3.01,-0.580917 0.80287 0.133921 0.355688 0.398382 -0.845445 -0.732134 -0.4435 -0.516998,201.529785 -84.468155 739.402832,6.82923
1,221,1,2.87,-0.861801 -0.504857 -0.04919 -0.28531 0.562629 -0.775917 0.419402 -0.654651 -0.628915,-86.990211 -86.6894 715.364685,6.82923
1,225,1,2.88,0.45704 -0.868885 -0.190138 -0.537865 -0.099735 -0.837111 0.70839 0.484862 -0.512926,177.282349 -118.829643 746.409058,6.33345
1,225,1,2.85,-0.160111 0.786958 0.59587 0.904476 0.358727 -0.230733 -0.395332 0.502007 -0.769221,-162.355713 -29.287849 797.443481,6.33345
1,225,1,2.73,-0.983764 0.128282 -0.125506 0.178956 0.753854 -0.632201 0.013514 -0.644397 -0.764572,-105.581047 -91.868248 767.046326,6.33345
1,226,1,2.98,0.115974 -0.968349 -0.221023 -0.611535 0.105734 -0.784121 0.782672 0.226101 -0.579917,-97.505501 -75.8843 787.741882,6.25124
1,226,1,2.85,0.472218 -0.858129 -0.201557 -0.529485 -0.093326 -0.84317 0.704738 0.504882 -0.498437,187.791656 -102.786194 747.097046,6.25124
1,226,1,2.62,-0.811846 0.460867 -0.35848 0.405398 0.886784 0.221961 0.420189 0.034871 -0.906766,-121.064049 -28.944485 818.986084,6.25124
1,229,1,2.92,-0.910534 0.412546 -0.027081 0.319564 0.660727 -0.679204 -0.26231 -0.627092 -0.73345,-1.01595 102.599251 585.013916,6.58766
1,229,1,2.87,0.463612 -0.878237 -0.117317 -0.477352 -0.136023 -0.86812 0.746458 0.458472 -0.48229,183.264008 -63.01149 751.921509,6.58766
1,229,1,2.8,-0.969983 -0.20612 -0.129026 -0.070862 0.747154 -0.660862 0.232619 -0.631882 -0.739333,-98.496422 -80.027412 802.113098,6.58766
1,235,1,3.07,-0.929983 0.35898 0.079155 0.231284 0.738756 -0.633046 -0.285727 -0.570414 -0.770057,-24.419584 26.038656 601.815735,5.64081
1,235,1,3.03,-0.94735 0.317075 0.044631 0.19452 0.680608 -0.706353 -0.254343 -0.660482 -0.706451,195.874451 -109.612144 746.887024,5.64081
1,235,1,2.77,-0.865335 -0.499265 -0.043922 -0.355438 0.673106 -0.64853 0.353353 -0.545585 -0.759921,-79.874413 -180.378647 805.985229,5.64081
1,239,1,2.9,-0.803934 0.591342 0.063279 0.410765 0.62906 -0.659966 -0.430072 -0.504576 -0.748626,-52.515232 47.078144 595.276672,5.78317
1,239,1,2.85,0.485085 -0.874388 -0.011736 -0.467496 -0.247964 -0.848505 0.739013 0.417083 -0.529057,138.12561 -109.89817 761.533264,5.78317
1,239,1,2.76,-0.878652 -0.473332 -0.062679 -0.324418 0.68816 -0.64899 0.350321 -0.549902 -0.75821,-139.183014 -153.877975 793.924744,5.78317
1,241,1,2.92,0.639785 -0.766681 -0.053619 -0.453148 -0.319956 -0.832037 0.620752 0.556622 -0.552123,203.732269 -65.365868 758.796875,6.03705
1,241,1,2.85,-0.734445 0.677961 -0.030985 0.540226 0.55638 -0.631346 -0.410788 -0.480427 -0.774882,-7.149998 93.869019 625.140503,6.03705
1,241,1,2.74,-0.934143 -0.333431 -0.127283 -0.181911 0.751655 -0.633974 0.307059 -0.569068 -0.762808,-67.946678 -111.372536 832.314575,6.03705
1,250,1,2.94,0.776484 -0.629065 -0.036736 -0.455587 -0.520166 -0.722404 0.43533 0.577672 -0.690495,192.180191 -90.235916 795.692688,5.72495
1,250,1,2.71,-0.782658 0.6173 0.079917 0.476065 0.676355 -0.562055 -0.401009 -0.401851 -0.82323,-47.318874 45.340935 672.850586,5.72495
1,250,1,2.58,-0.024378 -0.640823 0.767302 -0.713387 0.548847 0.435713 -0.700346 -0.536762 -0.470535,294.310608 -298.057709 1040.371094,5.72495
1,252,1,2.69,-0.989515 -0.13627 -0.047867 -0.084236 0.813702 -0.575147 0.117325 -0.565084 -0.816649,-39.854954 52.48077 668.201782,5.66368
1,252,1,2.55,0.861356 -0.506977 -0.032263 -0.366902 -0.576929 -0.729751 0.351353 0.640412 -0.682952,229.597153 -57.288349 762.219238,5.66368
1,252,1,2.52,-0.047276 0.732391 -0.679241 0.640075 0.544259 0.542296 0.766856 -0.409128 -0.494516,220.050095 -328.312531 1057.00769,5.66368
1,262,1,2.92,-0.860798 0.503488 -0.074338 0.404198 0.587545 -0.70101 -0.309273 -0.633476 -0.709266,183.70105 -76.107056 759.288025,6.93345
1,262,1,2.89,-0.806536 -0.579822 -0.115356 -0.390891 0.669415 -0.631735 0.443514 -0.464425 -0.766554,-71.177849 -179.620926 869.433533,6.93345
1,262,1,2.75,-0.805071 -0.582294 -0.113114 -0.383486 0.656404 -0.64967 0.452547 -0.479653 -0.751754,-85.004982 30.773176 665.451965,6.93345
1,264,1,2.89,-0.784737 -0.599227 -0.158476 -0.40097 0.685748 -0.607431 0.472664 -0.413129 -0.778404,-78.362808 -222.634247 857.917114,6.67027
1,264,1,2.63,-0.863247 -0.472993 -0.176299 -0.282451 0.742078 -0.6079 0.41836 -0.474972 -0.774194,-109.737549 -7.967474 661.173218,6.67027
1,264,1,2.63,-0.886091 0.452421 -0.100787 0.389736 0.609528 -0.690349 -0.250896 -0.650992 -0.716422,166.887283 -120.763184 728.022461,6.67027
2,5,2,3.49,-0.095762 -0.9933 0.064695 -0.686164 0.018788 -0.727204 0.721116 -0.11403 -0.683366,-39.934196 -87.165222 859.124023,4.95291
2,5,2,3.17,0.476797 0.872489 0.106901 0.626169 -0.251775 -0.737917 -0.616909 0.418775 -0.666371,-258.713593 37.125053 678.69989,4.95291
2,5,2,3.05,0.499686 0.858899 0.112276 0.620608 -0.264563 -0.738141 -0.604284 0.438518 -0.665239,25.345024 108.421822 637.632629,4.95291
2,26,2,3.23,0.665375 0.744052 0.060518 0.504846 -0.388778 -0.770702 -0.549915 0.543359 -0.634315,224.208817 185.218918 712.460815,5.55723
2,26,2,3.2,0.881533 -0.469275 0.051773 -0.265382 -0.58322 -0.767742 0.390477 0.66305 -0.638665,124.133461 0.274297 932.587463,5.55723
2,26,2,3.16,-0.026739 -0.99899 0.036119 -0.663039 -0.009316 -0.748526 0.748107 -0.043963 -0.66212,-71.480171 133.897369 752.703613,5.55723
2,27,2,3.33,0.889724 0.45497 0.037329 0.30627 -0.534288 -0.787867 -0.338512 0.712417 -0.614713,212.445053 135.755859 707.412964,5.49498
2,27,2,3.31,0.348275 0.934868 0.068743 0.6076 -0.169294 -0.775991 -0.713811 0.312026 -0.626987,-84.622391 83.810616 757.712524,5.49498
2,27,2,3.27,0.942531 0.331041 0.045242 0.235696 -0.562789 -0.792285 -0.236817 0.757417 -0.608471,117.675407 -42.01265 935.321533,5.49498
2,48,2,3.47,-0.131797 -0.98843 0.075077 -0.760878 0.052328 -0.646782 0.635369 -0.142369 -0.758971,-140.029053 -64.33345 802.919373,4.8615
2,48,2,3.41,0.407775 0.907727 0.098751 0.697112 -0.239649 -0.675724 -0.589707 0.344384 -0.73051,99.074661 82.157272 694.435059,4.8615
2,48,2,3.33,0.993067 -0.076814 0.088985 0.005557 -0.725459 -0.688243 0.117422 0.683966 -0.720002,127.381058 -132.654541 903.129333,4.8615
2,51,2,3.41,0.011859 -0.998252 -0.057903 -0.761181 0.028538 -0.647911 0.648431 0.051758 -0.759512,-184.120499 -106.044182 790.72522,5.01168
2,51,2,3.39,0.651022 0.757533 -0.048096 0.541903 -0.50821 -0.669376 -0.531517 0.409715 -0.741366,77.11377 -11.944588 680.550781,5.01168
2,51,2,3.22,0.82695 0.560257 -0.047596 0.383463 -0.623853 -0.681001 -0.411228 0.544903 -0.730734,64.732567 -229.978577 886.982361,5.01168
2,58,2,3.6,0.717459 0.693308 0.067651 0.533399 -0.484311 -0.693489 -0.448037 0.533635 -0.717284,33.502796 78.544518 665.97699,5.0926
2,58,2,3.4,-0.022333 0.996643 0.078764 0.739243 0.069502 -0.669842 -0.673068 0.043266 -0.738314,-153.260223 -97.212341 824.688416,5.0926
2,58,2,3.37,0.558003 0.827242 0.065595 0.610588 -0.35576 -0.707543 -0.561973 0.434863 -0.70362,137.746933 -119.248947 870.024597,5.0926
2,64,2,3.37,0.750815 0.654561 0.088466 0.479602 -0.448166 -0.754407 -0.454158 0.608848 -0.650419,2.027507 -35.440289 885.460938,6.27686
2,64,2,3.29,0.255134 0.960706 0.109315 0.669369 -0.093907 -0.736972 -0.697748 0.261199 -0.667025,-113.131897 141.382996 663.71582,6.27686
2,64,2,3.21,0.153351 -0.985771 0.068836 -0.663506 -0.154339 -0.732079 0.732286 0.066591 -0.677733,-286.991211 -27.027082 834.014038,6.27686
