scene_id,im_id,obj_id,score,R,t,time
1,4,1,3.37,0.306006 0.515539 -0.800362 -0.284714 -0.75266 -0.593668 -0.908459 0.40954 -0.083538,189.314346 -124.107666 715.34845,12.3106
1,5,1,3.65,-0.410098 0.064268 0.909774 -0.435298 0.862775 -0.257167 -0.801458 -0.501486 -0.325847,-27.993986 24.611355 702.716797,15.8925
1,5,1,3.53,0.890127 -0.008932 -0.455624 -0.36106 -0.62384 -0.693152 -0.278045 0.781501 -0.558522,-73.307007 179.84433 720.322937,15.8925
1,5,1,3.47,-0.06025 0.633554 0.771349 0.972087 -0.138302 0.189525 0.226753 0.761237 -0.607537,-70.195015 -68.420502 732.52002,15.8925
1,5,1,3.42,-0.502408 0.203607 0.840315 0.455342 0.888493 0.05696 -0.735017 0.411248 -0.539097,-142.221649 56.510662 741.933411,15.8925
1,5,1,3.34,-0.531493 -0.754798 -0.384442 -0.693375 0.648372 -0.314395 0.486566 0.099464 -0.867963,95.970955 22.980608 770.148254,15.8925
1,6,1,3.57,-0.430688 -0.142902 0.891116 -0.209129 0.976312 0.055489 -0.877937 -0.16246 -0.450371,-100.400223 1.310157 688.895508,16.5769
1,6,1,3.42,0.139163 0.93202 -0.334622 0.754396 -0.318678 -0.573874 -0.641499 -0.172575 -0.74746,22.259682 55.015808 732.274658,16.5769
1,6,1,3.35,-0.707657 0.668167 0.229727 0.697851 0.610084 0.375235 0.110567 0.425853 -0.898011,-70.731194 85.490257 670.431152,16.5769
1,6,1,3.29,-0.579713 -0.644016 0.499175 -0.511241 0.764514 0.392621 -0.634481 -0.027591 -0.772446,-96.797615 -97.816177 733.241943,16.5769
1,6,1,3.25,-0.959443 -0.138028 -0.2458 0.143683 0.510737 -0.847646 0.242538 -0.848585 -0.47019,-195.256989 128.171036 705.954407,16.5769
1,7,1,3.49,0.954191 -0.298937 0.012542 -0.144682 -0.497697 -0.855199 0.261892 0.814208 -0.518148,38.637936 -34.558231 797.043945,16.1726
1,7,1,3.4,-0.484448 -0.112056 0.867614 0.169643 0.960903 0.218828 -0.858214 0.253196 -0.446498,-131.319839 -34.101727 720.569641,16.1726
1,7,1,3.35,-0.663317 -0.739959 0.111675 -0.655798 0.646664 0.389557 -0.360472 0.185163 -0.914207,-116.144325 54.409443 703.110291,16.1726
1,7,1,3.33,-0.167511 0.957186 -0.236081 0.784769 -0.01548 -0.619595 -0.596723 -0.289058 -0.748577,-20.255756 40.950771 763.77124,16.1726
1,7,1,3.19,0.461922 0.8826 -0.087439 0.355721 -0.274673 -0.893318 -0.81246 0.381539 -0.440837,-246.576813 73.374123 738.302307,16.1726
1,8,1,3.56,0.094337 -0.824257 0.558302 -0.871198 0.203045 0.446976 -0.481783 -0.528557 -0.698936,-97.965576 -71.538658 708.924194,15.8301
1,8,1,3.5,0.011464 0.987148 -0.159398 0.652234 -0.128211 -0.747096 -0.757931 -0.0954 -0.645321,-17.341631 42.945576 719.211365,15.8301
1,8,1,3.42,0.917119 0.333556 0.21825 0.351191 -0.417129 -0.838253 -0.188566 0.845425 -0.499699,71.354576 -4.34969 737.750854,15.8301
1,8,1,3.39,-0.912008 0.347592 -0.217763 0.266038 0.905369 0.330954 0.312193 0.243899 -0.918177,-124.961281 13.331257 686.738037,15.8301
1,8,1,3.38,0.256506 -0.966025 0.031625 -0.862739 -0.214085 0.458092 -0.435758 -0.144788 -0.888342,-33.765369 -148.240891 746.096619,15.8301
1,9,1,3.63,-0.674866 0.6924 -0.25522 0.547575 0.23802 -0.802189 -0.494688 -0.681123 -0.539773,-10.380944 28.736446 581.352844,15.167
1,9,1,3.52,0.862099 -0.248491 0.44163 -0.210144 -0.968355 -0.134644 0.461112 0.023271 -0.887037,-121.744118 84.488716 598.167114,15.167
1,9,1,3.5,-0.98307 -0.122278 0.13646 -0.180222 0.510856 -0.840563 0.033071 -0.850925 -0.524245,84.97142 -9.167562 579.582947,15.167
1,9,1,3.37,0.354397 -0.028692 -0.934655 0.32577 -0.933123 0.152168 -0.876514 -0.358411 -0.321349,87.29351 -106.069618 641.169434,15.167
1,9,1,3.35,-0.480537 -0.713818 -0.509459 -0.875254 0.426741 0.227645 0.05491 0.555298 -0.829837,-118.005768 -11.342824 580.149353,15.167
1,11,1,3.56,-0.674225 0.726698 -0.131645 0.439226 0.25126 -0.862525 -0.593718 -0.639358 -0.48859,18.925097 7.382624 517.129639,15.9705
1,11,1,3.55,-0.801086 0.483285 -0.353125 0.476339 0.871996 0.112806 0.362441 -0.07784 -0.928751,-87.530106 -35.977421 503.83551,15.9705
1,11,1,3.52,0.877464 0.402659 0.260619 0.372262 -0.229084 -0.899412 -0.302453 0.88622 -0.350908,113.766144 -25.257008 533.830933,15.9705
1,11,1,3.49,0.038277 0.997121 -0.065453 0.950081 -0.016018 0.311592 0.309646 -0.074113 -0.947959,26.069016 -174.563583 581.974365,15.9705
1,11,1,3.35,-0.489221 0.628688 0.604495 0.700331 0.696261 -0.157345 -0.519808 0.34637 -0.780915,-97.012245 57.947689 508.427551,15.9705
1,12,1,3.6,0.781298 -0.474649 -0.405316 -0.494447 -0.866981 0.062176 -0.380913 0.151829 -0.91206,-82.798737 -6.905087 509.415375,17.0477
1,12,1,3.59,0.225672 0.971416 -0.073638 0.937298 -0.195894 0.288268 0.265603 -0.134075 -0.954714,24.926201 -145.945129 593.422058,17.0477
1,12,1,3.53,-0.874824 0.452065 -0.174126 0.349512 0.340095 -0.873027 -0.335446 -0.824604 -0.455525,22.615927 33.653496 520.865417,17.0477
1,12,1,3.46,-0.897842 -0.389613 0.205136 -0.322645 0.265111 -0.908634 0.299632 -0.881997 -0.363735,117.198311 -1.11866 539.809265,17.0477
1,12,1,3.39,0.538485 0.685681 0.489771 0.643788 -0.709792 0.285889 0.543664 0.161362 -0.823645,-51.425156 -82.23114 547.10791,17.0477
1,13,1,3.59,-0.914152 0.235033 -0.330281 0.206212 0.971086 0.120287 0.349002 0.041852 -0.936187,-96.382065 -40.83802 500.352234,15.7753
1,13,1,3.5,0.02165 0.998731 -0.045462 0.952125 -0.006727 0.305634 0.304941 -0.049903 -0.951063,18.547424 -174.821121 581.896606,15.7753
1,13,1,3.49,-0.677195 0.728338 -0.104547 0.421434 0.267459 -0.866521 -0.603159 -0.630863 -0.488069,8.906413 7.118688 516.67395,15.7753
1,13,1,3.31,0.843246 0.460438 0.277367 0.397695 -0.187261 -0.898205 -0.361628 0.867715 -0.341021,103.455589 -22.707813 536.477234,15.7753
1,13,1,3.26,0.701607 -0.398353 0.590815 -0.364176 -0.913133 -0.183206 0.612473 -0.086622 -0.785731,-104.959312 56.14542 506.781006,15.7753
1,14,1,3.51,-0.857309 0.413045 -0.307269 0.427583 0.903713 0.021816 0.286694 -0.11268 -0.951372,-18.320971 -40.708076 479.410492,16.7631
1,14,1,3.45,0.896505 -0.392772 -0.204961 -0.321483 -0.258415 -0.910972 0.304839 0.882583 -0.35794,91.505928 -0.390141 492.265564,16.7631
1,14,1,3.43,0.836229 0.504792 0.214256 0.300001 -0.094054 -0.949291 -0.459043 0.858102 -0.230089,182.679626 -37.079712 519.601379,16.7631
1,14,1,3.33,0.157101 0.826192 0.541042 0.919707 -0.32199 0.224638 0.359804 0.462309 -0.810439,12.50928 -113.862495 523.909485,16.7631
1,14,1,3.31,0.169142 0.984822 -0.038952 0.964072 -0.157106 0.214204 0.204833 -0.073783 -0.976012,85.946411 -174.811707 578.52417,16.7631
1,15,1,3.71,-0.567724 0.67982 0.464256 -0.166504 0.457471 -0.873497 -0.806204 -0.573206 -0.146524,-52.035839 -0.085619 552.795349,13.1506
1,15,1,3.58,-0.968502 -0.218945 0.118602 -0.205266 0.97163 0.117474 -0.140957 0.089429 -0.985968,-1.192399 -81.535851 544.446472,13.1506
1,15,1,3.54,-0.78094 -0.5889 -0.208159 0.031104 0.296185 -0.954624 0.623832 -0.751978 -0.212986,-126.7118 -40.437969 579.704102,13.1506
1,15,1,3.52,-0.317414 0.643307 0.69671 0.366825 0.760804 -0.535366 -0.874464 0.085638 -0.477471,34.351498 7.180371 550.020081,13.1506
1,15,1,3.51,0.160739 -0.914415 -0.371495 -0.613948 0.202075 -0.763042 0.772807 0.350729 -0.528922,100.181664 -88.104279 604.095398,13.1506
1,16,1,3.76,0.567622 0.654397 0.49957 0.442883 0.268811 -0.855333 -0.694017 0.706757 -0.137238,-10.100888 -29.536835 576.267273,11.34
1,16,1,3.61,-0.760757 0.644062 0.080201 -0.138253 -0.040075 -0.989586 -0.634141 -0.763923 0.119531,-89.55378 -3.192514 552.205017,11.34
1,16,1,3.44,-0.218624 0.885112 0.410829 0.935172 0.310278 -0.170824 -0.278669 0.34685 -0.895566,-75.789055 -98.032845 569.660522,11.34
1,16,1,3.35,-0.801497 0.294455 -0.52048 0.542108 -0.009639 -0.840254 -0.252434 -0.955617 -0.151901,-178.636047 -7.142629 557.019897,11.34
1,16,1,3.28,-0.35777 0.314542 0.87924 -0.311833 0.84727 -0.429993 -0.880205 -0.428015 -0.205043,-137.548676 -150.549255 611.502014,11.34
1,17,1,3.7,-0.542975 0.656662 -0.523424 0.197225 -0.506155 -0.839589 -0.81626 -0.559108 0.145319,49.090973 -31.7978 621.298828,12.8189
1,17,1,3.5,0.734334 -0.067037 0.67547 0.620553 -0.336968 -0.708073 0.275079 0.939127 -0.205847,-180.564102 -126.813744 693.535522,12.8189
1,17,1,3.49,0.139021 -0.876999 0.459941 0.392747 -0.377534 -0.838581 0.909078 0.297221 0.291954,-84.896423 -115.229744 649.207581,12.8189
1,17,1,3.47,-0.432108 0.472834 -0.767926 0.856948 -0.049979 -0.512974 -0.280931 -0.879733 -0.383598,-18.332239 9.176749 578.756104,12.8189
1,17,1,3.27,-0.12931 -0.765511 0.630295 -0.232731 -0.594447 -0.76972 0.963906 -0.246222 -0.10129,-149.625748 -10.446703 618.076721,12.8189
1,19,1,3.59,-0.045299 0.848937 0.52655 -0.096975 0.520864 -0.848113 -0.994255 -0.08948 0.058731,-1.649508 39.539455 478.206787,15.2897
1,19,1,3.53,0.807102 -0.061083 0.587244 0.581767 -0.087308 -0.808656 0.100666 0.994307 -0.03493,-73.850769 -66.017471 542.958557,15.2897
1,19,1,3.38,-0.517017 0.820442 0.244065 -0.455156 -0.022027 -0.890139 -0.724932 -0.571305 0.384818,29.553648 -72.059662 524.554504,15.2897
1,19,1,3.38,0.654363 0.193031 -0.731128 -0.753111 0.253385 -0.60714 0.06806 0.947911 0.31118,-95.563766 46.833225 536.305725,15.2897
1,19,1,3.33,0.672487 -0.483814 0.560076 0.13627 -0.662869 -0.736231 0.727455 0.571427 -0.379841,120.116409 -83.49633 544.526062,15.2897
1,20,1,3.73,0.081012 0.967241 0.240585 -0.266563 0.253611 -0.929852 -0.960407 0.011198 0.278376,40.97781 8.122909 605.924377,10.33585
1,20,1,3.52,0.001948 0.861007 0.50859 0.16361 0.501463 -0.849568 -0.986523 0.084865 -0.139892,100.285149 -130.303162 714.640747,10.33585
1,20,1,3.49,0.678313 -0.645974 0.350156 0.391274 -0.085808 -0.916265 0.62193 0.758521 0.194548,-70.322189 -69.861511 644.607605,10.33585
1,20,1,3.48,-0.043927 0.993542 -0.104617 -0.481883 -0.112803 -0.868944 -0.875134 0.012243 0.483726,28.507927 -102.424057 664.374573,10.33585
1,20,1,3.38,-0.349435 -0.139447 -0.926526 0.853618 0.360324 -0.376169 0.386305 -0.922345 -0.006875,-61.505318 42.276554 629.174561,10.33585
1,21,1,3.79,0.082369 0.979643 0.183069 -0.26765 0.19869 -0.942807 -0.959989 0.02866 0.278568,25.541569 10.602605 582.307251,10.68405
1,21,1,3.56,-0.643001 0.686752 0.339 -0.37292 0.105865 -0.921804 -0.668939 -0.719141 0.188032,-93.129555 -64.145744 612.521423,10.68405
1,21,1,3.56,0.17523 0.853132 0.491385 0.208365 0.455666 -0.865421 -0.962226 0.254035 -0.097916,71.414047 -129.81752 693.784241,10.68405
1,21,1,3.55,0.345888 0.0193 -0.938077 -0.926959 -0.147784 -0.344829 -0.145288 0.988831 -0.033226,-76.937454 49.113869 595.416931,10.68405
1,21,1,3.4,-0.109116 0.235542 0.965719 -0.095652 0.964524 -0.246058 -0.989416 -0.119222 -0.082715,124.845543 43.020313 574.513916,10.68405
1,22,1,3.5,-0.109183 0.993379 -0.03575 -0.299338 -0.067154 -0.951781 -0.94788 -0.093217 0.304688,174.654373 -19.673971 543.772095,10.48547
1,22,1,3.41,-0.577653 0.805135 0.134441 -0.313308 -0.066604 -0.947313 -0.753761 -0.58934 0.290729,44.147316 -79.534851 524.390076,10.48547
1,22,1,3.34,0.96131 0.103318 -0.255359 0.003941 -0.932063 -0.362274 -0.275441 0.347251 -0.896409,-41.092972 -130.052475 669.653137,10.48547
1,22,1,3.3,0.212881 -0.410808 -0.88652 -0.968676 0.029998 -0.24651 0.127862 0.911228 -0.391554,80.04628 30.394337 515.531067,10.48547
1,22,1,3.3,0.962539 0.131377 -0.23719 -0.271033 0.491219 -0.827795 0.007759 0.861071 0.508425,-27.629732 21.159155 520.577576,10.48547
1,24,1,3.54,0.438697 -0.813272 -0.382275 0.013144 0.431156 -0.902181 0.898539 0.39076 0.199837,71.500366 -49.244553 537.431213,12.0839
1,24,1,3.46,0.99491 0.0044 0.100673 0.0336 -0.95636 -0.290252 0.095002 0.292157 -0.95164,-87.184586 -62.82724 621.262817,12.0839
1,24,1,3.39,0.703915 -0.04409 -0.708915 -0.645392 0.377075 -0.664292 0.296602 0.925133 0.236973,42.410988 67.884224 514.289368,12.0839
1,24,1,3.34,0.488558 0.725705 -0.484421 -0.397299 -0.309271 -0.864005 -0.77683 0.614576 0.137225,185.896759 -39.91787 621.303101,12.0839
1,24,1,3.15,0.844838 0.0619 0.531429 0.423553 0.529483 -0.735017 -0.32688 0.846059 0.42111,-18.125433 -1.556451 554.581543,12.0839
1,25,1,3.41,0.349564 -0.535762 -0.768611 -0.534215 0.559967 -0.633287 0.769688 0.631978 -0.090468,23.512718 84.60743 614.80249,15.158
1,25,1,3.35,-0.047245 -0.897241 -0.439006 -0.006205 0.439751 -0.898098 0.998864 -0.039707 -0.026343,38.636135 -36.98608 633.604309,15.158
1,25,1,3.29,0.889591 -0.302747 0.342013 0.444994 0.405597 -0.798418 0.102999 0.862459 0.495536,-49.039257 16.935068 625.337158,15.158
1,25,1,3.28,0.549833 0.668511 -0.500775 -0.220068 -0.46241 -0.858922 -0.805763 0.582469 -0.10713,121.633797 -35.495483 749.490662,15.158
1,25,1,3.24,0.828081 -0.400203 0.392581 -0.337071 -0.914989 -0.221761 0.447957 0.051308 -0.892582,-137.568649 -46.773243 659.64093,15.158
1,26,1,3.52,-0.481719 -0.818956 -0.311862 -0.259095 0.473066 -0.842068 0.837148 -0.324838 -0.440072,-89.043663 29.586826 807.76355,17.6219
1,26,1,3.3,0.693019 -0.671616 0.262022 0.392489 0.046627 -0.918574 0.604712 0.739431 0.295916,-177.02092 86.760681 791.48584,17.6219
1,26,1,3.17,0.392936 -0.453506 0.799958 -0.517354 -0.828218 -0.215405 0.760227 -0.329222 -0.56006,-245.978867 -69.438278 836.689575,17.6219
1,26,1,3.13,-0.797557 -0.110593 -0.593019 0.151422 0.914875 -0.374266 0.58393 -0.388295 -0.712919,-109.236061 -66.604782 851.339661,17.6219
1,26,1,3.12,0.687888 -0.341436 0.640493 -0.507569 -0.857081 0.088232 0.518829 -0.385789 -0.762878,-263.235352 9.37103 775.483459,17.6219
1,27,1,3.37,-0.375098 0.606078 0.701406 0.86235 -0.049444 0.503892 0.340079 0.793867 -0.504105,-54.378963 -80.738655 725.918457,16.9184
1,27,1,3.35,0.314502 -0.521682 0.793055 0.401836 -0.683735 -0.609126 0.860009 0.510249 -0.005405,-87.684662 94.84079 744.745483,16.9184
1,27,1,3.31,0.537046 0.754257 0.377726 0.389411 -0.618887 0.682157 0.748291 -0.219259 -0.626087,-119.885567 -9.042602 696.789063,16.9184
1,27,1,3.3,0.850948 0.043249 0.523467 0.39945 -0.700425 -0.591476 0.341069 0.712414 -0.613301,57.400646 -90.2211 750.942627,16.9184
1,27,1,3.26,0.259315 -0.952567 0.159288 -0.671193 -0.296339 -0.679473 0.694446 0.069285 -0.716201,15.888202 100.405952 746.905273,16.9184
1,28,1,3.53,0.790181 -0.246692 0.561032 -0.611944 -0.367989 0.700078 0.03375 -0.896508 -0.441739,-65.651253 -105.53289 661.069824,16.8373
1,28,1,3.53,-0.93583 -0.248801 -0.249641 -0.172205 0.940769 -0.29206 0.307519 -0.230329 -0.923245,26.005266 -9.59035 703.01825,16.8373
1,28,1,3.42,-0.943712 0.29417 -0.151236 0.255201 0.938424 0.232877 0.210429 0.181173 -0.960675,18.783941 -188.218414 699.267822,16.8373
1,28,1,3.36,0.931436 0.3069 0.195551 0.000854 -0.539207 0.842173 0.363905 -0.784263 -0.502499,-145.121933 -45.077953 641.147949,16.8373
1,28,1,3.29,0.494724 -0.81951 0.289225 -0.648309 -0.569656 -0.50516 0.578743 0.062408 -0.813119,-35.03466 81.314102 711.151306,16.8373
1,29,1,3.47,-0.980782 -0.171762 0.092548 0.001792 0.466392 0.884576 -0.1951 0.867742 -0.457121,-134.662613 -44.804638 658.468201,16.6625
1,29,1,3.47,0.91541 0.318247 -0.246462 0.227844 -0.914433 -0.334515 -0.331831 0.250064 -0.909591,35.519825 6.190704 714.717651,16.6625
1,29,1,3.44,-0.948159 0.2289 -0.220452 0.181238 0.959299 0.216558 0.26105 0.165377 -0.951054,43.183922 -172.882385 711.039673,16.6625
1,29,1,3.43,0.633131 -0.610015 0.476474 -0.650965 -0.086573 0.754155 -0.418796 -0.787647 -0.45191,-49.505474 -98.047592 676.64624,16.6625
1,29,1,3.25,-0.586246 0.528971 0.6136 0.478048 0.837361 -0.265134 -0.654053 0.137897 -0.743773,60.601986 -80.342751 696.47821,16.6625
1,30,1,3.46,-0.502585 0.654519 0.564812 0.702788 -0.071167 0.70783 0.503484 0.752689 -0.424221,-81.825577 -90.310997 737.744324,16.6673
1,30,1,3.41,0.922655 0.34343 0.175396 0.0558 -0.568945 0.82048 0.381569 -0.747233 -0.544103,-161.216843 -34.806015 714.175781,16.6673
1,30,1,3.38,0.441304 0.876395 -0.192827 0.78199 -0.480987 -0.396413 -0.440162 0.02415 -0.897594,6.54958 14.165395 776.424561,16.6673
1,30,1,3.37,-0.867056 0.484065 -0.117873 0.463726 0.870621 0.164249 0.18213 0.087753 -0.979351,6.125548 -167.892258 783.663269,16.6673
1,30,1,3.35,0.306352 -0.232709 0.923036 0.656158 -0.650871 -0.381869 0.689641 0.722644 -0.046702,-155.504623 67.538025 772.383423,16.6673
1,31,1,3.23,-0.109144 0.576334 0.809893 0.921298 -0.247266 0.300116 0.373226 0.778909 -0.503988,-148.634903 21.450315 702.650085,17.1706
1,31,1,3.17,-0.677538 0.734719 -0.03362 0.735112 0.677945 0.000984 0.023515 -0.024048 -0.999434,-98.06189 -72.805054 771.983948,17.1706
1,31,1,3.12,0.62481 0.623214 0.470337 0.686047 -0.150613 -0.711797 -0.372763 0.767411 -0.521659,-40.320198 -2.958381 735.846313,17.1706
1,31,1,3.08,0.482615 0.863394 0.147082 0.597418 -0.201722 -0.776144 -0.640448 0.462448 -0.613162,-55.879425 191.553864 704.856201,17.1706
1,31,1,3.03,0.869188 -0.037543 0.493055 -0.334123 -0.779636 0.52965 0.364519 -0.625107 -0.690194,-199.212967 96.383896 659.629211,17.1706
1,32,1,3.5,0.460087 -0.551978 0.695443 -0.885898 -0.337618 0.318117 0.059201 -0.762453 -0.64433,-82.354286 101.456955 661.710144,16.0784
1,32,1,3.49,-0.047007 0.463157 0.885029 0.986144 0.162629 -0.03273 -0.159091 0.871228 -0.464384,-71.242531 6.952206 698.353882,16.0784
1,32,1,3.4,0.877115 0.112563 -0.466904 -0.000979 -0.971726 -0.236107 -0.48028 0.20755 -0.852206,65.685646 11.785364 730.211853,16.0784
1,32,1,3.39,-0.367712 0.929912 -0.007166 0.924841 0.366491 0.10175 0.097245 0.030787 -0.994784,-69.759247 -103.040771 760.539917,16.0784
1,32,1,3.35,0.401434 -0.864793 0.301636 0.176623 -0.25006 -0.951984 0.898696 0.435435 0.052359,2.18903 170.30162 707.209412,16.0784
1,33,1,3.51,0.145721 0.530286 0.835202 0.980697 0.033831 -0.192587 -0.130382 0.847144 -0.515119,-15.445073 13.315715 681.127869,15.3597
1,33,1,3.5,0.210703 0.97557 -0.062192 0.977242 -0.208613 0.038457 0.024544 -0.06888 -0.997323,-26.315908 -92.544952 749.785828,15.3597
1,33,1,3.42,0.701333 -0.696334 0.152479 0.181855 -0.032048 -0.982803 0.689246 0.717002 0.104156,82.318375 161.790634 677.795532,15.3597
1,33,1,3.35,0.561122 -0.590063 -0.580489 -0.795871 -0.577312 -0.182485 -0.227446 0.564391 -0.793556,123.670647 -5.194315 705.66333,15.3597
1,33,1,3.31,-0.523687 0.450791 0.722869 0.775022 0.604379 0.184571 -0.353684 0.656897 -0.665878,-15.054134 104.987419 638.671082,15.3597
1,34,1,3.53,0.234128 -0.684175 0.690717 -0.971481 -0.19207 0.139045 0.037535 -0.703572 -0.709632,12.357158 29.478373 604.81897,15.1372
1,34,1,3.42,-0.049456 0.996795 -0.062874 0.997056 0.052966 0.055443 0.058595 -0.059947 -0.99648,-6.315983 -168.266083 713.255554,15.1372
1,34,1,3.37,0.208867 0.534127 0.819197 0.971569 -0.017844 -0.236082 -0.11148 0.845216 -0.522668,7.304018 -62.796165 645.758911,15.1372
1,34,1,3.37,0.19711 -0.976653 0.085424 0.092419 -0.068235 -0.993379 0.976016 0.2037 0.076811,110.056511 83.291069 641.20697,15.1372
1,34,1,3.24,0.436155 -0.671234 -0.599344 -0.885021 -0.440469 -0.150747 -0.162806 0.596181 -0.786169,146.670456 -86.188225 667.368469,15.1372
1,36,1,3.45,0.941581 -0.31748 0.112386 0.156682 0.117549 -0.980629 0.298119 0.940951 0.160425,13.828635 80.28183 613.211182,15.9208
1,36,1,3.45,-0.277863 0.676408 0.682103 0.751706 0.595206 -0.28402 -0.598105 0.433823 -0.673846,-84.937569 -60.739494 653.201538,15.9208
1,36,1,3.36,0.604203 0.626674 -0.492157 0.075153 -0.659707 -0.747756 -0.793278 0.414809 -0.445693,87.556396 9.671384 609.054321,15.9208
1,36,1,3.28,0.58209 -0.593835 0.555457 -0.737945 -0.672683 0.054168 0.34148 -0.441427 -0.829779,-88.717377 27.463411 603.529236,15.9208
1,36,1,3.28,-0.669862 -0.050087 -0.740794 0.115262 0.978612 -0.170391 0.733485 -0.199524 -0.649762,52.157455 -87.494446 648.531372,15.9208
1,37,1,3.55,0.580859 -0.709161 0.399616 -0.786722 -0.615118 0.051942 0.208976 -0.344558 -0.91521,-47.825027 33.410103 597.322205,15.3028
1,37,1,3.42,0.948553 -0.268534 0.167742 0.20361 0.111636 -0.972667 0.242468 0.956779 0.160568,51.527298 88.458672 590.72699,15.3028
1,37,1,3.37,0.049354 0.803848 0.592784 0.940537 0.162308 -0.298405 -0.336085 0.572263 -0.748038,-36.618492 -52.754341 646.774902,15.3028
1,37,1,3.15,0.015828 -0.815586 -0.578419 -0.462192 0.507009 -0.727544 0.886639 0.278856 -0.368933,128.152786 19.738916 578.459961,15.3028
1,37,1,3.14,0.463319 -0.263326 -0.846165 -0.885573 -0.173236 -0.430987 -0.033096 0.949025 -0.313458,135.444702 144.197769 607.441833,15.3028
1,38,1,3.51,0.933521 -0.349537 0.079768 0.128936 0.119703 -0.984402 0.334536 0.929244 0.156813,17.297615 55.070789 660.201599,14.7135
1,38,1,3.46,0.610467 -0.103045 -0.78531 -0.771891 -0.299627 -0.560721 -0.177521 0.948475 -0.262452,167.922485 -85.718079 733.143738,14.7135
