scene_id,im_id,obj_id,score,R,t,time
1,127,2,3.44,-0.995005 0.089477 0.044263 0.063357 0.908677 -0.412665 -0.077145 -0.4078 -0.909807,74.497906 35.206409 744.306738,16.1797566667
1,127,29,3.59,0.601945 -0.796805 0.052565 -0.713038 -0.565964 -0.413836 0.359497 0.211626 -0.908832,-56.107971 -62.898828 775.501172,16.1797566667
1,127,30,3.87,0.679208 0.733944 0.001709 0.656109 -0.606131 -0.449585 -0.328935 0.306483 -0.893236,68.899304 -38.010318 786.148779,16.1797566667
1,135,25,3.59,0.83161 -0.555243 0.011425 0.493441 0.748174 0.443567 -0.254836 -0.363237 0.896168,-62.448645 24.829831 747.674658,11.6812666667
1,135,2,3.58,0.904561 -0.426202 -0.011038 -0.399331 -0.837894 -0.372114 0.149347 0.341008 -0.928121,27.868472 72.272595 725.483984,11.6812666667
1,135,29,3.59,-0.974259 0.224363 0.021944 0.205729 0.924679 -0.320382 -0.092173 -0.307621 -0.947034,-4.585847 -78.924029 781.872168,11.6812666667
1,135,30,3.82,-0.517128 0.85581 0.012985 0.769728 0.47164 -0.430202 -0.374296 -0.212474 -0.902639,78.511572 14.567442 758.824072,11.6812666667
1,142,25,3.67,0.427027 -0.904236 0.002446 0.815757 0.386407 0.430385 -0.390115 -0.18179 0.902642,-67.26488 -10.84704 765.970459,9.92105384616
1,142,2,3.39,-0.716635 0.697427 -0.005466 0.654804 0.670099 -0.34957 -0.240137 -0.254093 -0.936894,-29.383545 77.668091 722.982813,9.92105384616
1,142,29,3.62,-0.911507 -0.408434 -0.048328 -0.367068 0.86088 -0.352344 0.185514 -0.303425 -0.934622,39.931238 -63.938959 774.365186,9.92105384616
1,142,30,3.81,-0.996685 0.076387 0.028018 0.057081 0.901863 -0.428234 -0.05798 -0.425215 -0.903233,56.375342 56.519586 737.775098,9.92105384616
1,157,25,3.69,-0.710547 -0.701142 -0.059351 0.598876 -0.646874 0.472124 -0.369419 0.299922 0.879532,-13.979913 -63.454333 800.943603,16.2529
1,157,2,3.45,0.466696 0.884386 -0.007461 0.608011 -0.326954 -0.72348 -0.642275 0.333109 -0.690305,-102.124731 -8.085295 766.629248,16.2529
1,157,29,3.51,-0.782256 -0.614755 -0.100759 0.51977 -0.733244 0.438398 -0.343388 0.290568 0.893115,-6.706809 -79.938275 809.170605,16.2529
1,157,30,3.78,-0.200709 -0.979627 0.006891 -0.800461 0.159938 -0.577652 0.564782 -0.121456 -0.816254,-49.294635 52.779468 722.903076,16.2529
1,168,25,3.69,0.874699 0.483394 0.0351 -0.392356 0.663728 0.636806 0.284531 -0.570785 0.770225,-2.51277 34.616693 709.096289,21.3266844444
1,168,2,3.64,-0.835693 0.546303 -0.056297 0.428399 0.584304 -0.689249 -0.343644 -0.600118 -0.722334,-63.130994 -72.033826 812.766602,21.3266844444
1,168,29,3.54,-0.876193 0.477713 0.063846 0.400131 0.794862 -0.456169 -0.268667 -0.374145 -0.8876,6.080361 27.621072 710.170166,21.3266844444
1,168,30,3.82,-0.99139 -0.129973 -0.015904 -0.095012 0.7976 -0.595657 0.090104 -0.589017 -0.803081,-95.148108 -1.659075 766.434326,21.3266844444
1,176,25,3.65,-0.460604 0.887604 -0.001529 -0.713768 -0.36937 0.595064 0.527616 0.27518 0.803677,56.478021 -15.980208 764.794775,16.5061870588
1,176,2,3.54,0.347214 0.937401 -0.026863 0.642453 -0.258637 -0.72136 -0.683152 0.233208 -0.692039,-1.258728 -86.032483 822.681738,16.5061870588
1,176,29,3.79,0.954264 -0.298408 0.018211 0.215831 0.729784 0.648716 -0.206873 -0.615116 0.760812,-36.321637 22.771896 718.634326,16.5061870588
1,176,30,3.65,0.039154 0.999185 -0.009845 0.822208 -0.037815 -0.567929 -0.567839 0.014142 -0.823018,-78.341766 -50.441916 802.318897,16.5061870588
1,181,25,3.74,-0.152832 0.98825 0.00196 -0.788782 -0.123179 0.602204 0.59537 0.09049 0.79834,52.36571 5.157348 748.494434,15.8280852941
1,181,2,3.41,-0.295623 -0.955186 -0.015073 -0.663697 0.216707 -0.715922 0.687105 -0.201639 -0.698018,37.905045 -76.247211 815.669775,15.8280852941
1,181,29,3.67,0.792358 -0.609877 0.014793 0.527931 0.69764 0.484343 -0.305709 -0.375963 0.874753,-57.415558 5.629238 729.533594,15.8280852941
1,181,30,3.7,0.67677 -0.736138 0.009113 -0.587431 -0.547434 -0.596021 0.443742 0.398016 -0.802917,-51.080399 -70.142969 817.074365,15.8280852941
1,197,25,3.66,0.910236 0.406988 -0.076358 -0.343793 0.84554 0.408495 0.230817 -0.345576 0.909561,-17.313361 36.297287 724.496143,17.0703877778
1,197,2,3.53,-0.042115 -0.990288 0.132497 -0.645427 -0.074264 -0.760203 0.76266 -0.117533 -0.636032,79.643494 14.12673 748.162793,17.0703877778
1,197,29,3.6,0.45164 0.890003 -0.062573 -0.714579 0.402829 0.571932 0.534227 -0.213594 0.817911,-64.467151 -64.049304 784.622803,17.0703877778
1,197,30,3.8,-0.894811 -0.446445 0.00014 -0.362726 0.726831 -0.583221 0.260274 -0.521923 -0.812314,57.791412 -53.968707 803.69043,17.0703877778
1,212,25,3.73,0.589311 -0.807906 -0.000515 0.650138 0.473851 0.593957 -0.479618 -0.35036 0.804496,-69.582764 -12.281524 764.107715,12.9628938462
1,212,2,3.62,-0.999958 0.006922 -0.005935 0.009113 0.736753 -0.6761 -0.000307 -0.676126 -0.736786,-11.757414 63.487268 709.591553,12.9628938462
1,212,29,3.48,-0.651875 -0.758325 -0.001678 -0.608828 0.52468 -0.595012 0.452093 -0.386851 -0.803715,-73.426575 -23.169072 772.535596,12.9628938462
1,212,30,3.82,-0.510567 0.859699 0.015478 0.693395 0.422312 -0.583829 -0.508454 -0.287351 -0.811729,67.141571 31.784756 738.273291,12.9628938462
1,220,25,3.54,-0.439936 0.896207 0.05718 -0.643971 -0.359213 0.675476 0.625906 0.260344 0.735162,64.734296 -44.611484 771.679883,23.2525885714
1,220,2,3.64,0.493207 0.86991 0.001708 0.524654 -0.295892 -0.798239 -0.693891 0.394593 -0.602338,-70.142194 26.420761 721.984473,23.2525885714
1,220,29,3.62,-0.603222 -0.783618 -0.148544 -0.56127 0.549396 -0.618983 0.566656 -0.29001 -0.771229,62.952264 -54.399298 778.804443,23.2525885714
1,220,30,3.8,-0.024015 0.999525 -0.019334 0.702851 0.003128 -0.71133 -0.710932 -0.030671 -0.702592,19.221294 40.573358 711.172217,23.2525885714
1,230,25,3.67,0.891606 0.436619 0.120013 -0.29167 0.35104 0.889775 0.346363 -0.828333 0.440338,-5.645977 -74.128595 815.823486,25.18987
1,230,2,3.69,0.171883 0.984735 -0.027441 0.615157 -0.129047 -0.777772 -0.769441 0.116805 -0.627947,-100.685175 -24.954997 776.490088,25.18987
1,230,29,3.22,0.198697 0.977746 0.067327 -0.67366 0.08636 0.733978 0.711829 -0.191195 0.675828,49.063895 -12.487658 736.759961,25.18987
1,230,30,3.69,0.992723 0.119677 -0.013374 0.074553 -0.698007 -0.712199 -0.094569 0.706019 -0.70185,-56.241211 33.201099 719.624853,25.18987
1,236,25,3.32,0.996415 0.073541 -0.041808 0.005584 0.435957 0.89995 0.08441 -0.896958 0.433983,32.725568 -67.23595 808.347021,25.15284
1,236,2,3.43,0.991139 0.099161 -0.088374 -0.003959 -0.642981 -0.765872 -0.132767 0.759436 -0.636891,-83.193671 -56.395898 809.703076,25.15284
1,236,29,3.58,0.668204 -0.731279 0.136873 -0.493159 -0.573119 -0.654469 0.557043 0.369819 -0.743597,28.335654 1.863794 715.82832,25.15284
1,236,30,3.82,-0.454798 -0.890567 0.007018 -0.625302 0.3137 -0.714556 0.634158 -0.329367 -0.699543,-86.572107 9.209955 746.395508,25.15284
1,246,25,3.65,0.99928 -0.026735 -0.026917 0.037775 0.635641 0.77106 -0.003505 -0.771522 0.636193,-5.899907 9.438328 711.885596,28.5603029412
1,246,2,3.55,0.368616 0.929383 -0.019203 0.580037 -0.246101 -0.776526 -0.726416 0.275101 -0.629793,-18.677602 -84.506238 840.649219,28.5603029412
1,246,29,3.72,0.997852 0.065453 0.00258 0.024696 -0.339434 -0.940306 -0.06067 0.93835 -0.340321,-27.466559 1.65459 714.446533,28.5603029412
1,246,30,3.28,-0.902044 0.431616 -0.00483 0.311251 0.642657 -0.700082 -0.299063 -0.633009 -0.714046,-90.612891 -41.433319 800.460693,28.5603029412
1,252,25,3.56,-0.922709 0.383767 -0.036483 -0.274028 -0.586392 0.762269 0.27114 0.71335 0.646232,-49.922858 2.614266 720.209277,30.1813411111
1,252,2,3.53,-0.968503 0.224099 0.108539 0.051431 0.60654 -0.793388 -0.243631 -0.762816 -0.598961,28.099408 -79.336743 834.931836,30.1813411111
1,252,29,3.67,0.897995 0.438998 0.029748 0.305348 -0.573073 -0.760493 -0.316807 0.692003 -0.648664,-52.827533 -4.791449 729.282617,30.1813411111
1,252,30,3.27,0.931405 0.363984 -0.000395 0.259581 -0.665005 -0.700275 -0.255152 0.652138 -0.713873,-56.702484 -67.329938 827.308008,30.1813411111
1,267,25,3.73,0.885064 0.465463 -0.002521 -0.314387 0.601773 0.734186 0.343254 -0.649009 0.678943,-9.211738 21.665218 721.197461,31.99684
1,267,2,3.52,-0.967836 0.248203 0.04109 0.115368 0.583007 -0.804235 -0.223569 -0.773627 -0.59289,85.804016 -11.517841 761.620898,31.99684
1,267,29,3.54,-0.247705 -0.964196 -0.094702 0.65666 -0.238957 0.71533 -0.712348 0.115004 0.69234,-72.984961 -62.380981 789.482666,31.99684
1,267,30,3.76,-0.819111 -0.573403 0.016303 -0.42009 0.580265 -0.697723 0.390616 -0.578361 -0.716182,46.589365 -63.454987 823.338965,31.99684
1,273,25,3.63,0.996128 -0.066726 0.057245 -0.031131 0.341237 0.939462 -0.082221 -0.937606 0.337838,-39.636078 6.022139 726.859668,24.2145563158
1,273,2,3.6,-0.790309 0.612138 -0.026422 0.392822 0.473122 -0.788572 -0.470215 -0.633595 -0.614374,69.335492 18.709026 729.525977,24.2145563158
1,273,29,3.42,-0.699675 0.687433 0.194655 0.493289 0.661893 -0.564414 -0.516838 -0.298885 -0.802213,-41.344766 -80.239453 804.4021,24.2145563158
1,273,30,3.59,0.558233 -0.829681 -0.002152 -0.593083 -0.397227 -0.700331 0.580197 0.392224 -0.713815,73.70415 -38.6073 797.195068,24.2145563158
1,283,25,3.57,0.547811 -0.836582 0.005758 0.579015 0.384101 0.719171 -0.603858 -0.390636 0.694809,-69.19397 -17.174066 763.940234,23.4070442857
1,283,2,3.62,-0.348296 -0.93713 -0.02187 -0.57711 0.232758 -0.782795 0.738671 -0.260023 -0.621895,-0.886241 42.204834 702.585986,23.4070442857
1,283,29,3.65,-0.99495 -0.085899 -0.05192 -0.065653 0.948239 -0.310695 0.07592 -0.305718 -0.94909,18.022449 -76.5367 801.798828,23.4070442857
1,283,30,3.84,0.912317 0.409375 0.009542 0.297734 -0.647161 -0.70181 -0.281128 0.643114 -0.7123,71.91958 13.024315 740.993652,23.4070442857
1,292,25,3.51,-0.35351 0.935265 0.017633 -0.51207 -0.209257 0.833064 0.782825 0.285467 0.552895,8.054149 19.327579 715.636231,36.9282
1,292,2,3.52,-0.465004 -0.885014 -0.022859 -0.373562 0.219555 -0.901248 0.802635 -0.410544 -0.432701,-69.543744 7.308427 720.954004,36.9282
1,292,29,3.58,-0.612889 -0.782188 0.112023 -0.396588 0.181882 -0.899798 0.683437 -0.595903 -0.42168,63.957971 -60.922882 791.247656,36.9282
1,292,30,3.89,0.025724 0.99925 -0.028931 0.579961 -0.03849 -0.813735 -0.814238 0.004153 -0.580516,17.506258 20.628116 707.388623,36.9282
1,308,25,3.37,-0.665559 -0.746333 0.004339 0.258406 -0.224978 0.939474 -0.700184 0.626396 0.342593,17.787369 -8.394667 704.681006,38.69883
1,308,2,3.38,0.328636 0.944423 -0.008038 0.460306 -0.167595 -0.871797 -0.824692 0.282804 -0.489801,-85.735498 -58.821289 821.140332,38.69883
1,308,29,3.47,0.684048 -0.722764 -0.098439 -0.316922 -0.172933 -0.932553 0.656992 0.669108 -0.347355,26.438776 -15.982359 722.208496,38.69883
1,308,30,3.8,0.737311 0.675481 0.009906 0.391234 -0.414999 -0.821408 -0.550735 0.609509 -0.570254,-82.779034 -5.30519 748.580908,38.69883
1,314,25,3.58,0.957821 0.287278 -0.00713 -0.089869 0.323017 0.942117 0.272952 -0.901738 0.33521,-13.593216 -6.313372 706.461768,40.8787826316
1,314,2,3.55,0.320515 0.945473 0.057887 0.457727 -0.101087 -0.883327 -0.829311 0.309616 -0.465168,-49.177777 -74.070953 849.262305,40.8787826316
1,314,29,3.69,-0.96323 0.268323 -0.013802 0.108672 0.342103 -0.933357 -0.24572 -0.900538 -0.358683,-6.94156 -12.49357 716.180322,40.8787826316
1,314,30,3.63,0.325925 -0.942329 -0.076079 -0.400723 -0.064814 -0.913904 0.856268 0.328351 -0.398737,-97.106976 -32.197186 786.857275,40.8787826316
1,323,25,3.66,-0.330787 0.943613 0.013234 -0.494507 -0.185261 0.8492 0.803768 0.27436 0.527905,56.167206 -23.935925 765.240674,43.40544
1,323,2,3.27,0.948076 0.312838 0.057303 0.202452 -0.454674 -0.867343 -0.245284 0.833909 -0.494401,20.935118 -77.589123 851.851856,43.40544
1,323,29,3.62,0.891011 -0.041858 -0.452049 0.139626 -0.92221 0.360602 -0.431978 -0.384418 -0.815854,-51.450494 -11.752157 728.332568,43.40544
1,323,30,3.25,0.269633 0.962771 -0.019233 0.359285 -0.119112 -0.925595 -0.893427 0.242661 -0.378025,63.800391 -23.050297 755.207617,43.40544
1,337,25,3.77,0.848889 0.528474 0.01013 -0.180552 0.271902 0.945236 0.496778 -0.804229 0.326231,2.386179 1.77195 721.727344,41.9580577776
1,337,2,3.63,0.187703 0.981853 0.027044 0.479792 -0.067629 -0.874772 -0.857069 0.177173 -0.48378,87.887744 -28.633844 780.590527,41.9580577776
1,337,29,3.33,0.088089 0.995581 0.032551 -0.437116 0.009271 0.899357 0.895081 -0.093452 0.436001,-73.194049 -62.062372 791.463525,41.9580577776
1,337,30,3.55,0.935322 0.352456 0.030786 0.183751 -0.409572 -0.893581 -0.302339 0.841442 -0.447846,36.71824 -69.668878 841.184863,41.9580577776
1,347,25,3.59,-0.960085 0.276026 0.04524 -0.056887 -0.35105 0.934627 0.273863 0.894748 0.35274,-55.67088 -10.709892 738.957861,39.99916
1,347,2,3.61,0.913037 -0.407856 -0.004043 -0.208436 -0.458044 -0.864147 0.350596 0.789841 -0.503223,56.58595 9.033141 718.654443,39.99916
1,347,29,3.53,-0.860098 0.504746 -0.073908 0.289118 0.362956 -0.885818 -0.420288 -0.783259 -0.458109,-32.290796 -85.774493 826.953906,39.99916
1,347,30,3.35,-0.430036 0.897776 0.09522 0.322232 0.251156 -0.912736 -0.843348 -0.361826 -0.397298,76.826044 -34.688809 786.637695,39.99916
1,356,25,3.57,-0.451932 0.892006 -0.009071 -0.509171 -0.249594 0.823679 0.732463 0.376866 0.566983,-73.649536 -35.55426 780.542481,39.2427077777
1,356,2,3.61,0.710338 -0.702895 -0.036869 -0.348538 -0.305754 -0.886023 0.611508 0.642226 -0.462174,-8.193338 21.198572 699.539258,39.2427077777
1,356,29,3.63,0.976075 0.217434 -0.000787 0.099028 -0.447759 -0.888654 -0.193576 0.867314 -0.458578,27.726642 -84.052112 825.808106,39.2427077777
1,356,30,3.82,0.780024 0.625441 -0.019633 0.35864 -0.472552 -0.805029 -0.512776 0.620901 -0.592911,66.626318 1.872423 737.033398,39.2427077777
1,364,25,3.56,-0.649805 -0.760099 0.001774 -0.363696 0.308872 -0.878819 0.667441 -0.571707 -0.477152,66.595355 -61.81629 796.033252,50.03399
1,364,2,3.44,0.997489 0.063767 0.030808 0.052385 -0.37162 -0.926906 -0.047657 0.926192 -0.374028,-66.846374 -9.474291 720.959814,50.03399
1,364,29,3.4,-0.656309 -0.753563 -0.037445 -0.287387 0.29557 -0.911069 0.697615 -0.587181 -0.410549,65.060907 -65.295856 807.767871,50.03399
1,364,30,3.86,-0.973958 -0.223237 0.039625 -0.110298 0.313824 -0.943053 0.198089 -0.922865 -0.330274,23.171207 0.107833 707.529248,50.03399
1,375,25,3.38,0.302655 -0.945285 -0.121802 -0.308791 0.023651 -0.950836 0.901692 0.325386 -0.284737,51.837189 -36.270218 737.224316,53.493506842
1,375,2,3.22,-0.381292 -0.916506 0.120964 -0.358384 0.025928 -0.933214 0.85216 -0.399179 -0.338347,-100.455335 -42.881876 795.51499,53.493506842
1,375,29,3.47,0.249722 -0.000868 0.968317 -0.345159 -0.934393 0.088176 0.904712 -0.356243 -0.233638,54.360278 -29.566986 748.168457,53.493506842
1,375,30,3.83,-0.339306 -0.940479 0.019267 -0.32969 0.099713 -0.938809 0.881009 -0.324895 -0.343899,-58.471234 -5.764471 721.211328,53.493506842
1,384,25,3.49,0.883151 -0.428427 -0.191033 -0.327739 -0.272189 -0.90471 0.335605 0.861605 -0.380797,1.055029 -27.74368 709.439746,56.1923189472
1,384,2,3.13,0.127447 -0.094126 -0.987369 -0.157901 -0.984716 0.073491 -0.979196 0.146541 -0.140361,-7.049065 -25.256249 690.99375,56.1923189472
1,384,29,3.66,0.875267 0.003293 0.483628 -0.145003 -0.952188 0.268908 0.461391 -0.305494 -0.832942,11.183167 -17.040192 717.308789,56.1923189472
1,384,30,3.72,0.247226 0.968791 -0.017995 0.362657 -0.109737 -0.925439 -0.898532 0.222267 -0.378468,-92.988141 -29.664609 775.703369,56.1923189472
1,394,25,3.66,-0.459318 0.88826 -0.004658 -0.303745 -0.152134 0.940529 0.834725 0.433416 0.339682,59.540857 -36.92197 778.796582,52.6650963156
1,394,2,3.14,-0.082519 -0.20271 0.975756 0.558045 0.801804 0.213765 -0.825698 0.562155 0.046958,-25.284239 -35.616574 704.143652,52.6650963156
1,394,29,3.74,-0.93882 -0.048463 -0.340982 -0.150549 0.948199 0.279738 0.309762 0.313958 -0.897484,-43.005395 -22.806972 729.080957,52.6650963156
1,394,30,3.41,-0.744984 -0.583416 -0.323457 -0.66413 0.694227 0.277452 0.062683 0.421515 -0.904653,-18.779217 -18.512621 717.683301,52.6650963156
1,396,25,3.57,-0.939601 -0.328295 0.096815 -0.181956 0.239524 -0.953688 0.289902 -0.913701 -0.284793,-46.622909 -33.779233 725.652295,52.864776842
1,396,2,3.19,0.034794 -0.20154 0.978862 -0.849632 0.509763 0.135157 -0.526227 -0.836375 -0.153499,-35.686591 -33.600229 708.939209,52.864776842
1,396,29,3.78,-0.864919 -0.06723 -0.497388 -0.218271 0.942756 0.252128 0.451965 0.326636 -0.830082,-52.046765 -26.657971 735.360937,52.864776842
1,396,30,3.2,-0.786168 0.377254 -0.48951 0.289806 0.924624 0.247149 0.545851 0.052438 -0.83624,-34.644235 -20.301769 722.99292,52.864776842
1,402,25,3.47,0.25696 -0.965639 0.038907 -0.345033 -0.129272 -0.929646 0.902731 0.225457 -0.366395,37.368185 -23.33382 742.736279,54.2657910528
1,402,2,3.12,0.137933 -0.249928 -0.95839 -0.283765 -0.937047 0.203522 -0.948921 0.243885 -0.200171,-54.868701 -46.647165 728.532227,54.2657910528
1,402,29,3.57,0.46058 -0.004255 -0.887608 0.333938 -0.92569 0.177719 -0.822406 -0.37826 -0.424934,-75.821692 -38.102161 764.853125,54.2657910528
1,402,30,3.13,-0.542873 0.710489 0.447765 0.839811 0.457685 0.291962 0.002501 0.534536 -0.845142,-55.82879 -30.340418 743.189941,54.2657910528
1,418,25,3.39,0.984434 -0.175614 -0.007093 0.063143 0.315718 0.94675 -0.164023 -0.93246 0.321892,-39.185007 -21.775044 736.881103,54.3865789472
1,418,2,3.42,0.988715 0.149776 0.003266 0.042258 -0.257908 -0.965245 -0.143728 0.95449 -0.261327,65.839209 -10.855387 727.180713,54.3865789472
1,418,29,3.46,0.050079 0.998745 -0.001112 0.362247 -0.019202 -0.931884 -0.930736 0.046265 -0.362754,-50.377881 -30.482394 760.582861,54.3865789472
1,418,30,3.17,-0.906291 -0.421274 -0.034124 -0.026968 0.138211 -0.990036 0.421793 -0.89634 -0.136621,71.473602 -15.991971 741.064893,54.3865789472
1,425,25,3.48,0.998013 0.062892 -0.003902 -0.023882 0.434821 0.9002 0.058311 -0.898318 0.435459,25.513231 -80.115955 843.125293,51.96703
1,425,2,3.68,-0.966242 0.252536 0.051004 0.044805 0.359665 -0.932005 -0.253709 -0.898258 -0.358839,17.635671 -0.080796 702.112842,51.96703
1,425,29,3.46,0.997616 -0.060275 0.033611 0.004526 -0.428845 -0.903367 0.068864 0.901365 -0.42755,12.517493 -83.247418 848.908203,51.96703
1,425,30,3.64,-0.894084 -0.447584 0.016808 -0.180814 0.32635 -0.927794 0.40978 -0.832565 -0.372714,79.543396 -20.927527 760.63418,51.96703
1,434,25,3.34,-0.874046 0.474367 -0.104974 -0.252789 -0.259519 0.932066 0.414899 0.841205 0.346746,63.721472 -66.68645 814.778565,40.57497
