scene_id,im_id,obj_id,score,R,t,time
1,2030,1,3.34,0.233553 -0.972278 -0.0113266 -0.935578 -0.22788 0.26975 -0.264853 -0.0524043 -0.962864,883.6 436.986 1777.56,13.8265
1,2080,1,3.29,0.130631 -0.989567 -0.0607707 -0.915158 -0.143931 0.376523 -0.381341 0.00642917 -0.924412,872.604 422.394 1779.62,13.7894
1,2108,1,3.46,0.136613 -0.98842 -0.0660527 -0.926726 -0.151076 0.344029 -0.350024 0.014214 -0.936633,869.76 487.555 1753.0,14.0091
1,2124,1,3.42,0.137647 -0.988548 -0.0618564 -0.925164 -0.150622 0.348402 -0.353729 0.009271 -0.935302,864.284 479.973 1762.65,13.8748
1,2214,1,3.39,0.468847 -0.837982 -0.279228 -0.627594 -0.0935966 -0.772894 0.621536 0.537611 -0.569795,-42.3762 -99.4523 1605.21,15.3069
1,2264,1,3.33,0.905716 -0.277376 -0.320532 -0.387489 -0.235223 -0.89136 0.171846 0.931522 -0.320526,-52.5777 -84.9546 1619.62,15.0436
1,2295,1,3.33,-0.238876 0.593569 -0.768514 0.775403 -0.359816 -0.518925 -0.584541 -0.719867 -0.374304,647.732 580.065 1474.99,15.5175
1,2313,1,3.33,0.358487 -0.806522 0.470116 -0.933071 -0.325423 0.153224 0.0294081 -0.493581 -0.869202,222.277 966.816 2458.88,15.7185
1,2326,1,3.26,-0.216084 0.854221 -0.472878 0.974048 0.155183 -0.164769 -0.0673663 -0.49621 -0.865585,11.0021 -1146.3 4040.33,15.4718
1,2349,1,3.38,0.319765 0.908578 0.268768 0.527845 0.064744 -0.84687 -0.786848 0.412666 -0.458886,480.378 439.839 1644.03,15.318
1,2379,1,3.42,-0.175808 0.910716 0.373749 0.878867 0.316245 -0.357186 -0.443491 0.265679 -0.855996,443.855 514.058 1614.31,15.2964
1,2411,1,3.31,0.113337 -0.93388 0.339149 -0.950235 -0.00218751 0.311527 -0.290187 -0.357579 -0.887654,465.68 332.829 1645.33,15.4848
1,2474,1,3.22,-0.0312823 -0.938259 0.344517 -0.996863 0.0543567 0.0575197 -0.0726951 -0.341638 -0.937016,555.335 597.278 1485.45,15.1693
1,2500,1,3.43,-0.101116 -0.980205 -0.170218 -0.0508406 0.175963 -0.983083 0.993575 -0.090751 -0.0676268,-156.706 -78.7913 1539.81,14.4169
1,2533,1,3.31,0.0866321 0.920497 0.381026 0.628286 0.246334 -0.737954 -0.773144 0.303324 -0.556994,302.335 424.722 1623.41,14.5596
1,2646,1,3.43,-0.780062 -0.598769 -0.181598 0.139399 0.116629 -0.983344 0.609976 -0.792384 -0.00750975,-255.096 -46.6655 1047.1,13.5656
1,2676,1,3.33,-0.752228 -0.633306 -0.18187 0.146677 0.108146 -0.983255 0.64237 -0.766308 0.0115413,-218.293 -36.47 1107.97,14.1195
1,2758,1,3.23,-0.740131 -0.644502 -0.191895 -0.381448 0.637386 -0.669505 0.553808 -0.422323 -0.717593,-70.1744 11.0115 1021.23,13.0317
1,2778,1,3.25,-0.100842 0.969361 -0.223986 0.976737 0.0536353 -0.207623 -0.189248 -0.239712 -0.95222,-1961.74 -733.801 3975.92,13.0561
1,2821,1,3.23,0.937656 -0.187539 -0.292627 0.186823 -0.438011 0.879343 -0.293085 -0.87919 -0.375667,628.743 509.533 1186.67,13.218
1,2823,1,3.25,-0.0755735 0.99634 -0.0399496 0.9678 0.0636435 -0.243544 -0.24011 -0.0570686 -0.969067,-2115.68 -743.645 4026.55,13.0725
1,2865,1,3.34,0.176015 -0.98436 -0.00738531 -0.937305 -0.169884 0.304299 -0.300795 -0.0466389 -0.952548,505.18 393.461 1221.08,13.3805
1,2917,1,3.25,0.179428 -0.983743 -0.00744012 -0.941511 -0.173908 0.288641 -0.285242 -0.0447853 -0.957409,500.363 413.193 1209.44,13.5465
1,2939,1,3.26,0.0396134 0.965616 -0.256935 0.997036 -0.0551696 -0.0536194 -0.0659508 -0.25405 -0.96494,-2109.16 -975.937 4064.98,13.5562
1,2951,1,3.3,0.169163 -0.985564 -0.00694868 -0.927951 -0.161642 0.335825 -0.3321 -0.050361 -0.941899,507.05 347.321 1225.6,13.6321
1,2993,1,3.22,-0.0170166 0.949142 0.314388 0.996972 0.0399666 -0.0666975 -0.0758704 0.312301 -0.946949,663.074 117.972 1401.48,13.6633
1,3068,1,3.3,-0.116672 -0.977341 -0.176612 -0.17466 0.195246 -0.965077 0.977692 -0.0817505 -0.193482,41.5856 -195.506 1609.18,14.3876
1,3075,1,3.32,0.165485 -0.982994 0.0796143 -0.813744 -0.0904917 0.574136 -0.557167 -0.159796 -0.81488,494.121 -21.6089 1544.69,14.8028
1,3153,1,3.45,-0.752408 -0.637677 -0.165076 -0.0575956 0.31334 -0.947893 0.656174 -0.703695 -0.272487,-49.2932 -193.073 1545.96,14.646
1,3208,1,3.77,-0.966343 -0.235772 -0.102924 -0.0361077 0.520424 -0.853144 0.254712 -0.820713 -0.511421,-198.027 -208.811 1482.64,14.1559
1,3235,1,3.62,-0.988355 -0.140651 -0.0580662 -0.0430421 0.624429 -0.779894 0.145951 -0.768313 -0.623212,-242.352 -191.571 1458.14,14.2598
1,3265,1,3.64,-0.986497 -0.151048 -0.0633126 -0.0490482 0.641294 -0.765726 0.156263 -0.752281 -0.640043,-205.355 -205.522 1328.68,14.0623
1,3356,1,3.25,-0.289328 0.549717 -0.783645 0.957185 0.174132 -0.231249 0.00933644 -0.817 -0.576562,1895.65 -991.444 3858.79,12.6322
1,3409,1,3.24,-0.084629 0.995384 -0.0452517 0.973655 0.0729603 -0.216037 -0.211738 -0.0623425 -0.975336,-2080.82 -875.051 4019.62,12.362
1,3434,1,3.26,0.232364 -0.95374 0.190752 -0.778623 -0.0648706 0.62413 -0.582884 -0.29355 -0.757678,202.271 -91.3263 1129.81,12.3508
1,3473,1,3.31,-0.00142163 -0.78844 0.615111 -0.954501 0.184499 0.234283 -0.298205 -0.58679 -0.752828,118.277 -186.381 1200.02,12.0235
1,3558,1,3.09,0.136179 0.863047 0.48642 0.819022 0.17816 -0.545401 -0.557368 0.472661 -0.682593,220.363 347.743 1216.88,12.0668
1,3610,1,3.52,0.295996 0.940434 0.167242 0.690634 -0.0897559 -0.717613 -0.659857 0.327913 -0.676063,-52.8954 -55.0305 1013.55,12.5426
1,3673,1,3.67,0.90492 0.425444 0.0108332 0.164649 -0.326508 -0.930743 -0.392442 0.844032 -0.365513,-36.7878 -136.892 1021.27,12.4783
1,3751,1,3.44,0.988078 0.153951 -0.000111544 0.0267351 -0.172303 -0.984681 -0.151612 0.972939 -0.174365,1.2132 -166.614 940.913,12.9004
1,3769,1,3.15,0.977373 0.138257 0.160086 0.182918 -0.172369 -0.9679 -0.106225 0.975281 -0.193759,139.136 -173.464 981.477,13.5797
1,3810,1,3.21,0.792385 -0.60998 0.00706937 -0.00238675 -0.0146886 -0.999889 0.610016 0.792281 -0.013095,103.803 -159.247 978.516,13.1272
1,3838,1,3.28,0.131063 -0.978404 -0.159838 0.0492258 0.167452 -0.98465 0.990151 0.121183 0.0701096,116.554 -112.767 1096.85,13.4248
1,3880,1,3.28,-0.170934 -0.912803 -0.370909 -0.72659 -0.137476 0.673177 -0.665469 0.384567 -0.639734,39.8285 -134.248 1429.05,13.5383
1,3922,1,3.68,-0.567561 -0.762726 0.310038 -0.673383 0.213352 -0.707839 0.47374 -0.610516 -0.634697,162.148 25.928 1101.7,14.0829
1,3987,1,3.09,-0.316703 0.501906 -0.804854 0.945326 0.0973909 -0.311245 -0.0778302 -0.859421 -0.505309,1735.25 -1080.7 3906.28,13.892
1,3991,1,3.2,-0.107719 -0.946733 -0.303469 -0.716883 -0.137523 0.683495 -0.688821 0.291177 -0.663883,-98.8792 -149.426 1389.56,13.8423
1,4031,1,3.68,-0.969329 0.195876 0.148441 0.0597991 0.773808 -0.630591 -0.238382 -0.602373 -0.761788,-18.2718 -221.373 1049.45,13.7051
1,4055,1,3.28,-0.990841 0.131942 0.0287303 0.109881 0.911485 -0.396386 -0.0784873 -0.389599 -0.917634,-37.3892 -275.516 1096.3,13.7429
1,4072,1,3.16,-0.56053 -0.813573 -0.154613 -0.65118 0.31766 0.689244 -0.511636 0.487023 -0.70784,-184.76 -14.7541 1372.6,13.9393
1,4074,1,3.43,-0.988191 -0.153227 -6.77141e-05 -0.0379944 0.245461 -0.968661 0.148442 -0.95722 -0.248384,0.685575 -317.287 1237.37,14.4872
1,4088,1,3.47,-0.990128 -0.140158 0.00150498 -0.0342694 0.231652 -0.972195 0.135912 -0.962649 -0.234169,-15.9943 -295.502 1226.73,14.714
1,4204,1,3.49,-0.974021 -0.0387513 0.223116 -0.207458 0.547704 -0.810544 -0.0907917 -0.835774 -0.541515,-160.503 -231.502 1164.51,14.4435
1,4263,1,3.22,0.241622 -0.805359 0.54131 -0.908557 0.00815421 0.417681 -0.340797 -0.592732 -0.729744,-112.977 369.555 1501.15,15.066
1,4283,1,3.33,0.351478 -0.852549 0.386811 -0.912783 -0.220244 0.343976 -0.208064 -0.473975 -0.855604,-116.049 413.787 1492.57,14.7387
1,4289,1,3.3,-0.97419 0.0160925 0.225156 -0.160261 0.653132 -0.740091 -0.158966 -0.757073 -0.633696,-152.209 -191.902 1126.24,14.7452
1,4316,1,3.48,-0.979606 0.0712567 0.187871 -0.113568 0.574972 -0.810253 -0.165756 -0.815065 -0.555153,-70.0839 -225.979 1154.16,14.6049
1,4378,1,3.37,0.330303 -0.882009 0.336096 -0.914964 -0.211744 0.343519 -0.231821 -0.420981 -0.876946,-20.0805 407.998 1490.79,14.1306
1,4414,1,3.16,-0.0858658 -0.890264 0.447278 -0.985958 0.0113915 -0.166605 0.143227 -0.455303 -0.878741,43.1166 571.647 1414.98,14.2098
1,4455,1,3.32,-0.0879791 -0.896871 0.433455 -0.992753 0.0431828 -0.11215 0.0818666 -0.44018 -0.89417,60.9131 439.783 1324.04,13.9048
1,4480,1,3.33,-0.0881391 -0.896886 0.433391 -0.993287 0.0464133 -0.105955 0.0749147 -0.43982 -0.894956,61.3937 432.887 1334.48,13.9525
1,4536,1,3.28,-0.0881391 -0.896886 0.433391 -0.993287 0.0464133 -0.105955 0.0749147 -0.43982 -0.894956,61.7483 435.388 1342.19,14.2144
1,4613,1,3.25,0.376392 0.926444 -0.00563834 0.326907 -0.138504 -0.934852 -0.866869 0.350027 -0.354992,18.4172 258.57 1413.15,14.0293
1,4657,1,3.72,0.318108 0.9463 0.0576556 0.615174 -0.159758 -0.772035 -0.721366 0.281059 -0.632959,191.69 -211.033 1047.3,14.2455
1,4708,1,3.7,0.61996 0.783728 -0.0376887 0.264283 -0.253803 -0.930451 -0.738786 0.566881 -0.364474,160.325 -249.253 1069.05,14.6332
1,4737,1,3.65,0.747481 0.664102 -0.0154748 0.205298 -0.253103 -0.945405 -0.631763 0.703496 -0.325529,84.6664 -285.245 1061.82,14.4414
1,4797,1,3.56,0.855805 0.489538 0.167185 0.355899 -0.322648 -0.87706 -0.375413 0.810093 -0.45035,3.84516 -212.007 909.765,14.2589
1,4906,1,3.36,0.982894 -0.0918085 0.159656 0.129434 -0.272351 -0.953453 0.131018 0.957808 -0.255809,24.9048 10.353 818.854,13.7238
1,5009,1,3.16,-0.145466 0.970141 -0.194077 0.982698 0.118948 -0.141969 -0.114645 -0.211371 -0.970659,-1330.58 -1216.94 4040.43,13.7707
1,5056,1,3.12,-0.261826 0.721165 0.641381 0.80848 0.526827 -0.262322 -0.527074 0.449861 -0.720984,555.232 1004.09 2433.52,13.8284
1,5138,1,3.08,-0.368296 0.602011 -0.708478 0.812693 -0.161642 -0.559823 -0.451539 -0.781956 -0.429718,1516.36 1051.36 3666.38,13.4648
1,5151,1,3.26,-0.0825071 -0.865247 0.49451 -0.99312 0.0300102 -0.113189 0.0830961 -0.500447 -0.86177,-33.8608 445.45 1310.46,13.7718
1,5227,1,3.08,-0.0220244 0.844843 -0.534561 0.999738 0.0219645 -0.00647651 0.00626972 -0.534563 -0.845105,-676.868 -1253.38 4043.33,13.9372
1,5277,1,3.13,0.336181 -0.914813 0.223829 -0.94117 -0.317661 0.115282 -0.03436 -0.249417 -0.967786,499.398 1037.23 2434.42,14.0247
1,5319,1,3.66,0.755565 0.635143 0.160356 0.187953 0.0243079 -0.981877 -0.627531 0.772012 -0.101011,248.676 -54.8228 927.684,13.8621
1,5323,1,3.3,-0.0619559 0.997509 -0.0337084 0.957175 0.0498132 -0.285194 -0.282805 -0.0499343 -0.957877,-2125.54 -533.837 3966.07,12.4386
1,5365,1,3.28,0.103778 0.946524 -0.305489 0.987192 -0.0606067 0.147576 0.121169 -0.316891 -0.94069,-1403.42 -1234.11 4055.84,12.5085
1,5403,1,3.25,0.290227 -0.919323 0.265733 -0.840959 -0.1125 0.529274 -0.456679 -0.37708 -0.805764,563.942 274.906 1108.56,12.5866
1,5452,1,3.36,0.109175 0.941328 -0.319346 0.990555 -0.0762161 0.113981 0.0829546 -0.328774 -0.940758,-1315.66 -1053.64 4028.26,12.677
1,5481,1,3.34,0.124914 -0.989791 -0.0686278 -0.913383 -0.141731 0.381632 -0.387463 0.0150124 -0.921763,556.285 256.689 1108.1,12.7228
1,5540,1,3.32,0.164961 -0.985215 -0.0462579 -0.947188 -0.171322 0.27108 -0.274997 -0.000902861 -0.961445,531.14 417.887 1137.27,13.1287
1,5579,1,3.28,0.289101 -0.919553 0.266164 -0.839037 -0.109529 0.532936 -0.46091 -0.377394 -0.803204,569.357 271.026 1119.2,12.9171
1,5656,1,3.35,0.16177 -0.985538 -0.0504445 -0.946091 -0.169425 0.276056 -0.280611 0.00306746 -0.959817,537.881 411.351 1137.52,12.7908
1,5707,1,3.32,0.104833 0.936222 -0.335408 0.988847 -0.0622532 0.135302 0.105792 -0.345851 -0.932306,-1244.04 -1162.0 4024.32,12.7509
1,5756,1,3.37,0.126495 -0.98957 -0.0689274 -0.915735 -0.143204 0.375395 -0.38135 0.0156339 -0.924299,560.264 267.193 1116.03,12.8979
1,5801,1,3.32,0.169383 -0.984925 -0.0351121 -0.945923 -0.17247 0.274744 -0.276657 -0.0133237 -0.960876,519.324 415.948 1150.23,13.0332
1,5845,1,3.29,0.299473 0.949447 -0.0941571 0.622914 -0.269316 -0.73447 -0.722699 0.161302 -0.672077,435.29 -198.078 1007.1,12.7188
1,5916,1,3.3,-0.124995 0.52459 -0.842129 0.960512 -0.148677 -0.235182 -0.24858 -0.838272 -0.485291,1203.29 -35.844 3881.41,12.8016
1,5921,1,3.31,-0.20602 0.976426 -0.0643975 0.927849 0.174014 -0.329873 -0.31089 -0.127711 -0.941826,-1282.9 -1148.37 4005.99,12.9363
1,5988,1,3.28,-0.299764 0.670195 -0.678955 0.923119 0.0241161 -0.383759 -0.240819 -0.741793 -0.625898,1155.32 -62.0122 3838.74,12.8402
1,6001,1,3.27,-0.0511674 0.949391 -0.3099 0.971136 -0.0250885 -0.237203 -0.232974 -0.313092 -0.920704,-2124.96 -903.904 3894.0,13.0578
1,6124,1,3.36,-0.199161 0.828071 -0.524055 0.965396 0.0739132 -0.250096 -0.168363 -0.555729 -0.814137,-172.871 -1178.13 4005.43,12.8949
1,6166,1,3.34,-0.144524 0.988372 0.0472597 0.9238 0.151887 -0.351459 -0.35455 -0.00713572 -0.93501,-1889.57 -1074.97 4022.41,12.7729
1,6181,1,3.26,0.147885 0.975194 -0.164701 0.988197 -0.15243 -0.0152363 -0.0399637 -0.160504 -0.986226,-2017.54 -420.923 3962.7,12.7982
1,6222,1,3.23,-0.084035 0.977331 -0.194323 0.971216 0.0367139 -0.235354 -0.222884 -0.208507 -0.952285,-2105.96 -590.647 3938.0,12.7737
1,6263,1,3.2,-0.168587 0.944008 -0.283597 0.980118 0.130006 -0.149891 -0.104629 -0.303229 -0.947156,-890.232 -1166.13 4000.69,12.9801
1,6318,1,3.21,-0.210174 0.764803 -0.609019 0.977635 0.169207 -0.124895 0.00752962 -0.621648 -0.783261,-0.814099 -1253.53 4033.57,12.746
1,6332,1,3.23,-0.0625018 0.997619 -0.0291469 0.959367 0.0520028 -0.277328 -0.275152 -0.0452961 -0.960333,-2136.31 -569.057 3943.31,13.012
1,6372,1,3.21,-0.32232 0.608315 -0.725302 0.878421 -0.093372 -0.468678 -0.352826 -0.788184 -0.504261,1115.11 15.2361 3842.87,12.9521
1,6402,1,3.28,-0.128124 0.934806 -0.331242 0.971937 0.0519118 -0.229443 -0.19729 -0.351344 -0.915224,-1425.29 -626.987 4024.0,12.7183
1,6442,1,3.21,0.110236 0.988397 0.104496 0.9848 -0.12282 0.122819 0.134228 0.0893689 -0.986912,-2288.88 -890.504 4107.75,12.8089
1,6456,1,3.2,0.141337 0.959777 -0.242593 0.98834 -0.150825 -0.0208965 -0.0566451 -0.236811 -0.969903,-1698.34 -405.805 4121.75,13.1221
1,6510,1,3.21,0.0997792 0.877276 -0.4695 0.991539 -0.048288 0.120496 0.0830373 -0.477551 -0.874671,-607.3 -1114.69 4051.16,12.7858
1,6547,1,3.14,-0.759119 -0.638733 -0.125535 -0.140271 0.348826 -0.926631 0.635659 -0.685814 -0.354396,-150.954 -111.043 1003.73,12.8357
1,6592,1,3.25,-0.440664 0.763003 -0.472907 0.716087 -0.0188978 -0.697755 -0.541326 -0.646118 -0.538049,303.133 275.888 1300.56,12.9265
1,6708,1,3.16,-0.102842 0.988159 0.113869 0.917836 0.138396 -0.372053 -0.383406 0.0662507 -0.921201,-2189.13 -953.826 3848.75,12.7921
1,6716,1,3.17,-0.0645738 0.997711 -0.0200658 0.964325 0.0572148 -0.258464 -0.256724 -0.0360399 -0.965813,-2199.56 -666.182 3974.58,12.8525
1,6733,1,3.27,-0.942461 -0.322924 0.0865323 -0.291773 0.66814 -0.68444 0.163207 -0.670305 -0.723916,-111.317 -24.3966 919.296,12.9137
1,6840,1,3.26,-0.980151 -0.162166 0.114044 -0.177789 0.464451 -0.867569 0.0877224 -0.870625 -0.484064,-185.584 2.5122 789.925,13.3295
1,6862,1,3.33,0.0754671 0.994116 -0.0777084 0.982726 -0.0873557 -0.163152 -0.16898 -0.0640535 -0.983536,-2192.91 -695.219 3967.79,12.8894
1,6925,1,3.33,-0.966874 -0.25524 0.00260742 -0.103894 0.384189 -0.91739 0.233153 -0.887272 -0.39798,-5.6715 -8.18916 856.079,13.3789
1,6957,1,3.36,-0.802047 -0.597243 -0.004647 -0.129582 0.181603 -0.974797 0.583034 -0.781231 -0.223046,20.0985 -25.6518 904.553,13.2806
1,7002,1,3.36,-0.582177 -0.812882 -0.0170854 -0.212049 0.172086 -0.961988 0.784923 -0.556425 -0.272556,66.3183 -44.3568 971.865,12.6438
1,7046,1,3.41,-0.470576 -0.882277 -0.0120505 -0.181312 0.110053 -0.977248 0.86353 -0.457685 -0.211756,66.8999 -54.4657 1031.12,12.6807
1,7073,1,3.3,0.975003 0.170887 -0.142012 0.219099 -0.845718 0.486577 -0.0369527 -0.505529 -0.862018,-889.069 -55.9186 2833.38,12.7347
1,7082,1,3.27,-0.499917 -0.866007 -0.0107195 -0.309289 0.190076 -0.931779 0.808964 -0.462497 -0.362868,35.2458 -63.3853 1103.39,12.7004
1,7185,1,3.35,-0.542798 -0.831938 0.115105 -0.574637 0.267929 -0.773309 0.612505 -0.485895 -0.623493,74.2754 -157.293 1238.89,12.5722
1,7192,1,3.2,-0.671108 -0.729484 0.132162 -0.478484 0.290037 -0.828814 0.566275 -0.619461 -0.543692,64.5056 -161.225 1244.26,12.775
