scene_id,im_id,obj_id,score,R,t,time
1,352,1,3.11,0.135437 -0.137111 -0.981253 0.310239 -0.934706 0.173427 -0.940961 -0.327912 -0.0840562,-108.578 -95.589 538.46,5.94368
1,356,1,3.22,0.306247 -0.120282 -0.944322 0.179225 -0.96696 0.181289 -0.934928 -0.224766 -0.274571,-269.757 -90.2155 532.474,5.55625
1,360,1,3.36,0.169499 -0.658753 -0.733017 -0.979667 -0.193638 -0.052513 -0.107347 0.727013 -0.67818,50.3857 -62.4285 649.293,7.51903
1,364,1,3.37,0.265121 -0.0037074 0.964208 -0.0468341 0.998763 0.0167178 -0.963077 -0.04959 0.264619,-238.137 176.884 499.745,6.41808
1,368,1,3.54,0.340721 0.0226246 0.939892 -0.181694 0.982449 0.042217 -0.922441 -0.185157 0.338852,-238.792 177.208 502.179,5.90119
1,372,1,3.42,0.169499 -0.658753 -0.733017 -0.979667 -0.193638 -0.052513 -0.107347 0.727013 -0.67818,50.275 -62.2914 647.867,7.16194
1,376,1,3.36,0.149493 -0.0389221 0.987997 0.289627 0.95712 -0.00611754 -0.945393 0.287065 0.154355,-129.163 -89.954 534.001,6.59399
1,380,1,3.43,0.340721 0.0226246 0.939892 -0.181694 0.982449 0.042217 -0.922441 -0.185157 0.338852,-238.57 177.043 501.712,5.22356
1,384,1,3.43,0.169499 -0.658753 -0.733017 -0.979667 -0.193638 -0.052513 -0.107347 0.727013 -0.67818,50.5164 -62.5905 650.978,7.69802
1,388,1,3.42,0.37032 0.17835 0.911622 -0.171623 0.977636 -0.121548 -0.912912 -0.111443 0.392647,-244.115 179.702 502.554,6.48299
1,392,1,3.47,0.32651 0.0224767 0.944926 -0.183569 0.98219 0.0400675 -0.927197 -0.186542 0.324821,-229.887 177.632 503.381,5.40279
1,396,1,3.24,-0.820285 0.544683 0.174507 0.115122 -0.141629 0.983203 0.560249 0.826597 0.0534715,18.9724 -35.4514 589.943,5.50408
2,0,2,3.49,0.0595868 0.973707 0.219874 -0.885832 -0.0499594 0.461308 0.460164 -0.222259 0.859564,210.285 233.793 618.422,6.77099
2,4,2,3.44,0.991752 -0.117769 0.0505773 0.0779595 0.241061 -0.967374 0.101734 0.963338 0.248254,194.39 97.2738 692.464,6.91568
2,8,2,3.43,-0.987344 0.0317889 -0.155374 -0.0689228 -0.968359 0.239857 -0.142833 0.24753 0.958294,85.2788 64.8453 721.38,5.40089
2,12,2,3.43,0.0577006 0.975168 0.213816 -0.885596 -0.0488709 0.461877 0.460858 -0.216005 0.860786,205.68 233.851 618.577,6.42246
2,16,2,3.43,0.991752 -0.117769 0.0505773 0.0779595 0.241061 -0.967374 0.101734 0.963338 0.248254,194.278 97.2176 692.064,7.13623
2,20,2,3.4,-0.985369 0.0291414 -0.167925 -0.0695078 -0.968325 0.239824 -0.155617 0.247988 0.956183,75.9048 64.9592 722.647,5.86684
2,24,2,3.41,0.0669938 0.967516 0.243771 -0.88682 -0.0542219 0.458922 0.457233 -0.246926 0.85438,228.481 233.35 617.253,6.18294
2,28,2,3.39,0.991752 -0.117769 0.0505773 0.0779595 0.241061 -0.967374 0.101734 0.963338 0.248254,194.413 97.2852 692.545,7.23118
2,32,2,3.37,-0.987344 0.0317889 -0.155374 -0.0689228 -0.968359 0.239857 -0.142833 0.24753 0.958294,85.3024 64.8633 721.58,5.77631
2,36,2,3.16,0.0719374 0.963976 0.256078 -0.88447 -0.0570172 0.4631 0.461018 -0.259808 0.848506,236.532 235.6 611.032,7.04038
2,40,2,3.48,-0.989148 0.0344216 -0.142835 -0.0683379 -0.968396 0.239875 -0.130064 0.247033 0.960239,94.8551 64.8927 721.907,8.89779
2,44,2,3.33,-0.990763 0.0244691 -0.133378 -0.04855 -0.982392 0.180414 -0.126615 0.185223 0.974505,-0.960167 76.8653 722.193,6.69379
2,48,2,3.35,0.0719374 0.963976 0.256078 -0.88447 -0.0570172 0.4631 0.461018 -0.259808 0.848506,236.635 235.702 611.296,8.86045
2,52,2,3.44,-0.989148 0.0344216 -0.142835 -0.0683379 -0.968396 0.239875 -0.130064 0.247033 0.960239,94.8115 64.8629 721.576,8.80525
2,56,2,3.38,0.0678367 0.967675 0.242907 -0.883868 -0.0546458 0.464533 0.46279 -0.24621 0.85159,227.024 236.48 613.315,6.60777
2,60,2,3.3,-0.957361 0.00611756 -0.288829 -0.0487042 -0.988883 0.140491 -0.284759 0.148568 0.947016,-117.984 48.3494 722.751,9.15249
2,64,2,3.42,-0.989148 0.0344216 -0.142835 -0.0683379 -0.968396 0.239875 -0.130064 0.247033 0.960239,94.76 64.8277 721.184,9.32732
2,68,2,3.27,0.95519 -0.000228611 0.295993 0.104051 -0.935917 -0.336501 0.277102 0.352221 -0.893955,-21.8673 140.245 703.805,7.12843
2,72,2,3.71,0.93012 0.13515 0.341484 0.315567 0.181536 -0.931376 -0.187868 0.974053 0.126201,-5.50979 85.4547 645.571,5.923
2,76,2,3.47,0.823393 0.454092 0.34033 0.303212 0.154886 -0.940251 -0.479673 0.877389 -0.0101544,223.882 73.9972 651.707,7.41213
2,80,2,3.35,-0.908698 0.202945 -0.364801 -0.313102 0.246647 0.917133 0.276105 0.947617 -0.160585,117.123 66.6955 655.409,6.30253
2,84,2,3.5,-0.933307 0.115136 -0.340121 -0.317106 0.180126 0.931127 0.168471 0.976882 -0.131602,-18.7208 84.4523 645.911,5.83396
2,88,2,3.5,0.830369 0.438348 0.344004 0.297934 0.17243 -0.938884 -0.470874 0.882111 0.0125813,212.075 86.4554 653.131,7.22039
2,92,2,3.53,0.917026 0.165862 0.362701 0.307638 0.284585 -0.907948 -0.253814 0.944193 0.209947,91.9261 92.8292 655.912,5.57319
2,96,2,3.53,-0.933307 0.115136 -0.340121 -0.317106 0.180126 0.931127 0.168471 0.976882 -0.131602,-18.7194 84.4461 645.864,6.11833
2,100,2,3.72,0.822673 0.453314 0.343096 0.297165 0.171609 -0.939278 -0.484666 0.874675 0.00646867,223.542 86.1361 650.718,7.8511
2,104,2,3.58,0.917026 0.165862 0.362701 0.307638 0.284585 -0.907948 -0.253814 0.944193 0.209947,91.9484 92.8517 656.072,5.93495
2,108,2,3.32,0.00714929 -0.754781 0.655938 -0.9994 0.0168352 0.0302649 -0.0338862 -0.655761 -0.754208,-307.042 -25.7629 695.042,10.3372
2,112,2,3.62,-0.999886 -0.00485282 0.0143105 0.00538968 -0.999274 0.037716 0.0141171 0.0377889 0.999186,-181.973 27.2252 696.563,7.99236
2,116,2,3.54,-0.982815 -0.00163624 0.184588 0.00879066 -0.999241 0.0379469 0.184386 0.0389175 0.982083,-57.9359 26.8711 687.503,7.57949
2,120,2,3.3,-0.98081 0.020339 0.193903 -0.0309551 -0.998174 -0.0518775 0.192494 -0.0568843 0.979648,43.4014 17.1124 689.954,11.0518
2,124,2,3.65,-0.999886 -0.00485282 0.0143105 0.00538968 -0.999274 0.037716 0.0141171 0.0377889 0.999186,-181.821 27.2024 695.981,7.40598
2,128,2,3.57,-0.982815 -0.00163624 0.184588 0.00879066 -0.999241 0.0379469 0.184386 0.0389175 0.982083,-57.8913 26.8504 686.974,7.90026
2,132,2,3.29,-0.169636 0.875031 0.453369 -0.985193 -0.16218 -0.0556079 0.024869 -0.456089 0.889586,229.719 -22.0568 693.161,9.57938
2,136,2,3.6,-0.999886 -0.00485282 0.0143105 0.00538968 -0.999274 0.037716 0.0141171 0.0377889 0.999186,-181.861 27.2084 696.135,6.85161
2,140,2,3.58,-0.982815 -0.00163624 0.184588 0.00879066 -0.999241 0.0379469 0.184386 0.0389175 0.982083,-57.9876 26.895 688.117,7.30768
2,144,2,3.48,0.753508 0.45552 0.474054 -0.538843 0.841017 0.048353 -0.376662 -0.291875 0.879167,240.36 36.1446 676.82,7.93733
2,148,2,3.37,0.870531 0.480216 -0.107559 -0.453607 0.867768 0.203025 0.190832 -0.12795 0.973248,-21.6395 49.0442 676.918,7.933
2,152,2,3.25,-0.0286529 0.12613 -0.9916 -0.957378 -0.288695 -0.00905737 -0.287412 0.949077 0.129026,78.2579 -84.3811 595.511,6.68218
2,156,2,3.36,0.754706 0.453764 0.473832 -0.541854 0.838311 0.0602439 -0.369882 -0.302214 0.878552,240.711 45.1302 677.809,7.71577
2,160,2,3.31,0.840353 0.519247 0.155531 -0.533274 0.843392 0.0656424 -0.0970888 -0.138103 0.985648,2.07728 45.1244 677.721,7.99166
2,164,2,3.17,0.0786964 -0.34112 -0.93672 -0.95633 -0.291158 0.0256856 -0.281495 0.893792 -0.349137,-223.532 -90.7318 593.051,7.18539
2,168,2,3.4,0.754706 0.453764 0.473832 -0.541854 0.838311 0.0602439 -0.369882 -0.302214 0.878552,240.711 45.1302 677.809,9.06402
2,172,2,3.33,-0.872974 0.478777 0.093221 0.453565 0.867102 -0.205944 -0.179434 -0.137502 -0.974113,-11.7296 51.0674 677.332,8.69661
2,176,2,3.3,0.887063 0.457222 0.0637775 -0.460624 0.867408 0.188227 0.0307406 -0.196347 0.980052,97.6605 39.1604 682.348,7.49322
2,180,2,3.31,-0.000176705 0.268881 -0.963173 -0.988469 0.145798 0.0408825 0.151421 0.952075 0.265755,164.951 183.118 569.66,6.51709
2,184,2,3.21,-0.000318117 0.288195 -0.957572 -0.988601 0.144083 0.0436921 0.150561 0.94667 0.284864,178.751 184.075 572.639,6.7489
2,188,2,3.15,-0.0286529 0.12613 -0.9916 -0.957378 -0.288695 -0.00905737 -0.287412 0.949077 0.129026,77.4514 -83.5115 589.374,6.253
2,192,2,3.26,-0.0543022 0.239924 -0.969272 -0.958178 -0.285664 -0.0170298 -0.280972 0.92781 0.245402,150.738 -83.5399 589.575,6.78198
2,196,2,3.31,3.3766e-05 0.229293 -0.973357 -0.988229 0.148915 0.0350456 0.152983 0.961899 0.226599,140.027 184.192 573.001,7.20053
2,200,2,3.27,-0.985371 0.0299815 0.167765 0.00401273 -0.980049 0.198714 0.170376 0.19648 0.965592,120.325 33.005 695.126,5.65525
2,204,2,3.39,-0.803748 0.0650178 0.591406 0.0828104 -0.972111 0.219415 0.589178 0.225329 0.775948,258.452 51.8087 664.054,6.08033
2,208,2,3.23,-0.981991 -0.148732 -0.116502 -0.132297 0.981559 -0.137982 0.134876 -0.120084 -0.983559,-0.226436 27.7075 683.495,7.06594
2,212,2,3.2,-0.0396204 0.179216 -0.983012 -0.960776 -0.277073 -0.01179 -0.274479 0.943987 0.183165,109.772 -76.1823 584.225,5.83228
2,216,2,3.61,-0.99984 0.0170545 -0.00544691 0.0176107 0.991652 -0.127733 0.00322303 -0.127809 -0.991794,-192.395 94.1733 705.006,7.82677
2,220,2,3.52,-0.944409 -0.00433528 -0.328744 0.0393759 0.991224 -0.12619 0.326406 -0.13212 -0.935951,45.4937 92.0906 689.414,7.16284
2,224,2,3.64,-0.985016 0.00701368 -0.17232 0.0317423 0.989476 -0.141172 0.169517 -0.144527 -0.974872,-68.2021 102.336 697.315,5.98207
2,228,2,3.6,-0.946175 0.0145979 -0.323325 0.0554389 0.991528 -0.117469 0.318871 -0.129071 -0.938968,-159.991 92.8528 695.204,8.2004
2,232,2,3.61,-0.944409 -0.00433528 -0.328744 0.0393759 0.991224 -0.12619 0.326406 -0.13212 -0.935951,45.4985 92.1003 689.487,7.219
2,236,2,3.73,-0.98505 0.00640109 -0.17215 0.0289382 0.991258 -0.128727 0.169821 -0.131784 -0.976624,-68.3529 93.3521 698.858,5.84065
2,240,2,3.6,-0.99984 0.0170545 -0.00544691 0.0176107 0.991652 -0.127733 0.00322303 -0.127809 -0.991794,-192.347 94.1497 704.829,8.10401
2,244,2,3.51,-0.0788288 0.245351 0.966224 0.893891 0.446457 -0.0404401 -0.4413 0.860511 -0.25451,161.139 192.933 581.092,6.93573
2,248,2,3.64,-0.98505 0.00640109 -0.17215 0.0289382 0.991258 -0.128727 0.169821 -0.131784 -0.976624,-68.2276 93.1809 697.576,5.85007
2,252,2,3.53,0.923725 0.0173744 -0.382662 0.0746715 0.971639 0.224369 0.375708 -0.235829 0.89623,-185.968 109.921 682.604,8.79607
2,256,2,3.56,0.975882 -0.00361791 -0.218268 0.0351476 0.989422 0.140746 0.215449 -0.145023 0.965686,34.2401 100.113 682.17,9.77584
2,260,2,3.54,-0.0980861 -0.307446 -0.946497 -0.896628 0.439953 -0.0499898 0.431783 0.843752 -0.318818,-203.087 189.75 573.164,6.07695
2,264,2,3.65,0.923725 0.0173744 -0.382662 0.0746715 0.971639 0.224369 0.375708 -0.235829 0.89623,-186.801 110.413 685.662,9.32506
2,268,2,3.59,0.972962 -0.00267023 -0.230951 0.0360828 0.989413 0.140572 0.22813 -0.145104 0.962757,25.2713 100.198 682.748,8.34135
2,272,2,3.58,-0.0953441 -0.298586 -0.949608 -0.896257 0.440861 -0.0486329 0.433167 0.846456 -0.309643,-197.286 190.4 575.128,6.87784
2,276,2,3.64,0.923725 0.0173744 -0.382662 0.0746715 0.971639 0.224369 0.375708 -0.235829 0.89623,-185.929 109.898 682.46,8.32194
2,280,2,3.55,0.975882 -0.00361791 -0.218268 0.0351476 0.989422 0.140746 0.215449 -0.145023 0.965686,34.2595 100.17 682.555,10.1124
2,284,2,3.53,-0.0953441 -0.298586 -0.949608 -0.896257 0.440861 -0.0486329 0.433167 0.846456 -0.309643,-196.338 189.486 572.366,6.13949
2,288,2,3.54,0.0243446 0.988182 0.151343 0.929936 0.0331779 -0.36622 -0.366913 0.149654 -0.918138,-162.218 166.884 659.468,6.85959
2,292,2,3.55,-0.0898154 0.270904 0.958407 0.885927 0.461398 -0.047396 -0.455046 0.844821 -0.281442,177.059 201.763 568.971,8.27578
