scene_id,im_id,obj_id,score,R,t,time
1,38,29,3.46,-0.79696 -0.588772 0.134916 -0.598621 0.740036 -0.306593 0.0806705 -0.325106 -0.942231,-68.6497 34.1709 736.152,9.38809
1,38,30,3.77,0.67094 0.741499 0.00435066 0.724186 -0.653992 -0.218745 -0.159354 0.149915 -0.975773,-47.7809 -70.4865 791.235,9.38809
1,57,25,3.58,0.642096 0.758257 -0.112954 -0.721922 0.647633 0.243722 0.257957 -0.0749491 0.963245,-47.37 -48.4137 763.171,10.52402
1,57,2,3.3,-0.998167 -0.0374195 0.0475585 -0.0502849 0.95011 -0.307837 -0.0336667 -0.309664 -0.95025,67.0849 60.2883 746.414,10.52402
1,57,29,3.62,0.643491 0.757615 -0.109262 -0.725017 0.649037 0.230437 0.245498 -0.0690667 0.966934,-44.4219 -59.029 764.383,10.52402
1,57,30,3.77,0.678324 -0.734001 -0.0334719 -0.712813 -0.646325 -0.272326 0.178254 0.208584 -0.961623,70.8788 -26.0281 776.115,10.52402
1,67,25,3.53,0.681253 -0.731048 -0.0382564 0.700621 0.635967 0.323536 -0.212191 -0.247213 0.945442,-73.53 15.3705 756.706,8.97565
1,67,2,3.36,-1.0 0.000101544 0.000456892 -3.05867e-05 0.959917 -0.280285 -0.000467039 -0.280285 -0.959917,-0.34649 96.7586 735.55,8.97565
1,67,29,3.46,-0.980653 -0.160191 -0.112512 -0.139624 0.975232 -0.171544 0.137205 -0.152516 -0.978731,16.8822 -62.3768 766.459,8.97565
1,67,30,3.78,-0.355508 0.934671 0.0019674 0.888909 0.338752 -0.308363 -0.288884 -0.107877 -0.951267,70.4478 45.8524 754.362,8.97565
1,76,25,3.52,-0.635453 0.76058 0.133109 -0.718045 -0.645476 0.260331 0.283921 0.06985 0.9563,63.2628 -35.0293 757.669,12.58459
1,76,2,3.44,0.84315 0.537556 -0.0114551 0.427344 -0.682909 -0.592463 -0.326305 0.49464 -0.805516,-72.0214 60.9571 732.117,12.58459
1,76,29,3.61,-0.635835 -0.760461 -0.131956 -0.718172 0.645555 -0.259786 0.282742 -0.0704137 -0.956608,62.7736 -35.7074 763.03,12.58459
1,76,30,3.66,0.531645 -0.846766 -0.0184988 -0.778555 -0.479986 -0.404309 0.333476 0.229351 -0.914435,14.4821 74.6009 728.239,12.58459
1,89,25,3.71,0.953203 0.301878 0.0165715 -0.291567 0.903381 0.314469 0.079961 -0.304585 0.949123,14.0367 -65.8342 790.131,10.35064
1,89,2,3.69,-0.473989 0.87312 0.114 0.772495 0.474469 -0.422054 -0.422593 -0.111984 -0.899374,-99.6861 -31.0189 778.511,10.35064
1,89,29,3.57,0.540652 -0.839532 -0.0536732 -0.79936 -0.492804 -0.343756 0.262144 0.228757 -0.937524,41.4028 26.7976 727.578,10.35064
1,89,30,3.8,0.565956 0.819448 0.0905468 0.729664 -0.446743 -0.517698 -0.383775 0.359063 -0.850759,-77.3013 51.3686 739.815,10.35064
1,101,25,3.61,-0.759005 0.648036 0.0629404 -0.584749 -0.720992 0.371806 0.286323 0.245398 0.926175,52.7614 -25.5733 770.802,10.33235
1,101,2,3.61,-0.278521 0.959957 0.0301455 0.852994 0.261668 -0.451587 -0.441392 -0.100063 -0.891718,-28.1328 -85.4399 805.378,10.33235
1,101,29,3.78,-0.99054 0.135038 0.0244004 0.0858089 0.748289 -0.657799 -0.107087 -0.649483 -0.752798,-22.7837 46.4095 721.165,10.33235
1,101,30,3.82,0.566295 0.817426 0.10547 0.768332 -0.477255 -0.42649 -0.298288 0.322555 -0.898322,-92.6727 -27.271 782.344,10.33235
1,109,25,3.61,-0.108287 0.982359 0.152461 -0.82384 -0.174511 0.53929 0.556383 -0.0672056 0.828204,55.0172 19.379 753.877,11.97949
1,109,2,3.56,-0.168853 0.984226 0.0528048 0.884131 0.174926 -0.433259 -0.435662 -0.0264709 -0.899721,35.2724 -77.4275 799.82,11.97949
1,109,29,3.71,0.813376 0.559835 0.158129 0.549811 -0.650977 -0.523389 -0.190073 0.512653 -0.837293,-60.9508 24.0032 731.397,11.97949
1,109,30,3.84,0.547387 0.834848 0.0582793 0.786882 -0.489725 -0.37548 -0.284928 0.251392 -0.924996,-51.8116 -72.9413 803.948,11.97949
1,127,25,3.68,0.604274 -0.221384 -0.765404 -0.707918 0.291679 -0.643254 0.365658 0.930544 0.0195322,-54.9156 -57.1906 773.885,14.22609
1,127,2,3.44,-0.997843 -0.0488193 0.0438885 -0.0625921 0.909099 -0.41185 -0.0197928 -0.413709 -0.910194,73.5933 35.3175 743.934,14.22609
1,127,29,3.59,0.510492 -0.857807 0.0597109 -0.829168 -0.509463 -0.230062 0.22777 0.0679346 -0.971342,-48.4838 -64.1093 778.402,14.22609
1,127,30,3.87,0.490884 0.867548 -0.0799571 0.776925 -0.477433 -0.410421 -0.394234 0.139348 -0.908384,70.3469 -41.4442 788.655,14.22609
1,135,25,3.59,0.790799 -0.611558 0.0251639 0.57462 0.75594 0.313635 -0.210829 -0.233563 0.94921,-63.7946 18.4227 751.253,9.4056
1,135,2,3.58,0.89302 -0.437459 -0.105567 -0.431026 -0.764042 -0.480059 0.129349 0.474204 -0.870861,30.3811 76.0884 723.8,9.4056
1,135,29,3.59,-0.973165 0.229917 0.00940664 0.205852 0.888118 -0.41094 -0.102836 -0.397976 -0.911614,-8.33391 -82.0678 784.379,9.4056
1,135,30,3.82,-0.80093 0.590446 -0.0994252 0.572112 0.705675 -0.417984 -0.176635 -0.391658 -0.902997,83.4234 13.149 760.576,9.4056
1,142,25,3.67,0.386184 -0.92239 -0.0076935 0.852241 0.353598 0.385555 -0.352912 -0.155452 0.922653,-65.8644 -13.6229 768.205,7.8529
1,142,2,3.39,-0.62984 0.76783 0.117212 0.605059 0.579642 -0.545819 -0.487037 -0.272858 -0.829665,-31.759 80.0988 720.211,7.8529
1,142,29,3.62,-0.920568 -0.38753 0.0487383 -0.370939 0.82836 -0.419789 0.122308 -0.404523 -0.906312,34.0436 -66.9611 776.704,7.8529
1,142,30,3.81,-0.996943 -0.0355564 -0.069573 0.00300083 0.87237 -0.488838 0.0780747 -0.487552 -0.869596,58.0152 56.9486 738.612,7.8529
1,157,25,3.69,-0.834966 -0.549995 -0.0183483 0.452245 -0.704801 0.546562 -0.313539 0.448063 0.837217,-18.1323 -67.0537 802.025,13.90665
1,157,2,3.45,0.0950746 0.995447 -0.00673068 0.784141 -0.0790547 -0.615527 -0.613257 0.0532432 -0.788087,-102.836 -12.069 767.444,13.90665
1,157,29,3.51,-0.801614 -0.587565 -0.110372 0.489203 -0.750791 0.443839 -0.343651 0.301793 0.889284,-16.7757 -74.7445 807.91,13.90665
1,157,30,3.78,-0.333254 -0.941062 0.0578356 -0.762029 0.232716 -0.604281 0.555207 -0.245451 -0.794669,-51.2268 54.1552 721.861,13.90665
1,168,25,3.69,0.88565 0.452984 0.102125 -0.410658 0.6614 0.627622 0.216757 -0.597792 0.771791,-2.04731 32.1862 709.774,19.41324
1,168,2,3.64,-0.576404 0.816779 -0.0251068 0.738904 0.507834 -0.442861 -0.34897 -0.273819 -0.896239,-63.0489 -75.999 813.663,19.41324
1,168,29,3.54,-0.88139 0.47237 -0.00436672 0.40195 0.745073 -0.532262 -0.248171 -0.470885 -0.846569,3.67846 24.5071 720.345,19.41324
1,168,30,3.82,-0.96265 -0.251465 0.10035 -0.260471 0.758997 -0.596724 0.07389 -0.600575 -0.796147,-96.8221 -4.27509 766.549,19.41324
1,176,25,3.65,-0.485676 0.8718 0.0638996 -0.701228 -0.432209 0.566987 0.521917 0.230564 0.821245,60.398 -19.659 769.153,14.31654
1,176,2,3.54,0.347963 0.937508 0.000377389 0.768359 -0.284951 -0.573086 -0.537166 0.199703 -0.819495,-0.395764 -89.8563 821.737,14.31654
1,176,29,3.79,0.984479 -0.170506 -0.0415762 0.148007 0.679311 0.71877 -0.0943112 -0.713768 0.694004,-42.5798 21.7646 721.517,14.31654
1,176,30,3.65,0.0517975 0.994561 0.0903632 0.88346 -0.00344515 -0.468494 -0.465634 0.104099 -0.878833,-83.6033 -52.9555 796.992,14.31654
1,181,25,3.74,-0.0763072 0.995536 0.0555454 -0.758641 -0.0941187 0.644675 0.647025 0.00705438 0.762436,54.3427 7.10708 748.882,13.41885
1,181,2,3.41,0.0333263 -0.998838 -0.0348188 -0.75395 -0.00225562 -0.656927 0.656085 0.0481446 -0.753149,39.5614 -76.7818 817.168,13.41885
1,181,29,3.67,0.836659 -0.547235 0.0231326 0.454242 0.716844 0.52896 -0.306048 -0.432051 0.848332,-59.8263 4.31644 730.897,13.41885
1,181,30,3.7,0.820398 -0.569363 0.0526563 -0.45631 -0.707418 -0.539761 0.34457 0.418791 -0.84017,-52.9476 -75.0671 816.507,13.41885
1,197,25,3.66,0.959675 0.268793 0.0823058 -0.258745 0.730158 0.632393 0.109886 -0.628188 0.770263,-21.7358 31.2985 729.407,14.73261
1,197,2,3.53,0.321129 -0.946644 0.0272176 -0.722333 -0.26342 -0.63941 0.612464 0.185673 -0.768384,81.5549 11.4152 749.567,14.73261
1,197,29,3.6,0.391029 0.90629 -0.160423 -0.778936 0.418716 0.466836 0.49026 -0.0575869 0.869671,-61.1453 -62.9431 788.062,14.73261
1,197,30,3.8,-0.817058 -0.573544 -0.0588479 -0.449725 0.697863 -0.557436 0.360782 -0.428992 -0.828132,58.7879 -56.9213 805.661,14.73261
1,212,25,3.73,0.568117 -0.819658 -0.0735131 0.697104 0.431843 0.572327 -0.437366 -0.376395 0.816724,-69.2084 -14.553 763.637,10.94074
1,212,2,3.62,-0.99986 0.00939131 0.0138256 -0.000720173 0.802232 -0.597012 -0.0166981 -0.596939 -0.802113,-11.9271 61.4925 711.526,10.94074
1,212,29,3.48,-0.472436 -0.881136 -0.0200724 -0.756049 0.416863 -0.504594 0.452983 -0.223212 -0.863124,-67.2697 -27.4488 769.709,10.94074
1,212,30,3.82,-0.680583 0.732037 0.0304688 0.564769 0.550656 -0.614666 -0.466736 -0.401124 -0.788199,66.3881 33.2045 738.626,10.94074
1,220,25,3.54,-0.653721 0.754093 0.063179 -0.580611 -0.553366 0.597224 0.485324 0.353736 0.799582,63.2163 -53.3572 777.79,21.06916
1,220,2,3.64,0.848994 0.524143 0.0669584 0.38997 -0.536014 -0.748741 -0.356556 0.661788 -0.659472,-71.7869 24.8852 720.425,21.06916
1,220,29,3.62,-0.627191 -0.777004 -0.0538072 -0.51992 0.46911 -0.713876 0.579927 -0.419761 -0.698202,63.0974 -57.4272 786.175,21.06916
1,220,30,3.8,-0.139799 0.989983 -0.0197425 0.72768 0.0891956 -0.680093 -0.671519 -0.109442 -0.73286,18.7008 40.4299 711.335,21.06916
1,230,25,3.67,0.885352 0.464915 -0.00228255 -0.308697 0.591518 0.744857 0.347645 -0.658756 0.66722,-2.95783 -72.3239 818.883,22.97227
1,230,2,3.69,0.119256 0.991202 -0.0574142 0.632488 -0.120418 -0.765152 -0.765334 0.0549352 -0.641284,-101.291 -24.632 775.397,22.97227
1,230,29,3.22,0.294367 0.953856 -0.0592173 -0.742813 0.267344 0.613805 0.601313 -0.136697 0.787234,48.9646 -13.2451 740.126,22.97227
1,230,30,3.69,0.996648 -0.05763 0.0580605 0.00173381 -0.694694 -0.719304 0.0817877 0.716993 -0.692265,-59.1811 30.6133 720.52,22.97227
1,236,25,3.32,0.997184 0.0696196 0.0278772 -0.0683345 0.690392 0.720201 0.0308939 -0.720078 0.693205,33.9911 -66.1847 806.572,23.25209
1,236,2,3.43,0.997261 0.0195487 0.0713352 0.0654285 -0.682949 -0.72753 0.0344961 0.730204 -0.682358,-87.9082 -57.8599 806.808,23.25209
1,236,29,3.58,0.731208 -0.661447 -0.166802 -0.480437 -0.325764 -0.814284 0.484267 0.675549 -0.555985,30.1085 1.57414 719.217,23.25209
1,236,30,3.82,-0.594416 -0.799655 0.0849789 -0.597643 0.368587 -0.712016 0.538045 -0.474021 -0.697003,-90.3803 8.21464 745.417,23.25209
1,246,25,3.65,0.999882 0.0106323 -0.0110593 8.03769e-05 0.717245 0.696821 0.015341 -0.69674 0.71716,-10.9472 7.47463 713.469,26.77295
1,246,2,3.55,-0.218852 0.975647 0.0147052 0.630932 0.152992 -0.760604 -0.744331 -0.157182 -0.64905,-20.3601 -85.9341 840.582,26.77295
1,246,29,3.72,0.997042 0.0735958 0.0221522 0.0631618 -0.620379 -0.781754 -0.043791 0.780841 -0.623193,-25.3364 8.31836 717.901,26.77295
1,246,30,3.28,-0.754691 0.650531 0.0851507 0.430703 0.589152 -0.683662 -0.494911 -0.479279 -0.724814,-96.5073 -47.451 797.118,26.77295
1,252,25,3.56,-0.837586 0.544203 -0.0478839 -0.406187 -0.561748 0.72073 0.365325 0.623123 0.69156,-50.4555 -5.05774 726.041,27.95923
1,252,2,3.53,-0.763798 0.636121 0.10938 0.406033 0.605259 -0.684689 -0.501748 -0.478552 -0.720581,28.3122 -81.6353 836.052,27.95923
1,252,29,3.67,0.839774 0.540439 0.0520134 0.406104 -0.561659 -0.720846 -0.360359 0.62647 -0.691141,-54.9459 -4.94784 727.505,27.95923
1,252,30,3.27,0.707781 0.704983 0.0452165 0.521237 -0.477959 -0.707013 -0.47682 0.523979 -0.705754,-54.9373 -67.8392 819.211,27.95923
1,267,25,3.73,0.912722 0.408524 -0.00683343 -0.27861 0.634527 0.720938 0.298856 -0.656112 0.692966,-7.0686 18.137 725.901,29.83384
1,267,2,3.52,-0.803234 0.59268 0.0595497 0.362721 0.565966 -0.740349 -0.472493 -0.573073 -0.66958,84.7864 -12.686 762.795,29.83384
1,267,29,3.54,-0.252138 -0.948988 -0.189334 0.67695 -0.312786 0.666261 -0.691495 0.0398196 0.721283,-70.0374 -60.9844 786.009,29.83384
1,267,30,3.76,-0.96674 -0.251606 -0.0459222 -0.165161 0.75123 -0.639043 0.195285 -0.610204 -0.767799,50.8482 -64.7481 819.734,29.83384
1,273,25,3.63,0.997699 -0.0585784 -0.0341428 0.0630908 0.617631 0.783934 -0.0248339 -0.784284 0.619905,-40.0104 11.0767 733.287,22.69803
1,273,2,3.6,-0.675502 0.735115 0.0574821 0.488984 0.504949 -0.711282 -0.551899 -0.452364 -0.700553,67.2621 18.3571 730.175,22.69803
1,273,29,3.42,-0.755281 0.654587 0.0326596 0.402511 0.502603 -0.765098 -0.517238 -0.564718 -0.643085,-44.1018 -81.6998 812.519,22.69803
1,273,30,3.59,0.0665718 -0.995562 -0.0665174 -0.723864 -0.00230622 -0.689939 0.686724 0.09408 -0.720805,74.8658 -38.9038 791.282,22.69803
1,283,25,3.57,0.57714 -0.814049 -0.0650575 0.617824 0.383145 0.686654 -0.534044 -0.43649 0.724068,-69.6064 -18.8711 765.428,21.19733
1,283,2,3.62,-0.693313 -0.720635 0.00138074 -0.51982 0.498783 -0.693543 0.499103 -0.48156 -0.720414,-1.31395 40.9138 703.548,21.19733
1,283,29,3.65,-0.991731 -0.12714 -0.0174787 -0.0994714 0.84757 -0.521278 0.0810897 -0.515229 -0.853208,17.257 -85.7172 810.739,21.19733
1,283,30,3.84,0.88338 0.463585 -0.0687597 0.280595 -0.640689 -0.714691 -0.375374 0.612051 -0.696052,72.831 11.9551 743.243,21.19733
1,292,25,3.51,-0.0679814 0.997577 0.0147981 -0.582508 -0.051729 0.811177 0.809977 0.0465249 0.584613,17.9174 17.2243 719.388,35.10095
1,292,2,3.52,-0.465048 -0.88377 0.0517751 -0.468622 0.196132 -0.861351 0.751082 -0.424833 -0.505365,-73.3174 8.01381 722.339,35.10095
1,292,29,3.58,-0.603479 -0.796123 -0.0447309 -0.43616 0.37654 -0.817302 0.667516 -0.473715 -0.574471,65.8106 -60.1191 797.769,35.10095
1,292,30,3.89,0.0656681 0.997706 -0.0164294 0.578711 -0.051493 -0.813905 -0.812885 0.0439397 -0.580765,19.6562 20.2839 708.472,35.10095
1,308,25,3.37,-0.713967 -0.680019 0.166806 0.407823 -0.21023 0.888529 -0.569149 0.702408 0.427425,16.0048 -4.58172 707.257,36.62833
1,308,2,3.38,0.467508 0.882032 0.0587836 0.531805 -0.22751 -0.815734 -0.70613 0.412624 -0.575432,-88.3065 -60.0256 817.435,36.62833
1,308,29,3.47,0.720946 -0.671214 -0.17236 -0.416804 -0.221289 -0.881649 0.553634 0.707462 -0.439303,25.3521 -16.0802 720.691,36.62833
1,308,30,3.8,0.600749 0.79657 0.0676531 0.505846 -0.313231 -0.803745 -0.619048 0.517071 -0.591115,-86.2704 -6.72294 749.169,36.62833
1,314,25,3.58,0.928788 0.370512 -0.00860471 -0.182008 0.476231 0.860277 0.322841 -0.797449 0.509754,-12.0907 -8.07683 709.339,38.78273
1,314,2,3.55,0.0490104 0.998239 0.0334226 0.59989 -0.00266472 -0.800078 -0.79858 0.059262 -0.598964,-50.5345 -76.4646 847.79,38.78273
1,314,29,3.69,-0.963431 0.267939 0.00304789 0.10524 0.388823 -0.915282 -0.246425 -0.88149 -0.402802,-5.52117 -10.6389 717.29,38.78273
1,314,30,3.63,0.137097 -0.987858 0.0730796 -0.583632 -0.140167 -0.79983 0.800362 0.0670023 -0.595762,-98.5627 -30.8049 781.739,38.78273
1,323,25,3.66,-0.327407 0.944035 0.040046 -0.506358 -0.21108 0.83609 0.797751 0.253464 0.547128,57.6935 -28.2396 765.539,41.22104
1,323,2,3.27,0.92605 0.377141 -0.013994 0.20681 -0.538131 -0.817095 -0.315691 0.753777 -0.576333,22.1581 -77.4758 850.223,41.22104
1,323,29,3.62,0.940995 0.0538968 -0.334101 0.219663 -0.84828 0.481839 -0.257441 -0.526798 -0.810067,-55.6936 -10.2251 730.826,41.22104
1,323,30,3.25,0.322838 0.945494 -0.042636 0.49943 -0.208449 -0.840904 -0.803956 0.250182 -0.539503,61.2459 -21.2433 757.789,41.22104
1,337,25,3.77,0.785002 0.61949 0.0020273 -0.350158 0.441007 0.826379 0.511039 -0.649419 0.563111,2.60933 1.00107 725.511,39.81928
1,337,2,3.63,0.0321535 0.997816 -0.0577063 0.519814 -0.066008 -0.851725 -0.853674 -0.0026106 -0.520801,89.3691 -30.4165 780.354,39.81928
1,337,29,3.33,0.219207 0.919078 -0.327482 -0.59901 0.391716 0.698388 0.770153 0.0430733 0.636404,-70.0889 -64.4631 788.828,39.81928
1,337,30,3.55,0.919816 0.391627 -0.0237987 0.204352 -0.529978 -0.823021 -0.33493 0.752165 -0.567512,37.5109 -67.7824 839.506,39.81928
1,347,25,3.59,-0.992023 0.11857 -0.0427856 -0.098634 -0.518802 0.849185 0.0784907 0.846632 0.526359,-61.083 -8.04194 744.882,37.82976
1,347,2,3.61,0.972314 -0.205577 0.111101 -0.00959847 -0.510178 -0.860015 0.233481 0.835139 -0.498026,56.8377 10.3404 720.852,37.82976
1,347,29,3.53,-0.924492 0.38083 0.016826 0.211541 0.549251 -0.808439 -0.317119 -0.743836 -0.588339,-25.6998 -87.9563 828.629,37.82976
1,347,30,3.35,-0.593803 0.802094 -0.0635843 0.529613 0.33014 -0.781356 -0.605729 -0.497647 -0.620838,83.0596 -36.1333 786.808,37.82976
1,356,25,3.57,-0.58887 0.806053 -0.0592529 -0.534416 -0.333327 0.776719 0.606326 0.489053 0.627053,-76.0443 -41.4503 777.148,37.58093
1,356,2,3.61,0.515966 -0.856571 0.00803056 -0.478445 -0.295948 -0.826744 0.710541 0.42273 -0.562522,-9.79145 21.6136 701.066,37.58093
1,356,29,3.63,0.948287 0.316563 -0.0232413 0.204126 -0.66427 -0.719082 -0.243073 0.677152 -0.694537,29.1926 -84.6025 821.679,37.58093
1,356,30,3.82,0.732225 0.679072 -0.0520354 0.348366 -0.439093 -0.828153 -0.585224 0.588267 -0.558081,68.7077 3.37014 739.371,37.58093
1,364,25,3.56,-0.686426 -0.726729 -0.026164 -0.240694 0.261002 -0.93485 0.686211 -0.635407 -0.354078,65.5188 -60.8461 795.05,48.09979
1,364,2,3.44,0.942875 0.331337 0.0346856 0.156274 -0.347933 -0.924403 -0.294221 0.877017 -0.379836,-66.8742 -8.46079 721.858,48.09979
1,364,29,3.4,-0.586154 -0.809521 -0.0331575 -0.342561 0.284712 -0.895316 0.734217 -0.513435 -0.444196,66.2841 -67.1865 811.349,48.09979
1,364,30,3.86,-0.998151 0.0593238 -0.0132709 0.0357097 0.395527 -0.91776 -0.0491959 -0.916536 -0.396914,23.6187 1.91021 708.599,48.09979
1,375,25,3.38,0.253884 -0.957956 0.13365 -0.391387 -0.228108 -0.891506 0.88451 0.17403 -0.432845,50.2523 -40.5849 736.177,51.91877
1,375,2,3.22,-0.728516 -0.683204 0.0499739 -0.318648 0.273395 -0.90759 0.606406 -0.677118 -0.416874,-100.81 -43.0388 790.147,51.91877
1,375,29,3.47,0.22377 -0.06336 0.97258 -0.304662 -0.952426 0.00804933 0.925801 -0.29811 -0.232428,53.6878 -30.5733 748.667,51.91877
1,375,30,3.83,-0.700223 -0.713286 0.0301788 -0.286792 0.242326 -0.926838 0.653787 -0.657649 -0.374247,-58.6327 -4.05479 722.044,51.91877
1,384,25,3.49,0.838132 -0.545465 -0.00133725 -0.203939 -0.311086 -0.928243 0.505908 0.778263 -0.371973,2.71344 -31.059 713.102,53.85274
1,384,2,3.13,0.24035 -0.288361 -0.926866 0.241633 -0.907025 0.344847 -0.940131 -0.306845 -0.148326,-1.52925 -32.8399 691.968,53.85274
1,384,29,3.66,0.919752 -0.0250384 0.391701 -0.18031 -0.91338 0.365001 0.348632 -0.406338 -0.844598,13.4555 -19.5075 716.791,53.85274
1,384,30,3.72,0.242631 0.968904 0.0485268 0.403473 -0.0552938 -0.91332 -0.882236 0.241178 -0.404342,-96.8393 -28.847 772.476,53.85274
1,394,25,3.66,-0.468801 0.882613 0.0349198 -0.420422 -0.257727 0.869955 0.776834 0.393155 0.491892,57.7344 -37.7752 777.476,50.32057
1,394,2,3.14,-0.0285729 -0.361635 0.931882 0.44981 0.827888 0.33507 -0.892667 0.428744 0.139012,-29.4161 -36.8534 703.684,50.32057
1,394,29,3.74,-0.955419 -0.190439 -0.225626 -0.224096 0.965284 0.134193 0.192237 0.178773 -0.964928,-49.3517 -21.723 729.114,50.32057
1,394,30,3.41,-0.778474 -0.51726 -0.355557 -0.624086 0.698367 0.350428 0.0670467 0.494697 -0.866475,-25.0579 -22.1856 717.482,50.32057
1,396,25,3.57,-0.900763 -0.434215 0.00914799 -0.0758143 0.136465 -0.98774 0.427642 -0.890413 -0.155842,-49.8646 -31.6629 732.639,50.71204
1,396,2,3.19,0.0937114 -0.366667 0.925621 -0.616778 0.708437 0.343077 -0.781539 -0.603053 -0.159764,-39.9135 -37.1345 710.24,50.71204
1,396,29,3.78,-0.878192 -0.091661 -0.469443 -0.169955 0.977217 0.12713 0.447094 0.191429 -0.873763,-56.3989 -28.279 736.934,50.71204
1,396,30,3.2,-0.828964 0.340282 -0.443877 0.269448 0.938431 0.216206 0.490119 0.0596254 -0.869614,-42.1989 -30.6259 722.843,50.71204
1,402,25,3.47,0.236636 -0.961162 0.142025 -0.372351 -0.22473 -0.900473 0.897417 0.160201 -0.411069,36.2078 -25.0613 743.391,52.19437
1,402,2,3.12,0.245032 -0.373902 -0.894515 -0.139023 -0.926657 0.349255 -0.959496 0.0387793 -0.279042,-54.0982 -47.879 731.072,52.19437
1,402,29,3.57,0.496611 0.0318558 -0.867389 0.380105 -0.906389 0.184335 -0.780319 -0.421242 -0.462231,-77.845 -43.3171 764.231,52.19437
1,402,30,3.13,-0.570463 0.577543 0.583966 0.817854 0.464726 0.339329 -0.0754068 0.671173 -0.737455,-55.7705 -34.3159 743.279,52.19437
1,418,25,3.39,0.982889 0.0118557 -0.183815 0.17292 0.284425 0.942975 0.0634612 -0.958625 0.277508,-44.9111 -17.0533 742.052,52.404
1,418,2,3.42,0.963609 0.237483 0.122719 0.209817 -0.387471 -0.897688 -0.165635 0.890768 -0.423198,64.833 -9.01908 730.057,52.404
1,418,29,3.46,0.0378686 0.982543 0.182143 0.17942 0.172626 -0.968508 -0.983043 0.0693562 -0.16975,-50.0844 -22.5926 765.76,52.404
1,418,30,3.17,-0.999807 -0.0135242 -0.0142846 0.011792 0.169179 -0.985515 0.015745 -0.985492 -0.168987,71.4457 -30.1813 745.019,52.404
1,425,25,3.48,0.997837 0.0645319 0.0125299 -0.042276 0.48399 0.874052 0.0503399 -0.872691 0.485671,23.8998 -81.3222 842.171,50.12543
1,425,2,3.68,-0.920941 0.389591 -0.00929308 0.151648 0.336305 -0.929463 -0.358985 -0.85739 -0.368798,17.6588 1.27577 702.399,50.12543
1,425,29,3.46,0.984169 -0.0193064 -0.176176 -0.171433 -0.355882 -0.918672 -0.0449617 0.934332 -0.353558,24.2158 -84.0227 850.429,50.12543
1,425,30,3.64,-0.93473 -0.352842 -0.0422191 -0.108911 0.397539 -0.911099 0.338258 -0.847033 -0.41002,80.8018 -19.2463 762.542,50.12543
1,434,25,3.34,-0.731281 0.661872 -0.164785 -0.231404 -0.0134831 0.972764 0.641623 0.749496 0.16302,59.309 -67.643 816.969,39.42257
1,434,2,3.41,-0.202819 -0.97903 0.0190888 -0.264515 0.0360074 -0.963709 0.942813 -0.200507 -0.266271,-54.6078 -23.9946 715.153,39.42257
1,434,29,3.46,-0.258258 0.442529 0.858761 -0.888469 0.240278 -0.39101 -0.379374 -0.863965 0.33112,-887.366 -630.725 2695.6,39.42257
1,434,30,3.73,-0.05158 0.998631 -0.00867315 0.178898 0.000695288 -0.983867 -0.982515 -0.0522995 -0.178689,37.5347 -19.0669 716.451,39.42257
