scene_id,im_id,obj_id,score,R,t,time
1,2,1,2.36,0.900489 -0.262542 0.346686 0.318661 -0.144133 -0.936846 0.29593 0.954095 -0.0461286,-55.4869 35.2081 644.331,12.4699
1,3,1,3.48,-0.117837 -0.828888 0.546863 -0.632185 -0.36207 -0.685016 0.765804 -0.426439 -0.481345,-28.0859 68.3111 557.005,13.7039
1,3,1,3.4,0.706112 0.675439 0.212574 0.704143 -0.638083 -0.311501 -0.0747598 0.369637 -0.926164,-201.724 5.43888 696.862,13.7039
1,3,1,3.36,0.957539 0.205238 0.202474 0.230864 -0.125192 -0.964898 -0.172686 0.970672 -0.167259,-101.904 35.8817 616.434,13.7039
1,3,1,3.31,-0.483145 -0.159028 -0.860977 0.109944 0.964563 -0.239857 0.86861 -0.210545 -0.448539,75.3117 -69.9074 635.294,13.7039
1,3,1,3.19,0.835164 -0.214455 0.506469 0.543047 0.175553 -0.821146 0.0871863 0.960828 0.263075,31.3908 113.505 577.129,13.7039
1,3,1,3.17,0.526518 -0.517431 -0.67457 0.0317234 0.804863 -0.592612 0.849572 0.290621 0.440189,84.2103 28.4592 594.416,13.7039
1,3,1,3.14,0.267178 -0.853202 -0.447953 -0.899659 -0.387416 0.201304 -0.345297 0.34922 -0.8711,-36.8349 -88.2144 668.405,13.7039
1,3,1,2.8,0.40709 -0.606741 -0.682747 -0.795811 0.131256 -0.591148 0.448288 0.783988 -0.429418,-123.69 -66.847 668.844,13.7039
1,3,1,2.44,-0.755939 0.150064 -0.63721 -0.603748 0.216471 0.767221 0.25307 0.964687 -0.0730381,3.02202 159.195 579.1,13.7039
1,3,1,2.31,0.38814 0.620793 0.681149 -0.921504 0.250741 0.296579 0.0133217 -0.742795 0.669386,174.348 16.0988 644.435,13.7039
1,3,1,2.2,0.461801 -0.875738 -0.140794 -0.169918 0.0684486 -0.983078 0.870556 0.47791 -0.117194,-104.113 90.1491 630.86,13.7039
1,4,1,3.5,-0.167319 0.625033 -0.762455 0.133427 -0.751887 -0.64565 -0.976833 -0.209761 0.0424083,105.314 -83.9819 614.84,11.4762
1,4,1,3.49,0.629486 -0.76217 0.151142 -0.717406 -0.644811 -0.26372 0.298457 0.0575774 -0.952685,-68.3819 -28.4821 665.666,11.4762
1,4,1,3.4,0.402735 0.0574852 -0.913509 -0.822096 0.461529 -0.333391 0.402446 0.885261 0.233132,138.989 45.8054 610.122,11.4762
1,4,1,3.39,0.864802 -0.501737 0.0194294 0.185007 0.282431 -0.941279 0.466787 0.817614 0.337071,36.514 4.26756 627.44,11.4762
1,4,1,3.37,0.431358 0.498241 -0.752121 -0.601547 -0.462464 -0.651359 -0.672363 0.733405 0.100228,203.353 -125.185 712.435,11.4762
1,4,1,2.93,0.8588 0.337916 0.385065 0.448583 -0.859046 -0.246602 0.247458 0.384516 -0.889333,-51.4073 -116.554 728.736,11.4762
1,4,1,2.91,-0.261989 -0.027785 -0.964671 0.271423 0.957116 -0.101282 0.926116 -0.288369 -0.243213,69.3756 -157.89 671.704,11.4762
1,4,1,2.78,0.343249 0.442895 0.828266 0.938315 -0.122464 -0.32337 -0.0417864 0.88817 -0.457611,-38.8089 43.5272 658.613,11.4762
1,4,1,2.54,-0.749596 -0.619388 0.233373 -0.593384 0.785067 0.177666 -0.293258 -0.00530192 -0.956019,144.04 -218.967 807.046,11.4762
1,4,1,2.47,-0.364161 0.915341 -0.171864 0.51719 0.0452871 -0.854672 -0.774533 -0.400125 -0.489897,6.87466 -209.965 743.003,11.4762
1,4,1,2.4,-0.62916 -0.00547101 -0.777257 0.421604 -0.842494 -0.335342 -0.652999 -0.538679 0.53237,180.915 -15.6328 641.003,11.4762
1,4,1,2.34,-0.628868 -0.776426 -0.0410686 0.246973 -0.149394 -0.957437 0.737244 -0.612245 0.285706,244.279 -191.164 792.233,11.4762
1,4,1,2.31,0.641202 -0.103906 0.760305 0.470682 -0.729269 -0.496614 0.606068 0.676291 -0.418702,68.7785 50.0658 611.35,11.4762
1,4,1,2.24,-0.0671813 0.982891 0.171498 -0.00168216 -0.171998 0.985096 0.997739 0.0658915 0.0132084,30.3016 -65.8661 635.604,11.4762
1,5,1,3.65,-0.376402 0.0254409 0.926107 -0.363514 0.915405 -0.172892 -0.852161 -0.40173 -0.335312,-31.1033 24.2757 701.684,15.1609
1,5,1,3.53,0.885311 -0.0668469 -0.46017 -0.427869 -0.504606 -0.749867 -0.182078 0.860758 -0.475335,-73.8626 185.052 714.579,15.1609
1,5,1,3.47,0.0897062 0.645136 0.758784 0.920229 -0.345099 0.184619 0.38096 0.681694 -0.624631,-72.2327 -68.3058 726.656,15.1609
1,5,1,3.42,-0.437589 -0.124904 0.890457 -0.0803512 0.991775 0.0996294 -0.895578 -0.0279526 -0.444026,-148.293 54.4229 727.324,15.1609
1,5,1,3.34,-0.566214 -0.76169 -0.31501 -0.660054 0.6479 -0.380203 0.493691 -0.00735275 -0.869606,95.9545 23.2219 767.25,15.1609
1,5,1,3.33,-0.888607 -0.0405429 0.456873 0.118161 0.94223 0.313433 -0.443187 0.332503 -0.832482,36.7207 92.7227 701.172,15.1609
1,5,1,3.31,-0.775722 0.52445 -0.35101 0.590719 0.407725 -0.696284 -0.22205 -0.747471 -0.626084,100.429 -73.0124 792.447,15.1609
1,5,1,3.3,0.84417 0.519054 0.134013 0.261663 -0.61715 0.742064 0.467878 -0.591362 -0.656796,-174.761 161.653 735.48,15.1609
1,5,1,3.14,-0.601146 0.785359 0.147766 0.0883362 0.249078 -0.964446 -0.794242 -0.56672 -0.219108,15.9612 187.131 723.24,15.1609
1,5,1,3.11,0.552328 0.811521 0.190701 0.18775 0.101787 -0.976929 -0.812209 0.575389 -0.0961429,-158.223 -40.683 791.922,15.1609
1,5,1,2.99,0.0564193 -0.0864181 0.99466 -0.948926 -0.314382 0.026511 0.310413 -0.945355 -0.0997416,-116.155 -130.455 823.926,15.1609
1,5,1,2.75,0.290119 0.840274 0.458008 0.644359 0.182331 -0.742669 -0.707554 0.510584 -0.48854,104.726 158.825 746.589,15.1609
1,5,1,2.58,-0.874286 0.471187 -0.116646 0.195262 0.56139 0.804186 0.444406 0.680312 -0.58282,-11.6115 -111.479 786.021,15.1609
1,5,1,2.38,-0.426195 -0.806893 0.409 0.437908 0.211596 0.873764 -0.791577 0.551498 0.263164,-742.046 112.66 1503.3,15.1609
1,5,1,2.31,-0.668023 0.731959 0.134094 0.24196 0.0432466 0.969322 0.703705 0.679975 -0.205995,180.176 -17.3846 990.45,15.1609
1,5,1,2.28,-0.765445 0.627802 -0.141277 -0.0845981 0.119465 0.989228 0.637916 0.769151 -0.038333,-302.133 -172.154 966.071,15.1609
1,5,1,2.28,0.101639 -0.227706 -0.968411 -0.938226 0.301714 -0.169414 0.33076 0.925807 -0.182973,-285.581 -92.0724 943.406,15.1609
1,6,1,3.57,-0.275306 -0.30173 0.912779 -0.463063 0.873687 0.149141 -0.842484 -0.381615 -0.380251,-107.529 -0.846917 684.465,15.9273
1,6,1,3.42,0.252435 0.903944 -0.345198 0.673321 -0.420313 -0.608257 -0.694921 -0.0788841 -0.714746,26.0943 55.3963 730.18,15.9273
1,6,1,3.35,-0.931692 0.269395 0.243671 0.332026 0.903666 0.270457 -0.147337 0.332888 -0.931385,-73.3578 91.6456 670.407,15.9273
1,6,1,3.29,-0.721032 -0.451091 0.525957 -0.207781 0.864892 0.456935 -0.661015 0.220181 -0.717342,-103.69 -101.73 727.401,15.9273
1,6,1,3.25,-0.948336 -0.011169 -0.31707 0.277593 0.4547 -0.84628 0.153624 -0.890575 -0.428108,-199.809 131.002 700.787,15.9273
1,6,1,3.17,0.957027 -0.286582 -0.0443755 -0.187919 -0.496307 -0.847565 0.220873 0.819482 -0.528833,66.2439 -27.5581 766.249,15.9273
1,6,1,3.16,-0.574131 0.736768 0.357138 -0.138675 0.342387 -0.929269 -0.806935 -0.583048 -0.0944037,-118.975 170.089 685.743,15.9273
1,6,1,3.07,-0.495003 0.392004 0.775438 0.0924002 0.911134 -0.401618 -0.863964 -0.127151 -0.487236,-34.5302 167.837 699.325,15.9273
1,6,1,2.91,0.701524 0.68405 -0.199848 0.602515 -0.419554 0.678933 0.380577 -0.596699 -0.706478,-283.172 76.357 734.229,15.9273
1,6,1,2.77,-0.672785 -0.53104 0.515128 -0.45287 -0.254986 -0.854337 0.585037 -0.808071 -0.0689409,-184.4 -100.039 800.84,15.9273
1,6,1,2.76,0.801596 -0.404123 -0.440599 -0.0484752 -0.778459 0.62582 -0.595897 -0.480297 -0.6436,-14.2159 -101.302 791.096,15.9273
1,6,1,2.66,-0.515872 -0.421649 0.745713 -0.264655 0.906344 0.329391 -0.81476 -0.0274326 -0.579149,-212.422 -11.7189 724.778,15.9273
1,6,1,2.55,0.618956 0.0295466 0.78487 -0.58691 -0.646673 0.487187 0.521949 -0.762195 -0.382921,431.115 68.0662 970.254,15.9273
1,6,1,2.46,0.318901 0.920405 0.226178 -0.00837151 -0.235893 0.971743 0.947751 -0.311783 -0.0675212,-822.859 34.3951 1521.89,15.9273
1,6,1,2.44,0.0115554 -0.294534 0.955571 -0.765497 -0.617441 -0.181055 0.643335 -0.729395 -0.232599,376.199 140.196 938.629,15.9273
1,6,1,2.38,0.428031 -0.447896 0.78497 -0.666726 0.429876 0.608838 -0.610136 -0.783961 -0.114623,-171.086 73.4237 736.652,15.9273
1,7,1,3.49,0.947608 -0.318475 -0.0247549 -0.191819 -0.505355 -0.841321 0.255429 0.801991 -0.539968,37.8213 -37.7439 793.551,15.4442
1,7,1,3.4,-0.338313 -0.262809 0.90359 -0.289214 0.942775 0.165921 -0.895488 -0.205198 -0.394961,-140.559 -34.705 717.603,15.4442
1,7,1,3.35,-0.480001 -0.862279 0.161472 -0.831921 0.505824 0.228142 -0.278398 -0.0248238 -0.960145,-119.688 59.9475 701.997,15.4442
1,7,1,3.33,0.0678958 0.94818 -0.310394 0.752556 -0.252928 -0.608019 -0.655019 -0.192307 -0.730731,-19.5587 38.6278 763.087,15.4442
1,7,1,3.19,0.805318 0.592694 -0.0133325 0.220793 -0.32072 -0.92108 -0.550195 0.738819 -0.389144,-254.531 75.1569 730.707,15.4442
1,7,1,3.09,-0.645401 0.557032 0.52266 0.763088 0.439754 0.473617 0.0339785 0.704508 -0.708882,-117.354 -132.774 752.756,15.4442
1,7,1,3.06,-0.422504 0.389836 0.818241 0.122146 0.91903 -0.374785 -0.898093 -0.0584032 -0.435911,-98.2074 144.739 725.941,15.4442
1,7,1,2.98,-0.506914 0.685236 0.522962 -0.217006 0.485702 -0.84676 -0.834234 -0.54272 -0.0975087,-184.53 133.39 720.201,15.4442
1,7,1,2.87,-0.165223 -0.955607 0.24396 0.755224 -0.281674 -0.591859 0.634302 0.0864557 0.768236,-28.6643 -126.125 829.626,15.4442
1,7,1,2.64,-0.797592 -0.32633 -0.507303 -0.597577 0.542025 0.590856 0.0821568 0.774414 -0.627322,-322.831 9.7388 755.806,15.4442
1,7,1,2.54,0.258368 0.563472 0.784695 0.45371 0.646339 -0.613509 -0.852874 0.514535 -0.0886599,-193.506 -139.214 825.989,15.4442
1,7,1,2.54,-0.459832 0.727069 -0.509829 -0.497817 -0.68649 -0.530008 -0.735345 0.0100866 0.677618,-243.403 -60.9233 754.701,15.4442
1,7,1,2.43,0.00520398 -0.39333 -0.919383 -0.903807 0.391573 -0.172638 0.427909 0.831843 -0.353456,-469.805 2.10336 880.152,15.4442
1,7,1,2.29,0.136596 -0.617649 0.7745 -0.1405 0.761846 0.632337 -0.980613 -0.195192 0.0172852,-200.285 33.45 764.321,15.4442
1,7,1,2.29,0.590582 -0.0010776 0.806977 -0.715168 -0.463942 0.522773 0.373828 -0.885865 -0.274767,-98.7779 -189.89 856.145,15.4442
1,7,1,2.09,0.585822 0.354532 -0.72878 0.716211 0.194366 0.670272 0.379283 -0.914619 -0.140056,-55.1419 -267.516 1058.62,15.4442
1,8,1,3.56,-0.219277 -0.766002 0.604284 -0.647836 0.577427 0.496877 -0.729538 -0.282523 -0.62286,-102.305 -75.3943 700.304,15.0707
1,8,1,3.5,-0.0643756 0.991781 -0.110576 0.647825 -0.04275 -0.760588 -0.759064 -0.120597 -0.639749,-18.008 43.8382 721.758,15.0707
1,8,1,3.42,0.967804 0.0845107 0.237093 0.24393 -0.547214 -0.800659 0.0620762 0.832715 -0.55021,76.8621 -3.62536 741.388,15.0707
1,8,1,3.39,-0.946365 0.300509 -0.118694 0.247089 0.909826 0.333412 0.208184 0.286201 -0.93528,-132.961 12.9431 685.072,15.0707
1,8,1,3.38,-0.0890095 -0.978285 0.187176 -0.807668 0.180863 0.561213 -0.58288 -0.101223 -0.806229,-41.3113 -154.222 736.982,15.0707
1,8,1,3.35,-0.905509 -0.402381 0.134698 -0.281774 0.332855 -0.899895 0.317266 -0.852817 -0.414783,-244.004 -9.32084 741.332,15.0707
1,8,1,3.33,-0.700118 -0.201604 0.684975 -0.383247 0.915518 -0.122261 -0.602459 -0.348112 -0.718235,-129.949 112.014 703.346,15.0707
1,8,1,3.26,0.530142 -0.0533308 -0.84623 0.245578 -0.945587 0.213441 -0.811567 -0.32097 -0.488198,53.5373 -104.802 780.064,15.0707
1,8,1,3.0,-0.660429 0.346051 0.666395 -0.422273 0.562681 -0.710687 -0.620901 -0.750759 -0.225483,-207.696 72.0318 713.714,15.0707
1,8,1,2.72,-0.511662 -0.581939 -0.632098 -0.83847 0.177617 0.51519 -0.187538 0.793599 -0.578818,-268.853 -94.4736 788.048,15.0707
1,8,1,2.59,-0.806499 -0.399675 0.435682 0.00397318 0.733221 0.679978 -0.591222 0.550133 -0.589754,21.9338 -180.931 827.151,15.0707
1,8,1,2.45,-0.785398 -0.564317 0.254353 -0.371453 0.758387 0.535605 -0.495149 0.326183 -0.805253,-169.764 -128.276 777.397,15.0707
1,8,1,2.44,-0.0212264 -0.315572 0.948664 -0.144148 -0.937997 -0.315249 0.989328 -0.14344 -0.0255789,280.172 296.25 846.935,15.0707
1,8,1,2.34,0.0491005 -0.340661 0.938903 -0.166174 -0.929721 -0.32864 0.984873 -0.139885 -0.102259,355.739 280.131 852.399,15.0707
1,8,1,2.27,-0.122965 -0.671099 0.731099 0.765259 -0.533171 -0.360704 0.631869 0.515127 0.579126,-478.704 -63.5193 913.301,15.0707
1,9,1,3.63,-0.605471 0.748051 -0.271707 0.568818 0.167961 -0.805131 -0.556643 -0.642035 -0.5272,-11.3525 31.2087 580.415,14.5326
1,9,1,3.52,0.871192 -0.184586 0.454919 -0.113576 -0.977266 -0.179028 0.477623 0.1043 -0.872352,-126.724 87.3731 594.395,14.5326
1,9,1,3.5,-0.974395 -0.214338 0.0679238 -0.174928 0.532864 -0.827923 0.141261 -0.818606 -0.556714,86.0733 -10.5768 580.622,14.5326
1,9,1,3.37,0.157781 -0.132312 -0.97857 0.509467 -0.837999 0.19545 -0.845901 -0.529387 -0.064812,95.212 -112.948 632.543,14.5326
1,9,1,3.35,-0.526816 -0.807424 -0.265578 -0.84975 0.493046 0.186629 -0.0197465 0.323994 -0.945853,-134.03 -9.29405 576.426,14.5326
1,9,1,3.31,0.373272 0.926669 -0.0441804 0.787777 -0.291454 0.542643 0.489974 -0.237358 -0.838801,-6.6616 -167.472 617.713,14.5326
1,9,1,3.24,0.744948 0.50462 0.436361 0.345976 -0.851488 0.394041 0.570397 -0.14257 -0.808901,-86.2036 -91.7521 592.8,14.5326
1,9,1,2.41,-0.329342 -0.196992 -0.923433 -0.857663 0.471446 0.205313 0.394903 0.859612 -0.324219,-222.794 -121.282 723.495,14.5326
1,9,1,2.39,0.51274 0.846455 0.143568 0.477225 -0.141986 -0.867235 -0.713691 0.51318 -0.476751,-208.756 -42.6828 651.608,14.5326
1,9,1,2.38,-0.307102 -0.945087 0.111798 -0.806422 0.320806 0.496757 -0.505344 0.0623988 -0.860659,-128.584 -149.548 690.164,14.5326
1,9,1,2.37,-0.108703 -0.859524 -0.499401 0.755274 -0.39805 0.520689 -0.646332 -0.320584 0.692446,-200.173 52.5469 641.732,14.5326
1,9,1,2.37,0.152927 0.14855 -0.977009 -0.809996 0.585215 -0.037806 0.566144 0.797155 0.209821,96.6045 -183.257 682.676,14.5326
1,9,1,2.19,0.880499 -0.355551 -0.313536 -0.219192 0.281091 -0.934314 0.420329 0.891387 0.169566,149.065 16.5417 637.464,14.5326
1,9,1,2.1,0.972917 -0.13805 -0.185404 0.193796 0.0499384 0.97977 -0.125999 -0.989165 0.0753395,176.957 -299.835 905.228,14.5326
1,9,1,2.06,-0.818163 0.574496 -0.0237323 -0.0707472 -0.0596214 0.995711 0.570617 0.816333 0.089424,272.935 -324.945 892.98,14.5326
1,11,1,3.56,-0.607244 0.776024 -0.170413 0.489446 0.196419 -0.849625 -0.625857 -0.599338 -0.499096,21.9811 4.62156 519.884,15.3491
1,11,1,3.55,-0.875723 0.482068 -0.026821 0.466638 0.859336 0.209261 0.123926 0.170739 -0.977492,-106.175 -39.607 499.122,15.3491
1,11,1,3.52,0.919585 0.294009 0.260619 0.346241 -0.292928 -0.891241 -0.18569 0.909809 -0.37117,117.64 -24.6942 536.541,15.3491
1,11,1,3.49,0.345448 0.93683 0.0549047 0.780653 -0.319344 0.537216 0.520814 -0.142719 -0.841656,23.5232 -186.36 571.404,15.3491
1,11,1,3.35,-0.640075 0.607953 0.469785 0.618275 0.770566 -0.154807 -0.456115 0.191368 -0.869101,-93.7702 57.3213 509.901,15.3491
1,11,1,3.29,0.831588 0.345907 0.434523 0.171161 -0.903904 0.391996 0.528361 -0.251606 -0.810881,-50.6725 -117.339 530.388,15.3491
1,11,1,3.07,0.727935 -0.0976739 0.678653 0.618804 -0.332684 -0.71162 0.295284 0.937966 -0.181731,-165.661 17.4107 525.628,15.3491
1,11,1,2.99,-0.260015 -0.0518436 -0.964212 -0.441479 0.894461 0.0709586 0.858771 0.44413 -0.255461,116.749 -122.509 590.946,15.3491
1,11,1,2.83,0.800195 0.545094 0.250121 0.34969 -0.085236 -0.93298 -0.487243 0.834031 -0.258819,-196.108 -62.026 572.001,15.3491
1,11,1,2.68,-0.715297 0.664412 0.216578 0.625569 0.470658 0.622209 0.311469 0.580549 -0.752297,-112.522 -173.333 622.851,15.3491
1,11,1,2.33,0.129046 -0.071379 0.989066 -0.59238 0.794333 0.134615 -0.795256 -0.603275 0.0602219,122.461 -188.065 654.797,15.3491
1,12,1,3.6,0.844591 -0.520606 -0.125044 -0.52338 -0.852012 0.0121568 -0.112868 0.055178 -0.992077,-97.1335 -6.41851 508.346,16.4733
1,12,1,3.59,0.382971 0.920957 -0.0719134 0.858821 -0.326295 0.394916 0.340235 -0.213002 -0.915898,28.4695 -153.359 586.449,16.4733
1,12,1,3.53,-0.727182 0.66386 -0.174629 0.361807 0.154478 -0.919365 -0.583354 -0.731728 -0.352523,23.5005 37.7648 522.227,16.4733
1,12,1,3.46,-0.954013 -0.141532 0.26425 -0.295667 0.299014 -0.907288 0.0493963 -0.943694 -0.32711,121.307 1.18453 537.545,16.4733
1,12,1,3.39,0.242573 0.851944 0.464058 0.877319 -0.396816 0.269904 0.414089 0.341656 -0.843684,-53.3945 -82.1359 541.664,16.4733
1,12,1,3.3,0.573902 0.631639 0.521219 0.815171 -0.50149 -0.289834 0.0783157 0.591219 -0.8027,-91.4373 93.2445 507.549,16.4733
1,12,1,3.0,-0.742776 0.067688 0.66611 -0.577886 0.437618 -0.688868 -0.338129 -0.89661 -0.285936,-156.622 45.7056 528.047,16.4733
1,12,1,2.76,-0.448716 -0.0602866 -0.891639 -0.537117 0.815606 0.215157 0.714255 0.575459 -0.398356,118.601 -93.3102 606.893,16.4733
1,12,1,2.74,-0.900884 -0.431006 0.0513988 -0.120247 0.134036 -0.983654 0.417072 -0.892338 -0.172578,-191.668 -20.1001 581.466,16.4733
1,12,1,2.69,-0.462398 -0.874078 0.148917 -0.728795 0.470326 0.497645 -0.50502 0.12158 -0.854502,-107.718 -136.443 641.448,16.4733
1,12,1,2.41,0.144639 0.543644 -0.826759 0.971925 0.0786543 0.221755 0.185584 -0.835622 -0.517005,-210.382 -93.4272 653.255,16.4733
1,12,1,2.4,0.1336 -0.131982 -0.982208 -0.363034 0.915684 -0.172423 0.922148 0.379611 0.0744209,135.612 -158.371 668.472,16.4733
1,13,1,3.59,-0.945676 0.323727 -0.0299717 0.313398 0.932245 0.180834 0.0864819 0.161618 -0.983057,-113.676 -46.2812 494.657,14.9657
1,13,1,3.5,0.380363 0.923053 -0.0574207 0.83692 -0.31712 0.446094 0.393559 -0.217734 -0.893142,19.3338 -184.916 573.18,14.9657
1,13,1,3.49,-0.590888 0.791263 -0.157332 0.489375 0.196508 -0.849645 -0.641376 -0.57904 -0.503338,8.48198 4.61035 518.623,14.9657
1,13,1,3.31,0.921914 0.28263 0.264941 0.345986 -0.293066 -0.891294 -0.174262 0.913363 -0.367968,110.808 -24.7215 537.135,14.9657
1,13,1,3.26,0.666322 -0.490206 0.561884 -0.438333 -0.867093 -0.236674 0.603225 -0.0885912 -0.792636,-106.877 58.1597 503.397,14.9657
1,13,1,3.25,0.826991 0.347258 0.442151 0.170398 -0.904268 0.391489 0.535771 -0.248416 -0.806994,-55.537 -117.241 529.944,14.9657
1,13,1,3.03,0.720568 -0.115827 0.683641 0.616969 -0.342847 -0.708382 0.316434 0.932223 -0.175583,-175.119 11.4253 519.04,14.9657
1,13,1,2.93,0.301193 0.194934 -0.933426 0.381896 -0.921608 -0.0692376 -0.87375 -0.335617 -0.352026,108.265 -118.006 595.21,14.9657
1,13,1,2.8,0.711895 0.644643 0.278643 0.428978 -0.0850111 -0.899306 -0.556043 0.759743 -0.337057,-205.601 -67.5749 565.19,14.9657
1,13,1,2.66,-0.931287 0.201593 0.303422 0.354055 0.696915 0.623663 -0.085733 0.688237 -0.720402,-124.851 -178.749 618.027,14.9657
1,13,1,2.49,0.13091 0.554245 -0.821995 0.956403 0.147735 0.251928 0.261067 -0.819138 -0.510741,-216.537 -143.916 635.808,14.9657
1,13,1,2.36,-0.462216 -0.695104 -0.550624 0.838465 -0.544715 -0.0161955 -0.288676 -0.469164 0.834596,68.7688 -98.6461 602.783,14.9657
