scene_id,im_id,obj_id,score,R,t,time
1,284,1,3.65,0.830773 0.554305 0.050627 0.003239 0.086138 -0.996278 -0.556603 0.827844 0.069766,84.640816 -141.490295 584.891907,9.17463
1,288,1,3.68,0.951913 0.277495 0.12984 0.049046 0.280308 -0.958656 -0.302418 0.918925 0.253219,-112.212227 -136.964737 587.46875,8.26258
1,292,1,3.64,-0.730493 -0.682806 -0.012452 -0.085906 0.073787 0.993567 -0.677495 0.726864 -0.112558,-237.040619 68.034714 592.636353,8.96293
1,296,1,3.62,0.918204 0.396081 0.004622 0.037991 -0.099673 0.994295 0.394282 -0.91279 -0.106568,-22.630518 -138.49646 583.529114,7.85973
1,300,1,3.78,0.959748 0.09584 -0.264006 -0.272912 0.09613 -0.957224 -0.066361 0.990744 0.118416,-111.729736 -137.067398 594.547119,8.46416
1,304,1,3.75,0.776925 0.61981 -0.110556 -0.155236 0.018409 -0.987706 -0.610155 0.784536 0.110519,101.376251 -159.223038 578.331604,11.6339
1,308,1,3.64,0.859395 0.507722 -0.060483 -0.116144 0.078642 -0.990114 -0.497946 0.857924 0.126554,-0.810435 -137.459503 582.412781,7.95659
1,312,1,3.51,-0.842854 0.537907 -0.015879 -0.042124 -0.095363 -0.994551 -0.53649 -0.837593 0.103036,-115.326599 -138.2771 585.179626,7.61501
1,316,1,3.68,-0.790083 0.606968 0.085778 0.148163 0.053302 0.987525 0.594824 0.792937 -0.132043,85.835487 -161.490891 581.898254,9.91994
1,320,1,3.74,-0.920586 -0.390538 -0.000814 -0.084103 0.196212 0.976948 -0.381376 0.899434 -0.213475,-6.361669 -137.718369 580.505859,8.10763
1,324,1,3.22,-0.00533 0.049147 -0.998777 0.55908 -0.82796 -0.043725 -0.829097 -0.558629 -0.023064,68.79203 -87.372986 530.615723,8.47873
1,328,1,3.14,0.204842 3.4e-05 0.978795 -0.277585 0.958945 0.05806 -0.938609 -0.283592 0.196442,-6.620375 -79.547379 531.985413,6.26067
1,332,1,3.13,-0.055783 0.002054 0.998441 0.559786 0.82811 0.029572 -0.826758 0.560563 -0.047344,-121.587784 -90.406097 533.531555,5.65938
1,336,1,3.25,-0.000413 -3.6e-05 1.0 0.558057 0.829803 0.000261 -0.829803 0.558057 -0.000323,-177.666748 -89.679161 533.731689,8.34434
1,340,1,3.04,-0.026811 -0.011373 -0.999576 0.544286 -0.838884 -0.005055 -0.838471 -0.544191 0.028682,-130.10849 -88.627777 536.121155,5.76946
1,344,1,3.17,0.001403 0.000894 -0.999999 0.570604 -0.821225 6.6e-05 -0.821224 -0.570603 -0.001662,120.888138 -85.669815 532.901123,5.6342
1,348,1,3.36,0.08611 0.014736 -0.996177 0.552587 -0.832701 0.035448 -0.828995 -0.553527 -0.079847,89.541771 -84.557945 529.439331,8.35874
1,352,1,3.11,-0.046936 0.000244 -0.998898 0.551294 -0.833903 -0.026108 -0.83299 -0.551912 0.039005,-110.945419 -88.181427 535.197937,6.45848
1,356,1,3.22,0.030541 -0.051423 -0.99821 0.573035 -0.817358 0.059639 -0.818962 -0.573831 0.004505,-256.658234 -90.336227 534.671143,6.07785
1,360,1,3.36,-0.313544 -0.686635 -0.655913 -0.883688 0.463804 -0.063102 0.347544 0.559837 -0.752194,52.690548 -57.529816 644.243896,8.01483
1,364,1,3.37,-0.115007 0.062682 0.991385 0.170828 0.984387 -0.042423 -0.978566 0.164477 -0.123919,-226.847565 173.899857 504.174744,6.83608
1,368,1,3.54,-0.037644 0.001257 0.99929 0.146018 0.989273 0.004256 -0.988566 0.146074 -0.037423,-229.549286 174.769745 504.13681,6.43339
1,372,1,3.42,-0.047028 -0.801742 -0.595817 -0.994834 0.091316 -0.044355 0.089969 0.590652 -0.801895,51.856762 -60.071228 645.531128,7.66914
1,376,1,3.36,-0.047345 0.000526 0.998878 0.561236 0.827242 0.026166 -0.826301 0.561845 -0.039461,-126.402664 -90.750984 530.954773,7.10519
1,380,1,3.43,-0.008735 0.001021 0.999961 0.139932 0.990161 0.000211 -0.990123 0.139928 -0.008792,-229.338058 174.919403 503.274841,5.75256
1,384,1,3.43,-0.075286 -0.804149 -0.58964 -0.987617 0.141751 -0.067219 0.137637 0.577278 -0.804864,51.775177 -59.825394 645.180542,8.19282
1,388,1,3.42,-0.09478 0.00266 0.995495 0.156549 0.987594 0.012266 -0.983112 0.157007 -0.09402,-229.554489 174.192551 504.98172,6.90239
1,392,1,3.47,-0.079348 0.041244 0.995993 0.156127 0.987327 -0.028447 -0.984545 0.153244 -0.084782,-230.02063 173.928711 503.598602,5.94299
1,396,1,3.24,-0.854368 0.516702 0.055444 0.086576 0.036324 0.995583 0.512405 0.855395 -0.075768,23.871664 -29.407635 588.573608,6.02588
2,0,2,3.49,0.033646 0.999421 0.005146 -0.760735 0.02227 0.64868 0.64819 -0.02574 0.761044,185.285004 247.68782 605.885071,7.61419
2,4,2,3.44,0.979987 -0.192907 0.049113 0.064149 0.072486 -0.995304 0.188441 0.978536 0.08341,182.124023 79.790924 691.810974,7.86168
2,8,2,3.43,-0.96424 0.050693 -0.260137 -0.074364 -0.993857 0.081968 -0.254384 0.098382 0.962086,66.918121 58.950562 725.015442,6.23689
2,12,2,3.43,0.042227 0.999108 0.000261 -0.759564 0.031934 0.649648 0.64906 -0.027631 0.760235,180.842102 248.063385 605.446228,7.26546
2,16,2,3.43,0.979701 -0.194817 0.047247 0.062115 0.070925 -0.995546 0.190599 0.978272 0.081586,181.982086 79.250977 691.370483,7.99903
2,20,2,3.4,-0.945224 0.052604 -0.322155 -0.080929 -0.993882 0.075163 -0.31623 0.097118 0.943698,60.472736 62.446915 721.361816,6.74644
2,24,2,3.41,0.01354 0.998298 -0.056721 -0.995571 0.018737 0.092125 0.093031 0.055222 0.994131,203.483124 215.390198 623.512878,6.97854
2,28,2,3.39,0.976683 -0.209372 0.047483 0.063421 0.070078 -0.995523 0.205107 0.975322 0.081723,181.694122 80.27301 691.38739,7.82798
2,32,2,3.37,-0.954464 0.043148 -0.295188 -0.069212 -0.994515 0.078423 -0.290185 0.095282 0.952215,62.986546 59.767853 723.068481,6.61811
2,36,2,3.16,0.019512 0.99935 0.030312 -0.996424 0.016944 0.082773 0.082206 -0.031819 0.996107,211.531998 217.485336 618.104858,7.91658
2,40,2,3.48,-0.961376 0.044237 -0.27166 -0.067679 -0.99469 0.077535 -0.266788 0.092926 0.959265,79.909531 63.882301 722.432068,9.78199
2,44,2,3.33,-0.938694 0.02414 -0.343905 -0.052904 -0.995817 0.074501 -0.340668 0.088127 0.936044,-25.599234 63.96698 713.599915,7.51159
2,48,2,3.35,0.037398 0.999299 -0.001949 -0.997424 0.037447 0.061179 0.061209 -0.000344 0.998125,211.634995 215.355286 619.203796,9.71265
2,52,2,3.44,-0.937001 0.048349 -0.345964 -0.077503 -0.994466 0.07093 -0.34062 0.093274 0.935563,74.730629 63.366352 718.497803,9.69825
2,56,2,3.38,0.034346 0.999378 0.008005 -0.997495 0.033783 0.062141 0.061832 -0.010119 0.998035,202.024002 214.051529 620.511414,7.46097
2,60,2,3.3,-0.888087 0.02223 -0.459137 -0.061223 -0.995651 0.070214 -0.455579 0.090466 0.885586,-135.06665 47.53587 708.683105,9.94509
2,64,2,3.42,-0.948684 0.035532 -0.314224 -0.06224 -0.995211 0.075376 -0.310041 0.091065 0.946352,76.798576 64.211128 719.305786,10.17032
2,68,2,3.27,0.879869 0.019795 0.474805 0.060531 -0.995662 -0.07066 0.471346 0.090912 -0.87725,-38.029263 115.244987 699.5448,7.36763
2,72,2,3.71,0.859486 0.372244 0.350312 0.291433 0.206174 -0.934109 -0.419942 0.904946 0.06872,11.456392 86.08091 634.71936,7.0114
2,76,2,3.47,0.729893 0.583026 0.356844 0.223417 0.289892 -0.930617 -0.64602 0.758975 0.081332,224.865051 87.213966 626.865784,8.48853
2,80,2,3.35,-0.935684 0.011464 -0.352653 -0.349615 0.104675 0.931028 0.047587 0.99444 -0.093934,92.171349 65.127892 653.542908,7.15213
2,84,2,3.5,-0.863492 0.357587 -0.355687 -0.300627 0.201347 0.932246 0.404975 0.911916 -0.066362,6.249431 97.860214 634.796814,6.67416
2,88,2,3.5,0.752649 0.549898 0.362122 0.236132 0.287965 -0.928072 -0.614623 0.784021 0.086888,222.491959 92.982536 628.193787,8.03719
2,92,2,3.53,0.898086 -0.263663 0.352027 0.36568 0.002913 -0.930736 0.244375 0.964611 0.099032,66.926102 73.2379 643.410767,6.41999
2,96,2,3.53,-0.872642 0.343722 -0.346917 -0.292597 0.200768 0.934922 0.391003 0.917359 -0.074627,6.259113 94.939461 635.379272,6.70773
2,100,2,3.72,0.729893 0.580402 0.361095 0.22549 0.294248 -0.928748 -0.645298 0.75931 0.083895,223.053101 92.201309 626.498291,8.9665
2,104,2,3.58,0.896338 -0.26505 0.355426 0.368432 -0.000695 -0.929655 0.246652 0.964234 0.09703,67.283966 71.965546 643.29126,7.03315
2,108,2,3.32,0.053409 -0.97573 0.212362 -0.912035 0.038933 0.40826 -0.40662 -0.215486 -0.887821,-282.044434 -50.762894 694.279907,11.1616
2,112,2,3.62,-0.988501 0.051035 0.142344 -0.043255 -0.997424 0.057227 0.144897 0.050411 0.988162,-156.973862 31.148958 696.620422,8.86102666667
2,116,2,3.54,-0.906328 0.026727 0.421729 -0.000286 -0.998036 0.062635 0.422575 0.056647 0.904556,-33.406147 30.28735 683.203125,8.44515666667
2,120,2,3.3,-0.893249 0.03308 0.448343 -0.004855 -0.997941 0.063958 0.449535 0.054954 0.891571,68.036476 33.967163 676.943726,11.866
2,124,2,3.65,-0.991412 0.027535 0.127843 -0.021139 -0.998469 0.051123 0.129055 0.047981 0.990476,-156.821411 30.876421 696.718933,8.29573
2,128,2,3.57,-0.906997 0.025288 0.420378 1.3e-05 -0.998194 0.060074 0.421138 0.054493 0.905358,-33.041431 30.112232 683.11438,8.81351
2,132,2,3.29,-0.0071 0.997828 0.065493 -0.972471 0.008365 -0.232872 -0.232914 -0.065344 0.9703,204.936966 -47.056805 693.364929,10.41298
2,136,2,3.6,-0.988446 0.052568 0.142169 -0.045342 -0.997532 0.053602 0.144636 0.046537 0.98839,-156.864822 30.022614 696.996887,7.75261
2,140,2,3.58,-0.908921 0.032086 0.415733 -0.008052 -0.9982 0.059435 0.416891 0.050675 0.907543,-33.580082 29.8773 683.533203,8.20208
2,144,2,3.48,0.683406 0.501452 0.530567 -0.413359 0.864836 -0.284944 -0.601739 -0.024582 0.798314,248.06279 11.144599 651.945984,8.65373
2,148,2,3.37,0.842469 0.478202 -0.248129 -0.458846 0.87825 0.134678 0.282322 0.000391 0.95932,-34.523094 42.345112 669.821045,8.8628
2,152,2,3.25,0.018665 -0.010063 -0.999775 -0.84417 -0.535976 -0.010365 -0.535751 0.844173 -0.018499,76.148979 -93.546165 592.837097,7.66738
2,156,2,3.36,0.688676 0.499973 0.525122 -0.413203 0.865749 -0.282387 -0.595809 -0.022509 0.802811,252.805252 20.130203 652.820557,8.78517
2,160,2,3.31,0.83837 0.467504 0.280313 -0.461352 0.882444 -0.091905 -0.290327 -0.052272 0.955499,22.606567 20.124565 668.294006,9.00786
2,164,2,3.17,0.007247 0.025621 -0.999645 -0.843967 -0.536028 -0.019857 -0.536346 0.843812 0.017739,-198.602066 -98.079109 596.419128,8.09639
2,168,2,3.4,0.617161 0.569179 0.543275 -0.493715 0.817743 -0.295874 -0.612664 -0.085622 0.785692,250.915863 20.168589 653.051331,10.05182
2,172,2,3.33,-0.844458 0.481745 0.23412 0.452209 0.875487 -0.170381 -0.287049 -0.038008 -0.957162,-33.280632 45.271057 669.848022,9.53941
2,176,2,3.3,0.846179 0.493153 0.201942 -0.476702 0.869873 -0.126796 -0.238194 0.011026 0.971155,112.426773 14.33609 673.175598,8.42862
2,180,2,3.31,0.044613 -0.011675 -0.998936 -0.982564 -0.181173 -0.041764 -0.180493 0.983382 -0.019555,139.963821 158.120529 571.778381,7.52409
2,184,2,3.21,0.037083 -0.014772 -0.999203 -0.984602 -0.17147 -0.034006 -0.170831 0.985079 -0.020903,154.296478 159.929382 575.085327,7.7479
2,188,2,3.15,0.01182 -0.011075 -0.999869 -0.842637 -0.538467 -0.003997 -0.538352 0.842574 -0.015696,76.869888 -95.474083 586.885437,6.84575
2,192,2,3.26,1.2e-05 -0.005147 -0.999987 -0.860391 -0.509627 0.002612 -0.509634 0.86038 -0.004434,136.742935 -94.17749 586.912292,7.50878
2,196,2,3.31,0.039815 -0.01769 -0.99905 -0.982434 -0.183121 -0.03591 -0.182312 0.982931 -0.024671,133.952347 159.285568 575.019104,8.19193
2,200,2,3.27,-0.873035 0.029624 0.486758 7.3e-05 -0.998145 0.060879 0.487658 0.053185 0.871413,143.140533 29.017172 670.219543,6.44005
2,204,2,3.39,-0.756661 0.009889 0.653732 0.027288 -0.998537 0.046689 0.653237 0.053166 0.755284,261.11734 35.165096 653.719604,7.00773
2,208,2,3.23,-0.964551 -0.026581 -0.262556 -0.011051 0.99811 -0.06045 0.263666 -0.055405 -0.963021,24.77356 37.174126 675.790161,7.91794
2,212,2,3.2,0.005705 -0.014378 -0.99988 -0.851718 -0.523993 0.002675 -0.523969 0.851601 -0.015235,115.257904 -86.265778 582.177063,6.77488
2,216,2,3.61,-0.991254 -0.001694 -0.13196 0.007039 0.997816 -0.065683 0.131783 -0.066038 -0.989076,-167.396149 89.411339 702.897278,8.69517
2,220,2,3.52,-0.858835 -0.031743 -0.511268 -0.011612 0.999028 -0.04252 0.512121 -0.03058 -0.858369,66.442146 88.700386 680.718018,7.88164
2,224,2,3.64,-0.928027 -0.040037 -0.370356 -0.016422 0.997638 -0.066699 0.372152 -0.055816 -0.926492,-46.541927 90.366211 693.435181,6.84827
2,228,2,3.6,-0.94989 -0.027782 -0.311346 1.2e-05 0.996039 -0.088915 0.312583 -0.084463 -0.946128,-153.99379 93.666565 701.391479,9.1868
2,232,2,3.61,-0.858696 -0.014622 -0.512277 -0.000134 0.999599 -0.028307 0.512486 -0.024239 -0.858354,66.539841 87.393135 680.317139,8.1036
2,236,2,3.73,-0.928273 -0.033501 -0.370387 -0.013334 0.998292 -0.056877 0.37166 -0.047859 -0.927134,-46.902847 90.346428 693.377014,6.73965
2,240,2,3.6,-0.99131 -0.017822 -0.130332 -0.008412 0.997341 -0.072396 0.131275 -0.07067 -0.988824,-167.347565 90.723633 703.466858,8.97921
2,244,2,3.51,-0.038889 0.01555 0.999123 0.998449 0.040472 0.038233 -0.039842 0.99906 -0.0171,138.311646 182.585739 584.569275,7.91253
2,248,2,3.64,-0.927286 -0.030748 -0.37309 -0.010019 0.998303 -0.057373 0.37422 -0.049463 -0.92602,-46.121395 90.020615 693.195007,6.71267
2,252,2,3.53,0.907 -0.034406 -0.419723 0.059144 0.997186 0.046064 0.416957 -0.066604 0.906483,-192.10556 90.659027 680.95813,9.63087
2,256,2,3.56,0.910273 -0.037346 -0.412322 0.05649 0.997813 0.034334 0.410138 -0.054545 0.910391,11.112989 88.163246 676.355286,10.65044
2,260,2,3.54,0.012749 -0.00335 -0.999913 -0.999034 0.042026 -0.012879 0.042065 0.999111 -0.002811,-178.169601 178.040146 582.425354,7.05795
2,264,2,3.65,0.909782 -0.032769 -0.413792 0.052567 0.997948 0.036548 0.411745 -0.055003 0.909638,-193.459229 91.740387 683.509399,10.16786
2,268,2,3.59,0.902244 -0.044366 -0.428938 0.063541 0.997514 0.030479 0.426519 -0.054755 0.90282,5.811225 93.109177 676.287537,9.22535
2,272,2,3.58,0.003673 0.039135 -0.999227 -0.998963 0.04548 -0.001891 0.045371 0.998198 0.039262,-187.876358 181.042267 586.178223,7.70124
2,276,2,3.64,0.900743 -0.031743 -0.433191 0.055012 0.997632 0.041283 0.430855 -0.061017 0.900356,-192.774918 90.138588 679.724304,9.16234
2,280,2,3.55,0.905549 -0.032424 -0.423001 0.050489 0.998226 0.03157 0.421227 -0.049945 0.905579,10.178257 88.152649 676.115295,10.6776
2,284,2,3.53,0.030799 0.029124 -0.999101 -0.770897 0.636939 -0.005197 0.636215 0.770364 0.042069,-171.757782 194.074158 574.502197,6.80969
2,288,2,3.54,-0.038488 0.996775 -0.070411 0.836138 -0.006458 -0.548481 -0.547167 -0.079983 -0.833193,-137.218719 185.484909 646.29834,7.69859
