scene_id,im_id,obj_id,score,R,t,time
1,1193,1,3.19,-0.08227 0.954558 -0.286445 0.917992 -0.039307 -0.394645 -0.387971 -0.295422 -0.873043,-1797.498535 -509.003937 4034.496338,14.1127
1,1237,1,3.22,-0.141687 0.748244 -0.648118 0.938364 -0.107 -0.328669 -0.315273 -0.654739 -0.686965,-1136.714966 -798.011414 4036.248047,14.0991
1,1241,1,3.23,-0.064991 0.780281 -0.622044 0.961158 -0.118616 -0.249211 -0.268239 -0.614078 -0.742264,-1788.865723 -506.738251 4023.23877,14.1683
1,1257,1,3.19,-0.464504 0.880385 0.095704 -0.068566 0.071992 -0.995046 -0.882913 -0.468765 0.026924,218.898071 36.189934 958.781128,14.2501
1,1304,1,3.24,-0.379691 0.757088 -0.531651 0.878741 0.115486 -0.463118 -0.289223 -0.643025 -0.709133,-1159.21875 -604.568787 4028.302246,14.2585
1,1347,1,3.13,0.846741 -0.28069 0.451933 -0.503936 -0.150886 0.85046 -0.170525 -0.947864 -0.269212,466.096375 950.764282 2450.18335,14.4038
1,1387,1,3.21,-0.205442 0.844072 -0.495315 0.941141 0.031583 -0.336536 -0.268417 -0.535299 -0.800879,-1794.34314 -495.485565 4017.647949,14.3297
1,1436,1,3.22,-0.203844 0.829508 -0.519965 0.930251 -0.001398 -0.366921 -0.305091 -0.558493 -0.771366,-1669.386597 -481.685455 4025.606689,14.3611
1,1524,1,3.3,-0.985702 -0.096991 -0.137782 0.099197 0.326958 -0.939818 0.136203 -0.940049 -0.312662,132.363281 -53.333206 1003.036011,14.4703
1,1594,1,3.29,-0.550563 0.595908 -0.584614 0.768177 0.087516 -0.634228 -0.326779 -0.79827 -0.505946,-512.09137 184.273483 3872.749756,13.7552
1,1705,1,3.17,-0.15086 0.836379 -0.526983 0.855516 -0.15664 -0.493514 -0.495311 -0.525294 -0.691905,-1825.927979 -353.279541 4013.573486,14.0656
1,1748,1,3.3,-0.395883 0.669986 -0.62801 0.868867 0.051928 -0.492315 -0.297233 -0.740556 -0.602685,-538.161377 197.126709 3863.071289,14.6288
1,1767,1,3.29,0.408586 -0.62499 0.665165 -0.888814 -0.106751 0.445661 -0.207527 -0.773299 -0.599117,285.362396 1036.73877 2434.702393,14.577
1,1788,1,3.26,-0.942769 -0.321141 -0.08975 0.078589 0.047578 -0.995771 0.324053 -0.945836 -0.019617,234.02977 -275.165802 1597.235352,14.7621
1,1835,1,3.21,0.055667 0.823468 -0.564625 0.955245 -0.208476 -0.20987 -0.290532 -0.527672 -0.798219,-1836.602661 -579.458435 4022.517334,14.857
1,1847,1,3.37,-0.141581 0.793753 -0.591532 0.888898 -0.161051 -0.428861 -0.435677 -0.586531 -0.682765,-1527.084961 -650.062866 4056.022461,14.6103
1,1861,1,3.22,-0.363974 0.771728 -0.521497 0.867908 0.077817 -0.490592 -0.338022 -0.631174 -0.698112,-1802.991211 -601.547241 4040.78418,14.5584
1,1867,1,3.22,-0.43235 0.782271 -0.44847 0.811863 0.121292 -0.571109 -0.392367 -0.611015 -0.687538,-1399.568848 -746.124512 4032.142334,14.6841
1,1921,1,3.15,-0.456602 0.697281 -0.552553 0.876202 0.244782 -0.415153 -0.154223 -0.673707 -0.722727,-1454.944824 -809.869629 4058.799316,14.7731
1,1936,1,3.27,-0.104639 0.758663 -0.643025 0.854068 -0.262716 -0.448942 -0.509528 -0.596164 -0.620459,-1754.967651 -394.749603 4021.084717,14.852
1,1970,1,3.22,-0.292408 0.857547 -0.423215 0.946088 0.194931 -0.258688 -0.139339 -0.476041 -0.868314,-2208.801025 -1021.033569 3857.141357,14.7992
1,1983,1,3.24,-0.360747 0.826911 -0.43137 0.845076 0.094121 -0.526297 -0.394599 -0.5544 -0.732756,-1790.917114 -677.743469 4045.664795,14.815
1,2007,1,3.19,-0.366281 0.913322 -0.177993 0.847087 0.248126 -0.469975 -0.385074 -0.322919 -0.864547,-1830.03479 -539.490234 4033.786377,14.1876
1,2030,1,3.34,0.063861 -0.905657 0.419174 -0.997871 -0.052379 0.038858 -0.013236 -0.420764 -0.907074,901.251831 405.91571 1759.781738,14.2177
1,2080,1,3.29,0.177988 -0.948943 0.260438 -0.725207 0.052397 0.686534 -0.665128 -0.311066 -0.678854,876.753174 408.644531 1782.726685,14.109
1,2108,1,3.46,0.066786 -0.92818 0.366091 -0.996609 -0.044383 0.069285 -0.048061 -0.369476 -0.927996,880.180237 454.564423 1751.138062,14.3383
1,2124,1,3.42,0.071028 -0.924397 0.374759 -0.995102 -0.039771 0.090501 -0.068755 -0.379352 -0.922694,877.947876 447.664642 1747.910156,14.0952
1,2214,1,3.39,0.439579 -0.837821 -0.323769 -0.600533 -0.006092 -0.799577 0.66793 0.545911 -0.505817,-45.233013 -91.423943 1606.97168,15.6177
1,2264,1,3.33,0.892589 -0.34226 -0.293503 -0.339078 -0.080508 -0.937307 0.297173 0.93615 -0.187914,-63.964619 -91.366341 1626.050049,15.4496
1,2295,1,3.33,-0.609506 0.233725 -0.757545 0.769559 -0.055155 -0.636189 -0.190476 -0.970737 -0.146248,616.1651 552.125977 1476.810059,15.9155
1,2313,1,3.33,0.366331 -0.508038 0.77955 -0.920817 -0.077482 0.382221 -0.133782 -0.857842 -0.496194,254.029327 947.695801 2448.634277,16.0189
1,2326,1,3.26,-0.265195 0.550127 -0.791853 0.929691 -0.071839 -0.361266 -0.255628 -0.831985 -0.492397,-10.165115 -1156.442627 4045.486816,15.6448
1,2349,1,3.38,0.540451 0.808171 0.234034 0.502398 -0.086851 -0.860263 -0.674914 0.582509 -0.452962,480.587921 450.934875 1621.478516,15.6778
1,2379,1,3.42,0.393929 0.777406 0.490367 0.79139 -0.01554 -0.611114 -0.467464 0.628807 -0.621353,478.076996 531.802063 1594.970947,15.6344
1,2411,1,3.31,0.191425 -0.786652 0.58697 -0.967751 -0.251046 -0.020842 0.163752 -0.564051 -0.80934,464.210571 345.470947 1679.844849,15.845
1,2474,1,3.22,0.059681 -0.703582 0.708104 -0.90725 0.257631 0.332451 -0.416336 -0.662268 -0.622949,577.94458 595.210327 1461.553711,15.5495
1,2500,1,3.43,-0.101929 -0.986404 -0.12891 -0.059513 0.135399 -0.989002 0.99301 -0.093136 -0.072505,-160.439407 -84.692688 1550.343994,14.7035
1,2533,1,3.31,0.583935 0.768987 0.260151 0.458935 -0.048368 -0.887152 -0.669626 0.637432 -0.381159,314.99823 412.553223 1604.115723,14.808
1,2646,1,3.43,-0.769339 -0.629846 -0.106826 0.085133 0.064647 -0.99427 0.633143 -0.774025 0.003885,-247.219955 -51.540428 1045.917114,13.9672
1,2676,1,3.33,-0.750658 -0.654948 -0.086926 0.092593 0.025982 -0.995365 0.654171 -0.755227 0.04114,-208.245819 -42.125118 1108.012695,14.3827
1,2758,1,3.23,-0.704085 -0.679847 -0.205115 -0.358244 0.589458 -0.724017 0.613127 -0.436288 -0.65858,-70.071602 11.527271 1022.833008,13.5259
1,2778,1,3.25,0.039576 0.714065 -0.69896 0.917549 -0.302946 -0.25754 -0.395647 -0.631137 -0.66718,-1974.205811 -714.399231 4004.262451,13.2373
1,2821,1,3.23,0.893561 0.106751 -0.436065 0.448075 -0.272402 0.851485 -0.027888 -0.956243 -0.29124,599.108643 489.010712 1169.368896,13.6716
1,2823,1,3.25,-0.363025 0.86781 -0.339292 0.763102 0.067946 -0.642696 -0.534685 -0.492229 -0.686893,-2153.518799 -737.842957 4053.114258,13.2611
1,2865,1,3.34,0.081925 -0.996231 -0.028494 -0.9465 -0.086726 0.310832 -0.312132 0.001505 -0.950038,522.805542 369.526947 1195.815308,13.8067
1,2917,1,3.25,0.12329 -0.981751 0.144793 -0.937599 -0.067436 0.341115 -0.325126 -0.177814 -0.928803,527.752441 390.259216 1184.884888,13.9705
1,2939,1,3.26,-0.069862 0.779314 -0.622728 0.93304 -0.169806 -0.317178 -0.352924 -0.603189 -0.715268,-2144.831787 -995.858032 4088.806885,13.8198
1,2951,1,3.3,0.116318 -0.991701 0.054758 -0.908703 -0.084004 0.408904 -0.40091 -0.097322 -0.910933,528.901794 324.720215 1207.227295,14.0821
1,2993,1,3.22,0.218241 0.762786 0.60871 0.95303 -0.032359 -0.301141 -0.210009 0.645841 -0.73402,675.73468 95.65184 1384.86499,13.8755
1,3068,1,3.3,-0.145122 -0.982142 -0.119733 -0.227808 0.150931 -0.961937 0.962831 -0.112322 -0.245644,37.662663 -196.055908 1603.690918,14.6792
1,3075,1,3.32,0.432365 -0.818394 0.37854 -0.704713 -0.044793 0.708077 -0.56253 -0.572909 -0.5961,481.490417 8.70495 1563.974976,15.151
1,3153,1,3.45,-0.78817 -0.599065 -0.141101 -0.04504 0.284791 -0.957531 0.613807 -0.748342 -0.251446,-53.905293 -200.217972 1547.886353,14.974
1,3208,1,3.77,-0.914282 -0.375439 -0.152097 -0.037782 0.452877 -0.890772 0.403312 -0.80867 -0.428242,-192.797684 -211.48468 1493.671387,14.5531
1,3235,1,3.62,-0.948468 -0.278232 -0.15164 -0.047435 0.597831 -0.800217 0.313301 -0.751788 -0.580222,-233.030045 -183.962601 1471.385376,14.6668
1,3265,1,3.64,-0.972148 -0.212008 -0.099902 -0.049638 0.602848 -0.79631 0.229049 -0.769173 -0.596582,-216.380493 -200.981247 1342.435913,14.4989
1,3356,1,3.25,-0.235758 0.415241 -0.878631 0.947654 -0.102107 -0.302534 -0.215339 -0.903963 -0.369432,1888.124023 -993.507446 3868.884521,12.8904
1,3409,1,3.24,-0.365109 0.862742 -0.349816 0.77813 0.076522 -0.623425 -0.511086 -0.499821 -0.699264,-2118.633301 -863.957458 4045.944336,12.4644
1,3434,1,3.26,0.278831 -0.877267 0.390711 -0.835692 -0.021201 0.548789 -0.473152 -0.479534 -0.739036,192.952316 -96.762398 1134.471802,12.7268
1,3473,1,3.31,0.232408 -0.653321 0.720526 -0.95605 -0.017297 0.292693 -0.17876 -0.756883 -0.628628,122.503525 -181.617584 1225.366699,12.4941
1,3558,1,3.09,0.174125 0.814663 0.553178 0.950374 0.008049 -0.311005 -0.257816 0.579879 -0.772833,222.288132 360.484558 1202.331421,12.4784
1,3610,1,3.52,0.263805 0.963891 0.036347 0.624352 -0.141912 -0.768144 -0.735249 0.225334 -0.639244,-50.309647 -64.563469 1012.877014,12.9538
1,3673,1,3.67,0.884283 0.464444 -0.048325 0.076009 -0.245278 -0.966469 -0.460723 0.850959 -0.252197,-48.856857 -133.672882 1032.025024,13.0981
1,3751,1,3.44,0.989253 0.144373 0.023137 0.015554 0.053431 -0.99845 -0.145385 0.98808 0.050611,13.785374 -168.319061 952.528381,13.3834
1,3769,1,3.15,0.99885 -0.029044 0.038145 0.039813 0.059199 -0.997452 0.026712 0.997824 0.060287,118.727737 -167.609604 984.307129,14.2841
1,3810,1,3.21,0.775276 -0.629335 0.053713 0.081895 0.015834 -0.996515 0.626291 0.776973 0.063815,100.224205 -160.688049 983.107117,13.6864
1,3838,1,3.28,0.399914 -0.916201 0.025398 0.105176 0.018345 -0.994284 0.910498 0.400299 0.103699,151.398727 -104.35965 1088.110596,13.7726
1,3880,1,3.28,-0.5295 -0.809817 -0.252638 -0.401452 -0.023145 0.915587 -0.747306 0.586226 -0.312848,29.649963 -133.722305 1417.151733,13.9005
1,3922,1,3.68,-0.61397 -0.711749 0.341253 -0.679536 0.256659 -0.687283 0.401587 -0.653865 -0.64124,161.720398 23.300238 1075.14624,14.5983
1,3987,1,3.09,-0.658385 0.226306 -0.717854 0.748943 0.291909 -0.594873 0.074925 -0.929287 -0.361679,1721.993652 -1082.138428 3920.37793,14.1488
1,3991,1,3.2,-0.477601 -0.858372 -0.187334 -0.389769 0.015915 0.920775 -0.787387 0.51278 -0.342168,-102.143173 -162.28508 1386.05249,13.9955
1,4031,1,3.68,-0.966275 0.229928 0.115959 0.078675 0.69236 -0.71725 -0.245201 -0.683937 -0.6871,-26.126097 -218.271561 1052.324341,14.2643
1,4055,1,3.28,-0.979721 0.137224 0.146003 0.057583 0.890763 -0.450805 -0.191916 -0.433255 -0.880601,-37.220814 -269.322479 1101.679443,14.2511
1,4072,1,3.16,-0.711577 -0.698438 0.07644 -0.402827 0.494685 0.770076 -0.575664 0.517176 -0.633356,-197.673721 -16.29785 1368.157837,14.3681
1,4074,1,3.43,-0.971287 -0.205299 0.120224 -0.097958 -0.115408 -0.988476 0.216808 -0.971871 0.091983,4.438731 -323.118103 1249.416748,15.0024
1,4088,1,3.47,-0.96867 -0.192404 0.157032 -0.142064 -0.089353 -0.985816 0.203707 -0.977239 0.05922,-16.67795 -300.070129 1237.856934,15.132
1,4204,1,3.49,-0.96267 -0.247357 0.109915 -0.178342 0.274155 -0.945004 0.203619 -0.92933 -0.308035,-159.525269 -232.38356 1189.599121,14.9977
1,4263,1,3.22,0.346142 -0.746381 0.568421 -0.790368 0.094443 0.605308 -0.505474 -0.658784 -0.557225,-85.531914 382.765533 1480.649902,15.4316
1,4283,1,3.33,0.242551 -0.774085 0.584775 -0.834002 0.141548 0.533296 -0.49559 -0.617055 -0.611255,-88.70092 409.233246 1486.264282,15.0961
1,4289,1,3.3,-0.994919 -0.087594 0.049632 -0.087676 0.511512 -0.854792 0.049488 -0.8548 -0.516593,-167.002533 -199.862671 1143.881348,15.303
1,4316,1,3.48,-0.990443 -0.100325 0.094647 -0.120182 0.291066 -0.949124 0.067672 -0.951428 -0.300342,-79.164963 -239.563843 1178.706543,15.0461
1,4378,1,3.37,0.270492 -0.874869 0.401794 -0.833127 -0.003583 0.55307 -0.482424 -0.484347 -0.729846,5.255934 427.942078 1473.435059,14.326
1,4414,1,3.16,0.301955 -0.780139 0.547911 -0.905116 -0.054157 0.421701 -0.299312 -0.623258 -0.722469,78.279396 562.556519 1387.186646,14.4554
1,4455,1,3.32,0.320192 -0.823206 0.468838 -0.899474 -0.108832 0.423204 -0.297359 -0.557214 -0.7753,94.870552 478.328766 1305.274536,14.3208
1,4480,1,3.33,0.262835 -0.867316 0.422706 -0.919563 -0.092547 0.381888 -0.292097 -0.489078 -0.821877,93.098351 471.192291 1312.332031,14.1379
1,4536,1,3.28,0.291199 -0.851495 0.436072 -0.920576 -0.125396 0.369887 -0.260275 -0.509148 -0.820381,94.474823 473.633759 1320.908569,14.5966
1,4613,1,3.25,0.713709 0.688052 -0.131167 -0.004719 -0.182536 -0.983188 -0.700427 0.702329 -0.127031,47.534428 268.545959 1396.601685,14.2715
1,4657,1,3.72,0.292077 0.946977 0.133889 0.463371 -0.017652 -0.885989 -0.836647 0.320817 -0.443957,196.35498 -217.175644 1055.175293,14.7211
1,4708,1,3.7,0.678605 0.73089 0.072774 0.208567 -0.096745 -0.973211 -0.704269 0.675604 -0.218092,153.347122 -243.564133 1070.928101,15.1824
1,4737,1,3.65,0.717636 0.691619 0.081619 0.171676 -0.062106 -0.983194 -0.674926 0.719588 -0.163304,92.924744 -287.278442 1076.253174,14.9818
1,4797,1,3.56,0.787317 0.597253 0.153041 0.285157 -0.132663 -0.949255 -0.546642 0.791006 -0.274759,4.66821 -218.592743 907.392151,14.7893
1,4906,1,3.36,0.993146 -0.063013 0.098442 0.069125 -0.362498 -0.929418 0.094251 0.929852 -0.355657,17.374487 4.716242 817.096008,14.2588
1,5009,1,3.16,-0.189 0.85902 -0.475776 0.938485 0.015415 -0.344977 -0.289008 -0.511709 -0.809091,-1363.023804 -1208.200684 4066.306641,14.0451
1,5056,1,3.12,0.230853 0.510052 0.828586 0.94661 0.079214 -0.312497 -0.225025 0.856489 -0.464533,551.004517 983.914307 2420.557129,14.1384
1,5138,1,3.08,-0.801451 0.359612 -0.477865 0.488624 -0.067004 -0.869918 -0.344852 -0.930693 -0.122015,1531.092773 1052.667358 3651.249512,13.5872
1,5151,1,3.26,0.20355 -0.819716 0.535382 -0.932643 0.004043 0.360777 -0.297899 -0.572757 -0.763679,-2.104958 457.688324 1309.20166,14.0828
1,5227,1,3.08,-0.522988 0.554167 -0.647598 0.814788 0.102009 -0.570715 -0.25021 -0.826131 -0.504878,-665.392944 -1245.885498 4045.394531,14.1218
1,5277,1,3.13,0.471678 -0.727646 0.498048 -0.835207 -0.187559 0.516964 -0.282753 -0.659813 -0.696202,505.158112 1062.764648 2411.632324,14.2165
1,5319,1,3.66,0.810931 0.561634 0.164188 0.119926 0.115115 -0.986086 -0.572721 0.819338 0.025996,245.19899 -50.286911 932.315613,14.6249
1,5323,1,3.3,-0.10472 0.943029 -0.3158 0.773285 -0.122464 -0.622119 -0.625351 -0.309352 -0.716406,-2157.181641 -545.301392 3990.330322,12.7026
1,5365,1,3.28,0.195972 0.734737 -0.649427 0.944704 0.036111 0.325929 0.262924 -0.67739 -0.687033,-1434.375366 -1250.246094 4090.475342,12.7609
1,5403,1,3.25,0.180573 -0.968259 0.17282 -0.882732 -0.082045 0.462658 -0.433794 -0.236098 -0.869529,570.684265 276.986603 1084.576172,13.1226
1,5452,1,3.36,-0.173255 0.778637 -0.603081 0.917336 -0.095275 -0.386546 -0.358437 -0.620199 -0.697765,-1343.429077 -1042.123169 4049.03833,12.919
1,5481,1,3.34,0.211397 -0.958625 0.190653 -0.810496 -0.062911 0.582356 -0.546267 -0.277632 -0.790261,566.53833 288.45636 1089.689575,13.1504
1,5540,1,3.32,0.185129 -0.9558 0.228417 -0.84195 -0.034397 0.538458 -0.506801 -0.292 -0.811104,556.326599 401.655457 1111.692383,13.5655
1,5579,1,3.28,0.217536 -0.954303 0.204901 -0.816944 -0.06314 0.573251 -0.534117 -0.292095 -0.793347,575.142334 291.768646 1095.940063,13.1677
1,5656,1,3.35,-0.06618 -0.935072 0.348224 -0.98459 0.004582 -0.17482 0.161874 -0.354427 -0.920966,542.103638 374.404968 1172.683594,13.1796
1,5707,1,3.32,-0.18346 0.783751 -0.593361 0.923428 -0.069575 -0.377412 -0.337081 -0.617166 -0.710973,-1280.856689 -1150.640137 4046.06665,13.0111
1,5756,1,3.37,0.231963 -0.937731 0.258562 -0.815438 -0.042537 0.57728 -0.530335 -0.344749 -0.774528,573.916077 298.253418 1092.296875,13.2865
1,5801,1,3.32,0.217823 -0.923389 0.316078 -0.806161 0.012325 0.591567 -0.550143 -0.383667 -0.741716,550.967224 407.664642 1125.69397,13.4676
1,5845,1,3.29,0.41882 0.904162 -0.084151 0.421419 -0.275617 -0.863968 -0.804361 0.326384 -0.496465,451.078094 -181.195145 984.35144,13.2574
1,5916,1,3.3,-0.341715 0.363425 -0.866691 0.919369 -0.061993 -0.38848 -0.194913 -0.929559 -0.312938,1200.528809 -61.574043 3871.541748,13.0622
1,5921,1,3.31,-0.148123 0.832223 -0.534288 0.926353 -0.072424 -0.369628 -0.346308 -0.54969 -0.760205,-1317.660034 -1133.664429 4035.432373,13.0595
1,5988,1,3.28,-0.646974 0.296469 -0.702517 0.742529 0.035417 -0.668877 -0.173421 -0.954385 -0.243051,1127.364014 -62.440159 3830.639404,13.145
1,6001,1,3.27,-0.240712 0.729307 -0.640444 0.945215 0.026228 -0.325394 -0.220515 -0.683683 -0.695665,-2161.296875 -919.921509 3925.368652,13.2826
1,6124,1,3.36,-0.393622 0.512351 -0.763255 0.89803 0.036857 -0.438387 -0.196476 -0.857985 -0.474615,-174.110703 -1188.460083 4038.582275,13.1565
1,6166,1,3.34,-0.146584 0.874499 -0.462346 0.848209 -0.129372 -0.513619 -0.508974 -0.467454 -0.722794,-1919.025024 -1081.952759 4050.159424,13.0057
1,6181,1,3.26,-0.140136 0.856279 -0.497139 0.925739 -0.064803 -0.37257 -0.35124 -0.512432 -0.78361,-2056.203613 -405.951843 3986.851807,13.061
1,6222,1,3.23,0.145176 0.759945 -0.633568 0.967835 -0.242061 -0.068574 -0.205475 -0.603234 -0.770642,-2136.381104 -586.857666 3963.435303,12.9187
1,6263,1,3.2,-0.335906 0.716046 -0.611919 0.899058 0.050052 -0.434959 -0.280823 -0.696256 -0.66058,-910.18158 -1150.313721 4029.705078,13.2593
1,6318,1,3.21,-0.08953 0.428021 -0.899323 0.973189 -0.15448 -0.170406 -0.211865 -0.890468 -0.402715,-12.67522 -1270.19043 4048.066895,13.01
1,6332,1,3.23,-0.368833 0.875188 -0.313062 0.736487 0.069696 -0.672851 -0.567052 -0.478736 -0.670271,-2174.177734 -608.142273 3965.592041,13.1402
1,6372,1,3.21,-0.66868 0.420422 -0.61328 0.713214 0.12947 -0.688886 -0.210221 -0.898044 -0.386424,1109.255493 -15.094264 3825.744629,13.1665
1,6402,1,3.28,-0.268192 0.860923 -0.432303 0.786432 -0.063528 -0.614401 -0.556415 -0.504754 -0.66002,-1455.448975 -630.115662 4048.052246,12.8135
1,6442,1,3.21,-0.034252 0.998456 0.043732 0.997204 0.037052 -0.064888 -0.066408 0.041387 -0.996934,-2317.88623 -870.136841 4128.483887,12.9869
1,6456,1,3.2,0.031557 0.824211 -0.565403 0.937621 -0.220362 -0.2689 -0.346223 -0.521648 -0.779752,-1720.283813 -388.563477 4136.412598,13.3831
1,6510,1,3.21,-0.072936 0.61584 -0.784488 0.985913 -0.074191 -0.149904 -0.150519 -0.78437 -0.601753,-628.766785 -1124.93396 4078.444824,13.0524
1,6547,1,3.14,-0.658853 -0.743821 -0.112442 -0.114181 0.246618 -0.962363 0.743556 -0.621217 -0.247415,-141.910797 -105.291389 1013.071655,13.3343
1,6592,1,3.25,-0.443978 0.61382 -0.65277 0.778408 -0.096615 -0.620279 -0.443807 -0.783512 -0.434907,274.238129 273.143768 1299.205688,13.3263
1,6708,1,3.16,-0.139598 0.949521 -0.280932 0.952067 0.050723 -0.301654 -0.272177 -0.309576 -0.911089,-2224.289063 -953.776917 3872.74585,13.0695
1,6716,1,3.17,-0.089405 0.980376 -0.175696 0.901522 0.004667 -0.432708 -0.423397 -0.19708 -0.884248,-2228.770996 -672.051208 3998.393555,13.1139
1,6733,1,3.27,-0.951991 -0.305737 -0.01544 -0.216768 0.70886 -0.671215 0.21616 -0.635644 -0.741102,-116.633827 -25.379015 911.643982,13.2707
1,6840,1,3.26,-0.962494 -0.271204 0.007279 -0.128141 0.430794 -0.893307 0.239133 -0.860735 -0.449389,-185.514297 3.643602 796.304504,14.2859
1,6862,1,3.33,-0.038196 0.991574 -0.123782 0.818516 -0.040011 -0.573088 -0.573212 -0.123207 -0.810091,-2221.340088 -732.262024 3969.587402,13.1194
1,6925,1,3.33,-0.956969 -0.290087 -0.007719 -0.103623 0.366447 -0.924651 0.271058 -0.884063 -0.380738,-9.734077 -21.481628 852.160217,14.2131
1,6957,1,3.36,-0.861087 -0.503011 -0.074218 -0.111461 0.329158 -0.937673 0.49609 -0.799146 -0.3395,13.526256 -30.042431 899.257324,13.9706
1,7002,1,3.36,-0.613474 -0.787518 -0.058866 -0.176024 0.209026 -0.961937 0.769847 -0.579762 -0.266854,58.162857 -39.81958 972.250854,13.2048
1,7046,1,3.41,-0.502436 -0.861693 -0.071021 -0.164216 0.175752 -0.970641 0.848876 -0.476022 -0.229808,58.933907 -53.4422 1035.48938,12.9529
1,7073,1,3.3,0.9658 0.15579 0.207268 0.028359 -0.858043 0.512793 0.257733 -0.489378 -0.833116,-885.517212 -41.210854 2864.142334,13.0127
1,7082,1,3.27,-0.433058 -0.901352 0.004978 -0.348542 0.16236 -0.923124 0.831252 -0.401501 -0.38447,44.679604 -66.255737 1100.803345,13.1392
