scene_id,im_id,obj_id,score,R,t,time
1,40,1,3.32,0.808204 -0.578778 -0.108733 -0.472148 -0.526478 -0.707034 0.35197 0.622766 -0.69877,-33.3194 -89.5844 710.361,5.55603
1,40,1,2.98,0.977018 0.0849576 -0.195494 -0.0464922 -0.810122 -0.584415 -0.208025 0.580073 -0.787554,226.699 -220.405 793.065,5.55603
1,40,1,2.91,0.769274 0.631504 -0.0970626 0.351156 -0.544807 -0.761495 -0.533767 0.551714 -0.640862,225.432 -12.5385 586.208,5.55603
1,43,1,3.24,-0.524312 -0.819672 -0.230727 -0.516991 0.521721 -0.678622 0.676622 -0.236526 -0.697308,89.8508 -12.4054 579.533,4.61409
1,43,1,2.92,0.88041 -0.471554 -0.0501465 -0.394924 -0.670555 -0.628006 0.262513 0.572707 -0.776591,-93.4992 -158.489 743.042,4.61409
1,43,1,2.83,0.548411 -0.822332 -0.151709 -0.656952 -0.311453 -0.686594 0.517357 0.476202 -0.711037,195.94 -218.398 766.219,4.61409
1,44,1,3.28,0.650778 0.75918 0.0115223 0.551598 -0.462299 -0.694276 -0.521754 0.458175 -0.719617,95.723 -16.9188 584.639,4.69639
1,44,1,2.85,0.552926 -0.818653 -0.155178 -0.652634 -0.309724 -0.691477 0.518017 0.48361 -0.705535,201.671 -213.416 767.605,4.69639
1,44,1,2.78,0.994659 -0.0881223 -0.0537407 -0.102598 -0.787239 -0.608053 0.0112763 0.610319 -0.792075,-85.7824 -164.308 745.411,4.69639
1,48,1,3.42,0.668238 0.743066 0.0362093 0.547325 -0.458077 -0.700429 -0.503878 0.487871 -0.712803,76.6653 -12.0221 595.67,4.37729
1,48,1,2.9,0.97829 -0.197293 -0.0634323 -0.183996 -0.686035 -0.703918 0.0953613 0.700308 -0.707443,-105.117 -166.888 756.366,4.37729
1,48,1,2.86,0.542415 -0.827903 -0.142697 -0.646799 -0.30314 -0.699826 0.536131 0.471893 -0.699915,188.464 -205.856 779.702,4.37729
1,50,1,3.52,0.672605 0.738792 0.0422921 0.547272 -0.458147 -0.700425 -0.498092 0.494254 -0.712472,72.1606 -12.1417 601.6,4.78661
1,50,1,3.02,0.398284 -0.904323 -0.153526 -0.721918 -0.205787 -0.660671 0.565867 0.373967 -0.734808,190.472 -200.984 784.779,4.78661
1,50,1,2.81,0.978955 -0.192443 -0.0679147 -0.183122 -0.681491 -0.708546 0.0900714 0.706071 -0.702389,-101.139 -163.727 766.372,4.78661
1,51,1,3.49,0.609047 0.790071 -0.0696394 0.485164 -0.440578 -0.755319 -0.627437 0.426238 -0.651647,65.9159 -7.12692 612.617,4.71019
1,51,1,2.97,0.536217 -0.833446 -0.133565 -0.635141 -0.294182 -0.714179 0.555937 0.467788 -0.687101,182.4 -193.254 801.046,4.71019
1,51,1,2.77,-0.241649 0.24052 -0.940083 -0.68609 0.642752 0.340808 0.686211 0.727338 0.00969806,-77.6111 -241.053 947.803,4.71019
1,55,1,3.33,0.45382 0.889624 -0.0511526 0.397766 -0.25361 -0.881739 -0.797389 0.379804 -0.468955,59.5647 84.6815 610.905,6.25211
1,55,1,2.8,0.920691 0.354051 0.164246 0.349085 -0.558809 -0.752245 -0.174551 0.74992 -0.638084,185.447 -68.9503 840.271,6.25211
1,55,1,2.75,-0.391532 -0.0417901 -0.919215 -0.562548 0.80141 0.203178 0.728177 0.596653 -0.337287,-53.3403 -116.627 986.891,6.25211
1,57,1,2.96,-0.978219 0.200425 0.0540194 0.121492 0.763818 -0.633894 -0.168309 -0.613524 -0.771531,198.051 -48.8487 730.646,5.22121
1,57,1,2.95,0.116154 -0.98947 0.086359 -0.569436 -0.13758 -0.810441 0.813788 0.0449602 -0.57942,-100.814 -14.2758 666.171,5.22121
1,57,1,2.88,-0.759276 -0.640852 -0.113174 -0.470942 0.661115 -0.584072 0.449125 -0.390174 -0.803773,-23.3959 -202.738 867.54,5.22121
1,58,1,2.96,-0.0581354 0.996489 0.0602434 0.738821 0.0835299 -0.668705 -0.671389 0.00563371 -0.741083,217.294 -54.1378 730.384,5.2712
1,58,1,2.89,-0.462589 0.875603 0.139035 0.677082 0.45015 -0.582173 -0.572339 -0.175168 -0.801089,-7.5197 -207.986 865.331,5.2712
1,58,1,2.82,-0.282639 0.955976 0.0789022 0.620052 0.244842 -0.745377 -0.731881 -0.16175 -0.661957,-80.2533 -19.9804 661.588,5.2712
1,65,1,2.99,-0.346443 0.90282 0.254741 0.671953 0.428324 -0.604167 -0.654566 -0.0381351 -0.755042,-135.439 -43.0355 720.392,3.99571
1,65,1,2.94,0.995154 -0.0279016 0.0942919 0.0390693 -0.767776 -0.639526 0.0902389 0.640111 -0.762965,155.364 -22.7892 774.725,3.99571
1,65,1,2.83,0.741479 -0.656513 0.138564 -0.482055 -0.664871 -0.570586 0.466725 0.356282 -0.809463,-7.72207 -228.82 907.82,3.99571
1,76,1,3.01,-0.394683 0.898461 0.192336 0.602399 0.411093 -0.684191 -0.693787 -0.154176 -0.703483,-74.348 33.7955 691.948,4.70103
1,76,1,2.87,-0.74245 0.645031 0.18084 0.475805 0.697784 -0.535451 -0.47157 -0.3115 -0.824979,68.4649 -144.095 867.836,4.70103
1,76,1,2.85,0.334993 -0.93933 -0.0737429 -0.621879 -0.161625 -0.766253 0.707846 0.302549 -0.638293,220.277 58.2345 715.008,4.70103
1,77,1,3.03,-0.395114 0.898158 0.192864 0.611694 0.413867 -0.6742 -0.685358 -0.148412 -0.712922,-74.5268 24.159 693.612,4.44789
1,77,1,2.95,0.137416 -0.988068 -0.0695631 -0.637744 -0.034521 -0.769474 0.757891 0.150101 -0.634878,219.991 54.7995 719.153,4.44789
1,77,1,2.85,0.784173 -0.615611 0.0780736 -0.44013 -0.64046 -0.629362 0.437445 0.459166 -0.773181,67.9824 -152.35 879.381,4.44789
1,81,1,3.02,0.327504 -0.944808 -0.00891399 -0.730776 -0.247311 -0.636242 0.598921 0.214886 -0.771438,220.185 36.165 731.456,4.13226
1,81,1,2.92,0.388174 -0.898627 0.204429 -0.64549 -0.423432 -0.635648 0.657772 0.114785 -0.74442,-84.7277 -12.3417 701.666,4.13226
1,81,1,2.91,0.5885 0.788341 0.179404 0.732426 -0.42587 -0.531212 -0.342374 0.444019 -0.828026,81.2633 -177.988 885.525,4.13226
1,83,1,3.0,0.243388 -0.950089 0.195173 -0.649315 -0.309084 -0.69488 0.720522 0.0423965 -0.692134,-70.491 -26.5084 708.743,3.91706
1,83,1,2.85,0.256988 -0.965721 0.0366061 -0.670852 -0.20553 -0.712542 0.69564 0.158558 -0.700674,232.633 27.2781 734.492,3.91706
1,83,1,2.81,-0.813517 0.516254 0.267716 0.373681 0.816793 -0.439557 -0.445592 -0.257547 -0.85739,96.0164 -193.758 878.071,3.91706
1,105,1,2.98,0.712089 -0.686761 -0.145906 -0.587275 -0.468749 -0.659835 0.384756 0.555549 -0.737108,3.56552 -214.922 900.04,4.45398
1,105,1,2.93,-0.316019 0.948701 -0.00993214 0.696767 0.224968 -0.681106 -0.643931 -0.222163 -0.732118,-113.969 -12.6644 726.797,4.45398
1,105,1,2.87,0.167927 -0.943892 -0.284375 -0.654177 0.109103 -0.748431 0.737464 0.311713 -0.599151,179.351 -44.735 727.537,4.45398
1,110,1,3.02,0.320762 -0.944412 -0.0720924 -0.667415 -0.171361 -0.724702 0.672063 0.280572 -0.685281,213.475 12.0856 725.942,4.52317
1,110,1,3.02,-0.58606 0.789276 0.183242 0.613201 0.579858 -0.536422 -0.529639 -0.202011 -0.823817,-74.1555 -38.7645 743.479,4.52317
1,110,1,2.8,0.30044 -0.939174 -0.166397 -0.792687 -0.342886 0.504059 -0.530455 -0.0195389 -0.847488,-221.93 188.819 608.411,4.52317
1,111,1,3.21,0.4902 -0.870261 -0.0484838 -0.59971 -0.296394 -0.743302 0.632496 0.393443 -0.667196,192.068 24.9513 725.308,4.60571
1,111,1,2.74,-0.931242 -0.3559 0.0782539 -0.341261 0.927065 0.155215 -0.127787 0.117838 -0.984776,-105.655 -9.49587 795.31,4.60571
1,111,1,2.67,-0.181033 0.140946 0.973325 0.0882662 -0.983355 0.158815 0.979508 0.114663 0.165579,-131.33 -169.644 934.712,4.60571
1,123,1,3.1,0.44875 -0.892349 0.0483391 -0.558183 -0.322123 -0.764636 0.697894 0.316149 -0.642646,224.25 94.2447 728.984,4.671
1,123,1,3.02,-0.745735 0.646442 0.161221 0.423752 0.646945 -0.633953 -0.514115 -0.404443 -0.75638,-48.4664 -6.74275 760.472,4.671
1,123,1,2.8,0.182226 0.978302 0.0985855 0.824458 -0.0973912 -0.55748 -0.535783 0.182867 -0.824316,173.21 -127.004 921.414,4.671
1,131,1,3.03,0.593252 -0.803876 -0.0428443 -0.576316 -0.386951 -0.719812 0.562061 0.451722 -0.692846,163.906 74.0622 742.498,4.88129
1,131,1,2.91,0.634884 -0.769887 -0.0647888 -0.490742 -0.337073 -0.803464 0.596738 0.5419 -0.591818,-111.454 -13.6091 816.062,4.88129
1,131,1,2.76,-0.837052 0.253324 -0.484944 -0.236546 0.631669 0.738268 0.493345 0.732681 -0.468817,417.351 -140.284 955.713,4.88129
1,135,1,3.19,0.48961 -0.871542 -0.0264045 -0.50689 -0.259857 -0.821911 0.709468 0.4158 -0.569004,183.542 121.299 731.828,5.3507
1,135,1,2.82,-0.810786 0.581546 0.0665623 0.419351 0.65643 -0.627092 -0.408377 -0.480525 -0.776096,-69.7147 13.2778 818.065,5.3507
1,135,1,2.69,-0.326342 -0.136462 0.93535 0.491492 -0.86974 0.0445911 0.807426 0.474269 0.350902,-278.791 192.29 718.698,5.3507
1,142,1,2.87,-0.852377 0.522879 0.00718188 0.429392 0.707683 -0.561077 -0.298458 -0.475165 -0.827733,-111.472 -30.9178 808.595,4.79894
1,142,1,2.85,-0.502915 0.861667 0.0678759 0.601305 0.405201 -0.688654 -0.620894 -0.30552 -0.721906,147.871 88.3332 724.886,4.79894
1,142,1,2.77,0.0937493 -0.990153 -0.103966 -0.791185 -0.0107051 -0.611483 0.604348 0.139582 -0.784398,130.813 -142.207 917.039,4.79894
1,144,1,3.11,0.0843407 -0.969026 -0.232112 -0.802502 0.072024 -0.592287 0.590659 0.236224 -0.77157,108.975 -31.8062 687.326,3.61528
1,144,1,2.81,0.51055 -0.857153 -0.0680179 -0.700255 -0.368581 -0.611385 0.498981 0.359773 -0.788405,-185.343 -72.4277 746.641,3.61528
1,144,1,2.79,-0.544099 -0.794122 -0.270788 -0.613683 0.596757 -0.516986 0.572145 -0.115114 -0.812034,11.0488 -244.198 863.578,3.61528
1,160,1,2.86,0.437194 -0.892503 -0.1109 -0.690332 -0.253982 -0.677447 0.576457 0.372734 -0.727163,98.0362 16.5102 650.167,4.25571
1,160,1,2.84,0.0724038 -0.993419 -0.088753 -0.847648 -0.0143962 -0.530364 0.525596 0.113632 -0.843112,97.6322 -213.563 826.488,4.25571
1,160,1,2.82,-0.490971 0.733906 0.469392 0.867784 0.459501 0.189237 -0.0768038 0.500241 -0.862473,-183.205 -35.6767 768.044,4.25571
1,163,1,2.9,0.60408 -0.790736 -0.099119 -0.604953 -0.374038 -0.702941 0.518767 0.484595 -0.704307,92.7263 -1.26317 658.254,4.03663
1,163,1,2.81,-0.878876 0.474922 -0.0450168 0.445145 0.782504 -0.435354 -0.171533 -0.402661 -0.899133,-147.766 -123.38 755.484,4.03663
1,163,1,2.76,-0.494536 0.793002 0.355783 0.867902 0.472542 0.153134 -0.0466864 0.384515 -0.921937,-187.545 -64.4208 789.032,4.03663
1,173,1,3.14,0.399611 -0.915418 0.0481792 -0.576873 -0.291976 -0.762868 0.71241 0.277057 -0.644757,78.9141 42.3947 660.633,4.78267
1,173,1,2.79,-0.749459 0.635394 0.18597 0.463578 0.704197 -0.537775 -0.472659 -0.316829 -0.822322,-174.377 -71.8625 743.659,4.78267
1,173,1,2.68,-0.398288 -0.169935 -0.901381 0.327631 0.891509 -0.312842 0.856752 -0.419922 -0.299401,-240.544 -183.2 915.61,4.78267
1,179,1,2.83,0.490668 -0.86711 0.0858246 -0.55793 -0.388308 -0.733437 0.669297 0.31199 -0.674317,25.5343 75.6788 635.041,4.504
1,179,1,2.8,-0.490759 0.773025 0.40198 0.868887 0.468486 0.159864 -0.0647432 0.42773 -0.901585,-220.978 -68.4182 756.824,4.504
1,179,1,2.78,-0.919179 -0.36032 0.158997 -0.104913 0.613136 0.78298 -0.37961 0.703018 -0.601384,-353.073 -24.3791 700.077,4.504
1,185,1,2.84,0.0937222 0.995585 0.00517813 0.720909 -0.0642758 -0.690043 -0.686663 0.0684053 -0.72375,-6.3824 -131.772 812.981,5.21344
1,185,1,2.79,0.815466 0.393621 0.424356 0.511133 -0.833736 -0.208871 0.271585 0.387229 -0.881076,-276.887 60.9708 716.636,5.21344
1,185,1,2.73,-0.882026 0.191359 -0.430594 -0.2396 0.604725 0.759539 0.405735 0.773104 -0.487534,283.02 -153.407 858.129,5.21344
1,187,1,2.99,-0.116235 -0.984726 -0.129629 -0.781508 0.171224 -0.599939 0.612972 0.0315721 -0.789474,4.23294 -125.828 814.42,4.80281
1,187,1,2.85,-0.591597 0.670689 0.447426 0.751641 0.659552 0.0051733 -0.291631 0.339364 -0.894306,-261.676 73.6265 720.593,4.80281
1,187,1,2.73,-0.8717 0.205498 -0.444871 -0.236628 0.61846 0.749343 0.429123 0.758471 -0.490484,302.533 -137.683 853.819,4.80281
1,192,1,3.17,0.405325 -0.91306 0.04509 -0.555156 -0.285031 -0.781383 0.726302 0.291682 -0.622421,85.8508 63.7783 678.891,4.63993
1,192,1,2.75,-0.827749 0.556699 0.0701249 0.436262 0.717136 -0.543499 -0.352855 -0.419288 -0.836475,-165.419 -45.9934 765.674,4.63993
1,192,1,2.75,-0.0610807 -0.979652 -0.191186 -0.796346 0.163307 -0.582378 0.60175 0.116678 -0.790116,78.1756 -156.788 875.825,4.63993
1,198,1,3.06,0.481918 -0.869513 -0.108175 -0.61026 -0.244483 -0.753532 0.62876 0.429155 -0.64845,110.034 -11.6864 652.674,4.24267
1,198,1,2.77,-0.490593 0.792335 0.362661 0.867885 0.481577 0.121898 -0.0780656 0.37455 -0.923914,-185.159 -36.6018 756.691,4.24267
1,198,1,2.75,-0.996793 -0.0261089 -0.0756458 0.0207932 0.828311 -0.559883 0.0772762 -0.559661 -0.825111,-159.303 -97.6496 729.969,4.24267
1,211,1,3.08,-0.476512 0.878736 -0.0275373 0.572653 0.286462 -0.76812 -0.667086 -0.381788 -0.639714,130.619 40.2381 549.931,4.99101
1,211,1,2.96,-0.78311 0.616916 0.0784422 0.451967 0.651237 -0.609603 -0.427158 -0.441933 -0.788816,58.5334 -153.477 768.915,4.99101
1,211,1,2.89,-0.598092 -0.791581 -0.125239 -0.465417 0.470284 -0.749813 0.652436 -0.390169 -0.649689,-161.753 -24.0809 620.442,4.99101
1,212,1,3.09,0.546521 -0.831182 -0.102231 -0.428062 -0.172343 -0.887165 0.719777 0.528615 -0.449986,118.245 36.4026 552.668,5.0432
1,212,1,2.92,0.383125 0.919202 0.0910066 0.708112 -0.229013 -0.66793 -0.593122 0.320344 -0.738638,58.4596 -152.177 775.129,5.0432
1,212,1,2.81,-0.97777 -0.200863 -0.0601619 -0.113144 0.746991 -0.655135 0.176533 -0.633765 -0.753112,-164.553 -23.3191 619.881,5.0432
1,221,1,3.04,-0.821184 0.568711 0.0471615 0.282779 0.477311 -0.831991 -0.495673 -0.669882 -0.55278,75.5976 71.5452 526.337,5.71963
1,221,1,3.01,-0.479176 0.873014 0.0907584 0.623561 0.411369 -0.66479 -0.617706 -0.261958 -0.741496,205.612 -95.1063 743.962,5.71963
1,221,1,2.87,-0.80683 -0.588985 -0.0460638 -0.415794 0.621509 -0.66396 0.419691 -0.51655 -0.746348,-89.6213 -90.5501 716.784,5.71963
1,225,1,2.88,0.401276 -0.904479 -0.144555 -0.674233 -0.184852 -0.71501 0.61999 0.38438 -0.684006,176.696 -131.598 749.659,5.26185
1,225,1,2.85,-0.634597 0.709525 0.306366 0.768332 0.621974 0.151044 -0.0833817 0.331243 -0.939854,-159.896 -44.6551 805.449,5.26185
1,225,1,2.73,-0.770689 0.630789 -0.0902426 0.594259 0.66038 -0.45908 -0.229988 -0.407435 -0.8838,-105.544 -96.813 763.176,5.26185
1,226,1,2.98,-0.279042 -0.934745 -0.219973 -0.574064 0.346011 -0.74211 0.769796 -0.080801 -0.633155,-96.8714 -78.1351 786.06,5.10104
1,226,1,2.85,0.412762 -0.898323 -0.150475 -0.654567 -0.177672 -0.734829 0.633379 0.401806 -0.661349,187.732 -109.59 751.791,5.10104
1,226,1,2.62,-0.79412 0.596448 0.11672 0.60754 0.773871 0.178939 0.0164015 0.213011 -0.976912,-143.283 -30.2269 827.239,5.10104
1,229,1,2.92,-0.962645 0.248319 -0.107949 0.246911 0.641419 -0.726373 -0.111132 -0.725892 -0.678771,1.89646 102.727 588.738,5.46206
1,229,1,2.87,0.46381 -0.885003 -0.0406222 -0.683583 -0.32833 -0.651854 0.563555 0.330105 -0.757256,179.642 -73.5488 758.658,5.46206
1,229,1,2.8,-0.985744 -0.0799356 -0.148048 0.0228308 0.808242 -0.588407 0.166693 -0.583399 -0.794895,-99.317 -77.8998 803.13,5.46206
1,235,1,3.07,-0.97099 0.237658 0.0263997 0.144703 0.671895 -0.726374 -0.190366 -0.701482 -0.686793,-22.7471 24.8631 604.127,4.97541
1,235,1,3.03,-0.707564 0.702816 0.0734978 0.525369 0.592755 -0.610433 -0.472588 -0.393307 -0.788651,201.78 -116.306 750.547,4.97541
1,235,1,2.77,-0.528157 -0.846842 -0.0625264 -0.665364 0.458473 -0.589146 0.52758 -0.269559 -0.805604,-79.147 -184.876 803.414,4.97541
1,239,1,2.9,-0.950807 0.30792 -0.033929 0.252908 0.708321 -0.659029 -0.178895 -0.63519 -0.751352,-55.5403 46.6316 596.567,5.26457
1,239,1,2.85,0.425341 -0.905031 -0.00198017 -0.719148 -0.33665 -0.607859 0.549465 0.259971 -0.794042,135.894 -118.638 766.703,5.26457
1,239,1,2.76,-0.574002 -0.818816 -0.00784185 -0.644713 0.457816 -0.612169 0.504844 -0.34633 -0.790688,-140.152 -158.346 790.382,5.26457
1,241,1,2.92,0.479325 -0.875609 -0.0596417 -0.682801 -0.329357 -0.652155 0.551389 0.353318 -0.755736,203.036 -74.3309 766.726,5.03085
1,241,1,2.85,-0.96098 0.259781 -0.0950365 0.247499 0.654038 -0.714827 -0.123541 -0.710456 -0.692813,-9.00767 98.9372 630.275,5.03085
1,241,1,2.74,-0.897925 -0.435123 -0.0663297 -0.306185 0.725759 -0.616056 0.316199 -0.532862 -0.784905,-68.2023 -112.553 836.907,5.03085
1,250,1,2.94,0.462039 -0.885867 -0.0419596 -0.695939 -0.33284 -0.636307 0.549717 0.3232 -0.770294,189.584 -94.4456 800.648,4.66515
1,250,1,2.71,-0.984933 0.162688 0.0586503 0.0842024 0.747367 -0.659055 -0.151053 -0.644186 -0.749805,-51.5732 44.8093 676.981,4.66515
1,250,1,2.58,-0.280091 -0.326947 0.902582 -0.290153 0.925073 0.245053 -0.915074 -0.193249 -0.353969,291.551 -309.054 1037.26,4.66515
1,252,1,2.69,-0.986435 -0.153289 -0.0587154 -0.0780266 0.75257 -0.653874 0.144419 -0.640423 -0.754322,-39.7118 53.7777 673.681,4.57008
1,252,1,2.55,0.644043 -0.762513 -0.0615037 -0.568639 -0.423405 -0.705251 0.511722 0.489185 -0.706285,229.002 -56.7337 778.035,4.57008
1,252,1,2.52,0.0777015 0.529091 -0.845 0.245551 0.811297 0.530567 0.966264 -0.248717 -0.0668799,214.248 -329.033 1042.77,4.57008
1,262,1,2.92,-0.85354 0.519977 -0.0330635 0.400459 0.614107 -0.680077 -0.33332 -0.593713 -0.732395,186.766 -80.3134 764.656,5.90605
1,262,1,2.89,-0.653811 -0.75164 -0.0869952 -0.528631 0.53601 -0.658212 0.541368 -0.384358 -0.74779,-70.2179 -181.835 865.804,5.90605
1,262,1,2.75,-0.327783 -0.931045 -0.160357 -0.613111 0.33877 -0.713674 0.718786 -0.135613 -0.681876,-85.9645 32.3082 670.892,5.90605
1,264,1,2.89,-0.747974 -0.642462 -0.166663 -0.519574 0.723014 -0.455296 0.41301 -0.253956 -0.874602,-81.9985 -228.17 858.513,5.70467
1,264,1,2.63,-0.457602 -0.854925 -0.244344 -0.605338 0.500827 -0.618659 0.651281 -0.135189 -0.746698,-109.752 -8.173 663.783,5.70467
1,264,1,2.63,-0.602757 0.79752 -0.0254324 0.62624 0.453072 -0.634467 -0.494478 -0.398356 -0.772531,166.816 -125.348 731.898,5.70467
2,5,2,3.49,0.0516896 -0.998196 0.0305279 -0.679091 -0.0575458 -0.731795 0.732232 0.017095 -0.680841,-40.7345 -86.9407 854.546,4.24991
2,5,2,3.17,0.698575 0.708259 0.101792 0.492011 -0.372171 -0.787029 -0.519536 0.599882 -0.60846,-259.49 37.1917 667.758,4.24991
2,5,2,3.05,0.386505 0.91722 0.0965439 0.570151 -0.155341 -0.80672 -0.724943 0.366846 -0.582994,25.7325 113.029 640.683,4.24991
2,26,2,3.23,0.766404 0.640968 0.0422529 0.392481 -0.415186 -0.820719 -0.508511 0.645585 -0.569768,227.378 191.418 715.298,4.84803
2,26,2,3.2,0.995334 -0.0811138 0.0522647 -0.0106471 -0.63065 -0.775994 0.0959045 0.771817 -0.628571,127.703 2.27993 939.641,4.84803
2,26,2,3.16,-0.0762652 -0.99526 0.0603364 -0.546812 -0.00885332 -0.837208 0.833775 -0.0968426 -0.543545,-74.2484 138.69 750.378,4.84803
2,27,2,3.33,0.841981 0.531312 0.0936733 0.354191 -0.413402 -0.838837 -0.40696 0.739463 -0.536263,214.153 138.915 708.71,4.73538
2,27,2,3.31,0.452985 0.888848 0.0689479 0.515564 -0.198082 -0.833641 -0.727323 0.413174 -0.547986,-87.6296 87.2122 752.438,4.73538
2,27,2,3.27,0.994257 -0.0911301 0.0561026 -0.0196617 -0.670883 -0.741302 0.105193 0.735942 -0.668823,117.087 -48.2939 931.771,4.73538
2,48,2,3.47,-0.320155 -0.939057 0.125194 -0.720595 0.155595 -0.675672 0.615015 -0.306534 -0.726494,-142.606 -63.723 794.428,4.3925
2,48,2,3.41,0.386921 0.914349 0.119407 0.687043 -0.199489 -0.698696 -0.615032 0.352378 -0.705383,99.013 83.9205 697.442,4.3925
2,48,2,3.33,0.993114 0.111373 0.0363498 0.107519 -0.743223 -0.660348 -0.0465286 0.659709 -0.75008,129.893 -135.492 905.418,4.3925
2,51,2,3.41,-0.464863 -0.884025 0.0490229 -0.707404 0.33755 -0.620998 0.53243 -0.323358 -0.782277,-191.43 -108.184 780.684,4.30908
2,51,2,3.39,0.632595 0.769143 -0.0907864 0.558438 -0.534208 -0.634641 -0.536629 0.350773 -0.767456,81.4533 -14.2728 682.478,4.30908
2,51,2,3.22,0.98792 0.14691 -0.0493118 0.0906711 -0.806047 -0.584866 -0.12567 0.573329 -0.80963,61.6363 -237.007 884.708,4.30908
2,58,2,3.6,0.560268 0.824785 0.0763491 0.597825 -0.338846 -0.726491 -0.573328 0.452673 -0.682922,33.929 79.523 665.444,4.295
2,58,2,3.4,0.325728 0.935497 0.136915 0.745849 -0.165254 -0.645291 -0.581042 0.312307 -0.751568,-158.183 -99.734 817.41,4.295
2,58,2,3.37,0.759324 0.649914 0.0322359 0.481414 -0.527748 -0.699801 -0.437798 0.546895 -0.71361,143.287 -119.01 870.752,4.295
2,64,2,3.37,0.825721 0.54639 0.140153 0.441978 -0.472315 -0.76261 -0.350486 0.691647 -0.631493,-1.61162 -37.332 886.642,5.60506
2,64,2,3.29,0.521434 0.822168 0.228357 0.549255 -0.118594 -0.827197 -0.653012 0.556755 -0.513419,-115.731 145.79 654.471,5.60506
2,64,2,3.21,0.0151287 -0.995852 0.0897196 -0.673704 -0.0764564 -0.735035 0.738846 -0.0493244 -0.672067,-287.165 -23.694 824.59,5.60506
2,66,2,3.4,0.673187 0.691334 0.262442 0.631187 -0.352302 -0.691004 -0.385256 0.630825 -0.673527,-155.387 -72.036 779.812,4.89008
2,66,2,3.38,-0.668028 -0.724967 0.167816 -0.578813 0.364496 -0.729464 0.467669 -0.584437 -0.663113,141.477 -30.581 835.885,4.89008
