scene_id,im_id,obj_id,score,R,t,time
1,228,1,3.07,0.8246 0.493245 -0.277026 0.264746 -0.769222 -0.581555 -0.499944 0.406209 -0.764886,112.086 96.2152 944.434,5.61146
1,236,1,3.33,0.835149 0.489288 -0.251244 0.281078 -0.772295 -0.569698 -0.472781 0.405163 -0.78251,-206.039 -176.016 901.137,6.06056
1,239,1,3.6,0.617024 0.72299 -0.310751 0.125666 -0.48034 -0.868033 -0.776846 0.496546 -0.387237,-39.7565 -70.2357 950.885,6.86762
1,240,1,3.42,0.584044 0.653746 -0.481154 -0.166461 -0.483698 -0.85926 -0.794471 0.581938 -0.173678,-67.5344 24.2373 909.996,6.88661
1,245,1,3.3,-0.275902 0.942656 0.187823 0.417644 0.293568 -0.859879 -0.865709 -0.158799 -0.474691,-74.2396 -53.3486 1058.03,6.12644
1,251,1,3.29,0.813833 0.575923 -0.0773883 0.400853 -0.652812 -0.64277 -0.420706 0.492086 -0.76214,-203.291 -23.6845 903.747,5.20201
1,268,1,3.48,-0.262529 0.904538 0.33599 0.758435 0.408702 -0.50768 -0.596536 0.121546 -0.793329,-16.0198 -41.0898 724.044,4.62981
1,272,1,3.44,-0.0445817 0.930087 0.364624 0.158784 0.366944 -0.916592 -0.986306 0.0170332 -0.164042,-113.93 11.0546 701.728,6.20327
1,274,1,3.61,0.305057 0.929614 -0.206781 0.51538 -0.343739 -0.785001 -0.800827 0.132899 -0.583964,-102.751 -17.5191 673.42,5.33122
1,278,1,3.59,0.182143 0.962275 -0.202115 0.896106 -0.247063 -0.368718 -0.404743 -0.113957 -0.907302,-55.0517 -80.5738 688.895,3.87151
1,283,1,3.63,0.659179 0.750243 -0.0511675 0.703186 -0.639086 -0.311605 -0.26648 0.169423 -0.948833,-20.3024 -99.7637 655.809,3.89068
1,285,1,3.5,0.286197 0.958017 -0.0171483 0.8691 -0.267086 -0.41633 -0.403431 0.104249 -0.909052,13.3078 -98.4094 674.895,3.70121
1,308,1,3.32,0.947125 0.319319 -0.031465 0.291656 -0.897635 -0.330435 -0.133758 0.303787 -0.943304,34.3061 -67.3327 1014.3,4.71125
1,310,1,3.24,0.984362 0.169092 -0.0493863 0.0483429 -0.528896 -0.847309 -0.169394 0.831671 -0.5288,91.191 134.474 1066.09,6.01059
1,316,1,2.77,-0.232233 -0.632146 -0.739229 -0.562433 0.707338 -0.428183 0.793559 0.316329 -0.519807,-132.724 266.062 998.923,4.96794
1,323,1,3.19,0.994382 0.0739463 -0.0757351 -0.00137247 -0.706438 -0.707773 -0.105839 0.703901 -0.702368,111.582 27.2612 1047.98,5.85497
1,326,1,3.37,0.922221 0.102068 -0.372948 -0.312677 -0.370554 -0.874599 -0.227466 0.923186 -0.309819,180.357 40.0486 1068.68,5.9483
1,343,1,3.27,0.674233 0.6608 0.329779 0.631134 -0.283671 -0.721942 -0.38351 0.694892 -0.608314,-131.643 64.7749 1040.24,5.43714
1,345,1,3.35,0.719356 0.631614 0.289122 0.660041 -0.491779 -0.567891 -0.216503 0.599348 -0.770655,-145.719 118.373 1009.17,5.20813
1,350,1,3.15,0.958603 0.0144409 0.28438 0.270496 -0.358168 -0.893615 0.0889511 0.933546 -0.347247,-332.962 -36.2491 956.917,5.97143
1,358,1,2.76,0.700571 0.696125 -0.156877 0.501332 -0.323701 0.802424 0.507806 -0.640803 -0.575765,-0.565508 178.72 998.713,6.1896
1,361,1,2.83,0.923167 0.344724 0.170082 0.117242 0.168873 -0.97864 -0.366083 0.923389 0.115482,-246.378 173.51 1000.81,6.40884
1,368,1,3.37,0.961136 -0.274847 0.0260285 -0.0303808 -0.199004 -0.979527 0.2744 0.940668 -0.19962,-117.004 66.0577 1035.15,6.58221
1,372,1,3.52,0.831319 -0.24273 0.499991 0.439821 -0.262695 -0.858807 0.339804 0.933849 -0.111626,-86.8604 111.976 968.696,7.04757
1,374,1,3.23,0.96521 -0.169158 -0.199386 -0.244953 -0.318211 -0.915827 0.0914721 0.932806 -0.348577,121.793 176.887 1025.77,6.34482
1,382,1,2.96,-0.251556 -0.902644 -0.349219 0.217172 0.298978 -0.929219 0.943163 -0.309591 0.120819,-175.797 229.391 936.133,4.76317
1,389,1,2.97,0.0170461 -0.00350227 0.999849 0.150971 -0.98852 -0.00603645 0.988391 0.151051 -0.0163217,-22.6585 217.997 995.315,4.97698
1,399,1,3.11,0.533343 -0.682238 -0.500097 -0.355065 0.356042 -0.864386 0.767772 0.638581 -0.0523466,98.5474 157.386 1027.24,7.081
1,403,1,3.52,0.740624 -0.453266 -0.496011 -0.503304 0.114827 -0.856446 0.445153 0.883948 -0.143087,57.6588 85.1826 1047.85,6.75383
1,405,1,3.08,0.768212 -0.379804 -0.515363 -0.571714 -0.0447479 -0.819232 0.288086 0.923984 -0.251515,168.491 49.1732 1020.82,7.06995
1,416,1,3.45,0.969666 -0.171664 0.174007 0.176618 -6.43879e-05 -0.984279 0.168977 0.985155 0.0302566,-40.0119 169.853 1085.66,6.70522
1,430,1,3.62,0.956717 0.211554 0.199844 0.247497 -0.230213 -0.941142 -0.153095 0.949867 -0.272607,-114.55 97.5873 944.337,6.54247
1,431,1,3.46,0.978683 0.0800185 0.189146 0.193051 -0.0441952 -0.980193 -0.0700742 0.995813 -0.0587008,-124.272 172.673 912.626,6.77523
1,448,1,3.51,0.839779 -0.542923 0.00226465 -0.370488 -0.576101 -0.728592 0.396874 0.611018 -0.684944,186.783 -32.5166 945.662,5.58909
1,459,1,3.1,0.927715 -0.365356 -0.0765569 -0.209122 -0.338788 -0.917328 0.309215 0.867028 -0.390702,182.948 82.0355 1017.88,6.46518
1,465,1,3.01,0.447559 -0.891739 0.0670292 -0.711624 -0.400547 -0.577194 0.541554 0.210629 -0.813851,34.999 54.265 1059.46,5.05633
1,469,1,3.4,0.845025 0.401164 0.353554 0.380917 0.0124272 -0.924526 -0.37528 0.915922 -0.142309,-96.7734 54.3271 856.911,5.93237
1,476,1,3.63,0.848292 0.440265 0.294225 0.464852 -0.353041 -0.811958 -0.253603 0.825548 -0.504139,-41.6545 120.352 921.008,5.71728
1,477,1,3.53,0.916908 0.373087 0.141721 0.224765 -0.189299 -0.955849 -0.329787 0.90828 -0.257427,46.8323 125.038 824.948,6.11105
1,480,1,3.41,0.980414 -0.138669 0.139852 0.0894409 -0.319156 -0.943472 0.175465 0.937502 -0.300502,48.8902 88.2992 835.532,5.99356
1,481,1,3.47,0.98824 -0.152876 -0.00316479 -0.0231632 -0.129212 -0.991346 0.151144 0.979762 -0.131234,13.6637 114.472 846.839,6.248
1,495,1,3.57,0.915018 -0.254708 -0.312835 -0.402668 -0.623754 -0.669918 -0.0244988 0.738955 -0.673309,59.6793 -72.0148 810.042,5.74059
1,499,1,3.42,0.984222 0.0937705 -0.15005 -0.000880294 -0.845419 -0.534102 -0.176938 0.525807 -0.831997,147.11 8.20741 818.262,4.84148
1,502,1,3.44,0.985746 0.0284179 -0.165822 -0.10959 -0.639377 -0.761044 -0.12765 0.768368 -0.627149,42.2225 -2.25244 848.217,5.44792
1,508,1,3.5,0.996122 0.0322016 0.0818761 0.0625116 -0.913901 -0.401096 0.0619107 0.404659 -0.91237,49.4468 30.8026 865.808,4.7101
1,509,1,3.43,0.983846 0.178318 0.0157793 0.171574 -0.914134 -0.367317 -0.0510749 0.364091 -0.929962,32.6812 70.5035 866.371,4.76068
1,512,1,3.39,0.773673 -0.633481 0.011487 -0.541302 -0.6703 -0.507631 0.329274 0.386523 -0.861498,-11.6004 106.358 894.08,5.39207
1,514,1,3.43,0.491869 -0.864251 0.105523 -0.770675 -0.488563 -0.409104 0.405123 0.119902 -0.906366,25.8814 166.802 866.221,5.07326
1,528,1,3.51,0.595413 -0.787875 0.157278 -0.57464 -0.554437 -0.601987 0.561491 0.268053 -0.782864,-37.5787 -98.4145 798.411,4.77605
1,529,1,3.51,0.688853 -0.72487 0.00674106 -0.616292 -0.590516 -0.521032 0.381661 0.35476 -0.85351,-7.06299 -135.703 839.54,4.83337
1,532,1,3.65,0.652771 -0.757548 0.0033281 -0.318332 -0.278284 -0.906214 0.687427 0.59049 -0.422807,-6.06085 87.5037 850.194,5.80644
1,533,1,3.57,0.523091 -0.852274 0.00234227 -0.525687 -0.324806 -0.786228 0.670842 0.410037 -0.617933,-3.19622 -31.0982 822.355,5.50836
1,543,1,3.48,0.171968 -0.982697 -0.0688058 -0.514569 -0.0300478 -0.856922 0.840027 0.182768 -0.510833,-131.702 23.4905 843.472,5.98595
1,549,1,3.51,0.485969 -0.870011 0.0831504 -0.746689 -0.462752 -0.477825 0.454191 0.170121 -0.874511,-87.7472 21.4197 928.414,5.5274
1,553,1,3.53,0.949002 0.222599 -0.223261 -0.0806571 -0.513167 -0.85449 -0.304779 0.82892 -0.469043,114.44 19.361 751.076,5.87876
1,575,1,3.62,0.99998 -0.00323539 0.00538794 -8.04365e-05 -0.863829 -0.503785 0.0062842 0.503775 -0.863812,-4.21788 -17.1801 670.956,4.14282
1,585,1,3.34,0.996047 -0.0880402 -0.0118235 -0.0710045 -0.709101 -0.701522 0.0533781 0.699589 -0.712549,13.8519 -85.4758 785.58,5.00495
1,601,1,3.84,0.652668 -0.57704 0.490968 -0.0280399 -0.665972 -0.745449 0.757125 0.472764 -0.450839,-47.0179 -104.701 723.753,5.69883
1,605,1,3.21,0.555862 -0.652158 0.515469 0.238398 -0.468983 -0.850424 0.796357 0.595605 -0.105216,-129.238 -37.7157 774.179,6.85242
1,607,1,3.73,0.400163 -0.849328 0.344254 -0.0350521 -0.389551 -0.920338 0.915773 0.356219 -0.185655,-45.3505 30.4204 786.305,5.44305
1,608,1,3.78,0.761511 -0.581286 0.286719 -0.00732858 -0.450058 -0.892969 0.648111 0.677905 -0.346984,67.2874 43.5647 776.564,5.61996
1,625,1,3.6,0.820997 -0.570084 -0.0311358 -0.130398 -0.134139 -0.982346 0.555843 0.810562 -0.184466,117.879 87.8263 878.617,6.36603
1,635,1,3.6,0.997603 0.0438349 0.0535409 0.0685883 -0.728761 -0.681324 0.00915274 0.683363 -0.730021,-54.1144 -94.1551 684.325,5.52405
1,650,1,3.64,0.990584 0.0854071 -0.107002 0.0351667 -0.914068 -0.404032 -0.132315 0.396465 -0.908465,15.4073 -72.3868 696.167,4.40235
1,651,1,3.7,0.996363 -0.0513538 -0.0679904 -0.0814588 -0.808124 -0.583352 -0.0249873 0.586769 -0.809369,-32.2441 -13.2957 686.908,4.79559
1,655,1,3.54,0.845319 -0.52744 -0.0851042 -0.355926 -0.437166 -0.825956 0.398438 0.728487 -0.557274,-85.7908 -35.3693 691.64,5.34048
1,658,1,3.34,0.948918 -0.279999 -0.145447 -0.226773 -0.284709 -0.931405 0.219383 0.91681 -0.333661,-51.6741 -43.8987 695.937,5.39003
1,662,1,3.52,0.988625 0.139895 0.0552294 0.0951263 -0.297167 -0.950075 -0.116498 0.944522 -0.307094,-138.215 -43.4971 693.393,5.8899
1,669,1,3.61,0.942347 0.281745 0.180562 0.293558 -0.436979 -0.850219 -0.160643 0.854207 -0.494495,-33.0336 -91.2884 705.038,6.11801
1,671,1,3.73,0.814401 -0.577536 -0.0565903 -0.40095 -0.489517 -0.774346 0.419511 0.653319 -0.630226,72.4935 -167.422 663.786,4.93221
1,678,1,3.42,0.428597 -0.886442 0.174715 -0.655545 -0.438178 -0.615028 0.621743 0.149065 -0.768905,-41.2266 -136.242 688.304,5.73763
1,688,1,3.62,0.925726 -0.377868 -0.0157216 -0.175297 -0.391878 -0.903163 0.335116 0.838837 -0.429011,27.8534 -45.406 707.323,6.89723
1,691,1,3.27,0.877367 -0.45623 0.148597 -0.0391724 -0.376766 -0.92548 0.478218 0.806165 -0.348434,30.9635 -7.58433 689.684,6.08982
1,693,1,3.6,0.998464 -0.0528568 0.0165984 -0.00191721 -0.332386 -0.943142 0.0553685 0.941661 -0.331977,-39.8361 -49.7274 716.646,5.36724
1,694,1,3.04,-0.29803 0.886788 -0.353249 -0.00705436 0.36801 0.929795 0.95453 0.279599 -0.103422,194.783 171.688 878.218,7.48249
1,696,1,3.48,0.817859 0.548376 -0.174328 -0.127058 -0.123376 -0.984192 -0.561216 0.82708 -0.0312287,16.4324 41.3103 714.348,7.08113
1,701,1,3.65,0.990416 -0.138107 0.00139677 -0.136229 -0.978515 -0.154755 0.0227395 0.153082 -0.987952,62.7709 -66.9218 679.378,4.73761
1,711,1,3.6,0.323953 -0.927968 -0.1842 -0.56864 -0.0353805 -0.821825 0.756111 0.370976 -0.539141,87.993 117.242 1008.3,5.14529
1,714,1,3.38,0.666119 -0.700714 -0.255511 -0.643147 -0.366163 -0.672523 0.377688 0.612311 -0.69457,186.284 -119.203 1003.18,5.92465
1,732,1,3.48,0.333607 -0.865092 0.374596 -0.727586 -0.488945 -0.481198 0.599438 -0.112019 -0.792544,-17.3113 -205.102 1028.92,5.26606
1,734,1,3.26,0.163335 -0.967523 0.192929 -0.782804 -0.246117 -0.571528 0.600449 -0.0576749 -0.79758,-234.047 34.4385 978.989,5.44247
1,741,1,3.6,-0.537889 -0.824948 -0.173596 -0.108584 0.272005 -0.95615 0.835993 -0.495453 -0.235885,33.4428 77.3692 1077.01,7.15734
1,753,1,3.41,-0.631472 -0.770513 -0.0869034 -0.524525 0.507015 -0.683966 0.571066 -0.386323 -0.724319,117.813 45.3019 1001.81,5.23735
1,760,1,3.53,-0.270134 -0.834473 0.480294 -0.7579 -0.123361 -0.640601 0.593814 -0.537063 -0.599123,-206.705 49.4657 1045.05,4.35936
1,767,1,3.71,-0.45681 -0.841413 -0.288702 -0.157838 0.39606 -0.904557 0.875449 -0.367643 -0.313731,-121.569 40.3831 1049.31,6.35416
1,780,1,3.18,-0.31414 -0.909893 0.270943 -0.718012 0.0409926 -0.694823 0.621108 -0.412812 -0.666191,-46.5265 51.0834 1063.8,5.06236
1,784,1,3.52,-0.764725 -0.509139 0.394934 -0.47221 0.0257902 -0.881109 0.438421 -0.860298 -0.260143,-254.271 -76.7729 1015.12,6.68444
1,796,1,3.56,0.0567262 -0.940479 -0.335085 -0.157049 0.323041 -0.933263 0.98596 0.105565 -0.129376,14.4748 109.832 1006.88,6.79985
1,797,1,3.61,-0.126919 -0.939837 -0.317173 -0.305951 0.34126 -0.888783 0.943549 -0.0157644 -0.330857,17.8665 94.2495 975.108,5.98494
1,810,1,2.99,-0.874611 -0.477883 -0.0817573 -0.425453 0.837372 -0.343218 0.232479 -0.265398 -0.935691,5.69008 218.328 982.753,4.59471
1,823,1,3.62,0.170238 -0.98387 -0.0549414 -0.726272 -0.0875923 -0.681804 0.665995 0.155971 -0.729468,59.4952 48.073 810.357,4.23595
1,827,1,3.61,0.0634387 -0.990862 0.119034 -0.54917 -0.134252 -0.824857 0.8333 -0.013042 -0.552668,-197.096 -118.774 808.135,6.69167
1,837,1,3.81,-0.303783 -0.938127 0.166234 -0.533471 0.0229256 -0.845507 0.789382 -0.345532 -0.507428,-51.0874 140.929 874.489,5.52171
1,860,1,3.64,-0.827236 -0.558388 0.0623121 -0.344331 0.416205 -0.841552 0.443978 -0.717618 -0.53657,-104.696 -106.672 801.17,5.99927
1,862,1,3.6,-0.654374 -0.756155 0.00489854 -0.278156 0.234681 -0.931426 0.703153 -0.610864 -0.363899,-11.0615 5.64704 828.876,5.93075
1,875,1,3.55,-0.395334 -0.911023 -0.117253 -0.528689 0.33007 -0.782011 0.751132 -0.247165 -0.612136,-51.884 -136.272 704.553,5.70572
1,876,1,3.49,-0.43724 -0.892785 0.108429 -0.545033 0.167148 -0.821584 0.715374 -0.418327 -0.559681,-151.337 -104.687 687.538,5.83509
1,885,1,3.76,-0.880789 -0.464327 -0.0927975 -0.133719 0.431912 -0.891948 0.454236 -0.773209 -0.442513,-79.8353 124.552 787.863,5.53409
1,890,1,3.75,-0.220154 -0.975356 -0.0145599 -0.261555 0.0734036 -0.962393 0.939745 -0.208067 -0.271269,40.6554 35.0864 814.522,6.56468
1,897,1,3.61,-0.695377 -0.686527 0.21244 -0.705351 0.595414 -0.384659 0.13759 -0.417328 -0.89828,-32.4471 -70.9043 706.563,4.11236
1,902,1,3.49,-0.893105 -0.434764 0.115515 -0.441921 0.799951 -0.405935 0.08408 -0.413591 -0.906572,-37.6862 15.6605 725.332,4.74057
1,905,1,3.35,-0.956584 -0.285517 0.0585417 -0.263028 0.759159 -0.595394 0.125553 -0.584942 -0.801298,41.9758 -3.09032 710.894,5.19981
1,906,1,3.52,-0.958988 -0.274321 0.0713408 -0.268609 0.799172 -0.537748 0.0905022 -0.534857 -0.840082,28.19 -50.2914 671.107,4.64058
1,914,1,3.59,0.0784996 -0.969404 -0.232581 -0.957415 -0.00828812 -0.288597 0.277839 0.245331 -0.928772,2.86045 -80.6534 678.745,4.51045
1,916,1,3.65,-0.0780791 -0.975295 -0.206647 -0.790598 0.186848 -0.583132 0.607337 0.117844 -0.785655,-40.4829 -96.9446 677.498,4.63481
1,917,1,3.65,-0.100624 -0.971535 -0.214463 -0.674788 0.225043 -0.702863 0.73112 0.0739917 -0.678225,82.4096 -88.8089 689.252,4.9578
1,925,1,3.38,-0.143953 -0.986338 0.0800928 -0.904338 0.0982574 -0.415352 0.401808 -0.132222 -0.906128,10.9154 -91.741 666.736,3.64719
1,934,1,3.69,0.0733392 -0.990872 -0.11311 -0.391375 0.0757219 -0.91711 0.917304 0.111528 -0.38225,-106.952 -37.7393 712.663,7.42443
1,938,1,3.6,-0.823351 -0.566846 0.0279145 -0.485289 0.67768 -0.552489 0.294259 -0.468439 -0.833053,-25.3236 -156.98 680.863,4.93748
1,940,1,3.76,-0.693817 -0.719663 0.0265204 -0.520466 0.475641 -0.70914 0.497728 -0.505816 -0.704569,-27.9063 -56.5146 709.482,5.48543
1,958,1,3.25,-0.924421 0.304875 -0.229121 0.350986 0.445115 -0.823821 -0.149177 -0.841976 -0.518481,165.654 -61.1125 1064.11,6.62694
1,966,1,3.02,0.32294 0.204206 0.924126 0.603399 -0.796679 -0.0348167 0.729122 0.56886 -0.380497,80.4015 103.947 1025.1,5.16112
1,968,1,2.94,0.187129 0.319176 0.929037 0.530638 -0.828733 0.177833 0.826684 0.459705 -0.324447,24.9906 -41.8684 1044.92,5.09699
1,971,1,3.01,0.399594 -0.916349 -0.0250929 -0.539141 -0.21279 -0.814891 0.741385 0.339154 -0.579071,42.8355 85.1309 1041.76,6.15465
1,974,1,3.13,-0.995786 -0.0913388 0.0082652 -0.0670521 0.663586 -0.745089 0.0625708 -0.742503 -0.666914,-13.075 -46.4976 1027.3,5.35614
1,976,1,3.28,-0.855469 -0.500775 0.1319 -0.459496 0.616566 -0.639305 0.238823 -0.607513 -0.757557,-14.0899 -77.152 1059.01,5.61321
1,985,1,3.16,-0.948427 0.316589 -0.0160573 0.232251 0.659508 -0.714919 -0.215746 -0.681778 -0.699023,169.373 151.558 1014.01,5.92413
1,989,1,3.27,-0.868321 0.442242 -0.22459 0.373097 0.284002 -0.883256 -0.326829 -0.850744 -0.411604,173.675 33.3212 1066.29,6.66196
1,992,1,3.15,-0.913698 0.348871 -0.208435 0.308935 0.263038 -0.913986 -0.264037 -0.8995 -0.348116,135.152 -1.99267 1025.61,6.77108
1,993,1,3.55,-0.893006 0.411412 -0.182428 0.2971 0.234446 -0.925617 -0.33804 -0.880781 -0.331592,62.2987 32.2189 1033.22,7.22649
1,1001,1,3.17,-0.913089 -0.0344534 -0.406302 0.303848 0.607007 -0.734315 0.271928 -0.793949 -0.543783,-53.4905 -31.4103 1044.21,6.17882
1,1002,1,3.4,-0.790006 -0.470855 -0.392666 0.193319 0.416482 -0.888353 0.581824 -0.777713 -0.237998,259.802 53.9483 1037.4,5.89641
1,1010,1,3.2,-0.862411 0.0278951 -0.50544 0.501777 0.178942 -0.846286 0.0668373 -0.983464 -0.168319,116.824 57.4328 1076.22,6.32473
1,1019,1,3.39,-0.998538 -0.0380459 -0.0384091 0.00109023 0.696142 -0.717903 0.0540514 -0.716895 -0.695083,49.5424 36.9328 914.493,5.12877
1,1020,1,3.23,-0.999927 0.00826317 0.00880522 8.2463e-05 0.733852 -0.67931 -0.012075 -0.679259 -0.733799,-12.7792 -14.4556 1058.14,5.09233
1,1028,1,3.35,-0.843102 0.537737 -0.004248 0.165269 0.251587 -0.953619 -0.511728 -0.8047 -0.300985,14.2541 33.7892 1060.37,7.26021
1,1047,1,3.44,-0.994989 0.0968903 0.0246647 -0.00203863 0.226983 -0.973897 -0.0999596 -0.969067 -0.225649,-106.681 43.4048 1061.01,6.4431
1,1048,1,3.33,-0.989919 0.0720162 -0.121958 0.133452 0.185829 -0.973477 -0.0474427 -0.979939 -0.193566,-211.471 108.108 1045.43,6.31325
1,1056,1,3.29,-0.734678 0.665878 0.129824 0.234331 0.428661 -0.872547 -0.636661 -0.610619 -0.470964,70.6534 -94.8545 940.267,6.74453
1,1064,1,3.05,0.416614 -0.90895 -0.015569 -0.55247 -0.239548 -0.79837 0.721949 0.341214 -0.601967,-239.949 -84.0716 986.603,4.3146
1,1066,1,3.54,-0.979234 0.00357962 0.202701 -0.175578 0.484888 -0.85677 -0.101354 -0.874569 -0.474191,-99.5697 34.4828 902.258,5.01481
1,1068,1,3.37,-0.983011 0.155791 0.0970513 -0.0389675 0.339563 -0.939776 -0.179364 -0.927592 -0.327723,-245.093 58.3097 901.121,5.48228
1,1069,1,3.25,-0.992343 0.0268143 0.120567 -0.094946 0.458728 -0.88349 -0.0789975 -0.888172 -0.452669,-229.219 54.5097 908.565,5.82268
1,1070,1,3.47,-0.98272 0.15366 0.103197 -0.0365756 0.385329 -0.922054 -0.181447 -0.909896 -0.37305,-240.842 12.5275 885.494,5.20795
1,1078,1,3.37,-0.947285 0.262919 0.183096 -0.166091 0.0857081 -0.982379 -0.273979 -0.961003 -0.0375216,-114.685 60.4149 869.605,6.53944
1,1079,1,3.49,-0.998591 0.051674 0.0120547 -0.00214717 0.187646 -0.982234 -0.053018 -0.980877 -0.18727,-46.5462 70.9436 873.823,6.51735
1,1080,1,3.32,-0.987527 0.150564 0.046058 0.0042825 0.318099 -0.948048 -0.157393 -0.936026 -0.314776,-151.103 -51.879 946.651,6.35838
1,1081,1,3.57,-0.990112 -0.126084 0.0614942 -0.109062 0.416156 -0.902729 0.0882284 -0.900509 -0.425792,-134.908 -40.424 888.426,6.1897
1,1086,1,3.54,-0.999144 0.0354424 -0.0213256 0.031787 0.328009 -0.944139 -0.0264676 -0.944009 -0.328855,54.0383 69.5646 920.845,5.8084
1,1087,1,3.24,-0.99074 -0.129567 0.0405841 -0.109812 0.588864 -0.800738 0.079851 -0.797779 -0.597639,125.405 50.7775 815.902,4.63759
1,1091,1,3.45,-0.999782 0.0112818 0.0175759 -0.000356704 0.832203 -0.55447 -0.0208821 -0.554356 -0.832018,-16.9647 27.7398 811.753,4.00333
1,1094,1,3.53,-0.992364 -0.0153163 0.122392 -0.0679358 0.896065 -0.438694 -0.102952 -0.443658 -0.890263,10.6445 63.5772 818.961,4.53032
1,1103,1,3.6,-0.791994 -0.610027 -0.0247309 -0.564379 0.746977 -0.351428 0.232854 -0.264372 -0.935888,-71.4638 53.8872 830.413,4.77257
