scene_id,im_id,obj_id,score,R,t,time
1,345,1,3.35,0.72693 0.650647 0.219616 0.646125 -0.53973 -0.539643 -0.232584 0.534182 -0.812745,-145.506516 116.402832 1005.928772,5.98579666667
1,350,1,3.15,0.93686 0.251615 0.242864 0.314362 -0.301712 -0.900081 -0.153199 0.919598 -0.36176,-330.511414 -35.212696 963.767212,6.75943
1,358,1,2.76,0.296511 0.945855 -0.132056 0.510877 -0.040263 0.858711 0.806899 -0.322082 -0.495154,-3.407937 188.838486 992.796936,6.9478
1,361,1,2.83,0.905726 0.400473 0.138855 0.161822 -0.023925 -0.98653 -0.391757 0.915996 -0.086474,-246.486725 170.98941 1003.246704,7.18034
1,368,1,3.37,0.975401 -0.220404 -0.00395 -0.062262 -0.258265 -0.964066 0.211464 0.940596 -0.265635,-119.235207 65.398232 1036.873047,7.35121
1,372,1,3.52,0.863845 -0.246465 0.439348 0.350671 -0.331936 -0.875699 0.361664 0.910535 -0.200313,-84.693642 112.419075 967.188232,7.84297
1,374,1,3.23,0.957704 -0.284179 -0.045233 -0.15795 -0.387757 -0.908128 0.240531 0.876862 -0.416242,120.905922 178.26033 1022.429199,6.87332
1,382,1,2.96,0.180813 -0.850874 -0.493275 0.567345 0.499919 -0.65437 0.803384 -0.161539 0.573131,-170.12207 234.093826 943.866943,5.55342
1,389,1,2.97,-0.425562 0.354896 0.832434 -0.030443 -0.924982 0.378789 0.904417 0.135857 0.404441,-19.276636 217.187149 999.713562,5.48598
1,399,1,3.11,0.663766 -0.586065 -0.464697 -0.435184 0.202684 -0.877231 0.608301 0.784504 -0.120511,96.583633 153.123825 1024.31189,7.8526
1,403,1,3.52,0.648919 -0.523705 -0.551939 -0.56325 0.157041 -0.811226 0.51152 0.8373 -0.19307,60.12973 86.717018 1044.022705,7.52249666667
1,405,1,3.08,0.830425 -0.446192 -0.333628 -0.430149 -0.13291 -0.89292 0.354071 0.885013 -0.302301,169.866318 47.523209 1017.764343,7.85195
1,416,1,3.45,0.955797 -0.248168 0.157683 0.125164 -0.141855 -0.981942 0.266055 0.958274 -0.104523,-41.067753 168.754364 1082.34082,7.46097
1,430,1,3.62,0.958073 0.145903 0.246592 0.282609 -0.339435 -0.897171 -0.047198 0.929245 -0.366437,-114.257332 96.809402 945.819641,7.33113666667
1,431,1,3.46,0.972847 0.148227 0.177758 0.204357 -0.189531 -0.960373 -0.108662 0.970622 -0.214675,-120.872269 170.511826 913.852417,7.56856333333
1,448,1,3.51,0.770032 -0.628706 0.108535 -0.344438 -0.552851 -0.758761 0.537041 0.546887 -0.642263,184.166336 -33.17712 942.326721,6.37209
1,459,1,3.1,0.901508 -0.431903 0.027262 -0.131452 -0.333308 -0.933609 0.412315 0.838073 -0.357254,180.51268 81.226624 1016.37561,7.11118
1,465,1,3.01,0.528165 -0.847325 0.055507 -0.784256 -0.511825 -0.350682 0.325552 0.141686 -0.934848,36.101673 55.996605 1045.662109,5.80008
1,469,1,3.4,0.794162 0.458326 0.399055 0.478339 -0.066422 -0.87566 -0.374831 0.886299 -0.271985,-94.844635 52.656471 858.214661,6.76837
1,476,1,3.63,0.839119 0.484049 0.248145 0.477106 -0.43586 -0.763149 -0.261245 0.758764 -0.596681,-41.683479 120.367027 918.318787,6.52078
1,477,1,3.53,0.916615 0.368101 0.155942 0.26403 -0.264529 -0.92753 -0.300173 0.891362 -0.339661,48.499214 120.454681 823.083008,6.94962142857
1,480,1,3.41,0.995185 -0.085939 0.047138 0.012073 -0.369786 -0.929038 0.097272 0.925134 -0.366968,49.364361 85.209465 831.136658,6.81022666667
1,481,1,3.47,0.982789 -0.184715 -0.002633 -0.052192 -0.263962 -0.96312 0.177207 0.946681 -0.26906,16.295425 114.848488 844.611084,6.9802
1,495,1,3.57,0.911246 -0.28531 -0.297032 -0.41117 -0.588409 -0.696214 0.023861 0.756554 -0.653496,57.726723 -71.782242 811.380798,6.58109
1,499,1,3.42,0.982266 -0.042674 -0.182572 -0.133834 -0.841543 -0.523349 -0.131308 0.538502 -0.83233,144.317734 10.720571 814.808655,5.646105
1,502,1,3.44,0.972386 0.042765 -0.229429 -0.156729 -0.608747 -0.77773 -0.172923 0.792211 -0.585234,40.642483 -4.50212 847.498535,6.27092
1,508,1,3.5,0.984894 0.172727 -0.012207 0.150454 -0.888526 -0.433457 -0.085716 0.425072 -0.901092,51.023438 32.529034 864.22937,5.48498888889
1,509,1,3.43,0.970252 0.233629 0.063477 0.242024 -0.929522 -0.278233 -0.006 0.285319 -0.958414,35.661602 69.908592 861.033142,5.53926333333
1,512,1,3.39,0.805949 -0.591712 0.017998 -0.508476 -0.707505 -0.490805 0.303149 0.386412 -0.871083,-8.710593 106.502693 888.371521,6.16587
1,514,1,3.43,0.503605 -0.862851 0.043253 -0.769339 -0.470679 -0.431947 0.393064 0.184255 -0.900861,26.493208 163.097198 860.807495,5.82566
1,528,1,3.51,0.652741 -0.755631 0.054318 -0.549206 -0.521371 -0.653104 0.521826 0.396476 -0.755318,-37.534847 -98.63652 795.807495,5.61665
1,529,1,3.51,0.606418 -0.792565 0.064017 -0.618486 -0.520755 -0.588464 0.499733 0.317261 -0.805985,-9.046313 -132.838516 842.575195,5.53617
1,532,1,3.65,0.469697 -0.88124 0.052923 -0.461451 -0.296174 -0.836268 0.752627 0.368371 -0.545761,-6.896853 87.161301 848.001709,6.61944
1,533,1,3.57,0.406658 -0.910976 0.068941 -0.536269 -0.29912 -0.789268 0.739625 0.283991 -0.610167,-3.393737 -32.493828 819.650146,6.16461
1,543,1,3.48,0.00768 -0.998884 -0.046612 -0.531814 0.035395 -0.846121 0.846826 0.031287 -0.530949,-130.509201 21.151579 839.194519,6.35875
1,549,1,3.51,0.455372 -0.888898 0.049961 -0.772148 -0.422252 -0.474859 0.443197 0.17766 -0.878643,-85.654266 19.957916 929.457214,6.2982
1,553,1,3.53,0.976764 0.150948 -0.152139 -0.055902 -0.505863 -0.860801 -0.206898 0.849304 -0.48567,115.06144 20.016487 748.674622,6.74053777778
1,575,1,3.62,0.999059 0.019342 -0.038824 -0.003589 -0.85514 -0.518385 -0.043226 0.518036 -0.854266,-1.999082 -17.129309 671.047485,4.52382
1,585,1,3.34,0.997174 0.007573 -0.07475 -0.049904 -0.676976 -0.734311 -0.056164 0.735966 -0.674685,13.191936 -82.345795 786.565613,5.87575
1,601,1,3.84,0.759402 -0.496217 0.420805 0.091339 -0.559059 -0.824081 0.644178 0.664245 -0.379227,-45.740059 -103.444183 726.871948,6.59963
1,605,1,3.21,0.423223 -0.735802 0.528656 0.021279 -0.575256 -0.817697 0.905775 0.357318 -0.227804,-130.231339 -36.375175 779.899902,7.72870571429
1,607,1,3.73,0.40826 -0.848029 0.337893 -0.180688 -0.437891 -0.880684 0.894805 0.298495 -0.332002,-44.041969 29.477587 785.739929,6.3003
1,608,1,3.78,0.752822 -0.586488 0.298817 0.043752 -0.408383 -0.911761 0.656769 0.699467 -0.28178,68.349152 41.828327 774.799133,6.48679333333
1,625,1,3.6,0.859461 -0.508007 -0.057054 -0.16062 -0.162402 -0.973564 0.485312 0.845904 -0.221174,118.275024 86.223022 875.830505,7.18086333333
1,635,1,3.6,0.983917 0.174236 -0.039363 0.093039 -0.687997 -0.719725 -0.152484 0.704488 -0.693142,-50.304314 -92.934547 688.027344,6.43455
1,650,1,3.64,0.960519 0.237018 -0.14569 0.14707 -0.877082 -0.457272 -0.236164 0.417791 -0.877312,13.734709 -73.615227 695.285828,5.26592142857
1,651,1,3.7,0.992421 -0.097583 -0.074684 -0.122838 -0.771552 -0.624194 0.003288 0.628637 -0.777692,-32.481934 -11.686005 686.440125,5.68899
1,655,1,3.54,0.85068 -0.514616 -0.107299 -0.37059 -0.442311 -0.816715 0.372835 0.734528 -0.566977,-86.117836 -33.52684 692.011292,6.25828
1,658,1,3.34,0.934127 -0.318263 -0.161599 -0.233724 -0.20321 -0.950831 0.269776 0.925967 -0.264209,-48.313187 -40.916191 695.401306,6.29753
1,662,1,3.52,0.988115 0.149033 0.037643 0.08497 -0.32551 -0.941713 -0.128093 0.93372 -0.334304,-136.827332 -39.730061 696.847778,6.57156666667
1,669,1,3.61,0.93811 0.337256 0.078785 0.183396 -0.290767 -0.939053 -0.293794 0.895384 -0.334623,-33.877632 -90.24144 705.514526,7.01201
1,671,1,3.73,0.80683 -0.57767 -0.123786 -0.345216 -0.290959 -0.892283 0.479428 0.762654 -0.434175,71.261765 -164.840698 667.181824,5.87221
1,678,1,3.42,0.273368 -0.959636 0.066096 -0.656539 -0.236362 -0.716303 0.703013 0.15242 -0.694652,-40.791183 -132.506729 689.387573,6.36213
1,688,1,3.62,0.885832 -0.460692 0.055365 -0.123466 -0.349042 -0.928938 0.447279 0.816047 -0.366072,28.533724 -45.137253 709.075928,7.70923
1,691,1,3.27,0.927394 -0.354438 0.11964 -0.016448 -0.358146 -0.933521 0.373724 0.863774 -0.337973,30.060135 -4.996259 689.561096,6.99382
1,693,1,3.6,0.9982 -0.023721 -0.055077 -0.05895 -0.219695 -0.973786 0.010999 0.97528 -0.220698,-40.858715 -49.393211 717.035583,6.26444
1,694,1,3.04,0.130216 0.879629 -0.457489 -0.388359 0.469799 0.792759 0.912262 0.07444 0.402787,192.539978 165.281265 879.780701,8.30449
1,696,1,3.48,0.793835 0.551386 -0.256516 -0.097362 -0.301134 -0.948598 -0.600289 0.778005 -0.185367,15.717104 41.037331 715.106445,7.95688
1,701,1,3.65,0.992281 -0.123704 0.008654 -0.121407 -0.983325 -0.135398 0.025259 0.133302 -0.990754,61.815716 -65.940582 681.572205,5.59327666667
1,711,1,3.6,0.207061 -0.96546 -0.158154 -0.657656 -0.017678 -0.753111 0.724303 0.259951 -0.638601,85.38382 113.347252 1002.610657,5.76804
1,714,1,3.38,0.391738 -0.896487 -0.207006 -0.627427 -0.095728 -0.772768 0.672961 0.432604 -0.599981,183.580307 -118.347397 1004.515625,6.69065
1,732,1,3.48,0.338697 -0.887185 0.313349 -0.627116 -0.461133 -0.627759 0.701434 0.016114 -0.712552,-17.148373 -206.090363 1032.638916,5.97306
1,734,1,3.26,-0.067923 -0.958731 0.276081 -0.774515 -0.123762 -0.62033 0.628898 -0.255963 -0.734145,-233.601547 31.985931 980.409668,6.17547
1,741,1,3.6,-0.496167 -0.832659 -0.245961 -0.102231 0.33735 -0.935812 0.862187 -0.439174 -0.252506,32.251732 77.915443 1073.474121,7.90534
1,753,1,3.41,-0.614697 -0.759677 -0.212223 -0.510978 0.588496 -0.626557 0.600873 -0.276702 -0.749925,117.294014 41.73138 995.993896,5.98635
1,760,1,3.53,-0.131181 -0.916164 0.378728 -0.773826 -0.144164 -0.616773 0.619665 -0.373979 -0.69004,-205.230499 48.935474 1044.367554,5.10936
1,767,1,3.71,-0.199421 -0.949951 -0.240467 -0.194809 0.27893 -0.940344 0.960355 -0.140679 -0.240683,-118.637833 38.613186 1050.455322,7.11391
1,780,1,3.18,-0.464373 -0.851124 0.244837 -0.750499 0.231399 -0.619036 0.470222 -0.471213 -0.746224,-45.705437 55.65527 1059.097534,5.46736
1,784,1,3.52,-0.703116 -0.601109 0.379863 -0.424168 -0.074199 -0.902539 0.570709 -0.795715 -0.202801,-254.183945 -75.830116 1022.104309,7.44510666667
1,796,1,3.56,-0.022134 -0.933127 -0.358865 -0.317254 0.346956 -0.882594 0.948082 0.094316 -0.303717,13.697447 107.063194 1004.34259,7.56918333333
1,797,1,3.61,-0.203024 -0.933027 -0.297054 -0.372547 0.35416 -0.857776 0.905533 -0.063483 -0.419499,17.163799 90.771614 972.959656,6.63544
1,810,1,2.99,-0.815012 -0.576827 -0.055007 -0.495765 0.743306 -0.449125 0.299955 -0.338771 -0.891774,4.960938 216.492767 969.962769,4.79096
1,823,1,3.62,0.079607 -0.996822 0.002877 -0.719675 -0.05947 -0.69176 0.689732 0.052998 -0.722122,59.64386 47.22604 807.929565,5.05395
1,827,1,3.61,0.04172 -0.99759 0.055438 -0.412487 -0.067734 -0.908442 0.910008 0.015033 -0.414319,-198.680801 -116.526604 813.220215,7.54167
1,837,1,3.81,-0.227936 -0.969051 0.094786 -0.604783 0.064614 -0.793765 0.763075 -0.238252 -0.600793,-49.333866 138.162201 871.113037,6.32171
1,860,1,3.64,-0.813213 -0.58142 -0.025194 -0.215663 0.341284 -0.914885 0.540531 -0.738563 -0.402927,-105.58168 -105.684616 805.137329,6.82127
1,862,1,3.6,-0.806572 -0.58863 -0.054383 -0.198224 0.355989 -0.913225 0.556911 -0.725801 -0.403811,-11.462388 6.587526 826.161499,6.42955
1,875,1,3.55,-0.438423 -0.889211 -0.130726 -0.362391 0.307998 -0.879665 0.822471 -0.338291 -0.457275,-51.28788 -133.646759 710.195374,6.59072
1,876,1,3.49,-0.333879 -0.942599 0.005602 -0.500053 0.17208 -0.848726 0.799044 -0.286173 -0.528804,-151.219955 -102.205124 691.488464,6.74209
1,885,1,3.76,-0.81355 -0.55679 -0.167698 -0.193051 0.530649 -0.825314 0.548515 -0.639059 -0.539198,-77.095245 121.892136 786.840637,6.34409
1,890,1,3.75,-0.259165 -0.964873 -0.043054 -0.23194 0.105448 -0.966998 0.93757 -0.240626 -0.251121,40.903385 35.017223 811.467346,7.39468
1,897,1,3.61,-0.661616 -0.738406 0.130465 -0.709537 0.560228 -0.427436 0.242531 -0.375369 -0.894582,-31.636023 -69.928268 709.264465,4.94216
1,902,1,3.49,-0.919225 -0.366568 0.143716 -0.393234 0.836325 -0.382004 0.019837 -0.407662 -0.912917,-39.185585 15.527083 723.748108,5.10497
1,905,1,3.35,-0.934026 -0.341787 0.103816 -0.322422 0.681582 -0.656879 0.153753 -0.647014 -0.746815,41.17944 -2.269927 712.734375,6.03981
1,906,1,3.52,-0.947219 -0.315656 0.056016 -0.287149 0.757669 -0.586075 0.142556 -0.571226 -0.808318,28.895189 -48.531548 671.53717,5.49338
1,914,1,3.59,0.05394 -0.970357 -0.235582 -0.958897 0.015484 -0.283333 0.278581 0.241181 -0.929636,0.410049 -80.801224 680.632141,5.38765
1,916,1,3.65,-0.060445 -0.966709 -0.248635 -0.72712 0.213295 -0.652535 0.683844 0.141345 -0.715806,-38.996948 -95.161362 681.241516,5.54681
1,917,1,3.65,-0.058636 -0.973812 -0.219664 -0.650496 0.204185 -0.731549 0.757243 0.099995 -0.645434,82.709183 -87.706993 690.684692,5.86005
1,925,1,3.38,-0.143122 -0.989704 -0.001541 -0.938421 0.136201 -0.317515 0.314456 -0.043997 -0.948252,11.869777 -90.966354 666.923157,4.06039
1,934,1,3.69,0.069629 -0.987715 -0.139899 -0.379459 0.103474 -0.919404 0.922585 0.117103 -0.367592,-104.935905 -42.005116 715.647705,8.33443
1,938,1,3.6,-0.785117 -0.619064 0.018755 -0.441159 0.537724 -0.718493 0.434708 -0.572374 -0.695282,-22.298517 -154.576508 686.124939,5.24728
1,940,1,3.76,-0.625842 -0.779904 -0.008466 -0.480368 0.393983 -0.783597 0.614465 -0.486341 -0.621212,-28.400434 -56.709991 710.608887,6.34443
1,958,1,3.25,-0.939822 0.18285 -0.288617 0.339926 0.415317 -0.843778 -0.034417 -0.89111 -0.45248,165.252686 -58.470867 1058.597168,7.13914
1,966,1,3.02,0.210016 0.190235 0.959012 0.242092 -0.96046 0.137507 0.947251 0.20329 -0.247766,77.641022 101.093613 1021.436768,5.92537
1,968,1,2.94,-0.229488 0.18478 0.955611 0.153231 -0.962711 0.222951 0.961174 0.197594 0.192616,24.065029 -41.246044 1051.427734,5.42870428571
1,971,1,3.01,0.047178 -0.994948 -0.088619 -0.641227 0.037858 -0.766417 0.765899 0.092983 -0.636202,40.312157 86.439323 1028.131592,6.9154
1,974,1,3.13,-0.991003 -0.13078 -0.028443 -0.066888 0.668037 -0.741115 0.115924 -0.732545 -0.670775,-11.43124 -48.751705 1025.288086,6.11014
1,976,1,3.28,-0.875855 -0.477152 0.072143 -0.379638 0.588994 -0.713415 0.297915 -0.652236 -0.697018,-13.373428 -74.098328 1057.258667,6.34587666667
1,985,1,3.16,-0.815095 0.579103 -0.016125 0.422324 0.574913 -0.700797 -0.396564 -0.578026 -0.713178,165.488892 147.495667 993.777344,6.67613
1,989,1,3.27,-0.875912 0.428628 -0.221488 0.359228 0.272931 -0.892448 -0.322078 -0.86127 -0.393039,173.226318 34.937462 1061.387939,7.42046
1,992,1,3.15,-0.922481 0.343783 -0.175621 0.282857 0.292321 -0.913532 -0.262719 -0.892391 -0.366902,133.895676 -3.897923 1023.736694,7.53741333333
1,993,1,3.55,-0.899626 0.405732 -0.161412 0.279175 0.250196 -0.927072 -0.335758 -0.879081 -0.338353,60.782135 30.845882 1031.495483,7.74863285714
1,1001,1,3.17,-0.816049 -0.102212 -0.568873 0.462821 0.473996 -0.749082 0.346209 -0.874574 -0.339498,-52.813053 -28.845638 1047.089233,6.80798666667
1,1002,1,3.4,-0.84312 -0.3436 -0.413628 0.208567 0.500037 -0.840513 0.49563 -0.794922 -0.349928,255.386261 52.066837 1031.606689,6.65441
1,1010,1,3.2,-0.882614 0.094421 -0.460518 0.469882 0.147465 -0.870325 -0.014267 -0.98455 -0.174521,113.166245 59.135906 1073.353149,7.09389666667
1,1019,1,3.39,-0.997081 0.073263 -0.021506 0.065852 0.682558 -0.727859 -0.038646 -0.72715 -0.68539,49.08979 38.720234 912.688904,5.89377
1,1020,1,3.23,-0.99656 0.080149 -0.021063 0.073987 0.746018 -0.661803 -0.037329 -0.661085 -0.749382,-13.030206 -12.470301 1046.036377,5.82533
1,1028,1,3.35,-0.844169 0.53562 0.022122 0.130545 0.24542 -0.960587 -0.519939 -0.80801 -0.277099,15.416312 35.422314 1060.527832,8.01654333333
1,1047,1,3.44,-0.984321 0.153111 -0.087573 0.115359 0.183232 -0.976278 -0.133433 -0.971073 -0.198022,-108.473343 41.892666 1061.999878,7.18293333333
1,1048,1,3.33,-0.992674 0.105796 -0.058365 0.065394 0.06423 -0.99579 -0.101601 -0.992311 -0.070678,-211.669373 107.132553 1046.454956,7.06475
1,1056,1,3.29,-0.668609 0.705885 0.233855 0.085447 0.385332 -0.918814 -0.738689 -0.594345 -0.317952,70.99781 -89.9888 942.446655,7.17853
1,1064,1,3.05,0.010975 -0.999092 -0.041179 -0.438113 0.032214 -0.898342 0.898853 0.0279 -0.437362,-240.822311 -83.925392 991.33429,5.08226666667
1,1066,1,3.54,-0.982929 0.036319 0.180363 -0.137617 0.50552 -0.851769 -0.122113 -0.86205 -0.491893,-97.719986 33.628204 900.843811,5.64323857143
1,1068,1,3.37,-0.971881 0.173922 0.158743 -0.092191 0.339287 -0.936155 -0.216677 -0.924465 -0.313712,-241.103943 58.455921 903.939636,6.27828
1,1069,1,3.25,-0.983313 0.124165 0.132961 -0.069885 0.416975 -0.906227 -0.167963 -0.900397 -0.40134,-229.178604 52.754303 911.05072,6.61068
1,1070,1,3.47,-0.987422 0.138707 0.075879 -0.010581 0.420877 -0.907056 -0.157751 -0.89645 -0.414115,-239.217209 14.396503 888.851685,5.74611666667
1,1078,1,3.37,-0.97882 0.196279 0.058191 -0.034667 0.121227 -0.992019 -0.201767 -0.973026 -0.111855,-116.301636 62.178501 872.674194,7.36244
1,1079,1,3.49,-0.996881 0.05042 0.060715 -0.048804 0.210743 -0.976322 -0.062021 -0.97624 -0.207625,-45.877735 71.016548 873.053467,7.17825
1,1080,1,3.32,-0.992516 0.116975 -0.035046 0.071865 0.327501 -0.942114 -0.098726 -0.937582 -0.333457,-150.378571 -51.631931 948.388672,7.14738
1,1081,1,3.57,-0.999912 0.008252 -0.010402 0.012802 0.391326 -0.920163 -0.003523 -0.920215 -0.391397,-134.501312 -38.996552 891.515747,6.9747
1,1086,1,3.54,-0.995078 0.079249 -0.059489 0.082239 0.325541 -0.941945 -0.055283 -0.942201 -0.330456,51.498825 70.221901 914.665161,6.6014
1,1087,1,3.24,-0.996493 -0.038942 0.074056 -0.082186 0.621543 -0.779057 -0.015691 -0.782411 -0.622564,123.202866 51.618877 810.727417,5.46003444444
