scene_id,im_id,obj_id,score,R,t,time
2,27,8,3.28,0.559542 0.142178 -0.816516 0.269666 -0.962801 0.017146 -0.783705 -0.229781 -0.577068,269.46936 -14.233815 1101.190674,74.5013533332
2,27,9,3.36,-0.692458 -0.720659 0.033951 -0.381295 0.325614 -0.865211 0.612467 -0.612068 -0.500257,190.20755 204.216064 943.18158,74.5013533332
2,27,10,2.83,0.139509 -0.756561 -0.638868 -0.83207 -0.439343 0.338581 -0.536839 0.484348 -0.690805,-60.321308 -40.957195 1397.229614,74.5013533332
2,27,11,3.14,0.083826 -0.19931 0.976345 -0.754851 -0.652325 -0.068355 0.650518 -0.731264 -0.205131,369.847107 -396.591797 1264.231201,74.5013533332
2,27,12,3.17,-0.448189 0.892746 0.04617 0.414374 0.25324 -0.874164 -0.792099 -0.372659 -0.48343,-12.083931 176.82402 960.378601,74.5013533332
2,36,5,3.26,0.992804 0.10083 0.064596 0.119641 -0.857916 -0.499667 0.005037 0.5038 -0.863806,147.58989 148.878052 962.941895,66.4317732529
2,36,6,3.33,0.231946 -0.972096 -0.035068 -0.913937 -0.205443 -0.350019 0.333048 0.113235 -0.936086,117.189774 -205.25885 1225.960083,66.4317732529
2,36,8,3.61,0.420909 0.904735 0.065495 0.795397 -0.333401 -0.50615 -0.436095 0.265138 -0.859955,110.763107 14.075212 1028.777832,66.4317732529
2,36,9,3.05,-0.745039 -0.660746 0.091275 -0.603869 0.610038 -0.513026 0.283299 -0.437342 -0.853506,94.570862 232.768356 973.330505,66.4317732529
2,36,10,2.84,0.042956 -0.817982 -0.573638 -0.616478 -0.473529 0.629068 -0.7862 0.326613 -0.524608,-175.078705 -199.720123 1236.322266,66.4317732529
2,36,11,3.34,0.591997 -0.78768 0.170588 -0.617472 -0.57931 -0.532097 0.517946 0.209667 -0.82932,-168.37999 -199.513702 1199.247314,66.4317732529
2,36,12,3.53,-0.356772 0.930781 0.079752 0.770299 0.341407 -0.538592 -0.528539 -0.130722 -0.838784,-110.617729 204.846451 969.699158,66.4317732529
2,38,5,3.1,0.980975 -0.176263 0.081361 -0.134299 -0.918782 -0.37122 0.140185 0.35323 -0.924974,210.973633 147.553024 983.1297,62.1864170588
2,38,6,3.42,0.007313 -0.99842 0.055719 -0.98609 -0.016454 -0.165398 0.166053 -0.053735 -0.984652,52.785919 -226.242691 1166.65625,62.1864170588
2,38,8,3.78,0.659637 0.745097 0.098531 0.720659 -0.589819 -0.364368 -0.213374 0.311358 -0.926028,128.909775 15.278413 1016.306824,62.1864170588
2,38,9,3.09,-0.885111 -0.458038 0.082338 -0.454495 0.812731 -0.364558 0.100063 -0.360096 -0.927533,179.728867 239.713745 1002.512451,62.1864170588
2,38,10,2.91,0.351157 0.936297 0.00602 0.891509 -0.33238 -0.307792 -0.286184 0.113451 -0.951435,-458.97879 -412.602844 1293.734497,62.1864170588
2,38,11,3.23,-0.072497 -0.287299 -0.955093 -0.712027 -0.655653 0.251272 -0.6984 0.698269 -0.157032,522.578247 -79.167465 1222.793335,62.1864170588
2,38,12,3.43,-0.111367 0.992026 0.059002 0.836996 0.125639 -0.53259 -0.535756 -0.009929 -0.844314,-24.778852 271.621368 968.173157,62.1864170588
2,39,5,3.08,0.96791 -0.23579 0.086913 -0.1629 -0.852059 -0.497453 0.191349 0.467332 -0.863126,253.543594 173.158585 956.58197,71.0066271794
2,39,6,3.51,-0.047638 -0.996279 0.071831 -0.969031 0.028651 -0.24527 0.242299 -0.08129 -0.96679,72.440689 -163.540634 1180.377319,71.0066271794
2,39,8,3.67,0.832328 0.093437 -0.54635 0.422792 -0.744435 0.516781 -0.358436 -0.661124 -0.659119,201.468063 -14.473955 988.839355,71.0066271794
2,39,9,3.17,-0.907356 -0.415585 0.063203 -0.397712 0.800013 -0.449226 0.136128 -0.432745 -0.89118,225.845947 268.223938 962.507202,71.0066271794
2,39,10,2.88,0.783481 -0.621403 -0.004021 -0.515531 -0.646354 -0.562542 0.346967 0.442814 -0.826759,-424.179321 -366.437836 1353.328491,71.0066271794
2,39,11,3.25,0.460198 0.883405 0.088396 0.773817 -0.350304 -0.527726 -0.43523 0.31126 -0.844803,32.702656 25.63402 1030.933105,71.0066271794
2,39,12,3.38,-0.037495 0.999252 0.009423 0.823388 0.036236 -0.566321 -0.566239 -0.013476 -0.824131,25.476107 302.257263 922.341614,71.0066271794
2,41,5,3.01,-0.965624 0.252728 0.060814 0.155694 0.749663 -0.643245 -0.208156 -0.611665 -0.763241,301.514038 80.334824 983.430115,74.5471875
2,41,6,3.35,-0.109892 -0.992824 0.047166 -0.911156 0.081665 -0.403889 0.397139 -0.08736 -0.913591,105.381332 -192.943665 1241.820801,74.5471875
2,41,8,3.66,0.840305 0.375122 -0.391371 0.39928 -0.916583 -0.021243 -0.366693 -0.138416 -0.919988,234.850327 -54.000439 1048.015991,74.5471875
2,41,9,3.14,-0.935515 -0.345469 0.073908 -0.314765 0.720071 -0.618402 0.16042 -0.601788 -0.782379,283.244232 188.455704 965.999878,74.5471875
2,41,10,2.81,-0.508534 -0.858409 0.067292 -0.682865 0.354463 -0.638789 0.52449 -0.370797 -0.766433,-381.331543 -340.801117 1432.742432,74.5471875
2,41,11,3.47,0.560453 0.826455 0.053533 0.625762 -0.38024 -0.681057 -0.542507 0.415199 -0.730271,75.702805 -30.0933 1063.261963,74.5471875
2,41,12,3.44,0.045929 0.99459 0.093173 0.790845 0.020781 -0.611664 -0.610291 0.101779 -0.785612,81.285454 222.57135 916.288879,74.5471875
2,47,1,3.08,-0.355189 -0.454154 0.817059 0.599397 -0.781368 -0.173747 0.717331 0.428029 0.549752,-240.431625 46.699444 966.858032,84.2581358024
2,47,5,3.05,0.932506 -0.352005 0.08078 -0.18818 -0.664481 -0.723224 0.308255 0.659209 -0.685873,285.007935 -6.038465 954.091248,84.2581358024
2,47,6,3.04,-0.161099 -0.985001 0.061802 -0.784029 0.089692 -0.61421 0.599454 -0.147403 -0.786719,61.062996 -240.32515 1252.127563,84.2581358024
2,47,8,3.66,0.874716 -0.128872 -0.467188 0.172184 -0.818464 0.548151 -0.453017 -0.559919 -0.693734,213.356033 -182.290787 1030.63501,84.2581358024
2,47,9,3.41,-0.932378 -0.352367 0.080679 -0.297644 0.621692 -0.724504 0.205134 -0.699525 -0.684532,268.215057 88.957169 930.287964,84.2581358024
2,47,10,2.8,0.03618 -0.842745 0.537096 -0.735857 0.341178 0.584904 -0.67617 -0.416388 -0.607795,-7.337978 -418.177124 1185.830811,84.2581358024
2,47,11,3.4,0.559629 0.827758 0.040392 0.564347 -0.344944 -0.750018 -0.6069 0.442527 -0.660183,48.820431 -104.910156 1050.405518,84.2581358024
2,47,12,3.31,0.092954 0.99189 0.086679 0.696778 -0.002616 -0.717282 -0.711238 0.12707 -0.69137,72.778549 121.1698 864.106567,84.2581358024
2,58,1,3.13,-0.45447 0.17701 -0.872998 0.035957 0.982903 0.180576 0.890036 0.050676 -0.453064,-292.306366 229.968628 1028.19458,80.7532746913
2,58,5,3.2,0.886511 -0.38938 -0.249963 -0.398764 -0.368904 -0.839582 0.234704 0.843974 -0.482308,205.886093 -6.510411 974.927673,80.7532746913
2,58,6,2.94,0.007673 -0.996508 0.083138 -0.99233 0.00267 0.123587 -0.123378 -0.083449 -0.988845,-255.004639 221.350784 1044.206421,80.7532746913
2,58,8,3.34,0.83854 0.069434 -0.540397 -0.046575 -0.979081 -0.19807 -0.542845 0.191259 -0.817765,117.916794 -84.183784 1104.940918,80.7532746913
2,58,9,3.31,-0.925034 -0.248647 -0.287204 0.103653 0.56214 -0.820521 0.365469 -0.78878 -0.494226,212.961548 80.422798 930.998962,80.7532746913
2,58,10,2.8,0.072105 -0.928605 0.363997 -0.98031 0.001281 0.197461 -0.183829 -0.371068 -0.910228,-214.078278 -247.162186 1315.021118,80.7532746913
2,58,11,3.32,0.905473 0.34454 -0.247811 -0.027151 -0.535681 -0.843984 -0.423534 0.770933 -0.47569,-27.136379 0.808709 1130.593872,80.7532746913
2,58,12,2.98,-0.765952 0.289357 -0.574099 0.631778 0.504148 -0.588805 0.119056 -0.8137 -0.568963,78.847862 61.973251 983.678711,80.7532746913
2,61,1,3.19,0.203226 -0.830791 -0.518156 0.256144 0.555881 -0.790814 0.945034 0.027992 0.325771,-172.14563 110.922997 978.112549,77.9988988312
2,61,5,2.85,0.875786 -0.435824 -0.207501 -0.383646 -0.367586 -0.84717 0.292943 0.821546 -0.489128,330.336639 -99.644272 958.266602,77.9988988312
2,61,6,2.97,-0.944699 -0.183683 0.271669 -0.31759 0.305976 -0.897505 0.081732 -0.934152 -0.347391,-163.736694 123.299072 997.05072,77.9988988312
2,61,8,3.32,-0.39159 -0.768848 0.5055 -0.891149 0.453711 -0.000257 -0.229153 -0.450576 -0.862827,-253.106049 -361.795532 1657.275757,77.9988988312
2,61,9,3.37,-0.959109 -0.17172 -0.224992 0.106547 0.517397 -0.849087 0.262216 -0.838339 -0.477944,338.740692 -12.084535 911.485046,77.9988988312
2,61,10,2.81,0.028549 0.408754 0.912198 -0.914141 0.379861 -0.141605 -0.40439 -0.829835 0.384504,-147.247604 -23.178358 1233.54126,77.9988988312
2,61,11,3.38,0.734694 0.647122 -0.203613 0.130099 -0.428966 -0.893903 -0.665807 0.630255 -0.399349,86.693031 -91.207092 1087.859985,77.9988988312
2,61,12,3.14,-0.648024 0.72656 0.228419 0.506255 0.186854 0.841897 0.569008 0.661208 -0.488911,-141.749557 -430.93515 1220.149658,77.9988988312
2,62,5,3.31,0.75208 -0.649148 -0.113937 -0.456836 -0.388851 -0.80006 0.475053 0.65376 -0.589001,115.442749 -124.952553 1055.140991,78.2355344445
2,62,6,3.24,-0.752012 -0.200055 0.628057 -0.614831 -0.13059 -0.777772 0.237615 -0.971043 -0.024794,-356.674377 134.919601 984.00708,78.2355344445
2,62,8,3.5,0.941703 -0.283732 -0.180808 -0.182325 -0.882022 0.434505 -0.28276 -0.376209 -0.882334,-15.845433 -242.787949 1138.107544,78.2355344445
2,62,9,3.53,-0.989061 0.053961 -0.13728 0.142859 0.582162 -0.800424 0.036727 -0.81128 -0.583503,139.837921 -35.982685 1019.693665,78.2355344445
2,62,10,3.09,-0.164959 -0.983449 0.074939 -0.689126 0.169281 0.704591 -0.705616 0.064586 -0.705645,-413.830597 -38.573631 1198.488159,78.2355344445
2,62,11,3.44,0.78957 0.595772 -0.147088 0.227708 -0.507018 -0.831313 -0.569849 0.622887 -0.535988,-154.463394 -114.437813 1124.186646,78.2355344445
2,62,12,3.31,0.414514 0.898366 -0.145315 0.448202 -0.340502 -0.826543 -0.792018 0.277483 -0.543793,-14.207329 58.445873 923.610046,78.2355344445
2,64,5,3.11,-0.732588 0.672075 -0.107839 0.350132 0.236215 -0.906427 -0.583714 -0.701796 -0.408363,116.233185 -82.325127 1088.671265,78.5277838027
2,64,6,3.02,0.10965 -0.858726 0.500566 -0.993904 -0.088902 0.065204 -0.011491 -0.504665 -0.863239,-329.121887 134.579559 953.781555,78.5277838027
2,64,8,3.21,-0.724978 0.053992 0.686653 0.351496 0.886338 0.301422 -0.592332 0.45988 -0.661553,-237.486984 -4.783717 1149.499268,78.5277838027
2,64,9,3.31,-0.994805 0.045908 -0.090855 0.101695 0.408861 -0.906913 -0.004487 -0.911441 -0.411406,151.294098 2.818002 1025.277222,78.5277838027
2,64,10,2.94,0.9986 0.016573 -0.050231 -0.033233 -0.542214 -0.839583 -0.04115 0.840077 -0.540905,148.841537 -73.508759 1085.078979,78.5277838027
2,64,11,3.41,0.834951 0.53376 -0.134003 0.11351 -0.405296 -0.907111 -0.538491 0.742183 -0.398989,-143.071457 -62.256084 1139.954224,78.5277838027
2,64,12,3.15,0.404648 0.908676 -0.102805 0.34252 -0.254838 -0.904289 -0.847903 0.330706 -0.414359,-6.03469 68.905609 909.252319,78.5277838027
2,65,5,2.69,0.987504 -0.020413 0.156265 -0.154478 -0.32154 0.93421 0.031175 -0.946676 -0.320676,-94.601006 3.430303 1430.288696,68.8138338355
2,65,6,2.86,0.896264 0.419119 0.145087 0.438519 -0.788405 -0.431414 -0.066427 0.450284 -0.890411,-75.688957 332.725616 971.846436,68.8138338355
2,65,8,3.12,-0.805721 0.244414 0.539514 0.517797 0.732926 0.441254 -0.287575 0.634887 -0.717091,25.832724 -188.099579 1554.140381,68.8138338355
2,65,9,3.27,-0.829816 -0.095471 -0.54981 0.507308 0.281389 -0.81453 0.232474 -0.954833 -0.185068,361.293945 9.479266 968.378174,68.8138338355
2,65,10,2.79,-0.59488 -0.661505 0.45665 -0.796894 0.559735 -0.227283 -0.105254 -0.499107 -0.860124,-163.412781 -32.463326 1395.614624,68.8138338355
2,65,11,3.2,-0.623132 0.494811 0.605697 0.324945 -0.54064 0.775963 0.711419 0.680346 0.176104,-140.267731 -6.13252 1382.531006,68.8138338355
2,65,12,3.01,-0.877041 0.450068 0.16804 0.456263 0.889843 -0.00196 -0.150411 0.074952 -0.985778,111.342117 -178.392776 1528.616943,68.8138338355
2,69,1,3.02,0.21931 0.27431 0.9363 0.368153 -0.911986 0.180954 0.90353 0.305017 -0.300996,-282.149933 269.290558 1046.588867,81.6085366665
2,69,5,2.76,-0.049297 0.993644 -0.101203 0.090862 -0.096444 -0.991182 -0.994643 -0.058058 -0.08553,-245.865829 173.99707 1335.886963,81.6085366665
2,69,6,2.85,0.588418 -0.728517 0.350754 0.242213 -0.255062 -0.936096 0.771425 0.635773 0.026374,213.850342 170.822784 970.363708,81.6085366665
2,69,8,3.37,-0.440753 -0.559406 0.701998 -0.892331 0.357893 -0.275059 -0.097371 -0.747648 -0.656918,-700.363464 -137.178558 1324.940674,81.6085366665
2,69,9,3.38,-0.93803 -0.310481 -0.153952 0.097937 0.18863 -0.977152 0.332427 -0.931676 -0.146533,210.174011 167.616638 974.134399,81.6085366665
2,69,10,2.78,-0.223969 -0.908308 0.353291 -0.972257 0.233336 -0.016458 -0.067486 -0.347176 -0.935369,-180.103882 -37.439816 1461.896606,81.6085366665
2,69,11,3.12,-0.841665 0.454864 -0.291031 0.392158 0.144361 -0.9085 -0.371231 -0.878782 -0.299882,513.875061 -244.581635 1625.94873,81.6085366665
2,69,12,2.89,-0.952251 0.302134 0.04398 0.303836 0.92357 0.233885 0.030046 0.23608 -0.971269,-414.633575 249.24588 779.076416,81.6085366665
2,72,5,3.16,0.869495 -0.181564 -0.459361 -0.491689 -0.229449 -0.839997 0.047113 0.956236 -0.288778,118.10183 -8.068182 991.879395,78.5514556756
2,72,6,3.11,-0.13497 0.271194 -0.953015 -0.341549 0.890134 0.301672 0.930122 0.366218 -0.027515,276.041931 -116.713562 1251.134521,78.5514556756
2,72,8,3.13,0.591457 -0.603546 -0.534707 -0.366291 -0.791867 0.488648 -0.718338 -0.093156 -0.689429,46.630013 -105.23085 1150.410156,78.5514556756
2,72,9,3.42,-0.807672 -0.376386 -0.453872 0.24875 0.480397 -0.841036 0.534594 -0.792182 -0.294377,120.706848 74.068764 936.318054,78.5514556756
2,72,10,3.01,0.23177 0.83928 -0.491824 0.304359 -0.542772 -0.782792 -0.923931 0.031737 -0.381241,281.251862 -115.931396 1297.5,78.5514556756
2,72,11,3.17,0.405663 0.735666 0.542432 -0.426182 -0.372756 0.824271 0.808583 -0.565551 0.162314,-222.373901 173.191391 1371.029297,78.5514556756
2,72,12,3.19,-0.231547 0.847807 -0.477085 0.430198 -0.35062 -0.831863 -0.872534 -0.397856 -0.28354,-60.067963 170.971512 930.096741,78.5514556756
2,79,1,3.41,-0.020084 0.974656 -0.222805 0.552141 -0.174973 -0.815184 -0.833509 -0.139392 -0.534634,25.681734 139.647766 1000.697144,79.6537392306
2,79,5,3.33,0.787218 0.588306 -0.184887 0.218732 -0.546699 -0.808255 -0.576579 0.595833 -0.559053,237.716278 63.346504 953.0755,79.6537392306
2,79,6,2.94,0.70978 -0.608848 -0.354283 -0.634897 -0.335057 -0.696163 0.305152 0.719056 -0.624372,459.960968 -107.536575 1210.737061,79.6537392306
2,79,8,3.21,0.87328 -0.295291 0.387537 -0.115453 -0.898172 -0.424214 0.473341 0.325715 -0.818448,-162.360474 18.319952 1396.866943,79.6537392306
2,79,9,2.71,0.474428 0.401075 -0.783618 0.790514 0.197542 0.57971 0.387305 -0.894492 -0.223336,7.103259 152.672791 1009.514404,79.6537392306
2,79,10,2.79,-0.267241 -0.962526 -0.046115 -0.693022 0.158723 0.703226 -0.669554 0.21989 -0.709469,242.007614 110.019409 974.829407,79.6537392306
2,79,11,3.18,-0.386976 0.922083 -0.003507 0.559673 0.231856 -0.795619 -0.732813 -0.309848 -0.605788,-325.69281 -79.069786 1308.31189,79.6537392306
2,79,12,2.98,-0.911954 0.346182 -0.220223 0.377297 0.49669 -0.78163 -0.161204 -0.7959 -0.583572,-20.941786 92.843155 1077.953247,79.6537392306
2,89,1,3.22,0.319773 0.700508 -0.637992 0.044396 -0.683685 -0.728426 -0.946454 0.204607 -0.249723,-64.328987 124.053024 909.868286,91.4305258064
2,89,5,3.52,0.74766 0.187287 -0.637125 -0.501892 -0.468898 -0.726801 -0.434867 0.863168 -0.256578,63.397785 -65.342026 935.693848,91.4305258064
2,89,6,3.28,0.263645 -0.622777 -0.736641 -0.698995 0.402922 -0.590813 0.664754 0.670674 -0.329089,152.11554 -195.518768 1280.969116,91.4305258064
2,89,8,3.34,0.738394 0.632803 0.233098 0.672019 -0.719301 -0.176061 0.056255 0.286649 -0.956383,-546.422913 -254.131699 1631.950806,91.4305258064
2,89,9,2.65,0.254401 -0.705219 -0.661775 -0.739515 0.299112 -0.603034 0.623216 0.642805 -0.445425,-64.140259 124.033615 913.360107,91.4305258064
2,89,10,3.06,0.506957 0.789824 0.345213 0.845961 -0.532728 -0.023478 0.165361 0.303939 -0.938231,99.66243 -39.064068 940.183472,91.4305258064
2,89,11,3.25,0.597574 -0.78839 -0.146107 -0.434585 -0.16533 -0.885326 0.673826 0.592543 -0.441419,-79.969215 -414.428497 1329.010986,91.4305258064
2,89,12,3.16,0.665234 -0.705201 -0.245266 -0.669498 -0.708817 0.22215 -0.330509 0.016423 -0.94366,9.610295 -306.464996 1362.267212,91.4305258064
2,96,1,2.96,-0.515441 0.849478 -0.112725 0.115758 -0.061317 -0.991383 -0.84907 -0.524049 -0.066729,160.013168 150.548462 890.74054,78.3939689856
2,96,5,2.85,0.875431 0.474342 -0.09284 -0.022726 -0.151472 -0.9882 -0.482808 0.867211 -0.121823,170.727066 89.858208 976.385315,78.3939689856
2,96,6,3.1,0.663589 -0.697565 -0.270281 -0.380285 -0.003413 -0.924863 0.64423 0.716513 -0.267538,348.770355 93.263023 1313.385864,78.3939689856
2,96,8,3.32,-0.104067 -0.804752 0.584418 -0.994435 0.09389 -0.04779 -0.016412 -0.586139 -0.810044,-120.705063 -50.012424 1621.810425,78.3939689856
2,96,9,2.25,0.860145 0.508791 -0.035814 0.093927 -0.227024 -0.969349 -0.501327 0.830417 -0.243062,159.31427 149.709702 898.307068,78.3939689856
2,96,10,2.73,-0.264861 0.657144 -0.705699 0.917069 0.397861 0.026294 0.298049 -0.64021 -0.708024,298.171936 -154.799866 1432.06897,78.3939689856
2,96,11,3.31,-0.598835 -0.321669 0.733434 -0.58171 0.804154 -0.12227 -0.550464 -0.499865 -0.668674,393.465515 -242.020508 1342.126953,78.3939689856
2,96,12,3.18,0.895497 0.307923 -0.321354 0.381351 -0.903129 0.197305 -0.229469 -0.299235 -0.926176,338.858185 -75.963295 1392.113037,78.3939689856
2,97,1,3.06,-0.589218 0.78766 -0.180039 0.673188 0.355358 -0.64849 -0.446811 -0.503302 -0.739626,286.274261 70.786995 855.405945,64.0032364865
2,97,5,3.06,0.827887 0.538039 -0.158484 0.345685 -0.711957 -0.611244 -0.441707 0.451255 -0.775412,300.462311 -34.169712 868.763611,64.0032364865
2,97,6,3.17,0.942403 0.242644 0.23022 0.298976 -0.919688 -0.254533 0.14997 0.308702 -0.939261,-6.416776 -243.78244 1211.442505,64.0032364865
2,97,8,3.39,-0.10905 0.837994 -0.534672 0.786166 -0.256458 -0.562292 -0.608318 -0.481659 -0.630836,360.667969 -155.813599 932.242126,64.0032364865
2,97,9,3.14,-0.908175 0.373301 -0.189379 0.411411 0.712587 -0.568296 -0.077196 -0.594025 -0.800734,184.2603 -238.166534 1035.47998,64.0032364865
2,97,11,3.32,-0.175639 -0.817684 0.548219 -0.532353 0.54732 0.645787 -0.828101 -0.17842 -0.531427,-544.78949 -458.252502 1521.791748,64.0032364865
2,97,12,3.46,-0.898024 0.406795 -0.167544 0.422744 0.69243 -0.584661 -0.121825 -0.595868 -0.793789,33.483967 -36.802197 981.562012,64.0032364865
2,102,1,3.32,-0.695625 0.708146 -0.120976 0.637927 0.531434 -0.557339 -0.330387 -0.464872 -0.821424,154.831375 95.453827 903.383362,70.3552137838
2,102,5,3.37,0.712428 0.689439 -0.130839 0.529493 -0.650487 -0.544522 -0.460524 0.318654 -0.828479,188.48111 -6.917794 903.657288,70.3552137838
2,102,6,3.2,0.365503 0.784296 -0.501286 0.791073 0.02207 0.611324 0.490522 -0.619994 -0.612368,-40.56551 -340.185699 1255.232788,70.3552137838
2,102,8,3.79,-0.371802 0.919465 -0.127858 0.80703 0.25208 -0.534001 -0.458765 -0.301728 -0.83576,253.039398 -124.715904 961.044861,70.3552137838
2,102,9,3.22,-0.972091 0.162278 -0.169426 0.226835 0.834444 -0.502244 0.059873 -0.526659 -0.847966,127.288704 -245.382889 1053.716431,70.3552137838
2,102,10,2.71,0.850256 0.52637 2.3e-05 0.29622 -0.478526 0.826599 0.435108 -0.702814 -0.562791,202.76059 25.605984 934.940247,70.3552137838
2,102,11,3.07,0.495839 -0.866676 0.054914 -0.73989 -0.454716 -0.495778 0.454649 0.205196 -0.866712,205.171692 -195.977753 1027.771484,70.3552137838
2,102,12,3.47,-0.97503 0.163029 -0.150793 0.220449 0.792556 -0.568557 0.026821 -0.587603 -0.808705,-58.141277 -71.30983 1040.217163,70.3552137838
2,107,1,2.94,-0.318086 0.28691 0.903606 -0.008495 -0.953933 0.299899 0.948024 0.087718 0.30587,-131.402451 -311.222748 1203.975708,66.01765
2,107,5,3.23,0.646479 0.76055 -0.060237 0.688213 -0.615422 -0.38421 -0.329283 0.206928 -0.921278,38.521255 89.235191 936.372559,66.01765
2,107,6,3.27,0.889448 -0.3721 -0.265374 -0.447345 -0.827735 -0.338729 -0.093618 0.419996 -0.902685,323.092529 -131.46225 1073.783691,66.01765
2,107,8,3.83,-0.457371 0.88828 -0.042087 0.827164 0.407571 -0.386893 -0.326516 -0.211766 -0.921164,114.165329 -26.934423 973.07019,66.01765
2,107,9,3.26,-0.991521 0.103809 -0.078168 0.124172 0.934218 -0.334393 0.038313 -0.341264 -0.939187,3.084203 -179.81723 1037.904175,66.01765
2,107,10,3.04,-0.830367 -0.554449 -0.055469 -0.488425 0.772152 -0.406476 0.268201 -0.310431 -0.911976,-435.667999 -120.779144 1193.245361,66.01765
2,107,11,3.4,0.124015 0.442186 -0.888308 0.569997 0.701038 0.428542 0.812234 -0.559479 -0.165105,-388.15036 -104.896255 1160.963135,66.01765
2,107,12,3.32,-0.98969 0.103819 -0.098667 0.135938 0.897837 -0.418819 0.045106 -0.427913 -0.902693,-202.475235 -27.956688 1047.501221,66.01765
