scene_id,im_id,obj_id,score,R,t,time
2,39,10,2.88,0.835864 -0.41652 0.357551 -0.34373 -0.904988 -0.250691 0.427997 0.0866425 -0.899617,-429.252 -388.988 1341.28,60.43014
2,39,11,3.25,0.590759 0.804371 0.063177 0.698286 -0.470474 -0.539491 -0.404228 0.362825 -0.839618,36.4483 19.3752 1051.64,60.43014
2,39,12,3.38,-0.0111535 0.999638 -0.0245003 0.833879 -0.00422339 -0.551932 -0.551835 -0.0265862 -0.833529,25.9574 302.508 927.94,60.43014
2,41,5,3.01,-0.998289 -0.0517459 0.0272415 -0.0555179 0.69229 -0.719481 0.0183712 -0.719762 -0.693978,308.153 84.4953 989.393,65.6772
2,41,6,3.35,-0.113064 -0.993378 0.0204342 -0.912206 0.09563 -0.398417 0.393824 -0.063687 -0.916977,107.15 -197.925 1263.87,65.6772
2,41,8,3.66,0.833569 0.32919 -0.443618 0.349512 -0.936163 -0.0379445 -0.427789 -0.123421 -0.895413,222.773 -61.2853 1059.04,65.6772
2,41,9,3.14,-0.835201 -0.54991 -0.00616936 -0.380948 0.5866 -0.714688 0.396633 -0.594558 -0.699416,288.185 192.792 974.849,65.6772
2,41,10,2.81,-0.475999 -0.85162 0.219472 -0.817905 0.336972 -0.466348 0.323195 -0.401489 -0.856943,-397.31 -348.342 1408.73,65.6772
2,41,11,3.47,0.552316 0.831643 0.057594 0.674171 -0.404959 -0.617659 -0.490348 0.379971 -0.784335,76.8071 -31.9137 1069.08,65.6772
2,41,12,3.44,-0.00172693 0.999982 -0.00576982 0.794757 -0.00212935 -0.606924 -0.606925 -0.00563371 -0.794739,84.8899 227.269 930.492,65.6772
2,47,1,3.08,0.240989 -0.491427 0.836913 0.716648 -0.491408 -0.494908 0.654477 0.719039 0.233757,-243.166 42.5324 960.65,73.55
2,47,5,3.05,0.983997 -0.174616 0.0354972 -0.105739 -0.732559 -0.672441 0.143423 0.657926 -0.739299,290.962 -12.7712 954.887,73.55
2,47,6,3.04,0.0395498 -0.996794 0.0695592 -0.879821 -0.0677384 -0.470454 0.473657 -0.0425933 -0.879679,62.3328 -238.371 1238.43,73.55
2,47,8,3.66,0.881116 0.156065 -0.446405 0.218008 -0.971734 0.0905836 -0.41965 -0.177135 -0.890234,211.801 -157.479 1050.51,73.55
2,47,9,3.41,-0.85277 -0.516777 -0.0756575 -0.291381 0.590958 -0.75224 0.433451 -0.619443 -0.654531,274.429 91.0935 934.202,73.55
2,47,10,2.8,0.175298 -0.920581 0.349001 -0.736056 0.112874 0.667444 -0.653829 -0.373886 -0.657812,-11.3204 -419.743 1178.77,73.55
2,47,11,3.4,0.687857 0.71647 0.116292 0.532089 -0.388754 -0.752165 -0.493694 0.57926 -0.648633,47.0494 -105.83 1050.79,73.55
2,47,12,3.31,0.159571 0.985851 0.051331 0.659479 -0.0677632 -0.748662 -0.734591 0.153317 -0.660961,78.3411 124.102 871.714,73.55
2,58,1,3.13,-0.674229 -0.102134 -0.731426 -0.361858 0.909046 0.206624 0.643797 0.403985 -0.649863,-293.679 230.594 1025.87,70.16925
2,58,5,3.2,0.863114 -0.314003 -0.395521 -0.489024 -0.324175 -0.809794 0.12606 0.892364 -0.433355,207.974 -8.38301 966.098,70.16925
2,58,6,2.94,0.268257 -0.936098 0.227505 -0.952355 -0.222119 0.209005 -0.145116 -0.272733 -0.951083,-260.465 227.823 1039.01,70.16925
2,58,8,3.34,0.843103 -0.179038 -0.507072 -0.158779 -0.983789 0.0833576 -0.513776 0.0102335 -0.857863,123.601 -103.994 1098.72,70.16925
2,58,9,3.31,-0.846563 -0.358724 -0.393254 0.18682 0.491561 -0.850568 0.498428 -0.793527 -0.34912,218.517 82.7872 941.594,70.16925
2,58,10,2.8,-0.311241 -0.786998 0.532694 -0.746439 0.549377 0.375518 -0.588182 -0.280747 -0.758435,-220.323 -236.938 1310.38,70.16925
2,58,11,3.32,0.93936 -0.202772 -0.27656 -0.342054 -0.496359 -0.797889 0.0245162 0.844104 -0.535619,-30.6089 -3.11096 1129.4,70.16925
2,58,12,2.98,-0.487375 0.744657 -0.456017 0.863777 0.334664 -0.376682 -0.127886 -0.577482 -0.806325,82.7535 62.4162 980.923,70.16925
2,61,1,3.19,0.473826 -0.864735 -0.166501 -0.0794201 0.14634 -0.986041 0.87703 0.480436 0.000662602,-168.104 107.961 974.947,67.22773
2,61,5,2.85,0.912299 -0.299618 -0.279178 -0.360787 -0.26548 -0.894066 0.193762 0.916379 -0.350295,331.395 -100.997 948.505,67.22773
2,61,6,2.97,-0.932525 0.359927 0.0291534 0.243436 0.68623 -0.685439 -0.266714 -0.632092 -0.727546,-177.835 114.266 992.821,67.22773
2,61,8,3.32,-0.172204 -0.98195 0.0782259 -0.911302 0.188957 0.365819 -0.373998 -0.0082918 -0.927392,-228.816 -390.478 1650.46,67.22773
2,61,9,3.37,-0.78051 -0.537375 -0.319425 -0.0200077 0.532175 -0.846398 0.624823 -0.654231 -0.42612,345.508 -13.2253 914.879,67.22773
2,61,10,2.81,-0.276582 0.203046 0.939295 -0.815089 0.468189 -0.341216 -0.50905 -0.859984 0.036008,-132.784 -29.6874 1229.55,67.22773
2,61,11,3.38,0.62331 0.757363 -0.194646 0.225082 -0.412146 -0.882878 -0.748881 0.506495 -0.427363,91.146 -87.3044 1086.65,67.22773
2,61,12,3.14,-0.959735 0.27573 0.0536904 0.256427 0.781902 0.568221 0.114695 0.559109 -0.821123,-140.552 -429.854 1213.99,67.22773
2,62,5,3.31,0.758636 -0.617088 -0.208982 -0.534846 -0.40671 -0.740626 0.372036 0.673639 -0.638592,114.723 -126.637 1044.55,68.46709
2,62,6,3.24,-0.282746 -0.524577 0.80304 -0.954531 0.0714222 -0.28943 0.0944732 -0.848362 -0.520919,-358.459 126.053 981.926,68.46709
2,62,8,3.5,0.946622 -0.313445 -0.0752252 -0.275761 -0.908303 0.31455 -0.166921 -0.277016 -0.946255,-27.0028 -234.11 1133.17,68.46709
2,62,9,3.53,-0.970792 -0.0932885 -0.221043 0.104484 0.664973 -0.739523 0.215977 -0.741018 -0.635803,140.029 -37.5205 1020.88,68.46709
2,62,10,3.09,-0.103739 -0.956872 0.271355 -0.77929 0.247724 0.575621 -0.618017 -0.15175 -0.77138,-413.42 -49.4871 1191.91,68.46709
2,62,11,3.44,0.796197 0.601005 -0.0697422 0.325421 -0.522558 -0.788057 -0.510071 0.604753 -0.611639,-158.207 -113.89 1114.09,68.46709
2,62,12,3.31,0.340218 0.930476 -0.135889 0.449648 -0.287893 -0.845538 -0.825874 0.226565 -0.516333,-11.936 60.5958 928.356,68.46709
2,64,5,3.11,-0.816406 0.575453 -0.0483267 0.320554 0.381982 -0.866796 -0.480341 -0.723149 -0.496316,113.39 -89.7335 1076.4,67.54815
2,64,6,3.02,-0.285283 -0.526468 0.800903 -0.95209 0.0596098 -0.299952 0.110174 -0.848103 -0.518251,-346.507 138.874 955.46,67.54815
2,64,8,3.21,-0.629652 0.49313 0.600301 0.415734 0.866641 -0.27586 -0.65628 0.0758701 -0.750693,-214.464 19.2183 1174.42,67.54815
2,64,9,3.31,-0.9762 0.0230323 -0.215645 0.20829 0.376512 -0.902692 0.0604019 -0.926125 -0.372349,151.292 -0.181214 1028.68,67.54815
2,64,10,2.94,0.863272 -0.455454 -0.217539 -0.449376 -0.497284 -0.742139 0.229831 0.738425 -0.633961,138.074 -81.5497 1078.43,67.54815
2,64,11,3.41,0.863536 0.494383 -0.099454 0.171304 -0.473068 -0.864211 -0.4743 0.729241 -0.493201,-142.787 -67.0064 1130.95,67.54815
2,64,12,3.15,0.527693 0.849434 0.00105647 0.32423 -0.200272 -0.924535 -0.785121 0.488214 -0.381094,-2.3381 70.2273 918.808,67.54815
2,65,5,2.69,0.829612 -0.244468 0.501975 -0.48583 0.126998 0.864778 -0.275161 -0.961305 -0.0134112,-111.503 -12.5294 1421.91,60.74719
2,65,6,2.86,0.685875 0.727525 0.0168213 0.590784 -0.543167 -0.59661 -0.424912 0.419138 -0.802355,-79.6503 330.311 961.623,60.74719
2,65,8,3.12,-0.815927 0.506427 0.278918 0.551209 0.826954 0.110979 -0.17445 0.244293 -0.953881,49.8582 -183.834 1571.99,60.74719
2,65,9,3.27,-0.698474 -0.469823 -0.539815 0.407713 0.358676 -0.839715 0.588137 -0.806609 -0.0589732,362.563 12.1107 975.838,60.74719
2,65,10,2.79,-0.495598 -0.734604 0.463401 -0.864979 0.465785 -0.186696 -0.0786976 -0.493358 -0.866259,-156.94 -37.299 1398.29,60.74719
2,65,11,3.2,-0.3894 0.771535 0.503092 0.252961 -0.43562 0.863856 0.885652 0.463648 -0.0255376,-123.669 -19.877 1389.85,60.74719
2,65,12,3.01,-0.651023 0.753769 -0.0894548 0.712027 0.647268 0.272143 0.263034 0.113477 -0.95809,98.9634 -191.653 1521.82,60.74719
2,69,1,3.02,-0.17183 0.358126 0.917726 -0.00745283 -0.932027 0.362311 0.985098 0.0554164 0.16282,-292.83 270.49 1048.62,70.62423
2,69,5,2.76,0.0530373 0.981836 -0.182166 -0.104519 -0.175963 -0.978832 -0.993108 0.0709544 0.0932875,-246.717 173.071 1334.2,70.62423
2,69,6,2.85,0.686132 -0.560189 0.464124 0.275764 -0.390095 -0.87851 0.673184 0.730763 -0.113177,213.465 171.988 973.921,70.62423
2,69,8,3.37,-0.50523 -0.73594 0.450706 -0.835711 0.547497 -0.0428251 -0.215243 -0.398296 -0.891645,-673.511 -163.906 1319.13,70.62423
2,69,9,3.38,-0.861911 -0.465934 -0.200038 0.151441 0.139956 -0.978508 0.483917 -0.873681 -0.0500679,211.387 169.881 981.469,70.62423
2,69,10,2.78,-0.26341 -0.821048 0.506454 -0.946162 0.322268 0.0303456 -0.188129 -0.471194 -0.861733,-187.492 -49.7938 1455.28,70.62423
2,69,11,3.12,-0.955624 0.0455214 -0.291051 0.278732 0.459504 -0.843306 0.0953508 -0.887008 -0.451801,523.14 -254.816 1627.58,70.62423
2,69,12,2.89,-0.822045 0.30159 0.482996 0.262045 0.95343 -0.149343 -0.505544 0.00380045 -0.862793,-399.465 271.549 790.31,70.62423
2,72,5,3.16,0.844767 -0.156759 -0.511659 -0.532544 -0.152315 -0.832585 0.0525813 0.975821 -0.212152,121.563 -12.4086 983.559,69.48528
2,72,6,3.11,0.15969 0.2302 -0.959951 -0.349335 0.922685 0.163151 0.92329 0.309291 0.227761,278.071 -117.435 1256.11,69.48528
2,72,8,3.13,0.720569 -0.634073 -0.28059 -0.520043 -0.761866 0.386155 -0.458623 -0.132332 -0.878723,23.4668 -94.218 1144.61,69.48528
2,72,9,3.42,-0.743929 -0.436556 -0.505953 0.304439 0.452587 -0.838142 0.594883 -0.77755 -0.203788,120.793 74.2333 940.117,69.48528
2,72,10,3.01,-0.18751 0.838603 -0.511454 0.151946 -0.489658 -0.858573 -0.970439 -0.238705 -0.0356068,303.908 -114.614 1302.78,69.48528
2,72,11,3.17,0.386067 0.652272 0.652298 -0.264788 -0.599006 0.755698 0.883651 -0.464471 -0.0585431,-231.037 161.036 1361.66,69.48528
2,72,12,3.19,-0.207185 0.883988 -0.419093 0.449436 -0.2945 -0.843372 -0.868954 -0.36309 -0.33628,-65.9278 169.431 940.947,69.48528
2,79,1,3.41,-0.0537687 0.95453 -0.293225 0.483891 -0.23196 -0.843827 -0.873475 -0.18726 -0.449416,23.5048 140.315 1004.11,67.41177
2,79,5,3.33,0.677452 0.683688 -0.271347 0.165877 -0.501389 -0.849172 -0.71662 0.530263 -0.453075,244.944 69.1176 956.888,67.41177
2,79,6,2.94,0.839456 -0.416895 -0.348586 -0.511866 -0.391168 -0.76484 0.182502 0.820479 -0.541763,468.229 -110.013 1215.89,67.41177
2,79,8,3.21,0.83625 -0.171949 0.520692 -0.204074 -0.978945 0.00447149 0.50896 -0.109999 -0.853733,-178.472 -7.08147 1393.27,67.41177
2,79,9,2.71,0.141539 0.667714 -0.730838 0.685284 0.466688 0.559096 0.71439 -0.579965 -0.391519,6.67161 152.4 1016.32,67.41177
2,79,10,2.79,-0.733077 -0.670961 -0.111395 -0.630971 0.609748 0.479669 -0.253916 0.421922 -0.87035,254.013 118.028 979.56,67.41177
2,79,11,3.18,-0.190954 0.968392 0.160478 0.636973 0.246636 -0.730367 -0.746861 -0.037246 -0.663936,-325.613 -70.3151 1306.01,67.41177
2,79,12,2.98,-0.862367 0.454832 -0.222374 0.46161 0.525971 -0.714332 -0.207939 -0.718667 -0.663536,-25.3813 92.2969 1079.58,67.41177
2,89,1,3.22,0.315086 0.72641 -0.610778 -0.0356102 -0.634057 -0.772466 -0.948395 0.265143 -0.173915,-63.0943 124.615 910.325,79.2793
2,89,5,3.52,0.753685 0.153401 -0.639082 -0.519716 -0.456113 -0.722396 -0.40231 0.876601 -0.264041,62.146 -67.5784 931.147,79.2793
2,89,6,3.28,0.193708 -0.66923 -0.717362 -0.841001 0.263243 -0.472674 0.505168 0.694863 -0.511831,150.866 -198.597 1277.5,79.2793
2,89,8,3.34,0.633052 0.61628 0.46845 0.612629 -0.768777 0.183489 0.473214 0.170827 -0.864226,-575.115 -283.723 1612.4,79.2793
2,89,9,2.65,0.205543 -0.885472 -0.416764 -0.482827 0.278669 -0.830194 0.851252 0.371865 -0.370251,-66.5966 128.088 916.412,79.2793
2,89,10,3.06,0.689423 0.627047 0.36264 0.634444 -0.764304 0.115413 0.349537 0.150507 -0.924755,91.501 -37.422 941.159,79.2793
2,89,11,3.25,0.358107 -0.872556 0.332273 -0.541776 -0.484027 -0.687165 0.760419 0.0660613 -0.646064,-63.8219 -386.979 1327.88,79.2793
2,89,12,3.16,0.782181 -0.621123 -0.0489891 -0.572298 -0.747323 0.337613 -0.24631 -0.236038 -0.940009,-4.57595 -280.295 1376.74,79.2793
2,96,1,2.96,-0.552476 0.833529 0.000230463 -0.0709563 -0.0467555 -0.996383 -0.830503 -0.550494 0.0849754,158.57 153.195 899.057,70.80394
2,96,5,2.85,0.877121 0.443911 -0.183306 -0.162651 -0.0845567 -0.983054 -0.451888 0.892072 -0.00196415,170.511 90.4634 966.287,70.80394
2,96,6,3.1,0.77862 -0.497979 -0.381795 -0.394434 0.0848017 -0.915003 0.488029 0.863033 -0.130391,349.325 89.035 1318.9,70.80394
2,96,8,3.32,0.00121546 -0.977032 0.21309 -0.999217 0.0072382 0.0388871 -0.0395363 -0.21297 -0.976259,-100.418 -64.659 1631.07,70.80394
2,96,9,2.25,0.547163 0.671109 -0.500225 -0.391341 -0.323171 -0.861634 -0.739909 0.667213 0.0858056,170.686 152.539 910.922,70.80394
2,96,10,2.73,-0.349529 0.666817 -0.658168 0.850539 0.52045 0.0755996 0.392955 -0.533373 -0.749066,281.188 -137.148 1446.61,70.80394
2,96,11,3.31,-0.501289 -0.783269 0.367694 -0.865231 0.458259 -0.203405 -0.00917836 -0.420105 -0.907429,391.897 -241.449 1357.02,70.80394
2,96,12,3.18,0.84476 0.390293 -0.36613 0.50444 -0.809169 0.301307 -0.178663 -0.439223 -0.880433,338.265 -70.623 1400.0,70.80394
2,97,1,3.06,-0.665505 0.703819 -0.248481 0.65397 0.389376 -0.648621 -0.359759 -0.594159 -0.719408,288.001 70.5115 860.944,55.70475
2,97,5,3.06,0.775001 0.609153 -0.168243 0.432175 -0.705109 -0.562179 -0.461083 0.362979 -0.809721,304.504 -33.331 872.356,55.70475
2,97,6,3.17,0.841285 0.520949 -0.144404 0.540472 -0.816172 0.204337 -0.0114093 -0.249951 -0.968191,-10.1819 -256.687 1215.45,55.70475
2,97,8,3.39,-0.0164505 0.918643 -0.394746 0.920402 -0.140327 -0.364922 -0.390626 -0.369328 -0.843213,354.409 -178.484 949.349,55.70475
2,97,9,3.14,-0.891714 0.280427 -0.355256 0.412336 0.826988 -0.382192 0.186615 -0.48729 -0.853067,187.689 -241.16 1027.19,55.70475
2,97,11,3.32,0.114844 -0.835443 0.537444 -0.447076 0.439667 0.778984 -0.887093 -0.32974 -0.323014,-542.531 -459.557 1508.35,55.70475
2,97,12,3.46,-0.891619 0.433865 -0.129524 0.427 0.710545 -0.559283 -0.150621 -0.553974 -0.818795,30.6098 -39.871 984.559,55.70475
2,102,1,3.32,-0.774583 0.617349 -0.13748 0.555075 0.559347 -0.615649 -0.303171 -0.553183 -0.775936,157.334 95.6764 919.365,59.53843
2,102,5,3.37,0.624406 0.760796 -0.176935 0.590672 -0.608126 -0.530367 -0.5111 0.226653 -0.829099,193.776 -1.83852 907.43,59.53843
2,102,6,3.2,0.24727 0.800056 -0.546597 0.911752 -0.00117402 0.410741 0.327974 -0.599924 -0.729743,-41.4974 -338.905 1250.44,59.53843
2,102,8,3.79,-0.398022 0.916114 -0.0480927 0.862732 0.355976 -0.359131 -0.311885 -0.184433 -0.932047,254.949 -150.903 975.123,59.53843
2,102,9,3.22,-0.975469 0.0962971 -0.197959 0.155413 0.938124 -0.309466 0.155909 -0.33264 -0.930077,127.439 -248.839 1045.39,59.53843
2,102,10,2.71,0.845085 0.534592 -0.00655265 0.369774 -0.5756 0.729351 0.386133 -0.618786 -0.684109,196.803 31.014 931.356,59.53843
2,102,11,3.07,0.539927 -0.836104 0.0970013 -0.680954 -0.501635 -0.533539 0.494754 0.222019 -0.840194,208.34 -209.33 1013.59,59.53843
2,102,12,3.47,-0.967624 0.193631 -0.161896 0.250259 0.819322 -0.515832 0.0327636 -0.539647 -0.841253,-58.3935 -70.4388 1033.88,59.53843
2,107,1,2.94,0.119713 0.0675019 0.990511 0.155825 -0.986598 0.0484023 0.980504 0.148552 -0.128627,-131.023 -319.148 1192.62,56.12265
2,107,5,3.23,0.664581 0.744942 0.058249 0.714038 -0.610169 -0.343283 -0.220184 0.269731 -0.937424,32.5952 91.9522 939.081,56.12265
2,107,6,3.27,0.894067 -0.398098 -0.205336 -0.443684 -0.850052 -0.283822 -0.0615571 0.34486 -0.936633,329.132 -134.403 1079.04,56.12265
2,107,8,3.83,-0.506996 0.861661 0.0222307 0.844388 0.501682 -0.18795 -0.173102 -0.0765185 -0.981927,111.474 -42.9572 973.65,56.12265
2,107,9,3.26,-0.984775 0.156844 -0.0749541 0.170905 0.952368 -0.252558 0.0317717 -0.261523 -0.964674,2.14755 -180.053 1035.1,56.12265
2,107,10,3.04,-0.879512 -0.420067 0.223612 -0.475707 0.763547 -0.436689 0.0127007 -0.490447 -0.871378,-449.568 -124.162 1177.65,56.12265
2,107,11,3.4,-0.376862 0.42381 -0.823626 0.22187 0.904604 0.363959 0.899304 -0.0455759 -0.434942,-411.714 -105.259 1149.23,56.12265
2,107,12,3.32,-0.96581 0.218101 0.140154 0.176756 0.949445 -0.259444 -0.189654 -0.2258 -0.955534,-210.548 -34.4411 1040.11,56.12265
2,110,1,3.24,-0.634211 0.749935 -0.188078 0.50915 0.222037 -0.831544 -0.581844 -0.623134 -0.522648,91.934 132.726 959.725,68.14225
2,110,5,3.52,0.982431 -0.157046 -0.100829 -0.171598 -0.547717 -0.818878 0.0733754 0.821792 -0.565043,163.734 52.68 952.594,68.14225
2,110,6,3.29,0.804006 -0.346915 -0.482933 -0.592327 -0.538541 -0.599269 -0.0521836 0.76787 -0.638477,427.841 -108.95 1150.05,68.14225
2,110,8,3.25,-0.885341 0.221459 0.408811 0.173329 0.973099 -0.151772 -0.431425 -0.0635115 -0.899911,-957.753 3.07039 1966.67,68.14225
2,110,9,2.93,-0.927457 0.0513346 -0.370389 0.219856 0.876093 -0.429098 0.302468 -0.479402 -0.823825,98.3479 -128.926 1137.42,68.14225
2,110,10,3.01,-0.624856 0.717659 -0.307444 0.400929 -0.0429449 -0.915102 -0.669934 -0.69507 -0.260896,-320.078 -223.894 1344.89,68.14225
2,110,11,3.22,0.542764 -0.823457 0.165305 -0.808663 -0.459201 0.367693 -0.226871 -0.333247 -0.915137,529.033 -93.186 1193.47,68.14225
