error_re,error_te,im_id,obj_id,score
174.23819143822138,41.37466338387185,65,11,0.9201765
154.52169251843142,24.49275583648981,65,12,0.94600886
131.1935864494877,21.555121224460198,69,1,0.7703015
150.3920851647311,14.798921256075133,69,5,0.9214829
165.54616122069274,36.91452102266725,69,6,0.5997809
10.257004070357493,25.504911087851486,69,8,0.91279054
11.794473219886987,15.94786541015813,69,9,0.9580126
134.45489798542712,36.96075619696524,69,10,0.7787581
71.67288843904956,43.04537236568472,69,11,0.8501683
178.87640975017914,6.030705859395735,69,12,0.9277227
11.761004116563855,11.298942908842486,72,5,0.9407534
120.55518292790215,33.1880213900661,72,6,0.51840097
6.352944318395739,31.864692374517322,72,8,0.9195247
13.004254946766103,13.825439579360191,72,9,0.9357987
45.07726514157754,22.20662165007833,72,10,0.9086518
168.58758854321397,25.885953148632318,72,11,0.8478466
151.07451203617336,23.152026233484325,72,12,0.9325418
7.9986900444749365,12.103350979018849,79,1,0.9492669
166.5058564382507,21.451292100847063,79,5,0.961357
17.15882234424383,17.710610033867432,79,6,0.96271497
80.5942078012768,88.01621366812688,79,8,0.8818032
156.76597584847227,15.75239208288187,79,9,0.88522685
177.02696592905872,62.52376988667344,79,10,0.8816125
128.29821710337256,30.41716925465288,79,11,0.8944435
6.871182775547607,4.858241811503331,79,12,0.943435
176.36706026881478,23.659841622851044,89,1,0.9329961
10.154406922612415,17.727984317825623,89,5,0.93982095
164.76762866012947,13.91380906455999,89,6,0.94522935
132.27883605622182,59.24799898944966,89,8,0.8576625
14.730417081938391,11.422868675832444,89,9,0.90860003
117.5769991394301,32.231925392775366,89,10,0.94674975
7.5988163406719655,16.367962274294378,89,11,0.9090901
165.17326414803412,13.63254087440867,89,12,0.92534953
167.32320582654188,27.547673277906558,96,1,0.94831246
98.79789035038138,25.14954420682279,96,5,0.90809375
143.41074109644453,12.443721632071716,96,6,0.94257337
153.91147161270416,84.09242338247752,96,8,0.58819264
172.58137970254634,14.060995325517712,96,9,0.88228
154.5549043420743,4.562499319845949,96,10,0.9332569
168.725302366325,74.54827448737149,96,11,0.83901393
165.54271819642398,42.601047062247765,96,12,0.94215477
5.850570819353975,18.113934081556003,97,1,0.954934
5.521914363674231,20.71319088660306,97,5,0.9596307
16.31726438558654,19.56126254396669,97,6,0.9687214
56.32618211632881,67.10323343324788,97,8,0.93171
14.412830447942023,12.358621706239587,97,9,0.9442605
101.36657459174138,25.169817594811455,97,11,0.931222
6.445668403886862,4.954339026582356,97,12,0.96421516
8.102499931745342,14.053541526936913,102,1,0.95551157
9.297859596415632,18.155048538680308,102,5,0.9639195
9.978672633415178,17.758070755431287,102,6,0.96712565
75.42467270205694,79.94534752016763,102,8,0.9397279
14.612921312503026,16.964272058459652,102,9,0.94551796
112.17876220174387,32.51478041629921,102,10,0.9323283
102.5108706940856,18.422254401855913,102,11,0.93064946
5.101088256584597,3.903253385037527,102,12,0.95090425
11.823038632027583,13.459292807534098,107,1,0.9322248
6.515931314303358,11.890889659942887,107,5,0.9601239
8.09045000859018,19.37877698672049,107,6,0.957338
99.00112192541859,75.31902065700865,107,8,0.95223653
11.796632883295016,15.325515137965322,107,9,0.9432289
101.9381726309359,34.8180326060095,107,10,0.94472915
5.134565762359291,9.855753972073138,107,11,0.8996213
5.834631133687262,5.366274848523616,107,12,0.95914286
13.871944006225243,12.189828528612544,110,1,0.9325081
11.14104140317169,19.67450171859646,110,5,0.96897507
14.42202361868745,18.277928005545654,110,6,0.95750093
173.00857208386117,110.75584169656018,110,8,0.9451572
15.242199608147374,3.8755270563836968,110,9,0.89766705
132.74991731011664,18.766159413991392,110,10,0.94305766
16.261702523400416,16.163840906097942,110,11,0.8933737
7.054154898855291,4.589007385802975,110,12,0.9510153
13.114821641834295,12.475240421263598,115,1,0.9242924
13.214006885330443,23.055075951219237,115,5,0.9645639
162.8049414746839,16.650919793830678,115,6,0.9494226
176.0574698461273,20.882566676675513,115,8,0.93872374
122.42970086130596,26.9382013185488,115,10,0.957416
174.626199504188,75.92426921771235,115,12,0.8676041
7.40021026094154,12.18902144476208,119,1,0.95517755
2.612901844692903,18.904313542254396,119,5,0.9652973
6.326103225530769,8.483502316327655,119,6,0.9404788
3.826774720015606,24.787071760749896,119,8,0.9656643
10.004651850806072,10.584165427291584,119,9,0.9539722
174.64135666893955,25.257070593087214,119,10,0.56720984
5.895836051594289,14.79278436231741,119,11,0.93360436
8.45282018571347,3.4802983019291176,119,12,0.96436375
100.90126024825,2.8081553098947283,124,1,0.92127484
6.612388356986082,12.69284019058,124,5,0.94999295
5.97503771478745,20.01060033970893,124,6,0.9567093
60.7783005454899,72.80560526634284,124,8,0.9668296
6.285759198259743,12.968477595199332,124,9,0.93941134
162.47501807210392,15.432646810838643,124,10,0.9357825
3.444596066592759,21.840800862053953,124,11,0.92658937
94.95932648545748,16.55980314776887,124,12,0.9511401
10.154629716567278,5.853866749137174,126,1,0.9389717
3.3931155207304133,17.57855820541006,126,5,0.95579046
15.020404036393794,17.464432665139668,126,6,0.9392823
2.6253232562421935,19.065906615468332,126,8,0.95742345
5.828765862907897,8.573907349907236,126,9,0.9479067
173.34537470183022,17.90792445510757,126,10,0.93141234
166.83720891576917,8.721227814969728,126,11,0.94119287
87.56168175404389,16.52808208771828,126,12,0.955131
8.58054211629985,7.863245474339496,136,1,0.948076
179.30255503167888,59.89915535300628,136,5,0.9459933
158.10353523288387,9.333684637132368,136,6,0.8187147
8.232274929063495,23.161178409305307,136,8,0.9425115
9.92008105143004,16.184580168231154,136,9,0.95347196
177.2127794785741,13.691981250420541,136,10,0.9491886
56.17393760882136,18.73602796452809,136,11,0.93030393
9.156064618910765,12.55358124035723,136,12,0.94862676
73.44977085526266,29.138670390352406,153,1,0.9478139
7.278858999930835,21.29894455229727,153,5,0.9704762
149.84803538775054,17.589070161314947,153,6,0.91500396
7.9090956524782,24.662925974281954,153,8,0.94538444
168.66177341696653,10.414314060125282,153,11,0.9295085
176.41843943657688,19.762385612337443,153,12,0.9327801
7.61907369923354,10.561418298296935,156,1,0.96126896
10.131589810824984,16.301848567107427,156,5,0.9652564
16.601148892373278,14.592971672077367,156,6,0.96533906
3.782616498639842,28.326786633888883,156,8,0.94111735
162.03482399551788,14.187974593666038,156,10,0.9564736
19.144505997333567,8.425451260844715,156,11,0.8976157
12.590110994298394,12.310062558368497,156,12,0.9434988
15.129313647788736,10.551741092047125,162,1,0.91118026
9.496630287762592,19.625513541054147,162,5,0.9446332
10.019740456563326,4.1947133848623075,162,6,0.9330681
12.803844432760085,96.52568080366267,162,8,0.92740715
24.64644344529225,7.562610371419051,162,9,0.90156394
20.24491878004246,17.30893595072152,162,11,0.92913806
88.68286269643403,21.207237800625837,162,12,0.943655
14.534452124037955,10.955551468089118,166,1,0.93302035
174.423316838013,70.09033117428079,166,5,0.95389044
8.756733525354324,9.417411859294257,166,6,0.95266175
4.735249266225618,31.31844296554314,166,8,0.94475764
145.63404167691695,14.596394198527662,166,9,0.91146314
12.653546351904623,21.06171334889345,166,11,0.9273975
11.730851812619902,13.827099387184322,166,12,0.95370024
13.040875656691117,11.351136823616528,175,1,0.9037624
8.200131854719498,17.725752705292134,175,5,0.93211097
3.6961597657000884,10.983624634296389,175,6,0.9400939
3.6718749884636956,27.78626163501987,175,8,0.9539856
9.719255474635295,10.471084243411642,175,9,0.9365322
171.92947104787856,25.503251321781917,175,10,0.85152
178.52092563434908,3.9312800349174886,175,11,0.90661806
89.94283869740195,16.5395737700899,175,12,0.94969547
14.837381352041325,8.56195429919425,176,1,0.91684526
9.104264859578894,13.954971559208962,176,5,0.9471429
12.990506359120278,6.414603928716309,176,6,0.94500905
3.76825858204574,25.775000945278098,176,8,0.9631053
10.726984074291607,7.614217556029975,176,9,0.9339187
176.78182210188552,24.33080049435542,176,10,0.9059006
162.32627856740228,14.291317923847599,176,11,0.93287647
89.83419074583308,16.845627566049338,176,12,0.9507317
10.453869982500086,6.709214695522872,178,1,0.9247878
8.785335098745309,20.981685281721894,178,5,0.9338337
177.11963296059582,81.78727530878619,178,8,0.95039904
28.138539891099384,21.652044788554726,178,9,0.91652733
156.69500733044634,9.654979247926757,178,11,0.9300478
5.422210302595128,5.110047417373366,178,12,0.95212597
5.0384822778065965,8.276675291772209,203,1,0.9223233
6.145881009910738,17.830715066761936,203,5,0.9518935
11.049929053146249,12.390827438858135,203,6,0.94551486
2.5735712291953217,21.630851636206433,203,8,0.9547074
5.294474365510366,14.088831233563402,203,9,0.95658034
174.7279487135654,8.57672147269589,203,11,0.93077385
93.87225687530275,17.952993678142757,203,12,0.95749533
10.45330823349701,9.494762728750228,207,1,0.95438486
3.210572968400081,18.556726997074716,207,5,0.96011126
177.86852214342454,20.951482601766752,207,6,0.95898753
3.8511467284104715,24.802246120242703,207,8,0.94534355
104.32352764932543,10.123449214008819,207,9,0.76230085
138.79841634170612,31.816724447689513,207,11,0.94160837
8.811703148585785,8.045735647280482,207,12,0.9447034
76.6569969531928,26.70265135505924,217,1,0.95800346
157.14189554140185,21.990307266158048,217,5,0.95765954
20.76129691569472,17.174974765040222,217,8,0.9417793
129.775434568157,32.50665933570754,217,9,0.92695814
175.08728531880436,14.580387534009951,217,10,0.95082134
146.98185481516884,63.661388290282105,217,11,0.8975687
162.12284636296542,27.809467105886117,217,12,0.9542061
77.43753799593806,27.25786547127086,219,1,0.9608293
177.56791724254174,18.355684208029405,219,5,0.94420415
120.29953361122604,89.78694255854948,219,8,0.92646
92.46696340268261,43.398366043706275,219,9,0.88384944
121.04518029156947,19.725495064643404,219,10,0.9370108
171.802349874564,45.896080863156,219,11,0.9100063
178.4012269518241,5.175825326644945,219,12,0.95220554
75.03378054029903,24.787677947434098,221,1,0.9549476
5.532509212335689,17.92011852972944,221,5,0.95610654
159.86326894400207,34.30480698768744,221,6,0.9142482
89.7537677541373,85.0525639449741,221,8,0.9365933
75.09594696123064,38.77308341207379,221,9,0.76201665
159.93295625386395,6.9621456608179475,221,10,0.9600531
74.99402500604232,38.486667796841004,221,11,0.90715575
48.299371322523264,10.936574449611243,221,12,0.95166767
3.6900234088532375,10.612546995454872,224,1,0.95830226
170.1796893498967,14.140054353926086,224,5,0.9326686
111.95069980761305,13.204344869394236,224,6,0.9035371
117.51149216446548,86.92519649164393,224,8,0.93320596
133.73177874527477,36.19692760437877,224,9,0.93056333
169.59009068565283,10.56367789041154,224,10,0.94733685
172.5165389597668,6.983858719756808,224,12,0.9588785
13.503312130144808,13.458405362450724,243,1,0.94574255
151.42944727749324,66.11596742806606,243,5,0.939291
168.91702108974945,18.07728064333162,243,6,0.9422981
6.053234294683183,38.89352733363782,243,8,0.94643795
179.58742062216425,20.45865133030824,243,10,0.72404426
11.54081429141476,15.949768564068503,243,11,0.9389715
158.63440829702816,31.912859290946304,243,12,0.9587048
20.415881594935307,14.31400814910514,248,1,0.94441676
73.88746313290392,13.520280756158739,248,5,0.9303781
72.38198263384893,69.96439033112435,248,6,0.88052404
110.14417002599073,72.22692029914532,248,8,0.8784318
137.34803558824245,16.64607700737029,248,11,0.90527564
151.4858322017343,11.037474818391404,248,12,0.9581303
26.826290656397546,6.32424709021648,249,1,0.93930835
6.237861490205686,9.293591232932027,249,5,0.96056443
7.329539586827145,9.573532348929671,249,6,0.9491768
175.34687113772884,106.46946290456395,249,8,0.94498646
167.243075615582,27.22216979754161,249,10,0.922689
23.74951702304515,15.19249582826307,249,11,0.92822164
112.05204141877319,30.62152569236827,249,12,0.96419173
12.8052626449284,11.294345669803507,254,1,0.940647
176.99462761575256,49.31711721858744,254,5,0.9574164
7.010854917845432,10.647063648831834,254,6,0.9540981
3.7921475956550004,28.355101036451057,254,8,0.9527122
155.90076969876176,15.35758455477573,254,9,0.8876744
176.86298563229107,4.943830506083764,254,11,0.91807175
12.78374641425347,15.298134905266554,254,12,0.9662026
174.26761818188808,25.845624423599006,258,8,0.9514994
143.05263724350615,45.12945963546143,258,11,0.9043357
19.59664488543077,7.556033365052982,258,12,0.95368624
7.699282081653357,19.292155244501007,258,5,0.9640622
148.1643058136341,18.960552744779008,258,6,0.9458037
68.80325694422838,27.452315261821234,263,1,0.9559272
166.58759105793837,26.99692264687353,263,5,0.959774
147.27141181651487,14.79022011170426,263,6,0.9689426
178.52319664986186,35.140448011175295,263,8,0.93731874
155.9321460645903,15.843515079044694,263,9,0.92857105
174.68161650623748,11.754529575242351,263,10,0.9402455
141.17143791224063,57.07118698119055,263,11,0.9212869
17.448123676117994,6.173334230687292,263,12,0.94665635
12.669339993232633,14.248970526787764,266,1,0.9516799
5.057891374381439,18.83602082264737,266,5,0.96055
13.728145616346735,11.415742208684645,266,6,0.9496794
1.649432570865061,21.14375782918362,266,8,0.95802623
43.315406916580365,13.899314854863938,266,9,0.9152258
177.7812248007763,18.516942174258993,266,10,0.94398004
22.747779228111007,12.27283907899434,266,11,0.94575346
89.32240646742977,17.009238729779966,266,12,0.9579957
2.9479566033311144,8.476188055946924,268,1,0.95342565
4.826540875054403,18.12712139298455,268,5,0.958624
151.95888940276592,47.94663746675193,268,6,0.9265643
2.919404711424368,19.14813906407484,268,8,0.96150607
8.561390142797865,11.109925177723222,268,9,0.95993215
175.46154155267817,14.524997715244346,268,10,0.92880034
167.2038467986098,1.9621531149923075,268,11,0.9464111
88.49305945730856,16.726450609972975,268,12,0.96448517
6.745704940263807,9.453213057938445,277,1,0.96271837
11.536679952187278,20.272703733268305,277,5,0.95450574
90.39990367978294,65.90566992099215,277,6,0.825414
8.684939079463,26.109470194091955,277,8,0.9520026
105.64358006159281,14.749584570432923,277,9,0.9193092
45.34929164639576,17.34954758311953,277,10,0.91455203
95.63568662746263,18.545840228565602,277,11,0.9191026
6.689456503507848,2.240173977665061,277,12,0.96962076
6.117255505248192,12.463190132904662,283,1,0.9657576
149.922579800178,29.330405246739055,283,5,0.96365684
104.98864261948565,100.12768193933475,283,8,0.93739635
73.3452580557758,42.77569273428997,283,9,0.9007239
178.0377229984469,16.2859129061461,283,10,0.9549594
167.63558724464292,10.176267066874368,283,12,0.9634977
10.155174163614305,7.658361035968088,307,1,0.95604104
4.458346943656468,18.43052815649445,307,5,0.9562363
12.822635917512287,21.130074293591264,307,6,0.9434711
4.196577166341009,26.880373969438903,307,8,0.9441813
11.329736960530433,10.70717075321159,307,9,0.9497241
42.08833285729542,29.810917659191695,307,10,0.90910053
16.15295260181885,21.784609398429833,307,11,0.93991405
11.24458863720791,14.363411525892086,307,12,0.9649491
5.969375580228998,7.69956023053882,310,1,0.9498923
177.76301243549275,55.74502069486911,310,5,0.96867466
11.2356491593443,20.43015632512386,310,6,0.9563207
2.775353864092251,21.298149026873745,310,8,0.94743824
27.373151209637992,11.127987337813483,310,9,0.9334613
10.429414179619224,18.575496052253783,310,11,0.93572706
6.067499981154419,4.1879173354620685,310,12,0.9571
5.475635135364002,8.829179411014938,322,1,0.9598756
71.08130577677278,21.818635156715224,322,5,0.9638739
173.36556332934148,14.66913467819218,322,6,0.9094516
179.53279658153355,107.3084129449527,322,8,0.9571236
10.832889979128199,18.167136238434445,322,11,0.94994813
145.3306890916608,23.51954566603562,322,12,0.9418865
7.001585251355474,8.56542298959839,326,1,0.95934
87.77224299618904,20.38005507937303,326,5,0.937114
145.42156279161398,49.07339470396116,326,6,0.85733026
110.3804841884363,79.28078959275315,326,8,0.92421585
15.9327366652589,6.318768684966282,326,11,0.93843734
11.983759871126964,6.027644067503195,326,12,0.9326632
15.226130029234072,10.561284487425922,338,1,0.9702767
171.42404120660723,25.289702095127502,338,5,0.9661443
179.40781682944004,116.41816368790741,338,8,0.9479717
11.78904191275431,14.851293649860105,338,9,0.9684313
170.29689376247606,13.688987156817966,338,10,0.9497388
170.6799046113288,44.743257360603266,338,11,0.8941753
2.7741035930647535,2.461088047731911,338,12,0.95226425
127.03520684501741,4.597037077537976,342,1,0.96199644
92.85906312910893,31.920261179935206,342,5,0.96316093
178.6396106693771,14.986350218857748,342,6,0.9582617
48.2880744559776,73.84402189525149,342,8,0.9625024
22.308291252898954,13.45022838228714,342,9,0.9673336
164.03220091371213,12.31054973724106,342,10,0.9468301
122.0423718254587,17.580394761152927,342,11,0.95425624
12.057553938402554,8.670742082725967,342,12,0.962906
171.65653728537075,61.47583691718672,356,5,0.91300035
155.88698442217185,31.29013406102002,356,6,0.93197966
20.182403040403713,160.2306162641398,356,8,0.93465656
125.90767017200996,17.037554310650997,356,9,0.9447652
172.3005429733069,50.78984109082896,356,10,0.94839954
145.44107196608297,43.27545937202863,356,11,0.88860595
159.99809980695417,68.20533721879559,356,12,0.9488654
62.347393651914636,85.20504623253682,362,8,0.93755955
155.3798969769045,13.031199664265834,362,9,0.95772654
174.3076416532161,12.040484541108782,362,10,0.95675504
161.82206547753356,4.465579635206648,362,12,0.9638387
158.33542447450407,24.08187893109519,362,5,0.91672933
9.567883607213645,5.201073095001383,365,1,0.9325611
166.13082281028582,76.00711903504393,365,5,0.9061479
68.66319874582533,20.14133934390714,365,6,0.4408623
5.378246920798192,25.68574218564333,365,8,0.9078721
35.0559376365694,8.79804937547166,365,9,0.91012406
163.68738272884198,39.866833032956684,365,10,0.7155839
38.9607988246193,28.202897295977934,365,11,0.86086035
147.08987447828946,14.659198148001375,365,12,0.9510295
19.700707224899748,10.677916352712664,368,1,0.958726
174.14790389080653,62.057114578108056,368,5,0.957846
12.200763829032288,18.60629470953568,368,6,0.9510004
2.9869290393686363,22.93395558018814,368,8,0.9461162
170.33875330873082,11.883993764011917,368,9,0.95764226
12.228608924940298,17.400359623694957,368,11,0.94469285
12.719921599825671,13.48812754295551,368,12,0.9629465
8.357192148785341,14.923345673274033,387,1,0.95934963
166.96353494180823,22.69632426118871,387,5,0.9612767
158.20492622326478,23.61923730629466,387,6,0.9567335
179.37772682349228,37.88210313100748,387,8,0.96232367
14.65813378014392,16.144838742733178,387,9,0.93009824
170.51211485507395,18.409131098825945,387,10,0.95502245
25.101200260685356,25.504461320902113,387,11,0.8934065
5.234363805658964,2.4838954008676133,387,12,0.95356375
69.21551696697283,35.32707147570479,389,1,0.8784603
177.6183384529081,20.076938711786337,389,6,0.9526199
176.55524710955544,32.40320154715702,389,8,0.9548768
96.15866183587765,33.750591100476505,389,9,0.94401
116.56895276360038,19.871449634459708,389,11,0.9419841
179.23609578135375,15.771438468979028,389,12,0.96385264
4.688317990501019,10.860311686020315,402,1,0.9217013
5.7968200985873715,21.182663183252718,402,5,0.93366945
8.458371082596987,8.773073323284507,402,6,0.9556877
178.89182668592383,77.36257629632853,402,8,0.9451774
10.345494047027488,10.29256506525743,402,9,0.9550706
176.17917608157455,14.15718143091012,402,10,0.9564586
11.083669715210549,12.477255170934031,402,11,0.9352092
8.967321362610923,4.677689058930613,402,12,0.95304495
77.10572464227353,24.578726852569428,415,1,0.9561002
166.63946807919757,22.201151982976096,415,5,0.96554905
156.58448551015962,5.915674119722785,415,6,0.93530715
5.0758239249026476,27.523760351822595,415,8,0.9516408
12.46303207820135,17.560851184981235,415,9,0.95450926
173.4377622135337,18.797139267237675,415,10,0.94445366
170.5216738581365,13.986027934577752,415,11,0.96184367
2.9575748380214195,5.197486758806224,415,12,0.9636594
14.496675705198859,14.4504111728731,417,1,0.93251175
12.240619676534598,24.942238881721142,417,5,0.9698981
169.24342132717862,8.194743197623193,417,6,0.93701416
8.10495415393777,23.710985674875804,417,8,0.9633319
11.444702939261528,19.10165483725939,417,9,0.9549128
169.32509449346594,14.267798396066684,417,11,0.9518253
175.99793754287433,31.84683701442471,417,12,0.9578776
74.9673164445115,33.569252187129415,425,1,0.89500177
170.55857056842711,67.23479077486003,425,5,0.9289608
176.51329930002996,46.895555030257675,425,8,0.9338773
14.6953707530097,14.280294767410076,425,9,0.9381479
175.56490904534456,28.662585533794946,425,10,0.91971254
11.078776676749676,17.08874908731982,425,11,0.9513511
168.37680298244086,9.367646802089231,425,12,0.95368475
128.30488481135617,10.969326820115048,428,1,0.9398805
150.21638191872745,30.613658278345188,428,5,0.95625913
157.12992762986448,9.4737491727401,428,6,0.9541503
5.381210436760321,17.18200501759028,428,8,0.96548915
18.98348467525241,15.460541195087576,428,9,0.925093
92.61085850235008,17.08544826625026,428,10,0.9408714
2.0431244367458152,14.225056901250126,428,11,0.9490171
174.32272306574754,4.355335306902831,428,12,0.954409
178.6605971685256,23.580177644720866,434,1,0.8489619
152.381764903305,31.06459211899942,434,5,0.93981814
170.86480982295046,30.63245046243945,434,6,0.9374916
7.502745825928635,24.157659954946563,434,8,0.94709605
27.70733483187256,15.471871928077242,434,9,0.94527364
88.4818665985303,22.027506390099372,434,10,0.6334634
2.570719837896854,16.435785754797262,434,11,0.953256
159.41859474967154,20.576733445040873,434,12,0.9491304
126.65188717967877,19.235104882475586,435,1,0.8716123
151.56607916518337,32.30525268811963,435,5,0.9466269
174.03600992551682,25.524613840544447,435,6,0.934808
10.610585756950048,25.310302436098844,435,8,0.9498808
28.24745694040927,16.594268063239966,435,9,0.942629
171.92948362804114,13.962766671187463,435,11,0.9483068
150.23921736613806,15.194725906768737,435,12,0.95352125
94.67112920640199,38.796588851454985,438,1,0.86957175
6.996512992845346,15.185781823042309,438,5,0.9384245
34.68163807899223,6.949848762248649,438,6,0.8601372
8.885530747020207,20.22880208060892,438,8,0.9577766
12.311548553408425,18.625233344799653,438,9,0.929498
104.57955180420079,27.41206150228159,438,10,0.9494399
9.446963718313635,15.460171052644357,438,11,0.9531187
178.02551258869943,5.734706220597439,438,12,0.9533473
18.441874352380278,7.764135696786145,442,1,0.95028365
153.24626304861994,27.482435600860295,442,5,0.95046777
171.48870845331305,31.245963541144327,442,6,0.9239133
11.095335593231546,26.057579545859706,442,8,0.9497453
176.32194012772774,13.426391056697312,442,10,0.93539923
172.61922566346976,17.473458949852095,442,11,0.95618314
178.59020105893424,5.939262877972069,442,12,0.95222455
7.143110565187018,3.169367580515512,446,1,0.9213331
178.39185278196481,56.530216672216845,446,5,0.95514697
3.920464883537895,10.455017910803578,446,6,0.9575786
3.8063713868729008,21.407141653276874,446,8,0.9378584
13.251791533910188,17.904425093959038,446,9,0.9535476
164.9036169032949,10.75629082783856,446,10,0.9587785
8.235289898709897,20.450205598412442,446,11,0.9592679
3.805016030051361,2.340024259001948,446,12,0.95607316
13.28895146250003,9.995337750374777,453,1,0.93405044
6.150912324330964,21.091577375331273,453,5,0.94710743
153.51040696435746,6.742861925474141,453,6,0.9554193
57.18948596870841,66.50851027534709,453,8,0.96028864
