error_re,error_te,im_id,obj_id,score
104.93040663824941,27.86026390658319,102,10,0.9323283
76.80804410420622,22.408366952197373,102,11,0.93064946
3.806592491257758,6.325786681760962,102,12,0.95090425
24.549084414482383,4.358749716281215,107,1,0.9322248
3.3306034020852278,15.885657504594047,107,5,0.9601239
3.193713648378093,21.74125273384159,107,6,0.957338
18.762534946271774,21.333567332987702,107,8,0.95223653
2.3069714440739397,15.161514264221056,107,9,0.9432289
98.05901275723208,29.97609142298124,107,10,0.94472915
75.05845968705141,18.532102175324717,107,11,0.8996213
5.506671899132547,10.107145674881597,107,12,0.95914286
6.91923634689823,11.304667154484623,110,1,0.9325081
8.9253417046709,23.760746883961556,110,5,0.96897507
14.555411558376317,20.180439343984958,110,6,0.95750093
9.176643540830527,11.624604893746204,110,8,0.9451572
5.762475078795774,8.446357608000893,110,9,0.89766705
110.08319657723553,23.474730316854387,110,10,0.94305766
29.056787892494178,44.2246034099264,110,11,0.8933737
4.058255176914862,8.626803468527282,110,12,0.9510153
145.19184653820116,29.174180863966427,115,1,0.9242924
61.90312016621853,23.64612171491298,115,5,0.9645639
164.7057576566056,18.881784456789084,115,6,0.9494226
3.6659529564688706,15.325192233495873,115,8,0.93872374
176.18556795795942,15.61321113871797,115,10,0.957416
101.67837209047435,78.02814619392163,115,12,0.8676041
1.4156381735405854,11.61334216932613,119,1,0.95517755
15.893507738818315,22.65580624725258,119,5,0.9652973
125.49249589057897,28.094331267573374,119,6,0.9404788
8.915491720749879,15.738653619483292,119,8,0.9656643
6.08779811438087,13.609479797460793,119,9,0.9539722
176.1932737218764,89.19654126139523,119,10,0.56720984
172.05695724547863,4.9813666233284115,119,11,0.93360436
10.264028760117421,4.509114359963825,119,12,0.96436375
174.2362304595054,13.23061597826574,124,1,0.92127484
4.337458359054008,18.48914957311887,124,5,0.94999295
140.75464110186655,23.05492388169824,124,6,0.9567093
8.051433143107392,14.287785781880043,124,8,0.9668296
174.66557242843714,17.1110587175957,124,9,0.93941134
172.61271393481505,14.678983576044482,124,10,0.9357825
176.501237195374,26.680168749898726,124,11,0.92658937
6.342986656150582,7.51057832658419,124,12,0.9511401
10.743119335280548,2.6249218835244745,126,1,0.9389717
5.925811572060021,18.65354301978616,126,5,0.95579046
10.039777790640276,17.994918610762902,126,6,0.9392823
2.689205363933818,14.644207002334161,126,8,0.95742345
14.841899383339369,14.526237778046003,126,9,0.9479067
160.58124214334472,14.999480185704208,126,10,0.93141234
115.08734078904334,24.203514761312935,126,11,0.94119287
3.2259718642225756,5.339727273546079,126,12,0.955131
5.11114724921937,8.392043413049795,136,1,0.948076
16.37801230004595,17.264299631186887,136,5,0.9459933
74.0514546093341,32.11056883014545,136,6,0.8187147
138.62741949821606,56.23204445753943,136,8,0.9425115
7.812519977426667,16.628974730746442,136,9,0.95347196
104.49220296222032,25.14738469292313,136,10,0.9491886
116.377790271463,18.24705638500497,136,11,0.93030393
10.69189970342094,5.925912295986214,136,12,0.94862676
6.288763342475074,8.686730555499889,153,1,0.9478139
3.9306997242367716,21.57569932007687,153,5,0.9704762
143.9911076525103,46.92368440075333,153,6,0.91500396
4.283039250649601,12.090215472204578,153,8,0.94538444
98.99514840281873,44.673092543601314,153,11,0.9295085
46.374720204551586,36.93679829199769,153,12,0.9327801
8.243686130600935,13.895641606350884,156,1,0.96126896
7.9368411810109425,17.905924634036793,156,5,0.9652564
10.9351661138681,16.30226663719811,156,6,0.96533906
3.606912711000862,14.412770059328057,156,8,0.94111735
130.6942005484895,26.471959595762932,156,10,0.9564736
75.10688854616691,72.14348303526006,156,11,0.8976157
18.09808412960223,8.223955183474404,156,12,0.9434988
9.428618587588588,9.4801246237554,162,1,0.91118026
149.05111210574225,32.94287837857336,162,5,0.9446332
7.789693120288229,5.11806628105081,162,6,0.9330681
8.16774826041125,28.95142955638524,162,8,0.92740715
20.025073493641674,8.307031014230608,162,9,0.90156394
156.68406598236325,13.435946454632077,162,11,0.92913806
173.41352639553563,23.702675903787146,162,12,0.943655
10.00176644553182,7.036791151161308,166,1,0.93302035
145.07572303376813,28.04967087899579,166,5,0.95389044
7.5043561486006425,9.21399667735985,166,6,0.95266175
3.8780057062477646,26.97254924674367,166,8,0.94475764
163.45254706036872,19.66666701362399,166,9,0.91146314
24.26822458157976,21.308498047283866,166,11,0.9273975
4.989822561483842,8.763860538506528,166,12,0.95370024
47.722328264242584,9.456255894908631,175,1,0.9037624
5.082181778606101,21.111397155739287,175,5,0.93211097
175.0019503071317,22.738118821074924,175,6,0.9400939
5.230273788882145,18.14836390136635,175,8,0.9539856
4.7062778922468285,11.16585998117727,175,9,0.9365322
163.35573744880438,22.737076389361718,175,10,0.85152
162.21760294453745,25.072493594093356,175,11,0.90661806
4.7039706932683725,8.574848841007368,175,12,0.94969547
17.44165935377078,4.201591300064792,176,1,0.91684526
2.1294937867555044,14.601987071261235,176,5,0.9471429
174.07752623553756,25.71824828183545,176,6,0.94500905
1.59368452831878,21.098906681301262,176,8,0.9631053
5.84019684193844,8.834027801637534,176,9,0.9339187
161.72467934130896,24.17142458255463,176,10,0.9059006
150.27552098629155,16.52384006054998,176,11,0.93287647
150.55853294235638,8.992879110949962,176,12,0.9507317
6.463269444742814,8.519000519859073,178,1,0.9247878
157.41995600557675,63.13755881007236,178,5,0.9338337
7.067895025821016,3.9906478890337516,178,8,0.95039904
149.80842167638377,23.356604505374122,178,9,0.91652733
30.35112328963135,29.605589491267537,178,11,0.9300478
8.540789641229823,4.149771846697364,178,12,0.95212597
3.3266305636372464,8.58484871467401,203,1,0.9223233
4.833257957719308,17.35500194321478,203,5,0.9518935
118.16109252965184,32.23647304847357,203,6,0.94551486
7.204662391660023,17.679479286348545,203,8,0.9547074
8.520538818650262,14.897007976193951,203,9,0.95658034
159.61270154460433,16.31942404454937,203,11,0.93077385
168.1033989273422,27.93421557320072,203,12,0.95749533
8.035857191294918,11.092370191059146,207,1,0.95438486
12.803302892638271,24.388203537141635,207,5,0.96011126
167.04307023536109,22.776871349104113,207,6,0.95898753
3.622238188987604,10.45936368136057,207,8,0.94534355
129.00005975568902,37.26247156613081,207,9,0.76230085
23.690786322917887,8.104924207567203,207,11,0.94160837
18.354492872434975,4.073331471654635,207,12,0.9447034
172.1502914607822,9.775957639040536,217,1,0.95800346
71.64124634443338,15.896724748967504,217,5,0.95765954
175.62637070305706,111.28165636447858,217,8,0.9417793
139.60818000391092,46.4076708709862,217,9,0.92695814
100.42578248528037,22.218291804191505,217,10,0.95082134
106.86541488234056,48.60990184131559,217,11,0.8975687
6.813124560863895,8.056703615034548,217,12,0.9542061
136.46873363802507,32.665491218156355,219,1,0.9608293
151.61024856797877,11.215015134373635,219,5,0.94420415
118.09682287952508,112.0664355302758,219,8,0.92646
120.31861041621256,37.02916791046838,219,9,0.88384944
103.91955205473182,19.914751409251856,219,10,0.9370108
117.56486336806546,49.45016769575696,219,11,0.9100063
5.784334230509699,14.853563884136294,219,12,0.95220554
5.332837002262415,9.950465739426589,221,1,0.9549476
3.3830232414950276,17.07041539876321,221,5,0.95610654
140.97875645841145,39.59739571237142,221,6,0.9142482
174.4372790165988,52.29091200917466,221,8,0.9365933
105.53398210534576,37.88622721708409,221,9,0.76201665
113.95088825515732,24.285186041444124,221,10,0.9600531
77.14442566134875,40.78897314438326,221,11,0.90715575
11.594009938733562,11.953560387853145,221,12,0.95166767
4.926217946255049,11.100832946075661,224,1,0.95830226
93.1827121927619,86.31216457000977,224,5,0.9326686
106.24062576738552,34.72009796900422,224,6,0.9035371
114.27009996863057,107.83189321512421,224,8,0.93320596
164.25272798102685,21.01369583604122,224,9,0.93056333
115.61904049542507,20.404221812994656,224,10,0.94733685
5.663369784539058,8.903290518561633,224,12,0.9588785
15.440116662701335,14.26130596090481,243,1,0.94574255
158.51256831922072,12.60381232308979,243,5,0.939291
107.80744959327538,31.378253878007527,243,6,0.9422981
178.76431467247235,70.83154539473564,243,8,0.94643795
147.3538884058835,21.49875779285601,243,10,0.72404426
123.67273200325232,18.173581113935775,243,11,0.9389715
12.77704458961571,10.891324871934616,243,12,0.9587048
25.91069247640005,16.467896626355913,248,1,0.94441676
76.70134339796138,18.874966679974836,248,5,0.9303781
171.12411025109714,40.62404668714912,248,6,0.88052404
177.56298839598415,111.38592673401855,248,8,0.8784318
28.092906205016188,9.463182438705235,248,11,0.90527564
89.55578799011305,11.991456913337592,248,12,0.9581303
20.853327590580072,10.016286168497231,249,1,0.93930835
6.087485732778583,11.123041876115325,249,5,0.96056443
4.8128727676367,10.032218144255058,249,6,0.9491768
177.85920524835032,52.02471461039904,249,8,0.94498646
168.33611842930094,26.164952664776152,249,10,0.922689
130.17514628671105,17.08615408274673,249,11,0.92822164
177.39683828902898,16.4968152737575,249,12,0.96419173
7.784602082935055,11.547750266048787,254,1,0.940647
97.08984299100193,38.010495429666136,254,5,0.9574164
4.0266541515892325,10.755892687197983,254,6,0.9540981
2.5927052530044756,24.016907791049437,254,8,0.9527122
150.70301632088655,8.686580629187743,254,9,0.8876744
127.84137620361022,20.662291049978418,254,11,0.91807175
3.358343807367089,5.252170005793666,254,12,0.9662026
74.9930824294942,117.64196484630244,258,8,0.9514994
159.91259642907045,70.96930319493913,258,11,0.9043357
16.479471242000933,3.438872849328776,258,12,0.95368624
167.43715758630188,45.09576618012782,258,5,0.9640622
162.8407240392596,26.713100139300167,258,6,0.9458037
10.133887008739853,11.891985695649183,263,1,0.9559272
175.88537997052532,26.416907097648856,263,5,0.959774
166.32727436550212,22.919763894007335,263,6,0.9689426
18.33069776048721,21.72837697064111,263,8,0.93731874
161.0843095567763,11.931403928735596,263,9,0.92857105
105.51586850920262,26.271084067512092,263,10,0.9402455
148.54632367122508,41.35106157881073,263,11,0.9212869
134.92263947256413,24.896406572344137,263,12,0.94665635
12.802390282953201,10.897545758886995,266,1,0.9516799
17.244745782219454,21.80956526739196,266,5,0.96055
9.53863429606564,11.921041677987636,266,6,0.9496794
1.8696729135044623,15.921406379573945,266,8,0.95802623
179.29019296700028,19.898424531652516,266,9,0.9152258
153.51290352417942,17.9202572786085,266,10,0.94398004
137.48243426149872,12.831301984187588,266,11,0.94575346
171.39120081729016,19.348594008147327,266,12,0.9579957
4.842616316903646,9.250504528337466,268,1,0.95342565
13.335508559907549,22.305990613876727,268,5,0.958624
132.57399159485266,64.86172345867988,268,6,0.9265643
2.4918080041354154,14.116416404845703,268,8,0.96150607
7.912314682666254,13.41897864713444,268,9,0.95993215
160.07747290478954,14.065553426152423,268,10,0.92880034
116.59522433656223,19.609024817947116,268,11,0.9464111
168.5624329362951,23.903429882459324,268,12,0.96448517
6.4252271986811715,9.01417574360999,277,1,0.96271837
10.546201788243659,22.987751692210082,277,5,0.95450574
92.92248401738341,25.80050882713527,277,6,0.825414
8.156277339954272,21.134793887947993,277,8,0.9520026
136.16015791458042,19.376223357479518,277,9,0.9193092
166.90000521695674,18.436336653875877,277,10,0.91455203
77.52326062966317,19.74135047659606,277,11,0.9191026
3.8498180140500824,5.706713028057662,277,12,0.96962076
2.9766339710851675,12.573350767864962,283,1,0.9657576
5.380484918574614,21.83664322422218,283,5,0.96365684
164.66904716084872,109.37337816448401,283,8,0.93739635
101.90426917404938,45.995518189963526,283,9,0.9007239
107.31046786140963,23.104924317937083,283,10,0.9549594
6.05205533241626,7.154357484135256,283,12,0.9634977
133.8813569262358,8.76698502493621,307,1,0.95604104
5.080384733766123,14.973282682853162,307,5,0.9562363
10.322291878929912,22.917238221351887,307,6,0.9434711
3.6700582270889264,22.112725381583697,307,8,0.9441813
5.941055813407256,11.137150505822644,307,9,0.9497241
130.09047204761293,28.411956304714998,307,10,0.90910053
141.9939815012802,25.94438425533551,307,11,0.93991405
3.0876171557953445,5.19763517838706,307,12,0.9649491
1.912104062664737,7.964793492189709,310,1,0.9498923
12.566782274014589,15.789972466249075,310,5,0.96867466
8.43657011075963,20.390394865609757,310,6,0.9563207
2.49029748800537,17.381629277948562,310,8,0.94743824
155.6904755475883,14.380271456415217,310,9,0.9334613
142.66713944322808,14.292392829815716,310,11,0.93572706
6.511436379101035,5.0161959848086575,310,12,0.9571
4.276068588207884,9.133240831120261,322,1,0.9598756
79.88693620935899,17.934278137987707,322,5,0.9638739
106.54060236787745,34.7799144363768,322,6,0.9094516
176.77145202255517,70.30488440548994,322,8,0.9571236
166.94113053023153,22.851563006633445,322,11,0.94994813
9.975951609483493,13.54347704181248,322,12,0.9418865
5.095184417185009,6.7724182237633785,326,1,0.95934
117.6766350764718,25.382889767991976,326,5,0.937114
162.1015685933584,32.51553623539703,326,6,0.85733026
178.54831725296006,116.2015429575567,326,8,0.92421585
118.66599164190235,15.690012372833797,326,11,0.93843734
168.21817146796897,52.282106845325984,326,12,0.9326632
14.404231428561529,9.388756764002903,338,1,0.9702767
178.6823973691859,53.282362043619905,338,5,0.9661443
113.07294938578252,88.73254842264018,338,8,0.9479717
0.6684739432330078,12.214686627546634,338,9,0.9684313
101.88015180455143,24.062759859008896,338,10,0.9497388
88.25791975898073,44.289815031623135,338,11,0.8941753
3.9890972400142863,4.879829212121934,338,12,0.95226425
138.2666913871095,8.099662201236766,342,1,0.96199644
170.30425575041923,16.027432828929992,342,5,0.96316093
149.61489085574073,29.193108606397804,342,6,0.9582617
4.295382573156727,19.823612912090752,342,8,0.9625024
6.926856732154593,10.667078239254458,342,9,0.9673336
169.0207561140781,17.138279948293373,342,10,0.9468301
66.2962687057925,20.20976714578265,342,11,0.95425624
4.87897097787116,6.190805966049944,342,12,0.962906
90.5105710854958,26.30824744777299,356,5,0.91300035
99.72839053641896,36.2580699215333,356,6,0.93197966
35.58108891604916,163.03827985225647,356,8,0.93465656
176.84802913219875,28.905917665577668,356,9,0.9447652
109.2942009629719,54.672809813478196,356,10,0.94839954
159.6981649545993,76.79769022537882,356,11,0.88860595
172.38870853629564,14.190102277658587,356,12,0.9488654
125.00426077291145,122.5616121027361,362,8,0.93755955
146.6913490459833,10.71264595407572,362,9,0.95772654
103.92182434901298,21.819955943385114,362,10,0.95675504
4.132027449042559,5.494682085746236,362,12,0.9638387
139.70701046695828,6.487573615760476,362,5,0.91672933
9.53077342170055,2.392143182119216,365,1,0.9325611
165.0006120920865,77.17881648359062,365,5,0.9061479
167.3122720707433,28.62333895385082,365,6,0.4408623
175.53909456025957,104.76870239171893,365,8,0.9078721
169.21810210460188,38.57731076457957,365,9,0.91012406
125.7758308303109,52.11401336106172,365,10,0.7155839
123.8343673357918,81.52194024999909,365,11,0.86086035
139.79708938768164,10.757834692695763,365,12,0.9510295
5.020572804733384,9.250019462544232,368,1,0.958726
173.47116412049039,48.041729481699754,368,5,0.957846
9.183004086865667,17.972415724384014,368,6,0.9510004
2.9049686522728,19.361601596877573,368,8,0.9461162
6.957888373825908,13.993193727793855,368,9,0.95764226
133.1764605906221,18.065492318441528,368,11,0.94469285
3.5332959991084185,5.392125739912984,368,12,0.9629465
9.48363681848978,15.540820609686152,387,1,0.95934963
9.262520733088055,23.452564412108345,387,5,0.9612767
141.08222038802273,36.999904909876925,387,6,0.9567335
170.5879916534789,39.221817964778694,387,8,0.96232367
6.900846987382476,17.507855071759337,387,9,0.93009824
124.05379219522462,23.230889449597786,387,10,0.95502245
57.691262879394394,18.882060930281956,387,11,0.8934065
4.170164130140775,4.570879211008059,387,12,0.95356375
162.1536303493444,53.18057933337027,389,1,0.8784603
167.21588453041264,21.604104262717076,389,6,0.9526199
161.83673565967499,43.64911760405665,389,8,0.9548768
178.55232924079885,16.724664296307402,389,9,0.94401
55.16602512275526,20.50810644501748,389,11,0.9419841
5.502177793421329,4.545003971649546,389,12,0.96385264
8.6681507719335,12.87499394869487,402,1,0.9217013
4.8247074142508,19.969870612979168,402,5,0.93366945
178.61075324418795,41.09620792281509,402,6,0.9556877
9.669119214135,21.01900520148671,402,8,0.9451774
7.193913511499374,11.304077892637277,402,9,0.9550706
90.89754146528442,15.930086385276931,402,10,0.9564586
18.095248147783128,14.914655267174368,402,11,0.9352092
5.887304476377843,6.982810250856571,402,12,0.95304495
2.3471123758040697,13.53252366025776,415,1,0.9561002
14.22609006696656,23.939222975427597,415,5,0.96554905
150.85740718716357,8.535437974494208,415,6,0.93530715
3.4778315521149765,15.831059764421406,415,8,0.9516408
5.6325212459429075,15.667676907749843,415,9,0.95450926
69.78678331854134,16.901120460231162,415,10,0.94445366
170.37800195104646,18.076796493482405,415,11,0.96184367
25.24938870096489,23.7537959629414,415,12,0.9636594
2.579817102754803,14.914778389819132,417,1,0.93251175
9.33844733914643,27.560269070276313,417,5,0.9698981
171.79706840297035,11.588321917474497,417,6,0.93701416
5.216735051352374,14.540272501455181,417,8,0.9633319
7.714323008375388,17.897577376947382,417,9,0.9549128
169.29162213088264,19.021018972568143,417,11,0.9518253
171.50794033203172,16.86650608750273,417,12,0.9578776
4.211847242200397,5.7362920383220874,425,1,0.89500177
120.2250765079944,73.7098602272443,425,5,0.9289608
169.80582695378897,25.131291962377027,425,8,0.9338773
5.119627536184209,12.870192858593287,425,9,0.9381479
128.6157401034141,35.57360858546201,425,10,0.91971254
118.7337776428164,23.033050556337933,425,11,0.9513511
4.9666193586181855,4.698059471051181,425,12,0.95368475
15.42385815207796,10.633805334729185,428,1,0.9398805
8.551651119381884,22.158557280847837,428,5,0.95625913
169.98580788845385,15.30482174331208,428,6,0.9541503
178.14373908969264,78.61506142931789,428,8,0.96548915
17.290664003862172,14.823940510853447,428,9,0.925093
171.92497711429127,17.138257632167825,428,10,0.9408714
176.5858197168511,17.51948656092944,428,11,0.9490171
2.403795579247535,7.310037434656341,428,12,0.954409
173.76655683631725,15.33331526052433,434,1,0.8489619
1.5648916086553768,20.235140294951005,434,5,0.93981814
94.80615227509125,40.62571740535922,434,6,0.9374916
178.26735208022689,81.82868513523142,434,8,0.94709605
14.798637098961267,9.556664254679939,434,9,0.94527364
89.44007350046697,27.568724047316376,434,10,0.6334634
174.56241155595134,20.42325903567096,434,11,0.953256
92.50852736482538,12.939818827066464,434,12,0.9491304
163.27895182067127,34.68352374409146,435,1,0.8716123
92.50438796724119,38.476585538759394,435,5,0.9466269
94.34061194383247,43.23457232630677,435,6,0.934808
176.75230368675366,79.56131259659179,435,8,0.9498808
18.458195574873717,11.865747062648875,435,9,0.942629
170.82513378790927,18.960471591471688,435,11,0.9483068
93.8895889568213,12.880224469989567,435,12,0.95352125
177.8640644846778,34.335280887202885,438,1,0.86957175
4.412960914028315,19.567506561145063,438,5,0.9384245
53.69046955564106,56.37071569083684,438,6,0.8601372
7.937450432302605,17.044448857473927,438,8,0.9577766
10.912676580849702,17.87406805102072,438,9,0.929498
87.87191967053269,10.248613633612349,438,10,0.9494399
112.92899633995245,21.96651567482924,438,11,0.9531187
2.1459215904706097,5.245935749371739,438,12,0.9533473
12.46332612935237,8.4998298824686,442,1,0.95028365
73.1966814988363,27.379144242742377,442,5,0.95046777
169.5512402670748,17.606242665449585,442,6,0.9239133
177.74404674389868,87.13240541545946,442,8,0.9497453
91.04494858581097,8.210380288272187,442,10,0.93539923
171.67559484663423,22.102539392928893,442,11,0.95618314
142.03189886440015,10.104324451825315,442,12,0.95222455
6.093466712426898,3.7278342559896034,446,1,0.9213331
169.27794228268823,49.576937073301714,446,5,0.95514697
3.6509242976772622,12.252340820964346,446,6,0.9575786
1.5771512808472394,22.090142125358756,446,8,0.9378584
5.403630281496102,17.033681787037008,446,9,0.9535476
63.28824771445505,13.568610771263378,446,10,0.9587785
138.6364887695889,23.16270490591305,446,11,0.9592679
97.1213261001505,23.02479501377237,446,12,0.95607316
9.890250671336887,9.595279562370616,453,1,0.93405044
7.012918989474638,19.293429938459838,453,5,0.94710743
3.09651578367661,10.757873770844776,453,6,0.9554193
