scene_id,im_id,obj_id,score,R,t,time
1,83,1,0.918960837534,0.51949501 0.81863803 0.24486201 0.70774603 -0.25167799 -0.66011602 -0.47876999 0.51622701 -0.71013302,99.06159274 -190.54677966 885.07270796,-1
1,212,1,0.958739837398,-0.73452401 0.67823702 0.0216666 0.46860901 0.530074 -0.70670098 -0.490796 -0.50893497 -0.70718098,-159.97133544 -19.23101837 626.42863554,-1
1,212,1,1.0,-0.289891 0.95698398 0.012037 0.65073502 0.206313 -0.730739 -0.70178902 -0.20400199 -0.68255103,122.46693821 36.36223821 542.23452604,-1
1,212,1,0.986127864897,0.104792 0.99285501 0.0570734 0.56905901 -0.0127986 -0.82219702 -0.81559199 0.118638 -0.56633401,59.54341709 -142.17350587 776.66222396,-1
1,142,1,0.98265227448,-0.90987301 0.41485599 0.00506844 0.33584899 0.74365699 -0.57808298 -0.24359 -0.52428001 -0.81596202,-112.05647942 -30.85589182 811.65324135,-1
1,142,1,0.998790444512,-0.486597 0.87130898 0.0635973 0.67502999 0.42119601 -0.60574698 -0.55457902 -0.25182399 -0.79311198,146.19966376 85.10013328 712.17063802,-1
1,142,1,0.965546575925,0.0713234 0.99504203 0.0693199 0.720496 -0.00333506 -0.69345099 -0.68978101 0.0994041 -0.71716201,141.0679999 -136.82962934 912.30876533,-1
1,185,1,0.984547461369,-0.893803 0.44830799 0.0116998 0.3513 0.71613503 -0.60310799 -0.27875701 -0.534949 -0.79757398,-240.75159011 2.98493737 699.22604677,-1
1,185,1,0.997493163172,-0.35605001 0.93417698 0.0233019 0.71555603 0.28859299 -0.63615602 -0.60100698 -0.209829 -0.771209,29.00568467 91.91977546 612.78772442,-1
1,185,1,0.908609738885,0.24611001 0.96812499 0.0465178 0.73349398 -0.154662 -0.66186601 -0.63357502 0.19701301 -0.74817699,-2.02241491 -128.23212508 818.06342754,-1
1,135,1,0.954213158907,-0.88107198 0.46897799 0.0614179 0.33794999 0.715051 -0.61195701 -0.33091101 -0.51842099 -0.78850299,-72.68847097 10.47213816 817.39659746,-1
1,135,1,0.994920824619,-0.48165801 0.87375802 0.0674746 0.64061999 0.403586 -0.65324199 -0.59800702 -0.271413 -0.75413698,190.4959661 119.77032792 719.23207754,-1
1,135,1,0.966248377326,0.164527 0.97932899 0.117661 0.66825098 -0.0229289 -0.74358201 -0.72551399 0.200966 -0.65821099,175.75685875 -92.57268644 929.39857856,-1
1,221,1,0.993515647026,-0.99812901 0.0451931 0.041184 0.00202944 0.69767803 -0.71640801 -0.0611099 -0.714984 -0.69646502,-88.9912895 -88.80862946 715.96258084,-1
1,221,1,0.97680449503,-0.81608802 0.57517499 0.0563344 0.356675 0.577959 -0.73399299 -0.45473301 -0.57890999 -0.676817,75.78385297 68.40114216 518.31532406,-1
1,221,1,0.991455347299,-0.23927701 0.96087199 0.139543 0.51453698 0.247363 -0.82101399 -0.82340598 -0.12465 -0.55359203,203.53767992 -86.80874845 744.85314467,-1
1,225,1,0.988906497623,-0.99171603 0.0321041 -0.124373 0.105229 0.75832999 -0.64332098 0.0736624 -0.651079 -0.755427,-106.28354458 -92.95992127 767.48496339,-1
1,225,1,0.970328638498,-0.83047301 0.54571998 -0.111827 0.47669101 0.59231901 -0.64955699 -0.28823799 -0.59274602 -0.75204498,42.21835711 71.96472028 565.3868593,-1
1,225,1,0.907857546637,-0.39610201 0.91441703 -0.0833332 0.70501697 0.244735 -0.66562402 -0.58826298 -0.32240599 -0.74162,187.13553138 -122.38661803 747.50570267,-1
1,226,1,0.998338318378,-0.98863798 0.00259118 -0.15029299 0.0997161 0.75947702 -0.642847 0.112478 -0.65052998 -0.75110602,-93.00494734 -77.1897366 784.69242732,-1
1,226,1,0.969282600079,-0.85198402 0.50180501 -0.149387 0.46974 0.60660201 -0.641388 -0.231234 -0.61662501 -0.75253201,39.87434568 88.09213134 573.10541181,-1
1,226,1,0.995273839311,-0.30871099 0.94823301 -0.0745156 0.62884903 0.144697 -0.76394498 -0.71361601 -0.28269699 -0.64096498,197.32075308 -102.54644785 746.1938664,-1
1,229,1,0.996974789916,-0.97311997 -0.20508599 -0.104772 -0.0852569 0.74342799 -0.66336 0.213936 -0.63659602 -0.74092901,-99.73440158 -80.56901653 802.16796172,-1
1,229,1,0.964627548897,-0.91961598 0.38804901 -0.0610417 0.326823 0.66960597 -0.66694498 -0.217933 -0.63328201 -0.742603,-1.24040232 101.56309031 585.35565021,-1
1,229,1,0.959041515743,-0.63335103 0.77339202 -0.0270307 0.53863901 0.415488 -0.73296499 -0.55563802 -0.47878399 -0.67973,190.78424654 -63.47888958 751.10001061,-1
1,105,1,0.911730879816,-0.442206 0.896222 -0.0352016 0.71443701 0.32824001 -0.61793 -0.54224801 -0.29840201 -0.78544497,-116.55593228 -11.24994637 729.67795284,-1
1,105,1,0.985306348766,0.0592526 0.99794102 -0.0245419 0.74881601 -0.0606919 -0.65999401 -0.66012502 0.0207291 -0.75086999,183.87576472 -44.05400704 721.86097896,-1
1,105,1,0.934419713831,0.68733197 0.72568601 -0.0308808 0.459508 -0.46736199 -0.755265 -0.562518 0.50492799 -0.65469098,9.42172987 -207.82572766 903.34409521,-1
1,235,1,0.997696610727,-0.93636799 -0.350229 0.0235709 -0.28717399 0.72570801 -0.62520301 0.201858 -0.59218901 -0.78010601,-80.25686867 -182.67403281 804.89938738,-1
1,235,1,0.958907103825,-0.97456002 0.223462 0.0172783 0.164418 0.76518703 -0.62246001 -0.152317 -0.60378301 -0.78246099,-24.67356257 24.25243694 601.90281405,-1
1,235,1,0.956545504236,-0.71008301 0.70144302 0.0613283 0.49076101 0.55549401 -0.67125303 -0.50491297 -0.446547 -0.73868799,199.35066586 -112.56815675 749.38382846,-1
1,110,1,0.911629334152,-0.67860699 0.72948903 0.0856704 0.55016702 0.58210599 -0.59872299 -0.48663101 -0.359164 -0.79636198,-74.48582451 -39.70319974 747.1764581,-1
1,110,1,0.986809563067,-0.165811 0.97909302 0.117831 0.74176401 0.202562 -0.63933903 -0.64984 -0.0186066 -0.75984299,220.64603942 13.88030682 720.57227778,-1
1,110,1,0.926434923201,0.46120799 0.86397803 0.202061 0.68126398 -0.198909 -0.70449698 -0.56847799 0.462576 -0.680336,111.80926098 -192.6506899 909.5027982,-1
1,111,1,0.907243526713,-0.87922502 0.46518099 0.102815 0.31696999 0.73230702 -0.60270703 -0.35565901 -0.49732599 -0.79131198,-80.46646145 -71.99654299 774.43788836,-1
1,111,1,1.0,-0.35714799 0.92527401 0.12772299 0.68769097 0.35301399 -0.634399 -0.63208097 -0.13874 -0.76238102,198.767959 27.06401977 716.87317784,-1
1,111,1,0.951915240424,0.39595699 0.90757501 0.139735 0.66399902 -0.17787001 -0.72626901 -0.63428903 0.38035601 -0.67305797,147.85260981 -187.5260736 916.08988842,-1
1,241,1,0.991237677985,-0.95354497 -0.28858799 -0.0864258 -0.17552 0.76538002 -0.61918199 0.244837 -0.575248 -0.78047699,-69.82552424 -113.34674471 832.21210898,-1
1,241,1,0.970156677443,-0.95973903 0.272614 -0.0677 0.254309 0.74093902 -0.62155902 -0.119284 -0.61375099 -0.78043699,-9.93137457 92.95429864 624.81840001,-1
1,241,1,0.94700658837,-0.75212997 0.65715402 -0.0494805 0.51173502 0.535083 -0.672171 -0.41524401 -0.53088099 -0.73874098,211.51857527 -64.07355898 757.01665734,-1
1,211,1,0.962917685412,-0.73420501 0.67879701 0.0133194 0.48162499 0.53456497 -0.694462 -0.47851899 -0.50346202 -0.71940702,-157.86343068 -22.27406241 625.90335626,-1
1,211,1,0.99967752338,-0.29027501 0.95662999 0.0245116 0.64871001 0.215543 -0.72987401 -0.70350301 -0.195963 -0.68314201,125.33147158 35.77026259 542.63526319,-1
1,211,1,0.909417040359,0.250947 0.96687597 0.0466581 0.62924999 -0.126312 -0.76687002 -0.73557502 0.22180299 -0.640104,63.2831516 -150.42448102 776.54633982,-1
1,250,1,0.997733282962,-0.89434999 -0.44672999 -0.0238909 -0.36020601 0.75074399 -0.553747 0.265311 -0.48663801 -0.83234298,-74.35655574 -185.46529968 855.80825221,-1
1,250,1,0.976051401869,-0.99548697 0.0906243 0.0281451 0.0592454 0.82523501 -0.56167299 -0.0741275 -0.55747098 -0.82687998,-50.85861116 44.20780532 673.15610868,-1
1,250,1,0.935868514341,-0.720438 0.68961298 0.0735118 0.53069198 0.61642301 -0.58171302 -0.44647101 -0.38007599 -0.81006598,195.95163645 -85.95177032 791.38915433,-1
1,123,1,0.909444985394,-0.84344798 0.49979901 0.19697 0.30936301 0.75164199 -0.58251899 -0.43919399 -0.43038899 -0.78859001,-50.22771621 -7.65831096 760.08007309,-1
1,123,1,0.988154269972,-0.314105 0.93214798 0.180107 0.68374199 0.35372299 -0.63826102 -0.65866101 -0.0773343 -0.74845499,231.08699588 94.67156733 718.34792531,-1
1,123,1,0.907828282828,0.248629 0.93907398 0.237326 0.743855 -0.0281876 -0.66774601 -0.62037301 0.342558 -0.70554298,167.9534917 -122.14871431 917.27256933,-1
1,252,1,1.0,-0.81716502 -0.575194 -0.0373312 -0.449848 0.67690098 -0.58261698 0.360387 -0.45930001 -0.81189001,-16.35395515 -177.43009987 855.57815843,-1
1,252,1,0.969783352338,-0.99434501 -0.105827 -0.00888687 -0.0823019 0.82077301 -0.56529498 0.0671177 -0.56136602 -0.82484102,-40.01718517 50.40693503 668.63097273,-1
1,252,1,0.949781021898,-0.85195702 0.521981 0.0412945 0.39783299 0.69656402 -0.59709901 -0.34043801 -0.49227399 -0.80110401,231.97317894 -52.06813168 757.26907709,-1
2,256,2,0.931046996915,0.839104 0.54076201 0.0590139 0.46309701 -0.65321702 -0.59903997 -0.28538901 0.52998602 -0.79854101,145.51087355 152.42652163 697.6140901,-1
