scene_id,im_id,obj_id,score,R,t,time
1,1,1,0.0203019260802,-0.17988393 0.87376638 0.45184909 0.87130525 0.35473647 -0.33909301 -0.4565823 0.33270692 -0.8251336,-113.02102817 -72.30605202 798.55567732,-1
1,1,1,0.82454642476,-0.99179917 -0.04241669 -0.12053529 0.00375838 0.9331918 -0.35935193 0.12772219 -0.3568635 -0.92538761,-145.95775259 -42.35532458 729.49281293,-1
1,1,1,0.626686379597,-0.58250425 0.48894302 -0.64932044 0.62160806 -0.24674271 -0.74344893 -0.52372783 -0.83669013 -0.16020469,-71.60600564 -100.06144642 709.69361284,-1
1,1,1,0.83311530555,0.37925914 -0.6774764 -0.63022358 -0.90431547 -0.41558177 -0.09746889 -0.19587478 0.60689065 -0.77027499,16.16286405 -108.9367716 697.93178588,-1
1,1,1,0.793574401665,-0.51004894 0.63923405 -0.57552014 -0.18831941 -0.73585118 -0.65042578 -0.83928084 -0.22336517 0.49570396,99.52522746 1.93995604 599.76956839,-1
1,1,1,0.934480676329,0.55449627 0.16826059 -0.81499434 -0.43481078 -0.77644811 -0.45613899 -0.70955431 0.6073037 -0.35738164,110.74378833 -86.26357112 652.5130596,-1
1,1,1,0.706821480406,0.51408659 0.39515137 -0.76129093 0.46004377 -0.8761219 -0.1441007 -0.72393083 -0.27614588 -0.63219803,191.6391116 8.40319321 645.26228475,-1
1,1,1,0.0568181818182,0.62903312 0.68567852 0.36627288 0.61539151 -0.15133254 -0.77355453 -0.4749839 0.71200231 -0.51715544,77.49407768 -29.57111161 731.71115484,-1
1,1,1,0.157166123779,0.66216823 0.58120645 0.47299664 0.68779884 -0.72193157 -0.07577881 0.29743196 0.37551229 -0.87779923,166.0451038 -34.488598 737.98548461,-1
1,1,1,0.0953032375741,0.19135936 -0.62616468 -0.75583921 -0.91650536 0.16160341 -0.36591956 0.35127816 0.76275691 -0.5429662,89.55161112 -97.07957675 794.57807211,-1
1,1,1,0.0928186204939,-0.69329083 -0.21649644 -0.687365 0.65667599 -0.58266599 -0.47882341 -0.29684766 -0.78334673 0.54612829,50.91065407 -99.21705142 886.8480756,-1
1,1,1,0.0157541322314,-0.48365142 0.59579296 0.64117515 0.0371468 0.74587027 -0.66505076 -0.87447613 -0.29783712 -0.38287243,-38.92002559 -101.35547326 847.3045701,-1
1,1,1,0.0755939524838,0.09143322 -0.59009254 -0.80213732 -0.954004 -0.28285106 0.09933028 -0.28549956 0.7561653 -0.58882152,9.86978512 -59.17549161 807.08974649,-1
1,1,1,0.0523032629559,-0.93695367 0.23120425 0.26202277 -0.32067349 -0.27090905 -0.90761868 -0.13886532 -0.93442744 0.32797641,3.9448483 1.45261495 669.35987179,-1
1,1,1,0.000779119594858,-0.10856816 0.36454343 -0.92483218 0.89020843 -0.37839203 -0.2536598 -0.44242563 -0.85083826 -0.28344411,-48.16832952 22.08260846 732.86322114,-1
1,1,1,0.119711042312,-0.56762996 0.2152778 -0.79463527 -0.08064599 0.94602424 0.31389366 0.81932396 0.24226058 -0.51963912,-121.42726943 8.29145382 841.69404731,-1
1,2,1,0.958725729566,-0.22216812 -0.85924846 0.46079443 -0.61478718 -0.24336115 -0.75020478 0.75676069 -0.44996199 -0.4741902,35.49243593 5.80117835 566.87868242,-1
1,2,1,0.977617660586,0.87452849 0.35723372 0.32799708 0.34026676 0.02994813 -0.93984934 -0.34557551 0.93353759 -0.09536253,-34.19354257 -24.47311344 634.21835154,-1
1,2,1,0.891916752903,0.69048879 -0.30022914 0.65809254 0.7140535 0.1375701 -0.68643806 0.1155509 0.94389888 0.3093732,85.68771359 59.2277055 572.88301888,-1
1,2,1,0.0540127388535,-0.09840751 0.8822521 0.46037517 0.87914394 0.29384003 -0.37517878 -0.46628554 0.36781463 -0.80454898,-88.64514059 -70.05639077 798.37013137,-1
1,2,1,0.849163225386,-0.99345954 0.03886499 -0.10735805 0.0748505 0.93171564 -0.35538502 0.08621866 -0.36110288 -0.92853645,-116.48038668 -38.25553169 727.90416,-1
1,2,1,0.632209737828,-0.51463856 0.504389 -0.69335199 0.65823719 -0.28576213 -0.69646174 -0.54942653 -0.81482302 -0.18494003,-45.66421348 -101.20627282 711.39644546,-1
1,2,1,0.79781207267,0.32177924 -0.72986488 -0.60311979 -0.93008426 -0.36287535 -0.05709554 -0.17718419 0.57933257 -0.79560569,41.66312802 -116.35393104 703.33332252,-1
1,2,1,0.707792207792,-0.48695519 0.59399094 -0.64034951 -0.15664873 -0.78064906 -0.60501518 -0.85926638 -0.19430581 0.47319702,136.69251294 -12.25352924 608.4045426,-1
1,2,1,0.886075949367,0.55108155 0.08732718 -0.82986818 -0.47724802 -0.78280823 -0.39930032 -0.68450271 0.61610746 -0.38971338,139.41666059 -100.71599504 661.83290565,-1
1,2,1,0.540058329044,0.57503746 0.34294665 -0.74277696 0.41811829 -0.90356583 -0.0934935 -0.70322004 -0.25680607 -0.66297896,227.06983671 -12.06981644 657.68146936,-1
1,2,1,0.114693239547,0.69033177 0.64310765 0.33144034 0.56639732 -0.19535411 -0.80064099 -0.45015793 0.74043933 -0.49911554,107.03129515 -41.33891218 739.40549616,-1
1,2,1,0.0802594244021,0.69651607 0.51234906 0.50235636 0.64085612 -0.7590941 -0.11434476 0.32274925 0.40158548 -0.85707112,194.67266884 -52.48717627 749.38359685,-1
1,2,1,0.0640544345378,0.11099073 -0.64413809 -0.75681257 -0.92566844 0.21013229 -0.31460689 0.36168699 0.73548296 -0.57293649,111.64396851 -109.15819979 802.92175075,-1
1,2,1,0.0502713510426,-0.63195154 -0.22475606 -0.74170079 0.70242054 -0.57048362 -0.42561598 -0.32747159 -0.78995787 0.51839926,69.16088725 -108.0019123 893.50524236,-1
1,2,1,0.00210526315789,-0.44315668 0.65914661 0.60756564 0.06616462 0.69995438 -0.71111269 -0.89400159 -0.27494184 -0.35380366,-18.87980192 -103.99839679 850.25469529,-1
1,2,1,0.0313039191521,0.03510707 -0.63952047 -0.76797081 -0.95976474 -0.23579279 0.15247477 -0.27859141 0.73172698 -0.6220702,34.4094478 -65.6245093 811.98495105,-1
1,2,1,0.046834625323,-0.95083039 0.24985285 0.18301154 -0.25423118 -0.29216723 -0.92195443 -0.1768804 -0.92315643 0.34132741,38.51955674 -5.54748716 673.94757135,-1
1,2,1,0.000193124758594,-0.02657551 0.37163524 -0.92799735 0.89302515 -0.4083386 -0.18910531 -0.44922211 -0.8337567 -0.32102669,-17.38049336 17.13499539 733.26460972,-1
1,2,1,0.06521174331,-0.60537074 0.27178756 -0.74810153 -0.03531866 0.92979502 0.36637271 0.79516487 0.24821086 -0.55327486,-93.67943911 10.61194646 842.91365955,-1
1,3,1,0.981079187106,-0.27795805 -0.85975832 0.42844356 -0.72661254 -0.10355108 -0.67919417 0.62830851 -0.50010353 -0.59592621,-22.32759249 63.0771619 559.98768917,-1
1,3,1,0.991151665975,0.90189485 0.33337225 0.27469541 0.34185893 -0.16212047 -0.92565801 -0.26405178 0.92875519 -0.26018001,-95.44044656 25.52213548 619.58101223,-1
1,3,1,0.92371234208,0.72788691 -0.31668614 0.60819361 0.63666863 -0.01723684 -0.77094052 0.25463193 0.94837449 0.18908093,30.7393032 111.28412162 576.42016622,-1
1,3,1,0.0913348946136,-0.03417759 0.88786616 0.4588404 0.9534876 0.16653993 -0.25123532 -0.29947979 0.42891561 -0.85225961,-156.82902927 -45.55396605 771.79112049,-1
1,3,1,0.854618986803,-0.98930302 0.10309267 -0.1032491 0.11999651 0.97743578 -0.17382021 0.08299572 -0.18435101 -0.97935162,-180.86217372 0.16741465 707.88886905,-1
1,3,1,0.723519458545,-0.46029518 0.50828484 -0.72786249 0.77778623 -0.16436933 -0.60665034 -0.42799224 -0.84535784 -0.31968102,-113.44776087 -63.05513905 681.27137097,-1
1,3,1,0.810901988636,0.2712441 -0.76508778 -0.58401736 -0.9008585 -0.41545736 0.12586692 -0.33893174 0.4919739 -0.80192901,-26.97576982 -81.92454791 671.93605353,-1
1,3,1,0.864429175476,-0.47224031 0.55211816 -0.68714159 0.03242791 -0.76812401 -0.63947421 -0.88087761 -0.32426525 0.34483311,76.49621946 31.50085755 599.0872152,-1
1,3,1,0.924847072531,0.5401687 0.02478183 -0.84119711 -0.37883958 -0.88539406 -0.26935341 -0.7514638 0.46417621 -0.46887715,72.59876127 -65.17270637 635.50944126,-1
1,3,1,0.731875719217,0.61712544 0.29604591 -0.72905552 0.50181178 -0.86172841 0.07484931 -0.6060873 -0.41203823 -0.68035716,165.38363749 17.09728719 648.96716326,-1
1,3,1,0.0747126436782,0.73413958 0.61057538 0.29706181 0.59427061 -0.36613945 -0.71608497 -0.32845559 0.70224455 -0.63164287,41.69834469 -18.92730888 722.10314977,-1
1,3,1,0.317440912795,0.72408383 0.45603069 0.5174433 0.52690638 -0.84983954 0.01165126 0.4450597 0.26421046 -0.85563887,128.23766695 -37.16032274 731.23858796,-1
1,3,1,0.0839007247968,0.04679152 -0.6500686 -0.75843939 -0.9809826 0.11326283 -0.15760076 0.18835552 0.75138785 -0.63240943,40.62826893 -97.28673648 772.23931298,-1
1,3,1,0.0703742751713,-0.58068647 -0.23672136 -0.77895774 0.78827051 -0.402695 -0.46525227 -0.20355043 -0.88419607 0.42043753,-4.11279882 -109.90808436 860.84166409,-1
1,3,1,0.0351842987075,-0.41452942 0.70618859 0.5739965 0.25466226 0.69555142 -0.6718249 -0.87368146 -0.13231384 -0.46816336,-90.58326758 -92.63316164 817.68658815,-1
1,3,1,0.104616784171,-0.01387296 -0.67153316 -0.74085066 -0.89367672 -0.32399927 0.31041864 -0.44849087 0.66638534 -0.59564226,-34.13242983 -51.370512 787.89496749,-1
1,3,1,0.233646373057,-0.95906569 0.25678781 0.11942348 -0.15797336 -0.13509948 -0.97815432 -0.23504786 -0.95697925 0.17013642,-22.826149 32.34813466 663.22095125,-1
1,3,1,0.0142989786444,0.03786539 0.36911679 -0.92861615 0.95952503 -0.27293529 -0.06936402 -0.27905645 -0.8884026 -0.36451543,-90.67005703 43.95725212 719.27862518,-1
1,3,1,0.181489515546,-0.6273784 0.31918152 -0.71030165 -0.14087559 0.85056657 0.50663982 0.76586688 0.41791969 -0.48866578,-152.15882605 33.07492127 816.68752772,-1
1,4,1,0.946694214876,0.57280778 -0.81488513 0.08858262 -0.7766695 -0.57412096 -0.25914999 0.26203291 0.0796421 -0.96176527,-62.14683709 -30.90059687 668.2415239,-1
1,4,1,0.72484558677,0.19979015 0.92040296 0.33605907 0.82542165 0.02671456 -0.56387458 -0.52796973 0.39004954 -0.75439106,-47.19477267 -107.45900765 733.22094727,-1
1,4,1,0.745182724252,0.35408669 0.50103012 0.78967389 0.93299214 -0.24734514 -0.26140996 0.06435206 0.82932589 -0.55504408,-38.55710545 38.65051067 672.25928679,-1
1,4,1,0.0527713242615,-0.60757982 0.7556044 -0.24474917 0.75605881 0.64462666 0.11322837 0.24333287 -0.11624781 -0.96294969,53.87663746 -208.11210476 841.1162024,-1
1,4,1,0.352048558422,-0.56086178 -0.45516739 -0.69155631 -0.49992853 0.85201611 -0.15533552 0.65992346 0.25861261 -0.7054198,-23.63572414 -182.95914729 830.59908696,-1
1,4,1,0.518884714257,-0.87740897 -0.24522311 -0.41232577 0.366489 0.21197394 -0.90594811 0.30956579 -0.94600548 -0.09612068,21.180747 -191.94481718 745.97640333,-1
1,4,1,0.690041841004,0.26805974 0.0711975 -0.96076443 -0.54244833 -0.81299761 -0.21159825 -0.79617246 0.57788657 -0.17931278,72.00214641 -154.8540278 683.03228602,-1
1,4,1,0.97578387458,-0.91580012 0.38922926 0.09901582 -0.21577241 -0.26887826 -0.93868837 -0.33874475 -0.88102328 0.33022193,35.42454972 1.16999142 626.49102741,-1
1,4,1,0.999303718145,-0.07558091 0.69314184 -0.71682308 0.05516006 -0.71486776 -0.69707285 -0.99561078 -0.09222937 0.01579398,97.09061632 -80.1739049 610.12220468,-1
1,4,1,0.968144584579,-0.27231654 0.21484516 -0.93791187 0.79881527 -0.49291443 -0.34484583 -0.53639898 -0.84313364 -0.03739425,128.21190022 40.52842078 605.56968097,-1
1,4,1,0.0963980845305,-0.0423649 0.99909792 0.00140557 0.92989968 0.03994916 -0.36562242 -0.36534731 -0.0141828 -0.93076137,122.94382661 -65.69988772 708.68204704,-1
1,4,1,0.863342215455,0.5309956 0.78613897 -0.31626351 0.83408499 -0.41906455 0.35871471 0.14946922 -0.45427184 -0.87823265,186.7545863 -28.91750676 658.88162701,-1
1,4,1,0.814383070301,0.54625226 0.11596254 -0.82955082 -0.7653406 -0.33333627 -0.55057226 -0.340371 0.93564535 -0.09333758,187.58336738 -126.57290142 714.48971083,-1
1,4,1,0.497796386073,-0.79087174 -0.61116226 0.03155922 0.29240416 -0.42268624 -0.85780258 0.53760152 -0.66919006 0.5129969,231.21501691 -172.3249999 789.50637826,-1
1,4,1,0.559233449477,-0.96433825 0.04191013 0.26132103 -0.0038249 0.98506959 -0.17208251 -0.26463293 -0.16694223 -0.94978747,143.50814795 -208.25274972 815.08916332,-1
1,4,1,0.000229410415233,0.02177237 0.21418592 -0.97654686 -0.70224525 -0.69195986 -0.16742844 -0.71160005 0.68942248 0.13534602,138.74715778 -140.08419637 781.81547914,-1
1,4,1,0.275638581777,-0.66166631 -0.48216549 0.57420166 -0.68938675 0.0900589 -0.7187659 0.29485149 -0.87143574 -0.39199347,23.38384887 -60.56991813 726.6000616,-1
1,4,1,0.0115104533709,-0.55361442 -0.3140517 -0.77128206 0.80305337 0.04385579 -0.59428198 0.22046564 -0.94839007 0.2279204,23.1254697 -86.42065917 810.73780958,-1
1,4,1,0.0203288490284,0.23907564 0.15015453 -0.95931739 -0.52369132 0.85189702 0.00282519 0.81766724 0.50171788 0.28230479,71.27769241 -158.59692796 907.69076942,-1
1,5,1,0.880721220527,-0.48192945 0.84686252 -0.22488431 0.68010976 0.1997222 -0.70537563 -0.55243715 -0.49289505 -0.67221368,95.52007742 -74.02941983 800.54220356,-1
1,5,1,0.986173956762,-0.32439666 -0.84760577 -0.41992422 -0.8076085 0.4792977 -0.34356256 0.4924758 0.227693 -0.8400161,95.73316517 26.50019896 760.55098509,-1
1,5,1,0.188366403914,-0.38905108 -0.35021286 -0.85205357 -0.31492659 0.9197526 -0.2342422 0.86571772 0.17720845 -0.46811703,69.78290376 -92.49553784 862.06819911,-1
1,5,1,0.784557438795,0.59689274 -0.79795136 0.08365262 -0.23539539 -0.27384339 -0.93251908 0.76700898 0.53692965 -0.35129381,18.45433373 183.56215585 723.84183322,-1
1,5,1,0.649806949807,0.68376388 0.44386312 0.57918699 0.71364481 -0.24116543 -0.65768027 -0.15224397 0.86302972 -0.48166902,91.8827559 150.07444473 739.28042289,-1
1,5,1,0.926182022052,0.89428188 0.0814931 0.44002712 -0.04270949 -0.96324516 0.26519365 0.44545911 -0.25595564 -0.85793733,34.84822028 87.73821058 693.32915709,-1
1,5,1,0.986795146324,-0.36059913 0.0643756 0.93049939 -0.40105122 0.88998041 -0.21699262 -0.84209585 -0.45142422 -0.29511747,-26.11073217 25.57403972 702.15525998,-1
1,5,1,0.589928057554,0.8612823 -0.50811012 0.00468916 -0.34679153 -0.58104151 0.73628759 -0.37139984 -0.63577699 -0.67664861,-8.36515173 -103.02677762 809.58179394,-1
1,5,1,0.970885323827,-0.08518898 -0.65968065 0.74670567 -0.90649853 0.36234693 0.21669825 -0.41352145 -0.65842247 -0.62887474,-66.87585241 -69.034509 733.33044359,-1
1,5,1,0.605894105894,0.1412357 -0.31817561 0.93745497 -0.88030814 -0.47356189 -0.02810232 0.4528817 -0.8212813 -0.34698525,-105.26498664 -124.14117636 837.16847478,-1
1,5,1,0.311116516663,-0.06561054 -0.98956132 -0.1283305 -0.75358177 0.13343716 -0.643663 0.65406802 0.05448523 -0.7544733,-78.13916679 13.83679699 790.57722623,-1
1,5,1,0.741989881956,-0.54479147 -0.82424775 0.15434695 -0.16607928 -0.07436018 -0.9833012 0.82196731 -0.56132287 -0.09638434,-150.87479795 -36.05221419 801.78074928,-1
1,5,1,0.901649115835,-0.55120017 0.05084386 0.83282552 0.14491877 0.98880126 0.0355477 -0.82168876 0.14028904 -0.55240396,-140.64121525 53.43448776 730.47932859,-1
1,5,1,0.848320895522,0.84882649 0.51995214 0.09564746 0.2045659 -0.48984964 0.84746277 0.48748789 -0.69979042 -0.52216137,-166.45964722 151.20952854 736.23987825,-1
1,5,1,0.995490417136,0.9094489 -0.12043125 -0.39800011 -0.38761998 -0.59200139 -0.70659615 -0.15052955 0.79688719 -0.58507711,-74.01955721 175.64765069 713.97993531,-1
1,5,1,0.603510255868,-0.09585682 -0.06555042 0.99323697 -0.29421245 0.95510843 0.03464001 -0.95092242 -0.28889943 -0.11084785,-78.21903321 114.46887946 758.88341995,-1
1,5,1,0.046381243629,0.73584263 0.33341437 -0.58938574 0.46571197 -0.88102756 0.08304107 -0.49158397 -0.33559563 -0.80356975,22.5806433 10.74872596 800.85573698,-1
1,5,1,0.0274519590716,0.53755845 0.15800235 0.82829418 -0.26810101 -0.89928654 0.34554099 0.79946697 -0.40782026 -0.44106548,21.57969803 92.64573587 829.73006097,-1
1,5,1,0.173100267055,-0.02102091 0.04871979 0.9985938 0.99835211 0.0543024 0.01836674 -0.05332803 0.99733681 -0.04978935,26.75837933 221.41258145 814.81757267,-1
1,6,1,0.866483283961,-0.7737675 0.63195038 -0.04378051 0.39264483 0.42422734 -0.81600698 -0.49710115 -0.64859029 -0.57638063,62.91665273 -27.38615485 769.72450393,-1
1,6,1,0.980716830853,0.07197338 -0.92185869 -0.38077625 -0.80329892 0.17271788 -0.56998733 0.59121516 0.34690109 -0.72809191,22.2620759 55.4086872 727.30434597,-1
1,6,1,0.14375,-0.11497613 -0.63522911 -0.76371371 -0.32353076 0.75084465 -0.57581798 0.9392048 0.18087768 -0.291841,57.13128524 -51.68064294 838.90764969,-1
1,6,1,0.709149769978,0.74632748 -0.55328869 0.36994739 0.08670194 -0.47027765 -0.87825275 0.65990134 0.68753961 -0.30300671,-111.9915388 169.24386142 695.59062887,-1
1,6,1,0.846909610575,0.34205694 0.62195123 0.70439185 0.8848963 0.03901311 -0.46415805 -0.31616671 0.78207824 -0.53701564,-29.98316655 166.03998285 699.56988731,-1
1,6,1,0.926184632811,0.90141894 0.39317098 0.18125845 0.33113563 -0.8958298 0.29638548 0.27890311 -0.20714344 -0.93770902,-66.00637892 82.4374511 668.53373411,-1
1,6,1,0.978516624041,-0.3054009 -0.33509011 0.89131311 -0.60258134 0.79278932 0.09158061 -0.73730618 -0.5091201 -0.44403814,-98.70229421 2.12184882 688.55813651,-1
1,6,1,0.716461916462,0.86460093 -0.34435888 -0.36589117 -0.06260774 -0.79637148 0.60156373 -0.49853887 -0.49719995 -0.71010193,-18.34671401 -95.50613446 802.09435041,-1
1,6,1,0.911860718172,0.19631039 -0.83503667 0.51397485 -0.92143874 0.02213453 0.38790062 -0.33528403 -0.54974186 -0.76508958,-96.16335521 -95.07851838 734.03628125,-1
1,6,1,0.42637075718,0.52046593 -0.23666531 0.82042605 -0.71094892 -0.65227666 0.26285545 0.47293574 -0.72008325 -0.50774546,-95.48701338 -145.96511125 847.91568147,-1
1,6,1,0.13538532747,0.31307106 -0.94967287 0.01010514 -0.64190656 -0.21943012 -0.73471938 0.69995959 0.22353462 -0.67829375,-128.29769173 -14.12717997 788.86522026,-1
1,6,1,0.524981357196,-0.31924249 -0.81076443 0.49065205 -0.24591567 -0.42913774 -0.86912166 0.91520857 -0.39811525 -0.06237853,-175.0172476 -84.73498401 816.00808188,-1
1,6,1,0.775632490013,-0.67893667 -0.29794974 0.67101797 -0.16115205 0.95214483 0.25972373 -0.71628663 0.06819722 -0.69446105,-208.09606307 -4.76460256 741.96633746,-1
1,6,1,0.744280442804,0.77452337 0.55634654 -0.30097549 0.54952956 -0.3561836 0.75574909 0.31325148 -0.7507376 -0.58160134,-267.98161866 75.38538759 743.03552068,-1
1,6,1,0.980637422892,0.95600287 0.22386954 -0.18956557 -0.0563809 -0.49394557 -0.8676665 -0.28787985 0.84017789 -0.45958661,-195.38740218 128.00259966 703.04384079,-1
1,6,1,0.54290264782,-0.11765351 -0.45476103 0.88280475 -0.42323866 0.82716511 0.36969326 -0.89834269 -0.33014214 -0.28979327,-170.12834701 75.28431127 751.61961894,-1
1,6,1,0.0742985409652,0.43204265 0.58248275 -0.68851082 0.6318079 -0.74027681 -0.22981561 -0.64355297 -0.33571395 -0.68784393,-33.21052208 19.8769759 781.0079823,-1
1,6,1,0.0639398213446,0.70865659 0.41770692 0.56861316 0.03937145 -0.8280739 0.55924028 0.70444836 -0.37391897 -0.60326666,-60.16326663 99.00932146 804.53497762,-1
1,6,1,0.0103282074822,-0.45087169 0.01273901 0.89249459 0.88381993 0.14620127 0.44440263 -0.12482423 0.98916921 -0.07717994,-121.80535381 227.30647486 799.19850116,-1
1,7,1,0.914698463655,-0.83354383 0.54356533 0.09871389 0.25443276 0.53631094 -0.80475971 -0.49037892 -0.64568751 -0.58533746,35.79698487 -36.42543421 800.76079321,-1
1,7,1,0.976786116746,0.21611347 -0.93616581 -0.2772933 -0.78396112 0.00290823 -0.62080605 0.58198392 0.35155304 -0.73328642,-19.09652534 38.29009213 759.38981693,-1
1,7,1,0.13425274416,-0.05120124 -0.75735967 -0.65098985 -0.34860767 0.62439809 -0.69900169 0.93587187 0.19115044 -0.29598843,34.74887078 -62.08394765 869.68527261,-1
1,7,1,0.680516563728,0.7223775 -0.45779646 0.51826264 0.21072403 -0.56809166 -0.79553183 0.65860961 0.68388559 -0.31390711,-171.55549255 126.84676458 729.35008951,-1
1,7,1,0.85745526839,0.17824615 0.60902364 0.77286579 0.93478154 0.1404638 -0.32627756 -0.30727194 0.78061583 -0.5442671,-90.25878284 138.1909048 733.0493159,-1
1,7,1,0.91504090623,0.82981812 0.54470433 0.12125222 0.48275751 -0.8097163 0.33362904 0.27990622 -0.21831536 -0.93487684,-111.04588264 49.85613223 701.1875987,-1
1,7,1,0.974287311347,-0.19738016 -0.47279655 0.85878257 -0.63942257 0.72611241 0.2527908 -0.74308875 -0.49922868 -0.44563845,-128.89031741 -35.18886685 720.41013139,-1
1,7,1,0.762716308338,0.85955457 -0.20019469 -0.4702032 0.09688877 -0.83955336 0.5345712 -0.50178012 -0.50504796 -0.7022443,-31.94653414 -118.20821153 832.60883428,-1
1,7,1,0.918426103647,0.35487204 -0.82843107 0.43332531 -0.86847628 -0.1204982 0.4808667 -0.34614869 -0.54697628 -0.76223476,-108.94040382 -130.87022803 764.79124764,-1
1,7,1,0.497755331089,0.64055277 -0.12084076 0.75834865 -0.61232992 -0.67632254 0.40944296 0.46341003 -0.72662694 -0.50721616,-98.69652771 -182.02067489 878.0927071,-1
1,7,1,0.173719376392,0.42532042 -0.89464008 0.13683814 -0.58353063 -0.38664469 -0.71414392 0.6918087 0.22389285 -0.68649582,-154.64450093 -57.47692977 820.61740451,-1
1,7,1,0.545769026078,-0.26610631 -0.72381479 0.63661809 -0.30818824 -0.56188152 -0.76766712 0.91335251 -0.40047631 -0.0735508,-187.97611498 -135.52917679 847.10820565,-1
1,7,1,0.775231594344,-0.64313534 -0.46165488 0.61094577 -0.27145275 0.88347253 0.38182893 -0.71602423 0.07972403 -0.69351076,-235.06848556 -61.91896323 774.06348244,-1
1,7,1,0.697902097902,0.66639278 0.60697889 -0.43301306 0.67482332 -0.24402723 0.69646812 0.31707153 -0.75632832 -0.57222103,-308.2060801 6.3289313 776.20680301,-1
1,7,1,0.981156716418,0.94943911 0.3119954 -0.0350323 0.11701439 -0.45520435 -0.88266657 -0.29133641 0.83393786 -0.46869449,-246.28406837 71.3983165 736.5898738,-1
