scene_id,im_id,obj_id,score,R,t,time
48,2160,6,0.997820823245,-0.751589847161 -0.659126478819 -0.0257653516735 -0.100963293715 0.15355080766 -0.982968504334 0.651857433931 -0.736189220351 -0.181955156974,29.302600727 66.5399176765 751.706465991,-1
48,2160,14,0.95222357928,0.851980840537 0.523271805284 -0.0177221551085 0.087409149335 -0.175528173165 -0.980586108949 -0.516223366711 0.833892463209 -0.195285951453,82.7667868952 -101.087479382 782.01741079,-1
48,2160,19,0.992465515243,0.882161778477 0.276011813034 -0.381584540359 -0.229481324076 0.959481594105 0.163499013303 0.411251904875 -0.0566659912766 0.909758308786,101.954507548 13.1334579207 732.949557228,-1
48,2160,20,0.990930328432,-0.410578478087 0.909672889159 0.0626106448645 -0.176389068041 -0.146605447317 0.973340847307 0.894601290241 0.388589845893 0.22064978777,-108.163956794 73.1875084221 746.678478667,-1
48,2066,1,0.676203857453,0.972111342618 0.234518893734 -0.000456218501814 0.04335219747 -0.181610924623 -0.982414079716 -0.23047783113 0.954996434652 -0.186713438155,68.3764051596 0.520744731306 858.594250297,-1
48,2066,6,0.993735530437,-0.78311590163 -0.621701328787 -0.01470659027 -0.0986084069613 0.147490033868 -0.984135104799 0.614008632104 -0.76924223173 -0.176807195402,25.5235288189 74.9490707618 797.855623262,-1
48,2066,14,0.96136124808,0.87660963754 0.48116386913 -0.00601006867954 0.0861231123635 -0.169166612548 -0.981817397366 -0.473432358374 0.860153266492 -0.189733063247,77.7267534684 -92.3659286427 831.864925093,-1
48,2066,19,0.993673388691,0.860887504765 0.276642205001 -0.427013996449 -0.224933566953 0.959731355707 0.168283876055 0.456372949529 -0.0488238695016 0.888448053078,99.1276746632 21.5911301839 783.099744599,-1
48,2066,20,0.992260876099,-0.454552219393 0.889338860128 0.0495850431316 -0.171756335439 -0.142138162034 0.974831003577 0.874003908809 0.434594809448 0.217359224416,-111.531000331 81.255315522 785.904957242,-1
48,2051,1,0.678528295376,0.97057235073 0.24080411207 0.00160711570916 0.04370430373 -0.169581744726 -0.984546816134 -0.236810307223 0.955643877438 -0.175115324522,70.8363820905 6.59860170321 863.902934895,-1
48,2051,6,0.996942321056,-0.779112117165 -0.626757960159 -0.0125782020288 -0.0938308365373 0.136431015909 -0.98619586452 0.619822994501 -0.767177105797 -0.165104031165,27.3809788087 80.1687965199 802.54992062,-1
48,2051,14,0.959259259259,0.873483590011 0.486836766596 -0.00396656972731 0.083301799088 -0.157477500813 -0.984003398567 -0.479673731263 0.859180187086 -0.178108342501,80.3274030457 -86.5671338526 838.214552132,-1
48,2051,19,0.989503944378,0.864320784112 0.273239315398 -0.422242964001 -0.216805327239 0.959959228332 0.17740820847 0.453810690914 -0.0617936686729 0.88895274633,101.067937319 26.8735285722 787.981915987,-1
48,2051,20,0.987988912843,-0.448766700712 0.892373567196 0.0477281224847 -0.162864443622 -0.134183119646 0.977481532022 0.878683159613 0.430887639091 0.205552567637,-109.762166256 85.8998113976 791.349581025,-1
48,2069,1,0.688240037347,0.972223718535 0.234050657518 0.000961772444982 0.0459121135242 -0.186682793483 -0.981347278844 -0.229504734376 0.954133753014 -0.192243035765,66.4425092058 -1.95627711923 857.328447785,-1
48,2069,6,0.995931099959,-0.783439477531 -0.621325210986 -0.0132936482969 -0.103082368979 0.151013339799 -0.983142581753 0.612859381036 -0.768863508195 -0.182357273008,23.5375082061 72.7573422338 796.977920238,-1
48,2069,14,0.963700610344,0.876845649808 0.480749093754 -0.00459062060401 0.08992684446 -0.173384156926 -0.980740809207 -0.472285858156 0.859546187169 -0.195263397531,75.9336125402 -94.6787653075 830.083453841,-1
48,2069,19,0.987436690127,0.860842858211 0.27542722181 -0.427888292045 -0.226382701567 0.960350304014 0.16272222149 0.455741505099 -0.0432122279654 0.889063135883,97.22198501 19.5789512545 781.976723798,-1
48,2069,20,0.997907480756,-0.4549727022 0.889202352858 0.0481542632232 -0.177266964932 -0.143428998932 0.97365549996 0.872683830156 0.434451174897 0.222882297561,-113.516254897 78.95282498 784.9606882,-1
48,2070,1,0.6751865039,0.970704208142 0.240269045159 -0.00222361755779 0.04340190174 -0.184434236326 -0.981885783939 -0.236326927782 0.953024049036 -0.189459083072,66.8722339833 -2.34722514733 856.670421506,-1
48,2070,6,0.987329700272,-0.779390084802 -0.626324236831 -0.0164139301465 -0.0998502567664 0.150029941601 -0.983625851972 0.61853231408 -0.764989583891 -0.179470288278,23.6938387935 72.2775626223 796.405161518,-1
48,2070,14,0.965113481434,0.873738143815 0.486334418231 -0.00779554577017 0.0869130982366 -0.171875263172 -0.981277219612 -0.478568974169 0.856701723843 -0.192442826053,75.9995251107 -95.1642469599 829.623960502,-1
48,2070,19,0.989221163326,0.863534308166 0.276942625694 -0.421439757546 -0.226742007438 0.959694562455 0.166052096035 0.450440120543 -0.0478341843282 0.891524225964,97.1722631581 18.9160550494 781.047646115,-1
48,2070,20,0.993825766132,-0.449280811567 0.891903539584 0.0515350843369 -0.173929274649 -0.143903295722 0.974186568943 0.87629690537 0.428719572963 0.219780911307,-113.427611614 78.701476685 785.314952238,-1
48,1583,1,0.790655229056,0.992884750386 0.0317598228293 0.11476807108 0.11888761952 -0.209415053466 -0.97057258271 -0.00679114326048 0.977310805981 -0.211700634327,87.6338424295 54.7322957774 1037.42422799,-1
48,1583,6,0.999433748584,-0.889251325611 -0.446608597495 0.0988594478079 -0.179025426423 0.140926629464 -0.973698704476 0.420931162554 -0.883561038701 -0.205273204639,53.6967298713 128.851838765 970.943393009,-1
48,1583,14,0.995592224231,0.950207007434 0.29156460455 0.1099855383 0.16634561181 -0.176131472748 -0.970210018001 -0.263507283555 0.940195470853 -0.21586180775,109.617177462 -35.9872686016 1010.65638914,-1
48,1583,19,0.985824099032,0.753894986736 0.207362889882 -0.623412475539 -0.187665536098 0.977318018119 0.0981362195547 0.629621556657 0.0430080022742 0.775710183717,132.555920546 81.2761149912 971.345069975,-1
48,1583,20,0.991498013123,-0.621354884125 0.780107395025 -0.0731536189253 -0.24195422473 -0.102235069014 0.964886449232 0.745236262658 0.617236203652 0.252274216485,-77.4487977963 126.519675518 928.967740121,-1
48,1568,1,0.795859062841,0.991781404626 0.0158971684454 0.126950668241 0.127205869418 -0.228812192075 -0.965123844396 0.0137051462333 0.973340720776 -0.228953200676,78.365242881 40.8244539224 1035.31721035,-1
48,1568,6,0.99868692553,-0.895134928822 -0.431765685254 0.110956062097 -0.194824496176 0.155019258939 -0.968510384214 0.400970140955 -0.888564632676 -0.222880933681,44.9966485617 115.986517404 969.724958136,-1
48,1568,14,0.998993063325,0.953342491416 0.27603318286 0.122241177538 0.179476922534 -0.192639850456 -0.964716990901 -0.242745674624 0.941645064356 -0.233192845712,101.611184763 -49.1519791023 1007.14468896,-1
48,1568,19,0.992100789921,0.743983572516 0.198106274982 -0.63815477904 -0.194085112902 0.977933199079 0.0773145581627 0.639389141889 0.0663345019533 0.766015910758,124.243459038 69.0660232187 970.613085581,-1
48,1568,20,0.988339254806,-0.632610671767 0.769677011105 -0.0860288348526 -0.262063564206 -0.108208418646 0.958964895001 0.728784471357 0.629196280812 0.270157330083,-85.3436873956 113.417075109 925.325369185,-1
48,1569,1,0.78896635344,0.992038253873 0.0185804037489 0.124560738829 0.125524892692 -0.226010448637 -0.966003226654 0.0102032946868 0.973948201875 -0.226542931255,77.4892142114 41.1450194564 1035.41346252,-1
48,1569,6,0.997933496149,-0.894197648931 -0.434305639684 0.108579588996 -0.192105933591 0.153185501073 -0.969344364621 0.404360108451 -0.887644976068 -0.220410357229,44.0430677528 116.17391906 969.708358555,-1
48,1569,14,0.997978663672,0.952878752799 0.278677028395 0.119838570886 0.177117205567 -0.190381561641 -0.965600525852 -0.246276109311 0.941326169466 -0.230768854375,100.490687538 -48.9530223403 1007.42967558,-1
48,1569,19,0.998003792794,0.745666256411 0.20000208454 -0.635595099945 -0.193516523013 0.977776303975 0.0806463522913 0.637599516395 0.0628619940985 0.767799255847,123.211258956 69.1188609291 970.482831851,-1
48,1569,20,0.990133382057,-0.630754294339 0.771475469268 -0.0835194731259 -0.258847455106 -0.107714533202 0.959893058729 0.731538444917 0.627075659074 0.267635427236,-86.4413275945 113.701540395 925.728168469,-1
48,1059,1,0.882883905762,0.978229536768 -0.205336596524 0.0300685818918 -0.0269459732998 -0.269340018095 -0.962667687629 0.205769342138 0.940900044134 -0.269009374781,91.9129776451 -19.0657138597 1001.87891579,-1
48,1059,6,0.998768256203,-0.974212875115 -0.225263721536 0.0128856687165 -0.0720885221455 0.256632066873 -0.963816322574 0.213807192644 -0.939891425564 -0.266253130921,82.9053375519 63.016873044 936.714193434,-1
48,1059,14,0.998541514741,0.997940848109 0.0584676850118 0.0263745046562 0.0413527480387 -0.272149576367 -0.961365843435 -0.0490317417 0.960476963551 -0.274007216284,107.113042058 -110.273868863 972.216692429,-1
48,1059,19,0.993830845771,0.570959773853 0.318743036742 -0.756576459549 -0.332542898782 0.932359773806 0.141842195629 0.750612474435 0.170607426066 0.63833635404,152.980453136 4.51315935575 948.927764299,-1
48,1059,20,0.989001945234,-0.792323713645 0.610101048459 0.00081256870482 -0.192504861775 -0.25126471539 0.948581438807 0.578935298719 0.751426962978 0.316530333041,-35.4033394421 82.3207125125 868.913354123,-1
48,36,1,0.94190625397,0.609160304012 -0.792777937155 -0.0206658428474 -0.186254940627 -0.117689102846 -0.97542677441 0.770865076097 0.598040496291 -0.219350004593,-47.5439205501 -20.6249797405 857.369439681,-1
48,36,6,1.0,-0.885654032824 0.462977667118 -0.0356359797084 0.13642613789 0.18608279821 -0.973015684222 -0.44385323972 -0.866616771144 -0.227966869319,3.51773496192 53.7674022606 803.298980831,-1
48,36,14,0.997824159884,0.795631465307 -0.605447496443 -0.0201099112129 -0.152186109562 -0.167638999067 -0.974030843842 0.586353114878 0.778029826924 -0.225519425066,-37.5712876301 -115.829345538 841.044974335,-1
48,36,19,0.994432936302,-0.100981293928 0.339029098656 -0.935340840502 -0.346375003406 0.869346925193 0.352503548516 0.93264478032 0.359574562678 0.0296429728351,36.4318130527 -15.0616718465 854.889665423,-1
48,36,20,0.995495495495,-0.998462375061 -0.0541727339382 0.0117926110428 0.0262363980157 -0.274310799978 0.961282403947 -0.0488407999976 0.960113958539 0.275309923053,-40.2798594749 87.0849679018 677.05220752,-1
48,1649,1,0.779699202338,0.992627177941 0.0643412268319 0.10272299228 0.11330093136 -0.191419626591 -0.974946546646 -0.0430661465451 0.979396974735 -0.19729737587,92.4637917259 50.433705674 1035.68702306,-1
48,1649,6,0.999040491268,-0.875103287048 -0.476046562669 0.0870299106591 -0.166312377834 0.126955486282 -0.977865709126 0.454461702806 -0.870207804334 -0.19027068039,56.6191358242 123.491953189 969.032760805,-1
48,1649,14,0.988593589597,0.941375275901 0.322873707654 0.0978019798879 0.156221438712 -0.160253865867 -0.974635048188 -0.299011249324 0.932775952075 -0.201298131257,113.074405864 -40.8858360407 1009.88473994,-1
48,1649,19,0.993281296315,0.774187515361 0.213444246857 -0.595881984428 -0.1800796019 0.976796855758 0.115922730842 0.606798519518 0.0175589748037 0.794661099383,135.214439915 75.500656197 967.620493197,-1
48,1649,20,0.994061302682,-0.596518757555 0.800371352788 -0.0597656692604 -0.224680556945 -0.095038485553 0.969786222522 0.770509420566 0.591923585158 0.236519179591,-75.9022512522 121.099870626 931.630831747,-1
48,1576,1,0.797279242075,0.99235694651 0.00815035694971 0.123127458522 0.121915952084 -0.218882890177 -0.96810467384 0.0190600640873 0.975717548335 -0.218203306219,86.0093290271 52.2643523314 1037.30648564,-1
48,1576,6,1.0,-0.898848945834 -0.424976047273 0.107074285212 -0.185797739645 0.148239570981 -0.971341150748 0.396925462655 -0.892984191693 -0.212204198867,53.4947145975 126.929800836 970.725612773,-1
48,1576,14,0.99268018018,0.955916045305 0.268687801831 0.118448621134 0.17175867605 -0.184460834437 -0.967715661674 -0.238164870945 0.945400326997 -0.22247841784,108.943863533 -38.1225107176 1010.21326571,-1
48,1576,19,0.991078588613,0.738624686766 0.203070701519 -0.642802151905 -0.191569840516 0.977465229079 0.0886685890046 0.64632321991 0.0576478024199 0.760883229093,132.472890268 79.5883778 972.626045073,-1
48,1576,20,0.997818974918,-0.638889077261 0.764860393873 -0.0825155600031 -0.251099309731 -0.105944177726 0.962145777537 0.727166211267 0.635424432218 0.259742148765,-76.5593604637 124.61691918 925.480604313,-1
48,1577,1,0.797120816376,0.991579823187 0.0285067013716 0.126323406351 0.129498918271 -0.214417872585 -0.968119159626 -0.000511871153547 0.976326411229 -0.216304149336,86.7880063021 53.793742257 1037.45477699,-1
48,1577,6,0.998494259364,-0.889637227029 -0.44311976573 0.110413255452 -0.190797624094 0.140998903946 -0.971449845202 0.414901538853 -0.885304988266 -0.209984140445,52.43449107 127.910595895 971.185133912,-1
48,1577,14,0.994362385838,0.949839802958 0.288145267469 0.121560718277 0.177905614092 -0.178164144946 -0.967784789128 -0.257205214634 0.940867005055 -0.220490372826,109.889806633 -36.5382725088 1010.32073463,-1
48,1577,19,0.986108334999,0.752309699777 0.196659507344 -0.628773050371 -0.183067457781 0.979222099174 0.0872330410659 0.632863647275 0.0494812558771 0.772680917299,131.794231839 81.1766153042 971.776429209,-1
48,1577,20,0.996966075205,-0.622909157548 0.777676583953 -0.0848790933242 -0.252643962809 -0.0972958768367 0.962654608029 0.740376056302 0.621090517294 0.257081847477,-78.4407975259 124.410847687 928.453854398,-1
48,2090,1,0.684288782422,0.970071574975 0.242816779907 -0.00113180441175 0.046022323301 -0.188435352324 -0.981006590966 -0.2384174138 0.951594353286 -0.193970942776,64.1471566774 -5.88693335948 845.570139676,-1
48,2090,6,0.998145940935,-0.777763604704 -0.628370510409 -0.0152956434313 -0.103925445214 0.152556581076 -0.982815003069 0.619905711887 -0.762808686607 -0.183956766606,20.7089646925 68.9459124816 785.751227177,-1
48,2090,14,0.957228868559,0.872463365325 0.488633012014 -0.00671173683792 0.0904938475643 -0.175044667517 -0.980393117055 -0.480226756047 0.854749772503 -0.196938678748,73.3559540495 -98.5640678972 818.075238672,-1
48,2090,19,0.994309826737,0.864954227582 0.275321881552 -0.419584966292 -0.227446266687 0.960341093214 0.161284021139 0.447349953922 -0.0440703099893 0.893272123633,94.234403313 15.7717747398 769.974685282,-1
48,2090,20,0.995311698777,-0.446928436587 0.893141835834 0.0505270221102 -0.178667376137 -0.144463789001 0.97324594447 0.876545828122 0.425943988804 0.224140406757,-116.448257571 75.2040556867 775.014719104,-1
48,1579,1,0.799453219927,0.992269360186 0.0281467980378 0.120870696801 0.124100043221 -0.216682603828 -0.968322633748 -0.00106462581248 0.975836687482 -0.2185003659,86.5948507574 53.0107305962 1037.52595366,-1
48,1579,6,0.998118532455,-0.890319126407 -0.443077956885 0.104947884268 -0.186849555833 0.145324868662 -0.971580333114 0.415235172236 -0.884626011377 -0.212174211241,52.5906018209 127.456796046 971.445400046,-1
48,1579,14,0.989421562008,0.950581104099 0.287949446709 0.116106437554 0.173288727813 -0.181766118386 -0.967953281856 -0.257617670632 0.940237709945 -0.222681857321,109.181949463 -37.3868195215 1010.17751014,-1
48,1579,19,0.997402856857,0.751825125052 0.202029643213 -0.62764884253 -0.188529486622 0.978028236715 0.0889820890151 0.631834961074 0.0514307750164 0.773394998042,131.695132791 80.2903010723 971.869143833,-1
48,1579,20,0.995038132868,-0.623662523781 0.777648930825 -0.0794230236449 -0.25085128829 -0.102871934251 0.962544306532 0.740351298011 0.620225803077 0.259231356376,-78.3371062201 124.762033289 928.81655089,-1
48,1580,1,0.795522297256,0.992130559713 0.0307258292739 0.121377818111 0.125148958105 -0.213994547852 -0.968784634772 -0.00379257798145 0.976351460299 -0.216155674391,86.3194045569 52.9818670878 1037.77117017,-1
48,1580,6,0.989632422243,-0.889117240412 -0.44535979039 0.105473764114 -0.186662272979 0.142445438413 -0.972041980534 0.417885307912 -0.883947745055 -0.209782344388,52.076850585 127.211567829 971.570469142,-1
48,1580,14,0.998531239408,0.94977269367 0.290404567488 0.116603122129 0.17359460869 -0.17889961496 -0.9684317237 -0.260377198926 0.940031888062 -0.220326664085,108.937079055 -37.4657499917 1010.61443485,-1
48,1580,19,0.987211509641,0.753543648526 0.201108946746 -0.625880557004 -0.186010712298 0.978377746502 0.0904218544659 0.630532259696 0.0482830050895 0.774659435077,131.23242929 80.1303587725 971.931965888,-1
48,1580,20,0.994276746977,-0.621611118114 0.77924801667 -0.0798261370711 -0.249495599256 -0.10035780282 0.963161204074 0.742530881662 0.618627944018 0.256802250352,-78.9500463521 124.261877865 929.26465356,-1
48,1586,1,0.796352583587,0.992822598028 0.0172971250776 0.118342143877 0.119331080375 -0.209525004589 -0.970494453993 0.00800877974403 0.977650546637 -0.210084796768,88.8059696042 54.5135770236 1036.97078029,-1
48,1586,6,0.999054462935,-0.895340607387 -0.433465263644 0.102340973985 -0.179475283703 0.140839747993 -0.973628483582 0.407621424119 -0.890096817815 -0.203895345922,55.8293951906 128.62642903 970.000843628,-1
48,1586,14,0.993319746377,0.953951044966 0.277610884944 0.113621942048 0.16680264887 -0.176120896906 -0.970133492769 -0.249308789202 0.944412024889 -0.214316682598,111.226065753 -36.1927804434 1010.52235624,-1
48,1586,19,0.99500998004,0.74451986191 0.206262050938 -0.634938210942 -0.187409416352 0.977404913668 0.0977597853751 0.640755549975 0.0462084263394 0.76635307574,134.695156714 81.0858119942 971.571042774,-1
48,1586,20,0.993120528343,-0.632274849297 0.770875554723 -0.0773339316158 -0.242325843301 -0.101965698286 0.964821718703 0.735872320164 0.628772150754 0.251272885122,-74.6755009069 126.241135172 926.076683074,-1
48,47,1,0.935834880608,0.624563652189 -0.780676611141 -0.0215424547172 -0.182481584816 -0.119059160226 -0.975974147638 0.759354869374 0.613488875886 -0.216819374696,-24.3950906835 -21.7839608575 865.079429513,-1
48,47,6,1.0,-0.894520458379 0.445520265191 -0.0366843338793 0.132436700026 0.185738907949 -0.973632953729 -0.426958751637 -0.875792128079 -0.225150687666,25.3572354758 52.6617932807 809.873745452,-1
