scene_id,im_id,obj_id,score,R,t,time
1,22,1,0.954116059379,-0.0080319261258 0.386075988747 0.922437210261 -0.907990901087 0.383639065095 -0.168476490422 -0.41892835881 -0.838904968205 0.347471909545,-86.9870463456 -33.2450511951 809.542672686,-1
1,23,1,0.947368421053,-0.0080319261258 0.386075988747 0.922437210261 -0.907990901087 0.383639065095 -0.168476490422 -0.41892835881 -0.838904968205 0.347471909545,-86.9870463456 -33.2450511951 809.542672686,-1
1,24,1,0.954790823212,-0.0080319261258 0.386075988747 0.922437210261 -0.907990901087 0.383639065095 -0.168476490422 -0.41892835881 -0.838904968205 0.347471909545,-86.9870463456 -33.2450511951 809.542672686,-1
1,25,1,0.976525821596,-0.940067 0.340999 -0.00166425 0.23167 0.635087 -0.736891 -0.250221 -0.693113 -0.676016,-270.779990562 -187.693734452 1052.90611835,-1
1,26,1,0.988732394366,-0.940067 0.340999 -0.00166425 0.23167 0.635087 -0.736891 -0.250221 -0.693113 -0.676016,-270.779990562 -187.693734452 1052.90611835,-1
1,27,1,0.997183098592,-0.940067 0.340999 -0.00166425 0.23167 0.635087 -0.736891 -0.250221 -0.693113 -0.676016,-270.779990562 -187.693734452 1052.90611835,-1
1,28,1,0.980281690141,-0.940067 0.340999 -0.00166425 0.23167 0.635087 -0.736891 -0.250221 -0.693113 -0.676016,-270.779990562 -187.693734452 1052.90611835,-1
1,29,1,0.985915492958,-0.940067 0.340999 -0.00166425 0.23167 0.635087 -0.736891 -0.250221 -0.693113 -0.676016,-270.779990562 -187.693734452 1052.90611835,-1
1,30,1,0.998686514886,0.00113985 -0.857775 0.514022 -0.744302 0.342558 0.573298 -0.667844 -0.38324 -0.638055,-96.3189993483 -13.4901284033 857.309089722,-1
1,31,1,0.999562171629,0.00113985 -0.857775 0.514022 -0.744302 0.342558 0.573298 -0.667844 -0.38324 -0.638055,-96.3189993483 -13.4901284033 857.309089722,-1
1,32,1,0.999562171629,0.00113985 -0.857775 0.514022 -0.744302 0.342558 0.573298 -0.667844 -0.38324 -0.638055,-96.3189993483 -13.4901284033 857.309089722,-1
1,33,1,1.0,0.00113985 -0.857775 0.514022 -0.744302 0.342558 0.573298 -0.667844 -0.38324 -0.638055,-96.3189993483 -13.4901284033 857.309089722,-1
1,34,1,0.999562171629,0.00113985 -0.857775 0.514022 -0.744302 0.342558 0.573298 -0.667844 -0.38324 -0.638055,-96.3189993483 -13.4901284033 857.309089722,-1
1,35,1,0.998098859316,-0.864083 0.503302 0.00714805 0.289341 0.50827 -0.811139 -0.411881 -0.698823 -0.584812,283.753585437 -42.9344273651 847.730528157,-1
1,36,1,0.99572243346,-0.864083 0.503302 0.00714805 0.289341 0.50827 -0.811139 -0.411881 -0.698823 -0.584812,283.753585437 -42.9344273651 847.730528157,-1
1,37,1,0.996673003802,-0.864083 0.503302 0.00714805 0.289341 0.50827 -0.811139 -0.411881 -0.698823 -0.584812,283.753585437 -42.9344273651 847.730528157,-1
1,38,1,0.99572243346,-0.864083 0.503302 0.00714805 0.289341 0.50827 -0.811139 -0.411881 -0.698823 -0.584812,283.753585437 -42.9344273651 847.730528157,-1
1,39,1,0.997148288973,-0.864083 0.503302 0.00714805 0.289341 0.50827 -0.811139 -0.411881 -0.698823 -0.584812,283.753585437 -42.9344273651 847.730528157,-1
1,40,1,1.0,0.676083 0.725716 0.127494 0.510395 -0.336454 -0.791394 -0.531431 0.600114 -0.597874,-109.034328591 -73.6001727646 952.422396725,-1
1,41,1,1.0,0.676083 0.725716 0.127494 0.510395 -0.336454 -0.791394 -0.531431 0.600114 -0.597874,-109.034328591 -73.6001727646 952.422396725,-1
1,42,1,0.997572815534,0.676083 0.725716 0.127494 0.510395 -0.336454 -0.791394 -0.531431 0.600114 -0.597874,-109.034328591 -73.6001727646 952.422396725,-1
1,43,1,0.998786407767,0.676083 0.725716 0.127494 0.510395 -0.336454 -0.791394 -0.531431 0.600114 -0.597874,-109.034328591 -73.6001727646 952.422396725,-1
1,44,1,0.998786407767,0.676083 0.725716 0.127494 0.510395 -0.336454 -0.791394 -0.531431 0.600114 -0.597874,-109.034328591 -73.6001727646 952.422396725,-1
1,45,1,1.0,0.173193811381 -0.739335275967 -0.650687181565 -0.881917965208 -0.410526911496 0.231722619402 -0.438441238832 0.533713784071 -0.723136368197,225.329320056 167.927280919 674.146954847,-1
1,46,1,0.999764816557,0.173193811381 -0.739335275967 -0.650687181565 -0.881917965208 -0.410526911496 0.231722619402 -0.438441238832 0.533713784071 -0.723136368197,225.329320056 167.927280919 674.146954847,-1
1,47,1,0.999764816557,0.173193811381 -0.739335275967 -0.650687181565 -0.881917965208 -0.410526911496 0.231722619402 -0.438441238832 0.533713784071 -0.723136368197,225.329320056 167.927280919 674.146954847,-1
1,48,1,1.0,0.173193811381 -0.739335275967 -0.650687181565 -0.881917965208 -0.410526911496 0.231722619402 -0.438441238832 0.533713784071 -0.723136368197,225.329320056 167.927280919 674.146954847,-1
1,49,1,0.999059266228,0.173193811381 -0.739335275967 -0.650687181565 -0.881917965208 -0.410526911496 0.231722619402 -0.438441238832 0.533713784071 -0.723136368197,225.329320056 167.927280919 674.146954847,-1
1,50,1,0.995622761639,0.0477695 0.853936 0.518189 0.833137 -0.320238 0.45093 0.551004 0.410176 -0.726749,-114.635857847 42.6604491102 834.706403328,-1
1,51,1,0.993633107839,0.0477695 0.853936 0.518189 0.833137 -0.320238 0.45093 0.551004 0.410176 -0.726749,-114.635857847 42.6604491102 834.706403328,-1
1,52,1,0.99681655392,0.0477695 0.853936 0.518189 0.833137 -0.320238 0.45093 0.551004 0.410176 -0.726749,-114.635857847 42.6604491102 834.706403328,-1
1,53,1,0.995224830879,0.0477695 0.853936 0.518189 0.833137 -0.320238 0.45093 0.551004 0.410176 -0.726749,-114.635857847 42.6604491102 834.706403328,-1
1,54,1,0.993633107839,0.0477695 0.853936 0.518189 0.833137 -0.320238 0.45093 0.551004 0.410176 -0.726749,-114.635857847 42.6604491102 834.706403328,-1
1,55,1,0.999451604058,0.0854824 -0.752936 -0.652533 -0.813016 -0.431299 0.391159 -0.575951 0.497075 -0.649012,185.281068991 161.480170015 698.337046857,-1
1,56,1,0.999451604058,0.0854824 -0.752936 -0.652533 -0.813016 -0.431299 0.391159 -0.575951 0.497075 -0.649012,185.281068991 161.480170015 698.337046857,-1
1,57,1,0.999451604058,0.0854824 -0.752936 -0.652533 -0.813016 -0.431299 0.391159 -0.575951 0.497075 -0.649012,185.281068991 161.480170015 698.337046857,-1
1,58,1,0.999725802029,0.0854824 -0.752936 -0.652533 -0.813016 -0.431299 0.391159 -0.575951 0.497075 -0.649012,185.281068991 161.480170015 698.337046857,-1
1,59,1,0.995887030436,0.0854824 -0.752936 -0.652533 -0.813016 -0.431299 0.391159 -0.575951 0.497075 -0.649012,185.281068991 161.480170015 698.337046857,-1
1,60,1,1.0,0.0293766 -0.999412 0.0184824 -0.927807 -0.0203827 0.372524 -0.371926 -0.0280912 -0.927845,-11.7246557979 -59.3296802403 933.480125005,-1
1,61,1,0.997311827957,0.0293766 -0.999412 0.0184824 -0.927807 -0.0203827 0.372524 -0.371926 -0.0280912 -0.927845,-11.7246557979 -59.3296802403 933.480125005,-1
1,62,1,0.996415770609,0.0293766 -0.999412 0.0184824 -0.927807 -0.0203827 0.372524 -0.371926 -0.0280912 -0.927845,-11.7246557979 -59.3296802403 933.480125005,-1
1,63,1,0.998207885305,0.0293766 -0.999412 0.0184824 -0.927807 -0.0203827 0.372524 -0.371926 -0.0280912 -0.927845,-11.7246557979 -59.3296802403 933.480125005,-1
1,64,1,0.994623655914,0.0293766 -0.999412 0.0184824 -0.927807 -0.0203827 0.372524 -0.371926 -0.0280912 -0.927845,-11.7246557979 -59.3296802403 933.480125005,-1
1,65,1,0.97796500324,0.325083 -0.940546 -0.0985404 -0.526814 -0.0935703 -0.84483 0.785376 0.326547 -0.525906,98.4477646374 -120.449147419 985.200535716,-1
1,66,1,0.99092676604,0.325083 -0.940546 -0.0985404 -0.526814 -0.0935703 -0.84483 0.785376 0.326547 -0.525906,98.4477646374 -120.449147419 985.200535716,-1
1,67,1,0.97861309138,0.325083 -0.940546 -0.0985404 -0.526814 -0.0935703 -0.84483 0.785376 0.326547 -0.525906,98.4477646374 -120.449147419 985.200535716,-1
1,68,1,0.9870382372,0.325083 -0.940546 -0.0985404 -0.526814 -0.0935703 -0.84483 0.785376 0.326547 -0.525906,98.4477646374 -120.449147419 985.200535716,-1
1,69,1,0.97537265068,0.325083 -0.940546 -0.0985404 -0.526814 -0.0935703 -0.84483 0.785376 0.326547 -0.525906,98.4477646374 -120.449147419 985.200535716,-1
1,70,1,0.999426934097,-0.288985 0.957112 0.0209123 0.642654 0.210137 -0.736791 -0.70958 -0.19948 -0.675813,312.972303301 -159.206257253 975.397397192,-1
1,71,1,0.999426934097,-0.288985 0.957112 0.0209123 0.642654 0.210137 -0.736791 -0.70958 -0.19948 -0.675813,312.972303301 -159.206257253 975.397397192,-1
1,72,1,0.999426934097,-0.288985 0.957112 0.0209123 0.642654 0.210137 -0.736791 -0.70958 -0.19948 -0.675813,312.972303301 -159.206257253 975.397397192,-1
1,73,1,0.998853868195,-0.288985 0.957112 0.0209123 0.642654 0.210137 -0.736791 -0.70958 -0.19948 -0.675813,312.972303301 -159.206257253 975.397397192,-1
1,74,1,0.999426934097,-0.288985 0.957112 0.0209123 0.642654 0.210137 -0.736791 -0.70958 -0.19948 -0.675813,312.972303301 -159.206257253 975.397397192,-1
1,75,1,0.992727272727,0.0513859 0.739563 0.671123 0.874429056875 -0.357948201588 0.327504234962 0.482438806414 0.570012608819 -0.665087177133,-272.260692871 -164.128340404 993.942424993,-1
1,76,1,0.994285714286,0.0513859 0.739563 0.671123 0.874429056875 -0.357948201588 0.327504234962 0.482438806414 0.570012608819 -0.665087177133,-272.260692871 -164.128340404 993.942424993,-1
1,77,1,0.996883116883,0.0513859 0.739563 0.671123 0.874429056875 -0.357948201588 0.327504234962 0.482438806414 0.570012608819 -0.665087177133,-272.260692871 -164.128340404 993.942424993,-1
1,78,1,0.996363636364,0.0513859 0.739563 0.671123 0.874429056875 -0.357948201588 0.327504234962 0.482438806414 0.570012608819 -0.665087177133,-272.260692871 -164.128340404 993.942424993,-1
1,79,1,0.995844155844,0.0513859 0.739563 0.671123 0.874429056875 -0.357948201588 0.327504234962 0.482438806414 0.570012608819 -0.665087177133,-272.260692871 -164.128340404 993.942424993,-1
2,0,2,1.0,0.0313368 0.999227 -0.0238301 0.609434 -0.0379985 -0.791929 -0.792218 0.010294 -0.610153,109.769857227 112.905573367 624.624615652,-1
2,1,2,1.0,0.0313368 0.999227 -0.0238301 0.609434 -0.0379985 -0.791929 -0.792218 0.010294 -0.610153,109.769857227 112.905573367 624.624615652,-1
2,2,2,1.0,0.0313368 0.999227 -0.0238301 0.609434 -0.0379985 -0.791929 -0.792218 0.010294 -0.610153,109.769857227 112.905573367 624.624615652,-1
2,3,2,1.0,0.0313368 0.999227 -0.0238301 0.609434 -0.0379985 -0.791929 -0.792218 0.010294 -0.610153,109.769857227 112.905573367 624.624615652,-1
2,4,2,1.0,0.0313368 0.999227 -0.0238301 0.609434 -0.0379985 -0.791929 -0.792218 0.010294 -0.610153,109.769857227 112.905573367 624.624615652,-1
2,5,2,0.942819148936,0.407907 0.912351 -0.0350946 0.43688 -0.228789 -0.86994 -0.801717 0.339523 -0.491915,180.190218679 -102.924803601 949.083636046,-1
2,6,2,0.906914893617,0.407907 0.912351 -0.0350946 0.43688 -0.228789 -0.86994 -0.801717 0.339523 -0.491915,180.190218679 -102.924803601 949.083636046,-1
2,7,2,0.926196808511,0.407907 0.912351 -0.0350946 0.43688 -0.228789 -0.86994 -0.801717 0.339523 -0.491915,180.190218679 -102.924803601 949.083636046,-1
2,8,2,0.881981382979,0.407907 0.912351 -0.0350946 0.43688 -0.228789 -0.86994 -0.801717 0.339523 -0.491915,180.190218679 -102.924803601 949.083636046,-1
2,9,2,0.899933510638,0.407907 0.912351 -0.0350946 0.43688 -0.228789 -0.86994 -0.801717 0.339523 -0.491915,180.190218679 -102.924803601 949.083636046,-1
2,10,2,1.0,-0.815046 -0.579329 -0.0112499 -0.339783 0.493564 -0.800624 0.469369 -0.648687 -0.599119,286.166688541 -4.49016153036 764.880150611,-1
2,11,2,1.0,-0.815046 -0.579329 -0.0112499 -0.339783 0.493564 -0.800624 0.469369 -0.648687 -0.599119,286.166688541 -4.49016153036 764.880150611,-1
2,12,2,1.0,-0.815046 -0.579329 -0.0112499 -0.339783 0.493564 -0.800624 0.469369 -0.648687 -0.599119,286.166688541 -4.49016153036 764.880150611,-1
2,13,2,1.0,-0.815046 -0.579329 -0.0112499 -0.339783 0.493564 -0.800624 0.469369 -0.648687 -0.599119,286.166688541 -4.49016153036 764.880150611,-1
2,14,2,1.0,-0.815046 -0.579329 -0.0112499 -0.339783 0.493564 -0.800624 0.469369 -0.648687 -0.599119,286.166688541 -4.49016153036 764.880150611,-1
2,15,2,1.0,-0.49394 -0.869467 -0.00725716 0.425173 -0.248799 0.87025 -0.758461 0.426756 0.492568,10.2131767675 -109.690613175 982.807097703,-1
2,16,2,0.996686303387,-0.49394 -0.869467 -0.00725716 0.425173 -0.248799 0.87025 -0.758461 0.426756 0.492568,10.2131767675 -109.690613175 982.807097703,-1
2,17,2,0.998159057437,-0.49394 -0.869467 -0.00725716 0.425173 -0.248799 0.87025 -0.758461 0.426756 0.492568,10.2131767675 -109.690613175 982.807097703,-1
2,18,2,1.0,-0.49394 -0.869467 -0.00725716 0.425173 -0.248799 0.87025 -0.758461 0.426756 0.492568,10.2131767675 -109.690613175 982.807097703,-1
2,19,2,0.9970544919,-0.49394 -0.869467 -0.00725716 0.425173 -0.248799 0.87025 -0.758461 0.426756 0.492568,10.2131767675 -109.690613175 982.807097703,-1
2,20,2,0.999459556837,0.320586 0.947209 0.00498343 0.428524 -0.14034 -0.892565 -0.844742 0.288281 -0.450891,95.1261467226 11.2165911412 721.765728676,-1
2,21,2,0.999639704558,0.320586 0.947209 0.00498343 0.428524 -0.14034 -0.892565 -0.844742 0.288281 -0.450891,95.1261467226 11.2165911412 721.765728676,-1
2,22,2,0.999099261394,0.320586 0.947209 0.00498343 0.428524 -0.14034 -0.892565 -0.844742 0.288281 -0.450891,95.1261467226 11.2165911412 721.765728676,-1
2,23,2,0.999279409115,0.320586 0.947209 0.00498343 0.428524 -0.14034 -0.892565 -0.844742 0.288281 -0.450891,95.1261467226 11.2165911412 721.765728676,-1
2,24,2,0.999279409115,0.320586 0.947209 0.00498343 0.428524 -0.14034 -0.892565 -0.844742 0.288281 -0.450891,95.1261467226 11.2165911412 721.765728676,-1
2,25,2,1.0,0.995413 -0.0954593 0.0070513 0.0400642 0.48241 0.875032 -0.0869311 -0.870731 0.484019,-1.30993325009 -65.4940943335 957.261902011,-1
2,26,2,0.998638529612,0.995413 -0.0954593 0.0070513 0.0400642 0.48241 0.875032 -0.0869311 -0.870731 0.484019,-1.30993325009 -65.4940943335 957.261902011,-1
2,27,2,0.993873383254,0.995413 -0.0954593 0.0070513 0.0400642 0.48241 0.875032 -0.0869311 -0.870731 0.484019,-1.30993325009 -65.4940943335 957.261902011,-1
2,28,2,0.996255956433,0.995413 -0.0954593 0.0070513 0.0400642 0.48241 0.875032 -0.0869311 -0.870731 0.484019,-1.30993325009 -65.4940943335 957.261902011,-1
2,29,2,1.0,0.995413 -0.0954593 0.0070513 0.0400642 0.48241 0.875032 -0.0869311 -0.870731 0.484019,-1.30993325009 -65.4940943335 957.261902011,-1
2,30,2,1.0,0.190752 -0.981523 -0.015059 0.646065 0.113978 0.754727 -0.739066 -0.153694 0.655869,-187.636126981 149.675974657 700.018600707,-1
2,31,2,1.0,0.190752 -0.981523 -0.015059 0.646065 0.113978 0.754727 -0.739066 -0.153694 0.655869,-187.636126981 149.675974657 700.018600707,-1
2,32,2,1.0,0.190752 -0.981523 -0.015059 0.646065 0.113978 0.754727 -0.739066 -0.153694 0.655869,-187.636126981 149.675974657 700.018600707,-1
2,33,2,1.0,0.190752 -0.981523 -0.015059 0.646065 0.113978 0.754727 -0.739066 -0.153694 0.655869,-187.636126981 149.675974657 700.018600707,-1
2,34,2,1.0,0.190752 -0.981523 -0.015059 0.646065 0.113978 0.754727 -0.739066 -0.153694 0.655869,-187.636126981 149.675974657 700.018600707,-1
2,35,2,0.999270339292,0.982635 0.185469 -0.00580272 0.0879113 -0.492853 -0.865665 -0.163412 0.850121 -0.500596,-230.099420415 -120.711309136 972.988894402,-1
2,36,2,1.0,0.982635 0.185469 -0.00580272 0.0879113 -0.492853 -0.865665 -0.163412 0.850121 -0.500596,-230.099420415 -120.711309136 972.988894402,-1
2,37,2,1.0,0.982635 0.185469 -0.00580272 0.0879113 -0.492853 -0.865665 -0.163412 0.850121 -0.500596,-230.099420415 -120.711309136 972.988894402,-1
2,38,2,1.0,0.982635 0.185469 -0.00580272 0.0879113 -0.492853 -0.865665 -0.163412 0.850121 -0.500596,-230.099420415 -120.711309136 972.988894402,-1
2,39,2,0.995986866107,0.982635 0.185469 -0.00580272 0.0879113 -0.492853 -0.865665 -0.163412 0.850121 -0.500596,-230.099420415 -120.711309136 972.988894402,-1
2,40,2,1.0,-0.749288 -0.660905 -0.0421392 0.301953 -0.397576 0.866464 -0.589404 0.636506 0.497461,-212.740530548 15.3678947178 722.548418819,-1
2,41,2,1.0,-0.749288 -0.660905 -0.0421392 0.301953 -0.397576 0.866464 -0.589404 0.636506 0.497461,-212.740530548 15.3678947178 722.548418819,-1
2,42,2,0.99967752338,-0.749288 -0.660905 -0.0421392 0.301953 -0.397576 0.866464 -0.589404 0.636506 0.497461,-212.740530548 15.3678947178 722.548418819,-1
2,43,2,0.99983876169,-0.749288 -0.660905 -0.0421392 0.301953 -0.397576 0.866464 -0.589404 0.636506 0.497461,-212.740530548 15.3678947178 722.548418819,-1
2,44,2,0.999355046759,-0.749288 -0.660905 -0.0421392 0.301953 -0.397576 0.866464 -0.589404 0.636506 0.497461,-212.740530548 15.3678947178 722.548418819,-1
2,45,2,0.999558693733,0.616958 -0.785449 -0.0493412 0.362161 0.227681 0.903892 -0.698731 -0.575518 0.42493,-280.404611531 -91.4461603449 1016.84634405,-1
2,46,2,0.999117387467,0.616958 -0.785449 -0.0493412 0.362161 0.227681 0.903892 -0.698731 -0.575518 0.42493,-280.404611531 -91.4461603449 1016.84634405,-1
2,47,2,0.9986760812,0.616958 -0.785449 -0.0493412 0.362161 0.227681 0.903892 -0.698731 -0.575518 0.42493,-280.404611531 -91.4461603449 1016.84634405,-1
2,48,2,0.997352162401,0.616958 -0.785449 -0.0493412 0.362161 0.227681 0.903892 -0.698731 -0.575518 0.42493,-280.404611531 -91.4461603449 1016.84634405,-1
2,49,2,0.988967343336,0.616958 -0.785449 -0.0493412 0.362161 0.227681 0.903892 -0.698731 -0.575518 0.42493,-280.404611531 -91.4461603449 1016.84634405,-1
2,50,2,1.0,0.728192 0.684968 0.0235646 0.371655 -0.365753 -0.853285 -0.575856 0.630115 -0.520909,197.366466641 41.8438697064 779.459131211,-1
2,51,2,1.0,0.728192 0.684968 0.0235646 0.371655 -0.365753 -0.853285 -0.575856 0.630115 -0.520909,197.366466641 41.8438697064 779.459131211,-1
2,52,2,1.0,0.728192 0.684968 0.0235646 0.371655 -0.365753 -0.853285 -0.575856 0.630115 -0.520909,197.366466641 41.8438697064 779.459131211,-1
2,53,2,1.0,0.728192 0.684968 0.0235646 0.371655 -0.365753 -0.853285 -0.575856 0.630115 -0.520909,197.366466641 41.8438697064 779.459131211,-1
2,54,2,1.0,0.728192 0.684968 0.0235646 0.371655 -0.365753 -0.853285 -0.575856 0.630115 -0.520909,197.366466641 41.8438697064 779.459131211,-1
2,55,2,1.0,-0.749801 -0.661645 0.00569005 0.418485 -0.467545 0.77864 -0.512521 0.586201 0.627453,-73.1016992542 -179.559323604 1186.19368596,-1
2,56,2,0.997305792546,-0.749801 -0.661645 0.00569005 0.418485 -0.467545 0.77864 -0.512521 0.586201 0.627453,-73.1016992542 -179.559323604 1186.19368596,-1
2,57,2,0.98967220476,-0.749801 -0.661645 0.00569005 0.418485 -0.467545 0.77864 -0.512521 0.586201 0.627453,-73.1016992542 -179.559323604 1186.19368596,-1
2,58,2,0.993264481365,-0.749801 -0.661645 0.00569005 0.418485 -0.467545 0.77864 -0.512521 0.586201 0.627453,-73.1016992542 -179.559323604 1186.19368596,-1
2,59,2,0.999101930849,-0.749801 -0.661645 0.00569005 0.418485 -0.467545 0.77864 -0.512521 0.586201 0.627453,-73.1016992542 -179.559323604 1186.19368596,-1
2,60,2,1.0,-0.577297 0.81653 -0.00465563 0.421398 0.293029 -0.858246 -0.699418 -0.49741 -0.513247,-103.330415841 -81.8844482506 1027.21653699,-1
2,61,2,1.0,-0.577297 0.81653 -0.00465563 0.421398 0.293029 -0.858246 -0.699418 -0.49741 -0.513247,-103.330415841 -81.8844482506 1027.21653699,-1
2,62,2,1.0,-0.577297 0.81653 -0.00465563 0.421398 0.293029 -0.858246 -0.699418 -0.49741 -0.513247,-103.330415841 -81.8844482506 1027.21653699,-1
2,63,2,0.999247271359,-0.577297 0.81653 -0.00465563 0.421398 0.293029 -0.858246 -0.699418 -0.49741 -0.513247,-103.330415841 -81.8844482506 1027.21653699,-1
2,64,2,1.0,-0.577297 0.81653 -0.00465563 0.421398 0.293029 -0.858246 -0.699418 -0.49741 -0.513247,-103.330415841 -81.8844482506 1027.21653699,-1
2,65,2,0.998377150276,-0.406544 -0.91198 -0.0549669 0.558159 -0.295548 0.77532 -0.723319 0.28452 0.629179,110.036200371 -169.544152586 1000.83462729,-1
2,66,2,0.998052580331,-0.406544 -0.91198 -0.0549669 0.558159 -0.295548 0.77532 -0.723319 0.28452 0.629179,110.036200371 -169.544152586 1000.83462729,-1
2,67,2,1.0,-0.406544 -0.91198 -0.0549669 0.558159 -0.295548 0.77532 -0.723319 0.28452 0.629179,110.036200371 -169.544152586 1000.83462729,-1
2,68,2,0.997078870497,-0.406544 -0.91198 -0.0549669 0.558159 -0.295548 0.77532 -0.723319 0.28452 0.629179,110.036200371 -169.544152586 1000.83462729,-1
2,69,2,0.996105160662,-0.406544 -0.91198 -0.0549669 0.558159 -0.295548 0.77532 -0.723319 0.28452 0.629179,110.036200371 -169.544152586 1000.83462729,-1
2,70,2,0.998927647764,-0.465712 -0.884858 -0.0120175 0.399466 -0.222323 0.889388 -0.789649 0.409394 0.457009,-147.311164606 111.396340311 508.182682249,-1
2,71,2,0.998549170504,-0.465712 -0.884858 -0.0120175 0.399466 -0.222323 0.889388 -0.789649 0.409394 0.457009,-147.311164606 111.396340311 508.182682249,-1
2,72,2,0.999306125024,-0.465712 -0.884858 -0.0120175 0.399466 -0.222323 0.889388 -0.789649 0.409394 0.457009,-147.311164606 111.396340311 508.182682249,-1
2,73,2,0.998927647764,-0.465712 -0.884858 -0.0120175 0.399466 -0.222323 0.889388 -0.789649 0.409394 0.457009,-147.311164606 111.396340311 508.182682249,-1
2,74,2,0.999558443197,-0.465712 -0.884858 -0.0120175 0.399466 -0.222323 0.889388 -0.789649 0.409394 0.457009,-147.311164606 111.396340311 508.182682249,-1
2,75,2,1.0,-0.560187 0.825294 -0.0713666 0.55544 0.310302 -0.771494 -0.614561 -0.47182 -0.632222,-27.9803241548 -127.925202603 1016.07149579,-1
2,76,2,1.0,-0.560187 0.825294 -0.0713666 0.55544 0.310302 -0.771494 -0.614561 -0.47182 -0.632222,-27.9803241548 -127.925202603 1016.07149579,-1
2,77,2,1.0,-0.560187 0.825294 -0.0713666 0.55544 0.310302 -0.771494 -0.614561 -0.47182 -0.632222,-27.9803241548 -127.925202603 1016.07149579,-1
