scene_id,im_id,obj_id,score,R,t,time
1,124,1,1.0,0.965217 0.257592 -0.0447495 -0.0449807 -0.00499817 -0.998975 -0.257552 0.966241 0.00676235,-5.90855 -1.74986 637.277,-1
1,128,1,1.0,0.965217 0.257592 -0.0447495 -0.0449807 -0.00499817 -0.998975 -0.257552 0.966241 0.00676235,94.1097 -0.29609 638.85,-1
1,132,1,0.996434029547,0.965217 0.257592 -0.0447495 -0.0449807 -0.00499817 -0.998975 -0.257552 0.966241 0.00676235,194.078 1.13409 640.387,-1
1,136,1,1.0,0.965217 0.257592 -0.0447495 -0.0449807 -0.00499817 -0.998975 -0.257552 0.966241 0.00676235,-5.90855 -1.74986 637.277,-1
1,140,1,1.0,0.965217 0.257592 -0.0447495 -0.0449807 -0.00499817 -0.998975 -0.257552 0.966241 0.00676235,94.1122 -0.300743 638.856,-1
1,144,1,0.989224137931,5.462e-05 -0.9962 -0.0870913 -0.999849 0.00146026 -0.0173303 0.0173916 0.0870791 -0.99605,171.921 -43.1715 651.091,-1
1,148,1,0.966318234611,5.462e-05 -0.9962 -0.0870913 -0.999849 0.00146026 -0.0173303 0.0173916 0.0870791 -0.99605,-28.0382 -46.0364 648.0,-1
1,152,1,0.954545454545,5.462e-05 -0.9962 -0.0870913 -0.999849 0.00146026 -0.0173303 0.0173916 0.0870791 -0.99605,71.959 -44.6313 649.538,-1
1,156,1,0.987068965517,5.462e-05 -0.9962 -0.0870913 -0.999849 0.00146026 -0.0173303 0.0173916 0.0870791 -0.99605,171.921 -43.1715 651.091,-1
1,160,1,0.96403712297,5.462e-05 -0.9962 -0.0870913 -0.999849 0.00146026 -0.0173303 0.0173916 0.0870791 -0.99605,-28.03 -46.0616 647.996,-1
1,164,1,0.965151515152,5.462e-05 -0.9962 -0.0870913 -0.999849 0.00146026 -0.0173303 0.0173916 0.0870791 -0.99605,71.9595 -44.6312 649.538,-1
1,168,1,0.998922413793,5.462e-05 -0.9962 -0.0870913 -0.999849 0.00146026 -0.0173303 0.0173916 0.0870791 -0.99605,171.921 -43.1715 651.091,-1
1,172,1,0.977932636469,5.462e-05 -0.9962 -0.0870913 -0.999849 0.00146026 -0.0173303 0.0173916 0.0870791 -0.99605,-28.0364 -46.0411 648.001,-1
1,176,1,0.960606060606,5.462e-05 -0.9962 -0.0870913 -0.999849 0.00146026 -0.0173303 0.0173916 0.0870791 -0.99605,71.9595 -44.6311 649.538,-1
1,180,1,0.934709351306,-0.84252 -0.272731 -0.464519 -0.511093 0.132381 0.84927 -0.170129 0.952939 -0.250925,3.4671 -12.8482 603.398,-1
1,184,1,0.99834093737,-0.84252 -0.272731 -0.464519 -0.511093 0.132381 0.84927 -0.170129 0.952939 -0.250925,-196.489 -15.7182 600.324,-1
1,188,1,0.999074074074,-0.84252 -0.272731 -0.464519 -0.511093 0.132381 0.84927 -0.170129 0.952939 -0.250925,-96.5104 -14.2653 601.839,-1
1,192,1,0.930889169827,-0.84252 -0.272731 -0.464519 -0.511093 0.132381 0.84927 -0.170129 0.952939 -0.250925,3.46974 -12.8433 603.406,-1
1,196,1,0.999169779992,-0.84252 -0.272731 -0.464519 -0.511093 0.132381 0.84927 -0.170129 0.952939 -0.250925,-196.491 -15.7262 600.314,-1
1,200,1,0.995833333333,-0.84252 -0.272731 -0.464519 -0.511093 0.132381 0.84927 -0.170129 0.952939 -0.250925,-96.5119 -14.2739 601.836,-1
1,204,1,0.936788874842,-0.84252 -0.272731 -0.464519 -0.511093 0.132381 0.84927 -0.170129 0.952939 -0.250925,3.46749 -12.8399 603.409,-1
1,208,1,1.0,-0.84252 -0.272731 -0.464519 -0.511093 0.132381 0.84927 -0.170129 0.952939 -0.250925,-196.486 -15.7289 600.306,-1
1,212,1,0.990740740741,-0.84252 -0.272731 -0.464519 -0.511093 0.132381 0.84927 -0.170129 0.952939 -0.250925,-96.5132 -14.27 601.832,-1
1,216,1,0.910504003768,0.7489 -0.0310888 -0.661953 -0.115488 -0.989736 -0.0841742 -0.652542 0.139486 -0.744804,-185.895 157.698 623.782,-1
1,220,1,0.808498896247,0.7489 -0.0310888 -0.661953 -0.115488 -0.989736 -0.0841742 -0.652542 0.139486 -0.744804,14.0716 160.583 626.893,-1
1,224,1,0.903374233129,0.7489 -0.0310888 -0.661953 -0.115488 -0.989736 -0.0841742 -0.652542 0.139486 -0.744804,-85.9316 159.153 625.347,-1
1,228,1,0.926519076778,0.7489 -0.0310888 -0.661953 -0.115488 -0.989736 -0.0841742 -0.652542 0.139486 -0.744804,-185.894 157.698 623.782,-1
1,232,1,0.801324503311,0.7489 -0.0310888 -0.661953 -0.115488 -0.989736 -0.0841742 -0.652542 0.139486 -0.744804,14.0743 160.578 626.891,-1
1,236,1,0.894683026585,0.7489 -0.0310888 -0.661953 -0.115488 -0.989736 -0.0841742 -0.652542 0.139486 -0.744804,-85.9406 159.151 625.343,-1
1,240,1,0.933113518606,0.7489 -0.0310888 -0.661953 -0.115488 -0.989736 -0.0841742 -0.652542 0.139486 -0.744804,-185.894 157.698 623.782,-1
1,244,1,0.815019326339,0.7489 -0.0310888 -0.661953 -0.115488 -0.989736 -0.0841742 -0.652542 0.139486 -0.744804,14.0631 160.577 626.893,-1
1,248,1,0.900306748466,0.7489 -0.0310888 -0.661953 -0.115488 -0.989736 -0.0841742 -0.652542 0.139486 -0.744804,-85.932 159.153 625.347,-1
1,252,1,0.98337408313,-0.573615 -4.1e-07 -0.819125 -0.0856034 -0.994524 0.0599467 -0.81464 0.104506 0.570474,-189.925 153.094 600.899,-1
1,256,1,0.97273526825,-0.573615 -4.1e-07 -0.819125 -0.0856034 -0.994524 0.0599467 -0.81464 0.104506 0.570474,10.0251 155.959 603.982,-1
1,260,1,0.987465181058,-0.573615 -4.1e-07 -0.819125 -0.0856034 -0.994524 0.0599467 -0.81464 0.104506 0.570474,-89.9446 154.517 602.442,-1
1,264,1,0.979462102689,-0.573615 -4.1e-07 -0.819125 -0.0856034 -0.994524 0.0599467 -0.81464 0.104506 0.570474,-189.923 153.094 600.899,-1
1,268,1,0.981530343008,-0.573615 -4.1e-07 -0.819125 -0.0856034 -0.994524 0.0599467 -0.81464 0.104506 0.570474,10.0251 155.959 603.982,-1
1,272,1,0.988399071926,-0.573615 -4.1e-07 -0.819125 -0.0856034 -0.994524 0.0599467 -0.81464 0.104506 0.570474,-89.9491 154.524 602.452,-1
1,276,1,0.99511002445,-0.573615 -4.1e-07 -0.819125 -0.0856034 -0.994524 0.0599467 -0.81464 0.104506 0.570474,-189.923 153.094 600.899,-1
1,280,1,0.963044434668,-0.573615 -4.1e-07 -0.819125 -0.0856034 -0.994524 0.0599467 -0.81464 0.104506 0.570474,10.0311 155.959 603.984,-1
1,284,1,0.977251624884,-0.573615 -4.1e-07 -0.819125 -0.0856034 -0.994524 0.0599467 -0.81464 0.104506 0.570474,-89.9465 154.516 602.445,-1
1,288,1,0.993197278912,-0.043636 0.999007 0.00895337 0.998152 0.0439745 -0.0419471 -0.0422992 0.00710642 -0.99908,-110.625 161.071 634.658,-1
1,292,1,0.997393570808,-0.043636 0.999007 0.00895337 0.998152 0.0439745 -0.0419471 -0.0422992 0.00710642 -0.99908,89.3321 163.965 637.751,-1
1,296,1,0.984682713348,-0.043636 0.999007 0.00895337 0.998152 0.0439745 -0.0419471 -0.0422992 0.00710642 -0.99908,-10.6474 162.502 636.196,-1
1,300,1,0.998299319728,-0.043636 0.999007 0.00895337 0.998152 0.0439745 -0.0419471 -0.0422992 0.00710642 -0.99908,-110.625 161.071 634.658,-1
1,304,1,0.998262380539,-0.043636 0.999007 0.00895337 0.998152 0.0439745 -0.0419471 -0.0422992 0.00710642 -0.99908,89.3323 163.975 637.764,-1
1,308,1,0.954148471616,-0.043636 0.999007 0.00895337 0.998152 0.0439745 -0.0419471 -0.0422992 0.00710642 -0.99908,-10.6423 162.502 636.197,-1
1,312,1,0.99574829932,-0.043636 0.999007 0.00895337 0.998152 0.0439745 -0.0419471 -0.0422992 0.00710642 -0.99908,-110.627 161.071 634.658,-1
1,316,1,0.997393570808,-0.043636 0.999007 0.00895337 0.998152 0.0439745 -0.0419471 -0.0422992 0.00710642 -0.99908,89.3333 163.971 637.752,-1
1,320,1,0.971584699454,-0.043636 0.999007 0.00895337 0.998152 0.0439745 -0.0419471 -0.0422992 0.00710642 -0.99908,-10.6608 162.498 636.2,-1
1,324,1,0.976528721433,0.0392478 -0.903081 0.427674 -0.999019 -0.0442487 -0.0017557 0.0205096 -0.427185 -0.903931,85.4452 -62.4959 637.046,-1
1,328,1,0.944539249147,0.0392478 -0.903081 0.427674 -0.999019 -0.0442487 -0.0017557 0.0205096 -0.427185 -0.903931,-114.508 -65.3727 633.933,-1
1,332,1,0.991428571429,0.0392478 -0.903081 0.427674 -0.999019 -0.0442487 -0.0017557 0.0205096 -0.427185 -0.903931,-14.5343 -63.9482 635.488,-1
1,336,1,0.956763434219,0.0392478 -0.903081 0.427674 -0.999019 -0.0442487 -0.0017557 0.0205096 -0.427185 -0.903931,85.4452 -62.4959 637.046,-1
1,340,1,0.948805460751,0.0392478 -0.903081 0.427674 -0.999019 -0.0442487 -0.0017557 0.0205096 -0.427185 -0.903931,-114.507 -65.3706 633.936,-1
1,344,1,0.995,0.0392478 -0.903081 0.427674 -0.999019 -0.0442487 -0.0017557 0.0205096 -0.427185 -0.903931,-14.5342 -63.9482 635.489,-1
1,348,1,0.97282273008,0.0392478 -0.903081 0.427674 -0.999019 -0.0442487 -0.0017557 0.0205096 -0.427185 -0.903931,85.4503 -62.4939 637.043,-1
1,352,1,0.934356351236,0.0392478 -0.903081 0.427674 -0.999019 -0.0442487 -0.0017557 0.0205096 -0.427185 -0.903931,-114.501 -65.3714 633.93,-1
1,356,1,0.987857142857,0.0392478 -0.903081 0.427674 -0.999019 -0.0442487 -0.0017557 0.0205096 -0.427185 -0.903931,-14.5364 -63.9472 635.494,-1
1,360,1,0.974417282547,-2.049e-05 -0.743147 -0.669128 -0.992547 0.0815572 -0.0905486 0.121863 0.664139 -0.73761,47.9749 -62.5607 653.556,-1
1,364,1,0.987025468525,-2.049e-05 -0.743147 -0.669128 -0.992547 0.0815572 -0.0905486 0.121863 0.664139 -0.73761,-151.956 -65.4258 650.438,-1
1,368,1,0.988064348729,-2.049e-05 -0.743147 -0.669128 -0.992547 0.0815572 -0.0905486 0.121863 0.664139 -0.73761,-52.0185 -64.0158 652.016,-1
1,372,1,0.972727272727,-2.049e-05 -0.743147 -0.669128 -0.992547 0.0815572 -0.0905486 0.121863 0.664139 -0.73761,47.9739 -62.568 653.551,-1
1,376,1,0.991830850553,-2.049e-05 -0.743147 -0.669128 -0.992547 0.0815572 -0.0905486 0.121863 0.664139 -0.73761,-151.965 -65.431 650.44,-1
1,380,1,0.982866043614,-2.049e-05 -0.743147 -0.669128 -0.992547 0.0815572 -0.0905486 0.121863 0.664139 -0.73761,-52.009 -64.0087 652.002,-1
1,384,1,0.984659090909,-2.049e-05 -0.743147 -0.669128 -0.992547 0.0815572 -0.0905486 0.121863 0.664139 -0.73761,47.9739 -62.568 653.551,-1
1,388,1,0.985103315714,-2.049e-05 -0.743147 -0.669128 -0.992547 0.0815572 -0.0905486 0.121863 0.664139 -0.73761,-151.97 -65.4387 650.446,-1
1,392,1,0.989102231448,-2.049e-05 -0.743147 -0.669128 -0.992547 0.0815572 -0.0905486 0.121863 0.664139 -0.73761,-52.0176 -64.0097 652.013,-1
1,396,1,1.0,-0.806185 0.590556 0.0361934 0.0543905 0.0130588 0.998434 0.589158 0.806891 -0.0426484,21.8114 -29.0333 593.308,-1
2,0,2,0.991286035872,0.972799 -0.227304 0.044656 0.0665708 0.0896748 -0.993744 0.221878 0.969686 0.102367,-20.9834 80.7548 691.175,-1
2,4,2,0.999844212494,0.972799 -0.227304 0.044656 0.0665708 0.0896748 -0.993744 0.221878 0.969686 0.102367,178.98 83.6499 694.269,-1
2,8,2,0.998489425982,0.972799 -0.227304 0.044656 0.0665708 0.0896748 -0.993744 0.221878 0.969686 0.102367,78.9964 82.1864 692.72,-1
2,12,2,0.99360975964,0.972799 -0.227304 0.044656 0.0665708 0.0896748 -0.993744 0.221878 0.969686 0.102367,-20.9838 80.7556 691.177,-1
2,16,2,1.0,0.972799 -0.227304 0.044656 0.0665708 0.0896748 -0.993744 0.221878 0.969686 0.102367,178.99 83.6433 694.273,-1
2,20,2,0.99782490484,0.972799 -0.227304 0.044656 0.0665708 0.0896748 -0.993744 0.221878 0.969686 0.102367,78.998 82.1865 692.72,-1
2,24,2,0.991140803137,0.972799 -0.227304 0.044656 0.0665708 0.0896748 -0.993744 0.221878 0.969686 0.102367,-20.9838 80.7556 691.177,-1
2,28,2,0.959746533008,0.972799 -0.227304 0.044656 0.0665708 0.0896748 -0.993744 0.221878 0.969686 0.102367,178.991 83.637 694.269,-1
2,32,2,0.995106035889,0.972799 -0.227304 0.044656 0.0665708 0.0896748 -0.993744 0.221878 0.969686 0.102367,78.9981 82.186 692.72,-1
2,36,2,1.0,0.990268 -0.134431 0.0360207 0.0475998 0.0839388 -0.995333 0.13078 0.987361 0.0895208,-97.9934 81.9995 691.997,-1
2,40,2,0.911559752524,0.990268 -0.134431 0.0360207 0.0475998 0.0839388 -0.995333 0.13078 0.987361 0.0895208,101.955 84.8887 695.11,-1
2,44,2,0.960823747084,0.990268 -0.134431 0.0360207 0.0475998 0.0839388 -0.995333 0.13078 0.987361 0.0895208,1.9784 83.4469 693.555,-1
2,48,2,1.0,0.990268 -0.134431 0.0360207 0.0475998 0.0839388 -0.995333 0.13078 0.987361 0.0895208,-97.9999 82.0 692.0,-1
2,52,2,0.91943992185,0.990268 -0.134431 0.0360207 0.0475998 0.0839388 -0.995333 0.13078 0.987361 0.0895208,101.952 84.8785 695.113,-1
2,56,2,0.969909083595,0.990268 -0.134431 0.0360207 0.0475998 0.0839388 -0.995333 0.13078 0.987361 0.0895208,1.96955 83.4588 693.555,-1
2,60,2,1.0,0.990268 -0.134431 0.0360207 0.0475998 0.0839388 -0.995333 0.13078 0.987361 0.0895208,-97.994 81.9996 691.997,-1
2,64,2,0.925366330186,0.990268 -0.134431 0.0360207 0.0475998 0.0839388 -0.995333 0.13078 0.987361 0.0895208,101.986 84.8906 695.105,-1
2,68,2,0.959050683829,0.990268 -0.134431 0.0360207 0.0475998 0.0839388 -0.995333 0.13078 0.987361 0.0895208,1.97597 83.4547 693.554,-1
2,72,2,0.957195203198,0.940179 -0.00139665 -0.340678 0.338841 -0.0999455 0.93552 -0.0353558 -0.994992 -0.0934935,-11.2762 78.4705 651.287,-1
2,76,2,0.997960686569,0.940179 -0.00139665 -0.340678 0.338841 -0.0999455 0.93552 -0.0353558 -0.994992 -0.0934935,188.676 81.3539 654.4,-1
2,80,2,0.958848900516,0.940179 -0.00139665 -0.340678 0.338841 -0.0999455 0.93552 -0.0353558 -0.994992 -0.0934935,88.6801 79.9053 652.83,-1
2,84,2,0.958950874271,0.940179 -0.00139665 -0.340678 0.338841 -0.0999455 0.93552 -0.0353558 -0.994992 -0.0934935,-11.272 78.4727 651.284,-1
2,88,2,0.998017446471,0.940179 -0.00139665 -0.340678 0.338841 -0.0999455 0.93552 -0.0353558 -0.994992 -0.0934935,188.678 81.3598 654.402,-1
2,92,2,0.957655874452,0.940179 -0.00139665 -0.340678 0.338841 -0.0999455 0.93552 -0.0353558 -0.994992 -0.0934935,88.7002 79.9086 652.82,-1
2,96,2,0.958191055218,0.940179 -0.00139665 -0.340678 0.338841 -0.0999455 0.93552 -0.0353558 -0.994992 -0.0934935,-11.2773 78.4736 651.285,-1
2,100,2,0.98175947431,0.940179 -0.00139665 -0.340678 0.338841 -0.0999455 0.93552 -0.0353558 -0.994992 -0.0934935,188.68 81.3621 654.401,-1
2,104,2,0.958707487803,0.940179 -0.00139665 -0.340678 0.338841 -0.0999455 0.93552 -0.0353558 -0.994992 -0.0934935,88.6858 79.8966 652.823,-1
2,108,2,0.993675889328,-0.94307 0.0262658 0.331555 -0.0102844 -0.998703 0.0498644 0.332435 0.0436157 0.942117,55.79 28.3782 692.058,-1
2,112,2,0.991160520607,-0.94307 0.0262658 0.331555 -0.0102844 -0.998703 0.0498644 0.332435 0.0436157 0.942117,-144.183 25.4851 688.954,-1
2,116,2,0.993110109466,-0.94307 0.0262658 0.331555 -0.0102844 -0.998703 0.0498644 0.332435 0.0436157 0.942117,-44.1759 26.9169 690.491,-1
2,120,2,0.990118577075,-0.94307 0.0262658 0.331555 -0.0102844 -0.998703 0.0498644 0.332435 0.0436157 0.942117,55.7909 28.3819 692.06,-1
2,124,2,0.991161479232,-0.94307 0.0262658 0.331555 -0.0102844 -0.998703 0.0498644 0.332435 0.0436157 0.942117,-144.196 25.5016 688.95,-1
2,128,2,0.994075600489,-0.94307 0.0262658 0.331555 -0.0102844 -0.998703 0.0498644 0.332435 0.0436157 0.942117,-44.1755 26.942 690.52,-1
2,132,2,0.992885937871,-0.94307 0.0262658 0.331555 -0.0102844 -0.998703 0.0498644 0.332435 0.0436157 0.942117,55.7902 28.3774 692.056,-1
2,136,2,0.786624722026,-0.94307 0.0262658 0.331555 -0.0102844 -0.998703 0.0498644 0.332435 0.0436157 0.942117,-144.186 25.4893 688.953,-1
2,140,2,0.901551735239,-0.94307 0.0262658 0.331555 -0.0102844 -0.998703 0.0498644 0.332435 0.0436157 0.942117,-44.1897 26.9532 690.519,-1
2,144,2,0.999929735807,0.865046 0.497683 -0.0632943 -0.497639 0.867206 0.0175902 0.0636436 0.0162813 0.99784,183.576 30.1034 684.296,-1
2,148,2,0.999762948915,0.865046 0.497683 -0.0632943 -0.497639 0.867206 0.0175902 0.0636436 0.0162813 0.99784,-16.3797 27.2358 681.205,-1
2,152,2,0.991289037161,0.865046 0.497683 -0.0632943 -0.497639 0.867206 0.0175902 0.0636436 0.0162813 0.99784,83.6121 28.6609 682.75,-1
2,156,2,0.998454296354,0.865046 0.497683 -0.0632943 -0.497639 0.867206 0.0175902 0.0636436 0.0162813 0.99784,183.582 30.1038 684.298,-1
2,160,2,1.0,0.865046 0.497683 -0.0632943 -0.497639 0.867206 0.0175902 0.0636436 0.0162813 0.99784,-16.36 27.2112 681.201,-1
2,164,2,0.989157631359,0.865046 0.497683 -0.0632943 -0.497639 0.867206 0.0175902 0.0636436 0.0162813 0.99784,83.6135 28.6586 682.748,-1
2,168,2,0.885118043845,0.865046 0.497683 -0.0632943 -0.497639 0.867206 0.0175902 0.0636436 0.0162813 0.99784,183.576 30.1034 684.296,-1
2,172,2,0.998696528025,0.865046 0.497683 -0.0632943 -0.497639 0.867206 0.0175902 0.0636436 0.0162813 0.99784,-16.3663 27.2152 681.206,-1
2,176,2,0.960615327588,0.865046 0.497683 -0.0632943 -0.497639 0.867206 0.0175902 0.0636436 0.0162813 0.99784,83.6237 28.645 682.753,-1
2,180,2,1.0,-0.999555 0.020487 -0.0217022 -0.0214263 -0.998803 0.0439741 -0.0207753 0.0444195 0.998797,195.879 28.7714 698.615,-1
2,184,2,0.99938499385,-0.999555 0.020487 -0.0217022 -0.0214263 -0.998803 0.0439741 -0.0207753 0.0444195 0.998797,-3.98677 25.6034 692.064,-1
2,188,2,0.966108042318,-0.999555 0.020487 -0.0217022 -0.0214263 -0.998803 0.0439741 -0.0207753 0.0444195 0.998797,95.948 27.1958 695.303,-1
2,192,2,0.998253402227,-0.999555 0.020487 -0.0217022 -0.0214263 -0.998803 0.0439741 -0.0207753 0.0444195 0.998797,195.879 28.7714 698.615,-1
2,196,2,0.999139097282,-0.999555 0.020487 -0.0217022 -0.0214263 -0.998803 0.0439741 -0.0207753 0.0444195 0.998797,-4.00125 25.5977 692.051,-1
2,200,2,0.965452672971,-0.999555 0.020487 -0.0217022 -0.0214263 -0.998803 0.0439741 -0.0207753 0.0444195 0.998797,95.9342 27.1972 695.296,-1
2,204,2,0.760550058207,-0.999555 0.020487 -0.0217022 -0.0214263 -0.998803 0.0439741 -0.0207753 0.0444195 0.998797,195.88 28.7643 698.607,-1
2,208,2,0.951912433895,-0.999555 0.020487 -0.0217022 -0.0214263 -0.998803 0.0439741 -0.0207753 0.0444195 0.998797,-3.99295 25.5886 692.04,-1
2,212,2,0.907958801498,-0.999555 0.020487 -0.0217022 -0.0214263 -0.998803 0.0439741 -0.0207753 0.0444195 0.998797,95.942 27.185 695.3,-1
2,216,2,0.999497290957,-0.953002 -0.0309155 -0.301383 -0.0125757 0.997959 -0.0626039 0.302703 -0.0558715 -0.951446,-155.278 88.5216 695.08,-1
2,220,2,0.98544093178,-0.953002 -0.0309155 -0.301383 -0.0125757 0.997959 -0.0626039 0.302703 -0.0558715 -0.951446,44.5959 91.7029 701.672,-1
2,224,2,0.995776913795,-0.953002 -0.0309155 -0.301383 -0.0125757 0.997959 -0.0626039 0.302703 -0.0558715 -0.951446,-55.3592 90.1237 698.386,-1
2,228,2,0.99994414032,-0.953002 -0.0309155 -0.301383 -0.0125757 0.997959 -0.0626039 0.302703 -0.0558715 -0.951446,-155.283 88.5226 695.083,-1
2,232,2,0.987355461276,-0.953002 -0.0309155 -0.301383 -0.0125757 0.997959 -0.0626039 0.302703 -0.0558715 -0.951446,44.5891 91.711 701.672,-1
2,236,2,0.995843389649,-0.953002 -0.0309155 -0.301383 -0.0125757 0.997959 -0.0626039 0.302703 -0.0558715 -0.951446,-55.3772 90.1215 698.374,-1
2,240,2,0.997318885103,-0.953002 -0.0309155 -0.301383 -0.0125757 0.997959 -0.0626039 0.302703 -0.0558715 -0.951446,-155.278 88.5217 695.079,-1
2,244,2,0.987356513059,-0.953002 -0.0309155 -0.301383 -0.0125757 0.997959 -0.0626039 0.302703 -0.0558715 -0.951446,44.6001 91.706 701.672,-1
2,248,2,0.996447006771,-0.953002 -0.0309155 -0.301383 -0.0125757 0.997959 -0.0626039 0.302703 -0.0558715 -0.951446,-55.365 90.1233 698.381,-1
2,252,2,0.99885478699,0.958511 -0.00936406 -0.284901 0.0181659 0.999435 0.0282676 0.284475 -0.0322703 0.95814,-177.272 84.6598 676.832,-1
2,256,2,0.999722684415,0.958511 -0.00936406 -0.284901 0.0181659 0.999435 0.0282676 0.284475 -0.0322703 0.95814,22.5942 87.8288 683.414,-1
2,260,2,0.997306689835,0.958511 -0.00936406 -0.284901 0.0181659 0.999435 0.0282676 0.284475 -0.0322703 0.95814,-77.3392 86.2418 680.13,-1
2,264,2,1.0,0.958511 -0.00936406 -0.284901 0.0181659 0.999435 0.0282676 0.284475 -0.0322703 0.95814,-177.277 84.6667 676.831,-1
