scene_id,im_id,obj_id,score,R,t,time
1,1053,1,0.91109884042,-0.0160855 1.00152 -0.0596115 0.770985 -0.0259705 -0.641485 -0.641918 -0.056094 -0.769135,48.9093 -249.485 1712.48,-1
1,5151,1,0.890583782544,0.318686 0.949031 -0.0661199 0.938252 -0.325072 -0.141364 -0.155272 -0.0169217 -0.990844,14.8866 127.295 763.614,-1
1,2080,1,0.920079522863,0.643019 -0.765891 -0.0170879 0.00348295 0.0252303 -0.999852 0.766064 0.642752 0.0188867,311.798 -137.193 1666.84,-1
1,1058,1,0.889848812095,-0.0178705 1.00317 -0.0148674 0.799651 0.00510563 -0.605929 -0.605806 -0.0226479 -0.799553,51.6013 -249.49 1709.18,-1
1,8227,1,0.982447015993,0.814893 -0.568695 -0.11706 -0.242873 -0.150566 -0.958953 0.527396 0.809453 -0.260594,-78.7214 -53.4808 676.454,-1
1,6181,1,0.90126396776,0.982258 0.0855576 -0.181671 -0.184343 0.0233474 -0.985221 -0.0799276 0.998616 0.0385579,120.691 -301.171 1380.21,-1
1,7431,1,0.986799647991,-0.967597 0.257873 0.043877 -0.00221878 0.162138 -0.989652 -0.261805 -0.955595 -0.156018,193.066 -258.483 1224.22,-1
1,7727,1,0.92362447095,0.892172 -0.433876 0.12612 0.123252 -0.0348971 -0.991816 0.434696 0.900366 0.0223346,-244.387 -259.654 1427.05,-1
1,4657,1,0.965104166667,0.278085 0.955674 0.113377 0.469383 -0.0315854 -0.884344 -0.840096 0.298684 -0.456481,195.708 -215.774 1048.23,-1
1,563,1,0.900716479017,0.971594 -0.0731491 0.232803 -0.0452103 -0.99308 -0.123115 0.239773 0.108789 -0.966508,-73.7748 94.2912 881.487,-1
1,6708,1,0.927163280662,-0.965567 -0.262933 0.00369289 -0.251379 0.918927 -0.306434 0.0769638 -0.296568 -0.952759,-130.386 40.4994 873.026,-1
1,1594,1,0.993796970058,-0.90834 0.413816 -0.0797628 0.139232 0.116407 -0.984925 -0.397792 -0.904561 -0.163259,137.369 -120.26 1057.67,-1
1,1084,1,0.917808219178,0.0943886 0.997766 0.051237 0.962587 -0.0772087 -0.272683 -0.267297 0.0747475 -0.964278,69.0318 -214.709 1666.43,-1
1,65,1,0.9934171155,0.994257 0.0475935 -0.0984944 -0.0320611 -0.73388 -0.678828 -0.104534 0.677872 -0.727967,136.825 -200.89 1379.92,-1
1,5707,1,0.953030564669,0.640992 -0.763119 -0.094608 -0.0231435 0.104059 -0.995524 0.768646 0.639567 0.049043,45.3792 -40.4324 1168.95,-1
1,2124,1,0.875515818432,0.243168 -0.969596 -0.0382816 -0.293877 -0.0359869 -0.955536 0.924761 0.243503 -0.293633,270.141 -130.988 1697.46,-1
1,6733,1,0.994756220016,-0.958241 -0.288811 -0.00022876 -0.214741 0.712892 -0.668927 0.193009 -0.640393 -0.744567,-114.232 -24.4832 909.458,-1
1,6222,1,0.977153558052,0.956832 0.116084 -0.276438 -0.130041 -0.672287 -0.732419 -0.270268 0.734751 -0.626533,84.623 -341.39 1373.6,-1
1,3153,1,0.973489167617,-0.778149 -0.614777 -0.133042 -0.0513843 0.272973 -0.961299 0.626978 -0.740606 -0.243914,-53.7935 -200.84 1545.6,-1
1,2646,1,0.971469329529,-0.777185 -0.62576 -0.0918026 0.064832 0.0654006 -0.997797 0.629052 -0.779934 -0.0101737,-246.96 -51.0482 1044.22,-1
1,599,1,0.916224648986,0.874997 -0.401743 0.277057 -0.356863 -0.914634 -0.199249 0.332828 0.0752159 -0.941932,-59.7165 51.6902 918.275,-1
1,3673,1,0.981544610321,0.878933 0.478031 -0.0576548 0.0807911 -0.264781 -0.963245 -0.474778 0.839694 -0.270909,-49.2274 -133.356 1027.1,-1
1,7260,1,0.995899622765,-0.94422 -0.315324 0.114265 -0.238822 0.391619 -0.891371 0.235144 -0.867184 -0.444011,88.5439 -198.596 1264.64,-1
1,4708,1,0.982626262626,0.67003 0.741482 0.071462 0.215055 -0.100413 -0.973319 -0.713128 0.666376 -0.226289,153.399 -243.148 1064.98,-1
1,102,1,0.929763779528,0.989861 -0.0352425 -0.139836 -0.058245 -0.985019 -0.164091 -0.131916 0.170491 -0.976798,126.664 -202.636 1466.86,-1
1,5227,1,0.962361712362,-0.187439 0.985429 -0.0287038 0.625109 0.0963807 -0.778655 -0.761895 -0.163442 -0.631948,19.0598 3.42377 789.664,-1
1,4204,1,0.992794117647,-0.965203 -0.23769 0.112619 -0.179839 0.284073 -0.942151 0.191874 -0.929268 -0.31681,-161.057 -232.312 1187.94,-1
1,7790,1,0.804556781773,0.3604 -0.929683 0.0796435 0.107431 -0.043461 -0.993496 0.926795 0.36655 0.0842302,43.822 -315.512 1471.0,-1
1,112,1,0.89985538684,0.980799 -0.140799 -0.137325 -0.144129 -0.989772 -0.0146007 -0.133837 0.0340777 -0.990747,125.214 -190.749 1468.25,-1
1,2676,1,0.963260801009,-0.762273 -0.643887 -0.0926172 0.0853261 0.0419745 -0.997599 0.644765 -0.766832 0.0229922,-208.252 -42.003 1105.96,-1
1,5481,1,0.9933640553,-0.793665 -0.598318 0.114433 -0.475624 0.49117 -0.730433 0.380588 -0.633824 -0.674055,33.2952 43.0939 840.456,-1
1,4031,1,0.99236826166,-0.964768 0.241458 0.133546 0.0728291 0.690494 -0.724165 -0.266307 -0.686207 -0.68169,-24.6865 -218.277 1051.8,-1
1,5756,1,0.986358704077,0.992477 -0.126565 -0.0386459 -0.0596342 -0.165982 -0.985686 0.118187 0.97927 -0.172088,68.6469 -29.5471 1285.31,-1
1,5845,1,0.956485355649,0.882248 -0.447644 -0.155785 -0.439758 -0.650126 -0.622202 0.176869 0.616529 -0.769273,88.8331 -119.888 1353.18,-1
1,4737,1,0.982565379826,0.715386 0.696142 0.0875563 0.173168 -0.0539105 -0.985392 -0.679821 0.718794 -0.158807,93.301 -285.827 1071.5,-1
1,1387,1,0.978219178082,-0.999586 0.0421401 -0.0280543 0.0506068 0.847533 -0.529897 0.00131938 -0.530594 -0.848727,151.398 156.409 932.043,-1
1,3265,1,0.992459751376,-0.978217 -0.195967 -0.0809839 -0.0572809 0.611853 -0.790017 0.204084 -0.767228 -0.609332,-215.158 -199.751 1340.71,-1
1,3208,1,0.985696361355,-0.923256 -0.357897 -0.144949 -0.0352615 0.452061 -0.892151 0.384468 -0.817829 -0.429717,-192.294 -211.521 1490.47,-1
1,1161,1,0.990796572517,0.981724 0.190577 -0.0209206 -0.0157968 -0.0284612 -0.999749 -0.191072 0.98143 -0.0248971,168.668 83.3801 922.853,-1
1,7821,1,0.877239353891,-0.988139 -0.15311 0.0138528 0.0160046 -0.192016 -0.981282 0.152901 -0.969394 0.192183,368.604 -347.654 1788.79,-1
1,1166,1,0.994418238994,0.982536 0.18681 -0.0171394 -0.0105965 -0.0360787 -0.99959 -0.187297 0.981915 -0.0334333,193.438 76.2617 922.227,-1
1,655,1,0.980052219321,0.927079 -0.363611 -0.111461 -0.338204 -0.653987 -0.679685 0.173809 0.666371 -0.727738,-56.5488 5.97406 971.445,-1
1,7192,1,0.985591397849,-0.5708 -0.822876 0.0385704 -0.501621 0.30996 -0.810487 0.652846 -0.4809 -0.588257,75.4341 -174.104 1237.26,-1
1,658,1,0.981930820857,0.927208 -0.351922 -0.143412 -0.34366 -0.615148 -0.712437 0.162081 0.708329 -0.689843,-51.1661 0.591975 978.898,-1
1,8046,1,0.992554858934,-0.762561 -0.64416 0.0604586 -0.557054 0.606144 -0.567773 0.329083 -0.46662 -0.821015,432.444 -227.597 1313.23,-1
1,7711,1,0.903708744471,0.998493 -0.0364146 -0.0411542 -0.039156 0.0539619 -0.997777 0.0385546 0.99788 0.052455,-261.407 -235.012 1309.27,-1
1,5277,1,0.968136466044,0.0587826 0.994019 0.125843 0.157275 0.11542 -0.984254 -0.989204 0.0773797 -0.1491,61.9732 -30.909 835.907,-1
1,7839,1,0.813548788067,-0.634829 -0.771878 0.0366427 0.0775515 -0.110833 -0.990868 0.768819 -0.626161 0.130222,282.895 -335.829 1654.82,-1
1,3235,1,0.98708533806,-0.950658 -0.275995 -0.147542 -0.0502715 0.600134 -0.799311 0.308826 -0.751665 -0.584016,-233.985 -184.4 1469.65,-1
1,2214,1,0.981743783444,0.458218 -0.833419 -0.311127 -0.60472 -0.0351208 -0.79652 0.652412 0.552726 -0.519703,-44.9184 -89.8822 1601.47,-1
1,3751,1,0.969241838295,0.988421 0.16703 0.0112601 0.0121295 -0.00469203 -1.00241 -0.166928 0.988005 -0.00665026,11.6704 -168.561 947.293,-1
1,169,1,0.91546626232,0.336679 -0.941252 -0.0413375 -0.921604 -0.338149 0.193093 -0.195655 -0.0269303 -0.980809,124.438 -149.076 1433.29,-1
1,6318,1,0.8334375,0.965418 -0.258361 -0.0855921 -0.251263 -0.967234 0.0851244 -0.104613 -0.060446 -0.995742,134.806 -329.656 1369.17,-1
1,5801,1,0.965184419166,0.997942 -0.0780375 -0.0295484 -0.0684546 -0.5617 -0.826265 0.0477818 0.825355 -0.565138,78.8372 -85.642 1314.6,-1
1,6840,1,0.995573957738,-0.965769 -0.261648 0.0276609 -0.142433 0.430704 -0.892526 0.221088 -0.865011 -0.452743,-183.395 3.1336 793.832,-1
1,3769,1,0.967553240106,1.00225 0.0054142 0.0250754 0.0249543 0.0130527 -1.00216 -0.0056307 1.002 0.0129307,116.123 -168.289 978.851,-1
1,4283,1,0.994505494505,-0.998611 -0.0431076 0.0450126 -0.0620594 0.622869 -0.780621 0.00553694 -0.78193 -0.624271,-170.221 -174.182 1122.17,-1
1,6332,1,0.743863049096,0.958741 -0.283293 -0.0822896 -0.270404 -0.955749 0.139416 -0.117927 -0.111021 -0.989928,140.377 -338.846 1364.12,-1
1,4797,1,0.984255680211,0.782515 0.609161 0.145065 0.283388 -0.13744 -0.951327 -0.55824 0.784034 -0.279602,4.60278 -217.565 903.344,-1
1,193,1,0.923105360444,0.10923 -0.993155 -0.0544895 -0.994342 -0.110269 0.0159268 -0.0218414 0.0523869 -0.998959,131.636 -165.107 1405.0,-1
1,2758,1,0.967008797654,-0.706336 -0.675146 -0.223941 -0.358806 0.610545 -0.709473 0.613913 -0.419947 -0.671774,-69.8132 10.6042 1020.11,-1
1,5319,1,0.975369458128,0.813459 0.568644 0.149306 0.110332 0.102636 -0.992205 -0.5772 0.820909 0.0205554,243.133 -49.1439 929.495,-1
1,5323,1,0.886574074074,-0.130852 -0.986945 -0.0940475 0.244188 0.0598555 -0.967894 0.960875 -0.149613 0.233159,33.6322 -5.9163 836.172,-1
1,7885,1,0.869115958668,0.0259897 -0.991703 0.126007 -0.796335 -0.0967379 -0.597085 0.604312 -0.0848255 -0.792231,127.126 -230.63 1546.23,-1
1,6862,1,0.996469486274,-0.955487 -0.298427 0.0055431 -0.133477 0.409926 -0.903689 0.266787 -0.863275 -0.430999,-116.082 7.21164 801.635,-1
1,1748,1,0.96383248731,-0.990743 0.13831 -0.0539493 0.0560726 0.0137703 -1.00032 -0.137425 -0.992364 -0.0214167,253.083 -228.404 1498.29,-1
1,725,1,0.971616053716,0.873071 -0.491987 -0.0162539 -0.427794 -0.742023 -0.520465 0.243346 0.460233 -0.856304,144.542 -71.8122 1064.67,-1
1,2264,1,0.97713149391,0.900197 -0.321128 -0.296981 -0.349255 -0.118552 -0.930411 0.263262 0.940441 -0.218645,-64.9656 -91.7094 1621.21,-1
1,1241,1,0.940533449934,-0.0125932 1.00024 -0.0112843 -0.092476 -0.0124467 -0.996206 -0.996154 -0.0115462 0.0925577,209.534 39.4085 941.631,-1
1,2778,1,0.936629127696,-0.908247 -0.261688 -0.334038 -0.118034 0.913802 -0.395045 0.407238 -0.318771 -0.858653,-66.2034 83.748 989.49,-1
1,4316,1,0.99593220339,-0.989407 -0.103092 0.108321 -0.133687 0.284672 -0.94997 0.0669469 -0.953865 -0.29518,-79.3866 -239.346 1176.73,-1
1,7796,1,0.790635706129,-0.236695 -0.970127 -0.0535334 0.110242 0.0279273 -0.993529 0.965328 -0.241062 0.100338,72.9514 -325.428 1478.69,-1
1,3810,1,0.91590634275,0.794599 -0.606701 0.0740563 0.0845867 -0.0110948 -0.999033 0.60568 0.797658 0.0424423,100.098 -162.106 978.647,-1
1,6372,1,0.963520749665,0.780549 -0.622155 0.101133 -0.608885 -0.7026 0.376718 -0.162919 -0.354399 -0.924292,148.667 -266.799 1360.47,-1
1,1767,1,0.938943161634,-0.996703 -0.0604266 -0.0819777 0.0819683 -0.00247629 -0.998669 0.0598959 -1.00024 0.00740471,242.22 -232.607 1562.61,-1
1,1257,1,0.95533033033,-0.45569 0.882958 0.116716 -0.0926018 0.0833843 -0.992824 -0.885951 -0.462926 0.043682,217.147 37.9279 955.122,-1
1,5365,1,0.953167420814,-0.37919 -0.925252 -0.0205776 0.0642257 -0.00411929 -0.998086 0.923291 -0.379718 0.0609446,46.0852 6.4014 848.927,-1
1,2295,1,0.987635239567,0.995555 -0.0257228 -0.100244 -0.101973 -0.409227 -0.907755 -0.0177613 0.913031 -0.409623,-44.3909 -117.925 1630.75,-1
1,1788,1,0.928266033254,-0.94748 -0.317844 -0.0724956 0.0636142 0.0374408 -0.999377 0.319503 -0.949651 -0.0151583,233.277 -273.855 1594.12,-1
1,4906,1,0.983067031638,0.994298 -0.0691785 0.107266 0.0727706 -0.385153 -0.92265 0.104937 0.92315 -0.377001,17.1428 3.71833 814.722,-1
1,3838,1,0.863016759777,0.369993 -0.930355 0.0478505 0.0880553 -0.0163261 -0.998774 0.927876 0.372617 0.0757306,146.795 -106.008 1086.48,-1
1,1237,1,0.909019143477,0.0675386 0.997642 0.0302865 -0.0811891 0.0356886 -0.996611 -0.994912 0.0647543 0.0833128,214.113 45.1417 947.165,-1
1,768,1,0.913184888666,0.576433 -0.816126 0.0809101 -0.774358 -0.57411 -0.274701 0.269964 0.0953663 -0.960529,112.29 -49.7945 1151.06,-1
1,4480,1,0.968137833373,-0.588173 0.789384 0.182367 0.0390431 0.252778 -0.967899 -0.809213 -0.561647 -0.179251,354.463 -259.193 1179.09,-1
1,6402,1,0.990323556093,0.520884 -0.835968 0.191017 -0.839791 -0.4519 0.311576 -0.173696 -0.321534 -0.934396,164.686 -171.726 1345.4,-1
1,2821,1,0.923023817742,-1.00227 -0.0125078 0.0130267 -0.0159324 0.956911 -0.298978 -0.00909106 -0.299288 -0.956862,31.6746 96.4792 951.808,-1
1,2823,1,0.908399585206,-1.0024 -0.00965918 -0.0027149 -0.00854408 0.95853 -0.294066 0.00503271 -0.294181 -0.958471,35.0379 98.4088 951.62,-1
1,2313,1,0.983455882353,0.989746 0.0771303 -0.127933 -0.0201255 -0.780363 -0.626573 -0.148119 0.622084 -0.770064,-66.3994 -99.5085 1627.85,-1
1,4055,1,0.988753658912,-0.979545 0.145443 0.162438 0.0572732 0.892296 -0.454834 -0.210485 -0.434499 -0.879672,-37.8139 -269.989 1100.84,-1
1,6925,1,0.994783675974,-0.956892 -0.294446 0.00272182 -0.112428 0.356074 -0.929188 0.271907 -0.88843 -0.373271,-8.72747 -20.525 850.89,-1
1,6957,1,0.994576331466,-0.858162 -0.511994 -0.064553 -0.117057 0.314834 -0.943482 0.502222 -0.801148 -0.329469,14.9433 -28.8269 897.039,-1
1,7384,1,0.98468453471,-0.899728 0.422772 0.126704 -0.0408688 0.207902 -0.980091 -0.439634 -0.885271 -0.169591,77.9267 -251.309 1269.4,-1
1,7954,1,0.974877878576,-0.944875 -0.328317 0.00528517 -0.0816907 0.219437 -0.972488 0.318029 -0.919045 -0.234085,-144.736 -262.568 1804.22,-1
1,277,1,0.89898989899,-0.0682893 -0.995079 -0.082828 -0.670106 0.107178 -0.735672 0.740245 0.00523351 -0.673555,173.025 -149.474 1245.73,-1
1,2326,1,0.950204638472,0.986515 0.0744211 -0.152348 -0.00578313 -0.883984 -0.469654 -0.169557 0.463709 -0.870769,-82.3545 -86.7002 1633.87,-1
1,1304,1,0.99374540103,-0.9994 0.041407 0.0294522 -0.031151 -0.040005 -0.999451 -0.0402278 -0.998903 0.0411977,180.105 32.7408 994.73,-1
1,4378,1,0.968829431438,-0.992071 -0.0772717 0.107137 -0.115012 0.105739 -0.988553 0.0649023 -0.992313 -0.113641,193.983 -287.915 1216.57,-1
1,5403,1,0.982093541203,-0.701516 -0.71294 -0.0125646 0.0528698 -0.0344049 -0.998258 0.711094 -0.700772 0.0617963,30.5398 17.4793 871.7,-1
1,3356,1,0.987394167451,-0.989715 -0.134519 -0.0690005 -0.0836098 0.867167 -0.492953 0.125816 -0.481313 -0.868817,-297.603 -84.5236 1113.28,-1
1,5921,1,0.824868651489,0.00780351 -0.99915 -0.072674 -0.985714 0.00529971 -0.178697 0.178479 0.0729297 -0.983072,111.319 -97.3363 1353.11,-1
1,7975,1,0.981871155714,-0.989314 -0.143222 0.0277272 -0.118572 0.678718 -0.724778 0.084982 -0.720308 -0.68844,-357.889 -206.172 1654.59,-1
1,3880,1,0.949007844947,0.0100308 -0.995604 0.116898 -0.677864 -0.0929037 -0.733371 0.739149 -0.071596 -0.674127,151.147 -16.4332 1022.05,-1
1,4289,1,0.996582832149,-0.995654 -0.0769408 0.0623994 -0.092959 0.507769 -0.857171 0.0341645 -0.858794 -0.512361,-167.529 -199.087 1142.75,-1
1,1835,1,0.939700130378,-0.628455 -0.77423 -0.101051 0.00436514 0.126012 -0.994297 0.780485 -0.623954 -0.075438,184.729 -308.691 1654.86,-1
1,2349,1,0.881806669481,0.987956 0.0439849 -0.155122 0.0157446 -0.984726 -0.179448 -0.160589 0.174626 -0.972569,-103.201 -64.0679 1643.06,-1
1,2865,1,0.946932814021,-0.646829 0.757601 -0.114396 0.758661 0.61304 -0.231768 -0.105614 -0.236236 -0.968826,133.295 112.79 935.007,-1
1,1847,1,0.925421010425,-0.426448 -0.900436 -0.110091 -0.0316529 0.136205 -0.992504 0.906267 -0.418789 -0.0861246,181.234 -319.35 1661.22,-1
1,6456,1,0.890277430642,0.151514 -0.988382 0.0174994 -0.0628387 -0.0272943 -0.997732 0.986531 0.150058 -0.066216,-66.0867 -171.314 1113.6,-1
1,827,1,0.907453936348,0.22938 -0.975682 -0.0262918 -0.741563 -0.156599 -0.656398 0.634585 0.169482 -0.75735,216.27 -90.0562 1420.26,-1
1,7997,1,0.991225806452,-0.985268 -0.171011 -0.00299834 -0.0737066 0.440355 -0.894795 0.154339 -0.881393 -0.446471,-96.2536 -222.063 1564.27,-1
1,4414,1,0.983271945979,-0.956004 0.268756 0.125376 -0.0802013 0.173068 -0.982592 -0.285577 -0.948611 -0.143704,316.687 -259.713 1240.89,-1
1,7489,1,0.97987458072,-0.895375 0.447471 0.0557855 0.00496623 0.134944 -0.993828 -0.450944 -0.887662 -0.122918,322.261 -270.001 1158.59,-1
1,1347,1,0.985140397622,-1.00017 0.0348338 0.00663945 0.014385 0.569922 -0.822528 -0.0324888 -0.821818 -0.570194,176.083 97.0222 944.265,-1
1,1861,1,0.949937939595,-0.388821 -0.913565 -0.138165 -0.212951 0.234362 -0.951071 0.898755 -0.339532 -0.284766,174.287 -314.6 1627.27,-1
1,2379,1,0.941739130435,0.630066 -0.766175 -0.135286 -0.771218 -0.637912 0.0207171 -0.102216 0.0911288 -0.991759,-128.055 -42.1199 1625.61,-1
1,5452,1,0.993715846995,-0.738744 -0.668957 0.0872672 -0.390757 0.318788 -0.864004 0.54993 -0.672092 -0.496674,27.0403 31.2577 861.274,-1
1,3409,1,0.891215293582,-0.997413 -0.0670163 0.0574059 -0.0714262 0.995299 -0.0796369 -0.0519885 -0.0833728 -0.996626,-277.321 -18.431 1079.07,-1
1,3922,1,0.992793501048,-0.622317 -0.697467 0.363399 -0.69026 0.261805 -0.679066 0.377426 -0.670994 -0.642679,165.667 22.7739 1065.91,-1
1,6592,1,0.981367292225,-0.813867 -0.492625 -0.30977 -0.0873085 0.629897 -0.77245 0.575267 -0.601302 -0.555398,-190.74 -57.8856 963.411,-1
1,7002,1,0.981846411083,-0.616603 -0.787758 -0.0500872 -0.176049 0.199076 -0.965707 0.769039 -0.585795 -0.26076,58.8279 -40.8159 967.735,-1
1,315,1,0.914993726474,0.150891 -0.988284 -0.0498234 -0.515211 -0.0354757 -0.85753 0.844834 0.154889 -0.514024,194.291 -91.759 1105.84,-1
1,5988,1,0.95853899309,-0.677873 -0.732237 0.0908552 -0.736789 0.66501 -0.137533 0.0401055 -0.159807 -0.988368,102.225 -112.534 1331.46,-1
1,2917,1,0.897541659792,0.75595 0.646398 -0.127258 0.636415 -0.766827 -0.112209 -0.17005 0.00370135 -0.988392,169.513 115.047 939.202,-1
1,4455,1,0.892568499901,-0.675187 0.705043 0.221791 -0.144317 0.168919 -0.976091 -0.724871 -0.690455 -0.0122668,375.608 -279.066 1199.22,-1
1,2108,1,0.913963328632,0.208839 -0.974145 -0.0896674 -0.0430733 0.082438 -0.99597 0.977294 0.211791 -0.0247664,288.258 -132.414 1689.61,-1
1,3434,1,0.941559806601,-0.984451 -0.102218 0.152199 -0.0908522 0.993795 0.0795162 -0.159411 0.0643387 -0.986697,-269.064 -10.9801 1076.95,-1
1,2411,1,0.925756947325,-0.10171 -0.990352 -0.106499 -0.995125 0.0964768 0.05401 -0.0432826 0.111258 -0.994121,-148.589 -39.2288 1607.47,-1
1,6510,1,0.94054912639,-0.347799 -0.937755 -0.0148895 -0.0284958 0.0264323 -0.999535 0.937415 -0.34712 -0.0359048,-115.364 -128.711 1051.52,-1
1,6001,1,0.918048780488,-0.852901 -0.520241 0.0769634 -0.52542 0.849388 -0.0808161 -0.0233981 -0.109096 -0.995828,114.45 -104.805 1320.55,-1
1,6547,1,0.974558823529,-0.662605 -0.740173 -0.117765 -0.115988 0.256567 -0.959961 0.740407 -0.622175 -0.255764,-142.332 -104.685 1011.03,-1
1,2939,1,0.908320876931,0.998927 0.00741159 -0.0867157 -0.00293658 -0.99599 -0.118402 -0.0874551 0.118089 -0.992116,194.178 113.975 936.847,-1
1,384,1,0.987409590142,0.882203 -0.466857 -0.0787894 -0.230837 -0.278695 -0.933558 0.413343 0.84069 -0.353161,226.403 -63.0693 910.935,-1
1,1921,1,0.94985731757,-0.404694 -0.91633 -0.0427512 -0.822729 0.383206 -0.425765 0.405071 -0.136739 -0.906693,112.65 -303.48 1459.97,-1
1,8145,1,0.991643314652,-0.811087 -0.581063 0.0717875 -0.485882 0.599567 -0.636445 0.326631 -0.550936 -0.768372,46.5529 -47.5505 625.273,-1
1,7896,1,0.918705035971,0.0659446 -0.994195 0.0852687 -0.358747 -0.103366 -0.927726 0.931128 0.0305866 -0.363466,32.8152 -330.064 1653.67,-1
1,7046,1,0.979003831418,-0.491449 -0.870607 -0.0648625 -0.169569 0.168068 -0.97293 0.855911 -0.466333 -0.229467,59.7398 -54.2276 1030.21,-1
1,2951,1,0.945762711864,0.998764 0.00442307 -0.0890318 -0.034686 -0.904714 -0.431794 -0.0826517 0.433074 -0.900851,200.307 78.6511 941.627,-1
1,7560,1,0.990454659633,-0.991125 0.149214 0.0271894 0.00759862 0.23163 -0.976006 -0.151765 -0.964852 -0.230065,350.446 -240.405 1145.97,-1
1,8073,1,0.986664668864,-0.779901 -0.626134 -0.004778 -0.601822 0.751703 -0.270234 0.172772 -0.207858 -0.962906,295.406 -175.685 1025.46,-1
1,1936,1,0.87859824781,-0.314869 -0.951915 0.00653804 -0.95058 0.314061 -0.0509936 0.0460378 -0.0222031 -1.00133,101.753 -312.742 1471.1,-1
1,3473,1,0.913415168786,-0.884957 0.455523 0.110357 0.456986 0.890822 -0.0151532 -0.105305 0.0369566 -0.995425,-205.518 -11.622 1069.49,-1
1,3987,1,0.995715509854,-0.968786 0.172276 0.195886 -0.175026 0.129157 -0.979444 -0.19357 -0.979441 -0.0946965,105.856 -74.8053 1055.71,-1
1,3991,1,0.9913969244,-0.979488 0.186437 0.111676 -0.102364 0.0588381 -0.996357 -0.191867 -0.983603 -0.0384275,91.2786 -96.4074 1062.11,-1
1,1436,1,0.989356435644,-1.00087 -0.00568899 -0.0114032 0.0022316 0.802295 -0.598567 0.012356 -0.598511 -0.802342,132.452 66.9887 944.686,-1
1,7688,1,0.965433914688,0.988142 -0.147762 -0.0418382 -0.139769 -0.752421 -0.643691 0.0636304 0.641903 -0.764146,-228.167 -179.778 1009.89,-1
1,5009,1,0.948737665001,0.965785 -0.250608 -0.0994912 -0.267059 -0.838232 -0.481415 0.0371687 0.490334 -0.873961,-10.8393 118.773 676.485,-1
1,7073,1,0.971854304636,-0.439552 -0.900221 -0.0156305 -0.298303 0.161917 -0.942692 0.849021 -0.408898 -0.338781,43.4507 -58.9292 1085.93,-1
1,5540,1,0.985940027373,-0.728176 -0.686175 0.0109159 -0.453283 0.468838 -0.758972 0.515271 -0.557206 -0.652021,21.1427 5.46878 945.043,-1
1,7593,1,0.979848085568,-0.855474 0.514343 0.0962849 -0.0218738 0.150158 -0.991692 -0.522777 -0.848524 -0.117087,382.285 -243.405 1158.87,-1
1,2474,1,0.905185961236,0.111239 -0.993544 -0.0590754 -0.17643 0.0387487 -0.98511 0.979535 0.119695 -0.170618,-104.647 -97.5457 1572.87,-1
1,6263,1,0.928605313093,0.951304 -0.0998162 -0.301266 -0.164292 -0.969252 -0.197745 -0.271617 0.236986 -0.935853,87.3642 -324.665 1354.24,-1
1,2993,1,0.888253409591,-0.134367 -0.983085 -0.12486 0.051925 0.118843 -0.991605 0.989626 -0.139713 0.0350816,224.905 -269.567 1541.54,-1
1,1970,1,0.899294670846,-0.255073 -0.969766 0.0114972 -0.918472 0.245357 0.317936 -0.310496 0.0703143 -0.95095,101.152 -350.949 1486.38,-1
1,436,1,0.989746765758,0.989915 -0.114059 0.0996205 0.0990961 -0.0108978 -0.99643 0.11452 0.994746 0.00058538,147.607 -22.6022 851.503,-1
